born_again	treat_sec	treat_relig	treat_control	treat	imm_support	imm	child	dream	imm_deport	imm_citizen	white	lib_pet	cons_pet	bible_lit	none	cath	main	ed	ideology	female	inc4	age	age2	church2	churchXsec	churchXrelig	insample_lit	insample_nolit
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4	47.0	2209.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	1.0	4	36.0	1296.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	66.666664	0.0	100.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	2.0	0.0	1.0	2	19.0	361.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	3.0	1.0	0.0	4	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	3	51.0	2601.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	66.666664	0.0	100.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	2.0	0.0	4	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1				0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4	59.0	3481.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2			66.666664	66.666664			1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4	64.0	4096.0	0.0	0.0	0.0	0.0	0.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	68.0	4624.0	1.0	0.0	1.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	100.0	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	2	65.0	4225.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	33.333332	0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	1.0	4	52.0	2704.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	66.666664	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	4.0	0.0	0.0	3	70.0	4900.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	3	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1	69.0	4761.0	0.0	0.0	0.0	1.0	0.0
1	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	4	53.0	2809.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	3	75.0	5625.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664		0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	1.0	0.0	4	69.0	4761.0	1.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	1.0	1.0	0.0	2	34.0	1156.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	1.0	3	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	4	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0	4	51.0	2601.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	2.0	1.0	4	37.0	1369.0	0.0	0.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3	100.0	100.0	33.333332	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	3	55.0	3025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	1.0	4	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	66.666664	33.333332			1.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	0.0	1.0	1	77.0	5929.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	3	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	0.0	0.0	4	54.0	2916.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332		0.0	0.0	0.0	0.0	0.0	0.5	1.0	0.0	0.0	4.0	1.0	1.0	4	33.0	1089.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664			1.0	0.0	0.0	0.5	0.0	0.0	0.0	3.0	0.0	0.0	2	30.0	900.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3	37.0	1369.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	2.0	1.0	4	81.0	6561.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	58.0	3364.0	1.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	1.0	4	58.0	3364.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	4	67.0	4489.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		21.0	441.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664		66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	1	77.0	5929.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1	47.0	2209.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	0.0	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	2.0	0.0	4	83.0	6889.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	0.0	4	44.0	1936.0	1.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	0.0	0.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	1.0	0.0	3	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	4.0	2.0	0.0	3	62.0	3844.0	1.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332		66.666664			1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	4	64.0	4096.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664		0.0	100.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	0.0	2	69.0	4761.0	1.0	1.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3			0.0				1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	3	60.0	3600.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	3	71.0	5041.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1	63.0	3969.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2			100.0	100.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	3.0	1.0	1.0	3	43.0	1849.0	0.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	0.0	0.0	0.0	0.0	0.5	0.0	1.0	0.0	1.0	1.0	1.0	4	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4	80.0	6400.0	1.0	0.0	1.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	3	54.0	2916.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0	0.0	1.0	1	36.0	1296.0	0.0	0.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	0.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	4	69.0	4761.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	4.0	2.0	1.0	4	51.0	2601.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1	22.0	484.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	1.0	3	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2			33.333332				1.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0	1.0	4	53.0	2809.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	0.0	0.0	33.333332	33.333332	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	2.0	1.0	2	59.0	3481.0	1.0	0.0	1.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	0.0	2	62.0	3844.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	0.0	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4	68.0	4624.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	4.0	0.0	0.0	4	69.0	4761.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	1	44.0	1936.0	1.0	0.0	1.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	1	73.0	5329.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	1.0	2	72.0	5184.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	1.0	2.0	0.0	1	60.0	3600.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	100.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	0.0	3	48.0	2304.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	1.0	0.0	4	56.0	3136.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	2.0	0.0	4	49.0	2401.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	2	66.0	4356.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	100.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	4	53.0	2809.0	1.0	0.0	1.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	1	62.0	3844.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	33.333332	33.333332			0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1	49.0	2401.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	33.333332	0.0	33.333332	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	46.0	2116.0	1.0	1.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	2.0	0.0	2	49.0	2401.0	0.0	0.0	0.0	1.0	0.0
0	0.0	0.0	1.0	1	100.0	66.666664	100.0	100.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	3	50.0	2500.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	0.0	100.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	4.0	0.0	0.0	4	47.0	2209.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2			66.666664	66.666664			0.0	0.0	0.0	1.0	0.0	0.0	1.0	4.0	0.0	1.0	2	39.0	1521.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	2	72.0	5184.0	1.0	1.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	0.0	33.333332	33.333332	66.666664			0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	3	27.0	729.0	0.0	0.0	0.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	3	45.0	2025.0	0.0	0.0	0.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	100.0	66.666664	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	26.0	676.0	1.0	0.0	1.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	4	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	0.0	0.0	0.0			1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	31.0	961.0	1.0	0.0	1.0	1.0	0.0
1	0.0	1.0	0.0	2	100.0	66.666664	33.333332	33.333332	0.0	100.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	1.0	1	59.0	3481.0	1.0	0.0	1.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	3	53.0	2809.0	0.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	3	41.0	1681.0	0.0	0.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0					0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	62.0	3844.0	1.0	0.0	0.0	0.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0	33.333332	66.666664	0.0	100.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	4.0	2.0	1.0	1	66.0	4356.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	100.0		100.0	0.0	100.0	1.0	1.0	0.0	0.5	0.0	0.0	1.0	1.0	0.0	1.0	3	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	66.666664	0.0	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	1.0	4.0	2.0	0.0	2	72.0	5184.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1			0.0				1.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	2.0	0.0	4	60.0	3600.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	67.0	4489.0	0.0	0.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	66.666664		0.0	100.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	4	47.0	2209.0	1.0	0.0	1.0	1.0	0.0
0	0.0	1.0	0.0	2			66.666664				1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1	40.0	1600.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	33.333332	33.333332	33.333332	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	2.0	1.0	1.0	2	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	66.666664	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	4	60.0	3600.0	1.0	1.0	0.0	0.0	1.0
1	0.0	0.0	1.0	1	100.0	100.0	0.0	100.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	1.0	1	64.0	4096.0	1.0	0.0	0.0	1.0	0.0
0	0.0	1.0	0.0	2				0.0			1.0	0.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	41.0	1681.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	3.0	0.0	0.0	4	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	100.0	0.0	100.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	3.0	2.0	1.0	1	68.0	4624.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	66.666664	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	1.0	1.0	1.0	0.0		36.0	1296.0	0.0	0.0	0.0	0.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0		66.666664	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	4.0	2.0	0.0	3	64.0	4096.0	1.0	1.0	0.0	1.0	0.0
1	1.0	0.0	0.0	3	0.0	0.0	33.333332	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	0.0	0.0	3.0	2.0	0.0	4	64.0	4096.0	1.0	1.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0					1.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	2.0	0.0	2	38.0	1444.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	100.0	66.666664	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	3	59.0	3481.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	0.0	33.333332	66.666664	66.666664	0.0	0.0	0.0	0.0	0.0	0.5	0.0	0.0	1.0	1.0	1.0	1.0	1	53.0	2809.0	1.0	0.0	1.0	0.0	1.0
1	0.0	1.0	0.0	2	0.0	0.0			100.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0	0.0	1	58.0	3364.0	0.0	0.0	0.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1	50.0	2500.0	1.0	0.0	1.0	1.0	0.0
0	1.0	0.0	0.0	3	100.0	66.666664	33.333332	33.333332	0.0	0.0	1.0	0.0	0.0	0.5	0.0	0.0	0.0	4.0	2.0	0.0	2	45.0	2025.0	1.0	1.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	66.666664	66.666664	0.0	100.0	0.0	1.0	0.0	0.5	0.0	1.0	0.0	4.0	0.0	0.0	4	36.0	1296.0	1.0	0.0	1.0	0.0	1.0
1	1.0	0.0	0.0	3	100.0	66.666664	100.0	66.666664	0.0	100.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	3	60.0	3600.0	1.0	1.0	0.0	1.0	0.0
0	1.0	0.0	0.0	3			33.333332	66.666664			0.0	0.0	0.0	0.5	1.0	0.0	0.0	1.0	0.0	1.0	1	22.0	484.0	0.0	0.0	0.0	0.0	0.0
0	0.0	0.0	1.0	1	0.0	0.0		66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	0.0	4	67.0	4489.0	1.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	0.0	33.333332		66.666664	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	0.0	2	45.0	2025.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	100.0	100.0	0.0	100.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	2.0	0.0	4	40.0	1600.0	0.0	0.0	0.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	33.333332	0.0	33.333332	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	3.0	0.0	0.0	3	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	0.0	3	46.0	2116.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	66.666664	33.333332	66.666664	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0	0.0	4	60.0	3600.0	0.0	0.0	0.0	0.0	1.0
0	0.0	1.0	0.0	2	100.0	66.666664	33.333332	0.0			1.0	0.0	0.0	0.5	0.0	1.0	0.0	3.0	2.0	0.0	4	65.0	4225.0	1.0	0.0	1.0	0.0	1.0
0	1.0	0.0	0.0	3	0.0	0.0	0.0	0.0	100.0	0.0	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	2.0	1.0	2	68.0	4624.0	1.0	1.0	0.0	0.0	1.0
1	0.0	1.0	0.0	2	100.0	66.666664	100.0		0.0	100.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0	1.0	2	68.0	4624.0	1.0	0.0	1.0	0.0	0.0
0	0.0	1.0	0.0	2	100.0	100.0	66.666664	100.0	0.0	100.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	4.0	0.0	0.0	4	57.0	3249.0	0.0	0.0	0.0	0.0	1.0
0	0.0	0.0	1.0	1	100.0	100.0	100.0	100.0	0.0	100.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	4.0	0.0	1.0	2	66.0	4356.0	0.0	0.0	0.0	0.0	1.0
