x	Handedness_genetic	Height_genetic	Obese_genetic	Eating_Disorder_genetic	Anxious_genetic	Addict_Drugs_genetic	Mental_Disability_genetic	Intelligence_genetic	Athletic_Ability_genetic	Aptitude_Language_genetic	Extroverted_genetic	Conscientiousness_genetic	Openness_Experiences_genetic	Being_Homosexual_genetic	Criminal_Record_genetic	Tolerant_Differences_genetic	Political_Ideology_genetic	Deeply_Religious_genetic	Handedness_environment	Height_environment	Obese_environment	Eating_Disorder_environment	Anxious_environment	Addict_Drugs_environment	Mental_Disability_environment	Intelligence_environment	Athletic_Ability_environment	Aptitude_Language_environment	Extroverted_environment	Conscientiousness_environment	Openness_Experiences_environment	Being_Homosexual_environment	Criminal_Record_environment	Tolerant_Differences_environment	Political_Ideology_environment	Deeply_Religious_environment	Handedness_choice	Height_choice	Obese_choice	Eating_Disorder_choice	Anxious_choice	Addict_Drugs_choice	Mental_Disability_choice	Intelligence_choice	Athletic_Ability_choice	Aptitude_Language_choice	Extroverted_choice	Conscientiousness_choice	Openness_Experiences_choice	Being_Homosexual_choice	Criminal_Record_choice	Tolerant_Differences_choice	Political_Ideology_choice	Deeply_Religious_choice	Conservative_Ideology	Mean_Genetic_Attr	Female	Age	White	Religious_Attendance	Education	Income	Republican_Partisanship	Tolerance_Homosexuals	DescribeAs_Homosexual	Tolerance_DrugAddicts	DescribeAs_DrugAddict	Tolerance_Obese	DescribeAs_Obese	Tolerance_MentalDisabled	DescribeAs_MentalDisabled	Tolerance_OpposeIdeology	DescribeAs_Political
512	50	100	50	0	0	0	100	100	50	50	0	0	0	0	0	0	0	0	30	0	40	0	0	50	0	0	0	0	0	0	0	0	0	0	0	0	20	0	10	100	100	50	0	0	50	50	100	100	100	100	100	100	100	100		27.77777778	0	42	0	2	2		4	8	0	9	1	12	0	12	0	12	0
513	100	100	50	40	25	30	50	30	25	40	15	40	25	85	10	20	20	10	0	0	25	30	50	35	45	25	30	25	25	30	25	5	40	20	10	40	0	0	25	30	25	35	5	45	45	35	60	30	50	10	50	60	70	50	0.2	39.72222222	1	54	1	3	2		1	13	1	9	1	13	1	12	1	12	1
514	10	100	25	20	25	10	100	75	55	20	25	0	0	5	0	0	0	0	20	0	65	75	55	70	0	10	20	60	35	30	0	10	60	60	75	50	70	0	10	5	20	20	0	15	25	20	40	70	100	85	40	40	25	50	0.8	26.11111111	0	29	1	1	2	1	6	16	1	4	0	6	0	10	0	12	0
515	100	100	40	10	50	50	100	50	15	10	40	10	10	90	0	0	0	0	0	0	40	80	40	45	0	50	25	60	50	40	50	10	70	70	70	80	0	0	20	10	10	5	0	0	60	30	10	50	40	0	30	30	30	20	0.2	37.5	1	26	1	3	3	2	1	16	0	16	0	16	1	16	0	16	0
516	100	100	10	0	20	40	90	50	50	40	40	0	20	100	20	0	40	0	0	0	20	30	20	10	10	30	25	20	40	40	40	0	30	50	30	50	0	0	70	70	60	50	0	20	25	40	20	60	40	0	50	50	30	50	0.8	40	1	65	1	2	5	2	7	12	0	10	1	11	0	12	0	10	1
517	20	100	60	0	25	20	50	50	50	0	25	10	10	10	0	10	0	0	20	0	20	50	50	40	50	25	10	25	50	25	50	40	75	40	50	50	60	0	20	50	25	40	0	25	40	75	25	65	40	50	25	50	50	50		24.44444444	0	42	0	2	1	1	2	12	1	8	1	12	1	11	1	12	0
518	100	80	33	60	50	40	100	80	60	30	70	30	30	100	30	10	10	10	0	20	33	30	40	40	0	20	35	50	15	30	40	0	50	50	45	70	0	0	34	10	10	20	0	0	5	20	15	40	30	0	20	40	45	20	0.2	51.27777778	1	27	1	1	3	4	1	16	1	10	1	16	1	12	1	14	1
519	100	100	30	25	0	0	100	50	50	30	0	0	0	100	0	0	0	0	0	0	40	50	100	40	0	25	50	50	75	60	50	0	50	25	50	40	0	0	30	25	0	60	0	25	0	20	25	40	50	0	50	75	50	60	0.6	32.5	0	35	0	2	3	2	4	12	1	8	1	11	1	10	1	11	0
520	40	40	40	40	40	20	70	50	50	50	50	50	50	25	25	50	25	50	20	40	20	40	20	20	20	25	25	25	25	25	25	40	50	25	50	25	40	20	40	20	40	60	10	25	25	25	25	25	25	35	25	25	25	25		42.5	1	27	0		2	2		7	1	7	0	7	0	7	0	7	0
521	95	100	15	5	75	10	100	60	65	35	50	15	10	100	0	0	5	0	0	0	5	35	25	30	0	10	10	20	40	30	50	0	75	70	65	60	5	0	80	60	0	60	0	30	25	45	10	55	40	0	25	30	30	40	0.2	41.11111111	0	24	1	1	3	3	1	16	1	5	0	6	0	4	0	9	1
522	0	100	40	10	50	0	75	30	80	10	40	10	60	0	10	0	0	0	20	0	0	75	50	0	25	50	0	65	50	45	20	0	15	50	25	10	80	0	60	15	0	100	0	20	20	25	10	45	20	100	75	50	75	90	0.6	28.61111111	0	35	1	3	2		2	11	0	8	0	13	1	12	0	12	0
523	100	100	50	25	75	25	100	75	80	75	50	50	25	100	5	15	5	10	0	0	40	50	25	50	0	25	0	10	25	0	50	0	20	25	20	15	0	0	10	25	0	25	0	0	20	15	25	50	25	0	75	60	75	75	0.2	53.61111111	1	64	1	1	4	1	1	15	1	11	0	15	1	14	0	14	0
524	100	100	50	0	0	25	100	75	75	25	75	0	0	90	0	0	0	0	0	0	0	100	0	75	0	0	0	0	0	0	50	0	75	100	100	100	0	0	50	0	100	0	0	25	25	75	25	100	50	10	25	0	0	0	0.6	39.72222222	1	34	1	1	5	3	1	16	0	16	0	16	0	16	0	16	0
525	95	100	25	10	30	30	75	60	40	20	30	20	10	70	10	10	0	0	5	0	25	45	30	30	15	20	20	60	50	40	45	15	30	60	75	75	0	0	50	45	40	40	10	20	40	20	20	40	45	15	60	30	25	25	0.6	35.27777778	1	58	1	1	2	2	4	16	1	8	0	16	1	13	0	14	0
526	100	100	50	0	30	0	100	40	60	0	0	0	0	100	0	0	0	0	0	0	10	50	70	20	0	0	0	20	50	50	0	0	10	0	10	0	0	0	40	50	0	80	0	60	40	80	50	50	100	0	90	100	90	100	0.4	32.22222222	0	39	1	2	2	2	1	16	0	9	0	16	1	16	0	16	0
527	50	50	50	50	50	50	50	50	50	50	50	50	20	50	0	0	0	100	10	50	50	50	50	50	50	50	50	50	50	50	30	50	0	100	100	0	40	0	0	0	0	0	0	0	0	0	0	0	50	0	100	0	0	0	0.6	42.77777778	0	38	0	2	2		1	11	0	14	0	13	1	13	0	12	0
528	95	100	35	0	25	10	75	100	80	50	30	0	0	100	0	0	0	0	0	0	20	60	25	40	15	0	0	10	30	33	50	0	40	50	20	50	5	0	45	40	50	50	10	0	20	40	40	67	50	0	60	50	80	50	0.8	38.88888889	0	29	1	1	2	2	7	12	0	4	0	12	1	11	0	12	0
529	100	100	10	1	25	10	80	90	20	20	0	0	0	70	0	0	0	0	0	0	20	2	75	20	20	10	20	20	50	50	50	0	50	50	0	20	0	0	70	97	0	70	0	0	60	60	50	50	50	30	50	50	100	80	0.6	29.22222222	1	73	1	1	3	3	4	16	0	4	0	16	1	16	0	16	0
530	30	100	60	50	20	20	80	20	80	25	30	20	20	34	10	10	0	10	50	0	20	30	40	20	10	30	10	35	20	30	40	33	20	45	50	50	20	0	20	20	40	60	10	50	10	40	50	50	40	33	70	45	50	40		34.38888889	0	61	1	2	2		5	9	0	8	0	10	1	7	0	10	0
531	25	80	0	20	30	20	70	80	10	20	60	70	30	100	30	10	0	20	25	20	20	70	20	20	30	0	10	30	0	10	20	0	50	40	0	30	50	0	80	10	50	60	0	20	80	50	40	20	50	0	20	50	100	50	0.4	37.5	1	40	0	1	2	4	1	16	0	15	1	16	1	16	1	15	0
532	100	100	50	0	75	0	100	100	100	75	100	0	0	100	0	0	0	0	0	0	20	100	25	20	0	0	0	25	0	50	75	0	50	0	70	0	0	0	30	0	0	80	0	0	0	0	0	50	25	0	50	100	30	100	0.2	50	1	70	1	1	4	1	1	16	0	8	1	14	1	13	0	6	0
533	50	50	50	1	50	49	50	49	49	49	1	49	0	0	0	0	0	0	49	49	0	50	49	50	49	1	1	50	50	1	50	50	50	50	50	50	1	1	50	49	1	1	1	50	50	1	49	50	50	50	50	50	50	50	0.4	27.61111111	1	38	0	2	3		1	14	0	9	1	16	1	15	1	10	0
534	60	30	20	0	50	0	70	60	0	10	25	50	35	0	10	0	30	30	20	10	10	0	30	35	30	15	30	40	35	20	20	10	40	40	30	30	20	60	70	100	20	65	0	25	70	50	40	30	45	90	50	60	40	40	0.6	26.66666667	0	34	0	3	2		1	10	0	8	0	12	0	10	0	12	0
535	100	100	50	25	50	25	50	50	50	25	50	10	25	0	10	25	0	0	0	0	25	25	25	25	50	25	25	50	25	40	50	50	40	25	25	50	0	0	25	50	25	50	0	25	25	25	25	50	25	50	50	50	75	50	1	35.83333333	1	50	1	3	3	1	7	11	0	6	0	15	0	7	0	12	0
536	100	80	60	30	60	30	90	50	40	30	25	10	8	100	0	3	0	0	0	20	20	50	30	50	10	30	15	20	30	35	55	0	20	85	50	75	0	0	20	20	10	20	0	20	45	50	45	55	37	0	80	12	50	25	0.2	39.77777778	1	20	1	1	3	6	1	16	1	14	1	16	1	15	0	13	1
537	10	35	40	10	70	5	90	80	5	5	10	40	40	5	5	40	40	5	40	5	10	60	20	5	5	5	5	5	10	40	20	5	5	20	20	5	50	60	50	30	10	90	5	15	90	90	80	20	40	90	90	40	40	90	0.6	29.72222222	1	31	0	3	3	2		11	0	9	0	10	0	9	0	11	0
538	90	100	50	10	5	10	90	30	45	10	0	0	5	100	5	0	0	0	10	0	25	80	90	45	10	30	10	10	50	50	45	0	40	40	50	50	0	0	25	10	5	45	0	40	45	80	50	50	50	0	55	60	50	50		30.55555556	1	29	0	2	5	2	4	16	0	10	0	12	0	12	0	13	0
539	70	100	40	20	50	50	90	60	40	30	20	0	10	5	10	0	0	0	20	0	20	60	30	20	10	10	10	40	40	0	30	15	10	15	0	25	10	0	40	20	20	30	0	30	50	30	40	100	60	80	80	85	100	75	0.6	33.05555556	0	48	1	2	6	3		14	0	9	0	16	1	16	0	16	0
540	35	50	50	5	40	0	100	20	50	0	0	0	0	0	0	0	0	0	30	25	25	50	40	50	0	20	0	0	0	0	50	50	35	0	0	0	35	25	25	45	20	50	0	60	50	100	100	100	50	50	65	100	100	100		19.44444444	0	30	0	2	2	2		11	0	11	0	12	0	12	0	12	0
541	0	100	30	10	0	0	60	10	20	0	0	0	0	0	0	0	0	0	50	0	70	90	70	80	20	40	30	100	100	100	30	100	100	100	30	100	50	0	0	0	30	20	20	50	50	0	0	0	70	0	0	0	70	0	0.6	12.77777778	0	44	1	1	2	2	1	10	0	9	0	12	0	10	0	12	0
542	33	100	25	25	33	10	80	80	30	25	33	25	25	90	15	10	10	0	33	0	25	25	33	45	10	10	30	35	33	35	37	5	40	45	45	50	34	0	50	50	34	45	10	10	40	40	34	40	38	5	45	45	45	50	0.6	36.05555556	0	69	1	1	2	3	3	12	1	4	1	11	1	6	0	12	0
543	30	70	50	0	10	0	80	90	90	10	50	10	5	90	5	80	30	0	20	10	20	50	50	50	10	5	5	0	20	10	5	0	5	0	10	0	50	20	30	50	40	50	10	5	5	90	30	80	90	10	90	20	60	100	0.4	38.88888889	1	41	1	1	2	2	4	16	0	8	0	10	0	14	0	16	0
544	80	100	25	0	25	25	100	75	25	0	0	0	0	0	0	0	0	0	10	0	25	50	75	50	0	10	25	75	100	0	25	0	0	0	0	50	10	0	50	50	0	25	0	15	50	25	0	100	75	100	100	100	100	50	1	25.27777778	1	28	1	2	2	2	6	15	0	9	1	13	0	12	0	12	0
545	100	100	25	25	50	10	75	50	25	25	25	25	25	25	10	10	10	25	0	0	25	25	10	10	10	25	15	25	25	25	25	65	35	10	20	25	0	0	50	50	40	80	15	25	60	50	50	50	50	10	55	80	70	50	0.8	35.55555556	1	74	1	2	1	2	5	12	0	11	1	12	1	11	0	11	0
546	95	98	50	5	25	35	95	80	60	60	60	10	5	100	10	0	0	0	0	2	25	80	75	50	5	20	20	30	30	70	35	0	40	70	50	50	5	0	25	15	0	15	0	0	20	10	10	20	60	0	50	30	50	50	0.6	43.77777778	1	71	1	2	5	5	5	16	1	8	0	16	0	12	0	12	0
547	94	100	60	15	15	15	98	98	10	1	15	10	5	98	1	1	1	1	3	0	20	70	60	45	1	1	45	50	60	45	50	1	55	54	60	55	3	0	20	15	25	40	1	1	45	49	25	45	45	1	44	45	39	44	0.6	35.44444444	0	60	1	2	5	6	2	14	1	5	0	11	1	9	0	14	0
548	100	100	40	60	70	30	100	30	50	30	0	40	0	0	10	0	0	0	0	0	20	20	20	30	0	30	10	20	50	30	10	20	40	30	50	40	0	0	40	20	10	40	0	40	40	50	50	30	90	80	50	70	50	60	0.6	36.66666667	1	41	0	1	4	3	1	10	0	5	0	11	1	11	0	11	0
549	80	100	60	10	40	10	100	40	30	20	30	30	20	0	0	20	20	30	0	0	10	10	20	20	0	30	30	10	30	50	40	0	50	40	40	30	20	0	30	80	40	70	0	30	40	70	40	20	40	100	50	40	40	40		35.55555556	1	23	1	1	2		4	16	0	8	1	12	0	13	0	12	0
550	100	100	34	80	30	50	80	100	80	65	100	0	10	10	15	0	0	0	0	0	33	10	60	20	20	0	10	10	0	50	30	20	50	60	20	10	0	0	33	10	10	30	0	0	10	25	0	50	60	70	35	40	80	90	0.8	47.44444444	1	60	0	4	5	3	4	10	0	11	0	13	1	14	1	13	0
551	50	25	50	75	25	25	15	75	75	25	15	100	0	0	25	10	50	0	25	50	25	15	25	50	75	15	10	25	75	0	0	30	50	0	0	0	25	25	25	10	50	25	10	10	15	50	10	0	100	70	25	90	50	100	0.6	35.55555556	1	31	0	2	2	3	4	12	1	12	1	12	1	12	1	12	0
552	100	100	45	2	45	10	100	45	20	20	10	15	15	55	35	10	0	0	0	0	35	40	40	40	0	45	40	45	40	35	40	15	45	40	50	35	0	0	20	58	15	50	0	10	40	35	50	50	45	30	20	50	50	65		34.83333333	1	48	0	1	2	4	2	16	0	4	0	15	1	13	1	10	0
553	85	90	60	60	60	40	85	30	50	10	80	25	15	98	5	5	5	5	15	10	35	40	35	30	15	45	35	50	10	25	15	1	70	80	50	85	0	0	5	0	5	30	0	25	15	40	10	50	70	1	25	15	45	10	0.4	44.88888889	1	68	1	1	3	1	1	12	0	12	0	12	0	11	0	12	1
554	100	100	50	25	50	5	100	100	92	70	95	90	95	0	0	50	10	0	0	0	25	25	50	20	0	0	3	5	0	5	0	5	5	40	50	50	0	0	25	50	0	75	0	0	5	25	5	5	5	95	95	10	40	50	0.6	57.33333333	1	40	1	2	3	2	7	11	0	4	1	13	1	13	0	13	0
555	33	100	25	0	10	20	100	0	10	10	10	15	10	0	0	0	0	0	44	0	25	15	20	20	0	20	10	40	20	10	20	0	0	30	0	0	23	0	50	85	70	60	0	80	80	50	70	75	70	100	100	70	100	100	0.8	19.05555556	0	56	1	2	2	1	4	12	0	5	1	12	1	12	0	12	0
556	95	95	70	60	70	35	95	70	80	60	25	25	40	80	70	50	30	2	0	5	20	15	20	35	3	20	10	20	35	35	10	15	20	20	40	68	5	0	10	25	10	30	2	10	10	20	40	40	50	5	10	30	30	30	0.4	58.44444444	0	59	1	2	3	4	1	16	1	10	0	16	1	13	0	16	0
557	100	90	70	50	50	50	90	40	75	50	50	50	25	100	0	0	0	0	0	5	5	25	25	25	10	30	10	25	25	25	25	0	50	50	75	75	0	5	25	25	25	25	0	30	15	25	25	25	50	0	50	50	25	25	0.8	49.44444444	0	47	1	2	6	6	6	16	1	6	1	13	1	10	0	15	0
558	100	100	25	0	25	50	100	50	25	25	0	0	0	0	0	0	0	0	0	0	50	50	75	25	0	25	25	25	50	0	50	0	50	50	50	50	0	0	25	50	0	25	0	25	50	50	50	100	50	100	50	50	50	50	1	27.77777778	1	58	1	2	3	6	7	9	0	4	0	4	0	8	0	4	0
559	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	0.6	25	0	26	0	3	5	3	4	12	0	11	0	12	0	12	0	12	0
560	40	50	40	40	50	30	100	70	70	80	60	80	20	80	10	50	0	0	30	20	30	30	40	30	0	30	20	20	20	20	40	0	40	30	50	50	30	30	30	30	10	40	0	0	10	0	20	0	40	20	50	20	50	50		48.33333333	1	48	1	2	2	2	2	16	0	14	0	16	1	15	0	16	0
561	70	100	50	40	60	40	90	40	60	60	30	20	20	90	30	10	0	0	20	0	10	40	20	30	10	30	10	10	50	40	40	10	40	60	40	70	10	0	40	20	20	30	0	30	30	30	20	40	40	0	30	30	60	30	0.2	45	1	21	1	1	3	4	1	16	0	14	1	15	0	16	0	16	1
562	100	100	50	25	25	50	100	75	50	50	25	50	0	10	25	25	0	0	0	0	25	50	75	25	0	0	20	25	50	25	50	70	50	50	50	50	0	0	25	25	0	25	0	25	30	25	25	25	50	20	25	25	50	50		42.22222222	1	36	1	1	1	1	2	12	0	8	1	12	1	12	1	11	0
563	20	40	20	20	40	20	50	40	50	40	30	40	40	40	20	40	40	50	20	20	40	20	30	40	20	20	20	20	20	40	40	40	40	40	40	40	60	40	40	60	30	40	30	40	30	40	50	20	20	20	40	20	20	10		35.55555556	0	26	1	2	5	2		8	0	9	0	12	0	12	0	12	0
564	100	100	75	0	25	0	50	50	25	0	0	75	33	100	0	0	0	0	0	0	25	75	50	50	50	25	25	0	50	0	33	0	50	0	0	50	0	0	0	25	25	50	0	25	50	100	50	25	34	0	50	100	100	50	0.6	35.16666667	1	68	1	2	2	2	3	12	1	8	0	12	1	12	0	12	1
565	90	95	50	25	35	75	100	50	50	50	65	45	30	30	0	0	0	0	10	5	25	65	25	15	0	25	25	25	20	25	40	40	65	60	50	50	0	0	25	10	40	10	0	25	25	25	15	30	30	30	35	40	50	50	0.6	43.88888889	1	62	1	2	5	3	4	11	0	11	1	11	1	11	0	12	1
566	90	100	50	50	50	50	100	100	100	90	80	20	0	80	0	0	0	0	0	0	10	10	0	0	0	0	0	0	10	20	40	0	20	20	20	20	10	0	40	40	50	50	0	0	0	10	10	60	60	20	80	80	80	80	1	53.33333333	1	44	1	3	6	2	7	12	0	8	0	12	1	12	0	12	1
567	50	25	30	45	45	75	30	40	50	20	50	30	30	0	0	45	40	0	25	25	25	35	35	10	55	40	35	55	45	45	45	90	80	45	45	90	25	50	45	20	20	15	15	20	15	25	5	25	25	10	20	10	15	10	0.4	33.61111111	0	32	0	2	2	3		13	0	12	0	14	1	14	0	13	0
568	100	100	50	50	50	50	100	50	30	30	30	30	20	50	10	20	0	10	0	0	10	40	30	30	0	40	40	50	40	50	40	40	60	60	50	50	0	0	40	10	20	20	0	10	30	20	30	20	40	10	30	20	50	40		43.33333333	0	52	1	2	3	2	4	12	0	11	1	12	1	12	0	12	1
569	100	100	33	33	75	50	100	80	80	50	50	25	33	90	0	0	20	20	0	0	33	33	25	25	0	20	10	50	50	50	33	10	25	50	40	40	0	0	34	34	0	25	0	0	10	0	0	25	34	0	75	50	40	40	0.4	52.16666667	0	31	0	2	3	3	1	16	1	11	1	13	1	14	1	14	0
570	50	100	70	60	60	40	90	70	50	50	100	100	30	10	10	30	100	100	25	0	20	20	20	50	10	10	25	25	0	0	10	10	45	30	0	0	25	0	10	20	20	10	0	20	25	25	0	0	60	80	45	40	0	0		62.22222222	1	21	1	2	3	2	4	16	0	12	0	16	0	16	0	16	0
571	50	100	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	100	0	0	0	0	0	0	0	0	0	0	0	0	0	50	0	100	100	0	100	0	100	100	100	100	100	100	100	100	100	100	100		13.88888889	1	21	1	2	2		7	11	0	8	0	11	0	12	1	11	0
572	25	25	0	20	50	0	50	25	0	0	0	0	0	0	0	0	0	0	25	25	25	25	25	25	50	25	50	50	0	0	0	0	0	0	0	0	50	50	75	55	25	75	0	50	50	50	100	100	100	100	100	100	100	100		10.83333333	1	29	0	4	2	2	4	13	0	12	0	15	0	12	0	16	0
573	100	100	25	0	50	0	100	50	10	20	10	0	0	100	0	0	0	0	0	0	25	40	20	10	0	40	10	10	50	25	50	0	20	40	80	50	0	0	50	60	30	90	0	10	80	70	40	75	50	0	80	60	20	50	0.4	31.38888889	0	41	1	1	4	2	1	16	1	4	0	16	1	9	0	12	0
574	100	83	65	23	40	49	100	40	70	20	2	20	2	60	60	2	0	0	0	15	20	75	55	49	0	40	0	70	60	40	20	40	20	68	60	65	0	2	15	2	5	2	0	20	30	10	38	40	78	0	20	30	40	35	0.2	40.88888889	0	22	1	2	3		1	16	1	11	0	16	0	13	0	14	1
575	80	80	35	20	75	60	100	40	50	55	50	30	30	90	10	5	30	40	15	20	25	70	20	25	0	30	10	30	10	20	35	0	40	47	40	40	5	0	40	10	5	15	0	30	40	15	40	50	35	10	50	48	30	20	0.4	48.88888889	1	23	1	2	5	1	3	13	0	7	0	12	1	12	0	10	0
576	35	30	40	30	50	60	50	60	40	30	20	40	50	40	30	40	40	35	35	35	30	30	25	20	25	20	30	30	20	30	25	30	30	30	30	30	30	35	30	40	25	20	25	20	30	40	60	30	25	30	40	30	30	35	1	40	0	40	0	2	1	2	1	6	1	6	1	8	1	9	1	6	0
577	30	60	30	30	30	0	100	30	30	40	30	40	20	0	20	0	0	20	15	40	50	70	60	90	0	30	50	20	60	40	70	100	70	50	50	50	55	0	20	0	10	10	0	40	20	40	10	20	10	0	10	50	50	30	0.6	28.33333333	1	69	1	3	2	2	4	6	0	8	0	7	1	10	0	8	0
578	55	100	60	0	20	0	70	65	45	5	50	25	0	65	35	0	0	15	10	0	5	25	45	15	15	5	10	30	25	50	35	0	35	25	75	65	35	0	35	75	35	85	15	30	45	65	25	25	65	35	30	75	25	20	0.8	33.88888889	1	69	1	2	4	4	6	14	0	4	0	13	0	6	0	11	0
579	80	100	40	30	30	0	100	40	40	20	40	30	20	0	0	20	0	0	0	0	10	30	40	40	0	10	10	30	20	20	30	40	40	40	50	50	20	0	50	40	30	60	0	50	50	50	40	50	50	60	60	40	50	50	0.6	32.77777778	1	21	0	2	3	1	5	13	0	5	0	11	0	13	1	12	0
580	100	100	0	0	10	0	100	50	40	0	0	0	0	100	0	0	0	0	0	0	0	30	30	0	0	10	20	20	20	25	0	0	0	0	0	0	0	0	100	70	60	100	0	40	40	80	80	75	100	0	100	100	100	100	0.4	27.77777778	1	30	0	1	3	1	3	16	1	4	0	14	1	14	0	16	0
581	100	100	50	10	60	2	90	40	35	80	25	50	40	20	10	75	22	30	0	0	40	40	35	50	5	40	40	10	55	30	50	30	80	20	63	50	0	0	10	50	5	48	5	20	25	10	20	20	10	50	10	5	15	20	0.6	46.61111111	0	78	0	2	4	6	3	11	0	4	0	12	0	12	0	12	0
582	90	100	10	6	80	80	100	100	100	100	10	20	15	95	0	0	0	0	0	0	10	84	15	20	0	0	0	0	80	10	30	5	5	70	60	95	10	0	80	10	5	0	0	0	0	0	10	70	55	0	95	30	40	5	0.4	50.33333333	0	35	1	1	5	3	1	12	1	8	0	12	1	11	0	11	1
583	60	100	60	0	50	35	100	50	80	30	20	0	0	100	0	0	0	0	40	0	20	75	25	20	0	20	0	0	40	50	20	0	10	50	50	90	0	0	20	25	25	45	0	30	20	70	40	50	80	0	90	50	50	10		38.05555556	1	25	1	1	3			16	1	5	0	16	1	10	1	6	0
584	100	100	50	10	10	10	100	50	50	50	25	25	25	10	10	10	0	0	0	0	25	80	80	70	0	50	25	25	25	50	50	20	30	50	50	50	0	0	25	10	10	20	0	0	25	25	50	25	25	70	60	40	50	50	0.2	35.27777778	1	21	1	3	2		1	16	1	12	0	16	1	16	0	16	1
585	100	100	65	10	10	20	100	30	30	10	5	0	10	100	40	5	0	0	0	0	15	30	90	50	0	30	30	60	45	80	40	0	40	45	50	70	0	0	20	60	0	30	0	40	40	30	50	20	50	0	20	50	50	30	0.4	35.27777778	0	54	1	1	6	6	2	16	0	7	0	10	0	10	0	13	0
586	100	100	40	0	30	0	60	75	30	50	50	20	40	100	50	35	15	50	0	0	20	75	50	50	40	25	30	0	20	10	20	0	20	20	20	10	0	0	40	25	20	50	0	0	40	50	30	70	40	0	30	45	65	40	0.4	46.94444444	1	65	1	1	3	1	4	16	1	7	0	15	1	13	1	12	0
587	100	100	80	75	80	80	100	90	90	90	100	90	70	100	50	0	75	0	0	0	10	20	10	10	0	10	5	8	0	5	15	0	45	75	15	95	0	0	10	5	10	10	0	0	5	2	0	5	15	0	5	25	10	5	0.4	76.11111111	1	27	1	1	2	1	4	16	1	15	0	16	1	15	1	15	1
588	100	100	50	0	50	33	100	25	60	0	0	0	0	100	25	0	0	0	0	0	25	50	50	33	0	0	0	75	0	100	50	0	25	0	0	50	0	0	25	50	0	34	0	75	40	25	100	0	50	0	50	100	100	50		35.72222222	0	38	1	2	2	3		12	0	8	1	12	1	12	1	11	1
589	80	100	30	20	25	10	100	15	20	33	33	0	33	0	10	0	0	0	10	0	20	30	50	10	0	15	20	33	33	50	33	10	10	30	20	40	10	0	50	50	25	80	0	70	60	34	34	50	34	90	80	70	80	60	1	28.27777778	1	23	1	3	5	3	7	11	0	10	0	12	1	12	0	12	1
590	100	100	50	0	50	0	75	25	25	25	50	25	25	100	0	0	0	0	0	0	25	50	25	0	25	0	25	25	25	25	25	0	0	25	25	25	0	0	25	50	25	100	0	75	50	50	25	50	50	0	100	75	75	75	0.6	36.11111111	0	51	1	2	2	2	5	16	1	4	1	14	1	14	1	14	0
591	20	10	60	50	40	10	60	50	20	60	70	30	10	50	0	10	20	0	50	40	30	25	20	60	20	25	40	20	30	50	50	50	50	60	50	60	30	50	10	25	40	30	20	25	40	20	0	20	40	0	50	30	30	40	0.8	31.66666667	1	25	0	2	3	1	1	10	1	7	0	12	1	7	1	9	0
592	100	90	40	10	30	0	100	40	20	30	30	10	20	80	40	20	10	20	0	0	0	30	50	50	0	10	20	20	30	30	20	10	30	20	30	30	0	10	60	60	20	50	0	50	60	50	40	60	60	10	30	60	60	50	0.8	38.33333333	0	84	1	4	2	3	5	12	0	6	0	13	1	13	0	12	0
593	50	100	35	15	25	20	90	65	70	50	60	50	50	40	10	10	20	0	50	0	65	85	75	80	10	35	30	50	40	50	50	60	90	90	80	100	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		42.22222222	1	25	1	2	6	1	2	12	1	9	0	12	1	14	1	12	0
594	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	25	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	50	0.6	25	1	49	0	1	2	1	2	16	1	4	1	10	0	13	1	10	0
595	96	100	50	0	30	20	100	50	50	10	10	0	0	40	0	0	0	0	0	0	25	0	65	60	0	25	25	50	70	10	35	20	10	50	50	50	4	0	25	100	5	20	0	25	25	40	20	90	65	40	90	50	50	50	0.8	30.88888889	1	67	1	3	4	3	5	13	0	5	0	14	0	14	0	10	0
596	20	50	50	40	60	10	60	50	40	40	20	50	20	20	10	40	10	10	30	20	25	30	20	50	30	20	20	40	40	20	30	40	50	20	40	30	50	30	25	30	20	40	10	30	40	20	40	30	50	40	40	40	50	60	0.8	33.33333333	0	36	0		2	4		12	0	10	0	12	0	12	0	12	0
597	50	100	60	0	40	20	60	50	60	60	0	0	0	0	0	0	0	0	20	0	10	50	20	30	40	0	10	10	30	30	0	30	30	50	0	40	30	0	30	50	40	50	0	50	30	30	70	70	100	70	70	50	100	60	0.6	27.77777778	0	35	0	3	5	2	5	12	0	12	0	12	0	12	0	12	0
