caseId	simDissToMaj	distanceFromOpMed	briefsHerf_mean	majVariance	majVotes	logWC	early.salience.est	author	chief
"1992-054"	0.0905586971056102	0.331093956106104	0.138417106543974	1.47967607833	5	8.4471998195957	-0.346392876413829	"SOUTER"	"REHNQUIST"
"1992-057"	0.271524212287927	0.212495362414455	0.197726156994295	0.0697839151501033	5	7.56837926783652	0.120627609413156	"O'CONNOR"	"REHNQUIST"
"1992-057"	0.243382574245247	0.920991685356142	0.197726156994295	0.0697839151501033	5	7.47873482556787	0.120627609413156	"WHITE, BYRON"	"REHNQUIST"
"1992-059"	0.140825206624674	0.349126020292059	0.135511792336477	0.411486376779311	5	8.67743954055833	0.955771132754408	"O'CONNOR"	"REHNQUIST"
"1992-059"	0.326369238798439	0.704758205598135	0.135511792336477	0.411486376779311	5	7.94093976232779	0.955771132754408	"SCALIA"	"REHNQUIST"
"1992-060"	0.113874450797539	0.408717985997642	0.191926241389688	0.158572290065901	6	6.81563999007433	-0.592358916784187	"STEVENS"	"REHNQUIST"
"1992-062"	0.197865296775715	0.762904261771163	0.247374846157044	0.997213670606169	8	7.29709100516042	0.82898209783132	"O'CONNOR"	"REHNQUIST"
"1992-072"	0.119731341579489	0.767519997914405	0.246219163597673	1.00628001072514	6	8.07868822922987	-0.401914219836131	"STEVENS"	"REHNQUIST"
"1992-074"	0.0642449532860134	2.43432019483132	0.283687095782629	0.990653585473508	8	6.98193467715639	-0.403345181264315	"STEVENS"	"REHNQUIST"
"1992-077"	0.146262952492477	2.14842632185469	0.163395580974753	0.338001819521354	8	7.46278915741245	-0.376002859078792	"STEVENS"	"REHNQUIST"
"1992-078"	0.122999269748981	0.785106516940802	0.237751540192503	0.69504011375451	6	7.72841577984104	-0.422800516402756	"SCALIA"	"REHNQUIST"
"1992-079"	0.126804381522692	0.3693388077756	0.142717877754625	0.421264291595059	5	8.38091517312361	-0.408899195915373	"WHITE, BYRON"	"REHNQUIST"
"1992-081"	0.11657305584773	1.02795534835857	0.158196653652734	0.886268337259927	6	7.76599307940768	-0.431773848376315	"THOMAS"	"REHNQUIST"
"1992-084"	0.0999519858536666	4.08007230508585	0.256160195578696	4.48670362784189	7	8.28197705886776	0.311536964126564	"BLACKMUN"	"REHNQUIST"
"1992-087"	0.0513682122311449	0.381757272003053	0.0872724924325212	0.31715662246484	6	7.90838715929004	-0.417874896051436	"SOUTER"	"REHNQUIST"
"1992-092"	0.104688677927233	0.591919068944505	0.125353563201715	0.131168708895427	5	8.04173471148754	-0.418116386662698	"KENNEDY"	"REHNQUIST"
"1992-096"	0.22429545840342	0.538420462713252	0.0910160129605205	0.944516252158212	7	7.99799931797973	0.840820603553113	"O'CONNOR"	"REHNQUIST"
"1992-097"	0.153938467623034	1.8273955190379	0.462643648914567	0.495721667435656	7	7.82883452758809	-0.386911847530667	"BLACKMUN"	"REHNQUIST"
"1992-098"	0.153633010795993	2.06386677224743	0.38361981583007	0.115891369354073	5	8.09985791073758	1.5864148531183	"BLACKMUN"	"REHNQUIST"
"1992-099"	0.487348455760919	0.662749745060892	0.11746846471343	1.27412798632256	7	7.55851674304564	0.124676742445448	"THOMAS"	"REHNQUIST"
"1992-100"	0.237868011352862	0.833150154368703	0.0884928827674127	0.8026412088827	6	7.743269700829	-0.0610836537286063	"STEVENS"	"REHNQUIST"
"1992-101"	0.281666790048078	0.207058623484688	0.126608288597846	3.03522111754731	7	8.78032639094661	0.419056712373255	"O'CONNOR"	"REHNQUIST"
"1992-103"	0.120027770874877	0.832601015300381	0.239825455263573	0.411575383631564	8	8.82629423124132	1.39612897843462	"BLACKMUN"	"REHNQUIST"
"1992-104"	0.0839054261367403	0.213956355092886	0.321859768797794	0.460429060047198	6	8.59895749321888	0.82709066754749	"STEVENS"	"REHNQUIST"
"1992-105"	0.155906524181481	0.204358992998821	0.124316670652931	0.238499342397838	5	8.00670084544037	-0.390855015009624	"KENNEDY"	"REHNQUIST"
"1992-107"	0.122243924532152	0.933806476432965	0.377966302364015	0.294206831234733	5	8.48466999971068	1.07242642336684	"SOUTER"	"REHNQUIST"
"1992-108"	0.13310836510885	1.68497584751421	0.229456356750785	4.0407118555701	5	8.46168048148598	0.195784026627539	"O'CONNOR"	"REHNQUIST"
"1992-109"	0.122396369046203	0.978631651113541	0.181323382064943	0.213850542099211	7	7.98173328669189	-0.402931112434261	"BLACKMUN"	"REHNQUIST"
"1992-110"	0.195584097258352	1.18140455881216	0.270897517962134	0.34403865218255	7	7.5076900778199	0.661088631330333	"STEVENS"	"REHNQUIST"
"1992-111"	0.188437098468388	0.77014592438873	0.0930680664359641	0.0502126837253247	6	9.0940312495758	0.0781939434986736	"O'CONNOR"	"REHNQUIST"
"1992-112"	0.0708024938790081	1.04686950219047	0.143011308942564	0.261271986582517	5	8.80192090404158	0.148735475615131	"SOUTER"	"REHNQUIST"
"1992-113"	0.25935447092393	2.2277506733359	0.21087559828359	0.34403865218255	5	8.70930004894499	1.41117809387953	"KENNEDY"	"REHNQUIST"
"1992-116"	0.154713846957097	0.31551290930511	0.471958455131293	0.0757015521813583	5	6.83840520084734	-0.414278502544249	"STEVENS"	"REHNQUIST"
"1992-116"	0.138940392209648	2.16715033791656	0.471958455131293	0.0757015521813583	5	7.89803969076462	-0.414278502544249	"SOUTER"	"REHNQUIST"
"1992-116"	0.136523172650585	2.84351560414644	0.471958455131293	0.0757015521813583	5	8.65102453904976	-0.414278502544249	"WHITE, BYRON"	"REHNQUIST"
"1992-117"	0.0768207549980398	1.88770535096178	0.188463325091567	0.5888735984236	5	6.78558764500793	-0.404925322064493	"REHNQUIST"	"REHNQUIST"
"1992-117"	0.196201020482085	1.7960191564146	0.188463325091567	0.5888735984236	5	6.06378520868761	-0.404925322064493	"BLACKMUN"	"REHNQUIST"
"1992-119"	0.657228729378034	0.400230086946198	0.111699701537486	0.49585960885401	5	7.22037383672395	0.452968225345304	"SOUTER"	"REHNQUIST"
"1992-119"	0.0872189192732072	0.400230086946198	0.111699701537486	0.49585960885401	5	9.29825967001407	0.452968225345304	"SOUTER"	"REHNQUIST"
"1993-007"	0.117438766443704	2.3155392399623	0.126487452270577	1.29306441801879	5	7.53101633207792	0.614412758085031	"REHNQUIST"	"REHNQUIST"
"1993-007"	0.101185750576109	0.677518601058602	0.126487452270577	1.29306441801879	5	7.82124208352356	0.614412758085031	"O'CONNOR"	"REHNQUIST"
"1993-007"	0.259786504913921	0.662749745060892	0.126487452270577	1.29306441801879	5	7.09423484592476	0.614412758085031	"THOMAS"	"REHNQUIST"
"1993-008"	0.171052836517153	0.486390492820954	0.179609958812395	2.17175038957327	6	8.40223117294656	0.125393264800121	"THOMAS"	"REHNQUIST"
"1993-012"	0.0785703547805863	0.499466487953016	0.110499592082044	0.655878045506621	5	8.44139147799996	-0.0622863738584499	"BLACKMUN"	"REHNQUIST"
"1993-015"	0.0995121571388734	3.06578930021787	0.270381265739633	5.26366131557372	7	8.15478757276852	-0.657055785662365	"STEVENS"	"REHNQUIST"
"1993-015"	0.186360190372574	2.19634210857346	0.270381265739633	5.26366131557372	7	6.15485809401642	-0.657055785662365	"BLACKMUN"	"REHNQUIST"
"1993-017"	0.120837455932591	1.58274514118302	0.115342458867878	2.04546274936269	7	8.79437027922287	1.09339098466956	"STEVENS"	"REHNQUIST"
"1993-019"	0.159530800287829	0.670470138493587	0.128431336740998	0.553283811665594	8	7.73805229768932	-0.616233027294612	"STEVENS"	"REHNQUIST"
"1993-020"	0.279165336320918	0.5268590416145	0.191741037563382	0.534306330449995	7	7.9592759601164	-0.653665483235945	"THOMAS"	"REHNQUIST"
"1993-022"	0.117068562742559	1.8273955190379	0.258644964737445	0.45837426103817	7	8.85623355614316	-0.391593996431333	"BLACKMUN"	"REHNQUIST"
"1993-023"	0.0891819384316267	0.742467952689089	0.140900109086875	0.326699213334953	7	7.8815599170569	-0.633268094278215	"KENNEDY"	"REHNQUIST"
"1993-030"	0.13726150636055	4.08007230508585	0.334294789864521	6.02775438756218	7	8.07930819205196	-0.211195785474018	"BLACKMUN"	"REHNQUIST"
"1993-031"	0.0988580291103292	2.3155392399623	0.264470003480043	1.21560715591269	7	8.12533508671429	-0.409518672578657	"REHNQUIST"	"REHNQUIST"
"1993-032"	0.256053822054972	0.297172386406919	0.157526119576515	1.63866990711595	7	7.71646080017636	-0.398772664163946	"THOMAS"	"REHNQUIST"
"1993-033"	0.0922500985012321	1.26395529117715	0.160561037262798	0.304839865320864	7	7.94129557090653	-0.212139040171032	"REHNQUIST"	"REHNQUIST"
"1993-035"	0.178680143420087	1.78694799980836	0.177385334950356	0.656431835865687	6	5.92425579741453	0.64215051695241	"REHNQUIST"	"REHNQUIST"
"1993-035"	0.184794732095282	0.590766827504426	0.177385334950356	0.656431835865687	6	7.77863014732581	0.64215051695241	"SCALIA"	"REHNQUIST"
"1993-036"	0.183940291583665	0.833150154368703	0.180325034639374	0.851231614641263	5	8.27715777243181	-0.641531228335869	"STEVENS"	"REHNQUIST"
"1993-041"	0.202855474096875	0.359011618185761	0.120001539120371	0.16610995585566	8	7.16006920759613	-0.630306403741961	"BLACKMUN"	"REHNQUIST"
"1993-043"	0.151858960640549	0.740697573377214	0.362719523508464	0.626589835130656	7	8.02092771898158	0.972226726473604	"STEVENS"	"REHNQUIST"
"1993-073"	0.158302749360952	0.418500297040992	0.141960894960512	0.478102325262954	7	7.20266119652324	0.0947184557710904	"O'CONNOR"	"REHNQUIST"
"1993-074"	0.164631965223156	4.30682229556849	0.234996903942713		7	7.52886925664225	-0.420421430594833	"SCALIA"	"REHNQUIST"
"1993-075"	0.19384640964514	1.26395529117715	0.150074068532457	0.235894059521741	7	7.40488757561612	-0.415745968840132	"REHNQUIST"	"REHNQUIST"
"1993-076"	0.102923826847814	0.833150154368703	0.310567573933123	0.825016011301803	5	8.12177741916107	-0.664492976117915	"STEVENS"	"REHNQUIST"
"1993-078"	0.0666883975212358	0.486748647848027	0.126158134686772	0.701409912994604	6	8.59748202264504	-0.670608669676149	"SOUTER"	"REHNQUIST"
"1993-079"	0.161744651930971	0.614499691868096	0.136610091139786	0.533762375976403	7	7.56112158953024	0.898852807587705	"O'CONNOR"	"REHNQUIST"
"1993-080"	0.133891766396662	0.0371669174050193	0.217187999845466	3.4638926899958E-4	5	8.47532898731754	-0.397025925989277	"BLACKMUN"	"REHNQUIST"
"1993-081"	0.32946723666338	0.782425268461031	0.167833525855703	0.468371965174944	5	8.55506684384432	0.684525181863026	"STEVENS"	"REHNQUIST"
"1993-081"	0.217221581820193	1.79949271013776	0.167833525855703	0.468371965174944	5	7.04053639021596	0.684525181863026	"SOUTER"	"REHNQUIST"
"1993-082"	0.0739004167437038	1.05109904120065	0.132984670044425	0.190137540258168	7	8.51057131510735	0.962109506065063	"GINSBURG"	"REHNQUIST"
"1993-085"	0.128793830414697	0.752485535307007	0.0975328682032512	0.824728080253484	5	8.38022733634308	0.67927052197084	"THOMAS"	"REHNQUIST"
"1993-086"	0.0660895456169543	0.599495241020425	0.160748010207679	0.261372420191637	6	8.30028018985266	0.0909445331424756	"GINSBURG"	"REHNQUIST"
"1993-087"	0.133809359687354	0.302378413162029	0.189271303020931	0.153645929362873	7	7.44366368311559	-0.420226348680137	"STEVENS"	"REHNQUIST"
"1993-089"	0.382574583872521	0.480546088155996	0.317009586361233	0.347727792903143	5	5.53733426701854	0.640360875076283	"GINSBURG"	"REHNQUIST"
"1993-089"	0.137969310860196	0.462873423327508	0.317009586361233	0.347727792903143	5	8.14293601043227	0.640360875076283	"O'CONNOR"	"REHNQUIST"
"1993-090"	0.125473847438599	2.91663865300789	0.356881314028535		6	8.39457347786833	1.56732004216872	"SCALIA"	"REHNQUIST"
"1993-091"	0.311334842510514	0.748558900173523	0.344521543185259	0.57115317873278	6	9.25215387478959	1.39847084616017	"SCALIA"	"REHNQUIST"
"1993-093"	0.181222513261159	0.154111777967476	0.296003627699823	2.22222309724431	5	7.33693691370762	0.650353967042979	"O'CONNOR"	"REHNQUIST"
"1993-093"	0.173933694216701	0.414117246969376	0.296003627699823	2.22222309724431	5	7.92479591395644	0.650353967042979	"THOMAS"	"REHNQUIST"
"1993-095"	0.0970804239478278	3.13820720682966	0.248556971821451	2.5917087799839	8	8.35772841676521	0.456031618051627	"BLACKMUN"	"REHNQUIST"
"1993-096"	0.805256047236049	1.60361249732159	0.456725746493034	0.831824516071217	7	6.13339804299665	0.71918366488491	"THOMAS"	"REHNQUIST"
"1994-005"	0.266122147854346	0.519190731068198	0.113275582687944	0.0256193282963024	5	7.96241568012106	-0.527734362116822	"O'CONNOR"	"REHNQUIST"
"1994-006"	0.285254822352089	1.72598283100306	0.139535135323317	0.286293927495805	7	7.83873755959928	0.304692037811814	"SCALIA"	"REHNQUIST"
"1994-007"	0.0933000483828042	0.740697573377214	0.138512410787524	0.893204397972464	7	7.64683139143048	0.687876373625827	"STEVENS"	"REHNQUIST"
"1994-012"	0.139030632788407	0.327573748558166	0.362385353571212	0.0499881918681399	5	7.80628928926703	-0.774003209432353	"BREYER"	"REHNQUIST"
"1994-013"	0.195757690669708	0.670470138493587	0.306389574362977	0.766890347426146	8	6.60123011872888	-0.549910205502432	"STEVENS"	"REHNQUIST"
"1994-014"	0.184897711445547	0.727452706923332	0.0990383918007635	0.0697839151501033	7	7.76811037852599	-0.537215845167185	"SOUTER"	"REHNQUIST"
"1994-015"	0.179598739997689	0.600242703609959	0.107087628795855	0.400520077290683	5	6.79122146272619	1.3431171684929	"STEVENS"	"REHNQUIST"
"1994-015"	0.21215991459282	0.356500637044579	0.107087628795855	0.400520077290683	5	8.22577079934873	1.3431171684929	"O'CONNOR"	"REHNQUIST"
"1994-017"	0.243867909364556	1.1500254612152	0.127107015206401	0.333161437728345	7	8.01697774676226	-0.554308805329626	"THOMAS"	"REHNQUIST"
"1994-017"	0.597245933647214	1.9025109965222	0.127107015206401	0.333161437728345	7	5.54517744447956	-0.554308805329626	"SCALIA"	"REHNQUIST"
"1994-018"	0.0599310548433208	0.117923707641591	0.325553921979297	2.94602686358423	5	8.01168672912785	0.810879613852437	"REHNQUIST"	"REHNQUIST"
"1994-018"	0.4136606703769	0.117923707641591	0.325553921979297	2.94602686358423	5	7.91607809630279	0.810879613852437	"SCALIA"	"REHNQUIST"
"1994-021"	0.387905625918845	0.582161735384939	0.0965633604274504	0.824210630443889	8	8.34972083747249	0.0639454210720057	"O'CONNOR"	"REHNQUIST"
"1994-023"	0.150756965780769	0.403498244686721	0.1842060694448	0.100524327734234	6	7.89319886954461	-0.72779388009666	"THOMAS"	"REHNQUIST"
"1994-024"	0.0771741748514094	0.811267139731588	0.132027114499988	0.357982738435472	6	8.38183155348556	0.968789038818551	"REHNQUIST"	"REHNQUIST"
"1994-025"	0.153258011601333	2.84128861316258	0.242291981009512	5.77147315099974	8	8.26539293085222	-0.772042737360583	"STEVENS"	"REHNQUIST"
"1994-028"	0.101818135382614	0.232907450758744	0.216548664778401	0.209441526741287	5	8.06777619577889	-0.752975108958167	"GINSBURG"	"REHNQUIST"
"1994-028"	0.118009859881525	0.973497295696054	0.216548664778401	0.209441526741287	5	8.29154650988391	-0.752975108958167	"THOMAS"	"REHNQUIST"
"1994-029"	0.15301178795244	2.33872067039954	0.362756833943768	0.417352471777668	7	7.19668657083435	0.839492966647302	"STEVENS"	"REHNQUIST"
"1994-029"	0.18709100901523	1.0258830053196	0.362756833943768	0.417352471777668	7	8.13651825211529	0.839492966647302	"GINSBURG"	"REHNQUIST"
"1994-031"	0.111556733254871	0.750495282213028	0.150050882384471	0.789978415916405	8	7.84227877911735	-0.514122389132531	"THOMAS"	"REHNQUIST"
"1994-033"	0.0333343790332814	0.476649517324124	0.12112945456307	0.33834504514072	5	8.27410200229233	-0.756869834765826	"O'CONNOR"	"REHNQUIST"
"1994-038"	0.123138787525377	0.857825724198552	0.213697377913108	0.533762375976403	7	7.68202151082687	-0.577973708989652	"BREYER"	"REHNQUIST"
"1994-044"	0.158162791464923	3.44398269867297	0.223977541487714	0.0341443859001323	7	8.88710020412369	-0.549522368727662	"STEVENS"	"REHNQUIST"
"1994-045"	0.172204983183886	1.18140455881216	0.154983383208263	1.07331110451709	7	8.53089883847235	0.791088699346929	"SCALIA"	"REHNQUIST"
"1994-046"	0.0935704324684207	0.137884373780091	0.137615184451172	2.00950530115196	6	8.39728289474368	-0.533362832459582	"BREYER"	"REHNQUIST"
"1994-047"	0.0919950435656583	0.692726120610021	0.484637846664583	0.210687402551852	5	8.82511897034506	-0.550296874656133	"SCALIA"	"REHNQUIST"
"1994-049"	0.19240453282372	0.586212175427532	0.124358907003734	1.0201603110563	7	8.30052860619974	-0.722391496673343	"STEVENS"	"REHNQUIST"
"1994-050"	0.12109352610299	2.31347182075036	0.138416160333307	1.15674096191884	6	7.74413662762799	0.133783875599134	"REHNQUIST"	"REHNQUIST"
"1994-051"	0.251156204591651	1.06635565893312	0.107186537580083	2.22784536604388	5	9.05847042263806	1.04436173794738	"BREYER"	"REHNQUIST"
"1994-051"	0.134510455732065	1.05542535644258	0.107186537580083	2.22784536604388	5	8.08301991917133	1.04436173794738	"SOUTER"	"REHNQUIST"
"1994-055"	0.183534318743173	0.590313915126198	0.0797130449044406	0.753278583710518	6	7.69211333959547	-0.536070823286545	"REHNQUIST"	"REHNQUIST"
"1994-056"	0.218833171239273	1.21182205435812	0.0920126868117245	0.268397904814873	6	8.20985248130127	0.443081627925852	"THOMAS"	"REHNQUIST"
"1994-059"	0.026534140673198	1.87083106016589	0.333552934263768	0.675557739310385	5	10.2482822044441	1.40024932068236	"THOMAS"	"REHNQUIST"
"1994-064"	0.254077666846411	0.586212175427532	0.216628038369093	0.86806526571778	7	6.36990098282823	-0.544795423200117	"THOMAS"	"REHNQUIST"
"1994-065"	0.253884283871105	0.586212175427532	0.0989799192664909	1.22379202244933	8	7.12849594568004	-0.562596307404073	"STEVENS"	"REHNQUIST"
"1994-066"	0.126386381242415	2.59219904750246	0.194828523264646	0.0622498224368941	5	9.28210273820307	1.41089797324536	"SOUTER"	"REHNQUIST"
"1994-066"	0.294235772095324	2.31238135217144	0.194828523264646	0.0622498224368941	5	6.27476202124194	1.41089797324536	"GINSBURG"	"REHNQUIST"
"1994-069"	0.165021878260103	1.48604270830134	0.103226208886836	0.199582002065512	5	8.77524045873833	1.61849390710656	"STEVENS"	"REHNQUIST"
"1994-069"	0.14524672866481	1.04686950219047	0.103226208886836	0.199582002065512	5	7.46164039220858	1.61849390710656	"SOUTER"	"REHNQUIST"
"1994-069"	0.113325296738172	1.28361115709262	0.103226208886836	0.199582002065512	5	7.4593388952203	1.61849390710656	"GINSBURG"	"REHNQUIST"
"1994-071"	0.217198243646011	0.804778344209864	0.102659633604382	0.360804876920003	8	6.35088571671474	-0.529889029612942	"STEVENS"	"REHNQUIST"
"1994-074"	0.0920573457851854	0.77014592438873	0.165086646575134	0.474218759355843	6	7.90617884039481	0.10466732244221	"O'CONNOR"	"REHNQUIST"
"1994-076"	0.196100098716827	0.910202619959122	0.319914448652789	1.37770391155412	8	7.93128476152589	-0.561252847240676	"STEVENS"	"REHNQUIST"
"1994-077"	0.126405332015905	0.440576221572235	0.082414074266984	0.403123943586501	5	8.27537637483641	-0.575934715665427	"SOUTER"	"REHNQUIST"
"1994-078"	0.246844087009555	1.25625331172668	0.14589966083915	0.789382326778469	5	7.11558212618445	-0.557423467556826	"BREYER"	"REHNQUIST"
"1994-080"	0.166893667920799	1.84652371529	0.118702354690394	0.912951619484674	5	8.35042997353814	-0.544907058617808	"BREYER"	"REHNQUIST"
"1994-080"	0.159252904427651	0.307704452453603	0.118702354690394	0.912951619484674	5	6.93925394604151	-0.544907058617808	"GINSBURG"	"REHNQUIST"
"1994-082"	0.123272628191309	0.882857883064184	0.127809335411199	0.329398794365879	7	8.37999795223839	-0.553347579597335	"STEVENS"	"REHNQUIST"
"1994-085"	0.183380323195106	1.72598283100306	0.16655982275411	0.326721998788438	6	7.91498300584839	-0.0723740267508491	"SCALIA"	"REHNQUIST"
"1994-086"	0.106476436121478	2.2277506733359	0.234551506911629	0.450945266520911	5	8.146419323098	0.227043048897192	"KENNEDY"	"REHNQUIST"
"1994-087"	0.158291201794354	0.239978982836434	0.199894656401929	0.313576608178372	6	8.7668618216698	1.12293220810959	"O'CONNOR"	"REHNQUIST"
"1994-090"	0.0953610889693214	1.8332181103013	0.191752582417429	0.0622498224368941	7	8.68169016329764	0.919366315466246	"STEVENS"	"REHNQUIST"
"1994-090"	0.114421731733135	2.31238135217144	0.191752582417429	0.0622498224368941	7	6.32256523992728	0.919366315466246	"GINSBURG"	"REHNQUIST"
"1994-091"	0.0774609287164162	2.59219904750246	0.267899537169129	0.0622498224368941	5	9.33785369227514	1.19980754098733	"SOUTER"	"REHNQUIST"
"1994-092"	0.10757631338665	0.288502465528395	0.568076495239302	0.100935373781125	5	7.34858753092759	0.929325985272217	"STEVENS"	"REHNQUIST"
