AAB	year	cyear	ccode	country	GDPPC	BudgetTotalEdu	BudgetHealth2	FemLabor	GrossSpend	FemLaborRatioILO	polity	ODA	ElectSys	oil	MilSpend	region	oecd	party	ever_implement	ever_adopt	adopt_quota	adopt_quota_type	enforced_quota	quota_type	initial_increase	increase_percent	preexisting_quota	Trade	FDI	Urban	Young	Old	dem	autoc	dem_cum	autoc_cum	left_cum	UNPeace	BattleDeath	ever_high_implement	ever_low_implement	ever_high_implement_treat	ever_low_implement_treat	ever_low_adopt	ever_high_adopt_treat	ever_low_adopt_treat	PR	Maj	left	EverType	HealthPercent	EduPercent	MilPercent	other
"HUN"	2006	3102006	310	61	11300	5.44	5.76	55.3	22.20234165	73.2	10	0.00001	3	0.319181528	1.235717118	2	1	4	0	0	0	0	0	0	0	0	0	150.3629451	16.35064237	66.863	15.27552223	15.87986755	1	0	17	39	28	0	0	0	0	0	0	0	0	0	0	0	1	0	0.11040507679999999	0.1032771	0.028284628994316597	0.7580331942056834
"HUN"	2007	3102007	310	61	13800	5.29	5.16	54.9	20.96096222	72.7	10	0.00001	3	0.274816537	1.281099576	2	1	4	0	0	0	0	0	0	0	0	0	156.5428938	50.96784235	67.368	15.06268978	16.08422089	1	0	18	39	29	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1018236385	0.10338169999999999	0.029738871728876803	0.7650557897711231
"HUN"	2008	3102008	310	61	15600	5.1	5	54.8	21.53721081	72.9	10	0.00001	3	0.323137028	1.191124851	2	1	4	0	0	0	0	0	0	0	0	0	159.5568845	47.90747772	67.87	14.87824345	16.3055706	1	0	19	39	30	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1016232514	0.1027056	0.0265577764183937	0.7691133721816062
"HUN"	2009	3102009	310	61	12900	5.12	5.08	55.2	22.24705773	73.4	10	0.00001	3	0.216188488	1.142316341	2	1	4	0	0	0	0	0	0	0	0	0	146.0626075	-2.293719574	68.366	14.73583698	16.52248192	1	0	20	39	31	0	0	0	0	0	0	0	0	0	0	0	1	0	0.0987601179	0.0986438	0.0249230845501163	0.7776729975498837
"HUN"	2010	3102010	310	61	13000	4.9	5.2	56.6	21.69690674	75	10	0.00001	3	0.264322288	1.042825233	2	1	4	0	0	0	0	0	0	0	0	0	159.8858125	-16.15419296	68.859	14.64413166	16.72091293	1	0	21	39	32	0	0	0	0	0	0	0	0	0	0	0	1	0	0.1045022015	0.0968552	0.0233263754336092	0.7753162230663908
"HUN"	2011	3102011	310	61	14000	4.71	5.13	56.9	20.82666712	74.5	10	0.00001	3	0.295563919	1.055821835	2	1	5	0	0	0	0	0	0	0	0	0	168.9063751	7.534572889	69.348	14.60768127	16.8916626	1	0	22	39	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1023280466	0.0930432	0.0229418071214503	0.7816869462785496
"HUN"	2012	3102012	310	61	12800	6.54804517225217	4.98	58.3	20.15210447	74.6	10	0.00001	3	0.310913228	1.043826711	2	1	5	0	0	0	0	0	0	0	0	0	167.9738763	8.347712333	69.832	14.62104511	17.04281044	1	0	23	39	32	0	0	0	0	0	0	0	0	0	0	0	0	0	0.1028327255	0.18808724320470688	0.0233539780459268	0.6857260532493664
"ICE"	1995	3951995	395	62	26900	4.85	6.89	80.8	21.18545577	86.2	10	0.00001	3	0.00001	4.327596736823224	2	1	5	1	1	0	0	0	0	0	0	0	65.7412844	-0.129240194	91.63	24.41690826	11.24529839	1	1	45.83911984762466	3.908089261921921	0	0	0	0	1	0	0	1	0	0	0	0	0	1	0.1612742671	0.11028349999999999	0.16783372814839087	0.5606085047516091
"ICE"	1996	3951996	395	62	28000	5.29	6.8	79.7	21.05601604	86.6	10	0.00001	2	0.00001	1.7436939830277793	2	1	5	1	1	0	0	0	0	0	0	0	70.14969697	1.107620105	91.797	24.23867607	11.33774376	1	0	53.367659037254185	21.306374396291787	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0.1610243203	0.126854	0.17803933018759732	0.5340823495124026
"ICE"	1997	3951997	395	62	28100	4.858015258845235	6.64	79	20.82858327	85.7	10	0.00001	2	0.00001	3.0854157357672998	2	1	5	1	1	0	0	0	0	0	0	0	70.1336556	1.939649121	91.96	24.02326965	11.4161396	1	0	26.28130609356503	29.688370679465095	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0.16329905960000002	0.11391764240875325	0.1940835216145711	0.5286997763766755
"ICE"	1998	3951998	395	62	31000	6.96	7.16	80.9	21.13015057	86.2	10	0.00001	2	0.00001	3.5282283246259496	2	1	5	1	1	0	0	0	0	0	0	0	72.00252974	1.763851791	92.121	23.77997398	11.48355389	1	0	43.06350833916251	3.2035528469209584	0	0	0	0	1	0	0	1	0	0	1	0	0	1	0.1726099197	0.1670634	0.26798691176018635	0.3923397685398137
"ICE"	1999	3951999	395	62	32300	6.61	7.91	82.2	21.95227799	86.7	10	0.00001	2	0.00001	3.268831364827053	2	1	5	1	1	1	1	1	1	9.5	1.4	0	69.66749035	0.730632989	92.267	23.52717209	11.53871059	1	0	53.33308095472711	0.9732829099641513	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.18704402909999998	0.155717	0.09664411220990524	0.5605948586900948
"ICE"	2000	3952000	395	62	31800	6.67	7.7	83.3	22.49500672	87	10	0.00001	2	0.00001	3.5853942391588856	2	1	5	1	1	1	1	1	1	9.5	1.4	0	71.76296654	1.735924244	92.401	23.27586746	11.58477211	1	0	38.11262609801703	4.137756869866129	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1825776395	0.1573919	0.1025739077378387	0.5574565527621612
"ICE"	2001	3952001	395	62	28600	6.97	7.56	83.1	22.49103604	87.4	10	0.00001	2	0.00001	2.62311762793911	2	1	5	1	1	1	1	1	1	9.5	1.4	0	75.52442002	2.040487772	92.532	23.03102112	11.62270832	1	0	39.99676519325931	5.8496483015191245	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.17663867369999997	0.1620946	0.09912319382665061	0.5621435324733494
"ICE"	2002	3952002	395	62	31900	7.64	8.31	82	24.19038162	87.3	10	0.00001	2	0.00001	4.715001740933513	2	1	5	1	1	1	1	1	1	9.5	1.4	0	70.37114462	1.007913133	92.662	22.78926086	11.65410233	1	0	56.16065972233713	4.0105607109499495	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1858521773	0.1708744	0.06266999788155654	0.5806034248184435
"ICE"	2003	3952003	395	62	39100	7.55	8.67	82.6	24.84162807	88.8	10	0.00001	2	0.00001	5.397316215661684	2	1	5	1	1	1	1	1	1	9.5	1.4	0	68.79874477	2.968115326	92.789	22.54858971	11.68233204	1	0	58.664200318437665	2.62259805616881	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1838960804	0.16375900000000002	0.10369566936755711	0.5486492502324429
"ICE"	2004	3952004	395	62	47000	7.47	8.16	80.7	23.85093889	87.4	10	0.00001	2	0.00001	4.475652591341417	2	1	5	1	1	1	1	1	1	9.5	1.4	0	70.56621815	5.510803961	92.914	22.303442	11.71231747	1	0	63.066086050291915	5.526734366795461	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1813194036	0.1680605	0.15152206397580809	0.4990980324241919
"ICE"	2005	3952005	395	62	56600	7.59	7.85	82.4	23.5671523	88.3	10	0.00001	2	0.00001	1.82842411938696	2	1	3	1	1	1	1	1	1	9.5	1.4	0	72.64078004	15.72212995	93.037	22.05260468	11.74746037	1	0	51.28114477672915	0.7117711591325033	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.180889354	0.17810099999999998	0.13087668386493628	0.5101329621350637
"ICE"	2006	3952006	395	62	56300	7.55	7.73	83.3	23.51937381	87.3	10	0.00001	2	0.00001	2.16618386946798	2	1	3	1	1	1	1	1	1	9.5	1.4	0	79.17695357	22.72461709	93.159	21.7953186	11.78843498	1	0	67.21417737668457	3.763417000233435	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1786540797	0.1792558	0.40628549226131283	0.23580462803868713
"ICE"	2007	3952007	395	62	68800	7.36	7.72	82.8	22.88620156	87.6	10	0.00001	2	0.00001	1.0807196111766162	2	1	5	1	1	1	1	1	1	9.5	1.4	0	75.48390525	14.59183718	93.278	21.53910255	11.83707905	1	0	66.06139281560392	1.6054705909438098	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.17618117430000002	0.17217860000000001	0.05395034684258548	0.5976898788574145
"ICE"	2008	3952008	395	62	55400	7.56	7.71	81.6	23.55362423	87.6	10	0.00001	2	0.00001	4.093643203926395	2	1	5	1	1	1	1	1	1	9.5	1.4	0	84.52233048	-1.254666651	93.395	21.29776192	11.90553188	1	0	62.56474920104695	2.400355016620047	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1306911405	0.1303326	0.22096598971174294	0.5180102697882571
"ICE"	2009	3952009	395	62	40300	7.81	8.01	80.9	24.88754478	89	10	0.00001	2	0.00001	0.175399869	2	1	5	1	1	1	1	1	1	9.5	1.4	0	90.47845502	-2.979813324	93.511	21.08768463	12.00526428	1	0	49.14417867165869	8.309110566752189	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1541231279	0.1516024	0.00487313334362684	0.6894013387563731
"ICE"	2010	3952010	395	62	41700	7.6	7.61	81.4	24.57297818	89.6	10	0.00001	2	0.00001	0.149964252	2	1	2	1	1	1	1	1	1	9.5	1.4	0	96.60745207	-0.702319723	93.624	20.91987801	12.14556599	1	0	46.349133535904606	5.9378133997442415	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1440564569	0.1460397	0.00398587523050024	0.7059179678694997
"ICE"	2011	3952011	395	62	46000	6.338248524240924	7.39	81.1	24.4282759	89.6	10	0.00001	2	0.00001	0.132956359	2	1	2	1	1	1	1	1	1	9.5	1.4	0	104.0025686	0.935029609	93.734	20.79539871	12.33030701	1	0	39.545115575436895	10.771215045212776	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1525241467	0.1541712	0.0038273644963396198	0.6894772888036603
"ICE"	2012	3952012	395	62	44200	8.117514252242659	7.31	82.1	24.41486786	91.3	10	0.00001	2	0.00001	0.122998803	2	1	2	1	1	1	1	1	1	9.5	1.4	0	107.1475157	1.683358209	93.84	20.70752716	12.55481529	1	1	48.647580055132366	0.5532856670990682	0	0	0	0	1	0	1	1	0	1	1	0	0	1	0.1538332209	0.1733143	0.00357695864324361	0.6692755204567564
"IND"	1995	7501995	750	63	384	2.740539567792918	1.04	37.1	11.07689263	42.1	9	0.476986473	2	0.930757455	2.665634326	6	0	4	0	0	0	0	0	0	0	0	0	22.47333532	0.584732728	26.607	36.05157089	4.076809883	1	0	46	0	21	0	883	0	0	0	0	0	0	0	1	0	1	0	0.0452014824	0.15926343665062906	0.16105346232179202	0.634481618627579
"IND"	1996	7501996	750	63	411	2.6781177711564146	1	36.8	10.85686762	41.9	9	0.477783615	1	0.989552115	2.52945731	6	0	4	0	0	0	0	0	0	0	0	0	21.55153995	0.606837566	26.817	35.70880508	4.126441479	1	0	47	0	22	0	731	0	0	0	0	0	0	0	0	1	1	0	0.0442679532	0.1240647389390694	0.15558275776463598	0.6760845500962946
"IND"	1997	7501997	750	63	427	2.83	1.07	36.5	11.59029145	41.7	9	0.391144843	1	0.889582903	2.76648291	6	0	4	0	0	0	0	0	0	0	0	0	22.22954875	0.845383897	27.028	35.3520546	4.180274487	1	0	48	0	23	0	1010	0	0	0	0	0	0	0	0	1	1	0	0.0459741428	0.1390414	0.16304455523094202	0.651939901969058
"IND"	1998	7501998	750	63	425	3.51	1.1	36.2	12.51629119	41.4	9	0.377285059	1	0.485019857	2.833571744	6	0	4	0	0	0	0	0	0	0	0	0	23.29101706	0.61450887	27.24	34.98348618	4.238010883	1	0	49	0	24	0	615	0	0	0	0	0	0	0	0	1	1	0	0.04595630479999999	0.1477775	0.167096635557836	0.639169559642164
"IND"	1999	7501999	750	63	455	4.34	1.13	35.9	12.79541362	41.2	9	0.320218069	1	0.65297789	3.099158872	6	0	5	0	0	0	0	0	0	0	0	0	24.38790891	0.464498601	27.453	34.6054306	4.299227238	1	0	50	0	24	0	2712	0	0	0	0	0	0	0	0	1	0	0	0.0452503679	0.17643409999999998	0.20325912286006498	0.575056409239935
"IND"	2000	7502000	750	63	457	4.25	1.11	35.7	12.55616831	40.9	9	0.291082155	1	1.156551363	2.971416456	6	0	5	0	0	0	0	0	0	0	0	0	26.43729384	0.752024446	27.667	34.21988297	4.363481045	1	0	51	0	24	0	1676	0	0	0	0	0	0	0	0	1	0	0	0.0438714412	0.174965	0.194715555016451	0.586448003783549
"IND"	2001	7502001	750	63	466	4.661129043282229	1.07	36.3	12.36029277	41.6	9	0.353670624	1	0.8988824	2.98406701	6	0	5	0	0	0	0	0	0	0	0	0	25.54526907	1.107784016	27.918	33.82886124	4.430805206	1	0	52	0	24	0	1597	0	0	0	0	0	0	0	0	1	0	0	0.042535425099999996	0.14667462071971002	0.19141855528605	0.61937139889424
"IND"	2002	7502002	750	63	487	3.283262391267972	1.02	36.9	11.89016055	42.3	9	0.337713788	1	0.891509806	2.846636564	6	0	5	0	0	0	0	0	0	0	0	0	29.00009028	1.073736082	28.244	33.43350601	4.500862598	1	0	53	0	24	0	1843	0	0	0	0	0	0	0	0	1	0	0	0.0382039385	0.12364156228792453	0.179184618806512	0.6589698804055635
"IND"	2003	7502003	750	63	565	3.55	0.978	37.6	11.42998015	43	9	0.118885707	1	0.912981276	2.723910975	6	0	5	0	0	0	0	0	0	0	0	0	30.06518498	0.699070504	28.572	33.03385925	4.572473049	1	0	54	0	24	0	1700	0	0	0	0	0	0	0	0	1	0	0	0.0360425477	0.1292223	0.174913852357078	0.659821299942922
"IND"	2004	7502004	750	63	650	3.29	0.943	38.2	10.9344538	43.6	9	0.108012007	1	1.088486125	2.828317359	6	0	5	0	0	0	0	0	0	0	0	0	36.85744745	0.799807686	28.903	32.62934875	4.644225121	1	0	55	0	24	0	1397	0	0	0	0	0	0	0	0	1	0	0	0.0403832739	0.1155219	0.19019811158371097	0.653896714516289
"IND"	2005	7502005	750	63	740	3.13	0.938	38.9	10.87405625	44.3	9	0.226458195	1	1.306497585	2.753583672	6	0	4	0	0	0	0	0	0	0	0	0	41.30519008	0.871406904	29.235	32.22008133	4.715233803	1	0	56	0	25	0	1336	0	0	0	0	0	0	0	0	1	1	0	0.045083996400000007	0.1153215	0.184616012686478	0.6549784909135221
"IND"	2006	7502006	750	63	830	3.09	0.945	37	10.32613193	42.4	9	0.146988843	1	1.469338449	2.526366225	6	0	4	0	0	0	0	0	0	0	0	0	45.29779299	2.110290315	29.569	31.80562401	4.786433697	1	0	57	0	26	0	1273	0	0	0	0	0	0	0	0	1	1	0	0.0439922564	0.11781090000000001	0.16791952415142	0.67027731944858
"IND"	2007	7502007	750	63	1070	3.423882987363112	0.959	35.2	10.28698188	40.6	9	0.112718378	1	1.243414029	2.342047369	6	0	4	0	0	0	0	0	0	0	0	0	44.87619241	2.036630088	29.906	31.3879776	4.858488083	1	0	58	0	27	0	1083	0	0	0	0	0	0	0	0	1	1	0	0.044251874200000006	0.17319307766851813	0.156307739443507	0.6262473086879747
"IND"	2008	7502008	750	63	1040	5.062775119968587	1.03	33.5	10.9294157	38.9	9	0.173966828	1	1.701893197	2.550593084	6	0	4	0	0	0	0	0	0	0	0	0	52.26948525	3.545983252	30.246	30.97239876	4.930226326	1	0	59	0	28	0	1044	0	0	0	0	0	0	0	0	1	1	0	0.0434361163	0.1866733103724142	0.151140574339972	0.6187499989876138
"IND"	2009	7502009	750	63	1150	3.21	1.09	31.8	11.90446959	37.1	9	0.184209391	1	0.873606906	2.892945222	6	0	4	0	0	0	0	0	0	0	0	0	45.47695995	2.605982958	30.587	30.56564903	5.00012207	1	0	60	0	29	0	1148	0	0	0	0	0	0	0	0	1	1	0	0.0436884071	0.10821839999999999	0.174706625281957	0.673386567618043
"IND"	2010	7502010	750	63	1420	3.32	1.04	30.2	11.43528913	35.4	9	0.166007311	1	1.032559732	2.708079383	6	0	4	0	0	0	0	0	0	0	0	0	48.30832072	1.603602253	30.93	30.17228127	5.067881584	1	0	61	0	30	0	980	0	0	0	0	0	0	0	0	1	1	0	0.042912175000000004	0.1174278	0.167253071233572	0.672406953766428
"IND"	2011	7502011	750	63	1540	3.43	1.2	29.3	11.38653348	34.6	9	0.17318309	1	1.270988474	2.570556592	6	0	4	0	0	0	0	0	0	0	0	0	54.07795111	1.941314391	31.276	29.79535484	5.132137775	1	0	62	0	31	0	427	0	0	0	0	0	0	0	0	1	1	0	0.044215003499999996	0.1367652	0.182990093847758	0.636029702652242
"IND"	2012	7502012	750	63	1500	3.35	1.34	28.4	11.75812233	33.7	9	0.090766042	1	1.24742689	2.494739241	6	0	4	0	0	0	0	0	0	0	0	0	54.73235415	1.290961827	31.631	29.43316841	5.195360184	1	0	63	0	32	0	410	0	0	0	0	0	0	0	0	1	1	0	0.0448916295	0.1406268	0.156948781428447	0.6575327890715531
"INS"	1995	8501995	850	64	1040	1	0.698	52.8	7.829063526	61.1	-7	0.663236815	1	3.256083257	0.776873574	1	0	2	1	1	0	0	0	0	0	0	0	53.95858951	2.150079796	36.076	33.64864349	4.1710824970000004	0	1	0	30	0	0	0	0	1	0	0	1	0	0	0	1	0	2	0.0492798563	0.0614646	0.100993857471598	0.788261686228402
"INS"	1996	8501996	850	64	1150	1.08	0.727	53	7.566958693	60.5	-7	0.483838225	2	3.658098368	0.78788062	1	0	2	1	1	0	0	0	0	0	0	0	52.26474368	2.724197983	37.235	32.99850082	4.272049904	0	1	0	31	0	0	0	0	1	0	0	1	0	0	1	0	0	2	0.0522690799	0.0749682	0.0830344074114721	0.7897283126885278
"INS"	1997	8501997	850	64	1080	1.07	0.677	51	6.842809799	59.2	-7	0.384606627	2	3.504165018	0.761515884	1	0	2	1	1	0	0	0	0	0	0	0	55.99389633	2.167798298	38.406	32.32132721	4.379795551	0	1	0	32	0	0	45	0	1	0	0	1	0	0	1	0	0	2	0.0367348262	0.0771022	0.07324441293449001	0.81291856086551
"INS"	1998	8501998	850	64	470	3.6097119686145045	0.709	51.5	5.693507972	61.2	-5	1.392506468	2	3.927630284	0.690345365	1	0	2	1	1	0	0	0	0	0	0	0	96.18619424	-0.252290447	39.593	31.66693115	4.486884117	0	0	0	32	0	0	38	0	1	0	0	1	0	0	1	0	0	2	0.0388639724	0.17412339516823647	0.0542399639152007	0.732772668516563
"INS"	1999	8501999	850	64	680	3.3608169717722545	0.789	52.7	6.604457128	60	6	1.641175936	2	4.010339472	0.574594741	1	0	2	1	1	0	0	0	0	0	0	0	62.94391295	-1.332573529	40.792	31.09923363	4.583968163	1	0	1	32	0	0	112	0	1	0	0	1	0	0	1	0	0	2	0.0422366378	0.15869052043576481	0.049654187340249595	0.7494186544239857
"INS"	2000	8502000	850	64	790	4.359587764430933	0.707	52.2	6.531994973	59.3	6	1.099672814	2	6.429433202	0.6911141041051141	1	0	2	1	1	0	0	0	0	0	0	0	71.43687599	-2.75743993	42.002	30.65986633	4.66484499	1	0	2	32	0	0	282	0	1	0	0	1	0	0	1	0	0	2	0.043540499600000004	0.1784295261628611	0.010577075382648644	0.7674528988544903
"INS"	2001	8502001	850	64	757	2.46	0.964	51.7	6.88905937	58.8	6	1.021399858	2	4.928176218	0.477670832	1	0	2	1	1	0	0	0	0	0	0	0	69.7932057	-1.855686195	42.782	30.35641289	4.728271484	1	0	3	32	0	0	213	0	1	0	0	1	0	0	1	0	0	2	0.045412348400000004	0.1159389	0.023196940058362914	0.815451811541637
"INS"	2002	8502002	850	64	910	2.65	0.852	51.2	7.257458338	58.2	6	0.756855185	2	3.823770959	0.785362701	1	0	2	1	1	0	0	0	0	0	0	0	59.07946358	0.074151638	43.566	30.16759682	4.77692461	1	0	4	32	0	0	112	0	1	0	0	1	0	0	1	0	0	2	0.048019848100000005	0.1436905	0.044555403098024	0.763734248801976
"INS"	2003	8502003	850	64	1080	3.22	1.02	51.5	8.129486425	58.4	6	0.784759572	2	3.56560698	0.987051254	1	0	2	1	1	1	2	0	0	0	0	0	53.61649402	-0.254256326	44.353	30.0685215	4.813715458	1	0	5	32	0	0	478	0	1	0	0	1	0	1	1	0	0	2	0.05136025959999999	0.16278179999999998	0.0559285887826176	0.7299293516173823
"INS"	2004	8502004	850	64	1160	2.75	0.935	51.7	8.321870961	58.5	8	0.053813237	2	4.305830511	0.945716157	1	0	2	1	1	1	2	1	2	3.3	1.4	0	59.76129216	0.738243957	45.145	30.0234623	4.843004227	1	0	6	32	0	0	738	0	1	0	1	1	0	1	1	0	0	2	0.048199256200000005	0.141703	0.056112480568579	0.7539852632314209
"INS"	2005	8502005	850	64	1270	2.87	0.803	52	8.109507721	58.5	8	0.931758432	2	5.68023621	0.750789096	1	0	2	1	1	1	2	1	2	3.3	1.4	0	63.98793587	2.91611499	45.937	30.00291824	4.868551254	1	0	7	32	0	0	213	0	1	0	1	1	0	1	1	0	0	2	0.042354545300000004	0.15148799999999998	0.025560254984582507	0.7805971997154175
"INS"	2006	8502006	850	64	1600	2.1331751054945913	0.913	52.4	8.627168802	59.2	8	0.377701183	2	5.126246285	0.71642548	1	0	2	1	1	1	2	1	2	3.3	1.4	0	56.65712681	1.347942602	46.732	30.00462723	4.891584396	1	0	8	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.0453665671	0.16299851844876212	0.16366994524430495	0.6279649692069329
"INS"	2007	8502007	850	64	1870	3.04	1.13	52.8	8.346469679	59.9	8	0.218093578	2	4.499853943	0.774786825	1	0	2	1	1	1	2	1	2	3.3	1.4	0	54.82924998	1.603010572	47.528	30.0233345	4.913319111	1	0	9	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.055296502	0.1494431	0.1498296051001811	0.6454307928998188
"INS"	2008	8502008	850	64	2180	2.9	1.01	53.2	8.42378092	60.7	8	0.250069286	2	5.413708932	0.633480985	1	0	2	1	1	1	2	1	2	3.3	1.4	0	58.56139963	1.826272063	48.327	30.02482033	4.937505722	1	0	10	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.0473966351	0.1367475	0.0343376832770696	0.7815181816229304
"INS"	2009	8502009	850	64	2270	3.53	1.02	53.2	9.589178147	60.4	8	0.200987365	2	2.645277641	0.612410891	1	0	2	1	1	1	2	1	2	3.3	1.4	0	45.51212137	0.903919637	49.124	29.968860630000002	4.968428612	1	0	11	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.055844532100000004	0.19308440000000002	0.039851565020974505	0.7112195028790254
"INS"	2010	8502010	850	64	2950	2.99	1.1	53.2	9.10960686	60.6	8	0.202022912	2	2.704681533	0.657561251	1	0	2	1	1	1	2	1	2	3.3	1.4	0	47.48510044	2.156261602	49.924	29.82907486	5.009582996	1	0	12	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.0611740868	0.1665418	0.044075278979506305	0.7282088342204938
"INS"	2011	8502011	850	64	3470	2.77	1.09	53.3	9.017168266	60.7	8	0.051055669	2	2.937105576	0.690129516	1	0	2	1	1	1	2	1	2	3.3	1.4	0	51.31143545	2.431040184	50.712	29.5938549	5.062628746	1	0	13	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.058267560100000004	0.18006129999999998	0.0435135847164504	0.7181575551835496
"INS"	2012	8502012	850	64	3550	3.56	1.2	53.4	8.910319899	60.8	8	0.007970044	2	2.612382045	0.886281513	1	0	2	1	1	1	2	1	2	3.3	1.4	0	50.14897528	2.41819445	51.488	29.2729702	5.128715992	1	0	14	32	0	0	0	0	1	0	1	1	0	1	1	0	0	2	0.0609337672	0.18090420000000001	0.045572810193204	0.712589222606796
"IRE"	1995	2051995	205	67	19100	4.96	4.76	47.1	17.27454936	58.1	10	0.00001	2	0.00001	1.016377927	2	1	5	0	1	0	0	0	0	0	0	0	136.2391906	2.094270806	57.92	24.19218636	11.4611578	1	0	51	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.11436536159999999	0.1301351	0.0261474055283892	0.7293521328716107
"IRE"	1996	2051996	205	67	20800	4.85	4.64	48.8	16.62876095	60.1	10	0.00001	2	0.00001	0.992138559	2	1	5	0	1	0	0	0	0	0	0	0	139.042261	3.458508279	58.144	23.64765739	11.42836761	1	0	52	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.116439523	0.1322066	0.025977343049556997	0.7253765339504432
"IRE"	1997	2051997	205	67	22500	7.208830304235741	4.73	49.7	16.13306648	61.4	10	0.00001	2	0.00001	0.92587857	2	1	5	0	1	0	0	0	0	0	0	0	142.6171763	3.31846407	58.395	23.12856865	11.38313007	1	0	53	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1272220423	0.2259202221340235	0.0256444518768458	0.6212132836891306
"IRE"	1998	2051998	205	67	24200	4.39	4.59	52.1	15.34637582	63.2	10	0.00001	2	0.00001	0.826633382	2	1	3	0	1	0	0	0	0	0	0	0	158.4558777	12.28664353	58.645	22.63981438	11.32960606	1	0	54	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.12990331019999998	0.12381539999999999	0.0234115261804166	0.7228697636195833
"IRE"	1999	2051999	205	67	26200	4.23	4.56	54.4	14.7997405	65.2	10	0.00001	2	0.00001	0.752505214	2	1	3	0	1	0	0	0	0	0	0	0	160.3887032	18.59396169	58.896	22.18602562	11.27303791	1	0	55	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.131342278	0.1218244	0.024613930848293	0.722219391151707
"IRE"	2000	2052000	205	67	26100	4.24	4.58	55.7	14.55252659	66.2	10	0.00001	2	0.00001	0.699447991	2	1	3	0	1	0	0	0	0	0	0	0	178.0874364	25.67623417	59.146	21.77335358	11.218009	1	0	56	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1446313097	0.1338861	0.025146258510207603	0.6963363317897924
"IRE"	2001	2052001	205	67	28100	4.25	5.09	56	15.27595691	66.9	10	0.00001	2	0.00001	0.707928232	2	1	3	0	1	0	0	0	0	0	0	0	178.2537743	8.82622787	59.395	21.39933968	11.16893387	1	0	57	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1510872884	0.12592129999999999	0.0242902051021887	0.6987012064978113
"IRE"	2002	2052002	205	67	32400	4.27	5.37	57.2	15.61917277	68.8	10	0.00001	2	0.00001	0.637672602	2	1	3	0	1	0	0	0	0	0	0	0	164.8195556	23.17127815	59.649	21.07058716	11.12835121	1	0	58	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1564767577	0.12432470000000001	0.0215346027590273	0.6976639395409727
"IRE"	2003	2052003	205	67	40900	4.35	5.59	57.7	15.87213446	69.6	10	0.00001	2	0.00001	0.590307404	2	1	3	0	1	0	0	0	0	0	0	0	146.4710638	13.70892312	59.925	20.81010818	11.09704876	1	0	59	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.16403548959999997	0.1275296	0.0197837162341446	0.6886511941658554
"IRE"	2004	2052004	205	67	47400	4.67	5.82	58.1	15.98321049	69.6	10	0.00001	2	0.00001	0.570527464	2	1	3	0	1	0	0	0	0	0	0	0	146.4858434	-5.695222245	60.202	20.64445305	11.07474899	1	0	60	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1688216864	0.13549709999999998	0.0191305330119185	0.6765506805880814
"IRE"	2005	2052005	205	67	50600	4.72	5.75	60.8	15.90383086	71.6	10	0.00001	2	0.00001	0.54447789	2	1	3	0	1	0	0	0	0	0	0	0	145.4097805	22.35642124	60.477	20.58623314	11.06254864	1	0	61	0	0	0	0	0	0	0	0	1	0	0	1	0	0	2	0.1653845137	0.1356409	0.017780766452037	0.6811938198479629
