gdppercapitaconstant2005us	lngdp	gwnoa	dyadid	groupnum	startcount	monthnumber	year	number_episode	conflictid	sidea	sideb	strong_number_of_concessions	weak_number_ofconcessions	pol_strong_number_of_concessions	num_months_episode	maingroup	negotiations	polity2	bdbest	lnbd	thirdparty	intensity	territory	ethnowar	count_success	count_state	count_state_success	rebel_strength_new	explicit_rebel_support_new	laggediv	gdp25per	gdpcurrentus	lnterrorism	terrorism2	terrorism3	not_state_terrorism
191.4451	21.734488	541	99	1.0	28.0	4	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	28	1	0	-6	1326	7.1899223	1	2	0.0	1	0.0	0.0	0.0	3	1	1.0	0.0	2.74895539E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	29.0	5	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	29	1	0	-6	1326	7.1899223	1	2	0.0	1	1.0	0.0	0.0	3	1	0.0	0.0	2.74895539E9	0.0	1.0	1.0	1.0
191.4451	21.734488	541	99	1.0	30.0	6	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	30	1	0	-6	1326	7.1899223	1	2	0.0	1	0.0	0.0	0.0	3	1	1.0	0.0	2.74895539E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	31.0	7	1991.0	1	136	"Mozambique"	"Renamo"	0	1	1	31	1	0	-6	1326	7.1899223	1	2	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	2.74895539E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	32.0	8	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	32	1	0	-6	1326	7.1899223	1	2	0.0	1	2.0	0.0	0.0	3	1	0.0	0.0	2.74895539E9	0.6931472	4.0	8.0	2.0
191.4451	21.734488	541	99	1.0	33.0	9	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	33	1	0	-6	1326	7.1899223	1	2	0.0	1	3.0	0.0	0.0	3	1	2.0	0.0	2.74895539E9	1.0986123	9.0	27.0	3.0
191.4451	21.734488	541	99	1.0	34.0	10	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	34	1	0	-6	1326	7.1899223	1	2	0.0	1	0.0	0.0	0.0	3	1	3.0	0.0	2.74895539E9	0.0	0.0	0.0	0.0
191.4451	21.734488	541	99	1.0	35.0	11	1991.0	1	136	"Mozambique"	"Renamo"	0	2	2	35	1	1	-6	1326	7.1899223	1	2	0.0	1	4.0	2.0	2.0	3	1	0.0	0.0	2.74895539E9	1.3862944	16.0	64.0	4.0
191.4451	21.734488	541	99	1.0	36.0	12	1991.0	1	136	"Mozambique"	"Renamo"	0	0	0	36	1	0	-6	1326	7.1899223	1	2	0.0	1	3.0	0.0	0.0	3	1	4.0	0.0	2.74895539E9	1.0986123	9.0	27.0	3.0
175.88799	21.400742	541	99	1.0	37.0	1	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	37	1	1	-6	309	5.733341	1	1	0.0	1	2.0	1.0	1.0	3	1	3.0	0.0	1.9689015E9	0.6931472	4.0	8.0	2.0
175.88799	21.400742	541	99	1.0	38.0	2	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	38	1	1	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	2.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
175.88799	21.400742	541	99	1.0	39.0	3	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	39	1	1	-6	309	5.733341	1	1	0.0	1	1.0	0.0	0.0	3	1	0.0	0.0	1.9689015E9	0.0	1.0	1.0	1.0
175.88799	21.400742	541	99	1.0	40.0	4	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	40	1	1	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	1.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
175.88799	21.400742	541	99	1.0	41.0	5	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	41	1	0	-6	309	5.733341	1	1	0.0	1	2.0	2.0	2.0	3	1	0.0	0.0	1.9689015E9	0.6931472	4.0	8.0	2.0
175.88799	21.400742	541	99	1.0	42.0	6	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	42	1	0	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	2.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
175.88799	21.400742	541	99	1.0	43.0	7	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	43	1	0	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
175.88799	21.400742	541	99	1.0	44.0	8	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	44	1	1	-6	309	5.733341	1	1	0.0	1	1.0	1.0	1.0	3	1	0.0	0.0	1.9689015E9	0.0	1.0	1.0	1.0
175.88799	21.400742	541	99	1.0	45.0	9	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	45	1	1	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	1.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
175.88799	21.400742	541	99	1.0	46.0	10	1992.0	1	136	"Mozambique"	"Renamo"	0	0	0	46	1	1	-6	309	5.733341	1	1	0.0	1	0.0	0.0	0.0	3	1	0.0	0.0	1.9689015E9	0.0	0.0	0.0	0.0
300.73355	21.56827	436	110	1.0	1.0	12	1991.0	1	255	"Niger"	"FLAA"	0	0	0	1	1	0	1			0				0.0	0.0	0.0				0.0	2.32798618E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	2.0	1	1992.0	1	255	"Niger"	"FLAA"	0	0	0	2	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	3.0	2	1992.0	1	255	"Niger"	"FLAA"	0	0	0	3	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	4.0	3	1992.0	1	255	"Niger"	"FLAA"	0	0	0	4	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	5.0	4	1992.0	1	255	"Niger"	"FLAA"	0	0	0	5	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	6.0	5	1992.0	1	255	"Niger"	"FLAA"	0	0	0	6	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	7.0	6	1992.0	1	255	"Niger"	"FLAA"	0	0	0	7	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	8.0	7	1992.0	1	255	"Niger"	"FLAA"	0	0	0	8	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	9.0	8	1992.0	1	255	"Niger"	"FLAA"	0	0	0	9	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	10.0	9	1992.0	1	255	"Niger"	"FLAA"	0	0	0	10	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	11.0	10	1992.0	1	255	"Niger"	"FLAA"	0	0	0	11	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	12.0	11	1992.0	1	255	"Niger"	"FLAA"	0	0	0	12	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
272.08765	21.575546	436	110	1.0	13.0	12	1992.0	1	255	"Niger"	"FLAA"	0	0	0	13	1	0	8			1			1	0.0	0.0	0.0			0.0	0.0	2.34498765E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	1.0	5	1994.0	1	178	"Niger"	"CRA"	0	0	0	1	1	0	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0		0.0	1.5632073E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	2.0	6	1994.0	1	178	"Niger"	"CRA"	1	1	1	2	1	1	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.5632073E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	3.0	7	1994.0	1	178	"Niger"	"CRA"	0	0	0	3	1	0	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.5632073E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	4.0	8	1994.0	1	178	"Niger"	"CRA"	0	0	0	4	1	0	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.5632073E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	5.0	9	1994.0	1	178	"Niger"	"CRA"	1	1	1	5	1	1	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.5632073E9	0.0	0.0	0.0	0.0
268.22522	21.170006	436	111	1.0	6.0	10	1994.0	1	178	"Niger"	"CRA"	1	1	1	6	1	1	8	50	3.912023	1	1	1.0	1	0.0	0.0	0.0	2	0	0.0	0.0	1.5632073E9	0.0	0.0	0.0	0.0
262.83362	21.336071	436	112	2.0	1.0	10	1997.0	1	255	"Niger"	"UFRA"	0	0	0	1	1	0	-6			0			1	0.0	0.0	0.0				0.0	1.84559974E9	0.0	0.0	0.0	0.0
262.83362	21.336071	436	112	2.0	2.0	11	1997.0	1	255	"Niger"	"UFRA"	0	0	0	2	1	1	-6			0			1	0.0	0.0	0.0			0.0	0.0	1.84559974E9	0.0	0.0	0.0	0.0
265.7481	21.354965	436	113	1.0	1.0	7	1995.0	1	212	"Niger"	"FDR"	0	0	0	1	1	0	8	34	3.5263605	1	1	1.0	1	0.0	0.0	0.0	2	0		0.0	1.88080333E9	0.0	0.0	0.0	0.0
262.83362	21.336071	436	114	2.0	1.0	10	1997.0	1	212	"Niger"	"FARS"	0	0	0	1	1	0	-6			0			1	0.0	0.0	0.0				0.0	1.84559974E9	0.0	0.0	0.0	0.0
262.83362	21.336071	436	114	2.0	2.0	11	1997.0	1	212	"Niger"	"FARS"	0	0	0	2	1	0	-6			0			1	0.0	0.0	0.0			0.0	0.0	1.84559974E9	0.0	0.0	0.0	0.0
236.00764	21.659431	517	127	1.0	1.0	10	1990.0	1	179	"Rwanda"	"FPR/RPF"	0	1	0	1	1	0	-7	1125	7.0255384	1	2	0.0	1	0.0	0.0	0.0	4	1		0.0	2.55018573E9	0.0	0.0	0.0	0.0
236.00764	21.659431	517	127	1.0	2.0	11	1990.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	2	1	0	-7	1125	7.0255384	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.55018573E9	0.0	0.0	0.0	0.0
236.00764	21.659431	517	127	1.0	3.0	12	1990.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	3	1	0	-7	1125	7.0255384	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.55018573E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	4.0	1	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	4	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	5.0	2	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	5	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	6.0	3	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	6	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	7.0	4	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	7	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	8.0	5	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	8	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	9.0	6	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	9	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	10.0	7	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	10	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	11.0	8	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	11	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	12.0	9	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	12	1	1	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	13.0	10	1991.0	1	179	"Rwanda"	"FPR/RPF"	2	2	2	13	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	14.0	11	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	14	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
238.02559	21.371206	517	127	1.0	15.0	12	1991.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	15	1	0	-7	153	5.030438	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.91160026E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	16.0	1	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	16	1	0	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	17.0	2	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	17	1	0	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	18.0	3	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	18	1	0	-7	87	4.465908	1	1	0.0	1	1.0	1.0	1.0	4	1	0.0	0.0	2.02902694E9	0.0	1.0	1.0	1.0
268.50507	21.430822	517	127	1.0	19.0	4	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	19	1	0	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	1.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	20.0	5	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	20	1	1	-7	87	4.465908	1	1	0.0	1	1.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	1.0	1.0	1.0
268.50507	21.430822	517	127	1.0	21.0	6	1992.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	21	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	1.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	22.0	7	1992.0	1	179	"Rwanda"	"FPR/RPF"	8	8	5	22	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	23.0	8	1992.0	1	179	"Rwanda"	"FPR/RPF"	2	2	2	23	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	24.0	9	1992.0	1	179	"Rwanda"	"FPR/RPF"	4	4	4	24	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	25.0	10	1992.0	1	179	"Rwanda"	"FPR/RPF"	2	2	2	25	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	26.0	11	1992.0	1	179	"Rwanda"	"FPR/RPF"	1	1	1	26	1	1	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
268.50507	21.430822	517	127	1.0	27.0	12	1992.0	1	179	"Rwanda"	"FPR/RPF"	1	1	1	27	1	0	-7	87	4.465908	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	2.02902694E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	28.0	1	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	28	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	29.0	2	1993.0	1	179	"Rwanda"	"FPR/RPF"	2	2	2	29	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	30.0	3	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	30	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	31.0	4	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	31	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	32.0	5	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	32	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	33.0	6	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	33	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	34.0	7	1993.0	1	179	"Rwanda"	"FPR/RPF"	1	1	1	34	1	1	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	35.0	8	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	35	1	0	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	36.0	9	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	36	1	0	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	37.0	10	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	37	1	0	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	38.0	11	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	38	1	0	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
266.2083	21.402073	517	127	1.0	39.0	12	1993.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	39	1	0	-7	353	5.866468	1	1	0.0	1	0.0	0.0	0.0	4	1	0.0	0.0	1.97152576E9	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	40.0	1	1994.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	40	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	41.0	2	1994.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	41	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	42.0	3	1994.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	42	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	43.0	4	1994.0	1	179	"Rwanda"	"FPR/RPF"	2	2	1	43	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	44.0	5	1994.0	1	179	"Rwanda"	"FPR/RPF"	0	0	0	44	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	45.0	6	1994.0	1	179	"Rwanda"	"FPR/RPF"	4	4	4	45	1	1	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
140.2539	20.44042	517	127	1.0	46.0	7	1994.0	1	179	"Rwanda"	"FPR/RPF"	2	2	1	46	1	0	-6	1055	6.961296	1	2	0.0	1	0.0	0.0	0.0	4	1	0.0	1.0	7.5363635E8	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	1.0	5	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	1	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1		0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	2.0	6	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	2	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	3.0	7	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	3	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	4.0	8	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	4	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	5.0	9	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	5	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	6.0	10	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	6	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	7.0	11	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	7	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
215.5226	21.339293	517	128	1.0	8.0	12	1997.0	1	179	"Rwanda"	"FDLR"	0	0	0	8	1	0	-6	497	6.20859	0	1	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.85155814E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	9.0	1	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	9	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	10.0	2	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	10	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	11.0	3	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	11	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	12.0	4	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	12	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	13.0	5	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	13	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	14.0	6	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	14	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	15.0	7	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	15	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	16.0	8	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	16	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	17.0	9	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	17	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	18.0	10	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	18	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	19.0	11	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	19	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
211.74045	21.41107	517	128	1.0	20.0	12	1998.0	1	179	"Rwanda"	"FDLR"	0	0	0	20	1	0	-6	1095	6.9985094	0	2	0.0	1	0.0	0.0	0.0	2	1	0.0	0.0	1.98934349E9	0.0	0.0	0.0	0.0
