year	zip	total_reg	total_pop	dem_prs_share	county	iavginc_2001	iavginc1	iavginc2	iavginc3	iwhite_migration_percent	ihispanic_migration_percent	iblack_migration_percent	ihispp_2000	iwhitep_2000	iblackp_2000	all_mort_90_change	all_mort_90_change0807	all_mort_90_change0908	all_mort_30_change	all_mort_30_change0807
2008	93451	1847.7944	4231	34.361465	"SAN LUIS OBISPO"	39.95699	39.95699	1596.561	63793.77	5.7362366	14.232071	1.4668165	23.0	74.54955	1.1	6.1024675	5.0024986	6.5694427	8.023582	5.712143
2004	93453	1865.9165	2998	43.462784	"SAN LUIS OBISPO"											3.2840722	2.066681	1.9886553	5.735975	3.988577
2008	93453	2311.754	2998	48.525887	"SAN LUIS OBISPO"	40.60508	40.60508	1648.7725	66948.54	-0.14216614	3.7567434	0.700345	10.8	90.55265	0.3	3.2840722	2.066681	1.9886553	5.735975	3.988577
2004	93454	14680.209	34666	37.92286	"SANTA BARBARA"											8.548047	4.2944355	1.3959169	9.801661	4.2169228
2008	93454	13609.215	34666	46.59354	"SANTA BARBARA"	37.138004	37.138004	1379.2313	51221.9	-9.336639	19.182858	0.14306402	40.9	74.65435	2.2	8.548047	4.2944355	1.3959169	9.801661	4.2169228
2004	93455	23475.615	40718	30.787453	"SANTA BARBARA"											3.8080301	2.031489	2.9015698	5.0419264	2.7204852
2008	93455	22991.95	40718	36.477272	"SANTA BARBARA"	48.713142	48.713142	2372.9702	115594.836	-1.4783707	10.30381	1.039785	19.0	83.569824	1.4	3.8080301	2.031489	2.9015698	5.0419264	2.7204852
2004	93458	11803.978	55328	49.89384	"SANTA BARBARA"											12.578299	7.1453986	3.1714478	14.820833	7.794345
2008	93458	10964.269	55328	60.8268	"SANTA BARBARA"	24.104666	24.104666	581.0349	14005.652	10.284721	6.530411	0.34476018	75.9	45.104862	1.6	12.578299	7.1453986	3.1714478	14.820833	7.794345
2004	93460	3438.5916	5633	37.352024	"SANTA BARBARA"											2.4535558	1.2373041	1.6052406	2.6129684	2.1308506
2008	93460	3389.995	5633	45.2467	"SANTA BARBARA"	84.65456	84.65456	7166.394	606667.9	3.7424393	1.5720272	0.6182683	17.8	85.44881	0.2	2.4535558	1.2373041	1.6052406	2.6129684	2.1308506
2004	93461	430.52914	1397	30.845732	"SAN LUIS OBISPO"											3.9400716	3.1108596	4.1603203	6.437835	4.779412
2008	93461	499.79236	1397	36.135	"SAN LUIS OBISPO"	33.015503	33.015503	1090.0234	35987.67	-4.5746384	9.917622	2.8655574	41.9	72.96651	0.4	3.9400716	3.1108596	4.1603203	6.437835	4.779412
2004	93463	5053.1235	7712	38.402386	"SANTA BARBARA"											1.0156937	0.76389617	2.8695283	2.203133	2.101656
2008	93463	4857.2783	7712	45.280792	"SANTA BARBARA"	65.62397	65.62397	4306.5054	282609.97	-1.5559998	6.8024845	0.5285901	16.7	89.536644	0.4	1.0156937	0.76389617	2.8695283	2.203133	2.101656
2004	93465	5165.116	9962	33.427532	"SAN LUIS OBISPO"											3.0634298	2.0924058	2.3642967	4.531266	3.2047465
2008	93465	5479.152	9962	40.37028	"SAN LUIS OBISPO"	55.91779	55.91779	3126.799	174843.7	1.2693024	3.9189339	0.20513493	10.0	91.27959	0.8	3.0634298	2.0924058	2.3642967	4.531266	3.2047465
2004	93501	1363.4039	5233	28.820065	"KERN"											5.781227	3.019824	3.2966347	8.78195	4.631073
2008	93501	2270.6772	5233	38.047245	"KERN"	29.830662	29.830662	889.8684	26545.363	-5.245758	8.988146	9.146717	25.4	70.83932	4.7	5.781227	3.019824	3.2966347	8.78195	4.631073
2004	93505	2613.947	13658	28.741827	"KERN"											7.9142146	3.1386833	2.7052116	11.238434	3.4091597
2008	93505	4763.957	13658	39.993294	"KERN"	40.6187	40.6187	1649.8787	67015.92	1.6871033	21.217693	4.7663345	17.0	68.06642	12.9	7.9142146	3.1386833	2.7052116	11.238434	3.4091597
2004	93510	4185.301	7236	25.753712	"LOS ANGELES"											3.5173988	2.252902	3.922027	5.126772	3.3364878
2008	93510	4574.9253	7236	32.79296	"LOS ANGELES"	61.191147	61.191147	3744.3564	229121.47	-0.3704071	8.554873	0.31443775	11.3	87.5592	1.9	3.5173988	2.252902	3.922027	5.126772	3.3364878
2008	93513	278.39536	1430	44.646923	"INYO"	36.391754	36.391754	1324.3597	48195.773	0.31212616	1.6829834	0.26721495	8.3	70.75991	0.3	1.1443336	0.38156426	2.3421712	2.2702107	-0.0180974
2004	93514	3501.5398	14978	42.547276	"INYO"											1.6721028	1.2027267	2.995398	2.6669736	2.2440667
2008	93514	2626.525	14978	46.076756	"INYO"	40.79793	40.79793	1664.4712	67906.984	-3.1087418	7.4754486	0.80207115	11.1	82.23843	0.1	1.6721028	1.2027267	2.995398	2.6669736	2.2440667
2004	93516	826.0444	2355	36.129044	"KERN"											3.8443198	0.60003495	4.8589153	9.819889	4.2107096
2008	93516	740.0245	2355	40.08381	"KERN"	37.804726	37.804726	1429.1973	54030.41	-2.5030594	7.977339	6.2079597	9.9	84.625725	2.1	3.8443198	0.60003495	4.8589153	9.819889	4.2107096
2008	93517	426.419	516	33.272083	"MONO"	32.87162	32.87162	1080.5435	35519.21	3.30587	8.431344	-1.0552238	15.3	84.45532	2.1	2.1126761	2.1126761	0.72420335	2.0356514	1.3570474
2004	93518	571.01556	1139	19.362234	"KERN"											2.2675738	0.8998437	4.6640825	3.9304612	1.317162
2008	93518	715.2312	1139	24.450169	"KERN"	38.155262	38.155262	1455.824	55547.348	5.3559875	3.411344	1.4069809	6.1	87.31417	0.6	2.2675738	0.8998437	4.6640825	3.9304612	1.317162
2004	93523	923.2937	3021	21.324888	"KERN"											3.6846175	2.3288834	1.7043376	5.232764	2.2510376
2008	93523	732.39154	3021	35.587353	"KERN"	40.123695	40.123695	1609.9109	64595.574	8.67366	5.3558226	-1.5998049	11.3	73.824715	9.7	3.6846175	2.3288834	1.7043376	5.232764	2.2510376
2008	93526	494.79413	591	44.343815	"INYO"	37.052494	37.052494	1372.8873	50868.9	-2.8762817	4.8909597	0.8344923	8.6	82.98755	0.0	2.0940647	3.1578946	1.2377095	1.030235	3.1578946
2004	93527	1266.9153	2265	24.813274	"KERN"											0.760128	0.79138577	0.8143728	0.18389058	0.8048792
2008	93527	1162.235	2265	28.875088	"KERN"	40.88565	40.88565	1671.6365	68345.945	0.5593567	3.284164	0.9824885	6.1	90.391624	0.4	0.760128	0.79138577	0.8143728	0.18389058	0.8048792
2008	93529	327.81058	406	53.57879	"MONO"	51.373585	51.373585	2639.245	135587.48	-2.632965	6.6169033	0.0	15.5	88.888885	0.0	0.0	0.0	6.542056	2.6851223	0.8612516
2008	93531	327.3294	336	25.578112	"KERN"	73.83568	73.83568	5451.7075	402530.5	3.9688416	1.0161104	-0.71414536	9.2	87.38676	1.5	0.60240966	-0.60240954	0.7309237	1.2048191	-0.6024096
2004	93532	1372.5234	2800	32.727386	"LOS ANGELES"											3.4230847	3.81	4.2359667	6.4427967	7.081398
2008	93532	1383.5198	2800	36.22015	"LOS ANGELES"	45.17356	45.17356	2040.6506	92183.45	4.507683	2.4787169	0.63383365	15.7	83.04348	3.8	3.4230847	3.81	4.2359667	6.4427967	7.081398
2004	93534	14551.146	37983	42.51749	"LOS ANGELES"											12.492889	7.451377	4.803629	15.546856	8.342989
2008	93534	14499.356	37983	59.037514	"LOS ANGELES"	33.21751	33.21751	1103.403	36652.3	-10.412079	11.805754	8.780014	23.9	64.508316	15.5	12.492889	7.451377	4.803629	15.546856	8.342989
2004	93535	24265.451	70008	42.63156	"LOS ANGELES"											14.80229	9.378771	5.4153194	18.000935	10.663355
2008	93535	24793.566	70008	58.88175	"LOS ANGELES"	34.150684	34.150684	1166.2693	39828.895	-9.7368965	17.318142	7.049099	28.2	60.807045	16.1	14.80229	9.378771	5.4153194	18.000935	10.663355
2004	93536	24085.986	69120	31.98365	"LOS ANGELES"											8.887113	4.765057	4.594287	11.761595	5.562977
2008	93536	28857.06	69120	44.65512	"LOS ANGELES"	48.83174	48.83174	2384.539	116441.19	-6.158615	11.599203	4.3861837	18.2	70.11135	11.7	8.887113	4.765057	4.594287	11.761595	5.562977
2004	93543	4273.2554	12639	41.685875	"LOS ANGELES"											11.746279	6.913026	6.1352854	15.539404	9.843974
2008	93543	4745.373	12639	55.271477	"LOS ANGELES"	34.71425	34.71425	1205.0791	41833.414	0.048046112	21.956005	-2.180626	37.8	63.96638	9.7	11.746279	6.913026	6.1352854	15.539404	9.843974
2004	93544	834.40625	1095	31.694662	"LOS ANGELES"											4.709368	3.214607	2.6312819	6.558652	3.5210662
2008	93544	941.89606	1095	37.857452	"LOS ANGELES"	46.935066	46.935066	2202.9004	103393.28	-3.8922424	6.7227173	-0.5960283	17.9	82.764366	5.6	4.709368	3.214607	2.6312819	6.558652	3.5210662
2008	93545	442.38266	2155	46.486603	"INYO"	36.247875	36.247875	1313.9084	47626.39	-6.6630096	8.729393	0.33227667	24.7	77.46032	0.1	1.6125782	2.4390244	2.1252909	3.2117178	3.1910567
2004	93546	1770.151	9207	57.715363	"MONO"											1.6469737	1.6702341	5.201985	2.8162756	2.9452982
2008	93546	3725.68	9207	63.944817	"MONO"	44.384914	44.384914	1970.0206	87439.195	0.1390152	9.984301	0.28987142	20.6	84.16119	0.4	1.6469737	1.6702341	5.201985	2.8162756	2.9452982
2004	93550	22590.455	72388	53.368645	"LOS ANGELES"											16.196136	10.242151	5.4814816	19.660728	11.311555
2008	93550	22421.592	72388	67.801155	"LOS ANGELES"	31.623142	31.623142	1000.02313	31623.873	-1.1757927	18.737682	2.2213526	43.6	51.101723	14.7	16.196136	10.242151	5.4814816	19.660728	11.311555
2004	93551	21567.14	49896	35.975346	"LOS ANGELES"											9.547983	5.481041	3.111847	11.973116	5.957265
2008	93551	24425.865	49896	48.566093	"LOS ANGELES"	55.990334	55.990334	3134.9175	175525.08	-4.493065	12.223293	4.1079884	19.4	70.94253	8.8	9.547983	5.481041	3.111847	11.973116	5.957265
2004	93552	10599.058	38178	58.481895	"LOS ANGELES"											17.700365	11.903744	6.9988384	21.395195	13.100762
2008	93552	12314.02	38178	71.45064	"LOS ANGELES"	38.31593	38.31593	1468.1105	56252.016	-2.4705544	21.760654	0.16864014	41.5	50.80642	17.5	17.700365	11.903744	6.9988384	21.395195	13.100762
2004	93553	979.7854	2130	31.671783	"LOS ANGELES"											6.92626	3.3963199	6.5877347	9.438061	2.6242342
2008	93553	1014.2554	2130	40.721355	"LOS ANGELES"	41.246067	41.246067	1701.238	70169.375	-8.049347	7.6185207	4.0579047	18.2	87.75	0.9	6.92626	3.3963199	6.5877347	9.438061	2.6242342
2004	93555	11394.497	31755	26.746258	"KERN"											1.6900845	0.9088774	1.7550664	2.7610362	1.3332214
2008	93555	17144.47	31755	32.15215	"KERN"	44.64479	44.64479	1993.1573	88984.09	0.62846375	5.4751844	1.8706386	11.3	83.17989	3.2	1.6900845	0.9088774	1.7550664	2.7610362	1.3332214
2004	93560	5708.5063	18639	26.650282	"KERN"											6.9241047	3.6406708	4.906023	9.384163	4.68637
2008	93560	7372.803	18639	37.779766	"KERN"	38.921486	38.921486	1514.8821	58961.46	-4.266678	8.509411	3.23559	25.7	72.209564	6.5	6.9241047	3.6406708	4.906023	9.384163	4.68637
2004	93561	9510.534	35542	24.966337	"KERN"											3.6330802	2.258528	3.5147142	5.1441913	3.1671915
2008	93561	15916.61	35542	29.207512	"KERN"	46.734165	46.734165	2184.0823	102071.26	7.5064545	2.5900078	-1.4483972	21.6	73.75257	6.6	3.6330802	2.258528	3.5147142	5.1441913	3.1671915
2004	93562	807.2906	2047	27.721506	"SAN BERNARDINO"											1.5162632	4.2069635	0.5472717	4.4509664	5.286912
2008	93562	808.70734	2047	32.788418	"SAN BERNARDINO"	34.4262	34.4262	1185.1633	40800.67	0.11924744	1.5967007	3.8355336	15.4	86.56942	1.5	1.5162632	4.2069635	0.5472717	4.4509664	5.286912
2004	93591	2610.6553	6935	43.141525	"LOS ANGELES"											15.218491	11.592175	3.616869	15.980876	10.246118
2008	93591	2568.286	6935	56.37905	"LOS ANGELES"	31.151821	31.151821	970.436	30230.848	-0.4038391	20.283596	1.1404943	32.4	61.06273	11.9	15.218491	11.592175	3.616869	15.980876	10.246118
2004	93601	700.8064	1741	30.129206	"MADERA"											3.1703815	1.3708513	1.3793399	5.5428905	4.300144
2008	93601	1252.1045	1741	34.559757	"MADERA"	35.95328	35.95328	1292.6384	46474.594	7.153221	-0.4853325	0.42860138	8.5	88.656105	0.2	3.1703815	1.3708513	1.3793399	5.5428905	4.300144
2004	93602	2110.5608	4192	27.264446	"FRESNO"											1.0533301	1.0573871	4.2562456	4.8346033	4.691087
2008	93602	1062.3918	4192	31.007215	"FRESNO"	40.601826	40.601826	1648.5083	66932.445	4.167862	3.3751945	0.48037288	7.5	84.77569	0.4	1.0533301	1.0573871	4.2562456	4.8346033	4.691087
2004	93604	343.51962	690	30.587849	"MADERA"											4.56621	3.677321	2.1695418	4.997463	5.5159817
2008	93604	264.70197	690	35.974915	"MADERA"	37.669014	37.669014	1418.9546	53450.62	-0.66470337	2.0281901	0.8902077	4.5	93.543045	0.0	4.56621	3.677321	2.1695418	4.997463	5.5159817
2004	93609	1634.074	5837	30.96618	"FRESNO"											2.9242764	3.4481292	5.8550596	5.822497	6.26706
2008	93609	1856.3015	5837	39.190113	"FRESNO"	24.51423	24.51423	600.9475	14731.766	5.444027	9.880856	0.17517728	54.8	51.435406	0.8	2.9242764	3.4481292	5.8550596	5.822497	6.26706
2004	93610	1952.903	24456	28.316725	"MADERA"											12.380939	8.369041	4.2130766	15.386411	10.017726
2008	93610	1675.9666	24456	36.82325	"MADERA"	29.290989	29.290989	857.96204	25130.557	6.1539726	9.386597	-1.3564882	32.4	58.79379	12.4	12.380939	8.369041	4.2130766	15.386411	10.017726
2004	93611	32218.8	46034	26.974312	"FRESNO"											3.88264	2.0728307	3.5897832	5.421487	3.2564993
2008	93611	22731.14	46034	35.026463	"FRESNO"	60.445393	60.445393	3653.6455	220846.03	-5.167557	8.420748	1.656579	14.0	82.608696	1.2	3.88264	2.0728307	3.5897832	5.421487	3.2564993
2004	93612	14887.719	34055	37.200592	"FRESNO"											5.522105	3.40465	4.239742	7.054374	3.7107244
2008	93612	8205.096	34055	46.129356	"FRESNO"	31.970757	31.970757	1022.1293	32678.246	0.6034546	8.548269	2.4315462	25.1	70.50062	2.4	5.522105	3.40465	4.239742	7.054374	3.7107244
2004	93614	4126.078	10786	31.228304	"MADERA"											3.2278533	2.0070834	3.6178594	4.5920534	3.8654222
2008	93614	5900.5083	10786	36.404022	"MADERA"	43.936153	43.936153	1930.3856	84813.72	0.44841766	2.2931824	0.3889546	7.2	92.01363	0.4	3.2278533	2.0070834	3.6178594	4.5920534	3.8654222
2004	93615	1102.1323	6182	50.77557	"TULARE"											2.9739575	2.3782218	4.933795	4.445763	4.142669
2008	93615	1085.6095	6182	63.880642	"TULARE"	17.73473	17.73473	314.52063	5577.9385	12.869186	1.4024811	0.8254551	91.1	38.785896	0.3	2.9739575	2.3782218	4.933795	4.445763	4.142669
2004	93616	810.1741	3054	53.418934	"FRESNO"											5.652416	4.0112624	4.1928716	9.410079	6.230803
2008	93616	823.354	3054	66.23134	"FRESNO"	20.777348	20.777348	431.69818	8969.543	5.909584	5.394058	0.4613247	77.4	45.784363	0.3	5.652416	4.0112624	4.1928716	9.410079	6.230803
2004	93618	7757.6895	27670	39.428074	"TULARE"											5.2371616	3.319242	5.363855	7.4311175	4.7496533
2008	93618	7751.1724	27670	50.169598	"TULARE"	25.501028	25.501028	650.3024	16583.38	2.453621	9.561058	0.62350154	71.7	54.265648	0.3	5.2371616	3.319242	5.363855	7.4311175	4.7496533
2004	93620	3043.0237	9101	39.52359	"MERCED"											13.369125	7.0057154	0.08503342	15.455534	7.3317575
2008	93620	3100.7305	9101	49.392567	"MERCED"	24.659624	24.659624	608.09705	14995.445	7.7035217	7.015068	-0.45407152	53.5	63.978264	5.0	13.369125	7.0057154	0.08503342	15.455534	7.3317575
2004	93622	1899.065	9261	50.626087	"FRESNO"											4.9414415	2.820247	7.124301	7.4144144	4.346691
2008	93622	2182.0715	9261	64.55009	"FRESNO"	23.322355	23.322355	543.93225	12685.781	19.925377	2.7425003	-0.04583037	86.1	43.877983	1.1	4.9414415	2.820247	7.124301	7.4144144	4.346691
2004	93625	2318.2642	6715	42.911343	"FRESNO"											4.6258693	3.5197892	3.7308717	7.673736	5.3025165
2008	93625	1942.123	6715	52.889156	"FRESNO"	32.85891	32.85891	1079.7079	35478.027	2.3655014	-0.10771561	0.55114174	62.9	50.08903	1.5	4.6258693	3.5197892	3.7308717	7.673736	5.3025165
2004	93626	575.3939	730	33.11695	"FRESNO"											1.3410503	1.0927862	3.0606058	0.64052796	-0.41482306
2008	93626	499.37915	730	30.14049	"FRESNO"	92.46629	92.46629	8550.016	790588.25	3.5128708	2.0318613	0.70375276	9.3	88.025024	0.4	1.3410503	1.0927862	3.0606058	0.64052796	-0.41482306
2004	93630	5122.8765	17946	41.682743	"FRESNO"											7.806871	5.6430225	5.67809	10.901131	7.877356
2008	93630	6068.693	17946	51.330353	"FRESNO"	28.235899	28.235899	797.266	22511.521	9.502811	8.628525	0.4827993	62.1	46.472557	0.3	7.806871	5.6430225	5.67809	10.901131	7.877356
2004	93631	6866.007	15789	24.903625	"FRESNO"											3.5130167	2.4202585	2.7863119	5.257724	3.0519996
2008	93631	7930.8237	15789	30.06398	"FRESNO"	36.37563	36.37563	1323.1864	48131.74	7.450989	7.150303	0.7040713	37.0	69.80891	0.4	3.5130167	2.4202585	2.7863119	5.257724	3.0519996
2004	93635	11284.162	38298	48.387146	"MERCED"											16.481867	9.175202	2.752617	19.57029	9.214605
2008	93635	6489.762	38298	58.484238	"MERCED"	38.971157	38.971157	1518.7511	59187.49	4.7866554	13.675713	0.61768126	50.4	58.69849	3.8	16.481867	9.175202	2.752617	19.57029	9.214605
2004	93637	8151.407	39827	36.721542	"MADERA"											9.720684	6.142483	4.0565214	12.454884	6.927849
2008	93637	4420.707	39827	49.25831	"MADERA"	33.844852	33.844852	1145.474	38768.4	1.9326897	11.525948	1.2219379	53.4	58.457317	2.8	9.720684	6.142483	4.0565214	12.454884	6.927849
2004	93638	6864.105	46574	42.53964	"MADERA"											11.014651	8.016297	5.421995	13.825527	9.819798
2008	93638	10901.482	46574	45.184326	"MADERA"	31.91872	31.91872	1018.8047	32518.941	0.0703392	19.378212	0.03155613	62.5	51.99618	3.7	11.014651	8.016297	5.421995	13.825527	9.819798
2004	93640	1636.6703	11505	61.5677	"FRESNO"											6.6966295	5.5926986	7.7264166	9.689555	8.749344
2008	93640	1968.6548	11505	75.720665	"FRESNO"	17.217047	17.217047	296.4267	5103.5923	26.417892	2.7131348	0.7888888	93.6	28.733624	0.6	6.6966295	5.5926986	7.7264166	9.689555	8.749344
2008	93641	266.66867	494	27.89635	"FRESNO"	32.784615	32.784615	1074.8309	35237.918	5.089218	0.10756302	-0.8344536	8.8	85.33095	4.7	2.8985507	1.3833992	7.246376	5.522239	2.7009225
2004	93643	989.29767	3244	37.06619	"MADERA"											1.1627774	0.21793604	6.771697	1.5443137	-0.13180137
2008	93643	2072.4644	3244	41.27221	"MADERA"	37.377697	37.377697	1397.0923	52220.09	4.778656	2.3421001	0.98757493	9.2	77.52976	0.4	1.1627774	0.21793604	6.771697	1.5443137	-0.13180137
2004	93644	4183.577	8353	31.409676	"MADERA"											3.4764485	2.6080387	3.341333	4.2516255	2.9319594
2008	93644	5184.725	8353	37.681606	"MADERA"	37.266518	37.266518	1388.7933	51755.492	4.878853	3.5792055	0.3483733	7.2	89.41315	0.3	3.4764485	2.6080387	3.341333	4.2516255	2.9319594
2004	93646	1745.8403	10627	54.23978	"FRESNO"											6.054109	5.022831	5.596107	9.623819	7.8520174
2008	93646	2497.7393	10627	71.35884	"FRESNO"	18.762562	18.762562	352.03372	6605.0547	11.167145	2.7276077	0.68512833	87.8	36.25163	0.3	6.054109	5.022831	5.596107	9.623819	7.8520174
2004	93647	1969.1218	12323	46.04231	"TULARE"											4.336284	3.0693483	7.760966	6.3467603	4.5018964
2008	93647	2109.082	12323	64.17279	"TULARE"	20.398254	20.398254	416.08878	8487.484	13.801811	7.1220016	0.40006736	79.1	35.120205	0.4	4.336284	3.0693483	7.760966	6.3467603	4.5018964
2004	93648	3337.7703	15068	65.32527	"FRESNO"											7.0261436	5.214456	6.351753	9.713144	5.9092093
2008	93648	3765.162	15068	74.78894	"FRESNO"	18.410389	18.410389	338.9424	6240.062	17.889484	2.956726	0.0015776753	92.8	35.14824	0.8	7.0261436	5.214456	6.351753	9.713144	5.9092093
2004	93650	1292.4315	4137	47.98899	"FRESNO"											6.6786222	4.6007185	5.556738	10.741041	4.912959
2008	93650	1035.3429	4137	63.169216	"FRESNO"	33.256645	33.256645	1106.0044	36781.996	13.376913	-1.1826134	2.6256475	58.1	31.900522	4.6	6.6786222	4.6007185	5.556738	10.741041	4.912959
2004	93651	711.8342	1561	28.34727	"FRESNO"											3.5012946	1.9727097	-0.06802201	5.6351967	3.2843225
2008	93651	444.32416	1561	30.879528	"FRESNO"	53.614857	53.614857	2874.553	154118.73	3.2504501	2.8358421	-0.34289128	7.2	90.297935	1.0	3.5012946	1.9727097	-0.06802201	5.6351967	3.2843225
2004	93653	396.9659	1096	29.485628	"MADERA"											1.0054758	0.4208461	0.76258564	-0.98306036	2.025124
2008	93653	502.96503	1096	33.83884	"MADERA"	37.419662	37.419662	1400.2311	52396.176	1.1423264	3.4199347	2.7919447	6.1	89.90731	0.3	1.0054758	0.4208461	0.76258564	-0.98306036	2.025124
2004	93654	9636.692	30658	34.961	"FRESNO"											3.5446398	3.088986	5.190911	5.916687	4.680074
2008	93654	10296.828	30658	44.864864	"FRESNO"	28.028658	28.028658	785.60565	22019.473	8.458031	9.081894	0.54707146	62.6	54.794254	0.4	3.5446398	3.088986	5.190911	5.916687	4.680074
2004	93656	1637.5775	6994	33.26525	"FRESNO"											4.4037576	3.765356	4.9243674	6.2297544	4.1704826
2008	93656	1844.6794	6994	44.28082	"FRESNO"	27.96039	27.96039	781.7834	21858.969	7.0523224	12.561905	-0.5397911	55.9	52.17467	2.9	4.4037576	3.765356	4.9243674	6.2297544	4.1704826
2004	93657	11645.908	35191	40.746174	"FRESNO"											6.7232227	4.0560884	4.4549823	9.668489	6.0427523
2008	93657	13119.59	35191	49.9149	"FRESNO"	31.608469	31.608469	999.09534	31579.873	7.7349815	3.6990395	0.6114632	62.7	58.529766	0.6	6.7232227	4.0560884	4.4549823	9.668489	6.0427523
2004	93660	738.9306	4399	59.84276	"FRESNO"											8.671938	7.6957784	8.786712	10.185616	9.616901
2008	93660	738.53827	4399	71.44457	"FRESNO"	19.77085	19.77085	390.88647	7728.1577	18.584824	3.4320908	0.5267379	90.6	34.93389	0.5	8.671938	7.6957784	8.786712	10.185616	9.616901
2004	93662	8590.587	29711	44.33837	"FRESNO"											7.103506	4.717047	5.3331804	10.680873	7.1126566
2008	93662	7665.11	29711	51.015274	"FRESNO"	27.719013	27.719013	768.3437	21297.729	13.31945	6.558441	0.65517086	67.9	45.51906	0.8	7.103506	4.717047	5.3331804	10.680873	7.1126566
2004	93664	339.10852	662	26.222021	"FRESNO"											1.7240434	0.50899124	2.5096383	5.1611724	3.545206
2004	93667	1395.8885	2403	26.95697	"FRESNO"											1.6238341	0.93996847	5.121702	1.5015669	0.6860757
2008	93667	898.04016	2403	32.79323	"FRESNO"	41.993664	41.993664	1763.4678	74054.48	5.6757812	2.4302611	0.60645163	7.9	81.72821	0.2	1.6238341	0.93996847	5.121702	1.5015669	0.6860757
2008	93668	396.44525	1668	49.06702	"FRESNO"	30.476595	30.476595	928.8228	28307.357	8.651478	18.218063	0.47334528	57.9	56.91203	0.6	6.19469	6.19469	0.40908337	6.6500564	6.999921
2004	93675	1961.6893	2563	27.393923	"FRESNO"											3.4695458	1.8094423	6.5550666	3.810844	-0.42763996
