V1	V2	V3	V7	V8	V9	V10	noJavaScript	isRandomized	complete	first	first_new	resframe	policy	policy_treat	itreat	Q_TotalDuration	education	ethnicity	gender	hhi	hispanic	political_party	region	zip	rid	con1	con2	bro_1_TEXT	bro_2_TEXT	bro_3_TEXT	bro_4_TEXT	bro_5_TEXT	bro_6_TEXT	bro_7_TEXT	con3	scr1_1	scr1_2	scr1_3	scr1_4	scr1_5	scr1_6	rand	ps1	ps2	ps3	ps4	ps_t1_1	ps_t1_2	ps_t1_3	ps_t1_4	ps5_1	ps6	ps7	ps8	ps9	ps_t2_1	ps_t2_2	ps_t2_3	ps_t2_4	hm_q1	hm_q1l	ui_q1	ui_q1l	ps_t3_1	ps_t3_2	ps_t3_3	ps_t3_4	n_d	n_dl	n_i	n_il	n_dist_1	n_dist_2	n_tu_4	n_w_1	n_w_2	n_w_3	n_w_4	n_t1_1	n_t1_2	n_t1_3	n_t1_4	n_d_rem	n_i_rem	n_tax	n_mech_1	n_mech_2	n_mech_3	n_mech_4	n_t2_1	n_t2_2	n_t2_3	n_t2_4	n_d_alt	n_i_alt	n_t3_1	n_t3_2	n_t3_3	n_t3_4	j_i	j_il	j_d	j_dl	j_dist_1	j_dist_2	j_tu_4	j_w_1	j_w_2	j_w_3	j_w_4	j_t1_1	j_t1_2	j_t1_3	j_t1_4	j_i_rem	j_d_rem	j_tax	j_mech_1	j_mech_2	j_mech_3	j_mech_4	j_t2_1	j_t2_2	j_t2_3	j_t2_4	j_i_alt	j_d_alt	j_t3_1	j_t3_2	j_t3_3	j_t3_4	hm_reg0	hm_pro0	hm_t0_1	hm_t0_2	hm_t0_3	hm_t0_4	hm_reg1	hm_pro1	hm_r1	hm_r1l	hm_r2	hm1_t_1	hm1_t_2	hm1_t_3	hm1_t_4	hm_reg2	hm_pro2	hm_ineq	hm_s1	hm_s2	hm_dir	hm2_t_1	hm2_t_2	hm2_t_3	hm2_t_4	hm_reg3	hm_pro3	hm_skew	hm_k	hm3_t1_1	hm3_t1_2	hm3_t1_3	hm3_t1_4	ui_reg0	ui_pro0	ui_t0_1	ui_t0_2	ui_t0_3	ui_t0_4	ui_reg1	ui_pro1	ui_r1	ui_r1l	ui_r2	ui1_t_1	ui1_t_2	ui1_t_3	ui1_t_4	ui_reg2	ui_pro2	ui_ineq	ui_s1	ui_s2	ui_s3	ui2_t_1	ui2_t_2	ui2_t_3	ui2_t_4	ui_reg3	ui_pro3	ui_skew	ui_k	ui3_t1_1	ui3_t1_2	ui3_t1_3	ui3_t1_4	pid	pid_TEXT	lean	pids	hm_use	ui_use	ps10	debrief	DO.Q.j_w	DO.Q.n_w	X
"R_1duCfWjGyaNYlj2"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:11:25	2018-06-11 17:19:51	1	0	1	1	"old"	"n"	"d"	"ui"	"reg"	"b"	505									"5b1ee575-a39a-4784-82ff-bef545072aa3"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	14	18	4	2.681	53.462	54.212	10	9	77	7	4	1	20.388	35.176	36.413	15			1		1.105	1.011	5.164	2	2				5	5	35	100	0	0	0	0.78	9.114	14.434	19	1		2	2	2	2	2	1.285	7.816	8.536	15							2				5	4	86	100	0	0	0	0.627	10.502	15.593	23	1		2	2	2	2	2	0.676	5.753	6.351	16	-1		6.049	8.868	9.524	3																																		1		1.682	21.832	23.357	2	1		0	1	1	0.524	6.385	7.316	10	1		-1	1	1	1	0.342	9.209	9.803	13	1		2	5	0.392	2.528	3.841	5	1	""		1		0.5	"Awesome survey!!"	1	"1|4|3|2"	"1|3|4|2"	
"R_3J4UYBIGU26gIsD"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:48	2018-06-11 17:20:06	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"b"	1277									"5b1ee27f-9178-44ce-be94-60b3e50a66cb"	1	1	"Chrome"	"66.0.3359.158"	"Android 4.4.2"	"400x712"	"-1"		"Mozilla/5.0 (Linux; Android 4.4.2; M6200 Build/KOT49H) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Mobile Safari/537.36"				1		1		1	1	15	14	3	2.008	37.092	39.197	9	13	59	4	4	1	1.613	95.484	96.535	14			0	3	16.184	27.237	28.393	6	1				4	3	87	80	20	0	0	1.833	34.858	39.624	30	1		0	1	1	1	1	36.863	45.88	46.971	13							1				4	3	73	100	0	0	0	29.142	50.956	58.786	20	1		-1	1	1	2	1	2.633	12.327	13.472	14	0		20.028	33.603	34.442	5																																			1	17.833	19.249	19.226	2		1	0.5		4	7.292	39.165	40.621	7		1	-1	1	0	1	21.988	38.46	39.667	14		1	1	5	7.757	11.179	12.433	5	3	""	3			0	""	1	"1|3|4|2"	"1|3|4|2"	
"R_2ElVURdW9UCGd2K"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:28	2018-06-11 17:20:23	1	0	1	1	"old"	"j"	"d"	"hm"	"pro"	"a"	1254									"5b1ee2aa-8895-4a2d-ab92-058304b72750"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1366x768"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	1	11	11	2	2.53	28.002	29.748	7	6	57	4	4	1	1.142	25.542	26.748	10	0	1			3.569	8.308	13.015	2	0	1			1	1	70	80	0	0	20	21.413	62.341	66.019	10	1		0	1	0	0	1	5.218	47.514	48.343	9	0		22.524	29.496	32.35	2	1				1	1	40	50	30	10	10	25.235	71.048	95.236	8	1		0	2	0	2	0	13.794	53.318	54.413	7								1	0	0	57.019	0		1	0	1	3	7.932	48.664	49.657	6		1	-1	3	1	0	9.829	62.603	63.83	7		1	1	2	15.578	36.173	37.358	4																																		1	""		2	0		""	1	"1|4|3|2"	"1|2|3|4"	
"R_D2wTl2JWfykt41X"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:06:04	2018-06-11 17:20:24	1	0	1	1	"old"	"n"	"i"	"hm"	"pro"	"b"	859									"5b1ee424-006d-432e-83bd-757faa553169"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	19	19	3	1.796	11.317	12.506	6	38	61	4	4	1	1.045	17.809	19.496	8	1				2.317	2.317	3.739	1			2		1	1	93	20	20	30	30	6.849	61.07	64.548	8		1	0	0	0	1	1	5.758	31.541	33.165	6									2		1	1	96	30	30	20	20	7.15	32.56	35.69	9		1	1	1	-1	1	1	3.902	18.83	20.602	5		1	39.612	39.612	41.753	1		1	0	0	18.139	0		1	0	1	1	6.299	16.915	18.46	3		1	0	1	1	1	11.104	38.566	40.393	4		1	0	4	5.704	10.824	12.769	2																																		3	""	3		0		"Criminal justice reform is a major need in the US too."	1	"1|2|3|4"	"1|3|2|4"	
"R_25Fb6vlLS40yOPx"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:01:28	2018-06-11 17:20:51	1	0	1	1	"new"	"n"	"d"	"ui"	"pro"	"b"	1163									"5b1ee31e-db61-4bd1-b98e-7aecffbcb2ed"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"412x765"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G955U Build/NRD90M; wv) AppleWebKit/537.36 (KHTML, like Gecko) Version/4.0 Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	1	15	2	1.468	13.657	14.541	9	36	64	2	3	1	1.041	23.325	24.423	16			0	1	3.707	16.626	17.331	4	2				1	1	48	0	40	40	20	6.556	86.812	88.193	43	1		0	2	0	1	-1	7.599	41.067	41.919	15							2				1	1	57	0	40	40	20	10.234	65.488	67.817	39	1		0	2	0	0	0	6.7	14.949	16.369	13	0		2.589	19.888	20.525	8																																			1	67.587	88.596	88.657	9		1	0	-1	2	2.872	23.005	23.896	13		1	0	3	1	0	108.919	145.819	145.776	16		1	0	3	7.774	19.877	20.771	7	1	""		2		0	""	1	"1|2|3|4"	"1|2|3|4"	
"R_YStRYEHURrcfgB3"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:51	2018-06-11 17:21:00	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	1509									"5b1ee1d2-cf6f-4326-824d-762312d1bd37"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-G930V Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	11	11	2	1.792	24.435	25.455	9	7	35	4	3	1	1.818	26.125	28.079	16			1		4.131	5.624	5.688	3	0	-1			1	4	77	50	50	0	0	16.529	53.821	54.852	27	1		1	1	1	1	1	5.879	27.407	28.491	18	2		11.598	32.072	32.729	10	1				3	3	65	50	50	0	0	22.245	149.383	150.163	55	1		1	1	0	2	0	21.788	79.651	80.957	15																																									1	28.494	40.232	40.843	7		1	0	-1	1	3.824	48.387	52.092	16		1	-1	1	1	1	2.176	98.255	101.233	28		1	-1	2	3.044	31.942	32.706	9	1	""		2		0	""	1	"1|3|4|2"	"1|3|2|4"	
"R_1g285If3xertMPj"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:20:43	2018-06-11 17:21:15	1	0	1	0	"old"	"n"	"i"	"hm"	"reg"	"b"	31									"5b1ee7a6-638d-4ce8-be1c-82badae5e826"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1536x864"	"30.0.0"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	3	20	2	2.56	11.369	13.2	6																																																																																																																																																					""					""		""	""	
"R_1ihuwk5XUqAWqn9"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:54:58	2018-06-11 17:21:39	1	0	1	1	"new"	"n"	"d"	"hm"	"reg"	"b"	1600									"5b1ee19c-4633-4676-aaaa-57007a0af151"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 6.1"	"1360x768"	"-1"		"Mozilla/5.0 (Windows NT 6.1; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	17	14	3	1.171	8.764	10.684	6	4	66	1	4	1	3.229	12.482	13.342	7	1				0.998	0.998	1.88	1	2				5	5	76	20	30	30	20	1.101	19.061	20.264	11	1		2	1	-1	2	1	0.981	5.691	6.385	6							2				5	3	87	30	20	30	20	0.925	10.033	12.688	9	1		2	1	0	0	0	0.883	120.235	121.659	7	2		1.288	1.288	2.402	1	1		0	0	83.753	0	1		1		1	1.408	6.548	7.663	4	1		-1	1	1	1	0.979	4.352	5.11	4	1		2	5	100.141	101.216	102.528	2																																		1	""		1	1		""	1	"1|4|2|3"	"1|4|3|2"	
"R_2CxlqoEPBIsVUV6"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:07:17	2018-06-11 17:21:52	1	0	1	1	"new"	"j"	"d"	"hm"	"reg"	"b"	874									"5b1ee47d-87ad-483b-8474-53218824e1fe"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x568"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E302; InboxDollars/2.27.0 QuantcastSDK/iOS_1.5.3/1ct6dlnpggpb92jf-rucsgp4tk047b3t7"				1		1		1	0	1	11	2	2.551	24.336	24.901	9	24	79	4	2	1	2.771	46.364	46.483	16	0	1			4.455	30.963	32.06	9	1				2	2	49	25	25	25	25	26.343	59.136	62.636	23	1		0	-1	-1	1	1	1.598	36.243	37.844	20	0		1.481	29.058	29.53	10	1				2	2	47	25	25	25	25	1.813	146.922	156.993	59	1		0	0	0	0	0	1.373	20.315	21.33	18							1		0.73	49.034	51.768	3	1		0	1	4	0.472	55.522	56.497	16	1		0	3	1	1	5.278	24.39	26.239	16	1		0	4	0.52	6.519	6.468	10																																		3	""	1		0.5		""	1	"1|2|3|4"	"1|2|4|3"	
"R_2CTZpxtxXnTf4Vq"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:05	2018-06-11 17:23:02	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"b"	1497									"5b1ee258-1517-4c6a-b141-0d8fb13af5a1"	1	1	"Chrome"	"67.0.3396.81"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; ONE E1003 Build/MMB29M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	0	1	13	2	1.67	23.393	24.784	9	18	64	4	3	2	1.464	34.936	36.109	15			0	2	5.894	14.557	19.041	4			2		1	2	60	70	10	10	10	2.667	147.854	148.615	42		1	1	1	1	1	0	4.322	56.767	58.292	19									0	-1	1	3	79	70	10	5	15	23.432	106.612	107.376	34		1	1	0	1	2	2	3.427	52.151	53.764	16		2	12.152	35.562	37.682	5																																		1		35.248	35.248	53.313	1	1		-0.5		2	5.796	72.205	73.126	13	1		-1	1	1	1	3.077	72.405	73.601	18	1		1	2	0.913	12.119	13.049	9	1	""		2		0	""	1	"1|3|2|4"	"1|3|2|4"	
"R_3Kvz9wfrNfK7oya"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:18	2018-06-11 17:23:05	1	0	1	1	"old"	"j"	"d"	"ui"	"reg"	"a"	1547									"5b1ee225-d85f-45b9-9807-69c0940c318a"	1	1	"Chrome"	"66.0.3359.158"	"CrOS x86_64 10452.85.0"	"1536x864"	"-1"		"Mozilla/5.0 (X11; CrOS x86_64 10452.85.0) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.158 Safari/537.36"				1		1		1	1	19	18	4	1.998	21.879	23.928	7	17	69	4	4	1	1.883	143.721	145.046	9			1		1.941	1.941	4.596	1	1				5	5	100	30	10	30	30	80.416	98.378	100.634	10	1		-2	2	2	2	2	31.391	35.281	35.978	14	2		1.08	2.312	3.059	3	1				5	5	100	40	10	20	30	1.946	41.114	41.845	22	1		-2	2	2	2	2	2.142	13.385	14	13																																								1		0	0	46.366	0	1		0.5		1	1.649	4.802	5.58	5	1		-1	2	1	1	0.956	8.792	9.648	14	1		2	5	2.05	5.723	25.902	6	2	""		1		0	"n/a"	1	"1|4|3|2"	"1|3|2|4"	
"R_tLjAKB29ymBT2XT"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:13	2018-06-11 17:25:07	1	0	1	1	"new"	"n"	"i"	"hm"	"pro"	"b"	1554									"5b1ee29c-671c-496d-81b9-c25e7dc84ea5"	1	1	"Edge"	"17.17134"	"Windows NT 10.0"	"1366x768"	"-1"	1	"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/64.0.3282.140 Safari/537.36 Edge/17.17134"				1		1		1	1	7	13	3	1.873	23.21	25.363	7	43	72	6	3	1	1.176	35.995	38.043	7	0	1			4.924	9.708	10.715	2			2		1	1	80	20	0	10	70	16.35	122.084	129.866	9		1	1	-1	-1	2	2	13.825	63.518	64.32	5									-2		1	1	60	40	0	10	50	38.52	106.21	119.333	8		1	1	-1	-2	1	2	5.621	42.063	42.742	5		2	56.963	56.963	62.174	1		1	0	0	39.421	0		1	0	1	3	51.364	88.22	90.309	3		1	0	3	0	1	12.866	47.863	49.316	4		1	-1	2	10.327	16.402	17.426	2																																		2	""		1	0		""	1	"1|2|4|3"	"1|2|3|4"	
"R_1hGRyYQU0J273Gy"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:00	2018-06-11 17:25:23	1	0	1	1	"new"	"n"	"d"	"ui"	"reg"	"b"	1822									"5b1ee19f-7b79-450b-8001-ab24e39c488b"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"			1					1	1	8	14	2	1.176	34.446	34.998	13	6	56	4	3	1	0.683	28.917	29.478	15			0	3	4.861	10.477	11.08	5	1				1	1	56	20	30	10	40	5.58	80.652	83.163	34	1		2	0	1	1	1	3.599	94.302	95.218	18							2				1	1	70	40	20	20	20	44.405	87.229	89.348	24	1		2	1	1	1	-1	4.586	30.662	31.555	13	-2		9.123	31.004	31.969	10																																		1		81.528	143.773	144.384	5	1		0.5		2	85.375	111.849	113.412	12	1		1	1	1	1	40.56	295.639	297.411	18	1		2	4	4.303	45.586	46.352	11	5	""	3			0	""	1	"1|3|2|4"	"1|2|4|3"	
"R_3MMV25eYuc0tinb"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:37:29	2018-06-11 17:25:41	1	0	1	1	"old"	"j"	"i"	"ui"	"pro"	"a"	2891									"5b1edd83-06a0-4749-9056-7521a9014344"	1	1	"Chrome"	"66.0.3359.158"	"Android 5.1.1"	"601x962"	"-1"		"Mozilla/5.0 (Linux; Android 5.1.1; KFASWI Build/LVY48F) AppleWebKit/537.36 (KHTML, like Gecko) Silk/66.3.1 like Chrome/66.0.3359.158 Safari/537.36"				1		1		1	0	13	15	3	1.751	38.481	41.446	12	10	28	4	4	1	4.138	33.114	35.358	15			0	1	25.653	40.019	42.088	6			1		3	3	15	40	20	20	20	13.602	86.107	87.058	22		1	1	1	-1	1	0	16.289	46.554	48	13		0	23.507	23.409	24.67	2			1		3	3	21	50	20	20	10	18.484	146.984	149.076	29		1	1	1	-1	1	0	15.098	56.031	58.258	12																																									1	0	0	34.75	0		1	0	1	1	6.563	36.351	37.7	10		1	0	1	1	1	28.158	96.404	97.564	14		1	0	3	7.7	12.009	13.409	6	3	""	3			0	""	1	"1|4|2|3"	"1|3|4|2"	
"R_3r2neYWknwgoTUK"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:58:37	2018-06-11 17:26:19	1	0	1	1	"old"	"n"	"d"	"ui"	"pro"	"a"	1661									"5b1ee278-c32c-4b80-bd49-2d8f92149454"	1	1	"Safari iPhone"	"11.0"	"iPhone"	"375x667"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_4 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	1	15	15	3	32.59	46.007	46.77	12	32	68	2	4	1	1.134	22.348	23.318	14			1		1.677	1.685	2.34	2	2				3	3	46	90	10	0	0	2.961	28.184	38.054	23	1		0	1	1	1	0	3.886	19.188	20.021	16							1				3	3	17	60	40	0	0	5.89	20.672	22.509	22	1		0	1	1	1	-1	1.309	9.043	9.649	15	0		3.968	18.29	18.782	16																																			1	1.729	22.896	25.648	4		1	0	1	4	17.889	30.911	31.58	15		1	1	1	1	1	14.041	36.246	37.371	25		1	-1	3	6.567	17.045	17.962	11	1	""		1		0	""	1	"1|4|2|3"	"1|2|3|4"	
"R_2WCFDoPZmROMCIw"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:57:42	2018-06-11 17:26:28	1	0	1	1	"old"	"j"	"i"	"ui"	"reg"	"a"	1725									"5b1ee23f-6c36-454b-b744-0bdddf4a8acc"	1	1	"Safari iPad"	"11.0"	"iPad"	"768x1024"	"-1"		"Mozilla/5.0 (iPad; CPU OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Version/11.0 Mobile/15E148 Safari/604.1"				1		1		1	0	12	12	3	2.138	25.073	26.539	9	4	28	1	4	1	1.324	49.432	50.865	11			0	1	6.613	13.647	15.485	4			2		5	1	80	80	5	5	10	6.47	59.321	63.723	18		1	0	1	2	1	0	4.722	31.094	31.933	11		-1	32.44	36.809	38.297	4			1		4	1	34	70	5	5	20	29.465	141.634	146.668	28		1	0	1	1	1	0	8.668	49.955	50.795	11																																								1		0	0	48.268	0	1		0	1	5	23.838	49.255	50.413	7	1		-1	1	1	1	13.926	88.464	92.613	10	1		1	3	9.254	13.506	14.783	5	1	""		1		0	"I am a college graduate but notgood at math. As far as your statement below......your misinformation didn’t influence me. I didn’t give it a second thought."	1	"1|4|2|3"	"1|3|2|4"	
"R_2BsrXDhnEYsaMfa"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:59:42	2018-06-11 17:26:29	1	0	1	1	"new"	"j"	"d"	"ui"	"pro"	"a"	1607									"5b1ee2b9-74fb-4b5c-9f5c-933c2128ad17"	1	1	"Chrome"	"67.0.3396.81"	"Android 7.0"	"1024x768"	"-1"		"Mozilla/5.0 (Linux; Android 7.0; SM-T810 Build/NRD90M) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Safari/537.36"							1	1	0	19	19	3	2.451	37.81	39.132	11	2	19	6	4	1	2.583	51.506	53.934	21			0	1	5.298	19.97	21.955	6	0	1			2	3	16	16	39	25	20	10.892	113.389	114.424	29	1		0	1	0	1	0	11.435	97.419	98.528	17	0		7.595	7.606	9.087	2	0	-1			1	1	15	25	30	40	5	18.987	116.376	117.34	40	1		1	1	0	0	0	20.141	40.004	41.075	14																																									1	39.209	39.209	39.276	1		1	1		3	10.633	27.54	29.056	6		1	0	3	1	0	7.976	59.019	60.739	13		1	-1	4	4.784	13.219	14.758	8	2	""		2		0	"Not"	1	"1|4|3|2"	"1|3|4|2"	
"R_Z2XFHjTzfWUYb2p"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:03	2018-06-11 17:26:56	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"a"	1852									"5b1ee1dc-df9a-4941-bee8-5537c99a8e13"	1	1	"Chrome"	"67.0.3396.81"	"Android 6.0.1"	"360x640"	"-1"		"Mozilla/5.0 (Linux; Android 6.0.1; SM-G550T Build/MMB29K) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.81 Mobile Safari/537.36"				1		1		1	1	14	14	3	1.62	16.067	16.844	9	18	58	5	3	1	2.214	37.781	38.972	20			0	1	2.683	8.68	8.735	7	-1				1	2	60	60	20	10	10	19.686	70.607	71.314	38	1		1	0	0	1	1	165.337	344.842	346.262	18	-1		4.112	24.415	25.479	12	0	-1			2	2	12	30	20	20	30	70.458	144.225	145.393	50	1		0	0	0	2	0	18.854	51.499	53.035	17																																									1	3.512	44.545	44.492	7		1	0	-1	2	3.013	31.026	32.016	15		1	0	3	1	0	6.449	91.13	91.196	25		1	0	2	78.276	95.898	96.68	9	2	""		2		0	""	1	"1|3|2|4"	"1|2|3|4"	
"R_2QfHMtN8jp8o12J"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:07:29	2018-06-11 17:27:32	1	0	1	1	"old"	"n"	"i"	"ui"	"reg"	"a"	1202									"5b1ee48a-beb0-49f4-a240-af0ad845fd11"	1	1	"Firefox"	"60.0"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64; rv:60.0) Gecko/20100101 Firefox/60.0"				1		1		1	0	13	13	3	1.463	12.118	13.173	6	4	34	4	1	1	70.253	85.464	86.685	7			0	1	1.752	10.56	12.037	2			0	1	1	1	49	75	5	10	10	7.058	68.12	71.142	9		1	1	-1	-1	1	0	6.008	29.511	30.384	5									1		1	1	25	75	10	5	10	23.909	45.222	53.907	6		1	2	0	0	1	0	2.668	18.839	19.827	5		1	28.51	28.51	29.812	1																																		1		0	0	31.052	0	1		0	1	3	8.617	22.599	23.636	3	1		-1	1	1	0	13.666	49.3	51.037	5	1		1	2	4.864	7.606	9.276	2	2	""		2		0	"none"	1	"1|3|4|2"	"1|2|4|3"	
"R_C9TOQmQtTzVkdGN"	"Default Response Set"	"Anonymous"	0	2018-06-11 17:07:08	2018-06-11 17:27:43	1	0	1	1	"new"	"j"	"i"	"ui"	"reg"	"b"	1235									"5b1ee477-74f5-4c3e-8e87-5c456e8b78e5"	1	1	"Safari iPhone"	"Unknown"	"iPhone"	"320x480"	"-1"		"Mozilla/5.0 (iPhone; CPU iPhone OS 11_3 like Mac OS X) AppleWebKit/605.1.15 (KHTML, like Gecko) Mobile/15E218; InboxDollars/2.27.0 QuantcastSDK/iOS_1.5.3/1ct6dlnpggpb92jf-rucsgp4tk047b3t7"		1						1	0	1	13	3	1.557	28.912	29.721	10	43	42	6	3	1	1.604	29.78	30.376	19			1		5.33	5.344	8.614	2			2		4	2	54	55	0	0	45	5.931	68.288	71.688	33		1	1	2	-1	1	0	2.958	33.514	35.134	24		0	2.618	16.211	17.072	6			2		5	4	59	65	15	0	20	6.143	125.876	127.781	58		1	1	2	0	2	-1	4.024	54.256	57.098	24																																								1		1.729	29.479	30.234	10	1		0	1	4	1.885	43.729	44.627	17	1		-1	1	-1	0	2.633	84.023	84.796	32	1		0	3	3.126	21.069	21.744	11	2	""		1		0	""	1	"1|3|2|4"	"1|3|4|2"	
"R_D6tH4KRp5l9yZIB"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:55:30	2018-06-11 17:27:50	1	0	1	1	"old"	"j"	"d"	"ui"	"pro"	"b"	1939									"5b1ee1bd-9da2-4264-b249-b3b2db362f3c"	1	1	"Chrome"	"66.0.3359.181"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.181 Safari/537.36"				1		1		1	1	16	16	3	3.11	40.75	42.689	7	14	42	4	4	1	2.893	34.502	35.86	9			0	2	10.466	21.473	23.523	2	1				1	1	41	75	25	0	0	8.563	38.98	43.969	9	1		0	1	0	1	-1	12.011	33.238	34.284	7	0		32.039	34.76	36.07	2	1				2	2	30	65	15	10	10	19.737	100.418	106.369	11	1		1	1	0	1	-1	18.833	57.448	58.764	7																																									1	0	0	35.02	0		1	0	1	5	11.562	52.124	55.423	6		1	1	3	1	0	17.217	77.53	79.688	7		1	0	3	8.766	16.704	18.185	4	3	""	2			0	"The tables and questions asked where confusing to figure out"	1	"1|3|4|2"	"1|3|2|4"	
"R_wQPH161zzAR0d4B"	"Default Response Set"	"Anonymous"	0	2018-06-11 16:56:59	2018-06-11 17:28:22	1	0	1	1	"old"	"j"	"i"	"hm"	"reg"	"a"	1883									"5b1ee215-8b6c-4291-80e1-dbc7e35b8d1b"	1	1	"Chrome"	"67.0.3396.79"	"Windows NT 10.0"	"1366x768"	"-1"		"Mozilla/5.0 (Windows NT 10.0; Win64; x64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/67.0.3396.79 Safari/537.36"				1		1		1	1	12	12	3	2.625	32.174	33.533	8	43	63	2	4	1	272.655	499.757	500.92	13	1				3.008	3.008	3.947	1			1		2	4	41	40	20	20	20	3.739	22.64	34.714	6		1	1	1	1	0	2	2.464	8.054	14.728	5		1	12.181	12.181	13.472	1			1		2	2	32	25	25	25	25	6.962	25.289	33.614	9		1	1	1	0	1	1	6.335	14.246	28.468	5							1		0	0	18.864	0	1		0	1	2	7.815	15.476	16.72	3	1		-1	1	1	0	11	16.392	26.55	4	1		2	4	36.908	41.537	42.558	3																																		2	""		1	0		""	1	"1|3|4|2"	"1|3|4|2"	
