cid	frame	partnered	boro	rent	numbr	sqft	callorder	pctskep_A	pctskep_B	pctskep_C	numskep_A	numskep_B	numskep_C	pctpos_A	pctpos_B	pctpos_C	pctneu_A	pctneu_B	pctneu_C	pctneg_A	pctneg_B	pctneg_C	numattr_A	numattr_B	numattr_C	numpos_A	numpos_B	numpos_C	numneu_A	numneu_B	numneu_C	numneg_A	numneg_B	numneg_C	anyskep_A	anyskep_B	anyskep_C	anyneg_A	anyneg_B	anyneg_C	sales_A	sales_B	sales_C	qualpraise_A	qualpraise_B	qualpraise_C	posbg_A	posbg_B	posbg_C	posedit_A	posedit_B	posedit_C	prof_A	prof_B	prof_C	contact_A	contact_B	contact_C	sched_A	sched_B	sched_C	cb_A	cb_B	cb_C	off_A	off_B	off_C	insamp	ncontact_bh	ncontact_wh	ncontact_wb	nsched_bh	nsched_wh	nsched_wb	nnumattr_bh	nnumattr_wh	nnumattr_wb	nnumskep_bh	nnumskep_wh	nnumskep_wb	npctskep_bh	npctskep_wh	npctskep_wb	nnumpos_bh	nnumpos_wh	nnumpos_wb	nnumneu_bh	nnumneu_wh	nnumneu_wb	nnumneg_bh	nnumneg_wh	nnumneg_wb	npctpos_bh	npctpos_wh	npctpos_wb	npctneu_bh	npctneu_wh	npctneu_wb	npctneg_bh	npctneg_wh	npctneg_wb	nanyskep_bh	nanyskep_wh	nanyskep_wb	nanyneg_bh	nanyneg_wh	nanyneg_wb	meet_C	meet_B	meet_A	nmeet_wb	nmeet_wh	nmeet_bh	nsales_wh	nqualpraise_wh	nposbg_wh	nposedit_wh	nprof_wh	nsales_wb	nqualpraise_wb	nposbg_wb	nposedit_wb	nprof_wb	nsales_bh	nqualpraise_bh	nposbg_bh	nposedit_bh	nprof_bh	ncb_bh	ncb_wb	ncb_wh	noff_bh	noff_wb	noff_wh	TA	TD	SV_LEMP	regime	block	team_gender	m.rent	m.sqft	broker
24176	"representative"	2	"brk"	2800	3		"BAC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	5	1	0	0	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	0	0	0	1	1	1	1	1	1	1	1	0	0	0	0	0	1	0	0	0	0	0	0	4	-1	-5	0	0	0	0	0	0	0	0	0	4	-1	-5	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	-1	1	1	0	0	0	1	-1	0	0	-1	0	1	-1	0	0	0	0	1	1	0	2	7	"M"	0	1	1
24194	"representative"	1	"brx"	1700	1		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"M"	0	1	0
24202	"representative"	2	"brk"	4999	4		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	4	5	0	0	0	2	4	5	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-2	1	3	0	0	0	0	0	0	0	0	0	-2	1	3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	1
24205	"representative"	2	"mnh"	8900	3		"BAC"	0	0	0	0	0	0	0	0.2	0	1	0.8	1	0	0	0	1	5	4	0	1	0	1	4	4	0	0	0	0	0	0	0	0	0		1			0			0			1			1		1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-4	-1	3	0	0	0	0	0	0	-1	-1	0	-3	0	3	0	0	0	-0.2	-0.2	0	0.2	0.2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	-1	-1																-1	0	-1	0	0	0	0	0	1	2	9	"M"	0	1	1
24213	"representative"	2	"stn"	1800	3		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"M"	0	1	0
24222	"representative"	2	"brk"	2400	3		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
24227	"representative"	1	"brk"	1000	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
24274	"representative"	1	"brx"	1000	0		"CBA"	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	4	0	0	0	0	0	4	0	0	0	0	0	0	0	0	0																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	4	4	0	0	0	0	0	0	0	0	0	0	4	4	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	0	1	0
24295	"representative"	1	"mnh"	1700	0	750	"ACB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	3	0	0	0	1	0	3	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	1	3	2	0	0	0	0	0	0	0	0	0	1	3	2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	9	"F"	0	0	1
24306	"representative"	1	"brx"	999	1	800	"BAC"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	5	0	3	0	0	0	5	0	3	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	5	3	-2	0	0	0	0	0	0	0	0	0	5	3	-2	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	0	0	1
24356	"representative"	1	"que"	1550	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	1	0
24376	"representative"	1	"que"	1850	2		"CBA"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	2	5	7	0	0	0	2	5	7	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	1	0	1	0	0	0	0	1	0	0	0	0	0	0	-3	2	5	0	0	0	0	0	0	0	0	0	-3	2	5	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	-1	0	0	0	1	1	0	0	0	-1	-1	0	-1	0	0	0	1	0	0	2	10	"F"	0	1	1
24395	"representative"	2	"stn"	1800	3		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	1
24624	"representative"	1	"brk"	4200	2		"BCA"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0		0			1			0			1			0		0	1	1	0	0	1	0	0	0	0	0	0		-1	0	1	0	1	1	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0																					0	0	0	0	0	0				2	7	"M"	0	1	1
24625	"representative"	2	"que"	1600	3		"BAC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	-2	-2	0	0	0	0	0	0	0	0	0	0	-2	-2	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"M"	0	1	1
24626	"representative"	2	"que"	1999	2		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	2	0	1	2	10	"M"	0	1	0
24629	"representative"	2	"brk"	3200	4		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
24638	"representative"	2	"brk"	1600	3		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	0	0	0	0	0	0	0	0	0	0	0		1	0	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	1
24659	"representative"	1	"stn"	1500	2		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"M"	0	1	0
24664	"representative"	1	"brk"	3200	2	1000	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1																0	0	1	0	0	0	0	0	0	0	0	0		0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1																						0	0	0	0	0	0				2	7	"M"	0	0	1
24680	"representative"	2	"que"	1450	2		"CAB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	1	2	0	0	0	1	1	2	0	0	0	0	0	0	0	0	0																1	1	1	1	0	0	0	0	0	0	0	0		0	0	0	1	0	-1	0	1	1	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	10	"M"	0	1	1
25043	"representative"	2	"brx"	1700	3		"CAB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	8	"F"	0	1	0
25101	"representative"	2	"stn"	1800	3	1500	"ACB"	0	0	0.25	0	0	1	0	0	0	1	0	0.75	0	0	0.25	2	0	4	0	0	0	2	0	3	0	0	1	0	0	1	0	0	1																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	2	4	2	0	1	1	0	0.25	0.25	0	0	0	2	3	1	0	1	1	0	0	0	1	0.75	-0.25	0	0.25	0.25	0	1	1	0	1	1	0		0	0																		0	0	0	0	0	0				2	11	"F"	0	0	0
25109	"representative"	1	"stn"	1575	2		"ABC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	7	4	0	0	0	0	7	4	0	0	0	0	0	0	0	0	0	0																1	1	0	0	0	0	0	0	0	0	0	0		0	-1	-1	0	0	0	3	-4	-7	0	0	0	0	0	0	0	0	0	3	-4	-7	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	0
25113	"representative"	1	"que"	1375	0	600	"ACB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	0	0
25114	"representative"	2	"stn"	4000	7	3056	"BCA"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	3	0	4	0	0	0	3	0	4	0	0	0	0	0	0	0	0	0																1	0	1	0	0	0	0	0	0	0	0	0		1	1	0	0	0	0	3	4	1	0	0	0	0	0	0	0	0	0	3	4	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	0	0
25115	"representative"	2	"brk"	1300	2		"ACB"	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	5	2	2	0	0	0	5	2	2	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0		0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0				2	7	"F"	0	1	1
25148	"representative"	2	"mnh"	1650	2		"ABC"	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	1	1	1	1	1	1	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	9	"M"	0	1	1
25149	"representative"	1	"brk"	1200	1	1125	"ABC"	0	0	0	0	0	0	0	0.5	0	1	0.5	0	0	0	0	5	2	0	0	1	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0		0	0		0	0		1	1		0	0		1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	3	-2	-5	0	0	0	0	0	0	-1	-1	0	4	-1	-5	0	0	0	-0.5	-0.5	0	0.5	-0.5	-1	0	0	0	0	0	0	0	0	0	0	1	1	-1	-1	0											0	0	0	0	0	0	0	0	0	0	0	2	2	0	2	7	"M"	0	0	1
25191	"representative"	1	"brk"	3000	1	900	"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	1	2	7	"F"	0	0	0
25491	"representative"	1	"brk"	1650	1		"CAB"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	1	0	-1	0	0	0	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	7	"F"	0	1	1
25492	"representative"	1	"stn"	1150	1		"CAB"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"M"	0	1	1
25493	"representative"	1	"stn"	1100	1		"BCA"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	2	0	0	0	0	0	2	0	0	0	0	0	0	0	0	0	0	0																1	0	0	1	0	0	0	0	0	0	0	0		1	0	-1	1	0	-1	2	0	-2	0	0	0	0	0	0	0	0	0	2	0	-2	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	11	"M"	0	1	1
25501	"representative"	2	"que"	1900	2		"ACB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	2	0	0	0	0	1	2	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	0	0	1	1	1	0	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	0	0	0	-1	1	2	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	1	0	0	0	1	0	0	0	1	0	1	0	0	-1	1	0	0	0	0	0	0	0	0	1	2	10	"F"	0	1	0
25506	"representative"	1	"brk"	1250	2	750	"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	0	0
25508	"representative"	1	"brx"	1500	0		"BAC"	0	0.5	0.75	0	2	3	0.5	0	0	0.5	0.5	0.25	0	0.5	0.75	2	4	4	1	0	0	1	2	1	0	2	3	0	1	1	0	1	1																1	1	1	1	0	0	0	0	0	0	0	0		0	0	0	1	0	-1	-2	0	2	-2	1	3	-0.5	0.25	0.75	1	0	-1	-1	-1	0	-2	1	3	0.5	0	-0.5	0	-0.25	-0.25	-0.5	0.25	0.75	-1	0	1	-1	0	1			0																			0	0	0	0	0	0				2	8	"F"	0	1	1
25512	"representative"	1	"brk"	2200	1		"CAB"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	2	7	"M"	0	1	0
25524	"representative"	1	"brk"	1650	1		"ABC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"M"	0	1	0
25554	"representative"	1	"stn"	950	0		"CAB"	0	0.8	0	0	4	0	0	0.2	0	0	0.8	1	0	0	0	0	5	5	0	1	0	0	4	5	0	0	0	0	1	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	-5	0	5	-4	-4	0	-0.8	-0.8	0	-1	-1	0	-4	1	5	0	0	0	-0.2	-0.2	0	-0.8	0.2	1	0	0	0	-1	-1	0	0	0	0																						0	0	0	0	0	0				2	11	"M"	0	1	1
25558	"representative"	2	"stn"	2800	5		"CAB"	0	0	0	0	0	0	0.375	0	0	0.625	1	1	0	0	0	8	1	3	3	0	0	5	1	3	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	0	0	1	0	1	1	1	1	1	1	1	1	0	0	0	0	0	0	1	0	0	0	0	0	0	7	2	-5	0	0	0	0	0	0	3	0	-3	4	2	-2	0	0	0	0.375	0	-0.375	-0.375	0	0.375	0	0	0	0	0	0	0	0	0	1	1	1	0	0	0	0	0	0	1	0	0	0	0	1	1	0	0	0	0	-1	0	0	0	0	0	0	2	2	0	2	11	"M"	0	1	0
25602	"representative"	1	"brx"	1000	1		"CAB"	0	0	0	0	0	0	0	0	0.333333333333333	0	0	0.666666666666667	0	0	0	0	0	3	0	0	1	0	0	2	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	0	3	3	0	0	0	0	0	0	0	1	1	0	2	2	0	0	0	0	0.333333333333333	0.333333333333333	0	0.666666666666667	0.666666666666667	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				2	8	"F"	0	1	1
25611	"representative"	2	"mnh"	4100	2		"ACB"	0	0	0	0	0	0	0	0	0	1	0	1	0	0	0	1	0	2	0	0	0	1	0	2	0	0	0	0	0	0	0	0	0																1	0	1	1	0	0	0	0	0	0	0	0		1	1	0	1	0	-1	1	2	1	0	0	0	0	0	0	0	0	0	1	2	1	0	0	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0	0			0																			0	0	0	0	0	0				2	9	"F"	0	1	1
25628	"representative"	1	"stn"	700	0		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	0
25665	"representative"	2	"brk"	2200	3		"BAC"	0	0	0.111111111111111	0	0	1	0	0.5	0.222222222222222	1	0.5	0.777777777777778	0	0	0	2	2	9	0	1	2	2	1	7	0	0	0	0	0	1	0	0	0	1	1	1	0	0	0	0	0	0	1	1	1	1	1	0	1	1	1	1	1	1	0	0	1	0	0	1	1	0	0	0	0	0	0	0	7	7	0	1	1	0	0.111111111111111	0.111111111111111	-1	1	2	1	6	5	0	0	0	-0.5	-0.277777777777778	0.222222222222222	0.5	0.277777777777778	-0.222222222222222	0	0	0	0	1	1	0	0	0	1	1	1	0	0	0	0	0	0	0	-1	0	0	0	0	-1	0	0	0	0	0	0	1	1	0	1	1	0	0	1	2	7	"F"	0	1	1
25822	"representative"	1	"brk"	2625	1		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	0	0	1	0	0	0	0	0	0	0		-1	-1	0	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"F"	0	1	0
25876	"representative"	1	"brk"	2900	2		"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	1	0	0	0	0	0	0	0	0	0		-1	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
25882	"representative"	1	"que"	900	0		"BAC"	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	-1	-1	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	1	1
25899	"representative"	2	"que"	2200	2	1100	"BAC"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	10	"F"	0	0	0
25904	"representative"	1	"brk"	1050	0		"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	7	"F"	0	1	0
25905	"representative"	1	"brx"	1150	2		"ACB"	0	0	0	0	0	0	0	0	0	0	0	0.666666666666667	0	0	0.333333333333333	0	0	3	0	0	0	0	0	2	0	0	1	0	0	0	0	0	1																1	1	1	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	3	3	0	0	0	0	0	0	0	0	0	0	2	2	0	1	1	0	0	0	0	0.666666666666667	0.666666666666667	0	0.333333333333333	0.333333333333333	0	0	0	0	1	1																						0	0	0	0	0	0				2	8	"F"	0	1	1
25913	"representative"	2	"stn"	2000	3		"CBA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	0	0	0	0	0	0	0	0	0	0	0		0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																						0	0	0	0	0	0				2	11	"F"	0	1	0
25923	"representative"	1	"stn"	1000	1		"BAC"	0	0	0	0	0	0	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	1	1	0	0	0	0	0	0	0	0	0																0	1	1	0	1	1	0	0	0	0	0	0		-1	0	1	-1	0	1	-1	0	1	0	0	0	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	-1	0	1	0	0	0	0	0	0	0	0	0	0	0			0																	0	0	0	0	0	0				2	11	"F"	0	1	1
25925	"representative"	1	"brk"	1250	1		"BAC"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	3	0	0	0	0	0	3	0	0	0	0	0	0	0	0	0	0	0																1	0	1	1	0	1	0	0	0	0	0	0		1	1	0	1	1	0	3	0	-3	0	0	0	0	0	0	0	0	0	3	0	-3	0	0	0	0	0	0	1	0	-1	0	0	0	0	0	0	0	0	0	0		0	0																		0	0	0	0	0	0				2	7	"M"	0	1	1
25928	"representative"	2	"brk"	1899	3	135340	"BCA"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0																0	1	1	0	1	0	0	0	0	0	0	0		-1	0	1	-1	-1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0		0																				0	0	0	0	0	0				2	7	"M"	0	0	1
