cow_id	wb_abb	country	year	cat_rat	lji10	treaties_incor	trsupeq	polity2	pol2_sq	hrt_prop_cat	fed	checks	civwar3	ciritort3	glob_rate
435	"MRT"	"Mauritania"	2006.0	0	2.689	1	1	-3	9.0	26.31579	0	1	0	1.0	71.727745
590	"MUS"	"Mauritius"	1983.0	0	7.71	1	0	10	100.0	50.0	1		0		0.0
590	"MUS"	"Mauritius"	1984.0	0	7.781	1	0	10	100.0	62.5	1	3	0	2.0	0.0
590	"MUS"	"Mauritius"	1985.0	0	7.856	1	0	10	100.0	55.555557	3	6	0	2.0	0.0
590	"MUS"	"Mauritius"	1986.0	0	7.907	1	0	10	100.0	55.555557	3	6	0	2.0	8.86076
590	"MUS"	"Mauritius"	1987.0	0	7.971	1	0	10	100.0	55.555557	3	3	0	2.0	17.088608
590	"MUS"	"Mauritius"	1988.0	0	8.005	1	0	10	100.0	55.555557	3	4	0	2.0	23.41772
590	"MUS"	"Mauritius"	1989.0	0	8.042	1	0	10	100.0	55.555557	3	4	0	2.0	29.746836
590	"MUS"	"Mauritius"	1990.0	0	8.061	1	0	10	100.0	50.0	3	4	0	2.0	34.177216
590	"MUS"	"Mauritius"	1991.0	0	8.08	1	0	10	100.0	50.0	3	4	0	2.0	36.969696
590	"MUS"	"Mauritius"	1992.0	1	8.137	1	0	10	100.0	50.0	3	3	0	2.0	37.64045
590	"MUS"	"Mauritius"	1993.0	0	8.16	1	0	10	100.0	50.0	3	3	0	2.0	41.530056
590	"MUS"	"Mauritius"	1994.0	0	8.221	1	0	10	100.0	50.0	3	3	0	1.0	45.108696
590	"MUS"	"Mauritius"	1995.0	0	8.275	1	0	10	100.0	50.0	3	3	0	1.0	48.913044
590	"MUS"	"Mauritius"	1996.0	0	8.392	1	0	10	100.0	50.0	3	3	0	1.0	53.260868
590	"MUS"	"Mauritius"	1997.0	0	8.577	1	0	10	100.0	50.0	3	3	0	1.0	54.891304
590	"MUS"	"Mauritius"	1998.0	0	8.704	1	0	10	100.0	50.0	3	4	0	1.0	58.695652
590	"MUS"	"Mauritius"	1999.0	0	8.761	1	0	10	100.0	50.0	3	4	0	1.0	61.497326
590	"MUS"	"Mauritius"	2000.0	0	8.781	1	0	10	100.0	46.153847	3	4	0	1.0	63.82979
590	"MUS"	"Mauritius"	2001.0	0	8.781	1	0	10	100.0	40.0	3	3	0	1.0	64.893616
590	"MUS"	"Mauritius"	2002.0	0	8.78	1	0	10	100.0	37.5	3	3	0	1.0	66.8421
590	"MUS"	"Mauritius"	2003.0	0	8.771	1	0	10	100.0	37.5	3	3	0	1.0	67.36842
590	"MUS"	"Mauritius"	2004.0	0	8.781	1	0	10	100.0	37.5	3	3	0	1.0	70.0
590	"MUS"	"Mauritius"	2005.0	0	8.795	1	0	10	100.0	43.75	3	3	0	1.0	71.052635
590	"MUS"	"Mauritius"	2006.0	0	8.814	1	0	10	100.0	36.842106	3	3	0	1.0	71.204185
70	"MEX"	"Mexico"	1983.0	0	3.794	1	0	-3	9.0	62.5	6	2	0		0.0
70	"MEX"	"Mexico"	1984.0	0	3.846	1	0	-3	9.0	62.5	6	2	0	1.0	0.0
70	"MEX"	"Mexico"	1985.0	0	3.878	1	0	-3	9.0	55.555557	6	2	0	1.0	0.0
70	"MEX"	"Mexico"	1986.0	1	3.922	1	0	-3	9.0	55.555557	6	2	0	0.0	8.227848
70	"MEX"	"Mexico"	1987.0	0	3.98	1	0	-3	9.0	55.555557	6	2	0	0.0	16.455696
70	"MEX"	"Mexico"	1988.0	0	4.05	1	0	0	0.0	55.555557	6	2	0	0.0	22.784811
70	"MEX"	"Mexico"	1989.0	0	4.129	1	0	0	0.0	55.555557	6	2	0	0.0	29.113924
70	"MEX"	"Mexico"	1990.0	0	4.188	1	0	0	0.0	50.0	6	2	0	0.0	33.544304
70	"MEX"	"Mexico"	1991.0	0	4.198	1	0	0	0.0	50.0	6	2	0	0.0	36.363636
70	"MEX"	"Mexico"	1992.0	0	4.213	1	0	0	0.0	50.0	6	2	0	0.0	37.64045
70	"MEX"	"Mexico"	1993.0	0	4.24	1	0	0	0.0	50.0	6	2	0	0.0	41.530056
70	"MEX"	"Mexico"	1994.0	0	4.282	1	0	4	16.0	50.0	6	2	1	0.0	45.108696
70	"MEX"	"Mexico"	1995.0	0	4.309	1	0	4	16.0	50.0	6	2	1	0.0	48.913044
70	"MEX"	"Mexico"	1996.0	0	4.357	1	0	4	16.0	50.0	6	2	1	0.0	53.260868
70	"MEX"	"Mexico"	1997.0	0	4.439	1	0	6	36.0	50.0	6	2	1	0.0	54.891304
70	"MEX"	"Mexico"	1998.0	0	4.531	1	0	6	36.0	50.0	6	5	1	0.0	58.695652
70	"MEX"	"Mexico"	1999.0	0	4.628	1	0	6	36.0	50.0	6	5	0	0.0	61.497326
70	"MEX"	"Mexico"	2000.0	0	4.68	1	0	8	64.0	46.153847	6	5	0	0.0	63.82979
70	"MEX"	"Mexico"	2001.0	0	4.719	1	0	8	64.0	40.0	6	5	0	0.0	64.893616
70	"MEX"	"Mexico"	2002.0	0	4.749	1	0	8	64.0	75.0	6	5	0	0.0	66.8421
70	"MEX"	"Mexico"	2003.0	0	4.765	1	0	8	64.0	75.0	6	5	0	0.0	67.36842
70	"MEX"	"Mexico"	2004.0	0	4.783	1	0	8	64.0	75.0	6	5	0	0.0	70.0
70	"MEX"	"Mexico"	2005.0	0	4.766	1	0	8	64.0	81.25	6	5	0	0.0	71.052635
70	"MEX"	"Mexico"	2006.0	0	4.75	1	0	8	64.0	73.68421	6	5	0	0.0	71.204185
987	"FSM"	"Micronesia, Fed. Sts."	1985.0	0		0				0.0			0		
987	"FSM"	"Micronesia, Fed. Sts."	1986.0	0		0	0			0.0			0		8.86076
987	"FSM"	"Micronesia, Fed. Sts."	1987.0	0	9.426	0	0			0.0			0		17.088608
987	"FSM"	"Micronesia, Fed. Sts."	1988.0	0	9.435	0	0			0.0			0		23.41772
987	"FSM"	"Micronesia, Fed. Sts."	1989.0	0	9.44	0	0			0.0			0		29.746836
987	"FSM"	"Micronesia, Fed. Sts."	1990.0	0	9.447	0	0			0.0			0		34.177216
987	"FSM"	"Micronesia, Fed. Sts."	1991.0	0	9.448	0	0			0.0			0		36.969696
987	"FSM"	"Micronesia, Fed. Sts."	1992.0	0	9.445	0	0			0.0			0		38.202248
987	"FSM"	"Micronesia, Fed. Sts."	1993.0	0	9.446	0	0			8.333333			0		42.076504
987	"FSM"	"Micronesia, Fed. Sts."	1994.0	0	9.452	0	0			8.333333			0		45.652172
987	"FSM"	"Micronesia, Fed. Sts."	1995.0	0	9.448	0	0			8.333333			0		49.45652
987	"FSM"	"Micronesia, Fed. Sts."	1996.0	0	9.448	0	0			8.333333			0		53.804348
987	"FSM"	"Micronesia, Fed. Sts."	1997.0	0	9.446	0	0			16.666666			0		55.434784
987	"FSM"	"Micronesia, Fed. Sts."	1998.0	0	9.441	0	0			16.666666			0		59.239132
987	"FSM"	"Micronesia, Fed. Sts."	1999.0	0	9.438	0	0			16.666666			0		62.032085
987	"FSM"	"Micronesia, Fed. Sts."	2000.0	0	9.434	0	0			15.384615			0		64.3617
987	"FSM"	"Micronesia, Fed. Sts."	2001.0	0	9.435	0	0			13.333333			0		65.42553
987	"FSM"	"Micronesia, Fed. Sts."	2002.0	0	9.442	0	0			12.5			0		67.36842
987	"FSM"	"Micronesia, Fed. Sts."	2003.0	0	9.455	0	0			12.5			0		67.89474
987	"FSM"	"Micronesia, Fed. Sts."	2004.0	0	9.46	0	0			12.5			0		70.52631
987	"FSM"	"Micronesia, Fed. Sts."	2005.0	0	9.459	0	0			12.5			0		71.57895
987	"FSM"	"Micronesia, Fed. Sts."	2006.0	0	9.449	0	0			10.526316			0	1.0	71.727745
359	"MDA"	"Moldova"	1990.0	0						0.0	0		0		34.177216
359	"MDA"	"Moldova"	1991.0	0	5.286		0	5	25.0	0.0	0		0		36.969696
359	"MDA"	"Moldova"	1992.0	0	5.327		0	5	25.0	0.0	0		1		38.202248
359	"MDA"	"Moldova"	1993.0	0	5.414		0	7	49.0	41.666668	0		1		42.076504
359	"MDA"	"Moldova"	1994.0	0	5.481		1	7	49.0	50.0	0		1		45.652172
359	"MDA"	"Moldova"	1995.0	1	5.558		1	7	49.0	50.0	1	1	0	1.0	48.913044
359	"MDA"	"Moldova"	1996.0	0	5.659		1	7	49.0	50.0	1	1	0	1.0	53.260868
359	"MDA"	"Moldova"	1997.0	0	5.707		1	7	49.0	50.0	1	3	0	1.0	54.891304
359	"MDA"	"Moldova"	1998.0	0	5.713		1	7	49.0	50.0	1	2	0	1.0	58.695652
359	"MDA"	"Moldova"	1999.0	0	5.707		1	7	49.0	50.0	1	2	0	1.0	61.497326
359	"MDA"	"Moldova"	2000.0	0	5.755		1	7	49.0	46.153847	1	2	0	1.0	63.82979
359	"MDA"	"Moldova"	2001.0	0	5.836		1	8	64.0	40.0	1	2	0	1.0	64.893616
359	"MDA"	"Moldova"	2002.0	0	5.939		1	8	64.0	37.5	1	3	0	1.0	66.8421
359	"MDA"	"Moldova"	2003.0	0	6.003		1	8	64.0	37.5	1	3	0	1.0	67.36842
359	"MDA"	"Moldova"	2004.0	0	6.012		1	8	64.0	43.75	1	3	0	1.0	70.0
359	"MDA"	"Moldova"	2005.0	0	6.047		1	8	64.0	43.75	1	3	0	0.0	71.052635
359	"MDA"	"Moldova"	2006.0	0	6.069		1	8	64.0	47.36842	1	3	0	0.0	71.204185
221	"MCO"	"Monaco"	1983.0	0		1	0			12.5			0		0.0
221	"MCO"	"Monaco"	1984.0	0		1	0			12.5			0		0.0
221	"MCO"	"Monaco"	1985.0	0		1	0			11.111111			0		0.0
221	"MCO"	"Monaco"	1986.0	0		1	0			11.111111			0		8.86076
221	"MCO"	"Monaco"	1987.0	0		1	0			11.111111			0		17.088608
221	"MCO"	"Monaco"	1988.0	0		1	0			11.111111			0		23.41772
221	"MCO"	"Monaco"	1989.0	0		1	0			11.111111			0		29.746836
221	"MCO"	"Monaco"	1990.0	0	9.447	1	0			8.333333			0		34.177216
221	"MCO"	"Monaco"	1991.0	0	9.453	1	0			16.666666			0		36.969696
221	"MCO"	"Monaco"	1992.0	0	9.446	1	0			16.666666			0		38.202248
221	"MCO"	"Monaco"	1993.0	0	9.445	1	0			16.666666			0		42.076504
221	"MCO"	"Monaco"	1994.0	0	9.446	1	0			16.666666			0		45.652172
221	"MCO"	"Monaco"	1995.0	0	9.442	1	0			16.666666			0		49.45652
221	"MCO"	"Monaco"	1996.0	0	9.442	1	0			16.666666			0		53.804348
221	"MCO"	"Monaco"	1997.0	0	9.443	1	0			16.666666			0		55.434784
221	"MCO"	"Monaco"	1998.0	0	9.438	1	0			16.666666			0		59.239132
221	"MCO"	"Monaco"	1999.0	0	9.441	1	0			16.666666			0		62.032085
221	"MCO"	"Monaco"	2000.0	0	9.435	1	0			15.384615			0		64.3617
221	"MCO"	"Monaco"	2001.0	0	9.429	1	0			20.0			0		65.42553
221	"MCO"	"Monaco"	2002.0	0	9.421	1	0			18.75			0		67.36842
221	"MCO"	"Monaco"	2003.0	0	9.412	1	0			18.75			0		67.89474
221	"MCO"	"Monaco"	2004.0	0	9.4	1	0			18.75			0		70.52631
221	"MCO"	"Monaco"	2005.0	0	9.395	1	0			18.75			0		71.57895
221	"MCO"	"Monaco"	2006.0	0	9.385	1	0			15.789474			0	2.0	71.727745
712	"MNG"	"Mongolia"	1983.0	0	2.343		0	-7	49.0	50.0	0	1	0		0.0
712	"MNG"	"Mongolia"	1984.0	0	2.316		0	-7	49.0	50.0	0	1	0		0.0
712	"MNG"	"Mongolia"	1985.0	0	2.283		0	-7	49.0	44.444443	0	1	0		0.0
712	"MNG"	"Mongolia"	1986.0	0	2.254		0	-7	49.0	44.444443	0	1	0		8.86076
712	"MNG"	"Mongolia"	1987.0	0	2.317		0	-7	49.0	44.444443	0	1	0		17.088608
712	"MNG"	"Mongolia"	1988.0	0	2.582		0	-7	49.0	44.444443	0	1	0		23.41772
712	"MNG"	"Mongolia"	1989.0	0	3.041		0	-7	49.0	44.444443	0	1	0		29.746836
712	"MNG"	"Mongolia"	1990.0	0	3.822		0	2	4.0	41.666668	0	1	0		34.177216
712	"MNG"	"Mongolia"	1991.0	0	4.399		0	2	4.0	50.0	0	3	0		36.969696
712	"MNG"	"Mongolia"	1992.0	0	5.083	1	0	9	81.0	50.0	0	3	0		38.202248
712	"MNG"	"Mongolia"	1993.0	0	5.583	1	0	9	81.0	50.0	2	2	0	2.0	42.076504
712	"MNG"	"Mongolia"	1994.0	0	6.134	1	0	9	81.0	50.0	2	1	0	2.0	45.652172
712	"MNG"	"Mongolia"	1995.0	0	6.345	1	0	9	81.0	50.0	2	1	0	1.0	49.45652
712	"MNG"	"Mongolia"	1996.0	0	6.46	1	0	10	100.0	58.333332	2	1	0	1.0	53.804348
712	"MNG"	"Mongolia"	1997.0	0	6.539	1	0	10	100.0	58.333332	2	3	0	1.0	55.434784
712	"MNG"	"Mongolia"	1998.0	0	6.593	1	0	10	100.0	58.333332	2	3	0	1.0	59.239132
712	"MNG"	"Mongolia"	1999.0	0	6.485	1	0	10	100.0	58.333332	2	3	0	1.0	62.032085
712	"MNG"	"Mongolia"	2000.0	0	6.175	1	0	10	100.0	53.846153	2	3	0	1.0	64.3617
712	"MNG"	"Mongolia"	2001.0	0	6.104	1	0	10	100.0	46.666668	2	2	0	1.0	65.42553
712	"MNG"	"Mongolia"	2002.0	1	6.038	1	0	10	100.0	50.0	2	3	0	1.0	66.8421
712	"MNG"	"Mongolia"	2003.0	0	6.011	1	0	10	100.0	56.25	2	3	0	1.0	67.36842
712	"MNG"	"Mongolia"	2004.0	0	5.967	1	0	10	100.0	62.5	2	3	0	1.0	70.0
712	"MNG"	"Mongolia"	2005.0	0	6.009	1	0	10	100.0	62.5	2	3	0	0.0	71.052635
712	"MNG"	"Mongolia"	2006.0	0	6.076	1	0	10	100.0	52.63158	2	3	0	0.0	71.204185
341	"MNE"	"Montenegro"	2005.0	0						0.0			0		
341	"MNE"	"Montenegro"	2006.0	0			0			10.526316			0		
600	"MAR"	"Morocco"	1983.0	0	1.933	1	0	-8	64.0	50.0	0	1	1		0.0
600	"MAR"	"Morocco"	1984.0	0	1.965	1	0	-8	64.0	50.0	0	1	1	1.0	0.0
600	"MAR"	"Morocco"	1985.0	0	2.015	1	0	-8	64.0	44.444443	0	1	1	1.0	0.0
600	"MAR"	"Morocco"	1986.0	0	2.072	1	0	-8	64.0	44.444443	0	1	1	1.0	8.86076
600	"MAR"	"Morocco"	1987.0	0	2.086	1	0	-8	64.0	44.444443	0	1	1	0.0	17.088608
600	"MAR"	"Morocco"	1988.0	0	2.133	1	0	-8	64.0	44.444443	0	1	1	0.0	23.41772
600	"MAR"	"Morocco"	1989.0	0	2.181	1	0	-8	64.0	44.444443	0	1	1	0.0	29.746836
600	"MAR"	"Morocco"	1990.0	0	2.256	1	0	-8	64.0	33.333332	0	1	1	0.0	34.177216
600	"MAR"	"Morocco"	1991.0	0	2.374	1	0	-8	64.0	33.333332	0	1	1	0.0	36.969696
600	"MAR"	"Morocco"	1992.0	0	2.549	1	0	-7	49.0	33.333332	0	1	0	0.0	38.202248
600	"MAR"	"Morocco"	1993.0	1	2.688	1	0	-7	49.0	50.0	0	1	0	0.0	41.530056
600	"MAR"	"Morocco"	1994.0	0	2.801	1	0	-7	49.0	50.0	0	1	0	0.0	45.108696
600	"MAR"	"Morocco"	1995.0	0	2.884	1	0	-7	49.0	50.0	0	1	0	0.0	48.913044
600	"MAR"	"Morocco"	1996.0	0	2.972	1	0	-7	49.0	50.0	0	1	0	0.0	53.260868
600	"MAR"	"Morocco"	1997.0	0	3.044	1	0	-7	49.0	50.0	0	1	0	0.0	54.891304
600	"MAR"	"Morocco"	1998.0	0	3.123	1	0	-6	36.0	50.0	0	1	0	0.0	58.695652
600	"MAR"	"Morocco"	1999.0	0	3.198	1	0	-6	36.0	50.0	0	1	0	1.0	61.497326
600	"MAR"	"Morocco"	2000.0	0	3.261	1	0	-6	36.0	46.153847	0	1	0	1.0	63.82979
600	"MAR"	"Morocco"	2001.0	0	3.228	1	0	-6	36.0	46.666668	0	1	0	1.0	64.893616
600	"MAR"	"Morocco"	2002.0	0	3.164	1	0	-6	36.0	50.0	0	1	0	1.0	66.8421
600	"MAR"	"Morocco"	2003.0	0	3.06	1	0	-6	36.0	50.0	0	1	0	1.0	67.36842
600	"MAR"	"Morocco"	2004.0	0	2.966	1	0	-6	36.0	50.0	0	1	0	0.0	70.0
600	"MAR"	"Morocco"	2005.0	0	2.903	1	0	-6	36.0	50.0	0	1	0	0.0	71.052635
600	"MAR"	"Morocco"	2006.0	0	2.859	1	0	-6	36.0	57.894737	0	1	0	0.0	71.204185
541	"MOZ"	"Mozambique"	1983.0	0	1.974	0	0	-8	64.0	25.0	2	1	1		0.0
541	"MOZ"	"Mozambique"	1984.0	0	2.007	0	0	-8	64.0	25.0	2	1	1	0.0	0.0
541	"MOZ"	"Mozambique"	1985.0	0	2.116	0	0	-8	64.0	22.222221	2	1	1	0.0	0.0
541	"MOZ"	"Mozambique"	1986.0	0	2.254	0	0	-7	49.0	22.222221	2	1	1	0.0	8.86076
541	"MOZ"	"Mozambique"	1987.0	0	2.343	0	0	-7	49.0	22.222221	2	1	1	0.0	17.088608
541	"MOZ"	"Mozambique"	1988.0	0	2.45	0	0	-7	49.0	22.222221	2	1	1	0.0	23.41772
541	"MOZ"	"Mozambique"	1989.0	0	2.535	0	0	-7	49.0	22.222221	2	1	1	0.0	29.746836
541	"MOZ"	"Mozambique"	1990.0	0	2.62	1	0	-7	49.0	16.666666	2	1	1	0.0	34.177216
541	"MOZ"	"Mozambique"	1991.0	0	2.723	1	0	-6	36.0	16.666666	2	1	1	0.0	36.969696
541	"MOZ"	"Mozambique"	1992.0	0	2.79	1	0	-6	36.0	16.666666	2	1	1	0.0	38.202248
541	"MOZ"	"Mozambique"	1993.0	0	2.832	1	0	-6	36.0	33.333332	2	1	1	0.0	42.076504
541	"MOZ"	"Mozambique"	1994.0	0	2.866	1	0	5	25.0	41.666668	2	1	1	0.0	45.652172
541	"MOZ"	"Mozambique"	1995.0	0	2.896	1	0	5	25.0	41.666668	2	3	0	0.0	49.45652
541	"MOZ"	"Mozambique"	1996.0	0	2.944	1	0	5	25.0	41.666668	2	3	0	0.0	53.804348
541	"MOZ"	"Mozambique"	1997.0	0	2.993	1	0	5	25.0	50.0	2	3	0	0.0	55.434784
541	"MOZ"	"Mozambique"	1998.0	0	3.026	1	0	5	25.0	50.0	2	3	0	0.0	59.239132
541	"MOZ"	"Mozambique"	1999.0	1	3.049	1	0	5	25.0	50.0	2	3	0	0.0	61.497326
541	"MOZ"	"Mozambique"	2000.0	0	3.061	1	0	5	25.0	46.153847	2	3	0	0.0	63.82979
541	"MOZ"	"Mozambique"	2001.0	0	3.041	1	0	5	25.0	40.0	2	3	0	0.0	64.893616
541	"MOZ"	"Mozambique"	2002.0	0	3.044	1	0	5	25.0	37.5	2	3	0	0.0	66.8421
541	"MOZ"	"Mozambique"	2003.0	0	3.033	1	0	5	25.0	43.75	2	3	0	0.0	67.36842
541	"MOZ"	"Mozambique"	2004.0	0	3.035	0	1	5	25.0	50.0	2	3	0	0.0	70.0
541	"MOZ"	"Mozambique"	2005.0	0	3.058	0	1	5	25.0	50.0	2	3	0	0.0	71.052635
541	"MOZ"	"Mozambique"	2006.0	0	3.043	0	1	5	25.0	42.105263	2	3	0	0.0	71.204185
775	"MMR"	"Myanmar"	1983.0	0	0.71	0	0	-8	64.0	12.5	0	1	1		0.0
775	"MMR"	"Myanmar"	1984.0	0	0.731	0	0	-8	64.0	12.5	0	1	1	1.0	0.0
775	"MMR"	"Myanmar"	1985.0	0	0.75	0	0	-8	64.0	11.111111	0	1	1	1.0	0.0
775	"MMR"	"Myanmar"	1986.0	0	0.774	0	0	-8	64.0	11.111111	0	1	1	1.0	8.86076
775	"MMR"	"Myanmar"	1987.0	0	0.793	0	0	-8	64.0	11.111111	0	1	1	0.0	17.088608
775	"MMR"	"Myanmar"	1988.0	0	0.803		0	-6	36.0	11.111111	0	1	1	0.0	23.41772
775	"MMR"	"Myanmar"	1989.0	0	0.818		0	-6	36.0	11.111111	0	1	1	0.0	29.746836
775	"MMR"	"Myanmar"	1990.0	0	0.832		0	-7	49.0	8.333333	0	1	1	0.0	34.177216
775	"MMR"	"Myanmar"	1991.0	0	0.835		0	-7	49.0	16.666666	0	1	1	0.0	36.969696
775	"MMR"	"Myanmar"	1992.0	0	0.842		0	-7	49.0	16.666666	0	1	1	0.0	38.202248
775	"MMR"	"Myanmar"	1993.0	0	0.844		0	-7	49.0	16.666666	0	1	1	0.0	42.076504
775	"MMR"	"Myanmar"	1994.0	0	0.855		0	-7	49.0	16.666666	0	1	1	0.0	45.652172
775	"MMR"	"Myanmar"	1995.0	0	0.866		0	-7	49.0	16.666666	0	1	1	0.0	49.45652
775	"MMR"	"Myanmar"	1996.0	0	0.877		0	-7	49.0	16.666666	0	1	1	0.0	53.804348
775	"MMR"	"Myanmar"	1997.0	0	0.89		0	-7	49.0	25.0	0	1	1	0.0	55.434784
775	"MMR"	"Myanmar"	1998.0	0	0.904		0	-7	49.0	25.0	0	1	1	0.0	59.239132
775	"MMR"	"Myanmar"	1999.0	0	0.916		0	-7	49.0	25.0	0	1	1	0.0	62.032085
775	"MMR"	"Myanmar"	2000.0	0	0.931		0	-7	49.0	23.076923	0	1	1	0.0	64.3617
775	"MMR"	"Myanmar"	2001.0	0	0.934		0	-7	49.0	20.0	0	1	1	0.0	65.42553
775	"MMR"	"Myanmar"	2002.0	0	0.931		0	-7	49.0	18.75	0	1	1	0.0	67.36842
775	"MMR"	"Myanmar"	2003.0	0	0.927		0	-7	49.0	18.75	0	1	1	0.0	67.89474
775	"MMR"	"Myanmar"	2004.0	0	0.918		0	-8	64.0	18.75	0	1	1	0.0	70.52631
775	"MMR"	"Myanmar"	2005.0	0	0.91		0	-8	64.0	18.75	0	1	1	0.0	71.57895
775	"MMR"	"Myanmar"	2006.0	0	0.905		0	-8	64.0	15.789474	0	1	1	0.0	71.727745
565	"NAM"	"Namibia"	1989.0	0		0	0			11.111111	0		0	0.0	29.746836
565	"NAM"	"Namibia"	1990.0	0	6.1	0	0	6	36.0	16.666666	0		0	0.0	34.177216
565	"NAM"	"Namibia"	1991.0	0	6.121	0	0	6	36.0	16.666666	1	2	0	0.0	36.969696
565	"NAM"	"Namibia"	1992.0	0	6.165	0	0	6	36.0	25.0	1	2	0	1.0	38.202248
565	"NAM"	"Namibia"	1993.0	0	6.219	0	0	6	36.0	25.0	1	2	0	1.0	42.076504
565	"NAM"	"Namibia"	1994.0	1	6.269	0	0	6	36.0	66.666664	1	2	0	1.0	45.108696
565	"NAM"	"Namibia"	1995.0	0	6.312	0	0	6	36.0	66.666664	1	1	0	1.0	48.913044
565	"NAM"	"Namibia"	1996.0	0	6.353	0	0	6	36.0	66.666664	1	1	0	1.0	53.260868
565	"NAM"	"Namibia"	1997.0	0	6.421	0	0	6	36.0	66.666664	1	1	0	1.0	54.891304
565	"NAM"	"Namibia"	1998.0	0	6.491	0	0	6	36.0	66.666664	1	1	0	1.0	58.695652
565	"NAM"	"Namibia"	1999.0	0	6.538	0	0	6	36.0	66.666664	1	1	0	1.0	61.497326
565	"NAM"	"Namibia"	2000.0	0	6.511	0	0	6	36.0	69.23077	1	1	0	1.0	63.82979
565	"NAM"	"Namibia"	2001.0	0	6.524	0	0	6	36.0	60.0	1	1	0	1.0	64.893616
565	"NAM"	"Namibia"	2002.0	0	6.501	0	0	6	36.0	68.75	1	1	0	1.0	66.8421
565	"NAM"	"Namibia"	2003.0	0	6.472	0	0	6	36.0	68.75	1	1	0	1.0	67.36842
565	"NAM"	"Namibia"	2004.0	0	6.408	0	0	6	36.0	68.75	1	1	0	1.0	70.0
565	"NAM"	"Namibia"	2005.0	0	6.316	0	0	6	36.0	68.75	1	1	0	1.0	71.052635
565	"NAM"	"Namibia"	2006.0	0	6.27	0	0	6	36.0	57.894737	1	1	0	1.0	71.204185
790	"NPL"	"Nepal"	1983.0	0	2.677	0	0	-2	4.0	25.0	2	1	0		0.0
790	"NPL"	"Nepal"	1984.0	0	2.674	0	0	-2	4.0	25.0	2	1	0	1.0	0.0
790	"NPL"	"Nepal"	1985.0	0	2.852	0	0	-2	4.0	22.222221	3	1	0	1.0	0.0
790	"NPL"	"Nepal"	1986.0	0	2.886	0	0	-2	4.0	22.222221	3	1	0	1.0	8.86076
790	"NPL"	"Nepal"	1987.0	0	2.953	0	0	-2	4.0	22.222221	3	1	0	1.0	17.088608
790	"NPL"	"Nepal"	1988.0	0	3.283	0	0	-2	4.0	22.222221	3	1	0	1.0	23.41772
790	"NPL"	"Nepal"	1989.0	0	3.678	0	0	-2	4.0	22.222221	3	1	0	1.0	29.746836
790	"NPL"	"Nepal"	1990.0	0	4.266	1	0	5	25.0	25.0	3	1	0	1.0	34.177216
790	"NPL"	"Nepal"	1991.0	1	4.583	1	0	5	25.0	58.333332	3	1	0	1.0	36.363636
790	"NPL"	"Nepal"	1992.0	0	4.842	1	0	5	25.0	58.333332	3	4	0	0.0	37.64045
790	"NPL"	"Nepal"	1993.0	0	4.835	1	0	5	25.0	58.333332	3	4	0	0.0	41.530056
790	"NPL"	"Nepal"	1994.0	0	4.862	1	0	5	25.0	58.333332	3	4	0	0.0	45.108696
790	"NPL"	"Nepal"	1995.0	0	4.868	1	0	5	25.0	58.333332	3	5	0	1.0	48.913044
790	"NPL"	"Nepal"	1996.0	0	4.877	1	0	5	25.0	58.333332	3	5	1	0.0	53.260868
790	"NPL"	"Nepal"	1997.0	0	4.84	1	0	5	25.0	58.333332	3	5	1	1.0	54.891304
790	"NPL"	"Nepal"	1998.0	0	4.786	1	0	5	25.0	66.666664	3	4	1	1.0	58.695652
790	"NPL"	"Nepal"	1999.0	0	4.666	1	0	6	36.0	66.666664	3	4	1	1.0	61.497326
790	"NPL"	"Nepal"	2000.0	0	4.43	1	0	6	36.0	61.53846	3	3	1	0.0	63.82979
790	"NPL"	"Nepal"	2001.0	0	3.999	1	0	6	36.0	53.333332	3	3	1	0.0	64.893616
790	"NPL"	"Nepal"	2002.0	0	3.173	1	0	-6	36.0	50.0	3	3	1	1.0	66.8421
790	"NPL"	"Nepal"	2003.0	0	2.796	1	0	-6	36.0	50.0	3	1	1	1.0	67.36842
790	"NPL"	"Nepal"	2004.0	0	2.837	1	0	-6	36.0	50.0	3	1	1	1.0	70.0
790	"NPL"	"Nepal"	2005.0	0	3.298	1	0	-6	36.0	50.0	3	1	1	0.0	71.052635
790	"NPL"	"Nepal"	2006.0	0	4.016	1	0	6	36.0	47.36842	3	1	1	0.0	71.204185
210	"NLD"	"Netherlands"	1983.0	0	8.997	1	0	10	100.0	87.5	3	4	0		0.0
210	"NLD"	"Netherlands"	1984.0	0	9.079	1	0	10	100.0	87.5	3	4	0	2.0	0.0
210	"NLD"	"Netherlands"	1985.0	0	9.137	1	0	10	100.0	77.77778	3	4	0	2.0	0.0
210	"NLD"	"Netherlands"	1986.0	0	9.186	1	0	10	100.0	77.77778	3	4	0	2.0	8.86076
210	"NLD"	"Netherlands"	1987.0	0	9.215	1	0	10	100.0	77.77778	3	4	0	2.0	17.088608
210	"NLD"	"Netherlands"	1988.0	1	9.273	1	0	10	100.0	88.888885	3	4	0	2.0	22.784811
210	"NLD"	"Netherlands"	1989.0	0	9.323	1	0	10	100.0	88.888885	3	4	0	2.0	29.113924
210	"NLD"	"Netherlands"	1990.0	0	9.37	1	0	10	100.0	66.666664	3	4	0	2.0	33.544304
