state	dist	dem	year	turnout_dem_strong	low_info_votes1	high_info_votes1	low_info_n1	high_info_n1	turnout_dem_nvstrong	low_info_votes2	high_info_votes2	low_info_n2	high_info_n2	turnout_dem_lean	low_info_votes3	high_info_votes3	low_info_n3	high_info_n3	turnout_indep	low_info_votes4	high_info_votes4	low_info_n4	high_info_n4	turnout_rep_lean	low_info_votes5	high_info_votes5	low_info_n5	high_info_n5	turnout_rep_rep_nvstrong	low_info_votes6	high_info_votes6	low_info_n6	high_info_n6	turnout_rep_strong	low_info_votes7	high_info_votes7	low_info_n7	high_info_n7	total_responses	total_turnout	turnout_dem	turnout_rep	dem_turnout_share	rep_turnout_share	low_info_turnout	high_info_turnout	dem_low_info_turnout_share	rep_low_info_turnout_share	dem_high_info_turnout_share	rep_high_info_turnout_share	total_low_info_dem	turnout_low_info_dem	total_low_info_rep	turnout_low_info_rep	total_high_info_dem	turnout_high_info_dem	total_high_info_rep	turnout_high_info_rep	dem_count	rep_count	ind_count	dem_voters	rep_voters	ind_voters	turnout_ext_lib	ext_lib_voters	turnout_mod_lib	turnout_mod	turnout_mod_cons	turnout_ext_cons	ext_cons_voters	turnout_dknow	ext_lib_count	ext_cons_count	lag_dem_share	lag_rep_share	lag_responses	lag_dem_count	lag_rep_count	lag_ext_lib_count	lag_ext_cons_count	catalist_share_dem	catalist_share_rep	catop_total_dem	catop_total_rep	catop_share_dem	catop_share_rep	catop_lag_total_dem	catop_lag_total_rep	p	vote_g0	vote_top20	cand_dwnom_amount_prim0	cand_dwnom_amount_prim_noninc0	cand_dwnom_number_prim0	cand_dwnom_score_i_prim0	vote_g1	vote_top21	cand_dwnom_amount_prim1	cand_dwnom_amount_prim_noninc1	cand_dwnom_number_prim1	cand_dwnom_score_i_prim1	type	D_SW_PCT_SHARE	vote_g_total	inc_p	open	open_all	r	r_opp	rv	rv2	rv3	rv4	rv5	treat	treat_rv	vote_general	victory_general	absdist	log_total_turnout	midterm	ext_number_share	ext_amount_share	turnout_party	turnout_opp_party	turnout_party_share	lag_share	turnout_extreme	turnout_opp_extreme	low_info_turnout_party_share	high_info_turnout_party_share	low_info_turnout_party	high_info_turnout_party	low_info_turnout_opp_party	high_info_turnout_opp_party	turnout_party_diff	pid	treat_abs	pres	re	g	pv	two_party_total	lag_pv	catalist_share	no_party_id	gov_elec	senate_elec	mindonors
"OH"	10.0	1.0	2008.0	0.88235295	4	11	5	12	0.8	10	6	12	8	1.0	3	3	3	3	0.5	2	1	5	1	1.0	1	2	1	2	0.6666667	2	0	3	0	0.8181818	2	7	3	8	66.0	54.0	0.8604651	0.8235294	0.6851852	0.25925925	24.0	30.0	0.7083333	0.20833333	0.6666667	0.3	20.0	0.85	7.0	0.71428573	23.0	0.8695652	10.0	0.9	43.0	17.0	6.0	37.0	14.0	3.0	1.0	5	0.8	0.73333335	0.8181818	0.8333333	5	0.33333334	5.0	6.0	0.59183675	0.3877551	57.0	32.0	23.0	1.0	3.0	0.19188327	0.35768518	1770	480	0.7705545	0.2294455	1770.0	480.0	40397.0	0.5930479	0.5886748	881472	180060	175	-0.31113175	0.0	0.41132522	50300	50300	29	-0.056120098	"G"	0.50042164	275809.0	1	0.0	0.0	0.0	0.0	0.08867478	0.007863217	6.972691E-4	6.1830186E-5	5.4827783E-6	1.0	0.08867478	0.5930479	1.0	0.25501165	12.527464	0.0	0.14215687	0.053983163	0.8604651	0.8235294	0.6851852	0.59183675	1.0	0.8333333	0.7083333	0.6666667	0.85	0.8695652	0.71428573	0.9	0.036935687	255.0	0.25501165	1.0	0.0	239.0	0.6020408	0.97999996	0.5858586	0.19188327	1.0	0.0	0.0	50300.0
"OH"	6.0	0.0	2010.0	0.8235294	7	6	10	6	0.72727275	2	6	5	6	0.72727275	1	7	4	7	0.5833333	1	6	6	6	0.8	2	10	5	10	0.6666667	4	1	6	2	0.88235295	3	11	5	11	92.0	70.0	0.7692308	0.80487806	0.42857143	0.47142857	20.0	47.0	0.5	0.45	0.40425533	0.4680851	19.0	0.5263158	16.0	0.5625	19.0	1.0	23.0	0.95652175	39.0	41.0	12.0	30.0	33.0	7.0	1.0	6	0.8	0.62068963	0.8333333	1.0	14	0.16666667	6.0	14.0	0.4893617	0.42553192	63.0	31.0	23.0	3.0	13.0	0.26105794	0.48076552	1973	1294	0.584153	0.415847	1973.0	1294.0	40426.0	0.0	0.467992	6700	6700	5	0.3470858	0.52639633	0.532008	1594661	15400	465	0.1969439	"G"	0.51041895	205575.0	0	1.0	0.0	0.0	0.0	-0.032007992	0.0010245115	-3.279256E-5	1.049624E-6	-3.3596354E-8	0.0	0.0	0.52639633	1.0	0.15014191	12.233566	1.0	0.9893617	0.99581605	0.80487806	0.7692308	0.47142857	0.42553192	1.0	1.0	0.45	0.4680851	0.5625	0.95652175	0.5263158	1.0	0.035647273	251.0	0.0	0.0	0.0	236.0	0.5102041	0.98	0.5102041	0.48076552	1.0	1.0	1.0	6700.0
"OH"	16.0	0.0	2010.0	0.8064516	11	14	15	16	0.8333333	3	7	5	7	0.75	2	7	5	7	0.54545456	4	2	7	4	0.7777778	3	11	5	13	0.6875	1	10	5	11	0.95454544	3	17	4	17	122.0	96.0	0.8	0.8214286	0.45833334	0.47916666	27.0	68.0	0.5925926	0.25925925	0.4117647	0.5588235	25.0	0.64	14.0	0.5	30.0	0.93333334	41.0	0.9268293	55.0	56.0	11.0	44.0	46.0	6.0	1.0	10	0.71428573	0.7368421	0.7878788	0.85714287	18	1.0	10.0	21.0	0.46376812	0.5072464	83.0	38.0	39.0	9.0	13.0	0.24985793	0.4863396	1627	1628	0.4352574	0.56474257	1627.0	1628.0	40446.0	0.0	0.44480616	83050	14050	6	0.4775183	0.557958	0.55519384	1465297	128050	362	0.2936363	"G"	0.51041895	220070.0	0	1.0	0.0	0.0	0.0	-0.05519384	0.00304636	-1.6814032E-4	9.28031E-6	-5.12216E-7	0.0	0.0	0.557958	1.0	0.183882	12.301701	1.0	0.9836956	0.94636214	0.8214286	0.8	0.47916666	0.5072464	0.85714287	1.0	0.25925925	0.5588235	0.5	0.9268293	0.64	0.93333334	0.021428585	259.0	0.0	0.0	0.0	243.0	0.5102041	0.98	0.5102041	0.4863396	1.0	1.0	1.0	83050.0
"OH"	18.0	0.0	2010.0	0.72	2	16	7	18	0.84615386	5	6	6	7	0.5	0	3	3	3	0.375	1	2	6	2	0.9444444	4	13	5	13	0.75	3	6	5	7	0.95	9	10	9	11	102.0	80.0	0.72727275	0.9	0.4	0.5625	24.0	56.0	0.29166666	0.6666667	0.44642857	0.51785713	16.0	0.4375	19.0	0.84210527	28.0	0.89285713	31.0	0.9354839	44.0	50.0	8.0	32.0	45.0	3.0	0.6666667	2	0.64705884	0.75	0.89285713	0.8947368	17	0.2857143	3.0	19.0	0.5	0.44642857	72.0	36.0	29.0	6.0	11.0			1445	1730	0.450727	0.549273	1445.0	1730.0	40450.0	0.0	0.49644127	27025	29025	15	0.36807376	0.57086223	0.5035587	981790	57013	305	0.337073	"G"	0.51041895	199428.0	0	1.0	0.0	0.0	0.0	-0.0035587251	1.2664525E-5	-4.5069562E-8	1.6039017E-10	-5.707846E-13	0.0	0.0	0.57086223	1.0	0.031000763	12.203209	1.0	0.953125	0.97321117	0.9	0.72727275	0.5625	0.44642857	0.8947368	0.6666667	0.6666667	0.51785713	0.84210527	0.9354839	0.4375	0.89285713	0.17272723	260.0	0.0	0.0	0.0	244.0	0.53608245	0.96999997	0.53608245		1.0	1.0	1.0	27025.0
"OH"	15.0	1.0	2012.0	0.59375	6	10	7	18	0.61538464	0	8	4	8	0.8	6	6	9	6	0.6666667	6	1	8	1	0.9	3	6	4	6	0.625	4	4	7	6	1.0	2	9	2	9	113.0	81.0	0.65	0.8292683	0.4814815	0.41975307	27.0	44.0	0.44444445	0.33333334	0.54545456	0.4318182	20.0	0.6	13.0	0.6923077	32.0	0.75	21.0	0.9047619	60.0	41.0	12.0	39.0	34.0	8.0	0.625	10	0.6666667	0.7368421	0.78571427	0.8888889	8	0.16666667	16.0	9.0								0.20211887	0.4187556	1535.36669921875	1553.25	0.43761638	0.5623836	1535.3667	1553.25	40481.0	0.0	0.4332233	6300	6300	5	-0.3513191	0.38441563	0.5667767	5000	5000	1	-0.31845358	"G"	0.47742528	333462.0	0	1.0	0.0	0.0	0.0	-0.06677669	0.004459127	-2.9776574E-4	1.9883812E-5	-1.3277752E-6	0.0	0.0	0.38441563	0.0	0.032865524	12.717284	0.0	0.16666667	0.44247788	0.65	0.8292683	0.4814815		0.625	0.8888889	0.44444445	0.54545456	0.6	0.75	0.6923077	0.9047619	-0.1792683	258.0	0.0	1.0	1.0	242.0	0.47148678	0.982	0.54545456	0.20211887	1.0	0.0	1.0	5000.0
"OH"	3.0	1.0	2012.0	0.73333335	3	14	5	18	0.5	1	3	3	3	0.85714287	1	4	1	5	0.5294118	3	5	9	5	0.71428573	3	6	4	9	0.75	2	4	3	5	0.7619048	4	11	5	14	105.0	73.0	0.7111111	0.74418604	0.43835616	0.43835616	17.0	47.0	0.29411766	0.5294118	0.44680852	0.44680852	9.0	0.5555556	12.0	0.75	26.0	0.8076923	28.0	0.75	45.0	43.0	17.0	32.0	32.0	9.0	0.71428573	5	0.6818182	0.7297297	0.6	0.875	14	0.18181819	7.0	16.0								0.29627287	0.2123335	2141.916748046875	395.75	0.785877	0.21412301	2141.9167	395.75	40457.0	0.0	0.47552702	1440038	735340	477	-0.3091862	0.7215813	0.52447295	443238	85500	154	-0.023270981	"G"	0.47742528	295647.0	0	1.0	1.0	0.0	0.0	-0.024472982	5.9892685E-4	-1.4657526E-5	3.5871335E-7	-8.778786E-9	0.0	0.0	0.7215813	1.0	0.2859152	12.596922	0.0	0.24405706	0.23535478	0.7111111	0.74418604	0.43835616		0.71428573	0.875	0.29411766	0.44680852	0.5555556	0.8076923	0.75	0.75	-0.033074915	248.0	0.0	1.0	1.0	233.0	0.70689654	0.98599994	0.47959182	0.29627287	1.0	0.0	1.0	443238.0
"OH"	2.0	0.0	2012.0	0.77272725	3	10	6	11	0.375	2	0	5	1	0.7777778	6	8	9	8	0.6666667	1	3	3	3	0.7777778	2	4	3	5	0.6	3	5	9	5	0.75	3	12	5	16	102.0	72.0	0.7083333	0.7083333	0.4722222	0.4722222	20.0	42.0	0.55	0.4	0.42857143	0.5	20.0	0.55	17.0	0.47058824	20.0	0.9	26.0	0.8076923	48.0	48.0	6.0	34.0	34.0	4.0	0.75	3	0.7826087	0.7027027	0.6875	0.5714286	4	0.6	4.0	7.0								0.19095573	0.41274485	1834.9166259765625	2090.25	0.43161944	0.56838053	1834.9166	2090.25	40454.0	0.0	0.45113134	901292	240587	280	0.2622093	0.58633626	0.54886866	279917	57000	121	0.17281948	"G"	0.47742528	331373.0	1	0.0	0.0	0.0	0.0	-0.048868656	0.0023881455	-1.16705465E-4	5.7032394E-6	-2.7870965E-7	0.0	0.0	0.58633626	1.0	0.089389816	12.7109995	0.0	0.30174562	0.236975	0.7083333	0.7083333	0.4722222		0.5714286	0.75	0.4	0.5	0.47058824	0.8076923	0.55	0.9	0.0	246.0	0.0	1.0	1.0	231.0	0.5558943	0.98399997	0.59595954	0.41274485	1.0	0.0	1.0	279917.0
"OH"	8.0	1.0	2014.0	0.0	0	0	8	8	0.0	0	0	8	5	0.0	0	0	3	4	0.0	0	0	9	6	0.0	0	0	5	5	0.0	0	0	9	4	0.0	0	0	13	10	109.0	0.0	0.0	0.0			0.0	0.0					19.0	0.0	27.0	0.0	17.0	0.0	19.0	0.0	39.0	50.0	20.0	0.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0	0.0	6.0	15.0	0.3243243	0.5675676	102.0	36.0	54.0	4.0	16.0	0.18122159	0.6243071	1572	2480	0.28218696	0.7178131	1572.0	2480.0	40498.0	0.0	0.45364806	500	500	1	-0.24359483	0.28939816	0.5463519	8250	1250	2	-0.003776151	"G"				1.0	0.0	0.0	0.0	-0.04635194	0.0021485023	-9.958725E-5	4.616062E-6	-2.1396343E-7	0.0	0.0	0.28939816	0.0	0.23981868		1.0	0.6666667	0.94285715	0.0	0.0		0.3243243	0.0	0.0			0.0	0.0	0.0	0.0	0.0	254.0	0.0	0.0	0.0	238.0	0.37029502	0.98300004	0.37029502	0.18122159	1.0	1.0	0.0	500.0
"OK"	5.0	0.0	2006.0	0.8666667	0	0	0	0	0.625	0	0	0	0	0.5	0	0	0	0	0.6	0	0	0	0	1.0	0	0	0	0	0.7	0	0	0	0	1.0	0	0	0	0	69.0	55.0	0.7407407	0.90625	0.36363637	0.5272727	0.0	0.0					0.0		0.0		0.0		0.0		27.0	32.0	10.0	20.0	29.0	6.0	1.0	1	0.84615386	0.77272725	0.9375	0.9166667	11	0.14285715	1.0	12.0								0.4299177	0.51466995	1243	1258	0.4603683	0.5396317	1243.0	1258.0	41211.0	0.61815023	0.58752507	201859	43900	89	0.2157884	0.0	0.41247493	13000	13000	5	0.14627539	"G"	0.45805627	180425.0	0	1.0	1.0	0.0	0.0	0.08752507	0.0076606376	6.704979E-4	5.868537E-5	5.1364414E-6	1.0	0.08752507	0.61815023	1.0	0.06951301	12.10307	1.0	0.05319149	0.060504798	0.90625	0.7407407	0.5272727		0.9166667	1.0							0.16550928	263.0	0.06951301	0.0	0.0	246.0	0.64	1.0	0.64	0.51466995	0.0	1.0	0.0	13000.0
"OK"	5.0	1.0	2006.0	0.8666667	0	0	0	0	0.625	0	0	0	0	0.5	0	0	0	0	0.6	0	0	0	0	1.0	0	0	0	0	0.7	0	0	0	0	1.0	0	0	0	0	69.0	55.0	0.7407407	0.90625	0.36363637	0.5272727	0.0	0.0					0.0		0.0		0.0		0.0		27.0	32.0	10.0	20.0	29.0	6.0	1.0	1	0.84615386	0.77272725	0.9375	0.9166667	11	0.14285715	1.0	12.0								0.4299177	0.51466995	1243	1258	0.4603683	0.5396317	1243.0	1258.0	41212.0	0.0	0.36955133	3000	3000	1	-0.37328786	0.38184977	0.6304487	13200	13200	5	-0.045352526	"G"	0.45805627	180425.0	0	1.0	1.0	0.0	0.0	-0.13044867	0.017016856	-0.0022198262	2.8957336E-4	-3.7774458E-5	0.0	0.0	0.38184977	0.0	0.32793534	12.10307	1.0	0.8333333	0.8148148	0.7407407	0.90625	0.36363637		1.0	0.9166667							-0.16550928	264.0	0.0	0.0	0.0	246.0	0.36	1.0	0.36	0.4299177	0.0	1.0	0.0	3000.0
"OK"	5.0	0.0	2010.0	0.7692308	4	16	7	19	0.625	2	3	4	4	0.6	2	1	4	1	0.7777778	1	6	2	7	0.90909094	0	19	0	21	0.8	3	5	3	7	0.8918919	2	31	4	32	117.0	96.0	0.71794873	0.884058	0.29166666	0.6354167	14.0	81.0	0.5714286	0.35714287	0.24691358	0.67901236	15.0	0.53333336	7.0	0.71428573	24.0	0.8333333	60.0	0.9166667	39.0	69.0	9.0	28.0	61.0	7.0	0.8	4	0.72727275	0.73333335	0.9032258	0.8333333	30	0.5	5.0	36.0	0.36	0.62666667	87.0	33.0	52.0	5.0	19.0	0.3958366	0.5392873	1644	1627	0.43900758	0.5609924	1644.0	1627.0	41231.0	0.0	0.34782037	184850	269600	88	0.5126926	0.64416915	0.6521796	480273	2250	159	0.32704368	"G"	0.44594446	197105.0	0	1.0	1.0	1.0	0.0	-0.15217963	0.02315864	-0.0035242732	5.363226E-4	-8.161737E-5	0.0	0.0	0.64416915	1.0	0.18564889	12.191492	1.0	0.6437247	0.7220815	0.884058	0.71794873	0.6354167	0.62666667	0.8333333	0.8	0.35714287	0.67901236	0.71428573	0.9166667	0.53333336	0.8333333	0.16610926	263.0	0.0	0.0	0.0	246.0	0.59	1.0	0.59	0.5392873	0.0	1.0	1.0	184850.0
"OK"	2.0	1.0	2010.0	0.44444445	0	4	2	7	0.72727275	3	4	6	4	0.2	1	0	3	2	0.4	0	2	2	3	0.875	2	5	2	6	0.6666667	0	2	1	2	0.8518519	2	20	3	23	68.0	47.0	0.52	0.84210527	0.27659574	0.68085104	8.0	37.0	0.5	0.5	0.21621622	0.7297297	11.0	0.36363637	6.0	0.6666667	13.0	0.61538464	31.0	0.87096775	25.0	38.0	5.0	13.0	32.0	2.0	0.5	1	0.6666667	0.61538464	0.68421054	0.8636364	19	0.0	2.0	22.0	0.5192308	0.44230768	67.0	36.0	28.0	1.0	15.0	0.6108101	0.35114294	1833	937	0.5971284	0.4028716	1833.0	937.0	41226.0	0.0	0.2444533	12400	12400	5	-0.35136873	0.5652383	0.7555467	1749083	254140	472	0.09781582	"G"	0.44594446	191429.0	1	0.0	0.0	0.0	1.0	-0.2555467	0.06530411	-0.01668825	0.0042646267	-0.0010898112	0.0	0.0	0.5652383	1.0	0.44918454	12.162272	1.0	0.9895178	0.99296045	0.52	0.84210527	0.27659574	0.5192308	0.5	0.8636364	0.5	0.21621622	0.36363637	0.61538464	0.6666667	0.87096775	-0.3221053	262.0	0.0	0.0	0.0	245.0	0.34	1.0	0.34	0.6108101	0.0	1.0	1.0	12400.0
"OK"	2.0	0.0	2014.0	0.36363637	1	2	5	3	0.4	0	2	3	2	0.71428573	3	2	4	3	0.2857143	1	1	4	2	0.5	1	4	4	6	0.75	1	2	1	3	0.7368421	1	13	4	15	63.0	35.0	0.47826087	0.6666667	0.31428573	0.62857145	8.0	26.0	0.5	0.375	0.23076923	0.7307692	12.0	0.33333334	9.0	0.33333334	8.0	0.75	24.0	0.7916667	23.0	33.0	7.0	11.0	22.0	2.0	0.5	6	0.0	0.35714287	0.6111111	0.8	12	0.33333334	12.0	15.0	0.33870968	0.5483871	89.0	31.0	46.0	6.0	19.0	0.5863671	0.37392965	2057	1200	0.59181637	0.40818363	2057.0	1200.0	41244.0	0.74004763	0.7972842	430567	63500	164	0.31603062	0.0	0.20271584	1750	1750	1	0.26389974	"G"				0.0	0.0	0.0	0.0	0.2972842	0.088377886	0.026273347	0.007810651	0.002321983	1.0	0.2972842	0.74004763	1.0	0.052130878		1.0	0.006060606	0.0040479554	0.6666667	0.47826087	0.62857145	0.5483871	0.8	0.5	0.375	0.7307692	0.33333334	0.7916667	0.33333334	0.75	0.18840581	261.0	0.052130878	0.0	0.0	245.0	0.67800003	1.0	0.67800003	0.37392965	0.0	1.0	1.0	1750.0
"OK"	5.0	0.0	2014.0	0.5652174	1	12	3	14	0.6	3	3	4	3	0.27272728	0	2	3	5	0.27272728	1	2	6	3	0.4	0	1	2	2	0.23529412	0	4	5	10	0.52	1	11	6	16	102.0	44.0	0.5	0.40425533	0.5	0.4318182	6.0	35.0	0.6666667	0.16666667	0.4857143	0.45714286	10.0	0.4	13.0	0.07692308	22.0	0.77272725	28.0	0.5714286	44.0	47.0	11.0	22.0	19.0	3.0	0.8888889	8	0.46153846	0.33333334	0.43333334	0.5	8	0.0	9.0	16.0	0.4556962	0.5316456	124.0	50.0	66.0	5.0	22.0	0.40538755	0.5254661	1747	1798	0.46147332	0.53852665	1747.0	1798.0	41250.0	0.62332654	0.52069443	12500	12500	3	0.40935418	0.0	0.47930557	154250	137450	29	0.18363516	"G"				1.0	1.0	0.0	0.0	0.020694435	4.2825963E-4	8.862591E-6	1.834063E-7	3.7954897E-9	1.0	0.020694435	0.62332654	1.0	0.22571902		1.0	0.90625	0.9250375	0.40425533	0.5	0.4318182	0.5316456	0.5	0.8888889	0.16666667	0.45714286	0.07692308	0.5714286	0.4	0.77272725	-0.09574467	263.0	0.22571902	0.0	0.0	246.0	0.592	1.0	0.592	0.5254661	0.0	1.0	1.0	12500.0
"OR"	5.0	0.0	2008.0	0.7941176	6	21	8	26	0.5714286	1	3	4	3	0.7777778	2	5	4	5	0.44444445	0	4	4	5	0.75	2	7	3	9	1.0	3	4	3	4	0.90909094	4	16	5	17	100.0	78.0	0.76	0.8780488	0.4871795	0.46153846	18.0	60.0	0.5	0.5	0.48333332	0.45	16.0	0.5625	11.0	0.8181818	34.0	0.85294116	30.0	0.9	50.0	41.0	9.0	38.0	36.0	4.0	0.8	8	0.875	0.5925926	0.8181818	0.875	14	0.5	10.0	16.0			110.0	56.0	39.0	10.0	4.0	0.41993207	0.38205817	1545	1361	0.53087515	0.46912482	1545.0	1361.0	41704.0	0.41402957	0.5082762	22617	22617	11	0.410386	0.0	0.4917238	15700	15700	6	0.16757031	"G"	0.5638239	333348.0	0	1.0	1.0	0.0	0.0	0.008276224	6.849589E-5	5.668873E-7	4.6916866E-9	3.8829447E-11	1.0	0.008276224	0.41402957	0.0	0.24281569	12.716942	0.0	0.3529412	0.4097398	0.8780488	0.76	0.46153846		0.875	0.8	0.5	0.45	0.8181818	0.9	0.5625	0.85294116	0.11804879	266.0	0.24281569	1.0	0.0	248.0	0.44329897	0.97	0.5050505	0.38205817	0.0	0.0	1.0	15700.0
"OR"	1.0	1.0	2010.0	0.8333333	11	34	15	39	0.5833333	2	5	6	6	0.5625	1	8	5	11	0.73333335	1	10	4	11	0.9047619	6	12	8	12	0.8666667	5	7	7	7	0.95454544	7	14	8	14	155.0	125.0	0.74390244	0.9137931	0.488	0.424	33.0	90.0	0.42424244	0.54545456	0.5222222	0.36666667	26.0	0.53846157	23.0	0.7826087	56.0	0.83928573	33.0	1.0	82.0	58.0	15.0	61.0	53.0	11.0	0.73913044	17	0.7941176	0.7368421	0.9	0.8888889	16	0.33333334	23.0	18.0	0.5368421	0.43157893	107.0	58.0	43.0	11.0	20.0	0.44659	0.35571915	2228	1565	0.56314605	0.43685395	2228.0	1565.0	41707.0	0.56620234	0.8133199	1782230	140650	348	-0.24114116	0.0	0.18668008	2000	2000	1	-0.057994194	"G"	0.555512	290025.0	1	0.0	0.0	0.0	0.0	0.31331992	0.09816937	0.03075842	0.009637225	0.0030195347	1.0	0.31331992	0.56620234	1.0	0.18314695	12.577723	1.0	0.0028653296	0.0011209317	0.74390244	0.9137931	0.488	0.5368421	0.73913044	0.8888889	0.42424244	0.5222222	0.53846157	0.83928573	0.7826087	1.0	-0.16989064	265.0	0.18314695	0.0	0.0	247.0	0.62886596	0.97	0.62886596	0.44659	0.0	1.0	1.0	2000.0
"PA"	8.0	1.0	2006.0	0.9285714	0	0	0	0	0.5	0	0	0	0	0.75	0	0	0	0	0.7777778	0	0	0	0	1.0	0	0	0	0	0.8	0	0	0	0	0.9285714	0	0	0	0	66.0	54.0	0.75	0.8965517	0.3888889	0.4814815	0.0	0.0					0.0		0.0		0.0		0.0		28.0	29.0	9.0	21.0	26.0	7.0	0.0	0	0.75	0.88461536	0.8333333	1.0	8	0.25	1.0	8.0								0.42661226	0.48274595	1977	1948	0.4843614	0.5156386	1977.0	1948.0	45474.0	0.5030385	0.64578897	1880128	178210	576	-0.25196165	0.0	0.35421103	1500	1500	1	0.021545893	"G"	0.5341576	249794.0	0	1.0	0.0	0.0	0.0	0.14578897	0.021254424	0.0030986604	4.517505E-4	6.586024E-5	1.0	0.14578897	0.5030385	1.0	0.27350754	12.428391	1.0	0.0017331023	7.9718203E-4	0.75	0.8965517	0.3888889		0.0	1.0							-0.14655173	276.0	0.27350754	0.0	0.0	254.0	0.5151515	0.99	0.5151515	0.42661226	0.0	1.0	1.0	1500.0
"PA"	4.0	1.0	2006.0	0.8666667	0	0	0	0	0.85714287	0	0	0	0	0.875	0	0	0	0	0.5	0	0	0	0	0.8333333	0	0	0	0	1.0	0	0	0	0	0.95	0	0	0	0	70.0	62.0	0.8666667	0.9444444	0.41935483	0.5483871	0.0	0.0					0.0		0.0		0.0		0.0		30.0	36.0	4.0	26.0	34.0	2.0	1.0	4	0.71428573	0.90909094	0.9	1.0	13	1.0	4.0	13.0								0.355376	0.57259125	2373	1810	0.54726976	0.45273024	2373.0	1810.0	45466.0	0.0	0.45140705	8520	8520	7	-0.29573974	0.5192953	0.548593	2684307	76400	709	-0.25187954	"G"	0.5341576	253896.0	0	1.0	0.0	0.0	0.0	-0.048592955	0.0023612753	-1.1474134E-4	5.575621E-6	-2.7093589E-7	0.0	0.0	0.5192953	1.0	0.043860197	12.44468	1.0	0.99022347	0.99683607	0.8666667	0.9444444	0.41935483		1.0	1.0							-0.07777774	270.0	0.0	0.0	0.0	250.0	0.45454544	0.99	0.45454544	0.355376	0.0	1.0	1.0	8520.0
"PA"	18.0	1.0	2008.0	0.88	9	13	10	15	1.0	7	7	7	7	0.5714286	1	3	4	3	0.5	1	2	4	2	0.8888889	2	6	2	7	0.85714287	3	3	3	4	0.875	7	14	8	16	92.0	78.0	0.8695652	0.875	0.51282054	0.44871795	30.0	48.0	0.56666666	0.4	0.47916666	0.47916666	21.0	0.8095238	13.0	0.9230769	25.0	0.92	27.0	0.8518519	46.0	40.0	6.0	40.0	35.0	3.0	1.0	10	0.90909094	0.775	0.9375	0.85714287	12	0.33333334	10.0	14.0	0.3529412	0.5686275	60.0	23.0	31.0	2.0	5.0	0.5090912	0.41234422	2666	1831	0.5881982	0.41180184	2666.0	1831.0	45532.0	0.0	0.4799793	10324	10324	10	-0.29666075	0.35933155	0.5200207	2000	2000	1	-0.26836127	"G"	0.53571075	333010.0	0	1.0	0.0	0.0	0.0	-0.020020694	4.0082817E-4	-8.024858E-6	1.6066322E-7	-3.2165892E-9	0.0	0.0	0.35933155	0.0	0.02829948	12.715928	0.0	0.09090909	0.16228497	0.8695652	0.875	0.51282054	0.3529412	1.0	0.85714287	0.56666666	0.47916666	0.8095238	0.92	0.9230769	0.8518519	-0.005434811	286.0	0.0	1.0	0.0	263.0	0.44444445	0.99	0.46	0.5090912	0.0	0.0	0.0	2000.0
"PA"	10.0	0.0	2008.0	0.84615386	2	9	3	10	0.72727275	5	3	8	3	0.6666667	0	2	1	2	0.5714286	1	3	4	3	0.7777778	3	4	5	4	0.8	5	3	7	3	0.88461536	4	19	6	20	79.0	63.0	0.7777778	0.84444445	0.33333334	0.6031746	20.0	43.0	0.35	0.6	0.3255814	0.60465115	12.0	0.5833333	18.0	0.6666667	15.0	0.93333334	27.0	0.962963	27.0	45.0	7.0	21.0	38.0	4.0	1.0	3	0.84615386	0.7307692	0.85714287	0.84615386	11	0.2	3.0	13.0	0.4716981	0.3962264	63.0	29.0	25.0	3.0	5.0	0.3513323	0.5589397	1864	2161	0.45300114	0.54699886	1864.0	2161.0	45515.0	0.4366835	0.5232022	179750	173250	43	0.60351056	0.0	0.47679785	15750	15750	8	0.04018582	"G"	0.53571075	285518.0	0	1.0	0.0	0.0	0.0	0.02320218	5.383412E-4	1.249069E-5	2.8981125E-7	6.7242527E-9	1.0	0.02320218	0.4366835	0.0	0.56332475	12.56206	0.0	0.15686275	0.08056266	0.84444445	0.7777778	0.6031746	0.3962264	0.84615386	1.0	0.6	0.60465115	0.6666667	0.962963	0.5833333	0.93333334	0.06666666	277.0	0.56332475	1.0	0.0	255.0	0.54545456	0.99	0.6	0.5589397	0.0	0.0	0.0	15750.0
