ASIAN	OPTIN	SPANISH	GROUPDIS	PERSONDIS	AGE	EDYEARS	CITIZEN	BORNUS	INCOME	CHINESE	FILIPINO	INDIAN	JAPANESE	MEXICAN	CUBAN	PUERTORICAN	SPANISH.1	PIDPRE	FTIN	FTOUT	PPINCIMP	ppagect4	ARTICLE	FEMALE	FTTRUMP	FTCLINTON	FTREPS	FTDEMS
0.0	0.0	0.0	2.0	2.0	44.0	12.0	1.0	1.0	92.5					0.0	0.0	0.0	0.0	3.0	60.0	40.0	"$85,000 to $99,999"	"30-44"	1.0	0.0	7.0	65.0	25.0	48.0
1.0	0.0	0.0	4.0	4.0	34.0	16.0	0.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	6.0	80.0	39.0	"$50,000 to $59,999"	"30-44"	1.0	1.0	72.0	66.0	77.0	43.0
0.0	0.0	0.0	5.0	4.0	33.0	18.0	0.0	0.0	137.5					0.0	0.0	0.0	0.0	2.0	24.0	25.0	"$125,000 to $149,999"	"30-44"	0.0	0.0	10.0	60.0	22.0	55.0
0.0	0.0	0.0	4.0	3.0	43.0	11.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	3.0	44.0	24.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	75.0	71.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	46.0	16.0	1.0	0.0	137.5	0.0	1.0	0.0	0.0				0.0	6.0	59.0	49.0	"$125,000 to $149,999"	"45-59"	1.0	1.0	87.0	50.0	77.0	63.0
0.0	0.0	1.0	6.0	6.0	34.0	12.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	5.0	84.0	49.0	"$20,000 to $24,999"	"30-44"	1.0	1.0	2.0	100.0	32.0	73.0
0.0	0.0	1.0	4.0	4.0	57.0	6.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	3.0	34.0	48.0	"$20,000 to $24,999"	"45-59"	1.0	1.0	3.0	51.0	42.0	49.0
0.0	0.0	0.0	4.0	4.0	29.0	18.0	1.0	0.0	55.0					1.0	0.0	0.0	0.0	1.0	83.0	99.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	3.0	100.0	3.0	98.0
0.0	0.0	0.0	6.0	6.0	30.0	12.0	1.0	1.0	67.5					0.0	0.0	0.0	0.0	4.0	35.0	50.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	4.0	4.0	52.0	48.0
1.0	0.0	0.0	5.0	4.0	28.0	16.0	1.0	1.0	67.5	0.0	0.0	0.0	1.0				0.0	6.0	82.0	49.0	"$60,000 to $74,999"	"18-29"	1.0	1.0	40.0	34.0	84.0	21.0
0.0	0.0	1.0	4.0	4.0	62.0	14.0	1.0	1.0	27.5					1.0	0.0	0.0	1.0	1.0	59.0	49.0	"$25,000 to $29,999"	"60+"	1.0	1.0	3.0	76.0	26.0	73.0
1.0	0.0	0.0	1.0	1.0	45.0	16.0	0.0	0.0	45.0	0.0	1.0	0.0	0.0				0.0	3.0	84.0	74.0	"$40,000 to $49,999"	"45-59"	0.0	1.0	27.0	76.0	27.0	73.0
1.0	0.0	0.0	4.0	3.0	39.0	16.0	1.0	1.0	112.5	0.0	1.0	0.0	0.0				0.0	1.0	34.0	49.0	"$100,000 to $124,999"	"30-44"	1.0	1.0	7.0	48.0	28.0	74.0
0.0	0.0	1.0	4.0	4.0	65.0	10.0	1.0	1.0	6.25					1.0	0.0	0.0	1.0	3.0	34.0	48.0	"$5,000 to $7,499"	"60+"	1.0	0.0	3.0	51.0	52.0	48.0
1.0	0.0	0.0	1.0	1.0	31.0	16.0	1.0	0.0	45.0	0.0	0.0	0.0	0.0				0.0	7.0	33.0	49.0	"$40,000 to $49,999"	"30-44"	0.0	1.0	6.0	6.0	77.0	48.0
0.0	0.0	1.0	4.0	3.0	40.0	9.0	0.0	0.0	11.25					1.0	0.0	0.0	1.0	3.0	77.0	48.0	"$10,000 to $12,499"	"30-44"	0.0	1.0	8.0	52.0	52.0	45.0
0.0	0.0	1.0	6.0	6.0	37.0	13.0	1.0	0.0	67.5					0.0	0.0	1.0	1.0	1.0	83.0	58.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	2.0	101.0	2.0	97.0
1.0	0.0	0.0	3.0	4.0	35.0	13.0	1.0	1.0	112.5	0.0	1.0	0.0	0.0				0.0	3.0	34.0	49.0	"$100,000 to $124,999"	"30-44"	0.0	1.0	2.0	52.0	26.0	47.0
0.0	0.0	0.0	1.0	1.0	27.0	12.0	1.0	1.0	17.5					0.0	0.0	1.0	0.0	1.0	84.0	97.0	"$15,000 to $19,999"	"18-29"	1.0	0.0	3.0	101.0	3.0	98.0
0.0	0.0	0.0	5.0	5.0	23.0	0.0	1.0	1.0	250.0					1.0	0.0	0.0	0.0	3.0	25.0	49.0	"$175,000 or more"	"18-29"	1.0	1.0	37.0	32.0	44.0	35.0
0.0	0.0	1.0	5.0	4.0	59.0	16.0	1.0	0.0	37.5					1.0	0.0	0.0	1.0	3.0	33.0	50.0	"$35,000 to $39,999"	"45-59"	1.0	1.0	2.0	76.0	52.0	48.0
1.0	0.0	0.0	1.0	1.0	25.0	16.0	1.0	0.0	55.0	0.0	0.0	0.0	0.0				0.0	7.0	58.0	25.0	"$50,000 to $59,999"	"18-29"	1.0	0.0	75.0	2.0	77.0	25.0
1.0	0.0	0.0	4.0	4.0	49.0	18.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	3.0	78.0	83.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	3.0	37.0	3.0	88.0
0.0	0.0	0.0	3.0	3.0	68.0	13.0	1.0	1.0	32.5					0.0	0.0	0.0	0.0	1.0	34.0	49.0	"$30,000 to $34,999"	"60+"	1.0	0.0	22.0	91.0	52.0	48.0
0.0	0.0	0.0	6.0	6.0	62.0	10.0	1.0	1.0	11.25					0.0	0.0	0.0	0.0	1.0	82.0	98.0	"$10,000 to $12,499"	"60+"	0.0	0.0	48.0	100.0	66.0	96.0
0.0	0.0	0.0	4.0	4.0	53.0	16.0	1.0	1.0	27.5					0.0	0.0	0.0	0.0	6.0	54.0	69.0	"$25,000 to $29,999"	"45-59"	1.0	0.0	72.0	71.0	67.0	63.0
0.0	0.0	0.0	6.0	2.0	34.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	6.0	83.0	50.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	4.0	77.0	5.0	96.0
0.0	0.0	1.0	1.0	4.0	53.0	12.0	1.0	1.0	55.0					0.0	0.0	0.0	1.0	1.0	5.0	10.0	"$50,000 to $59,999"	"45-59"	1.0	1.0	12.0	12.0	28.0	11.0
0.0	0.0	1.0	4.0	4.0	46.0	6.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	3.0	80.0	48.0	"$15,000 to $19,999"	"45-59"	1.0	1.0	4.0	100.0	12.0	88.0
0.0	0.0	0.0	3.0	4.0	29.0	9.0	1.0	0.0	92.5					0.0	0.0	0.0	0.0	2.0	64.0	68.0	"$85,000 to $99,999"	"18-29"	1.0	1.0	69.0	42.0	81.0	36.0
0.0	0.0	1.0	3.0	2.0	65.0	6.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	1.0	81.0	58.0	"Less than $5,000"	"60+"	0.0	1.0	4.0	101.0	5.0	73.0
1.0	0.0	0.0	5.0	6.0	66.0	16.0	1.0	1.0	22.5	0.0	0.0	0.0	0.0				0.0	2.0	40.0	55.0	"$20,000 to $24,999"	"60+"	0.0	1.0	28.0	27.0	52.0	48.0
0.0	0.0	0.0	3.0	4.0	29.0	13.0	0.0	0.0	80.0					1.0	0.0	0.0	0.0	1.0	83.0	23.0	"$75,000 to $84,999"	"18-29"	1.0	0.0	3.0	50.0	17.0	83.0
0.0	0.0	0.0	4.0	4.0	45.0	13.0	1.0	1.0	137.5					0.0	0.0	0.0	0.0	3.0	63.0	63.0	"$125,000 to $149,999"	"45-59"	1.0	1.0	2.0	67.0	53.0	49.0
0.0	0.0	0.0	6.0	4.0	18.0	11.0	1.0	1.0	250.0					0.0	0.0	0.0	0.0	2.0	84.0	64.0	"$175,000 or more"	"18-29"	0.0	0.0	2.0	8.0	27.0	73.0
0.0	0.0	0.0	4.0	4.0	50.0	11.5	1.0	1.0	13.75					1.0	0.0	0.0	0.0	3.0	15.0	25.0	"$12,500 to $14,999"	"45-59"	0.0	1.0	9.0	4.0	32.0	40.0
0.0	0.0	0.0	6.0	6.0	18.0	11.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	2.0	59.0	43.0	"$50,000 to $59,999"	"18-29"	1.0	1.0	2.0	27.0	17.0	73.0
1.0	0.0	0.0	4.0	4.0	29.0	14.0	1.0	1.0	80.0	0.0	0.0	0.0	1.0				0.0	2.0	38.0	51.0	"$75,000 to $84,999"	"18-29"	1.0	0.0	46.0	59.0	60.0	53.0
0.0	0.0	0.0	4.0	4.0	19.0	12.0	1.0	1.0	45.0					1.0	0.0	0.0	0.0	2.0	63.0	49.0	"$40,000 to $49,999"	"18-29"	1.0	0.0	5.0	61.0	47.0	57.0
1.0	0.0	0.0	6.0	5.0	38.0	20.0	0.0	0.0	55.0	1.0	0.0	0.0	0.0				0.0	3.0	59.0	3.0	"$50,000 to $59,999"	"30-44"	1.0	0.0	8.0	8.0	8.0	39.0
0.0	0.0	0.0	4.0	3.0	29.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	2.0	72.0	87.0	"$60,000 to $74,999"	"18-29"	1.0	0.0	2.0	51.0	76.0	72.0
1.0	0.0	0.0	4.0	4.0	43.0	16.0	1.0	0.0	137.5	0.0	1.0	0.0	0.0				0.0	3.0	59.0	60.0	"$125,000 to $149,999"	"30-44"	1.0	0.0	51.0	51.0	37.0	48.0
0.0	0.0	1.0	6.0	6.0	48.0	13.0	0.0	0.0	22.5					1.0	0.0	0.0	1.0	2.0	44.0	59.0	"$20,000 to $24,999"	"45-59"	1.0	1.0	2.0	96.0	42.0	58.0
1.0	0.0	0.0	5.0	4.0	37.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	5.0	48.0	45.0	"$175,000 or more"	"30-44"	1.0	0.0	22.0	27.0	71.0	39.0
1.0	0.0	0.0	5.0	5.0	33.0	20.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	5.0	34.0	24.0	"$50,000 to $59,999"	"30-44"	1.0	0.0	53.0	6.0	62.0	35.0
0.0	0.0	1.0	5.0	5.0	43.0	12.0	0.0	0.0	32.5					1.0	0.0	0.0	1.0	3.0	57.0	48.0	"$30,000 to $34,999"	"30-44"	0.0	1.0	7.0	61.0	27.0	49.0
0.0	0.0	0.0	5.0	5.0	30.0	0.0	0.0	0.0	11.25					0.0	0.0	1.0	0.0	7.0	41.0	30.0	"$10,000 to $12,499"	"30-44"	1.0	1.0	39.0	37.0	40.0	30.0
0.0	0.0	1.0	6.0	5.0	59.0	12.0	1.0	0.0	55.0					1.0	0.0	0.0	1.0	1.0	59.0	50.0	"$50,000 to $59,999"	"45-59"	1.0	1.0	4.0	98.0	40.0	97.0
1.0	0.0	0.0	3.0	3.0	74.0	16.0	1.0	0.0	80.0	0.0	1.0	0.0	0.0				0.0	1.0	68.0	59.0	"$75,000 to $84,999"	"60+"	1.0	1.0	42.0	71.0	37.0	88.0
0.0	0.0	1.0	5.0	1.0	69.0	13.0	0.0	0.0	112.5					1.0	0.0	0.0	1.0	7.0	83.0	98.0	"$100,000 to $124,999"	"60+"	1.0	1.0	5.0	53.0	52.0	49.0
0.0	0.0	0.0	5.0	2.0	22.0	13.0	1.0	1.0	112.5					1.0	0.0	0.0	0.0	7.0	49.0	24.0	"$100,000 to $124,999"	"18-29"	1.0	0.0	2.0	91.0	10.0	93.0
0.0	0.0	0.0	6.0	2.0	24.0	14.0	1.0	1.0	55.0					0.0	0.0	0.0	0.0	2.0	56.0	68.0	"$50,000 to $59,999"	"18-29"	0.0	1.0	4.0	61.0	32.0	78.0
0.0	0.0	0.0	3.0	1.0	32.0	13.0	0.0	0.0	67.5					1.0	0.0	0.0	0.0	3.0	84.0	49.0	"$60,000 to $74,999"	"30-44"	1.0	0.0	76.0	51.0	2.0	50.0
0.0	0.0	1.0	6.0	6.0	48.0	12.0	1.0	1.0	2.5					0.0	0.0	0.0	1.0	4.0	1.0	1.0	"Less than $5,000"	"45-59"	0.0	0.0	1.0	1.0	1.0	1.0
0.0	0.0	0.0	1.0	1.0	57.0	12.0	1.0	1.0	8.75					0.0	0.0	1.0	0.0	7.0	83.0	48.0	"$7,500 to $9,999"	"45-59"	0.0	1.0	96.0	2.0	101.0	24.0
0.0	0.0	0.0	4.0	2.0	45.0	13.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	1.0	35.0	48.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	11.0	66.0	17.0	64.0
0.0	0.0	0.0	1.0	1.0	59.0	11.5	1.0	1.0	45.0					0.0	0.0	0.0	0.0	6.0	59.0	74.0	"$40,000 to $49,999"	"45-59"	0.0	1.0	27.0	42.0	52.0	24.0
0.0	0.0	0.0	5.0	4.0	64.0	12.0	1.0	1.0	11.25					1.0	0.0	0.0	0.0	2.0	59.0	34.0	"$10,000 to $12,499"	"60+"	1.0	0.0	47.0	61.0	37.0	58.0
0.0	0.0	0.0	4.0	1.0	77.0	12.0	1.0	1.0	22.5					1.0	0.0	0.0	0.0	5.0	69.0	84.0	"$20,000 to $24,999"	"60+"	1.0	1.0	12.0	12.0	52.0	48.0
0.0	0.0	0.0	3.0	3.0	23.0	13.0	1.0	1.0	11.25					1.0	0.0	0.0	0.0	5.0	21.0	34.0	"$10,000 to $12,499"	"18-29"	0.0	0.0	34.0	42.0	34.0	33.0
1.0	1.0	0.0	5.0	5.0	56.0	18.0	1.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	1.0	74.0	48.0	"$175,000 or more"	"45-59"	1.0	1.0	12.0	71.0	8.0	77.0
1.0	1.0	0.0	4.0	4.0	23.0	16.0	1.0	1.0	27.5	0.0	0.0	0.0	0.0				0.0	3.0	33.0	49.0	"$25,000 to $29,999"	"18-29"	0.0	1.0	52.0	51.0	52.0	48.0
0.0	0.0	1.0	5.0	3.0	62.0	4.0	1.0	0.0	27.5					1.0	0.0	0.0	1.0	1.0	34.0	49.0	"$25,000 to $29,999"	"60+"	0.0	0.0	27.0	75.0	52.0	72.0
1.0	1.0	0.0	4.0	4.0	41.0	16.0	1.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	7.0	34.0	74.0	"$60,000 to $74,999"	"30-44"	1.0	1.0	88.0	12.0	77.0	24.0
1.0	1.0	0.0	4.0	3.0	30.0	20.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	3.0	84.0	88.0	"$85,000 to $99,999"	"30-44"	0.0	0.0	75.0	91.0	57.0	53.0
1.0	1.0	0.0	3.0	4.0	64.0	14.0	1.0	1.0	137.5	0.0	0.0	0.0	1.0				0.0	2.0	59.0	49.0	"$125,000 to $149,999"	"60+"	0.0	0.0	8.0	12.0	31.0	71.0
1.0	1.0	0.0	4.0	4.0	53.0	16.0	1.0	0.0	67.5	1.0	0.0	0.0	0.0				0.0	2.0	35.0	48.0	"$60,000 to $74,999"	"45-59"	1.0	1.0	3.0	86.0	27.0	79.0
1.0	1.0	0.0	4.0	1.0	50.0	16.0	1.0	0.0	92.5	1.0	0.0	0.0	0.0				0.0	5.0	83.0	98.0	"$85,000 to $99,999"	"45-59"	0.0	1.0	2.0	3.0	28.0	24.0
1.0	1.0	0.0	2.0	4.0	24.0	18.0	0.0	0.0	80.0	0.0	0.0	1.0	0.0				0.0	2.0	75.0	89.0	"$75,000 to $84,999"	"18-29"	0.0	0.0	3.0	90.0	43.0	87.0
1.0	1.0	0.0	4.0	2.0	27.0	14.0	1.0	1.0	45.0	1.0	0.0	0.0	0.0				0.0	3.0	34.0	44.0	"$40,000 to $49,999"	"18-29"	0.0	1.0	47.0	51.0	48.0	48.0
0.0	0.0	0.0	5.0	5.0	28.0	14.0	1.0	1.0	55.0					1.0	0.0	0.0	0.0	1.0	45.0	61.0	"$50,000 to $59,999"	"18-29"	1.0	0.0	2.0	75.0	4.0	77.0
1.0	1.0	0.0	4.0	1.0	41.0	16.0	1.0	1.0	27.5	1.0	0.0	0.0	0.0				0.0	3.0	83.0	65.0	"$25,000 to $29,999"	"30-44"	1.0	1.0	3.0	66.0	12.0	58.0
0.0	0.0	0.0	1.0	1.0	18.0	12.0	1.0	1.0	37.5					1.0	0.0	0.0	0.0	3.0	53.0	60.0	"$35,000 to $39,999"	"18-29"	0.0	0.0	11.0	27.0	28.0	26.0
1.0	1.0	0.0	5.0	4.0	21.0	13.0	1.0	1.0	22.5	1.0	0.0	0.0	0.0				0.0	3.0	34.0	49.0	"$20,000 to $24,999"	"18-29"	0.0	1.0	2.0	27.0	52.0	48.0
1.0	1.0	0.0	2.0	2.0	50.0	20.0	1.0	1.0	112.5	0.0	0.0	0.0	1.0				0.0	3.0	78.0	89.0	"$100,000 to $124,999"	"45-59"	0.0	0.0	3.0	91.0	3.0	93.0
0.0	0.0	0.0	2.0	1.0	56.0	16.0	1.0	1.0	250.0					0.0	0.0	0.0	0.0	7.0	34.0	49.0	"$175,000 or more"	"45-59"	0.0	0.0	8.0	76.0	76.0	73.0
1.0	1.0	0.0	1.0	1.0	29.0	18.0	0.0	0.0	22.5	1.0	0.0	0.0	0.0				0.0	3.0	82.0	3.0	"$20,000 to $24,999"	"18-29"	0.0	1.0	4.0	71.0	53.0	49.0
1.0	1.0	0.0	4.0	4.0	42.0	16.0	0.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	3.0	45.0	72.0	"$85,000 to $99,999"	"30-44"	1.0	1.0	74.0	61.0	63.0	52.0
0.0	0.0	1.0	6.0	6.0	18.0	12.0	1.0	1.0	32.5					1.0	0.0	0.0	1.0	3.0	33.0	15.0	"$30,000 to $34,999"	"18-29"	1.0	1.0	2.0	56.0	2.0	78.0
1.0	1.0	0.0	5.0	4.0	40.0	16.0	1.0	1.0	80.0	1.0	0.0	0.0	0.0				0.0	2.0	69.0	69.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	3.0	56.0	47.0	73.0
1.0	1.0	0.0	4.0	3.0	48.0	18.0	1.0	0.0	250.0	0.0	0.0	0.0	0.0				0.0	1.0	55.0	59.0	"$175,000 or more"	"45-59"	1.0	1.0	8.0	56.0	22.0	77.0
1.0	1.0	0.0	5.0	5.0	27.0	20.0	0.0	0.0	162.5	1.0	0.0	0.0	0.0				0.0	5.0	34.0	39.0	"$150,000 to $174,999"	"18-29"	1.0	0.0	63.0	42.0	62.0	38.0
1.0	1.0	0.0	4.0	2.0	32.0	20.0	0.0	0.0	32.5	0.0	0.0	0.0	0.0				0.0	3.0	83.0	49.0	"$30,000 to $34,999"	"30-44"	1.0	1.0	2.0	51.0	52.0	48.0
1.0	1.0	0.0	2.0	1.0	30.0	20.0	1.0	1.0	137.5	0.0	1.0	0.0	0.0				0.0	6.0	45.0	39.0	"$125,000 to $149,999"	"30-44"	1.0	1.0	2.0	2.0	77.0	38.0
1.0	1.0	0.0	4.0	1.0	63.0	18.0	1.0	1.0	162.5	0.0	0.0	0.0	1.0				0.0	7.0	60.0	73.0	"$150,000 to $174,999"	"60+"	0.0	0.0	27.0	3.0	77.0	24.0
1.0	1.0	0.0	4.0	3.0	26.0	16.0	1.0	1.0	55.0	0.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$50,000 to $59,999"	"18-29"	0.0	0.0	2.0	23.0	22.0	68.0
1.0	1.0	0.0	3.0	2.0	50.0	16.0	1.0	1.0	250.0	0.0	0.0	0.0	0.0				0.0	6.0	59.0	49.0	"$175,000 or more"	"45-59"	1.0	1.0	37.0	37.0	51.0	48.0
0.0	0.0	1.0	3.0	3.0	41.0	8.0	0.0	0.0	2.5					1.0	0.0	0.0	1.0	7.0	6.0	48.0	"Less than $5,000"	"30-44"	0.0	1.0	2.0	100.0	47.0	47.0
1.0	1.0	0.0	4.0	4.0	52.0	16.0	1.0	0.0	80.0	0.0	0.0	0.0	1.0				0.0	3.0	59.0	24.0	"$75,000 to $84,999"	"45-59"	1.0	1.0	52.0	76.0	51.0	48.0
1.0	1.0	0.0	3.0	5.0	59.0	16.0	1.0	1.0	250.0	0.0	0.0	0.0	1.0				0.0	2.0	84.0	64.0	"$175,000 or more"	"45-59"	0.0	1.0	67.0	22.0	52.0	78.0
1.0	1.0	0.0	4.0	4.0	33.0	13.0	1.0	0.0	32.5	0.0	0.0	0.0	0.0				0.0	3.0	83.0	98.0	"$30,000 to $34,999"	"30-44"	1.0	1.0	3.0	20.0	5.0	67.0
1.0	1.0	0.0	4.0	4.0	65.0	16.0	1.0	0.0	92.5	0.0	0.0	1.0	0.0				0.0	2.0	69.0	59.0	"$85,000 to $99,999"	"60+"	0.0	0.0	16.0	84.0	38.0	73.0
1.0	1.0	0.0	4.0	2.0	61.0	18.0	1.0	1.0	32.5	0.0	0.0	0.0	1.0				0.0	1.0	83.0	99.0	"$30,000 to $34,999"	"60+"	1.0	1.0	27.0	100.0	27.0	97.0
1.0	1.0	0.0	1.0	1.0	49.0	14.0	1.0	0.0	80.0	0.0	0.0	0.0	0.0				0.0	6.0	61.0	39.0	"$75,000 to $84,999"	"45-59"	0.0	0.0	16.0	24.0	63.0	36.0
1.0	1.0	0.0	6.0	6.0	46.0	18.0	0.0	0.0	250.0	1.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$175,000 or more"	"45-59"	1.0	1.0	3.0	3.0	27.0	79.0
1.0	1.0	0.0	3.0	3.0	65.0	16.0	1.0	1.0	45.0	0.0	0.0	0.0	1.0				0.0	2.0	69.0	69.0	"$40,000 to $49,999"	"60+"	0.0	0.0	22.0	66.0	62.0	78.0
1.0	1.0	0.0	3.0	3.0	65.0	18.0	1.0	1.0	92.5	1.0	0.0	0.0	0.0				0.0	2.0	78.0	88.0	"$85,000 to $99,999"	"60+"	0.0	1.0	2.0	71.0	27.0	63.0
0.0	0.0	0.0	6.0	4.0	63.0	16.0	1.0	1.0	80.0					1.0	0.0	0.0	0.0	5.0	83.0	49.0	"$75,000 to $84,999"	"60+"	0.0	1.0	2.0	51.0	52.0	48.0
1.0	0.0	0.0	4.0	4.0	51.0	18.0	0.0	0.0	67.5	0.0	0.0	0.0	0.0				0.0	2.0	34.0	48.0	"$60,000 to $74,999"	"45-59"	0.0	1.0	2.0	51.0	15.0	60.0
0.0	0.0	1.0	6.0	6.0	37.0	16.0	0.0	0.0	17.5					1.0	0.0	0.0	1.0	1.0	76.0	82.0	"$15,000 to $19,999"	"30-44"	0.0	1.0	10.0	93.0	27.0	85.0
0.0	0.0	0.0	3.0	2.0	52.0	14.0	1.0	1.0	67.5					1.0	0.0	0.0	0.0	2.0	52.0	73.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	71.0	72.0	75.0	67.0
0.0	0.0	1.0	6.0	6.0	58.0	12.0	0.0	0.0	67.5					1.0	0.0	0.0	1.0	3.0	84.0	49.0	"$60,000 to $74,999"	"45-59"	1.0	0.0	2.0	101.0	52.0	48.0
1.0	0.0	0.0	1.0	1.0	60.0	20.0	1.0	0.0	92.5	0.0	1.0	0.0	0.0				0.0	7.0	83.0	99.0	"$85,000 to $99,999"	"60+"	1.0	1.0	52.0	3.0	91.0	48.0
1.0	0.0	0.0	4.0	2.0	50.0	18.0	1.0	0.0	92.5	0.0	0.0	0.0	0.0				0.0	2.0	34.0	49.0	"$85,000 to $99,999"	"45-59"	1.0	1.0	12.0	51.0	52.0	48.0
0.0	0.0	0.0	4.0	4.0	59.0	12.0	1.0	1.0	27.5					1.0	0.0	0.0	0.0	1.0	83.0	49.0	"$25,000 to $29,999"	"45-59"	0.0	1.0	12.0	75.0	27.0	97.0
1.0	0.0	0.0	5.0	5.0	27.0	18.0	1.0	0.0	2.5	1.0	0.0	0.0	0.0				0.0	2.0	83.0	15.0	"Less than $5,000"	"18-29"	0.0	0.0	38.0	79.0	24.0	88.0
1.0	0.0	0.0	4.0	5.0	21.0	12.0	1.0	0.0	32.5	0.0	1.0	0.0	0.0				0.0	2.0	79.0	84.0	"$30,000 to $34,999"	"18-29"	1.0	1.0	2.0	75.0	67.0	63.0
0.0	0.0	1.0	1.0	1.0	61.0	6.0	1.0	0.0	2.5					1.0	0.0	0.0	1.0	7.0	69.0	85.0	"Less than $5,000"	"60+"	0.0	0.0	97.0	87.0	101.0	84.0
1.0	0.0	0.0	2.0	2.0	33.0	18.0	1.0	1.0	55.0	1.0	0.0	0.0	0.0				0.0	2.0	59.0	74.0	"$50,000 to $59,999"	"30-44"	0.0	1.0	12.0	66.0	37.0	83.0
0.0	0.0	0.0	6.0	1.0	18.0	12.0	1.0	1.0	45.0					0.0	0.0	0.0	0.0	3.0	35.0	49.0	"$40,000 to $49,999"	"18-29"	0.0	0.0	38.0	51.0	48.0	52.0
1.0	0.0	0.0	4.0	6.0	59.0	14.0	1.0	0.0	37.5	0.0	1.0	0.0	0.0				0.0	6.0	33.0	48.0	"$35,000 to $39,999"	"45-59"	0.0	1.0	74.0	2.0	86.0	2.0
1.0	0.0	0.0	1.0	1.0	30.0	20.0	0.0	0.0	162.5	0.0	0.0	1.0	0.0				0.0	5.0	34.0	49.0	"$150,000 to $174,999"	"30-44"	0.0	1.0	52.0	52.0	53.0	48.0
0.0	0.0	1.0	4.0	4.0	46.0	9.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	4.0	83.0	49.0	"$25,000 to $29,999"	"45-59"	0.0	0.0	3.0	76.0	43.0	73.0
1.0	0.0	0.0	4.0	3.0	66.0	14.0	1.0	1.0	32.5	1.0	0.0	0.0	0.0				0.0	6.0	34.0	49.0	"$30,000 to $34,999"	"60+"	0.0	0.0	47.0	47.0	47.0	43.0
1.0	0.0	0.0	4.0	4.0	44.0	20.0	1.0	0.0	112.5	1.0	0.0	0.0	0.0				0.0	5.0	63.0	44.0	"$100,000 to $124,999"	"30-44"	1.0	0.0	52.0	61.0	52.0	48.0
1.0	0.0	0.0	2.0	3.0	19.0	11.0	1.0	0.0	162.5	0.0	0.0	0.0	0.0				0.0	2.0	64.0	81.0	"$150,000 to $174,999"	"18-29"	1.0	1.0	3.0	51.0	18.0	72.0
0.0	0.0	1.0	3.0	5.0	37.0	12.0	1.0	1.0	2.5					1.0	0.0	0.0	1.0	1.0	82.0	96.0	"Less than $5,000"	"30-44"	0.0	0.0	23.0	99.0	15.0	95.0
1.0	0.0	0.0	4.0	4.0	54.0	18.0	1.0	1.0	137.5	1.0	0.0	0.0	0.0				0.0	7.0	69.0	44.0	"$125,000 to $149,999"	"45-59"	0.0	0.0	72.0	28.0	87.0	29.0
0.0	0.0	1.0	5.0	4.0	46.0	12.0	0.0	0.0	27.5					1.0	0.0	0.0	1.0	3.0	33.0	49.0	"$25,000 to $29,999"	"45-59"	1.0	1.0	3.0	61.0	52.0	48.0
0.0	0.0	0.0	4.0	3.0	31.0	20.0	1.0	1.0	80.0					0.0	0.0	0.0	0.0	3.0	34.0	49.0	"$75,000 to $84,999"	"30-44"	1.0	0.0	7.0	56.0	27.0	38.0
0.0	0.0	1.0	4.0	2.0	48.0	0.0	1.0	0.0	45.0					1.0	0.0	0.0	1.0	1.0	59.0	48.0	"$40,000 to $49,999"	"45-59"	1.0	0.0	12.0	76.0	51.0	73.0
0.0	0.0	0.0	4.0	2.0	27.0	16.0	1.0	1.0	55.0					0.0	0.0	1.0	0.0	1.0	84.0	49.0	"$50,000 to $59,999"	"18-29"	1.0	0.0	7.0	51.0	27.0	73.0
