hmis	wave	mo_present_uc	mo_assigned	mo_mpa	mo_mpa_direct	mo_dist_hometown	district_tehsil_code	distcode	consid	distancehq	rvoters02	vcast02	vtotal02	turnout02	Ncand02	enc02	rvoters08	vcast08	vtotal08	turnout08	Ncand08	enc08	vsPML_N08	vm	pml_winner	vm2	vm3	pvm	pvm2	pvm3	i_wave1	i_wave2	i_wave3	lmo_tenure_uc	mo_mpa_uc	mo_mpa_direct_uc	w5	w10	w15	w20	w25	w30
3543225	2.0	0.0	0.0				5105.0	51.0	24116608	17.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						1.4422817
3543225	3.0	1.0	1.0	1.0	1.0	3.4339871	5105.0	51.0	24116608	17.0	130293	58555.0	56137.0	0.44941017	6.0	2.9805963	112990	61788	58505	0.5468	19.0	5.4013247	0.14634646	-28.557718	0.0	815.5433	-23290.055	0.0	0.0	0.0	0	0	1	2.1972246	1.0	1.0						1.4422817
3543227	1.0		1.0	0.0	0.0																										1	0	0	4.7004805	0.0	0.0						
3543227	2.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116808		136608	61165.0	58406.0	0.44774097	10.0	4.8564105	115144	59832	57915	0.52	7.0	3.0894234	0.43277216	17.690699	1.0	312.96082	5536.4956	17.690699	312.96082	5536.4956	0	1	0	4.744932	0.0	0.0				2.3093014	7.3093014	12.309301
3543227	3.0	0.0	1.0	0.0	0.0		5105.0	51.0	24116808		136608	61165.0	58406.0	0.44774097	10.0	4.8564105	115144	59832	57915	0.52	7.0	3.0894234	0.43277216	17.690699	1.0	312.96082	5536.4956	17.690699	312.96082	5536.4956	0	0	1	4.787492	0.0	0.0				2.3093014	7.3093014	12.309301
3544201	1.0	0.0	0.0				5104.0	51.0	24116508	40.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	1	0	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544201	2.0	0.0	0.0				5104.0	51.0	24116508	40.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	1	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544201	3.0	0.0	0.0				5104.0	51.0	24116508	40.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	0	1	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544202	1.0	0.0	0.0				5104.0	51.0	24116508	20.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	1	0	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544202	2.0	0.0	0.0				5104.0	51.0	24116508	20.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	1	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544202	3.0	0.0	0.0				5104.0	51.0	24116508	20.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	0	1	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544205	1.0	0.0	1.0				5104.0	51.0	24116508	35.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	1	0	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544205	2.0	0.0	0.0				5104.0	51.0	24116508	35.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	1	0	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3544205	3.0	0.0	0.0				5104.0	51.0	24116508	35.0	145495	62733.0	60299.0	0.43116945	12.0	3.3320115	129325	67374	64008	0.5209	11.0	4.160862	0.33047432	17.311373	1.0	299.68362	5187.935	17.311373	299.68362	5187.935	0	0	1	0.0	0.0	0.0				2.6886272	7.6886272	12.688627
3561206	1.0	0.0	1.0				20501.0	205.0	24117408	52.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561206	2.0	0.0	0.0				20501.0	205.0	24117408	52.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561206	3.0	0.0	0.0				20501.0	205.0	24117408	52.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3561212	1.0	0.0	0.0				20501.0	205.0	24117308	26.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.9739323
3561212	2.0	0.0	0.0				20501.0	205.0	24117308	26.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						3.9739323
3561212	3.0	0.0	0.0				20501.0	205.0	24117308	26.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.9739323
3561215	1.0	0.0	0.0				20501.0	205.0	24117408	32.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561215	2.0	0.0	0.0				20501.0	205.0	24117408	32.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561215	3.0	0.0	0.0				20501.0	205.0	24117408	32.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3561218	1.0	0.0	0.0				20501.0	205.0	24117408	49.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561218	2.0	0.0	0.0				20501.0	205.0	24117408	49.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561218	3.0	0.0	0.0				20501.0	205.0	24117408	49.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3561220	1.0	0.0	0.0				20501.0	205.0	24117308	40.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.9739323
3561220	2.0	0.0	0.0				20501.0	205.0	24117308	40.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						3.9739323
3561220	3.0	0.0	0.0				20501.0	205.0	24117308	40.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.9739323
3561224	1.0	0.0	0.0				20501.0	205.0	24113708	5.0	113860	34174.0	33239.0	0.30014053	12.0	3.7866037	120981	49214	47458	0.406	9.0	2.710482	0.46386278	11.7518635	1.0	138.1063	1623.0063	11.7518635	138.1063	1623.0063	1	0	0	0.0	0.0	0.0			3.2481365	8.2481365	13.2481365	18.248137
3561224	2.0	0.0	0.0				20501.0	205.0	24113708	5.0	113860	34174.0	33239.0	0.30014053	12.0	3.7866037	120981	49214	47458	0.406	9.0	2.710482	0.46386278	11.7518635	1.0	138.1063	1623.0063	11.7518635	138.1063	1623.0063	0	1	0	0.0	0.0	0.0			3.2481365	8.2481365	13.2481365	18.248137
3561224	3.0	0.0	0.0				20501.0	205.0	24113708	5.0	113860	34174.0	33239.0	0.30014053	12.0	3.7866037	120981	49214	47458	0.406	9.0	2.710482	0.46386278	11.7518635	1.0	138.1063	1623.0063	11.7518635	138.1063	1623.0063	0	0	1	0.0	0.0	0.0			3.2481365	8.2481365	13.2481365	18.248137
3561226	1.0	0.0	0.0				20501.0	205.0	24117408	67.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561226	2.0	0.0	0.0				20501.0	205.0	24117408	67.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561226	3.0	0.0	0.0				20501.0	205.0	24117408	67.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3561228	1.0	0.0	0.0				20501.0	205.0	24117408	50.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561228	2.0	0.0	0.0				20501.0	205.0	24117408	50.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561228	3.0	0.0	0.0				20501.0	205.0	24117408	50.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3561230	1.0	0.0	0.0				20501.0	205.0	24117408	73.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3561230	2.0	0.0	0.0				20501.0	205.0	24117408	73.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3561230	3.0	0.0	0.0				20501.0	205.0	24117408	73.0	145823	64761.0	63171.0	0.4441069	11.0	2.4014046	111499	63696	60930	0.571	10.0	3.7311544	0.09637289	-59.681404	0.0	3561.87	-212577.4	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3562201	1.0	0.0	0.0				5103.0	51.0	24117008	63.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	1	0	0	0.0	0.0	0.0					2.865839	7.865839
3562201	2.0	0.0	0.0				5103.0	51.0	24117008	63.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	1	0	0.0	0.0	0.0					2.865839	7.865839
3562201	3.0	0.0	0.0				5103.0	51.0	24117008	63.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	0	1	0.0	0.0	0.0					2.865839	7.865839
3562204	1.0	0.0	0.0				5103.0	51.0	24117008	58.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	1	0	0	0.0	0.0	0.0					2.865839	7.865839
3562204	2.0	0.0	0.0				5103.0	51.0	24117008	58.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	1	0	0.0	0.0	0.0					2.865839	7.865839
3562204	3.0	0.0	0.0				5103.0	51.0	24117008	58.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	0	1	0.0	0.0	0.0					2.865839	7.865839
3562213	1.0	0.0	0.0				5103.0	51.0	24117108	55.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	1	0	0	0.0	0.0	0.0						
3562213	2.0	0.0	0.0				5103.0	51.0	24117108	55.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	1	0	0.0	0.0	0.0						
3562213	3.0	0.0	0.0				5103.0	51.0	24117108	55.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	0	1	0.0	0.0	0.0						
3563201	1.0	0.0	0.0				20503.0	205.0	24117308	45.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						3.9739323
3563201	2.0	0.0	0.0				20503.0	205.0	24117308	45.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						3.9739323
3563201	3.0	0.0	0.0				20503.0	205.0	24117308	45.0	134985	66578.0	64672.0	0.4932252	4.0	2.6610208	110973	63705	61133	0.5741	8.0	2.872219	0.2622479	-26.026068	0.0	677.3562	-17628.918	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						3.9739323
3563202	1.0	0.0	0.0				20503.0	205.0	24117108	40.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	1	0	0	0.0	0.0	0.0						
3563202	2.0	0.0	0.0				20503.0	205.0	24117108	40.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	1	0	0.0	0.0	0.0						
3563202	3.0	0.0	0.0				20503.0	205.0	24117108	40.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	0	1	0.0	0.0	0.0						
3564206	1.0	0.0	0.0				20502.0	205.0	24117108	75.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	1	0	0	0.0	0.0	0.0						
3564206	2.0	0.0	0.0				20502.0	205.0	24117108	75.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	1	0	0.0	0.0	0.0						
3564206	3.0	0.0	0.0				20502.0	205.0	24117108	75.0	148821	70775.0	67983.0	0.47557133	8.0	5.8834124	131319	54357	53959	0.4139	18.0	3.8634698	0.42096776	40.17711	1.0	1614.2001	64853.89	40.17711	1614.2001	64853.89	0	0	1	0.0	0.0	0.0						
3564210	1.0	0.0	0.0				20502.0	205.0	24117008	56.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	1	0	0	0.0	0.0	0.0					2.865839	7.865839
3564210	2.0	0.0	0.0				20502.0	205.0	24117008	56.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	1	0	0.0	0.0	0.0					2.865839	7.865839
3564210	3.0	0.0	0.0				20502.0	205.0	24117008	56.0	140576	69373.0	66033.0	0.49349105	13.0	4.551381	128802	71269	66820	0.5533	12.0	3.6125743	0.38745883	22.134161	1.0	489.92108	10843.992	22.134161	489.92108	10843.992	0	0	1	0.0	0.0	0.0					2.865839	7.865839
3611203	1.0	1.0	1.0	1.0	0.0	3.583519	5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	1	0	0	4.1108737	1.0	0.0						
3611203	2.0	0.0	1.0				5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3611203	3.0	1.0	1.0	0.0	0.0	4.4886365	5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	0	0	1	4.304065	0.0	0.0						
3611213	1.0	1.0	1.0	1.0	0.0	3.2580965	5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	1	0	0	5.6664267	1.0	0.0						
3611213	2.0	0.0	1.0				5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3611213	3.0	1.0	1.0	0.0	0.0	4.1108737	5403.0	54.0	24120208		128822	55976.0	55165.0	0.43452206	7.0	2.200853	156493	69264	67937	0.4426	3.0	2.4185553	0.1919131	-49.11404	0.0	2412.189	-118472.34	0.0	0.0	0.0	0	0	1	5.6664267	0.0	0.0						
3611218	1.0	0.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3611218	2.0	1.0	1.0	0.0	0.0	3.4339871	5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	0	1	0	5.5683446	0.0	0.0						
3611218	3.0	1.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3611221	1.0	1.0	1.0	1.0	0.0	3.2580965	5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	1	0	0	5.6664267	1.0	0.0					0.20074463	5.2007446
3611221	2.0	1.0	1.0	0.0	0.0	3.0445225	5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	1	0	5.620401	0.0	0.0					0.20074463	5.2007446
3611221	3.0	1.0	1.0				5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0					0.20074463	5.2007446
3611222	1.0	0.0	1.0				5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0					0.20074463	5.2007446
3611222	2.0	0.0	1.0				5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					0.20074463	5.2007446
3611222	3.0	1.0	1.0	0.0	0.0	2.7725887	5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	0	1	3.912023	0.0	0.0					0.20074463	5.2007446
3611223	1.0	1.0	1.0	0.0	0.0	4.1108737	5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	1	0	0	3.6109178	0.0	0.0					0.20074463	5.2007446
3611223	2.0	0.0	1.0				5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0					0.20074463	5.2007446
3611223	3.0	1.0	1.0	0.0	0.0	4.394449	5403.0	54.0	24119908		140200	45811.0	44824.0	0.32675463	5.0	3.1500514	182827	67949	66367	0.3716	5.0	3.3667905	0.22013953	-24.799255	0.0	615.00305	-15251.618	0.0	0.0	0.0	0	0	1	4.1108737	0.0	0.0					0.20074463	5.2007446
3611227	1.0	0.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3611227	2.0	0.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
3611227	3.0	1.0	1.0	1.0	0.0	0.0	5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	0	0	1	0.0	1.0	0.0						
3611229	1.0	1.0	1.0	1.0	0.0	3.4339871	5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	1	0	0	5.7071104	1.0	0.0						
3611229	2.0	1.0	1.0	0.0	0.0	3.2580965	5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	0	1	0	5.723585	0.0	0.0						
3611229	3.0	1.0	1.0				5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3611233	1.0	1.0	1.0	0.0	0.0	3.4339871	5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	1	0	0	4.1108737	0.0	0.0						
3611233	2.0	1.0	1.0	0.0	0.0	3.8286414	5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	0	1	0	5.209486	0.0	0.0						
3611233	3.0	1.0	1.0				5403.0	54.0	24120108		133771	64589.0	63695.0	0.4828326	4.0	1.9884502	159928	70722	69338	0.4422	6.0	2.3812547	0.08113877	-73.35165	0.0	5380.464	-394665.9	0.0	0.0	0.0	0	0	1	0.0	0.0	0.0						
3611234	1.0	0.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	1	0	0	0.0	0.0	0.0						
3611234	2.0	0.0	1.0				5403.0	54.0	24120008		143046	66112.0	64910.0	0.462173	4.0	2.4147217	175086	82486	80609	0.4711	8.0	2.5047996	0.1277773	-60.904884	0.0	3709.405	-225920.88	0.0	0.0	0.0	0	1	0	0.0	0.0	0.0						
