cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
110	"HR6331"	0	1	.33333334	1	.33333334	1	.42857143	0	3	2	1	.68617022					1	.68617022	.68617022	.68617022	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	1	0	1	1.5620409	.66971046	.33333334	.42857143	1	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"HR7081"	0	0	.33333334	.5	0	.25	.2857143	0	16	2	.52863437	.94680852	.75	1	.75	1	.52863437	.94680852	.94680852	.94680852	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	0	1	0	0	0	1	.29661319	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"S1"	0	0	.66666669	1	.33333334	.5	.5714286	1	20	1	.93333334	.96373057	1	.95833331	1	.70833331	.97356826	.98958331	.96373057	.98958331	.95833331	.70833331	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES437"	1	1	1	1	1	0	0	1	.66281193	1.086169	1	.71428573	0	1	1	1	1	1	1	0	233	51	.80400002	.71450001
110	"S2499"	0	1	.33333334	1	0	1	.2857143	1	3	1	1	.98461539					1	.98461539	.98461539	.98461539	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"S2745"	0	1	.33333334	1	0	1	.2857143	1	4	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"S2903"	0	1	.33333334	1	0	1	.2857143	1	4	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"UC"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"S2954"	0	1	.33333334	1	0	1	.2857143	1	4	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	0	233	51	.80400002	.71450001
110	"S3001"	0	0	0	0	.66666669	0	.42857143	1	16	1	.9103139	.98907101	.95652175	.89583331			.85470086	.97461927	.98907101	.97461927	.89583331	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"HRES1218"	0	0	0	0	1	1	0	1	-.60441393	.66971046	0	.42857143	0	0	0	1	0	1	1	0	233	51	.80400002	.71450001
110	"S3406"	0	0	.66666669	.5	.33333334	.25	.5714286	1	16	1	1	.91099477							.91099477	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES1299"	1	0	0	1	1	0	0	1	.29661319	1.086169	.66666669	.5714286	0	1	1	1	1	1	1	0	233	51	.80400002	.71450001
111	"HJRES38"	0	1	.66666669	1	0	1	.42857143	0	20	1	.99115044	.68421054					.68421054	.99115044	.68421054	.99115044	1	1	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES219"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"HR1"	0	.5	.66666669	.5	.66666669	.5	.5714286	0	20	2	.95686275	0	1	.075000003	1	.073170729	.972332	0	0	0	.075000003	.073170729	1	1	1	1	1	1	1	1	1	1	0	0	1	"HRES88 & HRES92"	1	1	1	0	0	1	1	0	.66281193	1.086169	1	.71428573	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR1105"	0	1	1	1	.33333334	1	.71428573	0	20	2	.91967869	.091954023					.91967869	.091954023	.091954023	.091954023	1	1	1	0	1	0	0	1	0	1	0	1	1	1	1	"HRES184"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR1256"	0	0	.33333334	.5	.33333334	.25	.42857143	0	3	2	.96610171	.40229884	.98245615	.58974361	.9818182	.58974361	.97131145	.4375	.40229884	.4375	.58974361	.58974361	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES307"	0	1	1	0	0	1	0	1	.29661319	.66971046	.66666669	.5714286	0	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR1586"	0	1	.66666669	1	1	1	.85714287	0	15	1	.98790324	.0125	1	.048780486	1	.048780486	.98790324	.0125	.0125	.0125	.048780486	.048780486	1	1	1	1	1	1	1	1	1	1	1	1	1	"HRES1212"	1	0	1	1	1	1	1	1	1.5620409	1.9024409	.66666669	.85714287	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR2"	0	1	.66666669	.5	0	.75	.42857143	0	3	3	.99203187	.2259887	1	.21951219	1	.21951219	.99206346	.23121387	.2259887	.23121387	.21951219	.21951219	1	1	1	1	1	0	0	0	0	1	1	1	1	"HRES52"	1	0	1	0	0	0	0	1	.99208277	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"HR2346"	0	0	1	0	.66666669	0	.71428573	0	1	1	.79681277	.94915253	.97959185	.97435898	.9818182	.92307693	.87351781	.028571429	.94915253	.028571429	.97435898	.92307693	0	0	1	0	0	0	0	0	0	0	0	1	1	"HRES434"	1	1	0	0	1	1	0	0	-.60441393	1.4908589	1	.71428573	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"HR2647"	0	0	0	0	0	0	0	0	16	1	.91701245	.98823529	.98148149	.87179488	.98245615	.2631579	.94047618	.25142857	.98823529	.25142857	.87179488	.2631579	0	0	1	1	1	0	0	0	0	0	0	0	1	"HRES572"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	256	59	.78399998	.71850002
111	"HR2701"	0	0	0	.5	.33333334	.25	.2857143	0	20	1	.96296299	.0062500001					.96428573	.0057803467	.0062500001	.0057803467	1	1	1	0	1	0	0	1	0	1	0	0	0	0	1	"HRES618 & HRES1105 & HRES1113"	0	0	1	0	0	0	1	1	.29661319	.22048597	.33333334	.42857143	0	0	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR2751"	0	0	1	0	.66666669	0	.85714287	0	10	2	.91967869	.30681819	1	.375	1	.375	.96244133	.06849315	.30681819	.06849315	.375	.375	1	1	1	1	1	0	0	1	0	0	0	1	1	"HRES691"	1	1	0	0	0	1	1	1	-.60441393	1.9024409	1	.85714287	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"HR2847"	1	1	1	1	1	1	1	0	20	1	.8509804	0	.98275864	.32499999	.98214287	.2820513	.85772359	.034883723	0	.034883723	.32499999	.2820513	1	1	1	1	1	0	0	0	0	1	1	1	1	"HRES976"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1	1	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR2892"	1	0	0	0	0	0	0	0	20	1	1	.78977275	.98113209	.86486489	.98275864	.55000001	.97600001	.36842105	.78977275	.36842105	.86486489	.55000001	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES573"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	.33333334	.14285715	0	0	0	0	0	0	0	0	256	59	.78399998	.71850002
111	"HR2918"	1	0	.33333334	0	0	0	.14285715	0	20	1	.88796681	.10650887	.92592591	.44736841	.94827586	.125	.88333333	.029940119	.10650887	.029940119	.44736841	.125	1	1	1	1	1	0	0	0	0	0	0	0	1	"HRES559"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"HR2965"	0	0	1	.5	1	.25	1	0	15	2	.94	.085714288	1	.20512821	1	.20512821	.94	.085714288	.085714288	.085714288	.20512821	.20512821	1	1	1	1	1	1	0	1	0	0	0	1	1	"HRES1764"	1	1	0	1	1	1	1	1	.29661319	2.3413086	1	1	0	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR2996"	1	0	.33333334	0	0	0	.14285715	0	20	1	.94422311	.22368421	.98275864	.5	.94999999	.375	.94047618	.057803467	.22368421	.057803467	.5	.375	1	1	1	1	1	0	0	1	0	0	0	0	1	"HRES578"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"HR2997"	1	0	0	0	0	0	.14285715	0	4	1	.95983934	.15254237	.98245615	.60000002	.98275864	.47499999	.95617533	.13218391	.15254237	.13218391	.60000002	.47499999	1	0	1	1	1	0	0	0	0	0	0	0	1	"HRES609"	0	0	0	0	0	0	0	1	-.60441393	-.2892971	.33333334	.2857143	0	0	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"HR3081"	1	1	1	1	.66666669	1	.85714287	0	20	1	.9116466	.0057803467	.98305082	.27500001	.98305082	.27500001	.9116466	.0057803467	.0057803467	.0057803467	.27500001	.27500001	1	1	1	1	1	1	0	1	0	1	1	1	1	"HRES1682"	1	1	1	1	0	1	1	1	1.5620409	1.9024409	1	.85714287	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR3082"	1	1	1	1	1	1	1	0	16	1	.85829961	0	.96428573	.64102566	.96428573	.64102566	.90995258	.0068027209	0	.0068027209	.64102566	.64102566	1	0	1	0	0	0	0	1	0	1	1	1	1	"HRES1755"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1	1	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR3183"	1	0	.33333334	0	0	0	.14285715	0	21	1	.97177422	.46745563	.9818182	.79487181	.96551722	.61538464	.95200002	.40697673	.46745563	.40697673	.79487181	.61538464	1	0	1	0	0	0	0	0	0	0	0	0	1	"HRES645"	1	0	0	0	0	0	0	0	-.60441393	-.2892971	.66666669	.2857143	0	1	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"HR3288"	1	1	.66666669	1	.33333334	1	.42857143	0	10	1	.88755018	0	.94736844	.085714288	.94736844	.085714288	.88755018	0	0	0	.085714288	.085714288	1	1	1	1	1	0	1	0	1	1	1	1	1	"HRES961"	1	0	1	1	0	1	0	0	1.5620409	.66971046	.66666669	.42857143	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR3326"	1	0	0	0	.66666669	0	.42857143	0	16	1	.90909094	.96045196	.98333335	.85000002	.98305082	.76923078	.9094488	.93714285	.96045196	.93714285	.85000002	.76923078	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES685"	0	0	0	0	1	1	0	1	-.60441393	.66971046	.33333334	.5714286	0	0	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"HR3435"	0	1	.33333334	1	0	1	.2857143	0	15	1	.94466406	.44767442	.92982459	.175	.92982459	.175	.94466406	.44767442	.44767442	.44767442	.175	.175	1	1	1	1	1	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"HR3548"	0	1	.33333334	1	1	1	.71428573	0	5	1	.93032789	.61176473	1	1	1	1	1	.9285714	.61176473	.9285714	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	1	1	1	1	1.5620409	1.4908589	.33333334	.71428573	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR3590"	0	0	.33333334	0	1	0	.71428573	0	3	1	.8488372	.0056497175	1	0	1	0	.86561263	0	.0056497175	0	0	0	1	1	1	1	1	0	1	0	1	0	0	0	1	"HRES903"	0	1	0	0	1	1	1	1	-.60441393	1.4908589	.66666669	.85714287	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"HR3962"	0	1	0	1	.33333334	1	.2857143	0	3	8	.99596775	1					.99596775	1	1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	0	1	1	1.5620409	.22048597	0	.2857143	1	0	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR4173"	0	0	.66666669	0	0	0	.2857143	0	15	9	.89200002	0	.9649123	.097560972	.98275864	.073170729	.92490119	.017045455	0	.017045455	.097560972	.073170729	1	1	1	1	1	0	1	1	1	0	0	0	1	"HRES956 & HRES964"	1	1	0	0	0	0	0	0	-.60441393	.22048597	1	.42857143	0	1	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"HR4213"	0	1	1	1	1	1	1	0	1	2	.95634919	.16959064	.98275864	.050000001	.98275864	.050000001	.96015936	.17919075	.16959064	.17919075	.050000001	.050000001	1	1	1	1	1	0	1	0	1	1	1	1	1	"HRES1495"	1	1	1	1	1	1	1	1	1.5620409	2.3413086	1	1	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR4314"	0	1	.66666669	1	0	1	.42857143	0	20	1	.84824902	0	.98333335	.025641026	.98333335	.025641026	.84824902	0	0	0	.025641026	.025641026	1	1	1	1	1	0	1	0	1	1	1	1	1	"HRES976"	1	0	1	1	0	0	0	1	1.5620409	.66971046	.66666669	.42857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"HR4851"	0	1	0	1	.33333334	1	.2857143	0	5	8			1	.073170729	1	.073170729	.99585062	.30625001	1	.30625001	.073170729	.073170729	0	1	1	1	1	0	1	0	1	1	1	0	0	"suspension"	0	0	1	1	0	1	0	1	1.5620409	.22048597	0	.2857143	1	0	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR4853"	0	1	1	1	.66666669	1	.85714287	0	10	2	.92031872	.011764706	.7719298	.88095236	.7719298	.88095236	.55378485	.79310346	.011764706	.79310346	.88095236	.88095236	1	0	0	0	0	1	0	0	0	1	1	1	1	"HRES1745"	1	1	1	1	1	1	0	1	1.5620409	1.9024409	1	.85714287	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR4872"	0	0	.66666669	1	.33333334	.5	.5714286	0	1	1	.86956519	0	.94915253	0	.94915253	0	.87301588	0	0	0	0	0	1	1	1	1	1	0	1	0	1	0	0	1	1	"HRES1203"	0	1	1	1	0	0	1	1	.66281193	1.086169	.66666669	.5714286	0	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR4899"	1	1	1	0	.33333334	.5	.71428573	0	15	2	.94023907	.01764706	.9649123	.31578946	.9649123	.31578946	.59200001	.93023258	.01764706	.93023258	.31578946	.31578946	1	1	0	1	0	1	0	0	0	1	1	1	1	"HRES1500"	1	1	0	0	0	1	0	1	.66281193	1.4908589	1	.71428573	1	1	0	1	1	1	0	0	256	59	.78399998	.71850002
111	"HR6080"	1	1	.33333334	1	0	1	.2857143	0	16	2									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"HR627"	0	0	.33333334	0	.66666669	0	.5714286	0	15	1	.99604744	.60344827	.98214287	.8974359	.98214287	.8974359	.99598396	.64204544	.60344827	.64204544	.8974359	.8974359	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES379"	1	0	0	0	0	1	1	1	-.60441393	1.086169	.66666669	.71428573	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"S181"	0	1	1	1	.33333334	1	.71428573	1	2	1	.97991967	.01775148	1	.12195122	1	.12195122	.98015875	.017142856	.01775148	.017142856	.12195122	.12195122	1	1	1	1	1	1	0	1	0	1	1	1	1	"HRES87"	1	1	1	1	0	1	0	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"S3307"	0	0	.66666669	0	.33333334	0	.5714286	1	12	2	.98406374	.1					.98406374	.1	.1	.1	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES1742"	1	0	0	0	0	0	1	1	-.60441393	1.086169	.66666669	.5714286	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"S3333"	0	1	.33333334	1	0	1	.2857143	1	12	1									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
111	"S352"	0	1	1	1	.33333334	1	.71428573	1	17	1	.96015936	.13450292					.96015936	.13450292	.13450292	.13450292	1	1	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES108"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	0	0	256	59	.78399998	.71850002
111	"S3729"	0	0	.33333334	0	.33333334	0	.42857143	1	17	1	.7429719	.68786126					.7429719	.68786126	.68786126	.68786126	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	1	0	0	0	0	1	1	-.60441393	.66971046	.33333334	.42857143	0	1	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"S386"	0	0	0	0	.33333334	0	.2857143	1	15	1	1	.66477275	1	.89999998	1	.89999998	1	.68674701	.66477275	.68674701	.89999998	.89999998	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	0	0	1	0	1	-.60441393	.22048597	0	.2857143	0	0	0	1	0	1	0	0	256	59	.78399998	.71850002
111	"S454"	0	0	.66666669	0	0	0	.2857143	1	16	1	1	1	1	1	1	1	1	1	1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	1	1	"HRES432"	1	0	0	0	0	0	0	0	-.60441393	.22048597	.66666669	.2857143	0	1	0	0	0	1	0	0	256	59	.78399998	.71850002
111	"S896"	0	1	.33333334	1	0	1	.2857143	1	15	1	.90438247	.040229887	1	.875	1	.875	.98785424	.70689654	.040229887	.70689654	.875	.875	1	0	0	0	0	1	0	0	0	1	1	0	1	"HRES190 & HRES205"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.66666669	.42857143	1	1	1	0	1	1	0	0	256	59	.78399998	.71850002
112	"HJRES117"	1	1	1	1	.66666669	1	.85714287	0	20	2	.88648647	.70212764	.97959185	.29268292	.97959185	.29268292	.88648647	.70212764	.88648647	.88648647	.29268292	.29268292	0	1	0	1	0	0	0	0	0	1	1	1	1	"HRES778"	1	1	1	1	1	1	0	1	1.5620409	1.9024409	1	.85714287	1	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"HJRES44"	0	1	1	1	0	1	.5714286	0	20	2	.55026454	.97468352	.94117647	.89361703	.94117647	.89361703	.55026454	.97468352	.55026454	.55026454	.89361703	.89361703	0	0	0	0	0	0	0	0	0	1	1	1	1	"HRES115"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1	.5714286	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HJRES48"	0	1	1	1	0	1	.5714286	0	20	1	.44973546	.77499998	.94117647	.8125	.94117647	.80851066	.44973546	.77499998	.44973546	.44973546	.8125	.80851066	1	0	1	0	0	0	0	0	0	1	1	1	1	"HRES167"	1	1	1	1	0	0	0	1	1.5620409	1.086169	1	.5714286	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR1079"	0	0	.33333334	1	0	.5	.2857143	0	10	2									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	1	0	1	1	0	0	0	1	.66281193	.22048597	.33333334	.2857143	0	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR1249"	0	0	.33333334	0	.66666669	0	.5714286	0	15	2	.73118281	.71489364	.96078432	.93617022	.94	.86956519	.73118281	.71489364	.73118281	.73118281	.93617022	.86956519	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES316"	1	0	0	0	0	1	1	1	-.60441393	1.086169	.66666669	.71428573	0	1	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR1363"	0	1	1	1	.33333334	1	.71428573	0	16	2	.078947365	.97478992					.76923078	.88135594	.078947365	.76923078	1	1	1	0	0	0	0	1	0	0	0	1	1	1	1	"HRES206"	1	1	1	1	0	0	1	1	1.5620409	1.4908589	1	.71428573	1	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"HR1473"	0	0	.66666669	1	0	.5	.42857143	0	16	3	.56111109	.95338982	.94117647	.68085104	.94117647	.68085104	.42857143	.75210083	.56111109	.42857143	.68085104	.68085104	0	0	1	0	0	0	0	0	0	0	0	0	0	"HRES717"	1	1	1	1	0	0	0	1	.66281193	.66971046	.66666669	.42857143	0	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR1540"	0	0	0	0	.33333334	0	.14285715	0	16	2	.51351351	.97424895	.94117647	.93617022	.88235295	.86956519	.5	.81545067	.51351351	.5	.93617022	.86956519	0	0	1	0	0	0	0	0	0	0	0	0	1	"HRES276"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	.33333334	.2857143	0	0	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR1892"	0	0	.33333334	1	0	.5	.2857143	0	16	1	.93820226	.98636365					.89729732	.98290598	.93820226	.89729732	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES392"	1	0	1	1	0	0	0	1	.66281193	.22048597	.66666669	.42857143	0	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR1893"	0	1	.33333334	1	0	1	.2857143	0	10	2									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR1905"	0	0	0	.5	0	.25	.14285715	0	19	6									1	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	0	1	0	0	0	1	.29661319	-.2892971	0	.14285715	0	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR2017"	1	0	0	0	.33333334	0	.14285715	0	16	1	.091891892	.91452992							.091891892	1	1	1	1	0	0	0	0	1	0	0	0	0	0	0	0	"HRES287"	0	0	0	0	0	0	1	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR2055"	1	0	0	0	.33333334	0	.14285715	0	16	1	1	.97863245	1	.95652175	.98039216	.34782609	.80978262	.63090128	1	.80978262	.95652175	.34782609	0	0	0	1	0	0	0	0	0	0	0	0	0	"HRES288"	0	0	0	0	0	1	0	0	-.60441393	-.2892971	0	.14285715	0	0	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR2072"	0	0	0	1	0	.5	.14285715	0	18	1	1	.61250001	1	.5869565	1	.5869565	1	.61250001	1	1	.5869565	.5869565	0	0	0	0	0	0	0	0	0	0	0	0	0	"suspension"	0	0	1	1	0	0	0	1	.66281193	-.2892971	0	.14285715	0	0	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR2112"	1	0	0	0	0	0	0	0	4	1	0	.91949153	1	.34782609	1	.36170211	.8918919	.56837606	0	.8918919	.34782609	.36170211	1	1	0	1	0	1	0	0	0	0	0	0	0	"HRES300"	0	0	0	0	0	0	0	0	-.60441393	-.89812237	0	0	0	0	0	0	0	0	1	1	242	53	.86650002	.727
112	"HR2279"	0	1	.33333334	1	0	1	.2857143	0	10	2									1	1	1	1	0	0	0	0	0	0	0	0	0	1	1	0	0	"unanimous consent"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR2553"	0	.5	.66666669	.5	0	.5	.42857143	0	10	2	.070652172	.97457629					.070652172	.97457629	.070652172	.070652172	1	1	1	0	1	0	0	1	0	1	0	0	1	1	1	"HRES357"	1	0	0	1	0	0	0	1	.66281193	.66971046	.66666669	.42857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR2608"	1	0	.66666669	1	.33333334	.5	.5714286	0	15	1	.032432433	.89873415	1	.68421054	1	.68421054	.92896175	.77446806	.032432433	.92896175	.68421054	.68421054	1	0	0	0	0	0	0	0	0	0	0	1	1	"HRES412"	0	1	1	1	1	0	0	1	.66281193	1.086169	.66666669	.5714286	0	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"HR2832"	0	1	0	1	.33333334	1	.2857143	0	18	1			1	.38636363	1	.38636363	1	.49166667	1	1	.38636363	.38636363	0	1	1	1	1	0	0	0	0	1	1	0	0	"suspension"	0	0	1	1	0	1	0	1	1.5620409	.22048597	0	.2857143	1	0	1	1	1	1	1	1	242	53	.86650002	.727
112	"HR2887"	0	1	.33333334	1	0	1	.2857143	0	10	2			1	.86956519	1	.86956519			1	1	.86956519	.86956519	0	0	0	0	0	0	0	0	0	1	1	0	0	"suspension"	1	0	1	1	0	0	0	1	1.5620409	.22048597	.33333334	.2857143	1	1	1	0	1	1	1	1	242	53	.86650002	.727
112	"HR3078"	0	0	.33333334	0	0	0	.2857143	0	18	1	.16402116	.96249998	.41176471	.95652175	.41176471	.95652175	.16402116	.96249998	.16402116	.16402116	.95652175	.95652175	1	1	1	1	1	0	0	0	0	0	0	1	1	"HRES425"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR3079"	0	0	.33333334	0	0	0	.2857143	0	18	1	.34920636	.97500002	.58823532	1	.58823532	1	.34920636	.97500002	.34920636	.34920636	1	1	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES425"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR3080"	0	0	.33333334	0	0	0	.2857143	0	18	1	.31216931	.91250002	.72549021	.97826087	.72549021	.97826087	.31216931	.91250002	.31216931	.31216931	.97826087	.97826087	1	0	1	0	0	0	0	0	0	0	0	1	1	"HRES425"	0	0	0	0	0	0	0	1	-.60441393	.22048597	.33333334	.2857143	0	1	0	0	0	1	1	1	242	53	.86650002	.727
112	"HR3606"	0	0	.66666669	0	1	0	.85714287	0	15	1	.8729282	1	.50980395	1	.50980395	1	.77956986	1	.8729282	.77956986	1	1	0	0	0	0	0	0	0	0	0	0	0	0	1	"HRES572"	1	1	0	0	1	1	1	1	-.60441393	1.9024409	1	1	0	1	0	1	0	1	1	1	242	53	.86650002	.727
112	"HR3630"	0	0	1	1	.33333334	.5	.5714286	0	5	12	.052910052	.94117647					.052910052	.94117647	.052910052	.052910052	1	1	1	0	1	0	0	1	0	1	0	0	0	1	1	"HRES491"	1	1	1	1	0	0	1	0	.66281193	1.086169	1	.5714286	0	1	1	1	1	1	1	1	242	53	.86650002	.727
112	"HR3672"	1	0	1	.5	.33333334	.25	.71428573	0	15	2	.99453551	.71914893	1	.41304347	1	.41304347	.99453551	.71914893	.99453551	.99453551	.41304347	.41304347	0	1	0	1	0	0	0	0	0	0	0	1	1	"HRES500"	1	1	0	1	0	0	1	1	.29661319	1.4908589	1	.71428573	0	1	1	1	1	1	1	1	242	53	.86650002	.727
