cc2a_1_1_TEXT	cc2a_2_1_TEXT	cc2a_3_1_TEXT	cc2a_4_1_TEXT	cc2b_1_1_TEXT	cc2b_2_1_TEXT	cc2b_3_1_TEXT	cc2b_4_1_TEXT	v116	gw_happening2	gw_treaty2	gw_scientists2	gw_price2
90.0	90.0	80.0	90.0	90.0	50.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	15.0	35.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	100.0	80.0	80.0	80.0	100.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	10.0	10.0	30.0	50.0	20.0	50.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	50.0	70.0	80.0	50.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	55.0	75.0	50.0	85.0	75.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	60.0	60.0	80.0	90.0	80.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	80.0	50.0	50.0	80.0	80.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	0.0	50.0	50.0	50.0	0.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
20.0	80.0	10.0	80.0	10.0	70.0	10.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
70.0	20.0	50.0	40.0	100.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	70.0	50.0	80.0	80.0	90.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	70.0	80.0	90.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	70.0	60.0	30.0	80.0	80.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	88.0	98.0	95.0	82.0	95.0	88.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	20.0	40.0	20.0	10.0	30.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	1.0	80.0	15.0	14.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	60.0	60.0	50.0	50.0	90.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	60.0	70.0	60.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	10.0	40.0	30.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
20.0	20.0	30.0	30.0	20.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	50.0	50.0	80.0	60.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	80.0	80.0	100.0	80.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	60.0	40.0	50.0	50.0	50.0	40.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
								""				
100.0	100.0	100.0	100.0	50.0	90.0	50.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	70.0	90.0	70.0	90.0	20.0	80.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	20.0	40.0	20.0	30.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	70.0	30.0	50.0	20.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	70.0	80.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	50.0	80.0	80.0	60.0	30.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	60.0	100.0	50.0	100.0	80.0	100.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	75.0	60.0	80.0	70.0	70.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	30.0	60.0	50.0	50.0	0.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	0.0	1.0
20.0	20.0	30.0	30.0	30.0	20.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	30.0	20.0	20.0	40.0	30.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	30.0	30.0	40.0	50.0	30.0	20.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	50.0	10.0	20.0	40.0	30.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
98.0	85.0	70.0	80.0	95.0	90.0	85.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	10.0	3.0	10.0	50.0	80.0	50.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	90.0	35.0	50.0	90.0	50.0	50.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	50.0	100.0	50.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	60.0	60.0	60.0	60.0	60.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	100.0	100.0	50.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	30.0	20.0	20.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
75.0	45.0	70.0	80.0	80.0	70.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	90.0	80.0	70.0	100.0	100.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	50.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	30.0	20.0	30.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	10.0	20.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	20.0	60.0	50.0	20.0	10.0	20.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	70.0	100.0	80.0	65.0	80.0	95.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	30.0	10.0	30.0	20.0	40.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	10.0	90.0	20.0	50.0	10.0	30.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	0.0	100.0	0.0	100.0	0.0	100.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	20.0	20.0	30.0	30.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	20.0	10.0	10.0	50.0	20.0	15.0	15.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	70.0	70.0	70.0	50.0	20.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	100.0	100.0	60.0	40.0	60.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	70.0	40.0	50.0	80.0	90.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	60.0	60.0	40.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	50.0	60.0	90.0	95.0	90.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	80.0	90.0	60.0	99.0	90.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
1.0	1.0	1.0	1.0	99.0	99.0	99.0	99.0	"cc1|cc2a|cc2b|cc3"	0.0	0.0	0.0	0.0
50.0	50.0	60.0	50.0	50.0	50.0	70.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
59.0	48.0	78.0	60.0	68.0	48.0	77.0	40.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
30.0	40.0	80.0	50.0	50.0	20.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	40.0	100.0	40.0	100.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	98.0	80.0	95.0	98.0	99.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	20.0	70.0	50.0	50.0	60.0	50.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	30.0	50.0	80.0	80.0	70.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	50.0	70.0	60.0	60.0	60.0	70.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	60.0	50.0	70.0	80.0	90.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	90.0	50.0	90.0	70.0	90.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
85.0	70.0	90.0	75.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	10.0	15.0	15.0	18.0	20.0	10.0	12.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	30.0	80.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	60.0	50.0	50.0	60.0	50.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	70.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	85.0	89.0	75.0	100.0	89.0	85.0	89.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	80.0	50.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	60.0	80.0	60.0	100.0	80.0	60.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	70.0	100.0	65.0	100.0	30.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	5.0	5.0	5.0	5.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	30.0	20.0	30.0	20.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	5.0	50.0	5.0	50.0	10.0	40.0	0.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
20.0	10.0	40.0	30.0	30.0	20.0	40.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	100.0	60.0	100.0	100.0	100.0	60.0	100.0	"cc1|cc2b|cc2a|cc3"	0.0	1.0	0.0	1.0
30.0	30.0	10.0	30.0	30.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	60.0	50.0	60.0	60.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	30.0	20.0	20.0	30.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	50.0	20.0	70.0	30.0	70.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	25.0	1.0	14.0	60.0	20.0	5.0	15.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	80.0	80.0	80.0	80.0	90.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	40.0	100.0	50.0	50.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	80.0	50.0	100.0	100.0	90.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	0.0	1.0
50.0	80.0	80.0	80.0	20.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	50.0	100.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
50.0	90.0	50.0	49.0	60.0	100.0	87.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	40.0	40.0	80.0	50.0	30.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
60.0	10.0	60.0	70.0	50.0	60.0	50.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	1.0
70.0	60.0	50.0	50.0	50.0	60.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	100.0	50.0	100.0	100.0	100.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
85.0	90.0	90.0	80.0	80.0	90.0	95.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	0.0	80.0	10.0	80.0	50.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	0.0
20.0	30.0	15.0	23.0	15.0	20.0	30.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
39.0	57.0	43.0	67.0	30.0	28.0	64.0	33.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	30.0	30.0	10.0	30.0	20.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	90.0	60.0	90.0	80.0	90.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	40.0	20.0	20.0	25.0	30.0	25.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	50.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	80.0	60.0	60.0	60.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	30.0	60.0	20.0	100.0	60.0	100.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	67.0	80.0	95.0	78.0	70.0	95.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	60.0	100.0	80.0	20.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	0.0	1.0
86.0	45.0	65.0	75.0	47.0	54.0	32.0	56.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
30.0	20.0	40.0	10.0	50.0	20.0	50.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	80.0	100.0	80.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
99.0	99.0	87.0	76.0	90.0	90.0	89.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	20.0	30.0	20.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	80.0	40.0	70.0	90.0	60.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	80.0	0.0	10.0	50.0	20.0	0.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	20.0	20.0	40.0	10.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	90.0	50.0	90.0	70.0	90.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	60.0	80.0	50.0	100.0	70.0	90.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	100.0	50.0	50.0	80.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	10.0	50.0	100.0	100.0	50.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	90.0	85.0	60.0	70.0	80.0	75.0	85.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	60.0	80.0	60.0	90.0	90.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	20.0	30.0	10.0	60.0	70.0	70.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	70.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	53.0	76.0	89.0	36.0	59.0	95.0	79.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	80.0	80.0	80.0	80.0	90.0	90.0	95.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	100.0	100.0	50.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	100.0	100.0	100.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	80.0	60.0	80.0	60.0	80.0	60.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	60.0	90.0	60.0	70.0	50.0	60.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	50.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	20.0	50.0	50.0	40.0	50.0	30.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	0.0	1.0
50.0	40.0	60.0	30.0	80.0	90.0	70.0	90.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	20.0	40.0	20.0	20.0	40.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	0.0	0.0	100.0	50.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	30.0	90.0	30.0	50.0	80.0	80.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
50.0	100.0	50.0	0.0	85.0	80.0	75.0	75.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	90.0	60.0	100.0	60.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	90.0	60.0	80.0	60.0	80.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	50.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
85.0	60.0	90.0	60.0	85.0	65.0	80.0	86.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	60.0	60.0	68.0	68.0	60.0	60.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	60.0	20.0	80.0	60.0	40.0	30.0	70.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	0.0	1.0
95.0	50.0	85.0	50.0	70.0	30.0	85.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	70.0	90.0	60.0	80.0	70.0	90.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
70.0	40.0	40.0	30.0	80.0	60.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	80.0	70.0	60.0	50.0	87.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	100.0	50.0	80.0	90.0	100.0	50.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	90.0	85.0	85.0	90.0	99.0	99.0	99.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	60.0	70.0	70.0	50.0	10.0	30.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	100.0	100.0	100.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	100.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	30.0	20.0	30.0	30.0	20.0	30.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	90.0	100.0	70.0	100.0	100.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	50.0	60.0	50.0	50.0	50.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
70.0	50.0	40.0	50.0	60.0	80.0	50.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
90.0	50.0	78.0	40.0	70.0	80.0	75.0	80.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
40.0	30.0	50.0	40.0	50.0	60.0	50.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	50.0	10.0	20.0	20.0	50.0	10.0	20.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	80.0	80.0	90.0	90.0	80.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	80.0	30.0	50.0	30.0	80.0	30.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	60.0	50.0	70.0	50.0	50.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	1.0	1.0
80.0	90.0	95.0	100.0	80.0	90.0	95.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	50.0	75.0	60.0	90.0	80.0	90.0	70.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
60.0	70.0	80.0	60.0	80.0	70.0	90.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
90.0	40.0	60.0	70.0	80.0	99.0	60.0	99.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
80.0	10.0	5.0	5.0	70.0	10.0	10.0	10.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	30.0	50.0	50.0	100.0	100.0	100.0	100.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
95.0	40.0	95.0	60.0	99.0	80.0	99.0	80.0	"cc1|cc2a|cc2b|cc3"	0.0	1.0	1.0	1.0
70.0	60.0	60.0	60.0	70.0	80.0	60.0	60.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
40.0	30.0	20.0	10.0	50.0	20.0	20.0	10.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
100.0	50.0	100.0	100.0	100.0	50.0	100.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
95.0	50.0	50.0	30.0	100.0	85.0	60.0	80.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
100.0	80.0	90.0	60.0	100.0	80.0	80.0	50.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
50.0	30.0	70.0	30.0	80.0	30.0	90.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	30.0	20.0	20.0	30.0	30.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
60.0	61.0	58.0	53.0	78.0	95.0	87.0	93.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
25.0	25.0	25.0	25.0	25.0	25.0	25.0	25.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
80.0	80.0	70.0	60.0	80.0	60.0	70.0	60.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	0.0	50.0	50.0	100.0	0.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	0.0	1.0	1.0
30.0	40.0	50.0	50.0	40.0	50.0	30.0	40.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
50.0	50.0	50.0	50.0	50.0	50.0	50.0	50.0	"cc1|cc2b|cc2a|cc3"	1.0	1.0	1.0	1.0
20.0	20.0	30.0	40.0	20.0	30.0	20.0	20.0	"cc1|cc2a|cc2b|cc3"	1.0	0.0	0.0	0.0
70.0	0.0	60.0	10.0	80.0	100.0	60.0	100.0	"cc1|cc2a|cc2b|cc3"	1.0	1.0	1.0	1.0
