casenum	_j	formno	sibsever	brosever	brosnow	sissnow	sibsnow	decsiss	decbros	decbrosrebs	decbroscivs	brodec	brodecage	brodecyr	brodecreb	age1972decbro
1364	3	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
1364	4	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
1364	5	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
1364	6	"XE_001"	8	5	5	3	8	0	0	0	0	0			0	
1371	1	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1371	2	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1371	3	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1371	4	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1371	5	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1371	6	"XE_008"	17	3	3	14	17	0	0	0	0	0			0	
1373	1	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1373	2	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1373	3	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1373	4	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1373	5	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1373	6	"XE_010"	6	4	4	2	6	0	0	0	0	0			0	
1378	1	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1378	2	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1378	3	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1378	4	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1378	5	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1378	6	"XE_015"	8	5	5	3	8	0	0	0	0	0			0	
1379	1	"XE_016"	6	6	4	0	4	0	2	0	2	1		1996	0	
1379	2	"XE_016"	6	6	4	0	4	0	2	0	2	1	2	1999	0	-25
1379	3	"XE_016"	6	6	4	0	4	0	2	0	2	0			0	
1379	4	"XE_016"	6	6	4	0	4	0	2	0	2	0			0	
1379	5	"XE_016"	6	6	4	0	4	0	2	0	2	0			0	
1379	6	"XE_016"	6	6	4	0	4	0	2	0	2	0			0	
1380	1	"XE_017"	8	4	3	3	6	1	1	0	1	1	28	1993	0	7
1380	2	"XE_017"	8	4	3	3	6	1	1	0	1	0			0	
1380	3	"XE_017"	8	4	3	3	6	1	1	0	1	0			0	
1380	4	"XE_017"	8	4	3	3	6	1	1	0	1	0			0	
1380	5	"XE_017"	8	4	3	3	6	1	1	0	1	0			0	
1380	6	"XE_017"	8	4	3	3	6	1	1	0	1	0			0	
1381	1	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1381	2	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1381	3	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1381	4	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1381	5	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1381	6	"XE_018"	3	2	2	1	3	0	0	0	0	0			0	
1383	1	"XE_020"	6	5	4	1	5	0	1	0	1	1	19	1993	0	-2
1383	2	"XE_020"	6	5	4	1	5	0	1	0	1	0			0	
1383	3	"XE_020"	6	5	4	1	5	0	1	0	1	0			0	
1383	4	"XE_020"	6	5	4	1	5	0	1	0	1	0			0	
1383	5	"XE_020"	6	5	4	1	5	0	1	0	1	0			0	
1383	6	"XE_020"	6	5	4	1	5	0	1	0	1	0			0	
1385	1	"XE_022"	9	5	4	4	8	0	1	0	1	0			0	
1385	2	"XE_022"	9	5	4	4	8	0	1	0	1	0			0	
1385	3	"XE_022"	9	5	4	4	8	0	1	0	1	1	53	1997	0	28
1385	4	"XE_022"	9	5	4	4	8	0	1	0	1	0			0	
1385	5	"XE_022"	9	5	4	4	8	0	1	0	1	0			0	
1385	6	"XE_022"	9	5	4	4	8	0	1	0	1	0			0	
1387	1	"XE_024"	8	4	2	4	6	0	2	0	2	1	25	1994	0	3
1387	2	"XE_024"	8	4	2	4	6	0	2	0	2	1	22	1998	0	-4
1387	3	"XE_024"	8	4	2	4	6	0	2	0	2	0			0	
1387	4	"XE_024"	8	4	2	4	6	0	2	0	2	0			0	
1387	5	"XE_024"	8	4	2	4	6	0	2	0	2	0			0	
1387	6	"XE_024"	8	4	2	4	6	0	2	0	2	0			0	
1392	1	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1392	2	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1392	3	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1392	4	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1392	5	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1392	6	"XE_029"	5	2	2	3	5	0	0	0	0	0			0	
1395	1	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1395	2	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1395	3	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1395	4	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1395	5	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1395	6	"XE_032"	3	1	1	2	3	0	0	0	0	0			0	
1396	1	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1396	2	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1396	3	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1396	4	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1396	5	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1396	6	"XE_033"	2	2	2	0	2	0	0	0	0	0			0	
1402	1	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1402	2	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1402	3	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1402	4	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1402	5	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1402	6	"XE_039"	8	6	6	2	8	0	0	0	0	0			0	
1403	1	"XE_040"	6	4	3	2	5	0	1	0	1	1	18	1995	0	-5
1403	2	"XE_040"	6	4	3	2	5	0	1	0	1	0			0	
1403	3	"XE_040"	6	4	3	2	5	0	1	0	1	0			0	
1403	4	"XE_040"	6	4	3	2	5	0	1	0	1	0			0	
1403	5	"XE_040"	6	4	3	2	5	0	1	0	1	0			0	
1403	6	"XE_040"	6	4	3	2	5	0	1	0	1	0			0	
1404	1	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1404	2	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1404	3	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1404	4	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1404	5	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1404	6	"XE_041"	7	1	1	6	7	0	0	0	0	0			0	
1408	1	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1408	2	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1408	3	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1408	4	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1408	5	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1408	6	"XE_045"	1	1	1	0	1	0	0	0	0	0			0	
1409	1	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1409	2	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1409	3	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1409	4	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1409	5	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1409	6	"XE_046"	5	3	3	2	5	0	0	0	0	0			0	
1411	1	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1411	2	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1411	3	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1411	4	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1411	5	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1411	6	"XE_048"	8	4	4	3	7	1	0	0	0	0			0	
1414	1	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1414	2	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1414	3	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1414	4	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1414	5	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1414	6	"XE_051"	8	5	5	3	8	0	0	0	0	0			0	
1415	1	"XE_052"	3	2	1	1	2	0	1	0	1	0			0	
1415	2	"XE_052"	3	2	1	1	2	0	1	0	1	1	38	1998	0	12
1415	3	"XE_052"	3	2	1	1	2	0	1	0	1	0			0	
1415	4	"XE_052"	3	2	1	1	2	0	1	0	1	0			0	
1415	5	"XE_052"	3	2	1	1	2	0	1	0	1	0			0	
1415	6	"XE_052"	3	2	1	1	2	0	1	0	1	0			0	
1422	1	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1422	2	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1422	3	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1422	4	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1422	5	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1422	6	"XE_059"	6	3	3	3	6	0	0	0	0	0			0	
1424	1	"XE_061"	6	4	2	2	4	0	2	0	2	1	25	1995	0	2
1424	2	"XE_061"	6	4	2	2	4	0	2	0	2	0			0	
1424	3	"XE_061"	6	4	2	2	4	0	2	0	2	1	16	1996	0	-8
1424	4	"XE_061"	6	4	2	2	4	0	2	0	2	0			0	
1424	5	"XE_061"	6	4	2	2	4	0	2	0	2	0			0	
1424	6	"XE_061"	6	4	2	2	4	0	2	0	2	0			0	
1425	1	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1425	2	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1425	3	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1425	4	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1425	5	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1425	6	"XE_062"	10	5	5	4	9	1	0	0	0	0			0	
1429	1	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1429	2	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1429	3	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1429	4	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1429	5	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1429	6	"XE_066"	3	2	2	1	3	0	0	0	0	0			0	
1431	1	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1431	2	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1431	3	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1431	4	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1431	5	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1431	6	"XE_068"	3	2	2	1	3	0	0	0	0	0			0	
1433	1	"XE_070"	5	3	2	2	4	0	1	0	1	1	40	1998	0	14
1433	2	"XE_070"	5	3	2	2	4	0	1	0	1	0			0	
1433	3	"XE_070"	5	3	2	2	4	0	1	0	1	0			0	
1433	4	"XE_070"	5	3	2	2	4	0	1	0	1	0			0	
1433	5	"XE_070"	5	3	2	2	4	0	1	0	1	0			0	
1433	6	"XE_070"	5	3	2	2	4	0	1	0	1	0			0	
1441	1	"XE_078"	9	7	3	2	5	0	4	0	4	0			0	
1441	2	"XE_078"	9	7	3	2	5	0	4	0	4	1	40	1994	0	18
1441	3	"XE_078"	9	7	3	2	5	0	4	0	4	1	35	1994	0	13
1441	4	"XE_078"	9	7	3	2	5	0	4	0	4	1	30	1994	0	8
1441	5	"XE_078"	9	7	3	2	5	0	4	0	4	1	12	1994	0	-10
1441	6	"XE_078"	9	7	3	2	5	0	4	0	4	0			0	
1443	1	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1443	2	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1443	3	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1443	4	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1443	5	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1443	6	"XE_080"	8	5	5	3	8	0	0	0	0	0			0	
1444	1	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1444	2	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1444	3	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1444	4	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1444	5	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1444	6	"XE_081"	4	3	3	1	4	0	0	0	0	0			0	
1445	1	"XE_082"	4	3	2	1	3	0	1	1	0	1	25	2000	1	-3
1445	2	"XE_082"	4	3	2	1	3	0	1	1	0	0			0	
1445	3	"XE_082"	4	3	2	1	3	0	1	1	0	0			0	
1445	4	"XE_082"	4	3	2	1	3	0	1	1	0	0			0	
1445	5	"XE_082"	4	3	2	1	3	0	1	1	0	0			0	
1445	6	"XE_082"	4	3	2	1	3	0	1	1	0	0			0	
1452	1	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1452	2	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1452	3	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1452	4	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1452	5	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1452	6	"XE_089"	8	4	4	4	8	0	0	0	0	0			0	
1454	1	"XE_091"	7	4	3	3	6	0	1	0	1	1	27	1997	0	2
1454	2	"XE_091"	7	4	3	3	6	0	1	0	1	0			0	
1454	3	"XE_091"	7	4	3	3	6	0	1	0	1	0			0	
1454	4	"XE_091"	7	4	3	3	6	0	1	0	1	0			0	
1454	5	"XE_091"	7	4	3	3	6	0	1	0	1	0			0	
1454	6	"XE_091"	7	4	3	3	6	0	1	0	1	0			0	
1458	1	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1458	2	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1458	3	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1458	4	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1458	5	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1458	6	"XE_095"	2	1	1	1	2	0	0	0	0	0			0	
1459	1	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1459	2	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1459	3	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1459	4	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1459	5	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1459	6	"XE_096"	4	2	2	2	4	0	0	0	0	0			0	
1460	1	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1460	2	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1460	3	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1460	4	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1460	5	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1460	6	"XE_097"	6	4	4	0	4	2	0	0	0	0			0	
1463	1	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1463	2	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1463	3	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1463	4	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1463	5	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1463	6	"XE_100"	8	6	6	2	8	0	0	0	0	0			0	
1464	1	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1464	2	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1464	3	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1464	4	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1464	5	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1464	6	"XE_101"	10	4	4	5	9	1	0	0	0	0			0	
1465	1	"XE_102"	9	5	4	4	8	0	1	0	1	0			0	
1465	2	"XE_102"	9	5	4	4	8	0	1	0	1	1	38	1993	0	17
1465	3	"XE_102"	9	5	4	4	8	0	1	0	1	0			0	
1465	4	"XE_102"	9	5	4	4	8	0	1	0	1	0			0	
1465	5	"XE_102"	9	5	4	4	8	0	1	0	1	0			0	
1465	6	"XE_102"	9	5	4	4	8	0	1	0	1	0			0	
1474	1	"XE_111"	6	2	0	3	3	1	2	1	1	0			0	
1474	2	"XE_111"	6	2	0	3	3	1	2	1	1	1	27	1999	1	0
1474	3	"XE_111"	6	2	0	3	3	1	2	1	1	1	17	1998	0	-9
1474	4	"XE_111"	6	2	0	3	3	1	2	1	1	0			0	
1474	5	"XE_111"	6	2	0	3	3	1	2	1	1	0			0	
1474	6	"XE_111"	6	2	0	3	3	1	2	1	1	0			0	
1475	1	"XE_112"	5	3	2	2	4	0	1	0	1	0			0	
1475	2	"XE_112"	5	3	2	2	4	0	1	0	1	1	1	1994	0	-21
1475	3	"XE_112"	5	3	2	2	4	0	1	0	1	0			0	
1475	4	"XE_112"	5	3	2	2	4	0	1	0	1	0			0	
1475	5	"XE_112"	5	3	2	2	4	0	1	0	1	0			0	
1475	6	"XE_112"	5	3	2	2	4	0	1	0	1	0			0	
1477	1	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1477	2	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1477	3	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1477	4	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1477	5	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1477	6	"XE_114"	5	3	3	2	5	0	0	0	0	0			0	
1478	1	"XE_115"	6	4	3	2	5	0	1	0	1	0			0	
1478	2	"XE_115"	6	4	3	2	5	0	1	0	1	1	12	1993	0	-9
1478	3	"XE_115"	6	4	3	2	5	0	1	0	1	0			0	
1478	4	"XE_115"	6	4	3	2	5	0	1	0	1	0			0	
1478	5	"XE_115"	6	4	3	2	5	0	1	0	1	0			0	
1478	6	"XE_115"	6	4	3	2	5	0	1	0	1	0			0	
1479	1	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1479	2	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1479	3	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1479	4	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1479	5	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1479	6	"XE_116"	3	2	2	1	3	0	0	0	0	0			0	
1481	1	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1481	2	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1481	3	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1481	4	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1481	5	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1481	6	"XE_118"	5	2	2	3	5	0	0	0	0	0			0	
1484	1	"XE_121"	5	3	0	1	1	1	3	0	3	0			0	
1484	2	"XE_121"	5	3	0	1	1	1	3	0	3	0			0	
1484	3	"XE_121"	5	3	0	1	1	1	3	0	3	1	6	1999	0	-21
1484	4	"XE_121"	5	3	0	1	1	1	3	0	3	1	5	1999	0	-22
1484	5	"XE_121"	5	3	0	1	1	1	3	0	3	1	4	1999	0	-23
1484	6	"XE_121"	5	3	0	1	1	1	3	0	3	0			0	
1487	1	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1487	2	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1487	3	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1487	4	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1487	5	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1487	6	"XE_124"	4	2	2	2	4	0	0	0	0	0			0	
1495	1	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1495	2	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1495	3	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1495	4	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1495	5	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1495	6	"XE_132"	6	5	5	1	6	0	0	0	0	0			0	
1497	1	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1497	2	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1497	3	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1497	4	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1497	5	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1497	6	"XE_134"	2	1	1	1	2	0	0	0	0	0			0	
1499	1	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1499	2	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1499	3	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1499	4	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1499	5	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1499	6	"XE_136"	8	5	5	3	8	0	0	0	0	0			0	
1501	1	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1501	2	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1501	3	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1501	4	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1501	5	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1501	6	"XE_138"	5	5	5	0	5	0	0	0	0	0			0	
1504	1	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1504	2	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1504	3	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1504	4	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1504	5	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1504	6	"XE_141"	8	5	5	3	8	0	0	0	0	0			0	
1507	1	"XE_144"	6	5	4	1	5	0	1	0	1	0			0	
1507	2	"XE_144"	6	5	4	1	5	0	1	0	1	1	25	1998	0	-1
1507	3	"XE_144"	6	5	4	1	5	0	1	0	1	0			0	
1507	4	"XE_144"	6	5	4	1	5	0	1	0	1	0			0	
1507	5	"XE_144"	6	5	4	1	5	0	1	0	1	0			0	
1507	6	"XE_144"	6	5	4	1	5	0	1	0	1	0			0	
1508	1	"XE_145"	6	3	1	2	3	1	2	2	0	0			0	
1508	2	"XE_145"	6	3	1	2	3	1	2	2	0	1	27	2001	1	-2
1508	3	"XE_145"	6	3	1	2	3	1	2	2	0	1	25	1999	1	-2
1508	4	"XE_145"	6	3	1	2	3	1	2	2	0	0			0	
1508	5	"XE_145"	6	3	1	2	3	1	2	2	0	0			0	
1508	6	"XE_145"	6	3	1	2	3	1	2	2	0	0			0	
1512	1	"XE_149"	9	7	5	2	7	0	2	2	0	0			0	
1512	2	"XE_149"	9	7	5	2	7	0	2	2	0	1	20	1997	1	-5
1512	3	"XE_149"	9	7	5	2	7	0	2	2	0	1	35	1998	1	9
1512	4	"XE_149"	9	7	5	2	7	0	2	2	0	0			0	
1512	5	"XE_149"	9	7	5	2	7	0	2	2	0	0			0	
1512	6	"XE_149"	9	7	5	2	7	0	2	2	0	0			0	
1513	1	"XE_150"	6	4	3	2	5	0	1	1	0	1	25	1999	1	-2
1513	2	"XE_150"	6	4	3	2	5	0	1	1	0	0			0	
1513	3	"XE_150"	6	4	3	2	5	0	1	1	0	0			0	
1513	4	"XE_150"	6	4	3	2	5	0	1	1	0	0			0	
1513	5	"XE_150"	6	4	3	2	5	0	1	1	0	0			0	
1513	6	"XE_150"	6	4	3	2	5	0	1	1	0	0			0	
1515	1	"XE_152"	4	2	1	2	3	0	1	0	1	0			0	
1515	2	"XE_152"	4	2	1	2	3	0	1	0	1	1	19	1994	0	-3
1515	3	"XE_152"	4	2	1	2	3	0	1	0	1	0			0	
1515	4	"XE_152"	4	2	1	2	3	0	1	0	1	0			0	
1515	5	"XE_152"	4	2	1	2	3	0	1	0	1	0			0	
1515	6	"XE_152"	4	2	1	2	3	0	1	0	1	0			0	
1516	1	"XE_153"	6	2	0	4	4	0	2	2	0	1	19	1998	1	-7
1516	2	"XE_153"	6	2	0	4	4	0	2	2	0	1	30	1997	1	5
1516	3	"XE_153"	6	2	0	4	4	0	2	2	0	0			0	
1516	4	"XE_153"	6	2	0	4	4	0	2	2	0	0			0	
1516	5	"XE_153"	6	2	0	4	4	0	2	2	0	0			0	
1516	6	"XE_153"	6	2	0	4	4	0	2	2	0	0			0	
1518	1	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1518	2	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1518	3	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1518	4	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1518	5	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1518	6	"XE_155"	5	3	3	2	5	0	0	0	0	0			0	
1519	1	"XE_156"	9	4	1	5	6	0	3	2	1	0			0	
1519	2	"XE_156"	9	4	1	5	6	0	3	2	1	1	25		1	
1519	3	"XE_156"	9	4	1	5	6	0	3	2	1	1	17		1	
1519	4	"XE_156"	9	4	1	5	6	0	3	2	1	1	13	1998	0	-13
1519	5	"XE_156"	9	4	1	5	6	0	3	2	1	0			0	
1519	6	"XE_156"	9	4	1	5	6	0	3	2	1	0			0	
1520	1	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1520	2	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1520	3	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1520	4	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1520	5	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1520	6	"XE_157"	5	4	4	1	5	0	0	0	0	0			0	
1523	1	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1523	2	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1523	3	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1523	4	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1523	5	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1523	6	"XE_160"	6	5	5	1	6	0	0	0	0	0			0	
1527	1	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1527	2	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1527	3	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1527	4	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1527	5	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1527	6	"XE_164"	5	3	3	2	5	0	0	0	0	0			0	
1529	1	"XE_166"	8	5	4	3	7	0	1	0	1	1	43	1996	0	19
1529	2	"XE_166"	8	5	4	3	7	0	1	0	1	0			0	
1529	3	"XE_166"	8	5	4	3	7	0	1	0	1	0			0	
1529	4	"XE_166"	8	5	4	3	7	0	1	0	1	0			0	
1529	5	"XE_166"	8	5	4	3	7	0	1	0	1	0			0	
1529	6	"XE_166"	8	5	4	3	7	0	1	0	1	0			0	
1532	1	"XE_169"	7	4	3	2	5	1	1	0	1	0			0	
1532	2	"XE_169"	7	4	3	2	5	1	1	0	1	1			0	
1532	3	"XE_169"	7	4	3	2	5	1	1	0	1	0			0	
1532	4	"XE_169"	7	4	3	2	5	1	1	0	1	0			0	
1532	5	"XE_169"	7	4	3	2	5	1	1	0	1	0			0	
1532	6	"XE_169"	7	4	3	2	5	1	1	0	1	0			0	
1534	1	"XE_171"	12	9	9	3	12	0	0	0	0	0			0	
1534	2	"XE_171"	12	9	9	3	12	0	0	0	0	0			0	
