country	name	birth	death	Order	ascension	descension	countrycode	tenure	ageatascension	son	protestant	orthodox	dow_deposed	agnaticseniority	brother	successorson	successorbrother	defactoprimogeniture	newascension	newnotinsample4	newascension2	newascension3	timeatrisk	primogeniture	parliament	stateduration	logstateduration	our_deposed	foreigndeposedpercentury	predecessorforeigndeposed	predecessordow_deposed	predecessorour_deposed	election	successionorder
"Palatinate"	"Frederick II"	1482	1556	9	1544	1556	30.0	12.0	62.0	0.0	1.0	0.0	0	0.0	1.0	0.0	0.0	1.0	1.8299795	0.0	3.3488252	6.1282816	13.0	1.0	1.0	467.0	6.1463294	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Otto Henry"	1502	1559	10	1556	1559	30.0	3.0	54.0	0.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.9499804	0.0	3.8024235	7.4146514	4.0	1.0	1.0	479.0	6.1717005	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Frederick III"	1515	1576	11	1559	1576	30.0	17.0	44.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	1.9799801	0.0	3.9203212	7.762158	18.0	1.0	1.0	482.0	6.177944	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Louis VI"	1539	1583	12	1576	1583	30.0	7.0	37.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.1499803	0.0	4.6224155	9.938102	8.0	1.0	1.0	499.0	6.212606	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Frederick IV"	1574	1610	13	1583	1610	30.0	27.0	9.0	1.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.21998	0.0	4.9283113	10.940752	28.0	1.0	1.0	506.0	6.2265368	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Frederick V"	1596	1632	14	1610	1623	30.0	13.0	14.0	1.0	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	2.4899805	0.0	6.2000027	15.437885	14.0	1.0	1.0	533.0	6.2785215	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Maximilian I of Bavaria"	1573	1651	15	1623	1648	30.0	25.0	50.0	0.0	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	2.6199796	0.0	6.864293	17.984308	26.0	1.0	1.0	546.0	6.302619	1.0	0.0	0.0	1.0	1.0	0.0	1.0
"Palatinate"	"Charles I Louis"	1617	1680	16	1648	1680	30.0	32.0	31.0	0.0	1.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.8699796	0.0	8.236783	23.639399	33.0	1.0	1.0	571.0	6.347389	0.0	0.0	0.0	1.0	1.0	0.0	1.0
"Palatinate"	"Charles II"	1651	1685	17	1680	1685	30.0	5.0	29.0	1.0	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	3.1899793	0.0	10.175968	32.46113	6.0	1.0	1.0	603.0	6.401917	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"Philip William"	1615	1690	18	1685	1690	30.0	5.0	70.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	1.0	3.2399805	0.0	10.497474	34.01161	6.0	1.0	1.0	608.0	6.410175	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Palatinate"	"John William"	1658	1716	19	1690	1716	30.0	26.0	32.0	1.0	1.0	0.0		0.0	0.0	0.0	1.0	1.0	3.2899797	0.0	10.823966	35.61063	27.0	1.0	1.0	613.0	6.418365	0.0	0.0	0.0		0.0	0.0	1.0
"Palatinate"	"Charles III Philip"	1661	1742	20	1716	1742	30.0	26.0	55.0	0.0	1.0	0.0		0.0	1.0	0.0	0.0	1.0	3.54998	0.0	12.602358	44.738117	27.0	1.0	1.0	639.0	6.4599047	0.0	0.0	0.0		0.0	0.0	1.0
"Palatinate"	"Charles IV Theodore"	1724	1799	21	1742	1799	30.0	57.0	18.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	3.8099802	0.0	14.515949	55.305477	58.0	1.0	1.0	665.0	6.499787	0.0	0.0	0.0		0.0	0.0	1.0
"Palatinate"	"Maximilian II Joseph"	1756	1825	22	1799	1803	30.0	4.0	43.0	0.0	1.0	0.0		0.0	0.0	0.0	0.0	1.0	4.3799796	0.0	19.184221	84.0265	5.0	1.0	1.0	722.0	6.582025	0.0	0.0	0.0		0.0	0.0	1.0
"Poland"	"Mieszko II"	990	1034	1	1025	1031	15.0	6.0	35.0	1.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-3.36002	0.0	11.289734	-37.93373	7.0	0.0	0.0	60.0	4.0943446	1.0	0.0				0.0	2.0
"Poland"	"Bezprym"	986	1032	2	1031	1032	15.0	1.0	45.0	0.0	0.0	0.0	0	1.0	1.0	0.0	1.0	0.0	-3.3000195	0.0	10.890129	-35.937637	2.0	0.0	0.0	66.0	4.189655	1.0	0.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Mieszko II"	990	1034	3	1032	1034	15.0	2.0	42.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-3.2900202	0.0	10.824233	-35.611946	3.0	0.0	0.0	67.0	4.204693	1.0	0.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Boleslaw"	1015	1039	4	1034	1040	15.0	6.0	19.0	1.0	0.0	0.0	0	1.0	0.0	0.0	1.0	0.0	-3.2700198	0.0	10.693029	-34.966415	7.0	0.0	0.0	69.0	4.2341065	1.0	0.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Casimir I"	1016	1058	5	1040	1058	15.0	18.0	24.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-3.2100203	0.0	10.304231	-33.07679	19.0	0.0	0.0	75.0	4.317488	0.0	0.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Boleslaw II"	1041	1081	6	1058	1079	15.0	21.0	17.0	1.0	0.0	0.0	1	1.0	0.0	0.0	1.0	0.0	-3.03002	0.0	9.181021	-27.818678	22.0	0.0	0.0	93.0	4.5325994	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Wladyslaw I"	1044	1102	7	1079	1102	15.0	23.0	35.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-2.82002	0.0	7.9525127	-22.426245	24.0	0.0	0.0	114.0	4.7361984	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Zbigniev"	1073	1113	8	1102	1107	15.0	5.0	29.0	1.0	0.0	0.0	1	1.0	0.0	0.0	1.0	0.0	-2.5900195	0.0	6.708201	-17.37437	6.0	0.0	0.0	137.0	4.919981	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Boleslaw III"	1086	1138	9	1107	1138	15.0	31.0	21.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-2.5400202	0.0	6.4517026	-16.387455	32.0	0.0	0.0	142.0	4.955827	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Wladyslaw II"	1105	1159	10	1138	1146	15.0	8.0	33.0	1.0	0.0	0.0	1	1.0	0.0	0.0	1.0	0.0	-2.2300198	0.0	4.972988	-11.089863	9.0	0.0	0.0	173.0	5.1532917	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Boleslaw IV"	1125	1173	11	1146	1173	15.0	27.0	21.0	0.0	0.0	0.0	0	1.0	1.0	0.0	1.0	0.0	-2.15002	0.0	4.6225853	-9.938651	28.0	0.0	0.0	181.0	5.198497	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Mieszko III"	1126	1202	12	1173	1177	15.0	4.0	47.0	0.0	0.0	0.0	1	1.0	1.0	0.0	1.0	0.0	-1.8800205	0.0	3.534477	-6.6448894	5.0	0.0	0.0	208.0	5.3375382	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Casimir II"	1138	1194	13	1177	1194	15.0	17.0	39.0	0.0	0.0	0.0	0	1.0	1.0	1.0	0.0	0.0	-1.8400196	0.0	3.385672	-6.229703	18.0	0.0	0.0	212.0	5.3565865	0.0	0.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Leszek I"	1186	1227	14	1194	1199	15.0	5.0	8.0	1.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.6700205	0.0	2.7889683	-4.6576343	6.0	0.0	0.0	229.0	5.433722	1.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Mieszko III"	1126	1202	15	1199	1202	15.0	3.0	73.0	0.0	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	-1.6200203	0.0	2.6244657	-4.2516875	4.0	0.0	0.0	234.0	5.4553213	1.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Wladyslaw III"	1161	1231	16	1202	1202	15.0	0.0	41.0	1.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.5900196	0.0	2.5281622	-4.0198274	1.0	0.0	0.0	237.0	5.46806	1.0	1.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Leszek I"	1186	1227	17	1202	1210	15.0	8.0	16.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.5900196	0.0	2.5281622	-4.0198274	9.0	0.0	0.0	237.0	5.46806	1.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Mieszko IV"	1130	1211	18	1210	1211	15.0	1.0	80.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-1.5100197	0.0	2.2801595	-3.4430854	2.0	0.0	0.0	245.0	5.5012584	0.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Leszek I"	1186	1227	19	1211	1227	15.0	16.0	25.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-1.5000204	0.0	2.2500613	-3.3751376	17.0	0.0	0.0	246.0	5.5053315	1.0	1.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Wladyslaw III"	1186	1227	20	1227	1228	15.0	1.0	41.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.3400196	0.0	1.7956525	-2.4062095	2.0	0.0	0.0	262.0	5.5683446	1.0	1.0	0.0	0.0	1.0	0.0	2.0
"Poland"	"Henry I"	1165	1238	21	1228	1229	15.0	1.0	63.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.3300203	0.0	1.768954	-2.3527448	2.0	0.0	0.0	263.0	5.572154	1.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Conrad of Mazovia"	1187	1247	22	1229	1232	15.0	3.0	42.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.3200201	0.0	1.742453	-2.300073	4.0	0.0	0.0	264.0	5.575949	1.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Henry I"	1165	1238	23	1232	1238	15.0	6.0	67.0	0.0	0.0	0.0	0	1.0	0.0	1.0	0.0	0.0	-1.2900203	0.0	1.6641525	-2.1467905	7.0	0.0	0.0	267.0	5.587249	0.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Henry II"	1196	1241	24	1238	1241	15.0	3.0	42.0	1.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-1.2300199	0.0	1.512949	-1.8609575	4.0	0.0	0.0	273.0	5.609472	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Conrad"	1187	1247	25	1241	1243	15.0	2.0	54.0	0.0	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	-1.2000202	0.0	1.4400485	-1.7280872	3.0	0.0	0.0	276.0	5.620401	1.0	1.0	1.0	0.0	0.0	0.0	2.0
"Poland"	"Boleslaw V"	1226	1279	26	1243	1279	15.0	36.0	17.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-1.1800197	0.0	1.3924466	-1.6431144	37.0	0.0	0.0	278.0	5.627621	0.0	1.0	0.0	1.0	1.0	0.0	2.0
"Poland"	"Leszek II"	1241	1288	27	1279	1288	15.0	9.0	38.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-0.82002	0.0	0.67243284	-0.5514084	10.0	0.0	0.0	314.0	5.749393	0.0	1.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Henry III"	1258	1290	28	1288	1290	15.0	2.0	30.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-0.73001987	0.0	0.532929	-0.38904876	3.0	0.0	0.0	323.0	5.7776523	0.0	1.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Premyszl"	1257	1296	29	1290	1291	15.0	1.0	33.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-0.71002036	0.0	0.50412893	-0.3579418	2.0	0.0	0.0	325.0	5.7838254	0.0	1.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Wenceslaus"	1271	1305	30	1291	1305	15.0	14.0	20.0	0.0	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	-0.70002013	0.0	0.4900282	-0.3430296	15.0	0.0	0.0	326.0	5.786897	0.0	0.0	0.0	0.0	0.0	0.0	2.0
"Poland"	"Wladyslaw I"	1261	1333	31	1305	1333	15.0	28.0	44.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.5600198	0.0	0.31362218	-0.17563462	29.0	1.0	1.0	340.0	5.8289456	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Poland"	"Casimir III"	1310	1370	32	1333	1370	15.0	37.0	23.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-0.2800201	0.0	0.07841125	-0.021956725	38.0	1.0	1.0	368.0	5.908083	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Poland"	"Louis I of Hungary"	1326	1382	33	1370	1382	15.0	12.0	44.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.08997981	0.0	0.008096367	7.2850956E-4	13.0	0.0	1.0	405.0	6.003887	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Jadwiga of Poland"	1373	1399	34	1384	1399	15.0	15.0	11.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.22998016	0.0	0.05289087	0.012163851	16.0	0.0	1.0	419.0	6.037871	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Wladyslaw II"	1362	1434	35	1386	1434	15.0	48.0	24.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.24997966	0.0	0.06248983	0.015621186	49.0	0.0	1.0	421.0	6.042633	0.0	1.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Wladyslaw III"	1424	1444	36	1434	1444	15.0	10.0	10.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.7299802	0.0	0.53287107	0.3889853	11.0	0.0	1.0	469.0	6.150603	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Casimir IV"	1427	1492	38	1447	1492	15.0	45.0	20.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.8599803	0.0	0.7395661	0.63601226	46.0	0.0	1.0	482.0	6.177944	0.0	1.0				1.0	3.0
"Poland"	"Jan I Olbracht"	1459	1501	39	1492	1501	15.0	9.0	33.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	1.30998	0.0	1.7160476	2.2479882	10.0	0.0	1.0	527.0	6.2672005	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Aleksander"	1461	1506	40	1501	1506	15.0	5.0	40.0	0.0	0.0	0.0	0	0.0	1.0	0.0	1.0	1.0	1.3999802	0.0	1.9599445	2.7438836	6.0	0.0	1.0	536.0	6.2841344	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Zygmunt I the Old"	1467	1548	41	1506	1548	15.0	42.0	39.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.4499804	0.0	2.102443	3.0485013	43.0	0.0	1.0	541.0	6.2934194	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Zygmunt II August I"	1520	1572	42	1548	1572	15.0	24.0	28.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.8699795	0.0	3.4968233	6.538988	25.0	0.0	1.0	583.0	6.368187	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Henry III"	1551	1589	43	1573	1575	15.0	2.0	22.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	2.1199796	0.0	4.4943137	9.527853	3.0	0.0	1.0	608.0	6.410175	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Maximilian I"	1527	1576	44	1575	1575	15.0	0.0	48.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	2.13998	0.0	4.5795145	9.800071	1.0	0.0	1.0	610.0	6.413459	1.0	0.0	0.0	0.0	1.0	1.0	3.0
"Poland"	"Stephen Batory"	1533	1586	45	1575	1586	15.0	11.0	42.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	2.13998	0.0	4.5795145	9.800071	12.0	0.0	1.0	610.0	6.413459	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Poland"	"Maximilian II"	1558	1618	46	1587	1587	15.0	0.0	29.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	2.25998	0.0	5.1075096	11.542869	1.0	0.0	1.0	622.0	6.43294	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Zygmunt III"	1566	1632	47	1587	1632	15.0	45.0	21.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	0.0	2.25998	0.0	5.1075096	11.542869	46.0	0.0	1.0	622.0	6.43294	0.0	0.0	0.0	0.0	1.0	1.0	3.0
"Poland"	"Wladyslaw IV"	1595	1648	48	1632	1648	15.0	16.0	37.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	0.0	2.7099798	0.0	7.3439903	19.902065	17.0	0.0	0.0	667.0	6.50279	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Jan II Kazimierz"	1609	1672	49	1648	1668	15.0	20.0	39.0	0.0	0.0	0.0	0	0.0	1.0	0.0	0.0	0.0	2.8699796	0.0	8.236783	23.639399	21.0	0.0	0.0	683.0	6.526495	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Michael I Korybut"	1640	1673	50	1669	1673	15.0	4.0	29.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.0799806	0.0	9.48628	29.21756	5.0	0.0	0.0	704.0	6.5567784	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Jan III Sobieski"	1629	1696	51	1674	1696	15.0	22.0	45.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.1299798	0.0	9.796774	30.663704	23.0	0.0	0.0	709.0	6.5638556	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Francois Louis"	1664	1709	52	1697	1697	15.0	0.0	33.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.3599794	0.0	11.289461	37.932358	1.0	0.0	0.0	732.0	6.5957804	1.0	0.0	0.0	0.0	0.0	1.0	3.0
"Poland"	"Augustus II the Strong"	1670	1733	53	1697	1706	15.0	9.0	27.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	3.3599794	0.0	11.289461	37.932358	10.0	0.0	0.0	732.0	6.5957804	1.0	1.05	0.0	0.0	1.0	1.0	3.0
"Poland"	"Stanislaw I"	1677	1766	54	1704	1709	15.0	5.0	27.0	0.0	0.0	0.0	1	0.0	0.0	0.0	0.0	0.0	3.429981	0.0	11.76477	40.352936	6.0	0.0	0.0	739.0	6.605298	1.0	1.05	0.0	1.0	1.0	1.0	3.0
"Poland"	"Augustus II the Strong"	1670	1733	55	1709	1733	15.0	24.0	39.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.4799802	0.0	12.110263	42.143475	25.0	0.0	0.0	744.0	6.612041	0.0	1.05	0.0	1.0	1.0	1.0	3.0
"Poland"	"Stanislaw I"	1677	1766	56	1733	1736	15.0	3.0	56.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.71998	0.0	13.838251	51.478016	4.0	0.0	0.0	768.0	6.64379	1.0	1.05	0.0	0.0	0.0	1.0	3.0
"Poland"	"Augustus III Sas"	1696	1763	57	1734	1763	15.0	29.0	38.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	3.7299802	0.0	13.912752	51.89429	30.0	0.0	0.0	769.0	6.645091	0.0	1.05	0.0	0.0	1.0	1.0	3.0
"Poland"	"Stanislaw II August"	1732	1798	58	1764	1795	15.0	31.0	32.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	0.0	4.029979	0.0	16.240732	65.449814	32.0	0.0	0.0	799.0	6.683361	0.0	0.0	0.0	0.0	0.0	1.0	3.0
"Portugal"	"Henry of Burgundy, Count of Portugal"	1066	1112	1	1095	1112	6.0	17.0	29.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	-2.66002	0.0	7.075707	-18.821524	18.0	1.0	0.0	548.5	6.307187	0.0	0.0				0.0	1.0
"Portugal"	"Theresa"	1080	1130	2	1112	1130	6.0	18.0	32.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.49002	0.0	6.2001996	-15.4386215	19.0	1.0	0.0	565.5	6.3377104	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Alfonso I"	1109	1185	3	1139	1185	6.0	46.0	30.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-2.2200196	0.0	4.928487	-10.941338	47.0	1.0	0.0	592.5	6.384351	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Portugal"	"Sancho I"	1154	1212	4	1185	1211	6.0	26.0	31.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.7600197	0.0	3.0976691	-5.4519587	27.0	1.0	0.0	638.5	6.4591217	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Alfonso II"	1185	1223	5	1211	1223	6.0	12.0	26.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-1.5000204	0.0	2.2500613	-3.3751376	13.0	1.0	1.0	664.5	6.499035	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Sancho II"	1209	1248	6	1223	1247	6.0	24.0	14.0	1.0	0.0	0.0	0	0.0	0.0	0.0	1.0	1.0	-1.3800205	0.0	1.9044566	-2.628189	25.0	1.0	1.0	676.5	6.5169325	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Alfonso III"	1210	1279	7	1247	1279	6.0	32.0	37.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	-1.1400198	0.0	1.2996451	-1.4816211	33.0	1.0	1.0	700.5	6.5517945	0.0	0.0	0.0	0.0	1.0	0.0	1.0
"Portugal"	"Diniz"	1261	1325	8	1279	1325	6.0	46.0	18.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.82002	0.0	0.67243284	-0.5514084	47.0	1.0	1.0	732.5	6.596463	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Alfonso IV, the Brave"	1291	1357	9	1325	1357	6.0	32.0	34.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.36002	0.0	0.12961441	-0.04666378	33.0	1.0	1.0	778.5	6.657369	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Peter the Severe"	1320	1367	10	1357	1367	6.0	10.0	37.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	-0.040020306	0.0	0.0016016249	-6.409752E-5	11.0	1.0	1.0	810.5	6.6976514	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Ferdinand I"	1345	1383	11	1367	1383	6.0	16.0	22.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.059980076	0.0	0.0035976095	2.157849E-4	17.0	1.0	1.0	820.5	6.7099137	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"John I, the Great"	1358	1433	13	1385	1433	6.0	48.0	27.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	0.23998038	0.0	0.057590585	0.013820611	49.0	1.0	1.0	838.5	6.7316146	0.0	1.0				0.0	1.0
"Portugal"	"Edward"	1391	1438	14	1433	1438	6.0	5.0	42.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.71997994	0.0	0.5183711	0.3732168	6.0	1.0	1.0	886.5	6.787281	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Alfonso V"	1432	1481	15	1438	1477	6.0	39.0	6.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	0.76998013	0.0	0.5928694	0.45649767	40.0	1.0	1.0	891.5	6.7929053	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Portugal"	"John II"	1455	1495	16	1481	1495	6.0	14.0	26.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.1999804	0.0	1.4399529	1.7279153	15.0	1.0	1.0	934.5	6.8400116	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Emanuel"	1459	1521	17	1495	1521	6.0	26.0	36.0	0.0	0.0	0.0	0	0.0	1.0	1.0	0.0	1.0	1.3399798	0.0	1.7955458	2.4059951	27.0	1.0	1.0	948.5	6.854882	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"John III"	1502	1557	18	1521	1557	6.0	36.0	19.0	1.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.59998	0.0	2.559936	4.095846	37.0	1.0	1.0	974.5	6.8819246	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Sebastian"	1554	1578	19	1557	1578	6.0	21.0	3.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.9599797	0.0	3.8415203	7.5293016	22.0	1.0	1.0	1010.5	6.9182005	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Cardinal Henry"	1512	1580	20	1578	1580	6.0	2.0	66.0	0.0	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	2.1699798	0.0	4.708812	10.218028	3.0	1.0	1.0	1031.5	6.9387693	0.0	1.0	1.0	0.0	0.0	0.0	1.0
"Portugal"	"Philip II of Spain (occupation)"	1527	1598	21	1580	1598	6.0	18.0	53.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.1899803	0.0	4.7960134	10.503175	19.0	1.0	1.0	1033.5	6.9407063	0.0	1.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Philip III of Spain (occupation)"	1578	1621	22	1598	1621	6.0	23.0	20.0	1.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.3699796	0.0	5.616803	13.311709	24.0	1.0	1.0	1051.5	6.957973	0.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"Philip IV of Spain"	1605	1665	23	1621	1640	6.0	19.0	16.0	1.0	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	2.5999792	0.0	6.7598915	17.575577	20.0	1.0	1.0	1074.5	6.979611	1.0	0.0	0.0	0.0	0.0	0.0	1.0
"Portugal"	"John IV"	1603	1656	24	1640	1656	6.0	16.0	37.0	0.0	0.0	0.0	0	0.0	0.0	1.0	0.0	1.0	2.7899797	0.0	7.7839866	21.717165	17.0	1.0	1.0	1093.5	6.997139	0.0	0.0	0.0	1.0	1.0	0.0	1.0
