locality	county	city_code_unq	opaque	ppq	single_bid	count_opaque	count_ppq	count_single_bid	infrastr	pop_2008	pop_margin
"STANITA"	"NEAMT"	2155.0	-1.0818374		0.22844386	1.0		4.0		2292	
"STEFAN CEL MARE"	"NEAMT"	2156.0	-0.9776312	-0.08298782	0.00798372	4.0	206.0	10.0		3303	-0.52814287
"TARCAU"	"NEAMT"	2157.0	-1.533949		0.15278503	1.0		5.0		3526	-0.4962857
"TASCA"	"NEAMT"	2158.0	-0.7911335		-0.19027212	5.0		12.0	0.68020666	2707	
"TAZLAU"	"NEAMT"	2159.0	-0.5117827		-5.33998E-4	1.0		3.0		2979	
"TAMASENI"	"NEAMT"	2160.0	0.9372439		1.1914916	33.0		37.0		9314	0.33057144
"TIMISESTI"	"NEAMT"	2161.0	-0.67752165		1.3682232	1.0		1.0		4070	-0.41857144
"TRIFESTI"	"NEAMT"	2162.0			-0.9334635	0.0		1.0		5235	-0.25214285
"TUPILATI"	"NEAMT"	2163.0	-0.79681003	2.2234862	0.0849729	2.0	1.0	5.0		2315	
"TIBUCANI"	"NEAMT"	2164.0			-0.6955685	0.0		2.0		4475	-0.3607143
"URECHENI"	"NEAMT"	2165.0		-0.42641652	-0.12563898	0.0	1.0	6.0		4150	-0.40714285
"VALEA URSULUI"	"NEAMT"	2166.0	-0.6208399	-0.16660738	-0.103076465	5.0	1.0	21.0		4174	-0.4037143
"VALENI"	"NEAMT"	2167.0	-1.0625668		-0.76552343	2.0		3.0		1754	
"VANATORI"	"NEAMT"	2168.0	-0.67752165	-0.045700226	0.1487527	1.0	30.0	18.0		8748	0.24971429
"SLATINA"	"OLT"	2171.0	-0.540263	0.014146354	0.012464361	454.0	482.0	1210.0	0.51446646	78184	
"CARACAL"	"OLT"	2172.0	-0.29928505	0.04297857	-0.12967029	85.0	116.0	250.0	0.59154665	35256	
"BALS"	"OLT"	2173.0	-0.60840034		-0.39378148	13.0		72.0	0.4173065	21304	
"CORABIA"	"OLT"	2174.0	-0.93026495	-0.10949195	-0.14597125	4.0	330.0	30.0	0.51804644	19836	
"DRAGANESTI OLT"	"OLT"	2175.0		-0.33145136	-0.04721807	0.0	19.0	181.0	0.5789597	12349	
"PIATRA OLT"	"OLT"	2176.0			-0.92425334	0.0		3.0	-0.0766471	6149	
"POTCOAVA"	"OLT"	2177.0	-1.0818374		-0.22658618	1.0		4.0	0.23715732	5946	
"SCORNICESTI"	"OLT"	2178.0	0.95663947	-0.16795342	-0.4074336	8.0	174.0	30.0	0.7636647	12513	
"BALDOVINESTI"	"OLT"	2179.0	-0.7829557		-0.71606404	1.0		4.0		880	
"BABICIU"	"OLT"	2180.0			0.7847927	0.0		7.0		2274	
"BALTENI"	"OLT"	2181.0			-0.6955685	0.0		2.0		1981	
"BARZA"	"OLT"	2183.0			0.84987843	0.0		5.0		2628	
"BOBICESTI"	"OLT"	2184.0	-1.0818374	-0.29672822	1.3617648	1.0	4.0	2.0		3383	-0.5167143
"BRASTAVATU"	"OLT"	2185.0			0.015496572	0.0		3.0		4889	-0.30157143
"BREBENI"	"OLT"	2186.0	0.07278806		0.106294625	2.0		8.0		2993	
"BRANCOVENI"	"OLT"	2187.0			-0.6955685	0.0		1.0		3023	-0.56814283
"BUCINISU"	"OLT"	2188.0			-0.1622697	0.0		4.0		2176	
"CALUI"	"OLT"	2189.0	-1.0818374		-0.6955685	1.0		1.0		1912	
"CEZIENI"	"OLT"	2190.0			-0.6955685	0.0		1.0		1952	
"COLONESTI"	"OLT"	2193.0	-1.0818374		-0.6955685	1.0		1.0		2190	
"CORBU"	"OLT"	2194.0			-0.6955685	0.0		1.0		2528	
"COTEANA"	"OLT"	2195.0	-1.0818374		-0.20140408	1.0		8.0		2927	
"CRAMPOIA"	"OLT"	2196.0	0.09745717		0.44316277	2.0		7.0		3704	-0.47085714
"DANEASA"	"OLT"	2199.0	-1.0919148		0.30461335	1.0		4.0		3661	-0.477
"DEVESELU"	"OLT"	2200.0	-0.7786925	-0.063795686	-0.70095485	1.0	17.0	5.0		3195	-0.5435714
"DOBRETU"	"OLT"	2201.0	-1.0818374		-0.6955685	1.0		1.0		1330	
"DOBROSLOVENI"	"OLT"	2202.0			-0.6955685	0.0		3.0		3948	-0.436
"DOBROTEASA"	"OLT"	2203.0			-0.6955685	0.0		8.0		1987	
"DOBRUN"	"OLT"	2204.0			0.15770958	0.0		5.0	0.07307693	1471	
"DRAGHICENI"	"OLT"	2205.0			-0.6955685	0.0		1.0		1904	
"FAGETELU"	"OLT"	2206.0			-0.8564611	0.0		1.0		1341	
"FALCOIU"	"OLT"	2207.0			0.3710291	0.0		4.0		4176	-0.40342858
"GANEASA"	"OLT"	2209.0	-1.0131162		-0.8127073	2.0		2.0		4175	-0.40357143
"GHIMPETENI"	"OLT"	2211.0			-0.6955685	0.0		2.0		1762	
"GIUVARASTI"	"OLT"	2212.0			-0.6955685	0.0		1.0		2561	
"GRADINARI"	"OLT"	2215.0	-1.0818374		-0.081371	1.0		35.0		2620	
"GRADINILE"	"OLT"	2216.0	-0.7829557		0.33003807	1.0		2.0	-5.3461614	1753	
"GROJDIBODU"	"OLT"	2217.0			0.06667599	0.0		2.0		3065	-0.56214285
"GURA PADINII"	"OLT"	2218.0			-0.6955685	0.0		1.0		1896	
"IANCA"	"OLT"	2219.0			-0.091447145	0.0		6.0		4197	-0.40042856
"IANCU JIANU"	"OLT"	2220.0			-0.6955685	0.0		2.0		4551	-0.34985715
"ICOANA"	"OLT"	2221.0			-0.27029496	0.0		4.0		1989	
"IPOTESTI"	"OLT"	2222.0	-1.0818374		-0.6955685	1.0		2.0		1524	
"IZVOARELE"	"OLT"	2224.0			-0.29297683	0.0		5.0		3708	-0.4702857
"LELEASCA"	"OLT"	2225.0			-0.12941508	0.0		3.0		1547	
"MARUNTEI"	"OLT"	2226.0			-0.6955685	0.0		1.0		4517	-0.35471427
"MIHAESTI"	"OLT"	2227.0	-1.0868762		0.07560601	2.0		3.0		1890	
"MOVILENI"	"OLT"	2230.0			1.4376267	0.0		1.0		3687	-0.4732857
"NICOLAE TITULESCU"	"OLT"	2231.0	-1.0818374		-0.6955685	2.0		2.0		1277	
"OBARSIA"	"OLT"	2232.0	-0.6698505		0.2767505	1.0		4.0		3010	-0.57
"OBOGA"	"OLT"	2233.0	-1.0818374		0.015496572	1.0		3.0		1451	
"OSICA DE SUS"	"OLT"	2238.0	-1.0818374		0.015496572	1.0		3.0	0.93285334	5186	-0.25914285
"PERIETI"	"OLT"	2239.0			1.4376267	0.0		1.0		2019	
"PLESOIU"	"OLT"	2241.0	-1.0818374		0.3710291	1.0		2.0		3401	-0.5141429
"POBORU"	"OLT"	2242.0			1.4376267	0.0		1.0		2384	
"RADOMIRESTI"	"OLT"	2244.0			-0.6955685	0.0		1.0	-0.08764095	3636	-0.48057142
"REDEA"	"OLT"	2245.0			1.4376267	0.0		2.0		2961	
"ROTUNDA"	"OLT"	2246.0			0.3710291	0.0		2.0		2905	
"SARBII MAGURA"	"OLT"	2248.0	-1.0818374		-0.6955685	1.0		2.0		2213	
"SCHITU"	"OLT"	2250.0	0.9242686	-0.116875954	-0.2938548	1.0	101.0	98.0		3023	-0.56814283
"SEACA"	"OLT"	2251.0			1.4376267	0.0		1.0		2083	
"SLATIOARA"	"OLT"	2253.0	-1.0818374		1.4376267	1.0		1.0		2745	
"SPINENI"	"OLT"	2254.0	-0.93239653		-0.72289586	2.0		3.0	0.06833827	2005	
"SPRANCENATA"	"OLT"	2255.0			-0.6955685	0.0		1.0		2655	
"STREJESTI"	"OLT"	2258.0	-1.0818374		-0.6955685	1.0		2.0		3419	-0.5115714
"STUDINA"	"OLT"	2259.0			-0.6955685	0.0		4.0		2781	
"SERBANESTI"	"OLT"	2260.0		-0.28664225	0.020337075	0.0	6.0	12.0		3188	-0.5445714
"SOPARLITA"	"OLT"	2261.0			1.2202592	0.0		2.0		1537	
"TATULESTI"	"OLT"	2263.0			0.3710291	0.0		2.0		1195	
"TESLUI"	"OLT"	2264.0	0.9242686		0.125215	1.0		9.0	-1.172321	2683	
"TIA MARE"	"OLT"	2265.0			-0.6955685	0.0		2.0		4826	-0.31057143
"URZICA"	"OLT"	2269.0			-0.6955685	0.0		1.0		2371	
"VALEA MARE"	"OLT"	2270.0			-0.6955685	0.0		1.0		3959	-0.43442857
"VADASTRA"	"OLT"	2271.0			-0.8469327	0.0		1.0		1635	
"VADASTRITA"	"OLT"	2272.0			-0.7712506	0.0		2.0		3484	-0.5022857
"VALENI"	"OLT"	2273.0			-0.6955685	0.0		1.0		3216	-0.54057145
"VISINA"	"OLT"	2275.0			0.77514863	0.0		4.0		3365	-0.51928574
"VISINA NOUA"	"OLT"	2276.0			1.4376267	0.0		1.0		2005	
"VULTURESTI"	"OLT"	2282.0			-0.6955685	0.0		1.0		2483	
"PLOIESTI"	"PRAHOVA"	2283.0	-0.28993058	-0.022377035	-0.15079486	1100.0	3171.0	3597.0	0.09846448	230640	
"CAMPINA"	"PRAHOVA"	2284.0	-0.29563034	-0.11362803	-0.36396402	72.0	1110.0	421.0	-0.0010122925	37592	
"AZUGA"	"PRAHOVA"	2285.0	0.70378137	-0.05512843	0.12361886	11.0	646.0	46.0	0.07120052	5005	
"BAICOI"	"PRAHOVA"	2286.0	0.55043536	0.08902627	-0.4038839	28.0	151.0	72.0	0.04340512	19669	
"BOLDESTI SCAENI"	"PRAHOVA"	2287.0		0.08282998	0.17276593	0.0	183.0	103.0	-0.06993418	11327	
"BREAZA"	"PRAHOVA"	2288.0	-0.40264803	-0.19983849	-0.38920084	8.0	213.0	42.0	0.13255286	17621	
"BUSTENI"	"PRAHOVA"	2289.0	0.4931416	-0.09095171	0.3026356	51.0	156.0	103.0	0.43875477	10085	
"COMARNIC"	"PRAHOVA"	2290.0	0.7326383	-0.2693051	0.19711663	23.0	7.0	74.0	0.30166265	13129	
"MIZIL"	"PRAHOVA"	2291.0	-0.43068838	-0.13642338	-0.33129784	12.0	253.0	40.0	0.0948634	16252	
"PLOPENI"	"PRAHOVA"	2292.0		0.27303943	-0.1657877	0.0	6.0	13.0	0.6310441	9623	
"SINAIA"	"PRAHOVA"	2293.0	0.15464237	-0.158807	-0.004077598	15.0	652.0	109.0	0.2971664	11841	
"SLANIC"	"PRAHOVA"	2294.0	-0.2974132		-0.18203963	4.0		12.0	0.21841072	6704	
"URLATI"	"PRAHOVA"	2295.0	-0.20698276	-0.040205922	-0.5290273	9.0	1069.0	38.0	0.13148046	11388	
"VALENII DE MUNTE"	"PRAHOVA"	2296.0	-0.8018178	-0.09383076	-0.56006074	5.0	263.0	37.0	0.02924969	13362	
"ADUNATI"	"PRAHOVA"	2297.0			1.6885173	0.0		2.0		2162	
"ALBESTI PALEOLOGU"	"PRAHOVA"	2298.0		0.8959336	-0.7087266	0.0	3.0	7.0	0.60972714	5927	-0.15328571
"ALUNIS"	"PRAHOVA"	2299.0	0.9242686	0.06777164	0.18467303	1.0	8.0	7.0		3674	-0.47514287
"ARICESTII RAHTIVANI"	"PRAHOVA"	2301.0	-0.2478434	-0.14040585	-0.18801717	3.0	488.0	42.0	-0.25504112	8284	0.18342857
"ARICESTII ZELETIN"	"PRAHOVA"	2302.0			0.015496572	0.0		6.0		1352	
"BABA ANA"	"PRAHOVA"	2303.0	-1.0818374	0.64014024	-0.3212358	1.0	16.0	6.0	-1.1984025	4307	-0.38471428
"BALTA DOAMNEI"	"PRAHOVA"	2304.0	-0.79681003	-0.29483503	-0.5593774	2.0	1.0	20.0		2691	
"BALTESTI"	"PRAHOVA"	2305.0			0.62743074	0.0		8.0		3598	-0.486
"BANESTI"	"PRAHOVA"	2306.0	0.9242686	0.82364833	-0.38636574	1.0	4.0	23.0		5579	-0.203
"BARCANESTI"	"PRAHOVA"	2307.0	0.73815024	0.46798286	0.89916706	3.0	2.0	4.0	0.2531677	9478	0.354
"BATRANI"	"PRAHOVA"	2308.0			-0.6955685	0.0		1.0		2154	
"BERCENI"	"PRAHOVA"	2309.0			-0.6955685	0.0		5.0		6100	-0.12857144
"BERTEA"	"PRAHOVA"	2310.0			-0.71292233	0.0		7.0		3389	-0.51585716
"BLEJOI"	"PRAHOVA"	2311.0	-0.67752165	-0.25869262	-0.3425156	1.0	21.0	17.0	-0.28777015	8151	0.16442858
"BOLDESTI GRADISTEA"	"PRAHOVA"	2312.0			0.70127434	0.0		6.0	0.4238845	1967	
"BRAZI"	"PRAHOVA"	2313.0	0.9456279	0.07532443	0.090398744	93.0	8.0	240.0	-0.2733486	8354	0.19342858
"BREBU"	"PRAHOVA"	2314.0	-1.0818374		-0.34908295	1.0		21.0	0.23864622	7523	0.07471429
"BUCOV"	"PRAHOVA"	2315.0	-0.024879	-0.21016495	-0.66070324	3.0	106.0	28.0	-0.06607558	10788	0.5411429
"CALUGARENI"	"PRAHOVA"	2316.0			-0.6955685	0.0		1.0		1397	
"CARBUNESTI"	"PRAHOVA"	2317.0			0.03159803	0.0		11.0		1875	
"CEPTURA"	"PRAHOVA"	2318.0	-1.0818374		-0.5632029	3.0		12.0	-1.0449584	5074	-0.27514285
"CERASU"	"PRAHOVA"	2319.0			-0.6955685	0.0		1.0		5193	-0.25814286
"CIORANI"	"PRAHOVA"	2321.0			0.12736481	0.0		5.0	-1.1912575	7037	0.0052857143
"COCORASTII COLT"	"PRAHOVA"	2322.0			-0.48326096	0.0		8.0		3157	-0.549
"COCORASTII MISLII"	"PRAHOVA"	2323.0		-0.18363193	-0.45854682	0.0	24.0	9.0		3446	-0.5077143
"COLCEAG"	"PRAHOVA"	2324.0		-0.055678535	-0.7541379	0.0	1.0	4.0		5300	-0.24285714
"CORNU"	"PRAHOVA"	2325.0	-0.17938031		-0.21694477	7.0		21.0	0.4362138	4474	-0.36085713
"COSMINELE"	"PRAHOVA"	2326.0			-0.6955685	0.0		2.0		1158	
"DRAJNA"	"PRAHOVA"	2327.0	-0.97967905	-0.17742425	-0.37996373	5.0	146.0	22.0	-0.10483334	5626	-0.19628571
"DRAGANESTI"	"PRAHOVA"	2328.0	-0.49017885		-0.35362706	1.0		4.0		5087	-0.27328572
"DUMBRAVA"	"PRAHOVA"	2329.0		-0.17747699	-0.20020066	0.0	24.0	4.0		4543	-0.351
"DUMBRAVESTI"	"PRAHOVA"	2330.0			-0.1622697	0.0		4.0		3732	-0.46685714
"FANTANELE"	"PRAHOVA"	2331.0	-1.0818374	-0.3157002	-0.6955685	1.0	7.0	4.0	-1.4121941	2292	
"FILIPESTII DE PADURE"	"PRAHOVA"	2332.0	-0.90590775	0.32317823	-0.7363488	2.0	2.0	8.0	-0.19551419	10347	0.47814286
"FILIPESTII DE TARG"	"PRAHOVA"	2333.0	0.9242686	-0.25396	0.3710291	2.0	26.0	4.0		8158	0.16542858
"FLORESTI"	"PRAHOVA"	2334.0	-1.0847746	-0.09220256	-0.35104457	4.0	98.0	27.0	0.06254667	7623	0.089
"FULGA"	"PRAHOVA"	2335.0			0.8116251	0.0		4.0	-2.5244765	3691	-0.47271428
"GHERGHITA"	"PRAHOVA"	2336.0	0.07065645		0.29516718	2.0		2.0		1935	
"GORGOTA"	"PRAHOVA"	2337.0	-0.4131354	-0.19312716	0.09234371	3.0	21.0	9.0	1.3147472	5404	-0.228
"GORNET"	"PRAHOVA"	2338.0			-0.6955685	0.0		1.0		3117	-0.55471426
"GURA VADULUI"	"PRAHOVA"	2340.0	-1.0818374	-0.19821382	0.2354249	1.0	4.0	2.0	-0.196106	2457	
"GURA VITIOAREI"	"PRAHOVA"	2341.0		1.7734543	-0.39482367	0.0	2.0	7.0		6124	-0.12514286
"IORDACHEANU"	"PRAHOVA"	2342.0	-2.0549536		-0.0745582	1.0		2.0		5407	-0.22757143
"IZVOARELE"	"PRAHOVA"	2343.0			0.020111613	0.0		9.0		6830	-0.024285715
"LAPOS"	"PRAHOVA"	2345.0			1.3624467	0.0		1.0		1404	
"LIPANESTI"	"PRAHOVA"	2346.0			-0.7775506	0.0		1.0		5248	-0.2502857
"MAGURELE"	"PRAHOVA"	2347.0		-0.1529592	-0.16241886	0.0	29.0	12.0	0.39470696	4881	-0.3027143
"MAGURENI"	"PRAHOVA"	2348.0			-0.2865642	0.0		5.0		6548	-0.064571425
"MANECIU"	"PRAHOVA"	2349.0			-0.45277452	0.0		9.0	-0.05543187	11097	0.5852857
"PACURETI"	"PRAHOVA"	2352.0			0.675987	0.0		3.0		2337	
"PAULESTI"	"PRAHOVA"	2353.0		0.4995432	-0.7979845	0.0	11.0	1.0	0.021239748	5260	-0.24857143
"PLOPU"	"PRAHOVA"	2354.0	-1.0818374	-0.12639092	-0.6955685	1.0	81.0	1.0		2392	
"PODENII NOI"	"PRAHOVA"	2355.0			-0.6955685	0.0		1.0		4731	-0.32414284
"POIANA CAMPINA"	"PRAHOVA"	2356.0		-0.25694972	-0.6955685	0.0	24.0	6.0	-0.16312742	5320	-0.24
"POIENARII BURCHII"	"PRAHOVA"	2357.0		-0.08905642	0.13347584	0.0	247.0	2.0		5386	-0.23057143
"POSESTI"	"PRAHOVA"	2358.0			-0.7775506	0.0		1.0		4096	-0.41485715
"PREDEAL SARARI"	"PRAHOVA"	2359.0			-0.6955685	0.0		1.0		2579	
"PROVITA DE JOS"	"PRAHOVA"	2360.0	0.9242686		-0.6955685	1.0		2.0		2426	
"PROVITA DE SUS"	"PRAHOVA"	2361.0	-1.0818374		-0.6955685	2.0		3.0		2166	
"PUCHENII MARI"	"PRAHOVA"	2362.0	-1.0818374		-0.6868088	1.0		16.0	0.41478765	8809	0.25842857
"RAFOV"	"PRAHOVA"	2363.0			0.13316612	0.0		4.0		5522	-0.21114285
"SALCIILE"	"PRAHOVA"	2365.0		-0.4072761	-0.37898695	0.0	2.0	6.0	0.39819342	2060	
"SANGERU"	"PRAHOVA"	2366.0			-0.6955685	0.0		1.0		5528	-0.21028571
"SCORTENI"	"PRAHOVA"	2367.0	-0.5614269	-0.15236813	-0.4661723	4.0	91.0	10.0		6219	-0.11157143
"SECARIA"	"PRAHOVA"	2368.0	-1.0818374		-0.6955685	1.0		1.0		1293	
"STARCHIOJD"	"PRAHOVA"	2369.0	-1.0818374		-0.7032195	1.0		5.0	0.73522437	4443	-0.36528572
"SURANI"	"PRAHOVA"	2370.0	-0.084050566		-0.68151903	2.0		7.0		1850	
"SOIMARI"	"PRAHOVA"	2372.0			-0.8337915	0.0		4.0		3231	-0.53842854
"SOTRILE"	"PRAHOVA"	2373.0	0.4227421		0.21034871	4.0		9.0		3467	-0.5047143
"STEFESTI"	"PRAHOVA"	2374.0			0.32582772	0.0		6.0		2475	
"TATARU"	"PRAHOVA"	2376.0	-0.8752064		1.4105661	1.0		1.0		1158	
"TARGSORU VECHI"	"PRAHOVA"	2377.0			-0.03341146	0.0		12.0		9182	0.3117143
"TEISANI"	"PRAHOVA"	2378.0			-0.10696139	0.0		10.0		3915	-0.4407143
"TELEGA"	"PRAHOVA"	2379.0	-1.0818374		-0.3223726	1.0		10.0		5973	-0.14671429
"TINOSU"	"PRAHOVA"	2380.0		-0.53801614	-0.03507805	0.0	1.0	3.0		2421	
"TOMSANI"	"PRAHOVA"	2381.0		-0.020177243	0.72656167	0.0	17.0	3.0		4597	-0.3432857
"VADU SAPAT"	"PRAHOVA"	2382.0		-0.442441			1.0			1820	
"VALEA CALUGAREASCA"	"PRAHOVA"	2383.0	0.7036359	0.5234057	-0.06999723	7.0	45.0	46.0	0.15701593	10520	0.50285715
"VALEA DOFTANEI"	"PRAHOVA"	2384.0	0.010935873	-0.060841776	0.28134537	4.0	44.0	18.0	0.19275345	6817	-0.026142858
"VARBILAU"	"PRAHOVA"	2385.0			-0.35209307	0.0		6.0		7259	0.037
"VALCANESTI"	"PRAHOVA"	2386.0	-1.0432961	0.20083843	-0.2087841	1.0	1.0	8.0	-0.14319175	4036	-0.42342857
"SATU MARE"	"SATU MARE"	2387.0	-0.26087618	0.11906079	-0.13939814	438.0	783.0	1157.0	0.35317498	113415	
"CAREI"	"SATU MARE"	2388.0	-0.2652279	-0.07666483	-0.038485754	42.0	126.0	236.0	0.38370878	22496	
"ARDUD"	"SATU MARE"	2389.0	-0.67752165		-0.68327487	1.0		5.0	0.12275524	6884	
"LIVADA"	"SATU MARE"	2390.0	-0.6368958		1.2620133	2.0		6.0	0.7875743	7050	
"NEGRESTI OAS"	"SATU MARE"	2391.0	-0.517687	-0.04498329	-0.28063142	4.0	111.0	52.0	0.41545513	15035	
"TASNAD"	"SATU MARE"	2392.0	-0.21590632		-0.021956848	11.0		47.0	0.21403387	9472	
"AGRIS"	"SATU MARE"	2394.0			-0.7775506			1.0		1753	
"ANDRID"	"SATU MARE"	2395.0	-1.0818374		-0.35256597	2.0		6.0		2498	
"BATARCI"	"SATU MARE"	2397.0			-0.23716475	0.0		4.0		3831	-0.4527143
"BARSAU"	"SATU MARE"	2398.0	-0.6380935		-0.38274646	4.0		11.0		2398	
"BERVENI"	"SATU MARE"	2400.0			-0.8469327	0.0		1.0		3583	-0.48814285
"BIXAD"	"SATU MARE"	2401.0			0.29620555	0.0		6.0		7455	0.065
"BOGDAND"	"SATU MARE"	2402.0			-0.59910786	0.0		1.0		2935	
"CALINESTI OAS"	"SATU MARE"	2404.0	0.09745717		0.8466323	2.0		4.0	0.3192348	4806	-0.31342858
"CAMARZANA"	"SATU MARE"	2405.0			0.3710291	0.0		2.0		2555	
"CAMIN"	"SATU MARE"	2406.0			0.3710291	0.0		2.0		1350	
"CAPLENI"	"SATU MARE"	2407.0			-0.6955685	0.0		2.0		3150	-0.55
"CAUAS"	"SATU MARE"	2408.0			-0.6955685	0.0		3.0		2425	
"CEHAL"	"SATU MARE"	2409.0	-1.0818374		-0.6955685	1.0		1.0		1723	
"CERTEZE"	"SATU MARE"	2410.0	-1.0818374		-0.42443255	2.0		7.0		5509	-0.213
"CIUMESTI"	"SATU MARE"	2411.0			-0.6955685	0.0		2.0		1449	
"CRAIDOROLT"	"SATU MARE"	2412.0			1.4376267	0.0		1.0		2100	
"CRUCISOR"	"SATU MARE"	2413.0	-1.0818374		-0.20020066	1.0		4.0	0.9172252	2532	
"CULCIU"	"SATU MARE"	2414.0	-1.0818374		0.29516718	1.0		2.0		4021	-0.42557144
"DOBA"	"SATU MARE"	2415.0	1.0496988		-0.6240443	3.0		8.0		2783	
"DOROLT"	"SATU MARE"	2416.0	-1.0818374		0.33343908	1.0		2.0		3536	-0.49485713
"FOIENI"	"SATU MARE"	2417.0			-0.30110797	0.0		5.0		1859	
"GHERTA MICA"	"SATU MARE"	2418.0	-1.0818374	-0.13723521	-0.6542282	1.0	5.0	7.0		3418	-0.5117143
"HALMEU"	"SATU MARE"	2419.0			-0.37382138	0.0		14.0	-0.50221044	4808	-0.31314287
"HOMOROADE"	"SATU MARE"	2421.0	-1.0818374		-0.6955685	1.0		1.0		1763	
"LAZURI"	"SATU MARE"	2422.0			-0.59910786	0.0		2.0	0.016879804	5564	-0.20514286
"MEDIESU AURIT"	"SATU MARE"	2423.0	-1.0818374		-0.45296484	1.0		9.0		7254	0.036285713
"MOFTIN"	"SATU MARE"	2425.0	-0.7829557		-0.6919489	1.0		4.0		4231	-0.39557144
"ODOREU"	"SATU MARE"	2426.0	-1.0818374	-0.15108538	-0.124633685	1.0	11.0	19.0	0.5580217	5113	-0.26957142
"PAULESTI"	"SATU MARE"	2428.0			0.3433975	0.0		2.0		4975	-0.28928572
"PETRESTI"	"SATU MARE"	2429.0	-0.078784406	5.1495156	0.33727252	2.0	1.0	8.0	-2.1135418	1597	
"PIR"	"SATU MARE"	2430.0			-0.71469593	0.0		2.0		1588	
"POMI"	"SATU MARE"	2432.0			-0.6955685	0.0		1.0		1991	
"SANISLAU"	"SATU MARE"	2435.0			-0.6955685	0.0		1.0		3611	-0.48414287
"SANTAU"	"SATU MARE"	2436.0			-0.6955685	0.0		3.0		2540	
"SACASENI"	"SATU MARE"	2437.0	-0.7829557		-0.74612325	1.0		4.0		1210	
"SOCOND"	"SATU MARE"	2439.0			-0.639168	0.0		2.0		2444	
"SUPUR"	"SATU MARE"	2440.0			0.33017293	0.0		4.0		4508	-0.356
"TARNA MARE"	"SATU MARE"	2441.0	-1.0818374		0.0077836644	1.0		9.0		3895	-0.44357142
"TIREAM"	"SATU MARE"	2444.0	-0.49017885		-0.71890867	1.0		6.0		2283	
"TURT"	"SATU MARE"	2445.0	-0.41664618		-0.6812047	3.0		10.0	0.22804287	7561	0.080142856
"TURULUNG"	"SATU MARE"	2446.0			0.2079455	0.0		7.0		3847	-0.45042858
"VALEA VINULUI"	"SATU MARE"	2448.0			-0.6955685	0.0		1.0		1972	
"VAMA"	"SATU MARE"	2449.0	-1.0919148		-0.30483305	1.0		12.0		3827	-0.45328572
"VETIS"	"SATU MARE"	2450.0			-0.37589213	0.0		8.0		4732	-0.324
"VIILE SATU MARE"	"SATU MARE"	2451.0			0.2864918	0.0		10.0		3245	-0.5364286
"ZALAU"	"SALAJ"	2452.0	-0.14403087	-0.044562005	-0.040423546	217.0	1094.0	1328.0	0.28302613	63860	
"CEHU SILVANIEI"	"SALAJ"	2453.0			-0.19356227	0.0		34.0	0.14888278	8032	
"JIBOU"	"SALAJ"	2454.0	-0.93239653	-0.15032785	-0.20495011	2.0	65.0	30.0	-0.1833644	11237	
"SIMLEU SILVANIEI"	"SALAJ"	2455.0	-0.5293812	-0.12138545	0.04982626	5.0	375.0	49.0	0.101947114	16288	
"AGRIJ"	"SALAJ"	2456.0	-0.7879455		-0.68163776	8.0		15.0		1385	
"BABENI"	"SALAJ"	2458.0			-0.6955685	0.0		2.0		1857	
"BANISOR"	"SALAJ"	2460.0	-0.7829557	-0.2371471	-0.18123518	1.0	3.0	8.0		2306	
"BENESAT"	"SALAJ"	2461.0			-0.7032195	0.0		5.0		1613	
"BOBOTA"	"SALAJ"	2462.0			-0.6955685	0.0		4.0		3941	-0.437
"BOCSA"	"SALAJ"	2463.0	0.07065645		0.6992343	2.0		3.0		3497	-0.50042856
"BOGHIS"	"SALAJ"	2464.0	-0.73895025		-0.58022165	4.0		6.0	-0.5172933	1892	
"BUCIUMI"	"SALAJ"	2465.0			0.6254124	0.0		3.0		2621	
"CAMAR"	"SALAJ"	2466.0	-0.8846179		-0.7334095	3.0		4.0		1757	
"CARASTELEC"	"SALAJ"	2467.0	-1.0818374		-0.6955685	1.0		4.0		1052	
"CHIESD"	"SALAJ"	2468.0	0.4227421		0.15770958	4.0		5.0		2584	
"CIZER"	"SALAJ"	2469.0			-0.7083201	0.0		3.0		2426	
"COSEIU"	"SALAJ"	2470.0	-0.7829557		-0.71606404	1.0		4.0		1255	
"CRASNA"	"SALAJ"	2471.0	0.03540762	-0.1768147	-0.25302938	7.0	97.0	26.0	-0.80261403	6509	-0.07014286
"CREACA"	"SALAJ"	2472.0			-0.6955685	0.0		4.0		2906	
"CRISENI"	"SALAJ"	2474.0			-0.6955685	0.0		1.0		2550	
"DOBRIN"	"SALAJ"	2476.0	-0.93239653		-0.60626507	2.0		6.0		1757	
"DRAGU"	"SALAJ"	2477.0	-0.7829557		-0.7365595	1.0		2.0		1379	
"FILDU DE JOS"	"SALAJ"	2478.0	-0.7829557		-0.7365595	1.0		2.0		1343	
"GALGAU"	"SALAJ"	2479.0			-0.6955685	0.0		4.0		2538	
"HALMASD"	"SALAJ"	2481.0			-0.6955685	0.0		1.0		2491	
"HIDA"	"SALAJ"	2483.0			-0.7775506	0.0		2.0	0.42000088	2975	
"HOROATU CRASNEI"	"SALAJ"	2484.0	-0.7829557	-0.105647326	-0.70694184	1.0	4.0	12.0		2729	
"ILEANDA"	"SALAJ"	2485.0			-0.1622697	0.0		4.0		2400	
"IP"	"SALAJ"	2486.0			0.015496572	0.0		6.0		3819	-0.45442858
