pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
79.0	0.0	0.0	12.578123	9.5404E-6	0.102563456	0.13568458	-0.50718695	0.10115919	0.25706363	0.061163213	0.102563456	0.13568458	-0.50718695	0.10115919	0.25706363	0.061163213
79.0	0.0	0.0	16.641167	1.3247208E-6	-0.09184109	0.11883666	-0.5785429	0.10444937	0.16634375	0.04834755	-0.09184109	0.11883666	-0.5785429	0.10444937	0.16634375	0.04834755
79.0	0.0	0.0	25.977615	6.2877215E-10	0.21794738	0.10909204	-0.7795193	0.10877282	0.008295019	0.016466996	0.21794738	0.10909204	-0.7795193	0.10877282	0.008295019	0.016466996
79.0	0.0	0.0	10.214658	1.4109214E-4	-0.19087388	0.1214963	-0.4310876	0.095416434	-0.16902131	0.08346537	-0.19087388	0.1214963	-0.4310876	0.095416434	-0.16902131	0.08346537
79.0	0.0	0.0	13.055214	6.1908254E-6	-0.0716193	0.11996062	-0.5122742	0.102530174	-0.11024693	0.061399262	-0.0716193	0.11996062	-0.5122742	0.102530174	-0.11024693	0.061399262
79.0	0.0	0.0	14.889946	2.8505997E-6	-0.07911569	0.094769865	-0.55032915	0.10251701	0.052376457	0.03496132	-0.07911569	0.094769865	-0.55032915	0.10251701	0.052376457	0.03496132
79.0	0.0	0.0	15.559542	2.854615E-7	-0.06991602	0.12879363	-0.5879026	0.10539189	0.2891033	0.06245657	-0.06991602	0.12879363	-0.5879026	0.10539189	0.2891033	0.06245657
79.0	0.0	0.0	12.136679	1.9722638E-5	-0.20466612	0.121450774	-0.47780365	0.09703766	-0.2789886	0.08926858	-0.20466612	0.121450774	-0.47780365	0.09703766	-0.2789886	0.08926858
79.0	0.0	0.0	16.078684	4.6150348E-7	-0.047489922	0.09215969	-0.57779074	0.10194771	0.09476228	0.023541529	-0.047489922	0.09215969	-0.57779074	0.10194771	0.09476228	0.023541529
79.0	0.0	0.0	16.06694	1.0068869E-6	-0.01146677	0.11560474	-0.5648006	0.10068288	-0.41406316	0.06699244	-0.01146677	0.11560474	-0.5648006	0.10068288	-0.41406316	0.06699244
79.0	0.0	0.0	17.877323	1.2413354E-7	0.03672275	0.12816486	-0.64406735	0.107806034	0.014430996	0.04418947	0.03672275	0.12816486	-0.64406735	0.107806034	0.014430996	0.04418947
79.0	0.0	0.0	20.762524	6.815748E-9	0.14793329	0.13690022	-0.7122379	0.11062101	0.22832552	0.034785032	0.14793329	0.13690022	-0.7122379	0.11062101	0.22832552	0.034785032
79.0	0.0	0.0	17.601908	1.3711306E-7	-0.11078704	0.11383339	-0.6273543	0.10576679	-0.18847924	0.025435206	-0.11078704	0.11383339	-0.6273543	0.10576679	-0.18847924	0.025435206
79.0	0.0	0.0	23.28869	3.311837E-9	-0.030754207	0.10689471	-0.7438788	0.111816235	-0.19587709	0.024999037	-0.030754207	0.10689471	-0.7438788	0.111816235	-0.19587709	0.024999037
79.0	0.0	0.0	18.564648	2.6301208E-8	0.06683305	0.11101992	-0.66894126	0.10994323	0.23240578	0.02579964	0.06683305	0.11101992	-0.66894126	0.10994323	0.23240578	0.02579964
79.0	0.0	0.0	15.826335	6.90169E-7	-0.07393866	0.13136375	-0.5966535	0.10607228	-0.24337062	0.0519218	-0.07393866	0.13136375	-0.5966535	0.10607228	-0.24337062	0.0519218
79.0	0.0	0.0	14.947299	1.6072223E-5	0.14076267	0.103616856	-0.524529	0.099605575	0.579296	0.05555168	0.14076267	0.103616856	-0.524529	0.099605575	0.579296	0.05555168
79.0	0.0	0.0	20.192833	1.1745579E-8	-0.2677566	0.11747222	-0.68812686	0.108290285	-0.3772815	0.035258375	-0.2677566	0.11747222	-0.68812686	0.108290285	-0.3772815	0.035258375
79.0	0.0	0.0	19.20494	9.3318796E-8	-0.049046956	0.102802	-0.6499781	0.106119975	-0.30462736	0.032581713	-0.049046956	0.102802	-0.6499781	0.106119975	-0.30462736	0.032581713
79.0	0.0	0.0	17.511513	1.3867833E-7	0.09861894	0.09924428	-0.6464776	0.10934953	0.13479157	0.017335167	0.09861894	0.09924428	-0.6464776	0.10934953	0.13479157	0.017335167
79.0	0.0	0.0	17.621485	1.3955535E-7	-0.033908304	0.14837089	-0.64565027	0.10876101	0.009522622	0.06213057	-0.033908304	0.14837089	-0.64565027	0.10876101	0.009522622	0.06213057
79.0	0.0	0.0	15.877435	6.035818E-7	0.04095796	0.09921319	-0.591441	0.10496798	0.14785835	0.026399907	0.04095796	0.09921319	-0.591441	0.10496798	0.14785835	0.026399907
79.0	0.0	0.0	16.76678	2.3977273E-7	0.037721694	0.13034242	-0.6215288	0.10752806	0.08644981	0.0507176	0.037721694	0.13034242	-0.6215288	0.10752806	0.08644981	0.0507176
79.0	0.0	0.0	16.931969	2.453985E-7	0.16110542	0.13002661	-0.62446254	0.10790508	0.13711928	0.067209594	0.16110542	0.13002661	-0.62446254	0.10790508	0.13711928	0.067209594
79.0	0.0	0.0	12.535126	1.119607E-5	0.04494144	0.08562222	-0.48337758	0.09716415	0.05934818	0.031570923	0.04494144	0.08562222	-0.48337758	0.09716415	0.05934818	0.031570923
79.0	0.0	0.0	16.233435	1.2518359E-6	0.056235615	0.1132719	-0.6281103	0.11068701	0.3048923	0.03021744	0.056235615	0.1132719	-0.6281103	0.11068701	0.3048923	0.03021744
79.0	0.0	0.0	21.133364	6.7656667E-9	0.12312671	0.13411327	-0.7270736	0.111851014	0.15760912	0.025377786	0.12312671	0.13411327	-0.7270736	0.111851014	0.15760912	0.025377786
79.0	0.0	0.0	18.557732	7.469006E-8	0.20903687	0.12874463	-0.6562799	0.10792002	0.060502265	0.040351607	0.20903687	0.12874463	-0.6562799	0.10792002	0.060502265	0.040351607
79.0	0.0	0.0	12.73402	1.4012206E-5	-0.03396878	0.11218882	-0.51644033	0.102335475	-0.1391638	0.034552403	-0.03396878	0.11218882	-0.51644033	0.102335475	-0.1391638	0.034552403
79.0	0.0	0.0	14.593809	2.6654222E-6	-0.1812669	0.109592095	-0.55605334	0.10307716	-0.28249663	0.04638188	-0.1812669	0.109592095	-0.55605334	0.10307716	-0.28249663	0.04638188
79.0	0.0	0.0	21.071583	2.1246584E-9	0.13003719	0.10084239	-0.7137112	0.10994507	-0.055387773	0.012531715	0.13003719	0.10084239	-0.7137112	0.10994507	-0.055387773	0.012531715
79.0	0.0	0.0	19.187403	2.9467648E-8	-0.034411725	0.087544836	-0.69193137	0.11199373	-0.048527196	0.009191556	-0.034411725	0.087544836	-0.69193137	0.11199373	-0.048527196	0.009191556
79.0	0.0	0.0	18.929762	3.5096858E-7	-0.127565	0.08272468	-0.61783546	0.10242088	-0.4212219	0.021686919	-0.127565	0.08272468	-0.61783546	0.10242088	-0.4212219	0.021686919
79.0	0.0	0.0	14.813743	2.1716423E-6	-0.040973302	0.099845186	-0.5632045	0.10457459	-0.11483352	0.03076533	-0.040973302	0.099845186	-0.5632045	0.10457459	-0.11483352	0.03076533
79.0	0.0	0.0	14.968423	2.4336607E-6	0.06849885	0.118432656	-0.57043076	0.105591446	-0.11826199	0.0417486	0.06849885	0.118432656	-0.57043076	0.105591446	-0.11826199	0.0417486
79.0	0.0	0.0	10.628945	1.16810166E-4	-0.018374069	0.13450654	-0.44655547	0.09816093	0.16617592	0.15448745	-0.018374069	0.13450654	-0.44655547	0.09816093	0.16617592	0.15448745
79.0	0.0	0.0	9.185206	7.2183827E-4	0.059943825	0.10002132	-0.38208967	0.091729924	-0.29157162	0.099871956	0.059943825	0.10002132	-0.38208967	0.091729924	-0.29157162	0.099871956
79.0	0.0	0.0	7.2475023	0.0019968273	0.21496761	0.11659433	-0.32320088	0.08762833	0.32753238	0.1306768	0.21496761	0.11659433	-0.32320088	0.08762833	0.32753238	0.1306768
79.0	0.0	0.0	14.4498415	2.51706E-6	0.04466143	0.11918004	-0.5561243	0.10348908	0.05952032	0.033331968	0.04466143	0.11918004	-0.5561243	0.10348908	0.05952032	0.033331968
79.0	0.0	0.0	12.110494	1.5427213E-5	0.19353302	0.10473706	-0.4986461	0.10150568	0.14062428	0.03461864	0.19353302	0.10473706	-0.4986461	0.10150568	0.14062428	0.03461864
79.0	0.0	0.0	24.395931	4.977477E-10	0.11373132	0.13025278	-0.7784816	0.111451164	0.036880527	0.02613258	0.11373132	0.13025278	-0.7784816	0.111451164	0.036880527	0.02613258
79.0	0.0	0.0	13.419629	4.93912E-6	0.046224866	0.12870903	-0.535033	0.104708575	0.05634682	0.045977037	0.046224866	0.12870903	-0.535033	0.104708575	0.05634682	0.045977037
78.0	1.0	1.0	4.5249453	3.540307E-6	0.2963004	0.12302009	-0.32965723	0.1101872	-0.0077563263	0.18705437	0.10754711	0.12477321	-0.52194655	0.10036125	0.15392692	0.07697075
79.0	0.0	0.0	15.044813	3.2942062E-6	0.0201345	0.097209275	-0.5382982	0.0995425	-0.26548237	0.048452426	0.0201345	0.097209275	-0.5382982	0.0995425	-0.26548237	0.048452426
79.0	0.0	0.0	23.233606	1.5029717E-9	-0.15458494	0.1163733	-0.73128283	0.107662685	-0.21886761	0.017284362	-0.15458494	0.1163733	-0.73128283	0.107662685	-0.21886761	0.017284362
79.0	0.0	0.0	10.648682	9.5860465E-5	-0.0621542	0.11892842	-0.44146377	0.09572388	-0.12533344	0.10316254	-0.0621542	0.11892842	-0.44146377	0.09572388	-0.12533344	0.10316254
79.0	0.0	0.0	15.583988	1.3602867E-6	0.0648288	0.11501599	-0.5691586	0.102113	0.1684119	0.05403528	0.0648288	0.11501599	-0.5691586	0.102113	0.1684119	0.05403528
79.0	0.0	0.0	20.302197	1.5026671E-8	0.15685818	0.12635843	-0.70202875	0.110330865	0.12588759	0.0405174	0.15685818	0.12635843	-0.70202875	0.110330865	0.12588759	0.0405174
79.0	0.0	0.0	12.707336	1.4937583E-5	-0.034415077	0.098801926	-0.4989595	0.102816425	-0.15265532	0.043560524	-0.034415077	0.098801926	-0.4989595	0.102816425	-0.15265532	0.043560524
79.0	0.0	0.0	9.323037	2.1174074E-4	-0.089731455	0.12453116	-0.39606607	0.09329492	-0.10052011	0.14042737	-0.089731455	0.12453116	-0.39606607	0.09329492	-0.10052011	0.14042737
79.0	0.0	0.0	16.119654	1.0530739E-7	-0.16078992	0.10838269	-0.61964667	0.10916875	-0.41974768	0.035485204	-0.16078992	0.10838269	-0.61964667	0.10916875	-0.41974768	0.035485204
79.0	0.0	0.0	10.339021	1.0503732E-4	-0.15835963	0.13246825	-0.43329743	0.09530887	-0.27914926	0.09217437	-0.15835963	0.13246825	-0.43329743	0.09530887	-0.27914926	0.09217437
79.0	0.0	0.0	19.439087	7.819275E-9	0.25199044	0.10715478	-0.69169074	0.11333034	0.25254026	0.02885776	0.25199044	0.10715478	-0.69169074	0.11333034	0.25254026	0.02885776
79.0	0.0	0.0	24.565495	2.1761348E-10	0.05457891	0.103684515	-0.7682398	0.109645166	0.1315177	0.020241061	0.05457891	0.103684515	-0.7682398	0.109645166	0.1315177	0.020241061
79.0	0.0	0.0	13.169602	1.9418167E-5	0.056585837	0.1323196	-0.48608285	0.09737575	0.5099965	0.066678956	0.056585837	0.1323196	-0.48608285	0.09737575	0.5099965	0.066678956
79.0	0.0	0.0	13.196821	1.4643874E-5	-0.12745808	0.08795073	-0.48718643	0.09587951	0.16293873	0.040603727	-0.12745808	0.08795073	-0.48718643	0.09587951	0.16293873	0.040603727
79.0	0.0	0.0	15.885911	1.2553232E-6	-0.108585894	0.11943659	-0.5674764	0.101212874	-0.38749602	0.05013334	-0.108585894	0.11943659	-0.5674764	0.101212874	-0.38749602	0.05013334
79.0	0.0	0.0	16.246975	5.7973455E-7	0.060878914	0.09786119	-0.5975571	0.105032764	0.13477021	0.030164821	0.060878914	0.09786119	-0.5975571	0.105032764	0.13477021	0.030164821
79.0	0.0	0.0	27.092974	5.1509932E-11	0.16451986	0.1395448	-0.8137482	0.112055674	0.23732707	0.04523747	0.16451986	0.1395448	-0.8137482	0.112055674	0.23732707	0.04523747
79.0	0.0	0.0	14.5197115	4.7596671E-7	0.08347298	0.11507363	-0.5694706	0.10596785	0.2994607	0.038436048	0.08347298	0.11507363	-0.5694706	0.10596785	0.2994607	0.038436048
79.0	0.0	0.0	22.186506	4.941414E-9	-0.009571601	0.1209969	-0.7283946	0.11050395	0.12498655	0.034080032	-0.009571601	0.1209969	-0.7283946	0.11050395	0.12498655	0.034080032
79.0	0.0	0.0	10.272391	1.1010153E-4	-0.18839906	0.13205078	-0.44824257	0.09889513	-0.07096643	0.07154532	-0.18839906	0.13205078	-0.44824257	0.09889513	-0.07096643	0.07154532
79.0	0.0	0.0	10.541115	7.9437086E-5	0.13468798	0.0951315	-0.4326021	0.09432705	0.0201194	0.04279492	0.13468798	0.0951315	-0.4326021	0.09432705	0.0201194	0.04279492
78.0	1.0	1.0	5.3235693	2.1030253E-5	-0.08304077	0.1075376	-0.3133915	0.100958884	-0.5539715	0.19176401	-0.1077367	0.11337191	-0.480941	0.09679894	-0.2945229	0.076401494
79.0	0.0	0.0	14.06833	6.612286E-7	-0.16643053	0.10111875	-0.54588985	0.10305273	-0.44771707	0.0428947	-0.16643053	0.10111875	-0.54588985	0.10305273	-0.44771707	0.0428947
79.0	0.0	0.0	12.855756	7.043209E-6	-0.05586049	0.11211959	-0.5035089	0.10243217	-0.005744915	0.07504478	-0.05586049	0.11211959	-0.5035089	0.10243217	-0.005744915	0.07504478
79.0	0.0	0.0	17.821201	7.400124E-8	0.10217282	0.09085382	-0.6494743	0.10879284	0.23628774	0.020248555	0.10217282	0.09085382	-0.6494743	0.10879284	0.23628774	0.020248555
79.0	0.0	0.0	10.753114	1.4022498E-4	-0.035020508	0.120127484	-0.4182754	0.09098887	0.26196516	0.049045373	-0.035020508	0.120127484	-0.4182754	0.09098887	0.26196516	0.049045373
79.0	0.0	0.0	17.334627	1.4280333E-7	0.03976555	0.118343905	-0.63003796	0.10709036	-0.06119844	0.035047952	0.03976555	0.118343905	-0.63003796	0.10709036	-0.06119844	0.035047952
79.0	0.0	0.0	15.510028	7.8731506E-7	-0.11386625	0.11166308	-0.5763095	0.10356152	-0.014728858	0.053072102	-0.11386625	0.11166308	-0.5763095	0.10356152	-0.014728858	0.053072102
79.0	0.0	0.0	14.458277	8.270552E-6	0.15542135	0.10573479	-0.51018596	0.09644058	0.5967942	0.06348593	0.15542135	0.10573479	-0.51018596	0.09644058	0.5967942	0.06348593
79.0	0.0	0.0	18.869423	5.088085E-8	-0.18648776	0.14742261	-0.6608501	0.1076131	-0.040791396	0.056689207	-0.18648776	0.14742261	-0.6608501	0.1076131	-0.040791396	0.056689207
79.0	0.0	0.0	9.99677	1.2949246E-4	0.17791387	0.10155428	-0.42009038	0.09399552	0.4050747	0.054153178	0.17791387	0.10155428	-0.42009038	0.09399552	0.4050747	0.054153178
79.0	0.0	0.0	18.631248	3.3762962E-8	-0.021493291	0.11906508	-0.65892845	0.10796175	-0.20638692	0.031547643	-0.021493291	0.11906508	-0.65892845	0.10796175	-0.20638692	0.031547643
79.0	0.0	0.0	20.222685	5.4243536E-8	0.100330345	0.090323254	-0.68547297	0.10870509	-0.101366244	0.018643536	0.100330345	0.090323254	-0.68547297	0.10870509	-0.101366244	0.018643536
79.0	0.0	0.0	12.830513	1.7995088E-5	0.092007115	0.11116076	-0.5076277	0.10082113	-0.0971181	0.04790411	0.092007115	0.11116076	-0.5076277	0.10082113	-0.0971181	0.04790411
79.0	0.0	0.0	10.109954	1.5505815E-4	0.017268447	0.11674745	-0.41045144	0.093171895	-0.091325544	0.07753095	0.017268447	0.11674745	-0.41045144	0.093171895	-0.091325544	0.07753095
79.0	0.0	0.0	11.634307	3.861564E-5	0.17291173	0.09778946	-0.4469334	0.09367689	0.10672391	0.044980362	0.17291173	0.09778946	-0.4469334	0.09367689	0.10672391	0.044980362
77.0	1.0	2.0	7.5687866	1.56292E-5	0.024105504	0.09070079	-0.41350272	0.11151216	-0.19828129	0.08285963	-0.02531431	0.09448354	-0.5134554	0.103071764	-0.044002365	0.040777523
79.0	0.0	0.0	18.28372	1.6751721E-7	0.16885531	0.08898602	-0.6394248	0.10637518	0.38782012	0.031558163	0.16885531	0.08898602	-0.6394248	0.10637518	0.38782012	0.031558163
79.0	0.0	0.0	9.554583	2.0977858E-4	-0.08378954	0.124654	-0.41584933	0.09568727	-0.032539107	0.13255528	-0.08378954	0.124654	-0.41584933	0.09568727	-0.032539107	0.13255528
79.0	0.0	0.0	13.762044	4.5500137E-6	-0.14189433	0.11161882	-0.5362111	0.103052005	-0.10264101	0.03760607	-0.14189433	0.11161882	-0.5362111	0.103052005	-0.10264101	0.03760607
75.0	4.0	1.0	1.8292397	0.0010357731	0.23268113	0.11706915	-0.09859783	0.10435184	1.7531382	6.1898437	0.14376739	0.12580618	-0.33925265	0.087829016	0.46155116	0.14261906
79.0	0.0	0.0	26.508543	3.022405E-10	-0.21282762	0.10984623	-0.8005689	0.110951	-0.022721134	0.019347783	-0.21282762	0.10984623	-0.8005689	0.110951	-0.022721134	0.019347783
79.0	0.0	0.0	17.307383	2.3584718E-7	0.08210119	0.12982656	-0.6288538	0.10717298	0.17842595	0.04976287	0.08210119	0.12982656	-0.6288538	0.10717298	0.17842595	0.04976287
79.0	0.0	0.0	23.925087	1.3057763E-9	0.14333944	0.12405271	-0.7640365	0.11091556	0.32766324	0.028285783	0.14333944	0.12405271	-0.7640365	0.11091556	0.32766324	0.028285783
79.0	0.0	0.0	17.896732	2.0310473E-7	0.10970404	0.114456	-0.6273577	0.10539989	-0.12260392	0.045968667	0.10970404	0.114456	-0.6273577	0.10539989	-0.12260392	0.045968667
79.0	0.0	0.0	15.12176	1.72383E-6	-0.21871075	0.13173763	-0.57274866	0.10438761	-0.33492726	0.07473438	-0.21871075	0.13173763	-0.57274866	0.10438761	-0.33492726	0.07473438
78.0	1.0	1.0	4.769857	7.33318E-8	0.018514108	0.106159136	-0.37653166	0.12547468	0.12655729	0.08106082	0.08957608	0.10921631	-0.6458779	0.10772097	0.2767325	0.02535357
79.0	0.0	0.0	13.7588	1.9149106E-6	-0.05073989	0.1112634	-0.5406776	0.10438908	-0.025649233	0.030285817	-0.05073989	0.1112634	-0.5406776	0.10438908	-0.025649233	0.030285817
77.0	2.0	2.0	3.5025165	7.237743E-8	-0.114791356	0.12751861	-0.3321538	0.13728696	0.41391888	0.4586339	-0.12732059	0.13118775	-0.6633254	0.10960042	-0.17406058	0.061736383
79.0	0.0	0.0	18.378756	7.781523E-8	-0.09103617	0.08529386	-0.66781604	0.110157065	-0.050687294	0.01966751	-0.09103617	0.08529386	-0.66781604	0.110157065	-0.050687294	0.01966751
77.0	2.0	1.0	2.480192	1.9404392E-10	0.20220736	0.10506745	-0.3478622	0.16017465	0.020047063	0.060340773	0.075716354	0.109076254	-0.7976918	0.11737672	-0.0029470313	0.0120011065
79.0	0.0	0.0	11.954624	3.245887E-5	-0.054533325	0.13959374	-0.4826273	0.09997974	-0.20051667	0.10934929	-0.054533325	0.13959374	-0.4826273	0.09997974	-0.20051667	0.10934929
79.0	0.0	0.0	15.274344	1.1984397E-6	0.031152144	0.11371695	-0.5897509	0.1070176	0.03180474	0.049520742	0.031152144	0.11371695	-0.5897509	0.1070176	0.03180474	0.049520742
79.0	0.0	0.0	16.78367	1.9781875E-7	-0.08330467	0.10804036	-0.5972434	0.10312417	-0.35051942	0.03504428	-0.08330467	0.10804036	-0.5972434	0.10312417	-0.35051942	0.03504428
79.0	0.0	0.0	11.43009	1.7173053E-4	0.20631607	0.10520703	-0.41889486	0.09166123	0.6343237	0.10253186	0.20631607	0.10520703	-0.41889486	0.09166123	0.6343237	0.10253186
79.0	0.0	0.0	10.250445	2.7887846E-4	-0.19293165	0.10326613	-0.4110461	0.092321165	0.08776181	0.075475834	-0.19293165	0.10326613	-0.4110461	0.092321165	0.08776181	0.075475834
79.0	0.0	0.0	9.0725975	4.721401E-4	-0.07408239	0.09463169	-0.36874133	0.08950756	-0.5381271	0.077947125	-0.07408239	0.09463169	-0.36874133	0.08950756	-0.5381271	0.077947125
79.0	0.0	0.0	15.612589	1.9925758E-6	-0.09779463	0.11014664	-0.5587192	0.100926295	0.20713018	0.042439163	-0.09779463	0.11014664	-0.5587192	0.100926295	0.20713018	0.042439163
79.0	0.0	0.0	14.901331	2.1591652E-6	0.02403291	0.17206632	-0.5598115	0.104277	0.202903	0.14966756	0.02403291	0.17206632	-0.5598115	0.104277	0.202903	0.14966756
79.0	0.0	0.0	14.028982	2.2847598E-6	0.02003505	0.11627326	-0.53937745	0.10373286	0.003015228	0.06080077	0.02003505	0.11627326	-0.53937745	0.10373286	0.003015228	0.06080077
79.0	0.0	0.0	20.070267	2.54367E-8	-0.021230808	0.098234445	-0.68307936	0.1081869	-0.20645647	0.01971875	-0.021230808	0.098234445	-0.68307936	0.1081869	-0.20645647	0.01971875
79.0	0.0	0.0	22.755188	2.7631808E-9	0.0026371926	0.10672024	-0.7328343	0.10901047	-0.24518962	0.017365739	0.0026371926	0.10672024	-0.7328343	0.10901047	-0.24518962	0.017365739
79.0	0.0	0.0	13.4853325	2.07806E-6	0.08483613	0.11560085	-0.48678643	0.09373333	0.37351057	0.044718765	0.08483613	0.11560085	-0.48678643	0.09373333	0.37351057	0.044718765
79.0	0.0	0.0	18.200987	2.3868995E-7	0.024127424	0.11387062	-0.6190083	0.103517525	0.37689027	0.03813546	0.024127424	0.11387062	-0.6190083	0.103517525	0.37689027	0.03813546
79.0	0.0	0.0	32.901337	6.4933253E-13	-0.06865572	0.10053546	-0.93764234	0.11560418	-0.06762831	0.015732974	-0.06865572	0.10053546	-0.93764234	0.11560418	-0.06762831	0.015732974
79.0	0.0	0.0	8.433925	7.120581E-4	0.13434517	0.112226255	-0.3386701	0.08340458	0.75572604	0.12568048	0.13434517	0.112226255	-0.3386701	0.08340458	0.75572604	0.12568048
79.0	0.0	0.0	13.29017	8.54798E-6	-0.05977697	0.1137707	-0.52090764	0.10132957	-0.20754138	0.07904623	-0.05977697	0.1137707	-0.52090764	0.10132957	-0.20754138	0.07904623
79.0	0.0	0.0	13.851587	3.4023976E-6	-0.042553015	0.12004111	-0.54110175	0.10287747	0.053424332	0.05325114	-0.042553015	0.12004111	-0.54110175	0.10287747	0.053424332	0.05325114
79.0	0.0	0.0	22.185848	2.7534288E-9	0.008157589	0.124176584	-0.7099084	0.10688499	0.38318732	0.043938927	0.008157589	0.124176584	-0.7099084	0.10688499	0.38318732	0.043938927
79.0	0.0	0.0	15.472529	1.2070053E-6	-0.059484147	0.104842015	-0.58082473	0.10461019	-0.20828019	0.044895638	-0.059484147	0.104842015	-0.58082473	0.10461019	-0.20828019	0.044895638
77.0	2.0	2.0	3.970911	3.4963116E-7	-0.015006109	0.12401355	-0.32149008	0.12140568	0.5308392	0.37380937	-0.031572815	0.13057506	-0.5775315	0.09994178	0.00354118	0.07631356
79.0	0.0	0.0	12.648307	1.1458546E-5	0.10543266	0.10013756	-0.502854	0.09998129	0.232555	0.038431216	0.10543266	0.10013756	-0.502854	0.09998129	0.232555	0.038431216
79.0	0.0	0.0	12.549272	4.558961E-5	0.03268205	0.098006286	-0.42929775	0.08836518	-0.28899896	0.065746196	0.03268205	0.098006286	-0.42929775	0.08836518	-0.28899896	0.065746196
79.0	0.0	0.0	15.738708	3.3963798E-7	0.14573601	0.11419371	-0.58913296	0.1053242	0.25533015	0.050293457	0.14573601	0.11419371	-0.58913296	0.1053242	0.25533015	0.050293457
79.0	0.0	0.0	16.607067	2.0694668E-7	-0.11946086	0.09515853	-0.6106895	0.10625106	-0.21185935	0.02920622	-0.11946086	0.09515853	-0.6106895	0.10625106	-0.21185935	0.02920622
79.0	0.0	0.0	44.48229	2.357528E-16	0.12325991	0.1078562	-1.0955393	0.11668018	0.1776023	0.00792204	0.12325991	0.1078562	-1.0955393	0.11668018	0.1776023	0.00792204
79.0	0.0	0.0	19.627748	8.02306E-9	-0.10746997	0.13750875	-0.65191746	0.10410723	-0.64221364	0.03532173	-0.10746997	0.13750875	-0.65191746	0.10410723	-0.64221364	0.03532173
79.0	0.0	0.0	13.343471	7.1820814E-6	-0.09262385	0.13160221	-0.52313054	0.10150435	0.1588212	0.06416144	-0.09262385	0.13160221	-0.52313054	0.10150435	0.1588212	0.06416144
79.0	0.0	0.0	14.920651	4.3388982E-7	-0.37638703	0.13196102	-0.57528424	0.1070104	-0.4828246	0.08531694	-0.37638703	0.13196102	-0.57528424	0.1070104	-0.4828246	0.08531694
79.0	0.0	0.0	12.8815565	6.450362E-6	-0.044243608	0.10491752	-0.47018954	0.09266376	0.29879943	0.054224957	-0.044243608	0.10491752	-0.47018954	0.09266376	0.29879943	0.054224957
79.0	0.0	0.0	23.268108	9.614985E-10	-0.028977696	0.11025965	-0.764237	0.11303028	-0.014068259	0.023755098	-0.028977696	0.11025965	-0.764237	0.11303028	-0.014068259	0.023755098
79.0	0.0	0.0	22.63549	2.2871722E-9	0.18326743	0.08139778	-0.77825177	0.11623419	0.22774631	0.01441376	0.18326743	0.08139778	-0.77825177	0.11623419	0.22774631	0.01441376
79.0	0.0	0.0	19.308775	4.4719375E-9	0.14427118	0.124469094	-0.6991346	0.11265658	0.36867678	0.038112953	0.14427118	0.124469094	-0.6991346	0.11265658	0.36867678	0.038112953
79.0	0.0	0.0	21.68095	6.8182375E-9	-0.0042400826	0.1336487	-0.71689034	0.10947138	-0.15899809	0.04926731	-0.0042400826	0.1336487	-0.71689034	0.10947138	-0.15899809	0.04926731
79.0	0.0	0.0	11.503072	8.744234E-6	-0.052467845	0.12114713	-0.44952875	0.09373712	0.49132174	0.05744375	-0.052467845	0.12114713	-0.44952875	0.09373712	0.49132174	0.05744375
78.0	1.0	1.0	3.2514226	2.6586148E-4	-0.089105226	0.11564673	-0.23428203	0.09280965	-0.33702627	0.39623263	-0.029336113	0.12586503	-0.40815228	0.090161264	-0.56865287	0.12392122
79.0	0.0	0.0	35.886147	6.968552E-14	0.05372555	0.099336594	-0.9063166	0.107461184	0.017635623	0.013774623	0.05372555	0.099336594	-0.9063166	0.107461184	0.017635623	0.013774623
79.0	0.0	0.0	8.122173	6.260846E-4	-0.012913878	0.10375506	-0.3390197	0.08504484	-0.08296651	0.12770765	-0.012913878	0.10375506	-0.3390197	0.08504484	-0.08296651	0.12770765
78.0	1.0	1.0	21.380205	1.5918887E-6	-0.18152002	0.12033697	-0.66803986	0.107786216	-1.1505644	0.05403304	-0.115498334	0.1275338	-0.53556246	0.09613222	-0.7422929	0.063330255
79.0	0.0	0.0	11.690621	1.7623635E-5	-0.07521599	0.117222875	-0.47407094	0.09818742	-0.2449837	0.058602966	-0.07521599	0.117222875	-0.47407094	0.09818742	-0.2449837	0.058602966
79.0	0.0	0.0	16.695932	3.896263E-7	-0.18600848	0.10141338	-0.58927184	0.1021613	-0.4752236	0.031437688	-0.18600848	0.10141338	-0.58927184	0.1021613	-0.4752236	0.031437688
79.0	0.0	0.0	20.63646	2.528165E-8	0.036640115	0.11402591	-0.69420534	0.1099438	0.19824901	0.02675421	0.036640115	0.11402591	-0.69420534	0.1099438	0.19824901	0.02675421
79.0	0.0	0.0	14.859392	8.621122E-6	0.08038736	0.094795905	-0.4948824	0.09382418	0.39288664	0.0442519	0.08038736	0.094795905	-0.4948824	0.09382418	0.39288664	0.0442519
79.0	0.0	0.0	18.727848	5.8528123E-8	0.19481978	0.09365042	-0.6491426	0.10619511	0.2551535	0.022299832	0.19481978	0.09365042	-0.6491426	0.10619511	0.2551535	0.022299832
