caseid	iat_n	iat_ord	iat_d	iat_d12	iat_d34	iat_300	iat_400	iat_2k	iat_3k	iat_4k	iat_time	iat_err	iat_err1	iat_err2	iat_f0	iat_f1	iat_f2
12578	72	1	-0.28277322260816135	-0.42267169351206196	-0.14287475170426076	0	0	5.555555555555555	0	0	1009.2222222222222	9.722222222222221	16.666666666666668	6.25	1	1	1
12581	72	2	-0.015099191534600324	0.020839947782277733	-0.051038330851478374	0	0	0	0	0	753.1944444444445	0	0	0	1	1	1
12583	72	1	-0.2491637127295029	-0.3667241326746143	-0.1316032927843915	9.722222222222221	11.11111111111111	9.722222222222221	2.7777777777777777	0	1211.4722222222222	25	25	25	1	1	1
12644	72	1	0.08855266749343133	-0.004391188964817075	0.18149652395167973	0	0	4.166666666666667	1.3888888888888888	0	1012.8333333333334	5.555555555555555	12.5	2.0833333333333335	1	1	1
12657	72	2	-0.023864984037969928	0.19332291350089537	-0.24105288157683522	0	0	5.555555555555555	0	0	912.375	5.555555555555555	0	8.333333333333334	1	1	1
12671	72	1	0.09883904241391561	-0.2407914403171992	0.4384695251450305	0	0	0	0	0	776.5972222222222	0	0	0	1	1	1
12685	72	2	0.33298116802943206	0.13467872722145738	0.5312836088374068	0	0	6.944444444444445	2.7777777777777777	0	1212.236111111111	1.3888888888888888	4.166666666666667	0	1	1	1
12701	72	1	0.20625541707175302	0.424321062014612	-0.011810227871106018	0	0	23.61111111111111	9.722222222222221	0	1743.25	23.61111111111111	29.166666666666668	20.833333333333332	1	1	1
12705	72	1	0.4358940761148824	0.11112221306862843	0.7606659391611363	0	0	2.7777777777777777	1.3888888888888888	1.3888888888888888	1293.2777777777778	1.3888888888888888	0	2.0833333333333335	1	1	1
12706	72	2	0.6222244210861967	1.2826033746795154	-0.038154532507122446	0	0	9.722222222222221	5.555555555555555	0	1367.2916666666667	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
12708	72	1	-0.2783748538385398	-0.32014632114180647	-0.23660338653527319	0	0	1.3888888888888888	1.3888888888888888	0	973.5277777777778	0	0	0	1	1	1
12710	72	2	0.23963636535447494	0.41030378248835103	0.06896894822059882	0	2.7777777777777777	1.3888888888888888	0	0	737.6388888888889	6.944444444444445	8.333333333333334	6.25	1	1	1
12733	72	1	0.687590239986596	0.3587282616652215	1.0164522183079714	0	0	12.5	0	0	1228.5694444444443	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
12744	72	1	0.4317035151724482	0.3439238458888241	0.5194831844560723	0	0	1.3888888888888888	0	0	995.1805555555555	26.38888888888889	33.333333333333336	22.916666666666668	1	1	1
12749	72	1	0.4060903237159524	0.682497164169436	0.12968348326246878	0	0	1.3888888888888888	1.3888888888888888	0	774.1527777777778	2.7777777777777777	8.333333333333334	0	1	1	1
12759	72	1	0.8054892454718863	1.156137063016791	0.4548414279269812	0	0	19.444444444444443	8.333333333333334	1.3888888888888888	1611.0833333333333	8.333333333333334	12.5	6.25	1	1	1
12794	72	2	-0.30910577202825673	0.033556253398857275	-0.6517677974553707	0	0	68.05555555555556	55.55555555555556	12.5	4882.055555555556	22.22222222222222	25	20.833333333333332	0	0	0
12817	72	2	-0.510512356155112	-0.5140439403763436	-0.5069807719338805	0	0	5.555555555555555	0	0	924.5416666666666	0	0	0	1	1	1
12821	72	2	0.4836311992878056	0.8898168415364657	0.07744555703914552	0	0	2.7777777777777777	1.3888888888888888	0	946.8333333333334	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
12825	72	1	-0.30175565228064277	-1.1249010360545004	0.5213897314932157	0	0	5.555555555555555	1.3888888888888888	0	935.7083333333334	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
12830	72	2	-0.16352522058775587	0.1318627884296533	-0.458913229605165	0	0	20.833333333333332	8.333333333333334	1.3888888888888888	2208.5833333333335	9.722222222222221	12.5	8.333333333333334	1	1	1
12839	72	2	0.34656986673425905	0.2817165369278411	0.41142319654067705	0	0	8.333333333333334	4.166666666666667	0	1323.5694444444443	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
12848	72	2	1.3488093911046182	1.3914682769464886	1.3061505052627478	0	0	11.11111111111111	2.7777777777777777	0	1220.4305555555557	15.277777777777779	20.833333333333332	12.5	1	1	1
12853	72	2	0.04623961959893557	0.08075214880440662	0.01172709039346456	0	0	2.7777777777777777	0	0	967.1388888888889	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
12871	72	1	-0.40433116146162623	-0.6718206483335581	-0.13684167458969432	0	0	15.277777777777779	4.166666666666667	0	1382.388888888889	0	0	0	1	1	1
12873	72	1	0.2998387241071076	0.6803579078451827	-0.08068045963096744	0	0	2.7777777777777777	1.3888888888888888	0	808.75	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
12880	72	1	1.014661007775285	0.9364992163829137	1.0928227991676556	0	0	11.11111111111111	4.166666666666667	0	1308.0694444444443	18.055555555555557	33.333333333333336	10.416666666666668	1	1	1
12897	72	2	-0.08451388793643647	-0.6159960571018641	0.44696828122899124	0	0	48.611111111111114	29.166666666666668	4.166666666666667	3142.8333333333335	20.833333333333332	20.833333333333332	20.833333333333332	1	1	0
12946	72	2	-0.22580413155431597	-0.7982773946198622	0.34666913151123036	0	0	2.7777777777777777	0	0	744.1111111111111	2.7777777777777777	0	4.166666666666667	1	1	1
12952	72	2	0.5884068826560795	0.8642126059499591	0.3126011593622	0	0	52.77777777777778	23.61111111111111	9.722222222222221	3624.152777777778	22.22222222222222	20.833333333333332	22.916666666666668	0	0	0
12954	72	2	-0.6613506100157791	-1.0629210096404715	-0.25978021039108723	0	0	5.555555555555555	1.3888888888888888	0	1209.1527777777778	8.333333333333334	16.666666666666668	4.166666666666667	1	1	1
12956	72	2	0.5806674381137966	0.258771828211916	0.9025630480156771	0	0	0	0	0	849.3611111111111	0	0	0	1	1	1
12966	72	1	0.5358173690580397	0.5950212546232652	0.47661348349281435	0	0	1.3888888888888888	1.3888888888888888	0	753.8472222222222	5.555555555555555	4.166666666666667	6.25	1	1	1
12967	72	1	0.8679519336559047	1.26045767192798	0.47544619538382926	0	0	11.11111111111111	1.3888888888888888	0	1270.4027777777778	5.555555555555555	8.333333333333334	4.166666666666667	1	1	1
12976	72	1	0.27273693520446707	0.07196785062775576	0.47350601978117834	0	0	1.3888888888888888	1.3888888888888888	0	973.1388888888889	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
12979	72	1	0.053057340621571296	-1.0159238780570188	1.122038559300161	0	0	6.944444444444445	2.7777777777777777	0	1115.4166666666667	6.944444444444445	0	10.416666666666666	1	1	1
12992	72	2	0.050817960326105666	-0.1728549518326749	0.27449087248488624	0	0	22.22222222222222	5.555555555555555	0	1605.0416666666667	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
13019	72	1	0.24286420848589646	0.0019470950700153263	0.48378132190177753	0	0	8.333333333333334	1.3888888888888888	0	1168.75	0	0	0	1	1	1
13041	72	2	0.16259173478518435	0.5034257559302949	-0.17824228635992628	0	0	19.444444444444443	5.555555555555555	0	1478.7777777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
13045	72	1	0.10304054315477315	-0.205370595340495	0.41145168165004137	0	0	18.055555555555557	6.944444444444445	0	1654.9027777777778	0	0	0	1	1	1
13048	72	2	0.40305747863540375	0.45313601187884545	0.3529789453919621	0	0	0	0	0	782.0416666666666	1.3888888888888888	4.166666666666667	0	1	1	1
13049	72	2	0.4350468224100586	0.8910557603463185	-0.02096211552620133	0	0	13.88888888888889	5.555555555555555	0	1519.513888888889	2.7777777777777777	8.333333333333334	0	1	1	1
13061	72	1	0.22691649252823712	0.6554337177465436	-0.20160073269006937	0	0	8.333333333333334	2.7777777777777777	0	1149.625	19.444444444444443	41.666666666666664	8.333333333333334	1	1	1
13066	72	1	0.15446131220003448	-0.3644111835697755	0.6733338079698444	0	0	2.7777777777777777	0	0	867.2361111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
13091	72	1	0.41882888343655855	0.7485200598450129	0.08913770702810422	0	0	16.666666666666668	2.7777777777777777	1.3888888888888888	1749.375	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
13101	72	2	0.5126005829416654	0.48980365470223	0.5353975111811006	0	0	4.166666666666667	2.7777777777777777	0	1034.2777777777778	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
13111	72	2	0.006439647220447389	-0.2282976365396006	0.24117693098049542	0	0	1.3888888888888888	0	0	739.1111111111111	1.3888888888888888	0	2.0833333333333335	1	1	1
13112	72	2	-0.22814657353771856	-0.3816377585600049	-0.07465538851543227	0	0	6.944444444444445	4.166666666666667	0	1091.4027777777778	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
13123	72	1	-0.04906755967641377	-0.27321229147271964	0.17507717211989213	0	0	1.3888888888888888	0	0	863.25	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
13129	72	1	0.5970065796219061	0.5906005983339269	0.6034125609098855	0	0	4.166666666666667	0	0	929.5138888888889	6.944444444444445	12.5	4.166666666666667	1	1	1
13141	72	2	0.6382290300381628	1.1686373567879964	0.1078207032883288	0	0	0	0	0	680.8333333333334	6.944444444444445	4.166666666666667	8.333333333333334	1	1	1
13179	72	2	0.0925338159755936	0.30864353930814536	-0.12357590735695811	0	0	30.555555555555557	9.722222222222221	1.3888888888888888	2050.8333333333335	8.333333333333334	20.833333333333332	2.0833333333333335	1	1	1
13185	72	2	-0.19551056822481402	-0.21394980223452115	-0.17707133421510696	0	0	4.166666666666667	1.3888888888888888	0	1072.6944444444443	2.7777777777777777	0	4.166666666666667	1	1	1
13194	72	1	0.20761194811412748	-0.27098866039597935	0.6862125566242343	0	0	27.77777777777778	1.3888888888888888	0	1654.1944444444443	19.444444444444443	16.666666666666668	20.833333333333332	1	1	1
13201	72	2	0.4951957180190418	0.7469082113983413	0.24348322463974237	0	0	1.3888888888888888	0	0	643.2638888888889	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
13204	72	2	-0.07956816008758065	0.10062271357124479	-0.2597590337464061	0	0	1.3888888888888888	1.3888888888888888	0	941.5555555555555	1.3888888888888888	4.166666666666667	0	1	1	1
13214	72	1	-0.1622135473005746	-0.20323814641993357	-0.12118894818121571	0	0	0	0	0	850.9861111111111	0	0	0	1	1	1
13220	72	1	0.42542993019917624	1.005332864309536	-0.1544730039111829	0	0	26.38888888888889	5.555555555555555	1.3888888888888888	1803.7083333333333	22.22222222222222	20.833333333333332	22.916666666666668	1	1	1
13230	72	2	0.387307174440384	0.4399803589658719	0.3346339899148961	0	0	0	0	0	848.5277777777778	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
13233	72	1	-0.0220426428488823	0.22267276467547048	-0.2667580503732351	0	0	4.166666666666667	2.7777777777777777	0	900.6388888888889	5.555555555555555	0	8.333333333333334	1	1	1
13236	72	1	-0.7702976435543276	-1.1000010873614574	-0.44059419974719805	0	0	38.888888888888886	20.833333333333332	0	2417.3055555555557	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
13239	72	2	-0.18886893508661043	0.37324902605561844	-0.7509868962288393	0	0	8.333333333333334	2.7777777777777777	0	1085.361111111111	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
13252	72	2	-0.5031413338658673	-0.734933618002627	-0.27134904972910784	0	0	11.11111111111111	6.944444444444445	2.7777777777777777	1604.638888888889	6.944444444444445	12.5	4.166666666666667	1	1	1
13257	72	2	0.2184079659443127	-0.13086480523648766	0.567680737125113	0	0	5.555555555555555	2.7777777777777777	0	1051.1805555555557	1.3888888888888888	4.166666666666667	0	1	1	1
13267	72	1	0.29534287214533267	0.5193785560714492	0.07130718821921612	0	0	30.555555555555557	11.11111111111111	1.3888888888888888	2012.888888888889	11.11111111111111	33.333333333333336	0	1	1	1
13273	72	2	0.3508771819484178	0.7205004928663951	-0.018746128969559274	0	0	31.944444444444443	13.88888888888889	4.166666666666667	5386.541666666667	12.5	8.333333333333334	14.583333333333332	1	1	0
13286	72	1	1.026602395302078	0.7792063361817521	1.2739984544224052	0	0	18.055555555555557	0	0	1415.8333333333333	25	33.333333333333336	20.833333333333332	1	1	1
13291	72	1	0.3232620208574144	0.01832734538089329	0.6281966963339356	0	0	20.833333333333332	11.11111111111111	4.166666666666667	2391.6666666666665	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
13295	72	2	-0.5493444128420277	-0.8883292214043043	-0.2103596042797514	0	0	8.333333333333334	1.3888888888888888	0	1142.0833333333333	8.333333333333334	8.333333333333334	8.333333333333334	1	1	1
13297	72	2	0.7385379746762952	1.0570479819794985	0.4200279673730931	0	0	4.166666666666667	0	0	1072.5555555555557	23.61111111111111	29.166666666666668	20.833333333333332	1	1	1
13312	72	2	0.5608357321569553	0.5344193477847735	0.587252116529137	0	0	1.3888888888888888	0	0	776.4305555555555	1.3888888888888888	4.166666666666667	0	1	1	1
13325	72	2	-0.2093855027931208	0.08266166687035874	-0.5014326724566004	0	0	2.7777777777777777	1.3888888888888888	0	885.625	0	0	0	1	1	1
13333	72	2	0.16710869166140324	0.5592960169427139	-0.22507863361990738	0	1.3888888888888888	26.38888888888889	11.11111111111111	0	1825.7222222222222	43.05555555555556	45.833333333333336	41.666666666666664	1	0	0
13374	72	2	1.0278798308916426	1.1192214783431997	0.9365381834400858	0	0	8.333333333333334	0	0	996.9444444444445	4.166666666666667	12.5	0	1	1	1
13387	72	2	0.014292651088437358	0.5126999191719859	-0.48411461699511116	0	0	5.555555555555555	2.7777777777777777	0	953.1388888888889	8.333333333333334	4.166666666666667	10.416666666666668	1	1	1
13392	72	2	0.6091521660865489	0.8989922225176278	0.31931210965547013	0	0	0	0	0	698.8055555555555	11.11111111111111	8.333333333333334	12.5	1	1	1
13409	72	2	0.31755425997615194	0.23862726205280568	0.3964812578994981	0	0	1.3888888888888888	0	0	818.9444444444445	0	0	0	1	1	1
13417	72	1	0.6588658839834364	0.3963579622644606	0.9213738057024121	0	0	4.166666666666667	1.3888888888888888	0	987.9444444444445	2.7777777777777777	8.333333333333334	0	1	1	1
13423	72	1	0.5318177900343874	-0.013390169383232068	1.0770257494520077	0	0	1.3888888888888888	0	0	948.4444444444445	1.3888888888888888	4.166666666666667	0	1	1	1
13451	72	1	0.08816361826876187	0.08314774327319124	0.09317949326433256	0	0	1.3888888888888888	0	0	963.75	0	0	0	1	1	1
13454	72	1	0.40912916972599	-0.017074923220857737	0.8353332626728377	0	1.3888888888888888	2.7777777777777777	2.7777777777777777	0	875.4444444444445	15.277777777777779	16.666666666666668	14.583333333333334	1	1	1
13480	72	2	0.34216818526012854	0.31840626928906357	0.3659301012311935	0	0	8.333333333333334	0	0	1077.8472222222222	11.11111111111111	29.166666666666668	2.0833333333333335	1	1	1
13501	72	1	-0.14167511155195442	-0.48652918945442764	0.2031789663505187	0	0	5.555555555555555	1.3888888888888888	0	987.2638888888889	2.7777777777777777	0	4.166666666666667	1	1	1
13502	72	2	0.21763741122519795	0.37519684696914724	0.06007797548124862	0	0	16.666666666666668	2.7777777777777777	0	1340.0833333333333	9.722222222222221	4.166666666666667	12.5	1	1	1
13505	72	1	-0.10623110664411466	-0.37360919263895076	0.1611469793507215	0	0	0	0	0	690.6388888888889	6.944444444444445	8.333333333333334	6.25	1	1	1
13509	72	1	0.212728268516426	0.3593003556148029	0.06615618141804919	0	0	4.166666666666667	1.3888888888888888	0	990.7638888888889	0	0	0	1	1	1
13519	72	2	-0.545845363845636	-0.9268455534757022	-0.16484517421556977	0	0	2.7777777777777777	0	0	922.75	1.3888888888888888	0	2.0833333333333335	1	1	1
13522	72	2	-0.462343813488334	-0.9909437686714065	0.06625614169473855	0	0	13.88888888888889	4.166666666666667	0	1497.361111111111	31.944444444444443	25	35.416666666666664	1	1	1
13525	72	1	0.5461508773455863	0.45355235268787275	0.6387494020032998	0	0	5.555555555555555	0	0	1103.111111111111	13.88888888888889	12.5	14.583333333333332	1	1	1
13554	72	1	-0.5262879649151776	-0.5978232155193559	-0.454752714310999	13.88888888888889	20.833333333333332	5.555555555555555	1.3888888888888888	0	824.4444444444445	47.22222222222222	45.833333333333336	47.916666666666664	0	0	0
13556	72	1	0.20779513859040818	-0.31021173756786896	0.7258020147486853	0	0	0	0	0	676.4027777777778	11.11111111111111	4.166666666666667	14.583333333333332	1	1	1
13562	72	1	0.5332014871834263	0.4262066603769013	0.6401963139899511	0	0	13.88888888888889	4.166666666666667	0	1293.2222222222222	16.666666666666668	12.5	18.75	1	1	1
13584	72	2	-0.8745762995523458	-1.3044831628846247	-0.4446694362200678	0	0	12.5	5.555555555555555	0	1261.625	5.555555555555555	16.666666666666668	0	1	1	1
13598	72	2	0.23977101837940856	0.3463085178507785	0.1332335189080387	0	0	4.166666666666667	1.3888888888888888	0	1080.125	5.555555555555555	0	8.333333333333334	1	1	1
13604	72	2	0.5375513644367338	0.7180569456746742	0.35704578319879354	0	0	1.3888888888888888	1.3888888888888888	0	867.8333333333334	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
13619	72	1	-0.36100974374241895	0.024554316716134148	-0.7465738042009721	0	0	5.555555555555555	0	0	1125	0	0	0	1	1	1
13630	72	2	0.6288836431013801	1.1172493167027095	0.14051796950005024	0	0	0	0	0	856.6527777777778	5.555555555555555	4.166666666666667	6.25	1	1	1
13640	72	2	0.34374192953323496	0.0052152401217618475	0.682268618944708	0	0	12.5	1.3888888888888888	0	1163.5555555555557	2.7777777777777777	4.166666666666667	2.0833333333333335	1	1	1
13652	72	2	-0.13786174709502905	-0.19624265703478366	-0.07948083715527443	0	0	27.77777777777778	9.722222222222221	0	1812.8472222222222	16.666666666666668	29.166666666666668	10.416666666666668	1	1	1
13654	72	1	1.4195757787382088	1.4934604021241427	1.3456911553522752	0	0	34.72222222222222	12.5	0	1773	29.166666666666668	29.166666666666668	29.166666666666668	1	1	1
13688	72	2	-0.027540327069037487	0.1351006115882782	-0.1901812657263532	0	0	4.166666666666667	4.166666666666667	0	1144.4166666666667	4.166666666666667	4.166666666666667	4.166666666666667	1	1	1
13708	72	1	0.6744719048224384	0.3744876647509699	0.9744561448939068	0	0	0	0	0	762.2361111111111	2.7777777777777777	0	4.166666666666667	1	1	1
13712	72	1	0.4223821408845714	0.3442603955579903	0.5005038862111524	0	0	0	0	0	851.9861111111111	0	0	0	1	1	1
13717	72	2	0.22986038177056473	-0.06196067366928128	0.5216814372104108	1.3888888888888888	4.166666666666667	11.11111111111111	1.3888888888888888	0	1408.1805555555557	50	45.833333333333336	52.083333333333336	1	0	0
13720	72	2	0.9335810582058546	0.6157361811511416	1.2514259352605666	0	0	0	0	0	633.2222222222222	1.3888888888888888	4.166666666666667	0	1	1	1
13723	72	1	0.45113894195756843	0.7126320861847483	0.18964579773038862	0	0	25	11.11111111111111	0	1832.125	4.166666666666667	8.333333333333334	2.0833333333333335	1	1	1
13724	72	1	-0.11838965277096422	-0.18294248134752528	-0.05383682419440318	0	0	13.88888888888889	5.555555555555555	1.3888888888888888	1661.6805555555557	13.88888888888889	25	8.333333333333334	1	1	1
