RefNumber	Dossier	IDPolicyArea	RegulatoryPrivateActors	AdministrativeProcedures	DistributiveProposalMS	DistributiveproposalEU	PartiesInvolvedAndRapporteur	EPAcceptedAmendmentsOnlybyCommit	VoteCommitteePercentageInFavour	ProposalsPackage	SinglePackage	PackageDealSingleANDProposals	NissuesperProposal	YearID	Year	SalienceRecitals	CouncilFirstMoverTextRead	TRIAL	Urgent	UrgentCommissionOnly	LegalBase	CouncilDecisionRule	CouncilRuleUnanimity	CouncilRuleQMV	Rapporteur	PolicyArea	Agri	Budget	Civil	Constitute	Culture	Develop	Econ	Employ	Envi	Fish	Foreign	Industry	InternalMarket	Legal	Regio	Trade	Transport	Women	Reading	Read	__1reading	__2reading	__3reading	Procedure	Codecision	Consultation	Directive	Regulation	Decision	Recommendation	DISTRIBUTE	Percentage2MoreIssuesPolicyArea	DGCommissionPolicyArea	DGAgricultureandRuralDevelopment	DGBudget	DGDevelopment	DGEconomicandFinancialAffairs	DGEducationandCulture	DGEmploymentSocialAffairsandEqua	DGEnergyandTransport	DGEnlargement	DGEnterpriseandIndustry	DGEnvironment	DGEurostatStatisticalOffice	DGExternalRelations	DGFisheriesandMaritimeAffairs	DGGeneralSecretariat	DGHealthandConsumerProtection	DGInformationSociety	DGInternalMarketandServices	DGJusticeFreedomandSecurity	DGLegalService	DGPersonnelAdministration	DGRegionalPolicy	DGResearch	DGTaxationandCustomsUnion	DGTrade	CouncilDocuments	NEPCOM	CouncilSalience1to10	ParliamentSalience1to10	RelativeSalienceDistance	AbsoluteDistanceSalience	SalienceTie
"CNS/2001/0061"	"Expiry of the ECSC treaty: financial consequences and research fund for coal and steel"	12	0	0	0	1	0	1	100	1	0	1	3	3	2001	8	0	0	1	0	"CE 000"	"Unanimity"	1	0	"Turchi Franz (UEN)"	"Budget"	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	8	2	1	2	1	1	0
"CNS/2002/0100"	"Staff Regulations of EC officials: amending the Regulations"	12	0	1	0	0	0	1	100	0	0	0	5	4	2002	39	1	0	1	1	"CE 283"	"QMV"	0	1	"Harbour Malcolm (PPE-DE)"	"Legal"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.605	90	"Personnel and Administration"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	165	3	10	3	-7	7	0
"CNS/2002/0203"	"Access to documents: opening to the public of the historical archives of the Community and the EAEC"	12	0	1	0	0	0	1	100	0	0	0	2	4	2002	6	0	0	0	0	"CE 308"	"Unanimity"	1	0	"N/A"	"Civil"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	5	1	1	1	0	0	1
"CNS/2002/0298"	"Comitology: exercise of implementing powers conferred to the Commission (amend. dec. 1999/468/EC)"	12	0	1	0	0	0	0	94	1	0	1	3	4	2002	9	0	0	1	1	"CE 202"	"Unanimity"	1	0	"Corbett Richard (PSE)"	"Constitute"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	29	1	2	1	-1	1	0
"CNS/2003/0280"	"European Civil Service Tribunal: judicial panel to the Court of First Instance"	12	0	1	0	0	0	1	100	0	0	0	2	5	2003	9	1	0	0	0	"CE 00 ; CE 225"	"Unanimity"	1	0	"Medina Ortega Manuel (PSE)"	"Legal"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.605	90	"Personel and Administration"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	25	1	2	1	-1	1	0
"COD/2000/0032"	"Documents of the European Parliament, the Council and the Commission: right of public access"	12	0	1	0	0	0	1	82	0	0	0	5	2	2000	17	0	1	1	0	"CE 255"	"QMV"	0	1	"Cashman Michael (PSE)"	"Citizens' Freedoms and Rights, Justice and Home Affairs"	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	6	1	6	5	5	0
"COD/2003/0039"	"Political parties at European level: statute and financing"	12	0	1	0	0	0	1	74	0	0	0	4	5	2003	16	1	1	0	0	"CE 191"	"QMV"	0	1	"Leinen Jo (PSE)"	"Constitutional Affairs"	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Co-decision"	1	0	0	1	0	0	0.605	90	"General Secretariat"	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	20	3	2	3	1	1	0
"CNS/1998/0166"	"Public health: limitation of exposure of the general public to electromagnetic fields 0Hz-300GHz. Recommendation"	13	1	0	0	0	0	1	92	0	0	0	1	1	1999	20	0	0	0	0	"CE 152-p4-a2"	"QMV"	0	1	"N/A"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	0	1	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/1999/0092"	"Forest reproductive material: marketing (recasting direct. 66/404/EEC, 71/161/EEC)"	13	1	0	0	0	0	1	97	0	0	0	1	1	1999	36	0	0	0	0	"CE 308"	"Unanimity"	1	0	"Pesälä Mikko (ELDR)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/1999/0219"	"Veterinary medicines: bovine somatotropine BST, placing on the market and administration (repeal. dec. 90/218/EEC)"	13	1	0	0	0	0	1	100	0	0	0	1	1	1999	9	0	0	0	0	"E 037"	"QMV"	0	1	"Keppelhoff-Wiechert Hedwig (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"CNS/2000/0036"	"Vine: marketing of material for the vegetative propagation (amend. direct. 68/193/EEC)"	13	1	0	0	0	0	0	94	0	0	0	1	2	2000	11	0	0	0	0	"CE 037"	"QMV"	0	1	"Klaß Christa (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	2	2	2	0	0	1
"CNS/2000/0214"	"Measures for the control of classical swine fever (repl. direct. 80/217/EEC and CNS/1995/0298)"	13	1	0	0	0	0	1	100	0	0	0	4	2	2000	17	0	0	0	0	"CE 037"	"QMV"	0	1	"Redondo Jiménez Encarnación (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"CNS/2001/0021"	"Protection of animals : welfare of intensively kept pigs and sows (amend. direct. 91/630/EEC)"	13	1	0	0	0	0	1	74	0	0	0	2	3	2001	8	0	0	0	0	"CE 037"	"QMV"	0	1	"Busk Niels (ELDR)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	2	1	2	1	1	0
"CNS/2001/0801"	"Public health: drinking of alcohol by children and adolescents. Recommendation"	13	1	0	0	0	0	1	100	0	0	0	3	3	2001	20	0	0	0	0	" Traité/CE/art 152 par 4"	"QMV"	0	1	"Stihler Catherine (PSE)"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	0	1	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"CNS/2002/0079"	"Health and safety at work: application of legislation to self-employed workers"	13	0	0	1	0	0	1	97	0	0	0	2	4	2002	18	1	0	0	0	"CE 308"	"Unanimity"	1	0	"Pérez Álvarez Manuel (PPE-DE)"	"Employ"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	0	1	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	1	2	1	-1	1	0
"CNS/2002/0098"	"Public health: Union strategy on drugs 2000-2004, prevention and reduction of risks of drug dependence"	13	1	0	0	0	0	1	95	0	0	0	2	4	2002	11	0	0	1	1	"CE 152-p4-a2"	"QMV"	0	1	"Malliori Minerva Melpomeni (PSE)"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	0	1	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	2	1	2	1	1	0
"CNS/2002/0229"	"Animal health requirements : bovine semen, trade and imports (amend. direct. 88/407/EEC)"	13	1	0	0	0	0	1	100	0	0	0	1	4	2002	5	0	0	0	0	"CE 037"	"QMV"	0	1	"Kindermann Heinz (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	4	1	1	1	0	0	1
"CNS/2002/0232"	"Seeds, propagating and planting materials: Community comparative tests and trials (amend. 10 directives)"	13	1	0	0	0	0	1	62	0	0	0	2	4	2002	6	1	0	1	1	"CE 037"	"QMV"	0	1	"Auroi Danielle (V/ALE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	8	1	1	1	0	0	1
"CNS/2002/0297"	"Ovine and caprine animals : registration and identification, traceability (amend. regul. 3508/92/EEC)"	13	1	0	0	0	0	0	100	0	0	0	4	4	2002	21	0	0	1	0	"CE 037"	"QMV"	0	1	"Adam Gordon J. (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	9	2	1	2	1	1	0
"CNS/2002/0299"	"Animal diseases: foot and mouth disease (amend. direct. 92/46/EEC, repeal. direct. 85/511/EEC, dec. 84/531, 91/665/EEC)"	13	0	0	1	0	0	1	97	0	0	0	1	4	2002	47	1	0	0	0	"CE 037-p3"	"QMV"	0	1	"Kreissl-Dörfler Wolfgang (PSE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	15	2	2	2	0	0	1
"CNS/2003/0171"	"Protection of animals during transport (amend. direct. 64/432/EC, 93/119/EEC, repeal. direct 91/628/EC)"	13	1	0	0	0	0	1	55	0	0	0	4	5	2003	31	1	0	0	0	"CE 037"	"QMV"	0	1	"Maat Albert Jan (PPE-DE)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	26	3	2	3	1	1	0
"CNS/2003/0224"	"Importation and transit of live ungulate animals: animal health rules (amend. direct. 90/426/EEC, 92/65/EEC)"	13	1	0	0	0	0	1	100	0	0	0	1	5	2003	17	0	0	0	0	"CE 037"	"QMV"	0	1	"Doyle Avril (PPE-DE"	"Envi"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	6	1	1	1	0	0	1
"CNS/2005/0062"	"Animal diseases and public health: measures for the control of avian influenza (repeal. direct. 92/40/EEC"	13	1	0	0	0	0	1	100	0	0	0	1	7	2005	36	1	0	0	1	"CE 037"	"QMV"	0	1	"Parish Neil (PPE-DE"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	5	1	5	4	4	0
"CNS/2005/0063"	"Expenditure in the veterinary field: measures to combat avian influenza, Community financial assistance (amend. dec. 90/424/EEC)"	13	0	0	1	0	0	1	100	0	0	0	2	7	2005	4	1	0	0	1	"CE 037"	"QMV"	0	1	"Figueiredo Ilda (GUE/NGL)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	3	2	3	1	1	0
"CNS/2005/0099"	"Protection of animals: minimum rules for the protection of chickens kept for meat production"	13	1	0	0	0	0	1	89	0	0	0	2	7	2005	17	1	0	0	0	"CE 037"	"QMV"	0	1	"Berman Thijs (PSE"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	13	2	2	2	0	0	1
"CNS/2005/0153"	"Aquaculture, animal health: requirements for the market, the importation and the transit of animals and products, prevention and control of diseases (repeal. direct. 91/67/EEC, 93/53/EEC, 95/70/EEC)"	13	1	0	0	0	0	1	100	0	0	0	1	7	2005	45	0	0	0	0	"CE 037"	"QMV"	0	1	"Kindermann Heinz (PSE"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	2	2	2	0	0	1
"CNS/2005/0154"	"Aquaculture, animal health: Community financial contributions in the veterinary field for fighting against animal diseases (amend. dec. 90/424/EEC)"	13	0	0	1	0	0	1	100	0	0	0	1	7	2005	9	0	0	0	0	"CE 037"	"QMV"	0	1	"Kindermann Heinz (PSE"	"Fish"	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	11	1	1	1	0	0	1
"CNS/2006/0098"	"Community policy on animal health: multi-annual eradication, control and monitoring programmes for animal diseases and zoonoses, integrated computerized veterinary system TRACES and ANIMO, information policy for food safety (amend. dec. 90/424/"	13	0	0	0	1	0	1	100	0	0	0	2	8	2006	12	0	0	0	0	"CE 037"	"QMV"	0	1	"Figueiredo Ilda (GUE/NGL)"	"Agri"	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"First reading"	1	1	0	0	"Consultation"	0	1	0	0	1	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	1	1	1	0	0	1
"COD/1992/0449"	"Safety and health at work: exposure of workers to mechanical vibrations"	13	0	0	1	0	1	0	100	1	0	1	6	1	1999	11	0	1	0	0	"CE 137-p2"	"QMV"	0	1	"Thorning-Schmidt Helle (PSE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	78	1	8	1	-7	7	0
"COD/1992/0449A"	"Safety and health at work: exposure of workers to noise"	13	0	0	1	0	1	0	100	1	0	1	6	1	1999	17	0	1	0	0	"CE 137-p2"	"QMV"	0	1	"Thorning-Schmidt Helle (PSE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	1	1	1	0	0	1
"COD/1992/0449B"	"Safety and health at work: exposure of workers to optical radiations"	13	0	0	1	0	1	0	100	1	0	1	5	1	1999	16	0	1	0	0	"CE 137-p2"	"QMV"	0	1	"?ry Csaba (PPE-DE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	1	1	1	0	0	1
"COD/1992/0449C"	"Safety and health at work: exposure of workers to electromagnetic fields"	13	0	0	1	0	0	1	100	1	0	1	5	1	1999	12	0	0	0	0	"CE 137-p2"	"QMV"	0	1	"Pérez Álvarez Manuel (PPE-DE)"	"Employment and Social Affairs"	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	1	1	1	0	0	1
"COD/1995/0013B"	"Medical devices including blood and plasma derivates"	13	1	0	0	0	0	1	100	0	0	0	4	1	1999	7	0	0	0	0	"CE 095"	"QMV"	0	1	"n/a"	" "	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	2	1	2	1	1	0
"COD/1996/0112"	"Cocoa and chocolate products intended for human consumption"	13	1	0	0	0	0	1	69	0	0	0	5	1	1999	17	0	0	0	0	"CE 095"	"QMV"	0	1	"Lannoye Paul A.A.J.G. (V)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	1	4	1	4	3	3	0
"COD/1998/0240"	"Pharmaceutical industry: marketing and Community procedure for designating orphan medicinal products"	13	1	0	0	0	0	1	100	0	0	0	1	1	1999	11	0	0	0	0	"CE 095"	"QMV"	0	1	"Grossetête Françoise (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	4	1	4	3	3	0
"COD/1998/0323"	"Animal diseases and public health: prevention and control of transmissible spongiform encephalopathies TSEs"	13	0	0	1	0	0	1	100	0	0	0	5	1	1999	24	0	0	0	0	"CE 152"	"QMV"	0	1	"Roth-Behrendt Dagmar (PSE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	1	1	1	0	0	1
"COD/1999/0158"	"Human consumption: food additives other than colours and sweeteners (amend. direct. 95/2/EC)"	13	1	0	0	0	0	1	100	0	0	0	3	1	1999	7	0	0	0	0	"CE 095"	"QMV"	0	1	"Lannoye Paul A.A.J.G. (V/ALE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	7	2	1	2	1	1	0
"COD/1999/0244"	"Tobacco: manufacture, presentation and sale of products (recast version direct. 89/622/EEC, 92/41/EEC, 90/239/EEC)"	13	1	0	0	0	1	0	87	0	0	0	9	1	1999	37	0	1	0	0	"CE 095"	"QMV"	0	1	"Maaten Jules (ELDR)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	2	3	1	3	2	2	0
"COD/1999/0259"	"Animal nutrition: undesirable substances and products for the animal and human health (amend. direct. 1999/29/EC)"	13	1	0	0	0	1	0	60	0	1	1	5	1	1999	19	0	1	0	0	"CE 152"	"QMV"	0	1	"Paulsen Marit (ELDR)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	14	2	2	2	0	0	1
"COD/2000/0068"	"Animal nutrition: official inspections, undesirable substances and products (amend. direct. 95/53/EC, 1999/29/EC)"	13	1	0	0	0	0	1	99	0	0	0	3	2	2000	15	0	0	0	0	"CE 152"	"QMV"	0	1	"Paulsen Marit (ELDR)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	12	2	1	2	1	1	0
"COD/2000/0073"	"Protection of consumers: general product safety (rev. direct. 92/59/EEC)"	13	0	0	1	0	1	0	96	0	0	0	5	2	2000	40	0	1	0	0	"CE 095"	"QMV"	0	1	"González Álvarez Laura (GUE/NGL)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	3	3	1	3	2	2	0
"COD/2000/0080"	"Food supplements: approximation of the laws of the member States"	13	1	0	0	0	0	1	94	0	0	0	5	2	2000	20	0	0	1	0	"CE 095"	"QMV"	0	1	"Müller Emilia Franziska (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	17	2	2	2	0	0	1
"COD/2000/0119"	"Public health: Community action programme 2003-2008"	13	0	0	0	1	0	1	96	0	0	0	4	2	2000	45	0	1	1	1	"CE 152-p4"	"QMV"	0	1	"Trakatellis Antonios (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Third reading"	3	0	0	1	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	24	4	2	4	2	2	0
"COD/2000/0132"	"Stockfarming: prohibition of substances with hormonal or thyrostatic action, of beta-agonists (amend. direct. 96/22/EC)"	13	1	0	0	0	0	1	100	0	0	0	1	2	2000	13	0	1	0	0	"CE 152-p4"	"QMV"	0	1	"Olsson Karl Erik (ELDR)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	1	0	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	19	3	2	3	1	1	0
"COD/2000/0178"	"Protection of human health: hygiene of foodstuffs"	13	1	0	0	0	0	1	96	1	0	1	5	2	2000	26	0	1	0	0	"CE 152 ; CE 095"	"QMV"	0	1	"Schnellhardt Horst (PPE-DE)"	"Environment, Public Health, Consumer Policy"	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	"Second reading"	2	0	1	0	"Co-decision"	1	0	0	1	0	0	0.3	72.7	"Health and Consumer Protection"	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	45	4	3	4	1	1	0
