country	countryid	year	fisc	Lfisc	gdp	Lgdp	L2gdp	logcpi	Llogcpi	L2logcpi	post_ele	pre_ele	decent	ele_decent	ele_decent2	glob	tot	trade	Lgdp_gap	Llogint	Lucepal	Lfin_depth	i	debt	Ldebt	debt_RR	Ldebt_RR	Ldebt_serv	Lloginc	xconst	left	imf_5	e	super_fix	cbi	baker
"PANAMA"	14	1988			-13.4	-1.8	3.6	1.3862944	1.5260563	1.2809339	0	1	0.06	0.06	0.0	4.72	1.61	21.7	-0.2	1.8855532	14.1	41.02	-55.2	82.17	71.41	105.04	92.2	6.13	8.12	2	0	0	1	1		0
"PANAMA"	14	1989			1.6	-13.4	-1.8	1.3609766	1.3862944	1.5260563	1	1	0.07	0.07	0.07	3.78	1.27	26.68	-1.45	2.0202222	21.1	34.69	-35.25	79.07	82.17	104.4	105.04	0.58	7.91	6	0	0	1	1	0.22	0
"PANAMA"	14	1990	8.29		8.1	1.6	-13.4	1.4816046	1.3609766	1.3862944	1	0	0.07	0.0	0.07	3.03	0.87	35.36	0.17	2.138889	20.4	33.89	38.58	72.57	79.07	112.65	104.4	0.27	7.87	6	0	0	1	1	0.22	0
"PANAMA"	14	1991	-0.07	8.29	9.4	8.1	1.6	1.5892352	1.4816046	1.3609766	0	0	0.06	0.0	0.0	1.59	0.83	35.14	0.88	2.1282318	20.0	42.6	92.3	66.06	72.57	104.31	112.65	2.8	7.94	6	0	0	1	1	0.22	0
"PANAMA"	14	1992	3.03	-0.07	8.2	9.4	8.1	1.704748	1.5892352	1.4816046	0	0	0.07	0.0	0.0	2.12	0.97	38.03	1.02	2.0451088	19.3	51.2	41.23	54.49	66.06	82.09	104.31	3.32	7.99	6	0	1	1	1	0.22	0
"PANAMA"	14	1993	0.47	3.03	5.5	8.2	9.4	1.4109869	1.704748	1.5892352	0	1	0.07	0.07	0.0	1.79	0.99	37.79	0.89	1.7351891	17.5	56.56	40.13	50.24	54.49	89.33	82.09	10.12	8.05	6	0	1	1	1	0.22	0
"PANAMA"	14	1994	1.28	0.47	2.9	5.5	8.2	1.5892352	1.4109869	1.704748	1	1	0.0	0.0	0.0	3.29	0.95	38.62	0.59	1.7749523	15.6	61.6	4.99	49.08	50.24	86.32	89.33	3.09	8.1	6	0	1	1	1	0.22	0
"PANAMA"	14	1995	2.73	1.28	1.8	2.9	5.5	1.5260563	1.5892352	1.4109869	1	0	0.0	0.0	0.0	2.89	0.98	39.65	0.31	1.8099267	16.0	66.87	7.74	47.91	49.08	87.44	86.32	3.99	8.12	6	0	0	1	1	0.22	0
"PANAMA"	14	1996	2.86	2.73	2.8	1.8	2.9	1.5892352	1.5260563	1.5892352	0	0	0.65	0.0	0.0	3.37	0.88	36.49	0.19	1.9712994	16.6	70.89	-1.88	55.05	47.91	73.46	87.44	3.11	8.1	6	0	1	1	1	0.22	0
"PANAMA"	14	1997	2.66	2.86	6.5	2.8	1.8	1.609438	1.5892352	1.5260563	0	0	0.66	0.0	0.0	3.7	0.95	36.94	0.31	1.974081	16.4	64.51	7.35	50.29	55.05	67.12	73.46	8.83	8.12	6	0	0	1	1	0.22	0
"PANAMA"	14	1998	-1.28	2.66	7.3	6.5	2.8	1.4350845	1.609438	1.5892352	0	1	0.66	0.66	0.0	2.32	0.91	38.25	0.7	1.9501867	15.4	67.83	14.71	49.53	50.29	64.83	67.12	15.44	8.16	6	0	1	1	1	0.22	0
"PANAMA"	14	1999	1.55	-1.28	3.9	7.3	6.5	1.5892352	1.4350845	1.609438	1	1	0.69	0.69	0.69	3.29	0.92	37.87	0.8	1.9110229	15.5	72.28	11.11	49.54	49.53	67.16	64.83	5.43	8.2	6	0	1	1	1	0.22	0
"PANAMA"	14	2000	3.06	1.55	2.7	3.9	7.3	1.6486586	1.5892352	1.4350845	1	0	0.73	0.0	0.73	4.19	1.0	36.47	0.43	1.9344157	13.6	74.81	-7.34	49.05	49.54	66.54	67.16	5.54	8.21	6	0	1	1	1	0.22	0
"PANAMA"	14	2001	2.56	3.06	0.6	2.7	3.9	1.3862944	1.6486586	1.5892352	0	0	0.74	0.0	0.0	1.67	1.21	32.82	0.3	1.9558605	15.2	80.59	-25.69	47.2	49.05	71.15	66.54	6.82	8.22	6	0	1	1	1		0
"PANAMA"	14	2002	2.2	2.56	2.2	0.6	2.7	1.5475625	1.3862944	1.6486586	0	0	0.74	0.0	0.0	1.97	1.12	31.19	0.06	1.9213247	17.0	85.57	-5.63	46.05	47.2	69.43	71.15	8.39	8.21	6	0	0	1	1		0
"PANAMA"	14	2003	0.55	2.2	4.2	2.2	0.6	1.3862944	1.5475625	1.3862944	0	1	0.73	0.73	0.0	2.74	1.1	30.54	0.24	1.6034199	16.5	82.07	23.29	44.29	46.05	66.97	69.43	10.94	8.25	6	0	0	1	1		0
"PANAMA"	14	2004	-1.24	0.55	7.5	4.2	2.2	1.3350011	1.3862944	1.5475625	1	1	0.75	0.75	0.75	3.99	1.03	32.0	0.46	1.3812819	15.9	80.18	9.38	41.34	44.29	70.36	66.97	5.66	8.23	6	0	0	3	1		0
"PANAMA"	14	2005	0.49	-1.24	7.2	7.5	4.2	1.9169227	1.3350011	1.3862944	1	0	0.78	0.0	0.78	3.5	6.98	107.66	0.82	0.8020016	14.1	79.19	6.44	40.77	41.34	66.16	70.36	7.52	8.27	6	0	0	3	1		0
"PANAMA"	14	2006	4.44	0.49	8.5	7.2	7.5	1.7404661	1.9169227	1.3350011	0	0	0.8	0.0	0.0	3.99	2.93	109.76	0.78	0.9932518	12.1	78.93	16.61	41.93	40.77	60.99	66.16	9.83	8.32	6	0	0	3	1		0
"PANAMA"	14	2007	4.63	4.44	12.1	8.5	7.2	2.0541236	1.7404661	1.9169227	0	0	0.81	0.0	0.0	3.95	2.61	111.6	0.93	1.3428648	10.4	87.22	40.98	38.79	41.93	53.74	60.99	13.97	8.38	6	0	0	3	1		0
"PANAMA"	14	2008	3.4	4.63	10.1	12.1	8.5	2.5176964	2.0541236	1.7404661	0	1	0.79	0.79	0.0	1.33	2.45	111.09	1.32	1.5602477	7.8	87.56	25.29	35.34	38.79	45.21	53.74	3.87	8.49	6	0	0	3	1		0
"PANAMA"	14	2009	1.43	3.4	3.9	10.1	12.1	1.8082888	2.5176964	2.0541236	1	1	0.79	0.79	0.79	-2.22	3.04	102.13	1.1	1.2612978	6.5	85.99	-6.48	40.69	35.34	44.85	45.21	5.77	8.57	6	0	0	3	1		0
"PANAMA"	14	2010	0.09	1.43	7.5	3.9	10.1	1.9600948	1.8082888	2.5176964	1	0	0.77	0.0	0.77	4.34	2.58	103.54	0.42	1.2499018	7.9	90.58	25.22	37.67	40.69		44.85	3.47	8.59	6	0	0	3	1		0
"PANAMA"	14	2011	-1.21	0.09	10.8	7.5	3.9	2.2512918	1.9600948	1.8082888	0	0	0.76	0.0	0.0	2.73	2.62	133.32	0.81	1.1118575	7.7	90.5	0.0	40.67	37.67			3.24	8.65	6	0	0				0
"PERU"	15	1961			7.4			2.261763			0	0				4.36		34.21					26.6							5						0
"PERU"	15	1962			8.3	7.4		2.332144	2.261763		0	1				5.65		33.65	1.05			18.11	14.88						7.42	3						0
"PERU"	15	1963			3.7	8.3	7.4	2.272126	2.332144	2.261763	1	1				5.2		31.33	1.19			18.19	-4.12			14.06			7.48	5						0
"PERU"	15	1964			6.6	3.7	8.3	2.5952547	2.272126	2.332144	1	0				6.83		29.39	0.53			19.27	-2.19			14.49	14.06		7.49	5						0
"PERU"	15	1965			4.9	6.6	3.7	2.9957323	2.5952547	2.272126	0	0				5.66		27.79	0.94			19.97	19.54			16.98	14.49		7.52	5						0
"PERU"	15	1966			8.4	4.9	6.6	2.5257287	2.9957323	2.5952547	0	0				6.06		26.79	0.71			20.77	12.44			12.08	16.98		7.55	5						0
"PERU"	15	1967			3.8	8.4	4.9	2.5952547	2.5257287	2.9957323	0	0				4.56		26.19	1.2			20.0	-7.69			15.19	12.08		7.59	5						0
"PERU"	15	1968			0.4	3.8	8.4	3.122365	2.5952547	2.5257287	0	0				6.34		27.07	0.54			19.02	-14.9				15.19		7.6	1						0
"PERU"	15	1969			3.8	0.4	3.8	2.2925348	3.122365	2.5952547	0	0				6.06		23.65	0.05			17.17	3.2						7.57	1						0
"PERU"	15	1970	0.04		5.8	3.8	0.4	2.163323	2.2925348	3.122365	0	0				2.75		23.09	0.54			17.36	-14.41						7.58	1		1	1	0		0
"PERU"	15	1971	-1.75	0.04	4.2	5.8	3.8	2.3418057	2.163323	2.2925348	0	0	0.01	0.0	0.0	4.06		20.52	0.83			20.5	12.87	12.43				0.53	7.62	1		0	1	0		0
"PERU"	15	1972	-2.22	-1.75	2.9	4.2	5.8	2.3887627	2.3418057	2.163323	0	0	0.01	0.0	0.0	5.76		19.46	0.6			19.88	3.76	13.14	12.43	30.03		2.23	7.64	1		0	1	0		0
"PERU"	15	1973	-2.38	-2.22	5.4	2.9	4.2	2.5726123	2.3887627	2.3418057	0	0	0.01	0.0	0.0	6.58		19.9	0.41			22.24	36.78	14.71	13.14		30.03	2.19	7.64	1		0	1	0		0
"PERU"	15	1974	-1.55	-2.38	9.3	5.4	2.9	3.0204248	2.5726123	2.3887627	0	0	0.0	0.0	0.0	1.52		22.49	0.77			22.89	26.63	17.5	14.71			3.91	7.66	1		0	1	0		0
"PERU"	15	1975	-3.79	-1.55	3.4	9.3	5.4	3.3068867	3.0204248	2.5726123	0	0	0.0	0.0	0.0	1.02		23.4	1.32			24.27	3.6	19.29	17.5			3.37	7.72	1	0	0	1	0		0
"PERU"	15	1976	-4.81	-3.79	2.0	3.4	9.3	3.613617	3.3068867	3.0204248	0	0	0.0	0.0	0.0	5.04		21.89	0.49			22.05	-13.94	24.59	19.29			2.82	7.73	1	0	0	3	0		0
"PERU"	15	1977	-4.85	-4.81	0.4	2.0	3.4	3.7305012	3.613617	3.3068867	0	0	0.0	0.0	0.0	4.14		25.55	0.28			20.77	-8.27	34.32	24.59			3.09	7.71	1	0	0	3	0		0
"PERU"	15	1978	-0.9	-4.85	0.3	0.4	2.0	4.119037	3.7305012	3.613617	0	0	0.0	0.0	0.0	4.44		25.62	0.06			18.85	-8.89	46.07	34.32			5.1	7.62	3	0	1	3	0		0
"PERU"	15	1979	3.9	-0.9	5.8	0.3	0.4	4.252772	4.119037	3.7305012	0	1	0.0	0.0	0.0	4.15		34.17	0.04			19.04	9.8	39.67	46.07			6.63	7.64	4	0	1	3	0		0
"PERU"	15	1980	1.41	3.9	3.1	5.8	0.3	4.139955	4.252772	4.119037	1	1	0.0	0.0	0.0	1.84	1.99	31.32	0.83			19.92	30.65	30.81	39.67	29.26		6.47	7.65	6	0	1	3	0		0
"PERU"	15	1981	-0.42	1.41	7.2	3.1	5.8	4.3707128	4.139955	4.252772	1	0	0.0	0.0	0.0	2.18	1.19	25.69	0.44		7.1	21.38	20.57	24.85	30.81	24.29	29.26	7.72	7.67	6	0	0	3	0		0
"PERU"	15	1982	0.02	-0.42	-0.6	7.2	3.1	4.2209773	4.3707128	4.139955	0	0	0.0	0.0	0.0	0.42	1.16	24.98	1.03		6.8	20.41	-4.65	28.72	24.85	27.84	24.29	7.98	7.73	6	0	1	3	0		0
"PERU"	15	1983	-3.38	0.02	-11.8	-0.6	7.2	4.7431917	4.2209773	4.3707128	0	0	0.0	0.0	0.0	2.79	1.51	27.44	-0.09		6.6	21.38	-30.51	44.3	28.72	45.15	27.84	6.46	7.69	6	0	1	3	0		0
"PERU"	15	1984	-0.17	-3.38	5.2	-11.8	-0.6	4.735321	4.7431917	4.2209773	0	1	0.0	0.0	0.0	4.82	1.82	25.34	-1.69		9.0	24.15	-3.56	46.95	44.3	46.52	45.15	4.31	7.53	6	0	1	3	0		0
"PERU"	15	1985	2.22	-0.17	2.8	5.2	-11.8	5.1185923	4.735321	4.7431917	1	1	0.0	0.0	0.0	3.91	2.07	25.19	0.74		8.9	24.85	-14.53	52.99	46.95	63.35	46.52	3.79	7.54	6	0	0	1	0		0
"PERU"	15	1986	-1.53	2.22	10.0	2.8	5.2	4.4018292	5.1185923	4.735321	1	0	0.0	0.0	0.0	3.33	1.11	27.38	0.4		10.1	23.28	32.3	62.07	52.99	49.73	63.35	4.12	7.55	6	1	0	1	0		1
"PERU"	15	1987	-4.7	-1.53	8.0	10.0	2.8	4.494239	4.4018292	5.1185923	0	0	0.0	0.0	0.0	3.57	0.95	23.69	1.43		5.3	18.78	15.07	53.49	62.07	36.08	49.73	2.92	7.65	6	1	0	1	0		1
"PERU"	15	1988	0.01	-4.7	-8.7	8.0	10.0	6.508322	4.494239	4.4018292	0	0	0.0	0.0	0.0	4.72	1.03	46.95	1.14		4.8	19.45	2.18	100.88	53.49	48.23	36.08	1.62	7.7	6	1	0	1	0		1
"PERU"	15	1989	-4.39	0.01	-11.7	-8.7	8.0	8.132207	6.508322	4.494239	0	1	0.0	0.0	0.0	3.78	1.62	26.71	-1.24	5.0862374	7.1	32.5	-26.87	62.07	100.88	41.98	48.23	2.08	7.52	6	1	0	3	0	0.43	1
"PERU"	15	1990	-0.29	-4.39	-5.1	-11.7	-8.7	8.920696	8.132207	6.508322	1	1	0.0	0.0	0.0	3.03	1.19	22.3	-1.67	7.034908	7.9	24.52	11.96	52.43	62.07	89.04	41.98	1.52	7.34	7	1	0	4	0	0.43	1
"PERU"	15	1991	1.4	-0.29	2.2	-5.1	-11.7	6.023932	8.920696	8.132207	1	0	0.0	0.0	0.0	1.59	1.01	17.78	-0.73	7.799573	8.3	24.17	1.5	45.04	52.43	81.04	89.04	0.7	7.39	7	0	0	4	0	0.43	0
"PERU"	15	1992	0.55	1.4	-0.4	2.2	-5.1	4.3463993	6.023932	8.920696	0	0	0.0	0.0	0.0	2.12	0.92	20.64	0.31	5.13897	5.9	16.3	0.94	43.47	45.04	70.2	81.04	2.81	7.38	2	0	0	4	0	0.43	0
"PERU"	15	1993	0.54	0.55	4.8	-0.4	2.2	3.9550824	4.3463993	6.023932	0	0	0.0	0.0	0.0	1.79	0.87	22.23	-0.06	4.0884943	9.4	18.21	11.15	47.32	43.47	72.39	70.2	2.13	7.35	3	0	1	4	0	0.74	0
"PERU"	15	1994	0.45	0.54	12.8	4.8	-0.4	3.310543	3.9550824	4.3463993	0	0	0.0	0.0	0.0	3.29	0.84	22.67	0.68	2.738256	9.9	20.3	33.75	39.57	47.32	62.2	72.39	5.15	7.37	3	0	1	4	0	0.74	0
"PERU"	15	1995	-0.04	0.45	8.6	12.8	4.8	2.6946273	3.310543	3.9550824	0	0	0.0	0.0	0.0	2.89	0.76	24.52	1.83	2.2925348	8.8	19.57	21.85	35.42	39.57	56.67	62.2	2.2	7.48	3	0	1	4	0	0.74	0
"PERU"	15	1996	1.07	-0.04	2.5	8.6	12.8	2.7212954	2.6946273	3.310543	0	0	0.24	0.0	0.0	3.37	0.78	24.78	1.23	2.2648833	8.2	20.62	-2.87	36.32	35.42	40.72	56.67	1.77	7.54	3	0	1	4	0	0.74	0
"PERU"	15	1997	0.97	1.07	6.9	2.5	8.6	2.501436	2.7212954	2.6946273	0	0	0.21	0.0	0.0	3.7	0.84	26.05	0.36	2.3223877	8.0	24.97	15.29	32.53	36.32	40.97	40.72	4.45	7.56	3	0	1	4	0	0.74	0
"PERU"	15	1998	0.75	0.97	-0.7	6.9	2.5	2.3887627	2.501436	2.7212954	0	0	0.21	0.0	0.0	2.32	0.74	24.63	0.98	2.3369865	9.2	28.41	-1.43	34.12	32.53	43.87	40.97	4.94	7.61	3	0	1	4	0	0.74	0
"PERU"	15	1999	-1.04	0.75	0.9	-0.7	6.9	1.9600948	2.3887627	2.501436	0	0	0.19	0.0	0.0	3.29	0.94	25.11	-0.09	2.388763	8.5	31.58	-11.16	37.91	34.12	47.83	43.87	2.79	7.6	3	0	1	4	0	0.74	0
"PERU"	15	2000	-0.52	-1.04	3.0	0.9	-0.7	2.00148	1.9600948	2.3887627	0	1	0.19	0.19	0.0	4.19	1.0	27.1	0.13	2.4680994	9.2	34.47	-4.93	36.16	37.91	46.85	47.83	3.98	7.59	5	0	1	4	0	0.74	0
"PERU"	15	2001	-0.84	-0.52	0.2	3.0	0.9	1.7227666	2.00148	1.9600948	1	1	0.2	0.2	0.2	1.67	1.01	26.57	0.42	2.2823825	8.5	32.17	-8.24	35.1	36.16	49.31	46.85	4.03	7.6	7	0	1	3	0		0
"PERU"	15	2002	-0.1	-0.84	5.0	0.2	3.0	1.3350011	1.7227666	2.00148	1	0	0.21	0.0	0.21	1.97	1.09	26.79	0.03	2.0215476	9.3	31.83	-1.11	36.93	35.1	50.93	49.31	3.32	7.6	7	0	1	2	0		0
"PERU"	15	2003	0.28	-0.1	4.0	5.0	0.2	1.7749524	1.3350011	1.7227666	0	0	0.24	0.0	0.0	2.74	1.14	28.53	0.72	1.2641267	9.4	31.47	6.46	37.59	36.93	50.46	50.93	5.6	7.63	7	0	1	4	0		0
"PERU"	15	2004	0.56	0.28	5.0	4.0	5.0	1.9878744	1.7749524	1.3350011	0	0	0.28	0.0	0.0	3.99	1.34	32.86	0.58	1.137833	9.4	28.81	7.79	35.43	37.59	42.99	50.46	3.75	7.64	7	0	1	4	0		0
"PERU"	15	2005	1.13	0.56	6.8	5.0	4.0	1.6677068	1.9878744	1.7749524	0	1	0.37	0.37	0.0	3.5	1.47	37.63	0.71	0.88376755	9.4	26.69	12.04	28.39	35.43	38.4	42.99	3.71	7.66	7	0	1	4	0		0
"PERU"	15	2006	3.33	1.13	7.7	6.8	5.0	1.7404661	1.6677068	1.9878744	1	1	0.38	0.38	0.38	3.99	1.64	42.41	0.98	0.95165795	9.6	28.42	18.79	24.03	28.39	34.0	38.4	5.92	7.71	7	0	1	4	0		0
"PERU"	15	2007	3.2	3.33	8.9	7.7	6.8	1.686399	1.7404661	1.6677068	1	0	0.42	0.0	0.42	3.95	1.44	44.97	1.11	1.166271	8.5	27.57	24.32	18.47	24.03	27.41	34.0	2.83	7.8	7	1	1	4	0		0
"PERU"	15	2008	3.44	3.2	9.8	8.9	7.7	2.2407095	1.686399	1.7404661	0	0	0.35	0.0	0.0	1.33	1.11	48.48	1.27	1.1724821	8.4	30.74	27.08	15.3	18.47	22.77	27.41	7.46	7.82	7	1	1	4	0		0
"PERU"	15	2009	-0.21	3.44	0.9	9.8	8.9	1.8870696	2.2407095	1.686399	0	0	0.43	0.0	0.0	-2.22	1.3	38.41	1.4	1.2556161	8.4	34.23	-9.16	16.38	15.3	25.04	22.77	3.21	7.92	7	1	0	4	0		0
"PERU"	15	2010	1.12	-0.21	8.8	0.9	9.8	1.6486586	1.8870696	2.2407095	0	1	0.47	0.47	0.0	4.34	1.25	42.76	0.12	1.0402766	8.4	34.12	23.22	13.03	16.38	21.85	25.04	2.44	7.93	7	1	0	4	0		0
"PERU"	15	2011	1.92	1.12	6.9	8.8	0.9	1.9459101	1.6486586	1.8870696	1	1	0.46	0.46	0.46	2.73	1.27	47.64	1.26	0.4317824	7.9	36.51	5.06	11.38	13.03		21.85	3.22	7.98	7	1	0				0
"URUGUAY"	16	1961			2.5			3.273364			0	1				4.36		24.89					18.42							5						0
"URUGUAY"	16	1962			-1.6	2.5		2.6810215	3.273364		1	1				5.65		22.46	3.56			27.39	2.71						8.34	5						0
"URUGUAY"	16	1963			0.2	-1.6	2.5	3.2148678	2.6810215	3.273364	1	0				5.2		22.23	-2.25			26.39	-15.89						8.32	5						0
"URUGUAY"	16	1964			2.4	0.2	-1.6	3.8286414	3.2148678	2.6810215	0	0				6.83		19.11	0.24			33.63	-16.08						8.3	5						0
"URUGUAY"	16	1965			1.0	2.4	0.2	4.0976725	3.8286414	3.2148678	0	1				5.66		18.1	3.49			32.49	-0.36						8.32	5						0
"URUGUAY"	16	1966			3.1	1.0	2.4	4.3451033	4.0976725	3.8286414	1	1				6.06		19.35	1.49			33.82	-7.24						8.31	5						0
"URUGUAY"	16	1967			-3.7	3.1	1.0	4.5315237	4.3451033	4.0976725	1	0				4.56		20.65	4.38			23.15	18.37						8.33	5						0
"URUGUAY"	16	1968			1.9	-3.7	3.1	4.8598123	4.5315237	4.3451033	0	0				6.34		21.12	-5.22			26.36	-8.12						8.28	5						0
"URUGUAY"	16	1969			5.9	1.9	-3.7	3.2027464	4.8598123	4.5315237	0	0				6.06		19.84	2.7			18.55	28.06						8.29	5						0
"URUGUAY"	16	1970			2.3	5.9	1.9	2.9957323	3.2027464	4.8598123	0	1				2.75		21.69	8.38			19.75	11.56			13.39			8.34	5		1	1	0		0
"URUGUAY"	16	1971			-0.3	2.3	5.9	3.3178158	2.9957323	3.2027464	1	1	0.16	0.16	0.16	4.06		15.48	3.33			21.92	-0.42	10.94		12.97	13.39	0.23	8.48	4		0	1	0		0
"URUGUAY"	16	1972			-1.3	-0.3	2.3	4.383276	3.3178158	2.9957323	1	0	0.16	0.0	0.16	5.76		19.44	-0.36			25.24	-25.03	15.63	10.94	18.29	12.97	2.09	8.36	3		1	3	0		0
"URUGUAY"	16	1973			0.3	-1.3	-0.3	4.612146	4.383276	3.3178158	0	0	0.21	0.0	0.0	6.58		15.29	-1.89			25.41	-20.22	9.19	15.63	11.32	18.29	5.07	8.34	2		1	3	0		0
"URUGUAY"	16	1974			2.9	0.3	-1.3	4.3932137	4.612146	4.383276	0	0	0.23	0.0	0.0	1.52		21.24	0.39			14.51	33.61	13.26	9.19	16.95	11.32	2.61	8.27	2		0	3	0		0
"URUGUAY"	16	1975			6.1	2.9	0.3	4.443827	4.3932137	4.612146	0	0	0.36	0.0	0.0	1.02		26.58	4.14			18.29	40.95	18.34	13.26	21.42	16.95	3.93	8.37	2	0	1	3	0		0
"URUGUAY"	16	1976			3.9	6.1	2.9	3.9945242	4.443827	4.3932137	0	0	0.37	0.0	0.0	5.04		30.91	8.71			20.69	27.03	19.86	18.34	23.27	21.42	6.68	8.42	2	0	1	3	0		0
"URUGUAY"	16	1977			1.5	3.9	6.1	4.1239033	3.9945242	4.443827	0	0	0.37	0.0	0.0	4.14		32.5	5.62	3.8188107		26.92	12.86	18.79	19.86	22.46	23.27	5.79	8.46	2	0	1	3	0		0
"URUGUAY"	16	1978			5.4	1.5	3.9	3.875359	4.1239033	3.9945242	0	0	0.33	0.0	0.0	4.44		29.39	2.08	3.9837854		30.97	14.0	17.01	18.79	19.38	22.46	6.14	8.47	3	0	1	3	0		0
"URUGUAY"	16	1979			6.2	5.4	1.5	4.255613	3.875359	4.1239033	0	0	0.28	0.0	0.0	4.15		27.77	7.68	4.274024		38.34	18.15	13.52	17.01	16.03	19.38	8.94	8.51	3	0	1	3	0		0
"URUGUAY"	16	1980			5.8	6.2	5.4	4.206184	4.255613	3.875359	0	0	0.23	0.0	0.0	1.84	0.95	26.95	8.86	4.148833		37.38	7.75	11.43	13.52	15.86	16.03	1.83	8.58	3	0	1	3	0		0
"URUGUAY"	16	1981			1.6	5.8	6.2	3.6296601	4.206184	4.255613	0	0	0.19	0.0	0.0	2.18	1.12	25.85	8.35	4.3241324	7.4	39.51	-5.04	12.46	11.43	16.68	15.86	2.07	8.6	3	0	1	3	0		0
"URUGUAY"	16	1982			-9.8	1.6	5.8	3.11795	3.6296601	4.206184	0	0	0.16	0.0	0.0	0.42	1.39	23.24	2.23	4.2416143	6.7	45.49	-16.93	18.8	12.46	32.39	16.68	1.75	8.64	3	0	1	4	0		0
"URUGUAY"	16	1983			-10.3	-9.8	1.6	3.9684033	3.11795	3.6296601	0	1	0.1	0.1	0.0	2.79	2.0	35.93	-13.94	4.325456	11.9	63.88	-40.74	49.63	18.8	75.88	32.39	2.56	8.51	3	0	1	4	0		0
"URUGUAY"	16	1984			-1.1	-10.3	-9.8	4.0775375	3.9684033	3.11795	1	1	0.1	0.1	0.1	4.82	1.82	35.28	-14.68	4.679257	15.5	52.5	-23.24	52.51	49.63	87.13	75.88	6.4	8.36	3	0	1	4	0		0
"URUGUAY"	16	1985			1.5	-1.1	-10.3	4.3294168	4.0775375	3.9684033	1	0	0.13	0.0	0.13	3.91	1.94	34.17	-1.63	4.636184	14.0	58.42	-20.0	57.29	52.51	95.92	87.13	9.22	8.32	7	0	1	4	0		0
"URUGUAY"	16	1986			8.8	1.5	-1.1	4.3820267	4.3294168	4.0775375	0	0	0.15	0.0	0.0	3.33	1.89	33.3	2.1	4.816484	13.1	52.25	12.28	49.48	57.29	83.12	95.92	9.38	8.33	7	0	1	4	0		1
"URUGUAY"	16	1987			8.0	8.8	1.5	4.207673	4.3820267	4.3294168	0	0	0.14	0.0	0.0	3.57	1.57	31.64	12.59	4.5332446	10.1	54.36	28.18	42.64	49.48	70.88	83.12	6.11	8.43	7	0	0	4	0		1
"URUGUAY"	16	1988			1.5	8.0	8.8	4.1866198	4.207673	4.3820267	0	1	0.17	0.17	0.0	4.72	1.83	31.19	11.42	4.5190673	9.1	45.6	22.15	36.16	42.64	63.96	70.88	5.76	8.51	7	0	0	4	0		1
"URUGUAY"	16	1989			1.1	1.5	8.0	4.4320064	4.1866198	4.207673	1	1	0.19	0.19	0.19	3.78	2.01	33.18	2.12	4.627812	8.6	46.84	-4.7	35.93	36.16	63.24	63.96	6.53	8.52	7	0	0	4	0	0.24	1
"URUGUAY"	16	1990	1.54		0.3	1.1	1.5	4.755313	4.4320064	4.1866198	1	0	0.18	0.0	0.18	3.03	1.9	32.65	1.58	4.8500752	8.0	53.54	-7.47	33.04	35.93	59.49	63.24	5.36	8.52	7	0	0	4	0	0.24	1
"URUGUAY"	16	1991	1.79	1.54	3.5	0.3	1.1	4.6596584	4.755313	4.4320064	0	0	0.5	0.0	0.0	1.59	1.48	28.93	0.42	4.9941673	8.5	55.84	21.26	26.11	33.04	45.12	59.49	7.95	8.53	7	0	1	4	0	0.24	0
"URUGUAY"	16	1992	1.54	1.79	7.9	3.5	0.3	4.278054	4.6596584	4.755313	0	0	0.52	0.0	0.0	2.12	1.26	29.1	5.06	4.7315383	8.9	48.84	17.71	24.6	26.11	44.41	45.12	5.85	8.57	7	0	1	4	0	0.24	0
"URUGUAY"	16	1993	0.28	1.54	2.7	7.9	3.5	4.0569887	4.278054	4.6596584	0	1	0.52	0.52	0.0	1.79	1.07	26.46	11.33	4.408547	9.0	42.67	14.45	22.63	24.6	38.93	44.41	3.49	8.65	7	0	1	3	0	0.24	0
"URUGUAY"	16	1994	-0.74	0.28	7.3	2.7	7.9	3.8795	4.0569887	4.278054	1	1	0.52	0.52	0.52	3.29	1.04	26.89	3.8	4.0842943	8.3	38.38	6.34	21.6	22.63	39.32	38.93	3.48	8.67	7	0	0	3	0	0.24	0
"URUGUAY"	16	1995	-0.54	-0.74	-1.4	7.3	2.7	3.8264651	3.8795	4.0569887	1	0	0.51	0.0	0.51	2.89	1.11	25.77	10.4	4.021415	9.2	36.6	-4.97	19.99	21.6	37.16	39.32	2.63	8.73	7	0	0	3	0	0.54	0
"URUGUAY"	16	1996	-0.55	-0.54	5.6	-1.4	7.3	3.465736	3.8264651	3.8795	0	0	0.51	0.0	0.0	3.37	1.09	27.88	-2.07	4.0549107	10.3	36.04	10.18	20.0	19.99	36.11	37.16	4.02	8.71	7	0	1	3	0	0.54	0
"URUGUAY"	16	1997	-0.17	-0.55	8.5	5.6	-1.4	3.1570003	3.465736	3.8264651	0	0	0.53	0.0	0.0	3.7	1.1	26.92	7.97	3.7478557	11.9	36.21	10.15	19.07	20.0	34.02	36.11	2.74	8.76	7	0	1	3	0	0.54	0
"URUGUAY"	16	1998	0.15	-0.17	4.5	8.5	5.6	2.6741486	3.1570003	3.465736	0	1	0.53	0.53	0.0	2.32	1.1	25.93	12.21	3.3867602	11.5	33.66	7.7	20.21	19.07	36.04	34.02	2.6	8.84	7	0	1	3	0	0.54	0
