rating	Rel	Rel_dummy	Mus	tx.time	pid	religion	rel_often	religious
0.714285714285714	"Low"	"Low"	"1"	2.0	1127245469	"None"	3	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1127279438	"Catholic"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1127299947			
0.571428571428571	"High"	"High"	"1"	2.0	1127757417	"None"	6	
0.714285714285714	"High"	"High"	"1"	2.0	1127803391	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1127922448	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"1"	2.0	1128571759	"Protestant"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1128574079	"None"	9	"Religious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1129037715	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1129100217	"Protestant"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1129679682	"Catholic"	8	"Religious"
0.142857142857143	"High"	"High"	"1"	2.0	1129680432	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1129980022	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1130984233	"Catholic"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1131254453	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131329256	"Protestant"	8	"Religious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1131340320	"None"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1131852382	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1131853734	"Catholic"	1	"NotReligious"
1.0	"Low"	"Low"	"0"	2.0	1131853831	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1131854198			
0.571428571428571	"Low"	"Low"	"1"	2.0	1131855432	"Protestant"	4	
0.571428571428571	"High"	"High"	"1"	2.0	1131855852	"Catholic"	6	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1131857205	"Catholic"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1131859353	"Protestant"	7	"Religious"
0.428571428571429	"Nolab"	"Low"	"0"	2.0	1131860397	"None"	1	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1131861214			
1.0	"Nolab"	"Low"	"0"	2.0	1131862457	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1131870223	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131872396	"Protestant"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1131872691	"Catholic"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1131874033	"Protestant"	9	"Religious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1131875676	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1131877429	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1131889920	"Catholic"	7	"Religious"
1.0	"Low"	"Low"	"0"	2.0	1131890931	"None"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1131894090	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1131896678	"Atheist"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"0"	2.0	1131900564	"None"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1131900845			
0.571428571428571	"Low"	"Low"	"1"	2.0	1131905338	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1131908631	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131909045	"Catholic"	1	"NotReligious"
1.0	"High"	"High"	"0"	2.0	1131912077	"None"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131921591	"Protestant"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1131921602	"Catholic"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1131922969			
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1131925081	"Protestant"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1131926623	"None"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131926798	"Protestant"	6	
0.142857142857143	"High"	"High"	"0"	2.0	1131926949	"Protestant"	5	
0.714285714285714	"High"	"High"	"1"	2.0	1131930839	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1131931357	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1131932083	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1131938351	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"0"	2.0	1131944322			
0.428571428571429	"High"	"High"	"0"	2.0	1131944393	"Catholic"	4	
0.0	"Low"	"Low"	"0"	2.0	1131952045			
0.857142857142857	"High"	"High"	"0"	2.0	1131956671	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1131958464	"Protestant"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1131960665	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1131998677	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1132000143	"Catholic"	7	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1132015802	"Catholic"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1132023859	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"0"	2.0	1132033962	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1132044511	"None"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1132055898	"Protestant"	8	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1132060392	"Catholic"	4	
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1132075125	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1132124640	"Agnostic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1132130166	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1132148372	"Protestant"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1132177476	"Catholic"	4	
0.571428571428571	"High"	"High"	"1"	2.0	1132199275	"Catholic"	6	
0.571428571428571	"High"	"High"	"1"	2.0	1132209793	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1132211708	"Catholic"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1132226923	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1132268368	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1132271464	"Agnostic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1132685831	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1132727755	"None"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1133070195	"None"	6	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1133099880	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1133283634	"None"	8	"Religious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1134062385	"Catholic"	7	"Religious"
0.857142857142857	"Nolab"	"Low"	"1"	2.0	1134364832	"Protestant"	8	"Religious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1134543903			
0.571428571428571	"Low"	"Low"	"1"	2.0	1134782650	"Catholic"	5	
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1135315971	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"1"	2.0	1135576027	"Catholic"	9	"Religious"
0.428571428571429	"High"	"High"	"0"	2.0	1136798318	"Catholic"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	2.0	1137937409	"Catholic"	9	"Religious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1138440062	"Catholic"	2	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1140130271			
0.571428571428571	"High"	"High"	"0"	2.0	1140335068	"None"	9	"Religious"
0.714285714285714	"Low"	"Low"	"1"	2.0	1140758745	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1141812604	"None"	5	
0.714285714285714	"High"	"High"	"1"	2.0	1142401067	"Catholic"	2	"NotReligious"
0.285714285714286	"High"	"High"	"1"	2.0	1143522119	"Catholic"	1	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1143845106	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1144379596	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1145182714	"Catholic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1145330618	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1145446160	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1145594097	"Catholic"	1	"NotReligious"
0.285714285714286	"Low"	"Low"	"0"	2.0	1145801859	"None"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1146659684	"Catholic"	6	
1.0	"Nolab"	"Low"	"1"	2.0	1147397061	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1148627009	"None"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1149019664	"None"	1	"NotReligious"
1.0	"Low"	"Low"	"1"	2.0	1149137556	"Catholic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1149259900	"Catholic"	6	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1150263042	"None"	2	"NotReligious"
0.714285714285714	"High"	"High"	"0"	2.0	1150416232	"None"	4	
0.857142857142857	"Low"	"Low"	"0"	2.0	1150498513	"None"	4	
1.0	"Low"	"Low"	"0"	2.0	1151312464	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1151455176	"Protestant"	9	"Religious"
0.428571428571429	"High"	"High"	"1"	2.0	1151855831	"Catholic"	6	
0.571428571428571	"Low"	"Low"	"0"	2.0	1152720660	"Catholic"	4	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1153069871	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1153193268	"Mormon"	8	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1153258043	"Catholic"	2	"NotReligious"
0.428571428571429	"High"	"High"	"1"	2.0	1153449554	"None"	2	"NotReligious"
1.0	"High"	"High"	"1"	2.0	1154364384	"Buddhist"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1155085600	"Mormon"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1156328106	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1156361052			
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1156435757			
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1156657220			
0.571428571428571	"Low"	"Low"	"0"	2.0	1157020342	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1159313230	"Protestant"	6	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1159350070	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1159468021	"Atheist"	1	"NotReligious"
0.714285714285714	"High"	"High"	"1"	2.0	1159494737	"Catholic"	6	
0.571428571428571	"High"	"High"	"1"	2.0	1159635535	"Catholic"	4	
0.285714285714286	"Low"	"Low"	"1"	2.0	1161470588			
0.714285714285714	"High"	"High"	"1"	2.0	1161864109	"None"	9	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1161897987	"None"	7	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1162490107	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1162689430	"Protestant"	2	"NotReligious"
1.0	"Low"	"Low"	"1"	2.0	1162912487	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1163206320	"Protestant"	7	"Religious"
0.142857142857143	"High"	"High"	"1"	2.0	1163575194	"Protestant"	8	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1165098291	"None"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	2.0	1165317471	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1166167997	"Catholic"	2	"NotReligious"
0.714285714285714	"High"	"High"	"0"	2.0	1166351199	"Catholic"	5	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1166550420	"Catholic"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1166588577	"Catholic"	4	
0.142857142857143	"High"	"High"	"1"	2.0	1167733699			
0.857142857142857	"High"	"High"	"0"	2.0	1168119236	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1169048217	"Catholic"	2	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1169348303	"None"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1169770897	"Protestant"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1169856554	"Catholic"	7	"Religious"
0.428571428571429	"High"	"High"	"1"	2.0	1170464338	"Catholic"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	2.0	1171112744	"Protestant"	9	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1171447801	"Protestant"	9	"Religious"
1.0	"Nolab"	"Low"	"1"	2.0	1171989534	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1172226325	"Catholic"	2	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1173202879	"None"	1	"NotReligious"
0.285714285714286	"High"	"High"	"1"	2.0	1173238593	"Catholic"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	2.0	1173334298	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1173731921	"Catholic"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1173947215	"Protestant"	3	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1176565618	"None"	5	
0.571428571428571	"Low"	"Low"	"0"	2.0	1176771511	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1176814125	"Catholic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1177242249	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1178509863	"Catholic"	2	"NotReligious"
0.714285714285714	"Nolab"	"Low"	"0"	2.0	1179010676	"Catholic"	4	
0.857142857142857	"Low"	"Low"	"1"	2.0	1179963395	"Protestant"	6	
0.857142857142857	"High"	"High"	"0"	2.0	1180150683	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1180152475			
0.428571428571429	"Low"	"Low"	"1"	2.0	1180177741		8	"Religious"
0.857142857142857	"High"	"High"	"1"	2.0	1180483801	"Jewish"	4	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1180535464	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"0"	2.0	1180711339	"Catholic"	1	"NotReligious"
0.428571428571429	"Low"	"Low"	"0"	2.0	1180968300	"Protestant"	8	"Religious"
0.0	"Low"	"Low"	"0"	2.0	1182133447			
0.142857142857143	"High"	"High"	"1"	2.0	1183065763	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1183586543	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1183771836	"Catholic"	6	
0.142857142857143	"High"	"High"	"1"	2.0	1183826173	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1185164940	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1185165731	"Protestant"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1185588453	"Agnostic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1185815682	"None"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1185917429	"Catholic"	6	
0.857142857142857	"High"	"High"	"0"	2.0	1186074479	"Catholic"	1	"NotReligious"
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1186511918	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"1"	2.0	1186716128	"None"	5	
0.571428571428571	"Low"	"Low"	"0"	2.0	1186777044	"None"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1187032810	"None"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1187459618	"None"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1187956767	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1188007609	"Agnostic"	2	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1188101043	"None"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1188486793	"Catholic"	4	
0.285714285714286	"Nolab"	"Low"	"1"	2.0	1188970338	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1189248877	"EasterGreekOrthodox"	1	"NotReligious"
0.714285714285714	"High"	"High"	"1"	2.0	1189418207	"Protestant"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1190100965			
0.571428571428571	"High"	"High"	"0"	2.0	1190121299	"Agnostic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1190283063			
0.571428571428571	"High"	"High"	"1"	2.0	1190768713	"Protestant"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1190786790	"Catholic"	4	
1.0	"Low"	"Low"	"1"	2.0	1191042577	"Catholic"	4	
0.571428571428571	"High"	"High"	"0"	2.0	1191298359	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1191478556	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"0"	2.0	1191955080	"Catholic"	6	
0.714285714285714	"Low"	"Low"	"1"	2.0	1192931701	"None"	5	
1.0	"Nolab"	"Low"	"0"	2.0	1193410641	"Catholic"	8	"Religious"
0.714285714285714	"High"	"High"	"1"	2.0	1194269016	"Protestant"	6	
0.571428571428571	"Low"	"Low"	"1"	2.0	1194964660	"Protestant"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1195060231	"None"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1195510243	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1196611822	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1197345287	"Catholic"	1	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1197558953			
0.142857142857143	"Nolab"	"Low"	"0"	2.0	1198139130	"Catholic"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1198380316	"None"	2	"NotReligious"
0.428571428571429	"High"	"High"	"0"	2.0	1198793303	"Atheist"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1198905422	"None"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1199530415			
0.571428571428571	"Low"	"Low"	"0"	2.0	1199571660	"Catholic"	1	"NotReligious"
1.0	"Low"	"Low"	"0"	2.0	1200202257	"Catholic"	3	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1201106286	"Protestant"	7	"Religious"
1.0	"Low"	"Low"	"0"	2.0	1201397521	"Catholic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1203169619	"None"	2	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1203826026	"Catholic"	2	"NotReligious"
0.714285714285714	"Low"	"Low"	"1"	2.0	1203842538	"Catholic"	7	"Religious"
1.0	"Low"	"Low"	"1"	2.0	1204204206	"Protestant"	3	"NotReligious"
0.428571428571429	"High"	"High"	"0"	2.0	1204270589	"None"	1	"NotReligious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1204573295	"Catholic"	6	
0.857142857142857	"Low"	"Low"	"1"	2.0	1205177655	"None"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1205432816	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1206123339	"Catholic"	5	
0.857142857142857	"High"	"High"	"0"	2.0	1206521974	"Catholic"	5	
0.571428571428571	"High"	"High"	"0"	2.0	1206806759	"Protestant"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1206870802	"Catholic"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1206925673	"Protestant"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1207081927	"Catholic"	1	"NotReligious"
0.285714285714286	"High"	"High"	"0"	2.0	1207168224	"Catholic"	6	
0.142857142857143	"High"	"High"	"1"	2.0	1207329822	"Atheist"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1207567032	"Catholic"	8	"Religious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1207915756	"Catholic"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1208247893	"Protestant"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1208493482	"Catholic"	2	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1208537509	"Agnostic"	4	
0.857142857142857	"High"	"High"	"0"	2.0	1208543231	"Catholic"	7	"Religious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1208556817	"Catholic"	8	"Religious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1208564272	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1208580511	"Catholic"	7	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1208585408	"Catholic"	1	"NotReligious"
0.857142857142857	"High"	"High"	"0"	2.0	1208703914	"Agnostic"	2	"NotReligious"
0.142857142857143	"High"	"High"	"1"	2.0	1208720091	"None"	1	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1209069093	"Catholic"	8	"Religious"
0.857142857142857	"Low"	"Low"	"0"	2.0	1209083496	"Catholic"	7	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1209252808	"Protestant"	3	"NotReligious"
1.0	"Nolab"	"Low"	"1"	2.0	1209301741	"None"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1209737325	"None"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1210032780	"None"	1	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1210285370	"Catholic"	9	"Religious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1210468724	"Catholic"	1	"NotReligious"
0.428571428571429	"Nolab"	"Low"	"1"	2.0	1210666783	"Protestant"	8	"Religious"
1.0	"Nolab"	"Low"	"0"	2.0	1211143710	"Catholic"	7	"Religious"
0.428571428571429	"High"	"High"	"0"	2.0	1211547038	"Catholic"	3	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1211680266	"Agnostic"	2	"NotReligious"
0.428571428571429	"Low"	"Low"	"1"	2.0	1211886005	"Protestant"	4	
0.571428571428571	"Low"	"Low"	"1"	2.0	1212352309	"None"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1212417250	"Atheist"	1	"NotReligious"
1.0	"Nolab"	"Low"	"0"	2.0	1212536556	"Catholic"	8	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1212593691	"Catholic"	7	"Religious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1212631055	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1212648929	"Catholic"	5	
1.0	"High"	"High"	"1"	2.0	1212746671	"EasterGreekOrthodox"	1	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1212769066	"Buddhist"	4	
0.428571428571429	"High"	"High"	"0"	2.0	1212817267	"Protestant"	6	
0.857142857142857	"Nolab"	"Low"	"0"	2.0	1213361668	"Catholic"	8	"Religious"
0.142857142857143	"Low"	"Low"	"1"	2.0	1213473873	"None"	5	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1213983450	"Protestant"	4	
0.285714285714286	"Low"	"Low"	"1"	2.0	1214132487	"Catholic"	8	"Religious"
0.571428571428571	"High"	"High"	"1"	2.0	1214408463	"Muslim"	9	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1214823224	"Atheist"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1214837800	"Protestant"	6	
1.0	"High"	"High"	"0"	2.0	1214950579	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1214991201	"Protestant"	9	"Religious"
0.857142857142857	"High"	"High"	"0"	2.0	1215181965	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1215193424			
0.571428571428571	"Low"	"Low"	"0"	2.0	1215202472	"Catholic"	2	"NotReligious"
0.857142857142857	"Nolab"	"Low"	"1"	2.0	1215329134	"Protestant"	9	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1216146995	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1216938221	"Protestant"	1	"NotReligious"
0.571428571428571	"High"	"High"	"0"	2.0	1217433745			
0.571428571428571	"Low"	"Low"	"1"	2.0	1217501761	"Catholic"	2	"NotReligious"
0.571428571428571	"High"	"High"	"1"	2.0	1217799962	"Catholic"	2	"NotReligious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1218296964	"Protestant"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"1"	2.0	1218989024	"None"	1	"NotReligious"
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1219223580	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"1"	2.0	1219941216	"Protestant"	9	"Religious"
0.714285714285714	"High"	"High"	"1"	2.0	1220063248	"Protestant"	6	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1220133322	"Protestant"	8	"Religious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1220144807	"Catholic"	1	"NotReligious"
0.857142857142857	"Low"	"Low"	"1"	2.0	1220162506	"Agnostic"	8	"Religious"
0.571428571428571	"High"	"High"	"0"	2.0	1220242289	"Catholic"	1	"NotReligious"
0.571428571428571	"Low"	"Low"	"0"	2.0	1220302492	"Catholic"	1	"NotReligious"
0.285714285714286	"Low"	"Low"	"0"	2.0	1220314622	"Protestant"	2	"NotReligious"
0.285714285714286	"Low"	"Low"	"1"	2.0	1220381130			
0.857142857142857	"Low"	"Low"	"1"	2.0	1220482959	"None"	4	
0.571428571428571	"Low"	"Low"	"0"	2.0	1220996155	"Catholic"	4	
0.571428571428571	"Nolab"	"Low"	"0"	2.0	1221294502	"Protestant"	1	"NotReligious"
0.142857142857143	"Nolab"	"Low"	"1"	2.0	1222125818	"Catholic"	2	"NotReligious"
1.0	"High"	"High"	"0"	2.0	1222451264	"Catholic"	4	
0.857142857142857	"High"	"High"	"1"	2.0	1222995153	"Catholic"	5	
