RESPNO	age	ea_elec	ea_water	ea_sewer	home_ovambo	ownliving	liv_compoth	ownliving_ch12	enoughfood	enoughwater	steadycash	govt_livpoor	govt_healserv	govt_educ	govt_watsanit	govt_road	govt_elec	loc_govt_road	loc_govt_refuse	loc_coun_rate	prez_rate	trust_pres	trust_parl	trust_nat	swapo_vote	urban	female	ownradio	owntv	ownauto	ownmobile	cashjob	educ	shackhostel	hut	ownwater	owntoilet	ownservices	round	ownelec
12606	42.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	0.5	0.5	0.25		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
12608	43.0	0.0	0.0	0.0	0.0	0.5	0.25	0.5	0.75	1.0	0.5		1.0	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0		0.5	0.33333334						3.0	
12609	22.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.5	0.5		0.33333334	0.33333334	0.0			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12623	36.0	0.0	0.0	0.0	0.0	0.25	0.25	0.75	0.25	0.5	0.5		0.6666667	0.6666667	1.0			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.22222222						3.0	
12625	52.0	0.0	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.75	0.5		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12628	31.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.75	0.75	0.5		0.6666667	0.33333334	0.33333334			0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	0.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12630	47.0	0.0	0.0	0.0	0.0	0.5	0.25	0.5	0.75	1.0	0.5		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	0.0	0.0		0.5	0.44444445						3.0	
12631	48.0	0.0	0.0	0.0	0.0	0.75	0.5	0.75	1.0	1.0	0.75		1.0	0.6666667	0.6666667			1.0	1.0	1.0	1.0	1.0	0.33333334	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.0						3.0	
12632	38.0	0.0	0.0	0.0	0.0	0.5	0.25	0.75	1.0	1.0	0.5		0.6666667	0.6666667	1.0			0.6666667	0.6666667	1.0	1.0	1.0	0.6666667	0.8333334	0.0	0.0	0.0	1.0	0.0	0.0		0.5	0.33333334						3.0	
12635	19.0	0.0	0.0	0.0	0.0	0.25	0.5	0.5	0.5	0.5	0.5		0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12636	31.0	0.0	0.0	0.0	0.0	0.5	0.5	0.75	0.75	0.75	0.75		0.6666667	0.33333334	0.33333334			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.5555556						3.0	
12637	42.0	0.0	0.0	0.0	0.0	0.5	0.25	0.5	0.75	0.75	0.5		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12645	27.0	0.0	0.0	0.0	0.0	0.5	0.25	0.25	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12646	48.0	0.0	0.0	0.0	0.0	0.25	0.0	0.5	0.25	0.25	0.5		0.6666667	0.33333334	0.33333334			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.22222222						3.0	
12649	54.0	0.0	0.0	0.0	0.0	0.75	0.75	1.0	0.75	0.75	0.5		1.0	1.0	1.0			1.0	0.6666667	0.6666667	1.0	0.6666667	0.33333334	0.5	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12653	22.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	0.75	0.75	0.75		0.6666667	0.6666667	0.6666667			0.6666667	1.0	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	0.0	0.0		1.0	0.44444445						3.0	
12656	22.0	1.0	1.0	1.0	0.0	0.75	0.5	0.25	0.75	0.75	0.5		0.33333334	0.6666667	0.6666667			0.6666667	1.0	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12657	57.0	1.0	1.0	1.0	0.0	0.75	0.75	1.0	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	1.0	0.6666667	0.33333334	1.0	0.6666667	0.8333334	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
12663	61.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	0.5		0.6666667	0.6666667	0.6666667			0.33333334	0.0		0.6666667	1.0	0.33333334	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0		0.5	0.44444445						3.0	
12665	20.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667			1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.44444445						3.0	
12667	37.0	1.0	1.0	1.0	0.0	1.0	0.5	0.75	1.0	1.0	0.5		0.33333334	0.33333334	0.6666667			1.0	1.0	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	1.0	0.0	1.0	1.0	1.0		0.5	0.5555556						3.0	
12672	44.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	0.75	1.0	1.0		0.6666667	0.33333334	0.33333334			0.6666667	1.0	0.33333334	0.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334						3.0	
12676	20.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	0.75	1.0	1.0		0.33333334	0.6666667	0.6666667			1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
12681	34.0	1.0	1.0	1.0	0.0	0.25	0.25	0.25	0.5	0.5	0.5		0.6666667	0.33333334	0.33333334			0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.5555556						3.0	
12683	22.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0		0.5	0.6666667						3.0	
12685	25.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	1.0	1.0	0.5		0.6666667	0.33333334	0.33333334			0.6666667	1.0		0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
12689	27.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	0.5	0.5		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	1.0	0.0	1.0	1.0	1.0		0.0	0.5555556						3.0	
12692	24.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			1.0	1.0	1.0	1.0	0.6666667	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.5555556						3.0	
12708	20.0	1.0	1.0	1.0	0.0	0.5	0.5	0.25	1.0	1.0	0.5		0.6666667	0.33333334	0.6666667			1.0	0.6666667	1.0	0.6666667	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12713	59.0	1.0	1.0	1.0	0.0	1.0	0.75	0.75	1.0	1.0	0.75		0.6666667	0.6666667	1.0			0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0						3.0	
12714	19.0	1.0	1.0	1.0	0.0	0.75		1.0	0.75	0.75	0.5		0.6666667	0.6666667	0.33333334			1.0	1.0	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.22222222						3.0	
12721	24.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	0.75	0.75	0.75		0.6666667	1.0	0.6666667			0.6666667	1.0	0.33333334	1.0	0.6666667			0.0	1.0	0.0	1.0	0.0	0.0		1.0	0.33333334						3.0	
12725	28.0	1.0	1.0	1.0	1.0	0.5	0.5	0.75	1.0	1.0	0.5		0.0	0.0	1.0			0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.33333334	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12735	22.0	1.0	1.0	1.0	1.0	0.75	0.75	0.75	1.0	1.0	0.5		1.0	0.6666667	0.6666667			0.33333334	1.0		0.6666667	0.33333334	0.6666667	0.5	1.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12742	28.0	1.0	1.0	1.0	0.0	1.0	0.5	0.5	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556						3.0	
12748	20.0	1.0	1.0	1.0	0.0	0.75	0.5	0.5	0.5	1.0	0.25		1.0	0.6666667	0.6666667			0.6666667	1.0		0.6666667	0.6666667	0.33333334	0.5	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12751	21.0	1.0	1.0	1.0	0.0	0.0	1.0	0.75	0.0	0.0	0.5		1.0	1.0	1.0			1.0	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.5	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12753	19.0	1.0	1.0	1.0	0.0	0.75	1.0	0.75	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			0.33333334	0.6666667	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12756	19.0	1.0	1.0	1.0	0.0	0.5	0.5	0.5	1.0	0.75	1.0		0.33333334	0.6666667	0.33333334			1.0	1.0	0.6666667	1.0	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12759	21.0	1.0	1.0	1.0	0.0	0.75	0.5	0.75	1.0	0.75	0.75		0.6666667	0.6666667	0.33333334			0.6666667	1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334						3.0	
12761	25.0	1.0	1.0	1.0	0.0	0.75	0.75	0.75	0.75	1.0	0.5		0.6666667	1.0	1.0			0.6666667	1.0			0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12773	42.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.5	1.0	0.25		0.6666667	0.6666667	0.6666667			0.33333334	0.6666667	0.33333334	1.0	0.6666667	0.33333334	0.5	0.0	1.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
12777	25.0	1.0	1.0	1.0	1.0	0.5	0.5	0.75	1.0	0.75	1.0		0.33333334	0.6666667	0.33333334			1.0	0.6666667	0.6666667	1.0		0.6666667		1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.5555556						3.0	
12781	19.0	0.0	1.0	1.0	1.0	0.75	0.25	0.25	0.75	0.75	1.0		0.6666667	0.33333334	0.6666667			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
12782	19.0	0.0	1.0	1.0	0.0	0.25	0.25	0.5	0.75	0.75	1.0		0.6666667	0.33333334	0.6666667			0.6666667	1.0	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	0.0	1.0	0.0	0.0		0.0							3.0	
12784	46.0	0.0	1.0	1.0	1.0	0.5	0.5	0.75	1.0	1.0	1.0		1.0	1.0	1.0			0.0	0.6666667	0.6666667	0.33333334	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0		0.5	0.33333334						3.0	
12788	34.0	1.0	1.0	1.0	1.0	0.75	0.5	0.25	1.0	1.0	1.0		1.0	1.0	1.0			0.6666667	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	0.5555556						3.0	
12792	47.0	1.0	1.0	1.0	1.0	0.5	0.5	0.75	0.75	1.0	1.0		0.6666667	1.0	0.6666667			1.0	1.0	0.6666667	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.5555556						3.0	
12800	27.0	1.0	1.0	1.0	1.0	0.5	0.5	0.5	0.75	1.0	1.0		0.6666667	0.6666667	0.6666667			1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0		0.0	0.5555556						3.0	
12808	32.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	1.0	1.0	1.0		1.0	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334						3.0	
12809	39.0	1.0	1.0	1.0	0.0	1.0	0.25	0.25	0.5	0.5	0.5		0.6666667	0.33333334	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.33333334						3.0	
12823	52.0	1.0	1.0	1.0	0.0	0.5	0.5	0.25	1.0	1.0	0.75		0.6666667	0.6666667	0.6666667			1.0	1.0	0.0	0.33333334	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.0						3.0	
12826	23.0	1.0	1.0	1.0	0.0	0.25	0.75	0.75	0.75	0.75	0.5		0.33333334	0.33333334	0.33333334			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.5555556						3.0	
12828	24.0	1.0	1.0	1.0	0.0	0.25	0.5	0.25	0.5	1.0	0.5		0.6666667	0.33333334	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	1.0		0.0	0.6666667						3.0	
12834	19.0	1.0	1.0	1.0	0.0	0.5	0.5	0.75	0.75	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0		0.0	0.5555556						3.0	
12850	62.0	0.0	1.0	0.0	0.0	0.75	0.75	0.5	0.75	0.75	0.75		0.6666667	0.6666667	0.6666667			1.0	0.6666667	0.33333334	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	1.0		1.0	0.33333334						3.0	
12855	28.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	0.25	0.5	0.25		0.33333334	0.6666667	1.0			0.0	0.33333334		1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
12857	36.0	1.0	1.0	1.0	0.0	0.5		0.5	1.0	1.0	0.5		0.6666667	0.6666667	0.33333334			0.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0		1.0	0.6666667						3.0	
12890	24.0	1.0	1.0	0.0	0.0	0.5	0.25	0.25	0.75	0.75	0.0		0.33333334	0.33333334	0.6666667			0.0	0.33333334	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.44444445						3.0	
12892	23.0	0.0	0.0	0.0	1.0	0.5	0.25	0.75	0.75	0.75	0.75		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12898	47.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.5	0.25	0.25		1.0	1.0	0.6666667			0.33333334	1.0	1.0	1.0		0.6666667		0.0	1.0	1.0	0.0	0.0	0.0		0.0	0.22222222						3.0	
12909	29.0	0.0	0.0	0.0	1.0	0.5	0.25	0.75	1.0	0.75	0.75		1.0	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12916	38.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	0.5	0.5	0.5		0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.33333334	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
12922	18.0	0.0	0.0	0.0	0.0	0.75	0.75	0.75	0.75	0.5	0.5		1.0	1.0	1.0			0.0	0.33333334	1.0	1.0	0.33333334	0.33333334	0.33333334	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12927	20.0	0.0	0.0	0.0	1.0	0.25	0.25	0.75	0.5	0.5	0.5		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.6666667	0.8333334	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
12941	20.0	0.0	0.0	0.0	1.0	0.5	0.0	0.25	0.25	0.25	0.25		0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.22222222						3.0	
12949	41.0	0.0	0.0	0.0	1.0	0.5		0.75	0.25	0.25	0.25		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.33333334						3.0	
12959	39.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	0.6666667						3.0	
12962	26.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	0.75	0.75	0.5		0.6666667	0.6666667	0.33333334			0.33333334	0.33333334	1.0	1.0	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
12966	33.0	0.0	0.0	0.0	1.0	0.5	0.75	0.75	1.0	0.75	0.75		1.0	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.5555556						3.0	
12967	34.0	0.0	0.0	0.0	1.0	0.25	0.5	0.75	0.5	0.5	0.5		0.6666667	0.6666667	0.6666667			0.6666667	0.33333334	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0		0.5	0.33333334						3.0	
12968	29.0	0.0	0.0	0.0	1.0	0.5	0.25	0.75	0.5	0.5	0.5		0.6666667	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.22222222						3.0	
12973	19.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	0.75	0.75	0.75		0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12981	61.0	0.0	0.0	0.0	1.0	0.5	0.25	0.5	0.5	0.5	0.5		0.33333334	0.6666667	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0						3.0	
12997	19.0	0.0	0.0	0.0	1.0	0.25	0.0	0.75	0.75	0.75	0.75		0.6666667	1.0	0.6666667			0.6666667	0.6666667	0.6666667	1.0	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	0.0	0.0	0.0		0.0	0.33333334						3.0	
12998	26.0	0.0	0.0	0.0	1.0	0.5	0.25	0.75	0.75	0.75	0.5		0.6666667	0.6666667	1.0			0.6666667	0.6666667	0.33333334	0.6666667	0.6666667	0.33333334	0.5	1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
13000	34.0	0.0	0.0	0.0	1.0	0.75	0.75	0.75	1.0	1.0	1.0		1.0	1.0	0.6666667			0.6666667	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
13020	52.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	1.0							0.0	0.33333334			0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0		1.0	0.8888889						3.0	
13022	43.0	1.0	1.0	1.0	0.0	0.75	1.0		0.0	0.0	0.5		0.6666667	0.6666667	1.0			0.6666667	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.5555556						3.0	
13025	52.0	1.0	1.0	1.0	0.0	1.0	1.0	0.75	1.0	1.0	1.0		0.6666667	1.0	0.0			0.6666667	0.6666667	0.33333334	0.6666667	1.0	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0		1.0	0.6666667						3.0	
13038	35.0	0.0	1.0	0.0	0.0	0.75		0.5	1.0	0.5	1.0		1.0	1.0	0.6666667			0.33333334	0.0	0.6666667	1.0	1.0			1.0	0.0	0.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
13042	27.0	0.0	1.0	0.0	0.0	0.75	0.5	0.25	1.0	1.0	0.0		0.33333334	0.33333334	0.6666667			0.33333334	0.33333334	0.0	0.6666667	0.6666667	0.33333334	0.5	0.0	0.0	1.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
13056	31.0	0.0	1.0	0.0	0.0	0.5	0.0		0.0	0.25	0.5		1.0	1.0	1.0			1.0	0.6666667	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.5555556						3.0	
13057	19.0	0.0	1.0	0.0	0.0	0.5	0.75	0.5	0.5	0.75	0.0		0.0	0.0	1.0			0.33333334	0.33333334	0.6666667	0.6666667	0.33333334	0.33333334	0.33333334	1.0	0.0	0.0	0.0	1.0	0.0		0.0	0.33333334						3.0	
13058	28.0	0.0	1.0	0.0	0.0	0.0	0.25	0.25	0.5	0.5	0.25		0.33333334	0.33333334	0.6666667			0.6666667	0.6666667	0.33333334	0.6666667	1.0			1.0	0.0	1.0	0.0	0.0	0.0		1.0	0.22222222						3.0	
13059	23.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	0.5	1.0	0.25		0.6666667	0.33333334	0.6666667			1.0	0.0	0.6666667	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	1.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
13112	24.0	0.0	1.0	0.0	1.0	0.25	0.25	0.75	1.0	1.0	1.0		0.6666667	1.0	1.0			1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
13122	18.0	0.0	1.0	0.0	1.0	1.0	0.75	0.25	1.0	1.0	1.0		0.6666667	0.6666667	0.6666667			0.33333334	0.0	0.6666667	1.0	1.0	0.6666667	0.8333334	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
13170	18.0	0.0	1.0	0.0	1.0	0.5	0.5	0.75	1.0	1.0	1.0		0.6666667	0.33333334	0.6666667			0.6666667	0.33333334	0.6666667	1.0	0.6666667	1.0	0.8333334	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
13174	42.0	0.0	1.0	0.0	1.0	0.75	0.75	0.5	1.0	1.0	1.0		1.0	0.6666667	0.6666667			0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0		1.0	0.5555556						3.0	
13193	23.0	0.0	0.0	0.0	1.0	0.5		0.5	1.0	1.0	1.0		0.6666667	0.6666667	0.33333334			0.6666667	0.6666667	0.6666667	1.0	1.0	0.6666667	0.8333334	0.0	0.0	1.0	1.0	0.0	0.0		1.0	0.7777778						3.0	
13259	37.0	1.0	1.0	1.0	1.0	0.75	0.5	0.75	0.5	0.5	0.5		0.6666667	0.6666667	0.33333334			0.6666667	0.33333334	0.6666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
13281	19.0	1.0	1.0	0.0	1.0	0.5	0.5	0.75	0.75	1.0	0.5		0.6666667	0.6666667	0.6666667			0.33333334	0.0	0.6666667	0.6666667	0.6666667	0.6666667	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0		0.0	0.44444445						3.0	
13396	20.0	1.0	1.0	1.0	0.0	0.75	0.75	0.5	1.0	1.0	0.5		0.6666667	0.33333334	1.0			1.0	0.6666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
13400	19.0	1.0	1.0	1.0	0.0	0.5	0.75	0.75	1.0	1.0	0.0		0.33333334	0.33333334	0.6666667			0.6666667	0.6666667	0.0	0.33333334	0.6666667	0.6666667	0.6666667	1.0	1.0	0.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
13404	26.0	1.0	1.0	1.0	0.0	0.5	0.25	0.5	0.5	0.75	0.25		0.33333334	0.33333334	0.6666667			0.6666667	0.6666667	0.0	0.6666667	1.0	0.6666667	0.8333334	1.0	1.0	0.0	1.0	0.0	0.0		0.5	0.5555556						3.0	
13411	31.0	1.0	1.0	1.0	1.0	0.0	0.5	0.75	0.5	0.25	0.75		0.33333334	0.0	0.33333334			1.0	0.6666667		1.0	0.6666667	0.33333334	0.5	0.0	1.0	0.0	0.0	0.0	0.0		0.0	0.11111111						3.0	
13420	34.0	1.0	1.0	1.0	0.0	1.0	0.0	0.5	1.0	1.0	1.0		1.0	1.0	1.0			1.0	1.0	0.6666667	1.0	0.0	1.0	0.5	0.0	1.0	0.0	1.0	0.0	0.0		0.0	0.33333334						3.0	
13438	19.0	1.0	1.0	0.0	0.0	0.25	0.25	0.5	1.0	1.0	0.0		0.33333334	0.33333334	0.33333334			0.0	1.0	0.0	0.6666667	0.6666667	0.6666667	0.6666667	1.0	0.0	0.0	1.0	0.0	0.0		0.0	0.44444445						3.0	
13444	19.0	1.0	1.0	0.0	0.0	0.75	0.75	0.75	1.0	1.0	0.75		0.0	0.0	0.6666667			0.33333334	0.6666667	0.33333334	0.6666667	0.6666667	1.0	0.8333334	0.0	0.0	1.0	1.0	1.0	0.0		0.0	0.44444445						3.0	
