age	date	year	acafavyesno	educn_s	age6566	onmedicarenotpub	age656667	Xl	Xr
65	20	2	0	0	1	0.0	1.0	0.0	0.0
76	20	2	0	0		0.0		0.0	11.0
37	20	2	1	1		0.0		-28.0	0.0
37	20	2	0	0		0.0		-28.0	0.0
78	20	2	0	0.5		1.0		0.0	13.0
75	20	2	1	0		1.0		0.0	10.0
64	20	2	0	0	0	0.0	0.0	-1.0	0.0
59	20	2	0	0.5		0.0		-6.0	0.0
69	20	2	1	0		1.0		0.0	4.0
42	20	2		1		0.0		-23.0	0.0
55	20	2	1	1		0.0		-10.0	0.0
47	20	2	1	0		0.0		-18.0	0.0
25	20	2	0	1		0.0		-40.0	0.0
67	20	2	0	0.5		1.0	1.0	0.0	2.0
20	20	2	0	0.5		0.0		-45.0	0.0
40	20	2	1	0.5		0.0		-25.0	0.0
39	20	2	1	1		0.0		-26.0	0.0
27	20	2	0	1		0.0		-38.0	0.0
72	20	2	0	0		1.0		0.0	7.0
57	20	2	1	0		0.0		-8.0	0.0
51	20	2	1	0		0.0		-14.0	0.0
70	20	2	1	1		0.0		0.0	5.0
19	20	2	1	0		0.0		-46.0	0.0
55	20	2	0	0		0.0		-10.0	0.0
50	20	2		0		0.0		-15.0	0.0
71	20	2	1	1		1.0		0.0	6.0
67	20	2	0	1		1.0	1.0	0.0	2.0
61	20	2	1	1		0.0		-4.0	0.0
20	20	2	0	1		0.0		-45.0	0.0
35	20	2	0	1		0.0		-30.0	0.0
40	20	2	0	1		0.0		-25.0	0.0
69	20	2	1	0		1.0		0.0	4.0
61	20	2	1	1				-4.0	0.0
60	20	2	0	1		0.0		-5.0	0.0
28	20	2	0	0		0.0		-37.0	0.0
61	20	2		0.5		0.0		-4.0	0.0
78	20	2	1	1		1.0		0.0	13.0
84	20	2		0		1.0		0.0	19.0
26	20	2	1	0		0.0		-39.0	0.0
21	20	2		0.5		0.0		-44.0	0.0
44	20	2	0	0		0.0		-21.0	0.0
23	20	2	0	0		0.0		-42.0	0.0
60	20	2	1	0		0.0		-5.0	0.0
67	20	2	1	0.5		1.0	1.0	0.0	2.0
52	20	2	0	1				-13.0	0.0
83	20	2	0	0		1.0		0.0	18.0
51	20	2	0	1		0.0		-14.0	0.0
27	20	2	0	0				-38.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
77	20	2	0	0		1.0		0.0	12.0
61	20	2	0	1		0.0		-4.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
27	20	2	1	1		0.0		-38.0	0.0
64	20	2		0	0	0.0	0.0	-1.0	0.0
60	20	2	1	0		0.0		-5.0	0.0
48	20	2	1	0.5		0.0		-17.0	0.0
70	20	2	0	0.5		0.0		0.0	5.0
91	20	2	1	0		1.0		0.0	26.0
45	20	2	1	0		0.0		-20.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
52	20	2	0	1		0.0		-13.0	0.0
42	20	2	1	1		0.0		-23.0	0.0
39	20	2	0	0		0.0		-26.0	0.0
60	20	2	1	0.5		1.0		-5.0	0.0
77	20	2	0	0		1.0		0.0	12.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
71	20	2	1	1		1.0		0.0	6.0
85	20	2	0	0		1.0		0.0	20.0
55	20	2	0	1		0.0		-10.0	0.0
40	20	2	0	1		0.0		-25.0	0.0
62	20	2	0	0		0.0	0.0	-3.0	0.0
48	20	2	1	1				-17.0	0.0
18	20	2		0		0.0		-47.0	0.0
40	20	2		0.5		0.0		-25.0	0.0
33	20	2	1	1		0.0		-32.0	0.0
21	20	2		0		0.0		-44.0	0.0
74	20	2	0	1		1.0		0.0	9.0
70	20	2	1	0		1.0		0.0	5.0
62	20	2	0	1		0.0	0.0	-3.0	0.0
57	20	2	0	0.5		0.0		-8.0	0.0
63	20	2	1	0	0		0.0	-2.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
57	20	2	0	1		0.0		-8.0	0.0
49	20	2	1	0				-16.0	0.0
46	20	2	1	1		0.0		-19.0	0.0
56	20	2	0	0.5		0.0		-9.0	0.0
70	20	2		0		1.0		0.0	5.0
48	20	2	0	0.5		0.0		-17.0	0.0
56	20	2	1	1		0.0		-9.0	0.0
54	20	2	1	1		0.0		-11.0	0.0
67	20	2	1	0.5		1.0	1.0	0.0	2.0
20	20	2		0		0.0		-45.0	0.0
63	20	2		0	0	0.0	0.0	-2.0	0.0
49	20	2		0.5		0.0		-16.0	0.0
91	20	2	0	0.5		1.0		0.0	26.0
61	20	2	1	1		0.0		-4.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
54	20	2	0	1		1.0		-11.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
73	20	2	0	1		0.0		0.0	8.0
51	20	2	0	1		0.0		-14.0	0.0
69	20	2	0	1		0.0		0.0	4.0
35	20	2		0		0.0		-30.0	0.0
57	20	2	1	0		0.0		-8.0	0.0
54	20	2	0	1		0.0		-11.0	0.0
30	20	2	1	0		0.0		-35.0	0.0
86	20	2	1	0		1.0		0.0	21.0
99	20	2	1	1		0.0		0.0	34.0
67	20	2	1	0.5		0.0	1.0	0.0	2.0
61	20	2	1	0		0.0		-4.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
28	20	2	0	1		0.0		-37.0	0.0
28	20	2		0.5		0.0		-37.0	0.0
76	20	2		1		1.0		0.0	11.0
66	20	2		0	1	1.0	1.0	0.0	1.0
49	20	2	0	0		0.0		-16.0	0.0
55	20	2		0		0.0		-10.0	0.0
34	20	2	0	1		0.0		-31.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
64	20	2	0	0.5	0		0.0	-1.0	0.0
42	20	2	0	1		0.0		-23.0	0.0
77	20	2	0	1		1.0		0.0	12.0
25	20	2	1	1		0.0		-40.0	0.0
50	20	2	0	0		0.0		-15.0	0.0
29	20	2		0		0.0		-36.0	0.0
58	20	2	0	0		0.0		-7.0	0.0
84	20	2	0	0		0.0		0.0	19.0
99	20	2						0.0	34.0
21	20	2		0		0.0		-44.0	0.0
74	20	2		0.5				0.0	9.0
60	20	2	0	0.5		0.0		-5.0	0.0
25	20	2	0	0		0.0		-40.0	0.0
62	20	2	0	0		0.0	0.0	-3.0	0.0
55	20	2	1	0		0.0		-10.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
68	20	2	0	0		1.0		0.0	3.0
35	20	2	1	1				-30.0	0.0
38	20	2	0	0		0.0		-27.0	0.0
62	20	2	0	0.5		0.0	0.0	-3.0	0.0
54	20	2	0	0		0.0		-11.0	0.0
55	20	2				0.0		-10.0	0.0
46	20	2		0.5		0.0		-19.0	0.0
52	20	2	1	0.5		0.0		-13.0	0.0
52	20	2		1		0.0		-13.0	0.0
70	20	2	0	0		1.0		0.0	5.0
54	20	2	0	0		1.0		-11.0	0.0
62	20	2	0	0.5		0.0	0.0	-3.0	0.0
22	20	2		0				-43.0	0.0
18	20	2	0	0.5		0.0		-47.0	0.0
45	20	2	0	1		0.0		-20.0	0.0
58	20	2	0	0.5		0.0		-7.0	0.0
51	20	2	0	0.5		0.0		-14.0	0.0
77	20	2	0	0		0.0		0.0	12.0
75	20	2	1	0.5		1.0		0.0	10.0
63	20	2	0	1	0	0.0	0.0	-2.0	0.0
43	20	2	1	1		0.0		-22.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
66	20	2	0	0.5	1	1.0	1.0	0.0	1.0
70	20	2	0	0		0.0		0.0	5.0
58	20	2	0	0.5		0.0		-7.0	0.0
71	20	2	1	1		1.0		0.0	6.0
83	20	2	1	1				0.0	18.0
57	20	2	1	1				-8.0	0.0
72	20	2	0	1		1.0		0.0	7.0
39	20	2		0		0.0		-26.0	0.0
33	20	2		1		0.0		-32.0	0.0
19	20	2	0	0		0.0		-46.0	0.0
56	20	2	0	0		0.0		-9.0	0.0
42	20	2	1	0		0.0		-23.0	0.0
61	20	2	0	1		0.0		-4.0	0.0
44	20	2	0	0.5		0.0		-21.0	0.0
99	20	2	1					0.0	34.0
65	20	2	1	0.5	1	1.0	1.0	0.0	0.0
70	20	2		0.5		1.0		0.0	5.0
63	20	2	0	1	0	0.0	0.0	-2.0	0.0
28	20	2	0	0		0.0		-37.0	0.0
63	20	2	0	1	0	0.0	0.0	-2.0	0.0
59	20	2	0	0.5		0.0		-6.0	0.0
53	20	2	1	0		0.0		-12.0	0.0
28	20	2		1		0.0		-37.0	0.0
67	20	2		0		0.0	1.0	0.0	2.0
48	20	2	1	0		0.0		-17.0	0.0
82	20	2	1	0.5		1.0		0.0	17.0
53	20	2	1	0		0.0		-12.0	0.0
33	20	2	1	1				-32.0	0.0
68	20	2	1	1		0.0		0.0	3.0
66	20	2	0	0	1		1.0	0.0	1.0
47	20	2	0	0.5		0.0		-18.0	0.0
39	20	2	1	0.5		0.0		-26.0	0.0
99	20	2	0	0.5		0.0		0.0	34.0
61	20	2	1	1		0.0		-4.0	0.0
50	20	2	1	0		0.0		-15.0	0.0
27	20	2		0		0.0		-38.0	0.0
55	20	2	0	0				-10.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
51	20	2	0	0.5		0.0		-14.0	0.0
40	20	2		0		0.0		-25.0	0.0
73	20	2	1	1		1.0		0.0	8.0
75	20	2		0.5		1.0		0.0	10.0
59	20	2	1	1		0.0		-6.0	0.0
48	20	2		1				-17.0	0.0
58	20	2	1	1		0.0		-7.0	0.0
40	20	2	1	0		0.0		-25.0	0.0
26	20	2		0.5		0.0		-39.0	0.0
74	20	2	1	1		1.0		0.0	9.0
38	20	2	0	0				-27.0	0.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
36	20	2	1	0		0.0		-29.0	0.0
64	20	2	0	1	0		0.0	-1.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
20	20	2		0		0.0		-45.0	0.0
65	20	2	1	0	1		1.0	0.0	0.0
37	20	2	1	0.5		1.0		-28.0	0.0
22	20	2	1	0.5		0.0		-43.0	0.0
28	20	2	1	0.5		0.0		-37.0	0.0
27	20	2		0.5		0.0		-38.0	0.0
52	20	2	0	0.5		0.0		-13.0	0.0
65	20	2	0	0.5	1		1.0	0.0	0.0
33	20	2	1	0		0.0		-32.0	0.0
52	20	2	0	0.5		0.0		-13.0	0.0
55	20	2		0.5		0.0		-10.0	0.0
61	20	2	0	1		0.0		-4.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
22	20	2	0	0.5		0.0		-43.0	0.0
68	20	2	0	1		0.0		0.0	3.0
40	20	2	0	1		0.0		-25.0	0.0
66	20	2	1	1	1	1.0	1.0	0.0	1.0
54	20	2	0	0		0.0		-11.0	0.0
62	20	2	0	0		0.0	0.0	-3.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
58	20	2	0	0		1.0		-7.0	0.0
68	20	2	1	0.5		1.0		0.0	3.0
77	20	2	0	0.5		1.0		0.0	12.0
40	20	2		0				-25.0	0.0
99	20	2	1	1		0.0		0.0	34.0
46	20	2	1	1		0.0		-19.0	0.0
39	20	2		0		0.0		-26.0	0.0
44	20	2	0	0.5				-21.0	0.0
45	20	2		0		0.0		-20.0	0.0
26	20	2	1	1		0.0		-39.0	0.0
18	20	2	0	0		0.0		-47.0	0.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
60	20	2	0	0.5		0.0		-5.0	0.0
30	20	2	0	1		0.0		-35.0	0.0
67	20	2	1	1		0.0	1.0	0.0	2.0
72	20	2	1	0.5		1.0		0.0	7.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
48	20	2	0	0		0.0		-17.0	0.0
52	20	2	0	1		0.0		-13.0	0.0
68	20	2		0.5		0.0		0.0	3.0
34	20	2	0	0.5				-31.0	0.0
47	20	2	0	1		0.0		-18.0	0.0
51	20	2		1		0.0		-14.0	0.0
23	20	2	1	0				-42.0	0.0
35	20	2	1	1		0.0		-30.0	0.0
22	20	2	0	0.5		0.0		-43.0	0.0
47	20	2	0	0		0.0		-18.0	0.0
38	20	2	0	1		0.0		-27.0	0.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
40	20	2	0	0.5		0.0		-25.0	0.0
62	20	2	1	0.5		1.0	0.0	-3.0	0.0
65	20	2	1	0.5	1	1.0	1.0	0.0	0.0
43	20	2	1	1				-22.0	0.0
45	20	2		0.5		0.0		-20.0	0.0
66	20	2	1	1	1	1.0	1.0	0.0	1.0
60	20	2	0	0		1.0		-5.0	0.0
18	20	2	0	0		0.0		-47.0	0.0
58	20	2	0	0.5		0.0		-7.0	0.0
49	20	2	0	0				-16.0	0.0
56	20	2	0	1		0.0		-9.0	0.0
58	20	2	1	0.5		0.0		-7.0	0.0
18	20	2		0				-47.0	0.0
61	20	2	0	1		0.0		-4.0	0.0
42	20	2	1	1		0.0		-23.0	0.0
42	20	2		0.5		0.0		-23.0	0.0
29	20	2	0	1		0.0		-36.0	0.0
26	20	2	0	1		0.0		-39.0	0.0
39	20	2	0	0		1.0		-26.0	0.0
53	20	2	1	0				-12.0	0.0
30	20	2	1	0.5		0.0		-35.0	0.0
56	20	2	0	0.5		0.0		-9.0	0.0
62	20	2	1	0		0.0	0.0	-3.0	0.0
36	20	2	1	0		0.0		-29.0	0.0
32	20	2	1	0		0.0		-33.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
67	20	2	1	1		1.0	1.0	0.0	2.0
49	20	2		0		1.0		-16.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
49	20	2	1	1		0.0		-16.0	0.0
62	20	2	0	0			0.0	-3.0	0.0
57	20	2	0	0.5		0.0		-8.0	0.0
37	20	2	0	1		0.0		-28.0	0.0
44	20	2	1	1		0.0		-21.0	0.0
73	20	2	0	1		0.0		0.0	8.0
63	20	2	0	0	0	0.0	0.0	-2.0	0.0
58	20	2	1	1		1.0		-7.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
28	20	2		0.5		0.0		-37.0	0.0
60	20	2	0	1		0.0		-5.0	0.0
63	20	2	0	1	0	0.0	0.0	-2.0	0.0
34	20	2	0	0.5		0.0		-31.0	0.0
57	20	2	0	0		0.0		-8.0	0.0
25	20	2		0		0.0		-40.0	0.0
68	20	2	0	1		1.0		0.0	3.0
21	20	2	1	0.5		0.0		-44.0	0.0
87	20	2	0			1.0		0.0	22.0
99	20	2	0	1				0.0	34.0
28	20	2	0	1		0.0		-37.0	0.0
85	20	2	1	0		0.0		0.0	20.0
60	20	2	0	0.5		0.0		-5.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
27	20	2	0	0		0.0		-38.0	0.0
33	20	2	1	0		0.0		-32.0	0.0
40	20	2	1	0.5		0.0		-25.0	0.0
60	20	2		1		0.0		-5.0	0.0
42	20	2	1	1		0.0		-23.0	0.0
59	20	2	0	0		0.0		-6.0	0.0
52	20	2		0.5		0.0		-13.0	0.0
57	20	2	0	1		0.0		-8.0	0.0
20	20	2	0	0.5		0.0		-45.0	0.0
46	20	2	1	0.5		0.0		-19.0	0.0
65	20	2	0	1	1	1.0	1.0	0.0	0.0
30	20	2	0	1		0.0		-35.0	0.0
20	20	2	1	0.5		0.0		-45.0	0.0
67	20	2	1	0.5		1.0	1.0	0.0	2.0
55	20	2	0	0		0.0		-10.0	0.0
80	20	2	0	0		1.0		0.0	15.0
80	20	2	0	0		0.0		0.0	15.0
99	20	2	0	1		0.0		0.0	34.0
63	20	2	1	1	0	0.0	0.0	-2.0	0.0
56	20	2		0.5		0.0		-9.0	0.0
53	20	2	0	0				-12.0	0.0
21	20	2	1	0.5		0.0		-44.0	0.0
50	20	2	1	1		0.0		-15.0	0.0
71	20	2	1	0		1.0		0.0	6.0
30	20	2		0		0.0		-35.0	0.0
35	20	2	1	1		0.0		-30.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
29	20	2	1	0		0.0		-36.0	0.0
35	20	2	1	1		0.0		-30.0	0.0
30	20	2	1	1		0.0		-35.0	0.0
33	20	2	1	1		0.0		-32.0	0.0
32	20	2	1	0		0.0		-33.0	0.0
69	20	2	0	0		1.0		0.0	4.0
37	20	2	0	1		0.0		-28.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
41	20	2	0	0.5		0.0		-24.0	0.0
45	20	2	0	0		0.0		-20.0	0.0
28	20	2	1	0.5				-37.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
18	20	2		0		0.0		-47.0	0.0
51	20	2		0		0.0		-14.0	0.0
62	20	2	1	0.5		0.0	0.0	-3.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
58	20	2	0	1		0.0		-7.0	0.0
34	20	2	0	0.5		0.0		-31.0	0.0
61	20	2	0	0		0.0		-4.0	0.0
31	20	2	1	1		0.0		-34.0	0.0
43	20	2	0	0		0.0		-22.0	0.0
61	20	2		1		0.0		-4.0	0.0
37	20	2		0.5		0.0		-28.0	0.0
61	20	2	1	0		1.0		-4.0	0.0
51	20	2	1	0.5		0.0		-14.0	0.0
78	20	2	1	1				0.0	13.0
33	20	2	1	0		0.0		-32.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
56	20	2	1	1		0.0		-9.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
33	20	2	0	1		0.0		-32.0	0.0
35	20	2	1	0		0.0		-30.0	0.0
18	20	2	1	0		0.0		-47.0	0.0
56	20	2	1	0		1.0		-9.0	0.0
59	20	2	1	1		0.0		-6.0	0.0
21	20	2		0.5		0.0		-44.0	0.0
22	20	2	1	0		0.0		-43.0	0.0
61	20	2	0	0		0.0		-4.0	0.0
53	20	2	1	0		1.0		-12.0	0.0
66	20	2	0	0.5	1	1.0	1.0	0.0	1.0
46	20	2	0	0.5		0.0		-19.0	0.0
61	20	2	1	0.5		0.0		-4.0	0.0
68	20	2	0	1		1.0		0.0	3.0
65	20	2	1	1	1		1.0	0.0	0.0
42	20	2	0	1		0.0		-23.0	0.0
56	20	2	1	1		0.0		-9.0	0.0
21	20	2		0		0.0		-44.0	0.0
68	20	2	1	1		1.0		0.0	3.0
75	20	2	1	0.5		0.0		0.0	10.0
55	20	2		0		0.0		-10.0	0.0
45	20	2	0	1		0.0		-20.0	0.0
20	20	2	1	0		0.0		-45.0	0.0
20	20	2	1	1		0.0		-45.0	0.0
30	20	2	0	0		0.0		-35.0	0.0
48	20	2	0	0		0.0		-17.0	0.0
50	20	2	1	1		0.0		-15.0	0.0
29	20	2	0	1		0.0		-36.0	0.0
59	20	2	1	0.5		1.0		-6.0	0.0
30	20	2	1	1		0.0		-35.0	0.0
40	20	2		0.5		0.0		-25.0	0.0
75	20	2		0		1.0		0.0	10.0
38	20	2	0	1		0.0		-27.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
61	20	2	1	0.5		0.0		-4.0	0.0
55	20	2	1	1		0.0		-10.0	0.0
45	20	2	0	0.5				-20.0	0.0
47	20	2	1	0		0.0		-18.0	0.0
69	20	2	1	1		1.0		0.0	4.0
30	20	2	1	1		0.0		-35.0	0.0
78	20	2	1	0		1.0		0.0	13.0
99	20	2	1	0		0.0		0.0	34.0
25	20	2	0	0		0.0		-40.0	0.0
72	20	2	1	1		1.0		0.0	7.0
48	20	2	0	0		0.0		-17.0	0.0
63	20	2	0	1	0	1.0	0.0	-2.0	0.0
57	20	2	0	0.5		1.0		-8.0	0.0
68	20	2	0	0		0.0		0.0	3.0
77	20	2	0	0.5		1.0		0.0	12.0
67	20	2	0	0.5		1.0	1.0	0.0	2.0
60	20	2	1	0		0.0		-5.0	0.0
33	20	2	1	0.5				-32.0	0.0
77	20	2	1	1		1.0		0.0	12.0
30	20	2	1	0		0.0		-35.0	0.0
66	20	2		0	1	0.0	1.0	0.0	1.0
60	20	2	0	1		0.0		-5.0	0.0
48	20	2	1	0.5		0.0		-17.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
47	20	2	1	0.5		0.0		-18.0	0.0
39	20	2	0	1		0.0		-26.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
39	20	2	1	0.5		0.0		-26.0	0.0
51	20	2	1	0		0.0		-14.0	0.0
73	20	2	0	0.5				0.0	8.0
72	20	2	1	1		1.0		0.0	7.0
37	20	2	0	1		0.0		-28.0	0.0
50	20	2	0	0.5		0.0		-15.0	0.0
59	20	2	1	1		0.0		-6.0	0.0
44	20	2	1	0		0.0		-21.0	0.0
45	20	2	1	1				-20.0	0.0
67	20	2	0	0.5		0.0	1.0	0.0	2.0
39	20	2	1	1		0.0		-26.0	0.0
71	20	2	1	0		1.0		0.0	6.0
29	20	2	0	1		0.0		-36.0	0.0
48	20	2		0		0.0		-17.0	0.0
56	20	2		1		0.0		-9.0	0.0
85	20	2	1	1		1.0		0.0	20.0
35	20	2		0		0.0		-30.0	0.0
49	20	2	0	0.5		0.0		-16.0	0.0
28	20	2	0	0		0.0		-37.0	0.0
27	20	2		0.5		1.0		-38.0	0.0
86	20	2		0		1.0		0.0	21.0
65	20	2	1	1	1	0.0	1.0	0.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
60	20	2	0	0		0.0		-5.0	0.0
59	20	2	0	0		0.0		-6.0	0.0
64	20	2	1	1	0	0.0	0.0	-1.0	0.0
40	20	2	1	0		1.0		-25.0	0.0
55	20	2	1	0.5		0.0		-10.0	0.0
64	20	2	0	0.5	0	0.0	0.0	-1.0	0.0
41	20	2	0	0		0.0		-24.0	0.0
55	20	2	1	1		1.0		-10.0	0.0
35	20	2		0		0.0		-30.0	0.0
53	20	2	1	0.5		0.0		-12.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
39	20	2	1	0		0.0		-26.0	0.0
72	20	2		0		0.0		0.0	7.0
25	20	2		0		0.0		-40.0	0.0
59	20	2	1	1		0.0		-6.0	0.0
42	20	2		0		0.0		-23.0	0.0
23	20	2	1	0.5		0.0		-42.0	0.0
27	20	2	1	0		0.0		-38.0	0.0
68	20	2	0	0.5		1.0		0.0	3.0
52	20	2	0	0		0.0		-13.0	0.0
62	20	2	1	0.5		0.0	0.0	-3.0	0.0
57	20	2		0.5		0.0		-8.0	0.0
35	20	2	1	0		0.0		-30.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
99	20	2	1					0.0	34.0
66	20	2	1	1	1	1.0	1.0	0.0	1.0
39	20	2	0	1		0.0		-26.0	0.0
50	20	2	0	0		0.0		-15.0	0.0
34	20	2	1	1		0.0		-31.0	0.0
41	20	2	1	0		0.0		-24.0	0.0
29	20	2		1		0.0		-36.0	0.0
18	20	2		0		0.0		-47.0	0.0
44	20	2	1	1		0.0		-21.0	0.0
99	20	2	1	0		0.0		0.0	34.0
51	20	2	0	0		0.0		-14.0	0.0
34	20	2	0	1		0.0		-31.0	0.0
32	20	2	1	0		0.0		-33.0	0.0
84	20	2		0.5		1.0		0.0	19.0
65	20	2	1	0	1	1.0	1.0	0.0	0.0
46	20	2	0	0		0.0		-19.0	0.0
23	20	2	0	0.5		0.0		-42.0	0.0
62	20	2	1	0		0.0	0.0	-3.0	0.0
71	20	2	0	0				0.0	6.0
52	20	2	0	0		0.0		-13.0	0.0
40	20	2	0	0		0.0		-25.0	0.0
45	20	2	0	1		0.0		-20.0	0.0
43	20	2	1	0		0.0		-22.0	0.0
99	20	2		0.5		0.0		0.0	34.0
25	20	2		1				-40.0	0.0
73	20	2	0	0.5		1.0		0.0	8.0
34	20	2		1		0.0		-31.0	0.0
36	20	2	1	1		0.0		-29.0	0.0
33	20	2	1	1		0.0		-32.0	0.0
45	20	2	1	0		0.0		-20.0	0.0
19	20	2		0		0.0		-46.0	0.0
52	20	2	0	1		0.0		-13.0	0.0
40	20	2		0		0.0		-25.0	0.0
74	20	2		0		1.0		0.0	9.0
42	20	2	0	0		0.0		-23.0	0.0
78	20	2		0		1.0		0.0	13.0
27	20	2		0		0.0		-38.0	0.0
43	20	2	1	1		0.0		-22.0	0.0
42	20	2	0	1		0.0		-23.0	0.0
56	20	2		0.5		0.0		-9.0	0.0
61	20	2	0	1		0.0		-4.0	0.0
57	20	2	1	0		0.0		-8.0	0.0
47	20	2	1	1		0.0		-18.0	0.0
75	20	2		0		1.0		0.0	10.0
50	20	2	1	0.5		0.0		-15.0	0.0
50	20	2	0	0		0.0		-15.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
64	20	2	0	1	0	0.0	0.0	-1.0	0.0
35	20	2	0	0		0.0		-30.0	0.0
35	20	2	1	0.5		0.0		-30.0	0.0
99	20	2	0	1		1.0		0.0	34.0
32	20	2	0	0		0.0		-33.0	0.0
31	20	2		0.5		0.0		-34.0	0.0
25	20	2	1	0		0.0		-40.0	0.0
57	20	2		0		0.0		-8.0	0.0
72	20	2		0		1.0		0.0	7.0
19	20	2		0.5		0.0		-46.0	0.0
20	20	2	1	0.5		0.0		-45.0	0.0
45	20	2	1	1		0.0		-20.0	0.0
33	20	2	0	0.5		0.0		-32.0	0.0
99	20	2	0	1				0.0	34.0
50	20	2	0	0		0.0		-15.0	0.0
86	20	2	0	0		1.0		0.0	21.0
47	20	2	0	0		0.0		-18.0	0.0
22	20	2	1	0		0.0		-43.0	0.0
38	20	2	0	0		0.0		-27.0	0.0
54	20	2	0	0.5		0.0		-11.0	0.0
33	20	2	1	1		0.0		-32.0	0.0
21	20	2	0	0				-44.0	0.0
41	20	2		0		0.0		-24.0	0.0
52	20	2	0	0		0.0		-13.0	0.0
72	20	2		1		0.0		0.0	7.0
80	20	2		1		1.0		0.0	15.0
24	20	2	1	1		0.0		-41.0	0.0
72	20	2		1		0.0		0.0	7.0
68	20	2	0	0		0.0		0.0	3.0
51	20	2		0		0.0		-14.0	0.0
46	20	2		0		0.0		-19.0	0.0
18	20	2	0	0		0.0		-47.0	0.0
50	20	2	1	0		0.0		-15.0	0.0
26	20	2	1	0		0.0		-39.0	0.0
72	20	2	0	0		0.0		0.0	7.0
82	20	2	1	0				0.0	17.0
67	20	2	1	0.5		1.0	1.0	0.0	2.0
49	20	2	0	1		0.0		-16.0	0.0
74	20	2		0				0.0	9.0
29	20	2	1	0				-36.0	0.0
64	20	2	0	0	0	0.0	0.0	-1.0	0.0
25	20	2		1		0.0		-40.0	0.0
48	20	2	0	0		0.0		-17.0	0.0
57	20	2	1	0.5		0.0		-8.0	0.0
35	20	2		0.5		0.0		-30.0	0.0
25	20	2		0.5		0.0		-40.0	0.0
36	20	2	0	0				-29.0	0.0
62	20	2	0	1		0.0	0.0	-3.0	0.0
31	20	2		1		0.0		-34.0	0.0
73	20	2	0	1		1.0		0.0	8.0
37	20	2	1	1		0.0		-28.0	0.0
49	20	2	0	1		0.0		-16.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
47	20	2		1		1.0		-18.0	0.0
60	20	2	0	1		0.0		-5.0	0.0
65	20	2	1	1	1	1.0	1.0	0.0	0.0
99	20	2	0					0.0	34.0
86	20	2	0	0		1.0		0.0	21.0
18	20	2	0	0		0.0		-47.0	0.0
76	20	2	0	0		1.0		0.0	11.0
42	20	2	0	0.5		0.0		-23.0	0.0
55	20	2	0	0		0.0		-10.0	0.0
33	20	2	1	0		0.0		-32.0	0.0
39	20	2		0.5		0.0		-26.0	0.0
50	20	2		0		0.0		-15.0	0.0
60	20	2	1	1		0.0		-5.0	0.0
18	20	2	1	0.5		0.0		-47.0	0.0
64	20	2	1	0	0	0.0	0.0	-1.0	0.0
53	20	2	0	1		0.0		-12.0	0.0
27	20	2	1	0		0.0		-38.0	0.0
40	20	2		1		0.0		-25.0	0.0
44	20	2	0	1		0.0		-21.0	0.0
55	20	2	0	1		0.0		-10.0	0.0
50	20	2	0	1		0.0		-15.0	0.0
