district_code	code	municipality	year	dy1	dy2	dy3	dy4	dy5	dy6	v1	v2	total_votes	v1_p	v2_p	v	vs	d_inc	term_limit	rerun_incumbent	open	new	no_chall	exo	party_ps	party_psd	party_pcp	party_cds	region_n	region_c	region_a	region_s	inc_win	incparty_win	pop	pop2	sum	dc_total	dk_total	left	central	central_ps
12.0	120300	"Avis"	1997.0	0	1	0	0	0	0	2067.0	860.0	3263.0	0.6334661	0.26356113	860.0	0.26356113	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5193	2.6967248E7	1035	2388279.247	1334693.389	1.0	0.0	1.0
12.0	120300	"Avis"	2001.0	0	0	1	0	0	0	1834.0	834.0	3115.0	0.5887641	0.26773676	834.0	0.26773676	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5197	2.7008808E7	1172	3771765.046	2723755.749	1.0	0.0	1.0
12.0	120300	"Avis"	2005.0	0	0	0	1	0	0	1821.0	843.0	3054.0	0.59626716	0.27603143	843.0	0.27603143	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5033	2.5331088E7	1511	5524125.14	2563779.16	1.0	0.0	1.0
12.0	120300	"Avis"	2009.0	0	0	0	0	1	0	1647.0	1023.0	2933.0	0.5615411	0.34878963	1023.0	0.34878963	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4871	2.372664E7	2775	4305374.78	2104886.39	1.0	0.0	1.0
12.0	120300	"Avis"	2013.0	0	0	0	0	0	1	1418.0	844.0	2635.0	0.5381404	0.32030362	844.0	0.32030362	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	4505	2.0295024E7	3288	5930340.5	2486103.25	1.0	0.0	0.0
12.0	120400	"Campo Maior"	1993.0	1	0	0	0	0	0	2203.0	1428.0	4754.0	0.46339923	0.30037862	2203.0	0.46339923	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	8302	6.89232E7	1196	1659859.75	2829381.25	1.0	0.0	0.0
12.0	120400	"Campo Maior"	1997.0	0	1	0	0	0	0	2353.0	1033.0	4850.0	0.48515463	0.21298969	2353.0	0.48515463	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8207	6.7354848E7	2202	2750920.282	2709709.6	1.0	1.0	1.0
12.0	120400	"Campo Maior"	2001.0	0	0	1	0	0	0	2113.0	1148.0	4303.0	0.49105275	0.2667906	2113.0	0.49105275	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	8387	7.0341768E7	2541	3551560.739	2577154.059	1.0	1.0	1.0
12.0	120400	"Campo Maior"	2005.0	0	0	0	1	0	0	2442.0	1920.0	5258.0	0.46443516	0.36515784	2442.0	0.46443516	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	8361	6.990632E7	2375	5471082.69	3360505.92	1.0	1.0	1.0
12.0	120400	"Campo Maior"	2009.0	0	0	0	0	1	0	2723.0	2530.0	5708.0	0.47704977	0.44323757	2723.0	0.47704977	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8294	6.8790432E7	2205	7022987.39	2190896.7	1.0	1.0	1.0
12.0	120400	"Campo Maior"	2013.0	0	0	0	0	0	1	3409.0	1430.0	5287.0	0.6447891	0.27047476	3409.0	0.6447891	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	8365	6.9973224E7	2746	6664544.5	3667501.75	1.0	0.0	0.0
12.0	120500	"Castelo de Vide"	1993.0	1	0	0	0	0	0	1167.0	1100.0	2548.0	0.4580063	0.43171114	1167.0	0.4580063	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3923	1.5389929E7	706	1727541.625	855318.6875	1.0	0.0	0.0
12.0	120500	"Castelo de Vide"	1997.0	0	1	0	0	0	0	1185.0	1116.0	2568.0	0.4614486	0.43457943	1185.0	0.4614486	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3808	1.4500864E7	962	2479020.56	2198511.587	1.0	1.0	1.0
12.0	120500	"Castelo de Vide"	2001.0	0	0	1	0	0	0	1105.0	1040.0	2404.0	0.45965058	0.4326123	1040.0	0.4326123	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3872	1.4992384E7	876	2809115.033	2036038.148	0.0	0.0	1.0
12.0	120500	"Castelo de Vide"	2005.0	0	0	0	1	0	0	1371.0	836.0	2407.0	0.5695887	0.34732032	836.0	0.34732032	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3756	1.4107536E7	1425	3607158.77	2625672.8	0.0	0.0	1.0
12.0	120500	"Castelo de Vide"	2009.0	0	0	0	0	1	0	1284.0	680.0	2331.0	0.55083656	0.2917203	680.0	0.2917203	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3677	1.3520329E7	1396	4372683.54	1421990.76	0.0	0.0	1.0
12.0	120500	"Castelo de Vide"	2013.0	0	0	0	0	0	1	1305.0	705.0	2107.0	0.619364	0.33459896	705.0	0.33459896	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3248	1.0549504E7	1679	4266655.5	1748662.75	0.0	1.0	0.0
12.0	120600	"Crato"	1993.0	1	0	0	0	0	0	1532.0	1128.0	3225.0	0.47503877	0.34976745	1128.0	0.34976745	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4794	2.2982436E7	707	1210891.75	1273032.0	1.0	0.0	0.0
12.0	120600	"Crato"	1997.0	0	1	0	0	0	0	1365.0	1186.0	2939.0	0.46444368	0.4035386	1365.0	0.46444368	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4512	2.0358144E7	1065	1897187.777	2663540.867	1.0	1.0	1.0
12.0	120600	"Crato"	2001.0	0	0	1	0	0	0	1309.0	1106.0	2928.0	0.44706285	0.37773225	1309.0	0.44706285	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4348	1.8905104E7	1096	2587573.947	2247393.781	1.0	1.0	1.0
12.0	120600	"Crato"	2005.0	0	0	0	1	0	0	1374.0	1301.0	2911.0	0.47200274	0.44692546	1374.0	0.47200274	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3909	1.5280281E7	1703	4086785.35	3808087.37	1.0	1.0	1.0
12.0	120600	"Crato"	2009.0	0	0	0	0	1	0	1297.0	1148.0	2741.0	0.47318497	0.41882524	1148.0	0.41882524	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3621	1.3111641E7	2276	5284011.68	3065641.14	1.0	0.0	1.0
12.0	120600	"Crato"	2013.0	0	0	0	0	0	1	1061.0	947.0	2440.0	0.43483606	0.38811475	1061.0	0.43483606	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3522	1.2404484E7	2233	5360572.0	2850765.0	1.0	0.0	0.0
12.0	120700	"Elvas"	1993.0	1	0	0	0	0	0	5198.0	3643.0	12212.0	0.4256469	0.29831314	5198.0	0.4256469	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23685	5.609792E8	3629	5063731.5	3390783.25	1.0	0.0	0.0
12.0	120700	"Elvas"	1997.0	0	1	0	0	0	0	8351.0	1592.0	12104.0	0.68993723	0.13152677	8351.0	0.68993723	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	23181	5.3735878E8	6096	6761245.399	7354026.795	1.0	1.0	1.0
12.0	120700	"Elvas"	2001.0	0	0	1	0	0	0	8085.0	1668.0	10435.0	0.77479637	0.15984666	8085.0	0.77479637	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	23361	5.4573632E8	7560	7450589.08	1.335194182E7	1.0	1.0	1.0
12.0	120700	"Elvas"	2005.0	0	0	0	1	0	0	7320.0	2429.0	10609.0	0.6899802	0.22895655	7320.0	0.6899802	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	22630	5.12116896E8	7489	1.034091018E7	1.520821721E7	1.0	1.0	1.0
12.0	120700	"Elvas"	2009.0	0	0	0	0	1	0	7352.0	2136.0	10406.0	0.7065155	0.2052662	7352.0	0.7065155	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	21978	4.8303248E8	8010	1.492276071E7	1.112695734E7	1.0	1.0	1.0
12.0	120700	"Elvas"	2013.0	0	0	0	0	0	1	6659.0	1124.0	9106.0	0.7312761	0.123435095	6659.0	0.7312761	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	22245	4.94840032E8	10043	1.8589598E7	8879836.0	1.0	0.0	0.0
12.0	120800	"Fronteira"	1993.0	1	0	0	0	0	0	1081.0	897.0	2720.0	0.39742646	0.32977942	897.0	0.32977942	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3900	1.521E7	322	1228524.25	1066155.625	0.0	1.0	0.0
12.0	120800	"Fronteira"	1997.0	0	1	0	0	0	0	1570.0	887.0	2725.0	0.5761468	0.3255046	887.0	0.3255046	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3764	1.4167696E7	808	1588965.593	2571263.256	0.0	0.0	1.0
12.0	120800	"Fronteira"	2001.0	0	0	1	0	0	0	1643.0	743.0	2583.0	0.63608205	0.28765002	743.0	0.28765002	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3732	1.3927824E7	1022	2376936.583	2536197.763	0.0	0.0	1.0
12.0	120800	"Fronteira"	2005.0	0	0	0	1	0	0	1587.0	506.0	2360.0	0.67245764	0.21440677	506.0	0.21440677	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3353	1.1242609E7	1623	3497334.79	2546492.31	0.0	0.0	1.0
12.0	120800	"Fronteira"	2009.0	0	0	0	0	1	0	1280.0	855.0	2332.0	0.54888505	0.36663806	855.0	0.36663806	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3088	9535744.0	1935	3806112.7	1563918.43	0.0	0.0	1.0
12.0	120800	"Fronteira"	2013.0	0	0	0	0	0	1	1449.0	466.0	2072.0	0.6993243	0.22490348	466.0	0.22490348	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3222	1.0381284E7	2233	3700853.0	1741926.375	0.0	1.0	0.0
12.0	120900	"Gavi�o"	1993.0	1	0	0	0	0	0	2563.0	643.0	3563.0	0.71933764	0.1804659	2563.0	0.71933764	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5744	3.2993536E7	610	1456405.125	622449.9375	1.0	0.0	0.0
12.0	120900	"Gavi�o"	1997.0	0	1	0	0	0	0	2030.0	835.0	3134.0	0.6477345	0.26643267	2030.0	0.6477345	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5197	2.7008808E7	595	1798131.503	2596407.658	1.0	1.0	1.0
12.0	120900	"Gavi�o"	2001.0	0	0	1	0	0	0	1731.0	931.0	2867.0	0.603767	0.32472968	1731.0	0.603767	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4887	2.3882768E7	1132	2771001.885	2442892.629	1.0	1.0	1.0
12.0	120900	"Gavi�o"	2005.0	0	0	0	1	0	0	1962.0	631.0	2937.0	0.6680286	0.21484508	1962.0	0.6680286	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4337	1.8809568E7	1239	3283127.9	2743250.5	1.0	1.0	1.0
12.0	120900	"Gavi�o"	2009.0	0	0	0	0	1	0	1712.0	694.0	2755.0	0.6214156	0.25190562	1712.0	0.6214156	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3928	1.5429184E7	1596	4550923.43	2377249.04	1.0	1.0	1.0
12.0	120900	"Gavi�o"	2013.0	0	0	0	0	0	1	1334.0	858.0	2502.0	0.53317344	0.34292567	1334.0	0.53317344	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	3873	1.5000129E7	1985	4403972.5	2438605.0	1.0	0.0	0.0
12.0	121000	"Marv�o"	1993.0	1	0	0	0	0	0	1515.0	631.0	2637.0	0.5745165	0.23928706	631.0	0.23928706	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4221	1.781684E7	995	1021318.625	579807.6875	0.0	1.0	0.0
12.0	121000	"Marv�o"	1997.0	0	1	0	0	0	0	1395.0	1073.0	2697.0	0.51724136	0.39784947	1395.0	0.51724136	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	4085	1.6687225E7	1547	1587010.305	1262991.191	1.0	1.0	1.0
12.0	121000	"Marv�o"	2001.0	0	0	1	0	0	0	1255.0	1219.0	2515.0	0.49900597	0.48469186	1255.0	0.49900597	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4029	1.6232841E7	1284	2118693.948	1594242.875	1.0	1.0	1.0
12.0	121000	"Marv�o"	2005.0	0	0	0	1	0	0	1526.0	907.0	2626.0	0.58111197	0.34539223	907.0	0.34539223	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3694	1.3645636E7	1672	3210995.99	2499026.45	0.0	0.0	1.0
12.0	121000	"Marv�o"	2009.0	0	0	0	0	1	0	1231.0	631.0	2461.0	0.5002032	0.25639984	631.0	0.25639984	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3413	1.1648569E7	1847	3549390.65	1845431.84	0.0	0.0	1.0
12.0	121000	"Marv�o"	2013.0	0	0	0	0	0	1	1375.0	671.0	2130.0	0.6455399	0.31502348	671.0	0.31502348	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3376	1.1397376E7	1935	3539760.5	1991604.125	0.0	1.0	0.0
12.0	121100	"Monforte"	1993.0	1	0	0	0	0	0	996.0	795.0	2283.0	0.43626806	0.348226	996.0	0.43626806	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3575	1.2780625E7	387	1227481.75	1266846.875	1.0	0.0	0.0
12.0	121100	"Monforte"	1997.0	0	1	0	0	0	0	1148.0	720.0	2274.0	0.5048373	0.3166227	720.0	0.3166227	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3441	1.1840481E7	618	1955681.807	2133558.125	1.0	0.0	1.0
12.0	121100	"Monforte"	2001.0	0	0	1	0	0	0	967.0	957.0	2250.0	0.42977777	0.42533332	957.0	0.42533332	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3393	1.1512449E7	687	3296919.424	2040527.329	1.0	0.0	1.0
12.0	121100	"Monforte"	2005.0	0	0	0	1	0	0	1049.0	1022.0	2253.0	0.4656014	0.4536174	1022.0	0.4536174	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	3209	1.0297681E7	1177	4250075.98	2561924.38	1.0	0.0	1.0
12.0	121100	"Monforte"	2009.0	0	0	0	0	1	0	1070.0	810.0	2216.0	0.48285198	0.36552346	1070.0	0.48285198	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3052	9314704.0	1067	4727900.91	3064333.06	1.0	1.0	1.0
12.0	121100	"Monforte"	2013.0	0	0	0	0	0	1	952.0	819.0	1952.0	0.48770493	0.41956967	819.0	0.41956967	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	3228	1.0419984E7	1478	4348853.5	1582610.25	1.0	0.0	0.0
12.0	121200	"Nisa"	1993.0	1	0	0	0	0	0	2608.0	1957.0	5896.0	0.4423338	0.33191994	1957.0	0.33191994	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	9216	8.4934656E7	1156	2608398.75	2029184.75	1.0	0.0	0.0
12.0	121200	"Nisa"	1997.0	0	1	0	0	0	0	2830.0	2318.0	5816.0	0.48658872	0.3985557	2318.0	0.3985557	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	8736	7.6317696E7	1320	3299169.003	1519478.058	1.0	0.0	1.0
12.0	121200	"Nisa"	2001.0	0	0	1	0	0	0	2110.0	1711.0	5531.0	0.38148618	0.3093473	1710.0	0.30916652	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	8585	7.3702224E7	2048	5123542.263	2894903.283	1.0	0.0	1.0
12.0	121200	"Nisa"	2005.0	0	0	0	1	0	0	2390.0	1307.0	5148.0	0.46425796	0.253885	1263.0	0.245338	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7928	6.2853184E7	2268	7001721.75	5506164.24	1.0	0.0	1.0
12.0	121200	"Nisa"	2009.0	0	0	0	0	1	0	1896.0	1769.0	5107.0	0.37125513	0.3463873	1769.0	0.3463873	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7419	5.504156E7	3623	8893038.17	5838830.08	1.0	0.0	1.0
12.0	121200	"Nisa"	2013.0	0	0	0	0	0	1	1555.0	1434.0	4283.0	0.36306328	0.33481205	1555.0	0.36306328	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7019	4.926636E7	3752	7842656.0	3821865.5	1.0	0.0	0.0
12.0	121300	"Ponte de Sor"	1993.0	1	0	0	0	0	0	4085.0	3827.0	10369.0	0.39396277	0.3690809	4085.0	0.39396277	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	17361	3.0140432E8	1819	2540462.5	2528227.0	1.0	0.0	0.0
12.0	121300	"Ponte de Sor"	1997.0	0	1	0	0	0	0	4542.0	4431.0	10310.0	0.44054317	0.4297769	4542.0	0.44054317	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	17644	3.1131072E8	2135	3784788.659	2655245.857	1.0	1.0	1.0
12.0	121300	"Ponte de Sor"	2001.0	0	0	1	0	0	0	5420.0	3517.0	9910.0	0.5469223	0.35489404	5420.0	0.5469223	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	18140	3.29059584E8	3163	5144312.208	6572639.938	1.0	1.0	1.0
12.0	121300	"Ponte de Sor"	2005.0	0	0	0	1	0	0	5355.0	2496.0	9446.0	0.56690663	0.26423883	5355.0	0.56690663	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	17466	3.05061152E8	4054	7868605.32	5248954.22	1.0	1.0	1.0
12.0	121300	"Ponte de Sor"	2009.0	0	0	0	0	1	0	5721.0	2367.0	9560.0	0.598431	0.24759415	5721.0	0.598431	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	16915	2.86117216E8	4978	1.057695139E7	1.030468774E7	1.0	1.0	1.0
12.0	121300	"Ponte de Sor"	2013.0	0	0	0	0	0	1	5182.0	1886.0	8524.0	0.60793054	0.22125763	5182.0	0.60793054	1.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	16184	2.61921856E8	5569	1.080763E7	1.031836E7	1.0	0.0	0.0
12.0	121400	"Portalegre"	1993.0	1	0	0	0	0	0	7851.0	5503.0	15393.0	0.510037	0.35750017	5503.0	0.35750017	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	25189	6.344857E8	2509	3939650.5	3910291.25	0.0	1.0	0.0
12.0	121400	"Portalegre"	1997.0	0	1	0	0	0	0	6297.0	5227.0	14440.0	0.43608034	0.36198062	6297.0	0.43608034	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	25391	6.4470291E8	3084	5182375.475	4210981.535	1.0	1.0	1.0
12.0	121400	"Portalegre"	2001.0	0	0	1	0	0	0	6115.0	5857.0	13981.0	0.4373793	0.41892567	5857.0	0.41892567	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	25980	6.7496038E8	3628	7666618.45	7158817.25	0.0	0.0	1.0
12.0	121400	"Portalegre"	2005.0	0	0	0	1	0	0	9379.0	2737.0	14089.0	0.6656966	0.19426502	2737.0	0.19426502	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	24540	6.0221158E8	4718	1.133425174E7	2.338195443E7	0.0	0.0	1.0
12.0	121400	"Portalegre"	2009.0	0	0	0	0	1	0	6073.0	5379.0	13985.0	0.43425098	0.3846264	5379.0	0.3846264	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	23448	5.498087E8	6740	1.388325823E7	9442390.96	0.0	0.0	1.0
12.0	121400	"Portalegre"	2013.0	0	0	0	0	0	1	5514.0	3104.0	12381.0	0.44535983	0.25070673	3104.0	0.25070673	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	23915	5.7192723E8	7847	1.0877612E7	8237503.5	1.0	0.0	0.0
12.0	121500	"Sousel"	1993.0	1	0	0	0	0	0	1896.0	1836.0	4209.0	0.4504633	0.43620813	1836.0	0.43620813	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5888	3.4668544E7	829	1305643.375	1249823.0	0.0	1.0	0.0
12.0	121500	"Sousel"	1997.0	0	1	0	0	0	0	1737.0	1213.0	3957.0	0.43896893	0.30654538	1737.0	0.43896893	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5749	3.3051E7	1466	1783062.819	2237786.933	1.0	1.0	1.0
12.0	121500	"Sousel"	2001.0	0	0	1	0	0	0	1618.0	1435.0	3676.0	0.44015235	0.39036998	1435.0	0.39036998	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	5780	3.34084E7	1411	2610498.698	1895347.213	0.0	0.0	1.0
12.0	121500	"Sousel"	2005.0	0	0	0	1	0	0	1126.0	960.0	3656.0	0.3079869	0.26258206	960.0	0.26258206	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	5504	3.0294016E7	1849	3649965.02	2718286.42	0.0	0.0	1.0
12.0	121500	"Sousel"	2009.0	0	0	0	0	1	0	1804.0	1321.0	3469.0	0.5200346	0.38080138	1321.0	0.38080138	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	5234	2.7394756E7	2129	4567439.07	2657094.36	0.0	0.0	1.0
12.0	121500	"Sousel"	2013.0	0	0	0	0	0	1	1425.0	858.0	2920.0	0.48801368	0.2938356	858.0	0.2938356	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	4873	2.3746128E7	2371	4769821.5	3384497.75	0.0	1.0	0.0
13.0	130100	"Amarante"	1993.0	1	0	0	0	0	0	18732.0	10638.0	31149.0	0.6013676	0.3415198	18732.0	0.6013676	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	57225	3.27470054E9	3640	5395926.0	5326323.5	1.0	0.0	0.0
