yr_issp	ccode_DE	income_pred	empl	unempl	incpredcorrect	wage_ur_issp	country	statenme	year	unemployed	employed	ltunemp1yr	underemp	wage_ur_eulfs	wage_urlt	wage_urunderemp	_merge
		2.0					"IS"		2010.0	0.7917124999999999	6.447317500000007	0.053207500000000005	0.600675	0.10936721	0.007350087	0.19234449	2
		3.0					"IS"		2010.0	2.10035	19.30482000000001	0.45771999999999996	1.6179350000000001	0.09812349	0.021383619	0.17370968	2
		4.0					"IS"		2010.0	1.1045575	11.179915000000019	0.24012750000000002	0.7026324999999998	0.08991493	0.019547237	0.14711173	2
		5.0					"IS"		2010.0	1.0519375	9.653262500000002	0.10596749999999999	0.28747750000000005	0.09826416	0.009898694	0.12511817	2
		6.0					"IS"		2010.0	1.4254424999999997	21.398297499999924	0.34040999999999993	0.816385	0.06245438	0.014914733	0.09822349	2
		7.0					"IS"		2010.0	0.5746175	16.56988500000001	0.0694775	0.8077624999999997	0.03351614	0.0040524653	0.08063109	2
		8.0					"IS"		2010.0	0.8269975	21.450132499999896	0.293935	0.8357000000000001	0.037123162	0.013194473	0.07463697	2
		9.0					"IS"		2010.0	0.6784174999999999	35.383267499999796	0.13241250000000002	0.9013774999999998	0.018812696	0.0036718333	0.04380813	2
					1.0		"IS"		2010.0	1.2272424999999993	3.4728025000000007	0.23796250000000005	0.12188500000000001	0.26111293	0.050629836	0.28704566	2
		1.0					"IS"		2011.0	3.348660000000003	18.89855499999993	0.4968849999999999	1.0404924999999998	0.15052041	0.022334706	0.19728997	2
		2.0					"IS"		2011.0	1.0103850000000003	5.776897499999997	0.20695000000000002	0.6937525000000001	0.14886443	0.030490847	0.25107804	2
		3.0					"IS"		2011.0	1.8108000000000004	18.439755000000044	0.4417074999999999	1.5491324999999996	0.089419775	0.021812119	0.16591805	2
		4.0					"IS"		2011.0	0.7449575000000002	11.378982499999994	0.34863249999999996	0.6737999999999998	0.061445165	0.02875571	0.11702116	2
		5.0					"IS"		2011.0	0.6304174999999999	8.7340425	0.21626000000000004	0.3380625	0.06732022	0.023093697	0.10342081	2
		6.0					"IS"		2011.0	1.4865225	22.51355250000002	0.47855749999999997	0.8368899999999998	0.061938245	0.019939834	0.09680855	2
		7.0					"IS"		2011.0	0.65848	16.406617500000028	0.1410275	0.7664074999999999	0.03858636	0.00826409	0.08349718	2
		8.0					"IS"		2011.0	0.6942849999999999	25.877472499999982	0.12257000000000001	1.1107899999999997	0.026128681	0.0046127923	0.06793209	2
		9.0					"IS"		2011.0	0.7629274999999999	31.71499	0.2284725	0.8988224999999999	0.023490652	0.0070347027	0.051165536	2
					1.0		"IS"		2011.0	1.4366925	6.285819999999999	0.29935749999999994	0.33120749999999993	0.18603952	0.03876426	0.22892809	2
		1.0			0.61918414		"IT"		2009.0	248.03227500000042	1592.7901749999944	67.93589999999999	347.75837499999955	0.13473992	0.036905188	0.3236546	2
		2.0			0.14998057		"IT"		2009.0	172.93820000000005	1653.499724999996	50.67879999999998	265.94632499999983	0.09468605	0.027747342	0.24029534	2
		3.0			0.16576204		"IT"		2009.0	298.4742750000001	3670.9358999999863	102.3635499999998	395.4371999999997	0.07519361	0.0257881	0.17481476	2
		4.0			0.16605857		"IT"		2009.0	162.65929999999994	2504.3658250000162	55.370399999999975	131.93362499999992	0.06098904	0.02076111	0.1104575	2
		5.0			0.16019656		"IT"		2009.0	120.22712499999992	2069.9502999999963	40.80465000000002	86.09732500000005	0.054893784	0.01863075	0.09420445	2
		6.0			0.14178605		"IT"		2009.0	149.29222499999972	4017.028024999992	51.42845000000002	132.34454999999988	0.035833113	0.012343855	0.06759845	2
		7.0			0.1767031		"IT"		2009.0	46.583624999999955	2050.9814750000082	15.8949	48.19799999999996	0.022208428	0.007577786	0.0451865	2
		8.0			0.23254094		"IT"		2009.0	61.947924999999955	3325.1241249999803	27.584275000000012	56.138524999999994	0.018289521	0.008143988	0.034863874	2
		9.0			0.56325656		"IT"		2009.0	18.506500000000013	1889.8003749999996	6.02875	28.92145000000001	0.009697864	0.003159214	0.02485342	2
					0.99177307		"IT"		2009.0	666.227225	250.51634999999936	438.9367500000002	0.1431	0.7267324	0.4787999	0.7268885	2
		1.0			0.6213978		"IT"		2010.0	264.32597500000077	1629.7700499999994	79.83020000000008	390.5109000000001	0.13955258	0.04214686	0.34572527	2
		2.0			0.19964407		"IT"		2010.0	202.9496249999998	1734.7472250000014	77.12947500000004	334.87429999999995	0.10473755	0.039804716	0.27755836	2
		3.0			0.16631712		"IT"		2010.0	319.10157500000025	3574.048249999996	132.87109999999984	419.2882000000001	0.08196489	0.03412946	0.18966384	2
		4.0			0.15126607		"IT"		2010.0	187.85784999999976	2465.231125000004	78.627975	151.7921249999999	0.07080722	0.029636389	0.12802057	2
		5.0			0.092181645		"IT"		2010.0	123.14819999999978	2088.704924999998	52.47765000000002	99.90450000000008	0.055676483	0.02372565	0.100844264	2
		6.0			0.17769249		"IT"		2010.0	167.1801000000001	4014.2882749999517	70.18460000000002	138.62207499999997	0.039981194	0.016784677	0.07313272	2
		7.0			0.16689326		"IT"		2010.0	55.12137499999996	2069.6894749999847	22.45622500000001	62.91004999999994	0.02594178	0.010568576	0.055549145	2
		8.0			0.2263917		"IT"		2010.0	69.41492500000005	3228.93412500001	27.080150000000017	62.00319999999997	0.021045355	0.008210214	0.039843608	2
		9.0			0.5703174		"IT"		2010.0	18.56925000000001	1806.0757750000005	7.6307	33.075024999999975	0.010176911	0.004182019	0.028303739	2
					0.9915069		"IT"		2010.0	694.7196749999988	260.8385249999997	461.47080000000017	0.64775	0.7270302	0.48293322	0.7277081	2
		1.0			0.6138062		"IT"		2011.0	35.42414999999997	216.00014999999996	9.89495	55.131749999999954	0.1408939	0.039355583	0.36017162	2
		2.0			0.19859745		"IT"		2011.0	30.10922499999997	275.5455250000005	10.8184	62.64179999999999	0.0985073	0.035394184	0.3034503	2
		3.0			0.13609816		"IT"		2011.0	49.17075000000003	640.5277250000012	23.247225000000004	74.80070000000002	0.07129311	0.03370636	0.17974731	2
		4.0			0.6990866		"IT"		2011.0	32.013749999999995	995.1909500000093	13.301849999999998	34.786775	0.03116589	0.012949561	0.065031365	2
		5.0			0.14872311		"IT"		2011.0	15.834800000000005	335.080525	5.576125000000001	16.699375	0.045124277	0.01589023	0.09271232	2
		6.0			0.09981953		"IT"		2011.0	39.243275000000025	816.6363750000313	15.662524999999997	27.55315000000001	0.045851395	0.018299915	0.078044176	2
		7.0			0.05732353		"IT"		2011.0	8.138275	704.1694500000066	3.93695	17.813175000000005	0.011425223	0.0055270353	0.03643292	2
		8.0			0.22577092		"IT"		2011.0	9.07755	533.6797250000012	3.0188	15.749999999999993	0.016724879	0.0055619706	0.045743376	2
		9.0			0.37268686		"IT"		2011.0	3.6584250000000003	424.921324999993	1.7966249999999997	5.932075	0.008536159	0.0041920436	0.0223774	2
					0.9953347		"IT"		2011.0	1100.619174999983	35.04592500000001	574.0064500000066	0	0.9691406	0.50543636	0.9691406	2
		1.0			0.71118444		"LU"		2009.0	2.686780000000001	30.530210000000114	0.56773	1.8926000000000003	0.080885716	0.017091556	0.13786258	2
		2.0			0.1845679		"LU"		2009.0	0.9773499999999999	16.125430000000005	0.25126000000000004	0.2888	0.05714568	0.014691179	0.07403182	2
		3.0			0.19009027		"LU"		2009.0	1.8453899999999996	38.05938000000008	0.37982000000000005	0.43509000000000003	0.04624485	0.0095181605	0.057148054	2
		4.0			0.14721626		"LU"		2009.0	0.7822899999999999	28.37792000000012	0.26993	0.17840999999999999	0.026827311	0.009256792	0.03294558	2
		5.0			0.16310722		"LU"		2009.0	0.33937	17.45849000000001	0.10021	0.13509	0.019068023	0.005630452	0.026658261	2
		6.0			0.19129862		"LU"		2009.0	0.5971299999999999	25.26611000000007	0.0829	0.26502000000000003	0.023087982	0.0032053215	0.033334956	2
		7.0			0.17681359		"LU"		2009.0	0.6857000000000001	23.080050000000035	0.21898	0.13553	0.028852446	0.0092141	0.03455519	2
		8.0			0.34579742		"LU"		2009.0	0.7483500000000001	23.49756000000006	0.20399	0.02208	0.030864999	0.008413378	0.03177567	2
		9.0			0.07122175		"LU"		2009.0	0.15652	14.002189999999986	0.03083	0	0.01105468	0.0021774583	0.01105468	2
					0.9920295		"LU"		2009.0	3.1622799999999995	2.298259999999999	0.8059700000000001	0	0.5791149	0.14759895	0.5791149	2
		1.0			0.70042264		"LU"		2010.0	2.3961399999999995	31.891639999999988	0.47086000000000006	1.6665600000000007	0.069883205	0.013732589	0.118488275	2
		2.0			0.20189598		"LU"		2010.0	0.5367799999999999	17.41315	0.18283	0.32593999999999995	0.029904295	0.010185555	0.04806258	2
		3.0			0.23329158		"LU"		2010.0	1.6321000000000003	38.40561999999999	0.6057	0.29192999999999997	0.04076406	0.015128234	0.048055433	2
		4.0			0.09518885		"LU"		2010.0	0.76129	30.440280000000058	0.20268999999999998	0.25414000000000003	0.024399092	0.0064961473	0.032544196	2
		5.0			0.14565693		"LU"		2010.0	0.21157	15.481339999999994	0.0823	0.03331	0.013481884	0.0052444064	0.015604499	2
		6.0			0.25385255		"LU"		2010.0	0.64525	27.802630000000022	0.17748000000000003	0.14985	0.02268183	0.0062387777	0.02794936	2
		7.0			0.1047385		"LU"		2010.0	0.3984200000000001	22.05444999999999	0.10898	0.18536	0.017744726	0.0048537226	0.026000239	2
		8.0			0.18488413		"LU"		2010.0	0.40273	24.142439999999993	0.17714000000000002	0.04683	0.01640771	0.0072168983	0.018315619	2
		9.0			0.4699328		"LU"		2010.0	0.36716000000000004	12.186449999999983	0.06315	0	0.029247364	0.0050304257	0.029247364	2
					0.99033135		"LU"		2010.0	2.984719999999999	3.525120000000001	0.92193	0.02733	0.4584936	0.141621	0.46269187	2
		1.0			0.67200994		"LU"		2011.0	2.78261	29.92468000000011	0.52583	1.8419699999999994	0.08507614	0.016076844	0.14139295	2
		2.0			0.2362929		"LU"		2011.0	0.9742199999999999	16.247379999999986	0.4773200000000001	0.38477999999999996	0.05656966	0.027716355	0.07891253	2
		3.0			0.15243512		"LU"		2011.0	1.23003	37.76596000000004	0.31056000000000006	0.67586	0.031542473	0.007963896	0.048874	2
		4.0			0.15676594		"LU"		2011.0	0.9475800000000002	32.296860000000045	0.25305999999999995	0.437	0.028503412	0.0076121	0.04164847	2
		5.0			0.15002964		"LU"		2011.0	0.52518	16.596979999999995	0.14709	0.10568999999999999	0.030672532	0.008590622	0.036845233	2
		6.0			0.1387218		"LU"		2011.0	0.8171300000000001	26.884019999999943	0.12603	0.18303	0.029498054	0.0045496305	0.03610536	2
		7.0			0.17732579		"LU"		2011.0	0.51424	21.048159999999964	0.14110999999999999	0.20055	0.023848923	0.006544262	0.033149835	2
		8.0			0.230454		"LU"		2011.0	0.43692000000000003	24.961499999999976	0.14709	0.06255	0.017202646	0.005791305	0.019665396	2
		9.0			0.5299135		"LU"		2011.0	0.4109	16.420379999999973	0.11661	0.02824	0.02441288	0.006928172	0.026090708	2
					0.9915694		"LU"		2011.0	3.5321100000000016	3.349449999999999	1.15385	0	0.5132717	0.16767274	0.5132717	2
		1.0					"NL"		2009.0	12.54545000000001	960.3900199999991	0.12791	30.928470000000004	0.012894432	1.3146813E-4	0.04468325	2
		2.0					"NL"		2009.0	5.535419999999998	290.36157999999983	0.32516999999999996	22.141899999999993	0.018707253	0.0010989297	0.09353701	2
		3.0					"NL"		2009.0	17.16124	850.7780599999986	0.29576	40.992459999999994	0.019772397	3.4076115E-4	0.067002036	2
		4.0					"NL"		2009.0	10.399210000000004	670.8099799999993	0.17832	23.27506	0.01526581	2.617698E-4	0.049433082	2
		5.0					"NL"		2009.0	9.137869999999996	433.26111999999966	0.21822	16.57477	0.020655269	4.9326516E-4	0.05812093	2
		6.0					"NL"		2009.0	21.37941	1130.8620200000032	0.25766	27.390450000000016	0.018554628	2.2361633E-4	0.042326078	2
		7.0					"NL"		2009.0	11.668649999999996	839.8190900000004	0.07368	13.152179999999998	0.013703838	8.65309E-5	0.029149955	2
		8.0					"NL"		2009.0	13.519469999999997	1145.817660000001	0.31675	21.029099999999996	0.01166138	2.7321646E-4	0.029800279	2
		9.0					"NL"		2009.0	15.74386	1940.54336000001	0.07735	18.008079999999996	0.008047827	3.9539183E-5	0.01725306	2
					1.0		"NL"		2009.0	221.82108000000034	244.87557999999999	81.85527000000003	8.51066	0.47530034	0.17539288	0.4935363	2
		1.0			0.766381		"NL"		2010.0	9.8453	945.2245999999992	0.42125999999999997	28.876459999999977	0.01030846	4.4107766E-4	0.040543377	2
		2.0			0.20792669		"NL"		2010.0	6.21781	317.49685999999974	0	20.24182	0.019207686	0.0	0.0817375	2
		3.0			0.158392		"NL"		2010.0	16.49901	809.2541100000008	0.87018	38.036220000000014	0.019980561	0.0010538016	0.06604302	2
		4.0			0.14342497		"NL"		2010.0	11.686140000000004	661.923190000001	0.86785	26.925599999999996	0.017348543	0.001288358	0.057320673	2
		5.0			0.15925533		"NL"		2010.0	10.072559999999998	460.92631	0.9575899999999999	13.352269999999999	0.021385528	0.0020331047	0.049734365	2
		6.0			0.15719712		"NL"		2010.0	20.396420000000003	1101.0946599999952	1.66123	22.255639999999993	0.018186877	0.001481269	0.038031563	2
		7.0			0.13421056		"NL"		2010.0	15.158920000000002	796.1753299999991	1.4876200000000002	13.58673	0.01868394	0.0018335476	0.035430096	2
		8.0			0.155616		"NL"		2010.0	15.208099999999993	1129.1020299999927	1.62823	17.40472	0.013290191	0.0014228922	0.028499983	2
		9.0			0.33487678		"NL"		2010.0	15.450709999999997	1940.3108800000011	0.34885	16.984169999999995	0.007900099	1.783704E-4	0.016584272	2
					0.97642785		"NL"		2010.0	269.3215799999997	204.85641999999996	91.44088000000005	4.43952	0.5679757	0.19284083	0.5773383	2
		1.0			0.7677263		"NL"		2011.0	10.032480000000001	1018.4482500000006	1.2296	38.07894000000002	0.009754661	0.0011955498	0.046779115	2
		2.0			0.21812423		"NL"		2011.0	2.29675	242.5134599999998	0.18195	19.635810000000006	0.009381757	7.432288E-4	0.08959006	2
		3.0			0.1803278		"NL"		2011.0	6.92099	858.2380899999976	0.65969	50.20652	0.0079996735	7.6250714E-4	0.06603122	2
		4.0			0.13646364		"NL"		2011.0	6.726179999999999	710.8371600000003	0.5280199999999999	30.487629999999992	0.00937364	7.358514E-4	0.05186136	2
		5.0			0.15645847		"NL"		2011.0	4.25105	504.8850799999991	0.68669	21.830000000000002	0.008349535	0.0013487355	0.051226083	2
		6.0			0.14728548		"NL"		2011.0	13.529470000000003	1081.1784000000061	2.3800799999999995	29.050499999999996	0.012358977	0.002174169	0.038896196	2
		7.0			0.15507576		"NL"		2011.0	9.011280000000001	867.1004499999991	0.7198599999999999	15.375419999999998	0.010285538	8.216532E-4	0.027835147	2
		8.0			0.1529026		"NL"		2011.0	12.072460000000001	1166.6319999999998	1.99788	27.121269999999996	0.010242144	0.0016949796	0.03325153	2
		9.0			0.35051355		"NL"		2011.0	15.450389999999997	1759.7523000000044	2.1107299999999998	22.019889999999993	0.008703452	0.0011890079	0.021107607	2
					0.98205775		"NL"		2011.0	308.33097	160.37381000000005	117.57136999999994	4.07548	0.6578362	0.2508431	0.6665314	2
		3.0					"NO"		2009.0	3.659754999999999	322.2081074999995	0	22.674275000000005	0.011230795	0.0	0.08081199	2
		5.0					"NO"		2009.0	1.2867874999999998	141.85400249999986	0.2818425	3.5988274999999996	0.008989663	0.001968988	0.034131534	2
					1.0		"NO"		2009.0	58.514152500000016	11.7831575	10.516820000000003	0.21656999999999998	0.8323811	0.14960487	0.83546185	2
		1.0					"NO"		2010.0	4.7472425000000005	260.1519725000005	0	17.92852499999999	0.01792094	0.0	0.085601486	2
		3.0					"NO"		2010.0	7.819042500000001	317.12577749999997	0.7951874999999999	21.0936825	0.024062678	0.0024471462	0.08897734	2
		5.0					"NO"		2010.0	2.37056	149.40470749999972	0.95615	6.128234999999999	0.015618882	0.0062997746	0.055995915	2
					1.0		"NO"		2010.0	61.47718749999999	11.145484999999999	12.891560000000004	0	0.8465288	0.17751426	0.8465288	2
		1.0					"NO"		2011.0	0	244.38581500000032	0	14.510895	0.0	0.0	0.059376992	2
		2.0					"NO"		2011.0	0	90.80441250000001	0	11.483565000000002	0.0	0.0	0.12646483	2
		3.0					"NO"		2011.0	0	292.03156499999983	0	24.17892000000001	0.0	0.0	0.08279557	2
		4.0					"NO"		2011.0	0	209.27035750000016	0	15.896144999999997	0.0	0.0	0.075959854	2
		5.0					"NO"		2011.0	0	146.47859250000008	0	4.500042499999999	0.0	0.0	0.030721502	2
		6.0					"NO"		2011.0	0	337.19643000000013	0	5.2346025	0.0	0.0	0.015523897	2
		7.0					"NO"		2011.0	0	220.18888500000006	0	3.0756824999999997	0.0	0.0	0.013968382	2
		8.0					"NO"		2011.0	0	394.23185749999953	0	6.358390000000002	0.0	0.0	0.016128555	2
		9.0					"NO"		2011.0	0	508.70041250000025	0	2.7293475000000007	0.0	0.0	0.005365334	2
					1.0		"NO"		2011.0	83.71961999999996	92.23405999999996	20.734730000000003	7.322797499999999	0.4758049	0.11784198	0.5174226	2
		1.0					"PL"		2009.0	83.16988249999994	623.1182750000005	15.384979999999999	24.95713	0.1177563	0.021782866	0.15309192	2
		2.0					"PL"		2009.0	61.14626750000003	541.0390300000015	15.172782499999999	25.428282499999995	0.10154062	0.025196202	0.1437673	2
		3.0					"PL"		2009.0	182.70600999999996	2284.4326999999803	44.10850250000004	61.925737499999954	0.074055836	0.017878404	0.09915606	2
		4.0					"PL"		2009.0	124.0792599999999	1395.7166850000008	35.6180825	35.50212999999999	0.081642054	0.023436096	0.10500185	2
		5.0					"PL"		2009.0	78.44206499999999	1056.6208824999976	14.3727225	15.914420000000002	0.06910812	0.012662489	0.083128855	2
		6.0					"PL"		2009.0	139.75436249999998	1955.546272500002	34.65085000000001	22.504615000000005	0.06669895	0.016537411	0.07743947	2
		7.0					"PL"		2009.0	107.03892250000007	1713.2813774999936	30.787167499999978	21.257022499999987	0.058802247	0.016913049	0.07047988	2
		8.0					"PL"		2009.0	149.25482750000003	3461.4341950000107	38.533857499999975	17.7179975	0.04133694	0.010672161	0.046244033	2
		9.0					"PL"		2009.0	46.30487249999998	2742.4337124999997	12.643442499999999	9.195880000000002	0.016604235	0.0045337495	0.019901741	2
					1.0		"PL"		2009.0	439.2527299999995	94.39157249999998	186.4805850000001	0	0.8231189	0.34944734	0.8231189	2
		1.0					"PL"		2010.0	95.93436750000008	593.1574074999992	15.921609999999996	24.556452500000013	0.13921857	0.02310521	0.17485453	2
		2.0					"PL"		2010.0	67.72964999999994	519.538262499998	16.096797499999994	24.50525499999999	0.11533007	0.027409632	0.15705763	2
		3.0					"PL"		2010.0	227.37018249999994	2272.24535500001	50.791370000000065	75.19862250000003	0.09096206	0.020319672	0.12104614	2
		4.0					"PL"		2010.0	153.28348750000006	1427.491022500005	44.74965750000001	40.7456925	0.09696733	0.028308691	0.12274311	2
		5.0					"PL"		2010.0	87.9835224999999	1052.768329999996	23.821167500000005	16.535432499999995	0.07712766	0.020881988	0.09162287	2
		6.0					"PL"		2010.0	176.89874500000013	1997.3696024999854	52.33806	26.002800000000004	0.081360124	0.024071574	0.09331946	2
		7.0					"PL"		2010.0	147.0902599999998	1810.6569600000062	47.60581000000007	23.356152500000004	0.07513241	0.024316628	0.08706252	2
		8.0					"PL"		2010.0	178.81446749999986	3318.5774800000063	58.00689000000005	21.863342499999995	0.051127948	0.016585756	0.057379276	2
		9.0					"PL"		2010.0	65.90587500000005	2865.0789799999966	17.799039999999994	9.660157500000002	0.022485914	0.0060727163	0.025781788	2
					1.0		"PL"		2010.0	498.3347624999978	103.66483750000017	201.90628000000044	0	0.82779914	0.3353927	0.82779914	2
		1.0			0.3458605		"PL"		2011.0	99.26297249999995	516.6783424999992	21.849307500000002	26.76418	0.16115654	0.035473034	0.20460902	2
		2.0			0.17301445		"PL"		2011.0	65.19498750000004	477.2194950000005	17.361792500000004	32.54697749999999	0.12019404	0.03200835	0.18019792	2
		3.0			0.13820317		"PL"		2011.0	258.7032150000004	2013.1089824999888	82.78930500000007	79.2108325	0.11387526	0.036441967	0.14874206	2
		4.0			0.15756346		"PL"		2011.0	168.88181500000047	1713.3107574999976	60.478402500000016	42.07070000000007	0.089726105	0.032131888	0.11207807	2
		5.0			0.15204833		"PL"		2011.0	84.04371250000005	901.6282250000012	26.28378250000002	12.64850749999999	0.0852654	0.026665853	0.09809777	2
		6.0			0.17046359		"PL"		2011.0	173.0274	2021.0660074999873	60.90147999999998	19.510347499999998	0.07886054	0.027757013	0.08775276	2
		7.0			0.14322491		"PL"		2011.0	102.8561525000001	1381.9460174999972	37.97579249999999	18.387189999999997	0.06927263	0.02557633	0.081656225	2
		8.0			0.21395966		"PL"		2011.0	174.30467999999973	3481.5050749999677	70.45612000000008	28.981642500000003	0.047678817	0.01927237	0.055606373	2
		9.0			0.4525974		"PL"		2011.0	73.27840749999994	3528.6777024999983	28.572189999999996	26.649150000000002	0.020344058	0.00793241	0.027742581	2
					0.99567413		"PL"		2011.0	523.0476974999997	95.33036999999989	234.2241725000003	0.3230075	0.84583807	0.3787718	0.8463604	2
		3.0			0.19258903		"PT"		2009.0	107.41158999999998	849.9294650000007	43.984665	34.158660000000026	0.11219783	0.045944612	0.1478786	2
		5.0			0.19527332		"PT"		2009.0	41.63010000000001	292.78052999999966	17.145760000000006	6.7320199999999994	0.12448797	0.051271576	0.14461897	2
		9.0			0.60213685		"PT"		2009.0	16.230697500000005	794.2837099999965	10.021237499999998	9.31182	0.02002518	0.012364046	0.03151396	2
					0.99564683		"PT"		2009.0	79.9493949999999	29.29868999999999	42.91447750000001	0	0.7318151	0.39281675	0.7318151	2
		1.0			0.46182302		"PT"		2010.0	56.88420000000007	272.3404674999995	20.750437499999997	23.241567499999984	0.17278232	0.0630282	0.24337716	2
		2.0			0.08766695		"PT"		2010.0	50.162597499999926	375.4207175000005	25.313190000000013	39.48820999999999	0.117867865	0.059478812	0.21065395	2
		3.0			0.21766017		"PT"		2010.0	128.4352199999998	891.5131925000012	63.94203000000009	43.7363875	0.12592325	0.062691435	0.16880423	2
		4.0			0.07376855		"PT"		2010.0	66.16582749999992	497.3695400000009	35.30832499999999	11.3320275	0.11741202	0.06265503	0.13752083	2
		5.0			0.21819404		"PT"		2010.0	38.35919499999994	310.5269074999993	20.413735	8.054295	0.109947614	0.05851117	0.13303337	2
		6.0			0.16142273		"PT"		2010.0	82.39106500000005	769.5412449999992	45.12791249999999	17.573915000000003	0.09671081	0.05297124	0.11733911	2
		7.0			0.19529165		"PT"		2010.0	37.544809999999956	473.72989	21.3798275	8.426595	0.073433734	0.04181671	0.089915276	2
		8.0			0.28945303		"PT"		2010.0	25.75745999999999	619.6424525000002	14.963572500000003	8.711300000000001	0.039909303	0.023184963	0.053406823	2
		9.0			0.6032074		"PT"		2010.0	21.69287500000002	742.6090075000033	14.406050000000006	10.898395000000004	0.028382601	0.018848639	0.04264188	2
					0.9961895		"PT"		2010.0	95.17059500000008	25.47756	51.56596249999998	0	0.7888276	0.4274078	0.7888276	2
		1.0			0.35590926		"PT"		2011.0	85.68166750000013	472.28685249999904	29.943524999999987	36.06501750000001	0.15356004	0.053665258	0.21819633	2
		2.0			0.19560286		"PT"		2011.0	59.70634250000001	304.48160499999926	25.813207499999997	39.765894999999965	0.16394377	0.07087881	0.27313435	2
		3.0			0.23126104		"PT"		2011.0	119.73274499999967	827.1562375000035	56.14959249999996	61.32066999999995	0.12644856	0.059299026	0.1912087	2
		4.0			0.07313576		"PT"		2011.0	63.61868249999997	488.5130374999998	30.470372499999993	15.24352	0.11522374	0.055186782	0.14283222	2
		5.0			0.19657642		"PT"		2011.0	48.493222499999945	349.38258499999887	25.556667500000025	10.863159999999997	0.1218803	0.064232774	0.14918318	2
		6.0			0.16156842		"PT"		2011.0	94.17284749999989	714.1954825000015	47.34932250000007	18.564922500000012	0.11649745	0.058573946	0.13946337	2
		7.0			0.19439687		"PT"		2011.0	55.71107250000001	495.6794000000011	27.786165	12.104347500000001	0.10103742	0.0503929	0.122989826	2
		8.0			0.36512658		"PT"		2011.0	39.11583000000002	569.473195000001	21.147259999999992	14.63894	0.06427298	0.034748014	0.08832688	2
		9.0			0.538941		"PT"		2011.0	29.705737500000012	584.1456900000017	15.865397499999995	7.878497500000001	0.04839239	0.025845664	0.061226923	2
					0.9936553		"PT"		2011.0	110.1913774999999	31.723077500000006	60.00515249999996	0	0.7764634	0.42282623	0.7764634	2
		1.0					"SE"		2009.0	59.053595000000016	328.1972475000009	3.1023375	60.42695000000005	0.15249443	0.008011184	0.30853528	2
		3.0					"SE"		2009.0	61.36738000000007	621.1312974999967	6.602527500000001	73.3308699999999	0.08991575	0.009674052	0.19736046	2
		5.0					"SE"		2009.0	16.810902500000005	236.14457000000047	3.2568025000000014	10.615519999999998	0.06645795	0.012875003	0.10842391	2
					1.0		"SE"		2009.0	107.65042749999992	20.196592500000005	15.196090000000005	1.0767974999999999	0.84202534	0.11886151	0.8504479	2
		1.0					"SE"		2010.0	62.95584750000012	345.5698800000026	3.5468475000000024	64.57055499999996	0.15410498	0.008682067	0.3121625	2
		3.0					"SE"		2010.0	58.00600499999986	622.5910000000065	10.902072500000006	75.37085500000006	0.08522812	0.016018396	0.19597039	2
		5.0					"SE"		2010.0	16.65950500000001	256.98311749999937	3.4169650000000016	10.775057499999996	0.06088052	0.012486962	0.100256905	2
					1.0		"SE"		2010.0	126.49064750000021	24.10508500000002	20.404322499999978	1.05769	0.8399351	0.13549072	0.8469585	2
		1.0					"SE"		2011.0	55.03145499999993	329.024385000001	3.857685	64.51094999999992	0.14329024	0.010044594	0.31126308	2
		2.0					"SE"		2011.0	24.154587500000005	174.20164249999956	3.3839500000000005	33.721742499999976	0.12177378	0.017059963	0.29177976	2
		3.0					"SE"		2011.0	45.06438249999996	534.3692450000019	7.630172500000005	64.10251749999998	0.077773154	0.013168328	0.18840277	2
		4.0					"SE"		2011.0	25.95300749999997	451.8444925000036	5.808042499999997	43.00948499999983	0.054318007	0.012155866	0.14433414	2
		5.0					"SE"		2011.0	16.54935249999998	282.94318999999916	4.591930000000002	14.664964999999983	0.05525798	0.015332368	0.104224026	2
		6.0					"SE"		2011.0	34.20995500000002	679.8843274999971	9.480270000000004	18.86956750000001	0.047906775	0.013275936	0.074331254	2
		7.0					"SE"		2011.0	16.72592250000001	473.5781749999989	5.6975149999999966	13.55373249999999	0.034113366	0.01162037	0.061756887	2
		8.0					"SE"		2011.0	16.36662499999999	731.3243900000037	3.4720799999999996	17.7727275	0.021889556	0.0046437364	0.045659706	2
		9.0					"SE"		2011.0	16.413030000000006	936.6812324999977	3.35209	12.527322499999993	0.017220784	0.0035170603	0.030364627	2
					1.0		"SE"		2011.0	128.15803000000017	48.0809775	20.92995249999999	1.5377425	0.7271831	0.11875891	0.73590845	2
		1.0					"UK"		2009.0	1336.4948700000002	17091.952550000093	273.72356999999994	437.5112899999997	0.07252347	0.014853317	0.09626455	2
		3.0					"UK"		2009.0	95.72892999999995	3394.3600300000057	13.200990000000003	17.832919999999998	0.027428793	0.0037824223	0.032538384	2
		5.0					"UK"		2009.0	27.544350000000005	960.1662399999987	2.8376	4.74829	0.027887065	0.0028729064	0.032694437	2
					1.0		"UK"		2009.0	675.2699500000001	409.46480000000025	228.9878100000002	3.3723199999999998	0.6225208	0.21110028	0.6256297	2
		3.0					"UK"		2010.0	102.17187999999997	3327.831440000007	27.886680000000005	38.75953	0.029787691	0.00813022	0.041087836	2
		5.0					"UK"		2010.0	24.241369999999993	909.2689499999999	3.27079	2.32237	0.025967972	0.0035037533	0.028455755	2
					1.0		"UK"		2010.0	775.7460199999998	405.2253499999999	283.3462700000001	4.41515	0.65687114	0.23992646	0.6606097	2
