year	act.meet.mun	act.meet.imp	act.meet.pty	act.meet.aso	act.cont.mun	act.cont.aut	act.solve.prob	act.work.pty	act.protest	act.strike	act.block	education	age	female	nonwhite	ideology	fpv	natecon	persfin	victim	corrupt	capital	bigcity	own_refrig	own_lphone	own_cphone	own_vehicle	own_wash	own_micro	own_moto	own_water	own_bath	own_compu	own_net	own_tv	own_ftv	own_sewe	conv.scale	unconv.scale	income.proxy	year.cat
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	22.0	0.0	0.0	5	1.0	3.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	13	45.0	0.0	1.0	6	0.0	2.0	1.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	2.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	6	56.0	1.0	1.0	7	1.0	3.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	36.0	1.0	0.0	4	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	18.0	1.0	0.0	7	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	26.0	0.0	1.0	6	1.0	3.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	1	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	10	44.0	0.0	0.0	5	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	0	1	3.0	1.0	11.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	15	33.0	1.0	0.0	6	0.0	1.0	2.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	1.0	1.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	47.0	0.0	1.0	5	0.0	1.0	1.0	1.0	3.0	1.0	0.0	0	0	1	0.0	0	0	0	1	1	0	0	1	0	1	1.0	0.0	5.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	8	19.0	1.0	1.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	0	0	0.0	1	0	0	0	0	0	0	1	0	0	1.0	0.0	3.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	18.0	0.0	0.0	5	0.0	2.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	22.0	0.0	0.0	3	1.0	2.0	2.0	1.0	2.0	1.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12	30.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	0.0	1.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	30.0	0.0	0.0	5	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	9.0	2.0
2012.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	47.0	0.0	0.0	8	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	3.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	29.0	0.0	0.0	8	1.0	2.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	9	40.0	0.0	1.0	7	1.0	2.0	1.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	57.0	1.0	0.0	7	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	0	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	26.0	0.0	0.0	6	0.0	1.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	79.0	1.0	0.0	8	0.0	1.0	1.0	0.0	2.0	0.0	0.0	0	0	0	0.0	0	0	0	0	0	0	0	0	0	0	0.0	0.0	0.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	21.0	0.0	0.0	5	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	37.0	0.0	1.0	6	1.0	1.0	3.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	12	80.0	0.0	0.0	4	0.0	3.0	3.0	0.0	1.0	0.0	0.0	1	1	0	1.0	1	1	0	1	1	0	0	1	0	1	1.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	16	29.0	1.0	0.0	8	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	1.0	1.0	10.0	2.0
2012.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	12	19.0	0.0	1.0	4	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	2.0	2.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	45.0	0.0	0.0	10	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	10	45.0	0.0	1.0	4	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	0	2.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2	71.0	0.0	1.0	5	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	1	0	0	0	1	0	0	0.0	0.0	3.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	5	73.0	0.0	1.0	7	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	0	0.0	0	0	0	1	0	0	0	1	0	0	1.0	0.0	3.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	13	39.0	0.0	1.0	4	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	0.0	1	1	1	1	1	1	1	1	0	1	3.0	1.0	11.0	2.0
2012.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	10	22.0	0.0	1.0	5	1.0	3.0	2.0	1.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	0	0	0	1	0	0	4.0	0.0	4.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	65.0	0.0	0.0	4	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	0	1	1	0	0	1	0	1	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	26.0	0.0	0.0	5	0.0	1.0	3.0	0.0	2.0	0.0	1.0	1	0	1	1.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	54.0	0.0	0.0	4	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	37.0	0.0	1.0	8	0.0	2.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	1	0	1	1	1	1	0	0	0.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	56.0	0.0	0.0	7	0.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	0	1.0	1	1	1	1	1	0	0	1	1	1	1.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	4	40.0	0.0	1.0	4	1.0	2.0	2.0	1.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	2.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	7	84.0	0.0	0.0	6	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	0.0	0	0	0	1	1	0	0	1	0	0	1.0	0.0	5.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	49.0	0.0	1.0	3	1.0	3.0	3.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	5	52.0	0.0	1.0	5	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	0	0	1	0	1	1.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	13	19.0	0.0	1.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	2.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	21.0	1.0	1.0	6	0.0	3.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	8	30.0	0.0	1.0	5	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	1.0	0	0	1	1	1	0	0	1	0	0	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	82.0	0.0	0.0	5	0.0	2.0	3.0	0.0	3.0	1.0	0.0	1	0	0	0.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	48.0	0.0	1.0	5	0.0	3.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	0.0	0.0	14.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	9	24.0	1.0	0.0	7	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	55.0	1.0	1.0	7	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	0	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	39.0	1.0	0.0	1	1.0	2.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	27.0	1.0	1.0	7	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	12	23.0	1.0	0.0	10	0.0	1.0	3.0	1.0	2.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	0	3.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	59.0	1.0	1.0	5	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	8.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	35.0	1.0	1.0	8	1.0	2.0	2.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	1	0	1	1	0	0	1	0	0	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	10	50.0	0.0	1.0	5	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	16	27.0	1.0	0.0	7	0.0	2.0	2.0	0.0	1.0	0.0	1.0	1	1	1	0.0	1	1	1	1	1	1	1	1	1	1	0.0	1.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	33.0	0.0	0.0	5	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	23.0	0.0	1.0	9	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	1	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	19.0	0.0	1.0	6	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	1	0	1	1	1	0	1	1	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	3	58.0	1.0	1.0	5	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	6.0	2.0
2012.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	12	24.0	1.0	1.0	5	0.0	3.0	3.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	1	1	1	0	1	5.0	3.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	4	73.0	1.0	0.0	10	0.0	1.0	1.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15	24.0	1.0	0.0	5	0.0	1.0	1.0	1.0	2.0	1.0	0.0	1	0	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	9	19.0	1.0	1.0	5	0.0	2.0	3.0	1.0	2.0	0.0	0.0	1	0	1	1.0	1	0	0	1	1	0	0	1	0	1	1.0	0.0	8.0	2.0
2012.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	9	43.0	1.0	0.0	8	1.0	1.0	1.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	1	1	5.0	0.0	14.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	7	37.0	1.0	0.0	8	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	0	1	0.0	1	0	1	1	1	1	0	1	0	1	3.0	0.0	9.0	2.0
2012.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	12	40.0	0.0	0.0	6	1.0	1.0	2.0	1.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	4.0	1.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	29.0	1.0	1.0	6	1.0	2.0	1.0	0.0	3.0	1.0	0.0	1	1	1	0.0	1	1	0	1	1	0	0	1	1	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	65.0	1.0	1.0	6	1.0	1.0	1.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	0	0	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	27.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	87.0	1.0	0.0	6	0.0	2.0	2.0	1.0	2.0	0.0	0.0	1	1	0	0.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	15	57.0	0.0	0.0	3	0.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	0	1	1	0	0	1	0	0	1.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	5	67.0	1.0	0.0	6	0.0	1.0	1.0	1.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	15	24.0	0.0	0.0	3	1.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	1.0	13.0	2.0
2012.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	15	31.0	0.0	1.0	4	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1	1	1	0.0	1	0	0	1	1	1	1	1	0	1	2.0	1.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	12	60.0	1.0	0.0	4	0.0	1.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	1	1	0	0	0.0	1.0	10.0	2.0
2012.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	18	32.0	1.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	1.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	6	81.0	0.0	0.0	7	0.0	1.0	2.0	1.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	0	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	63.0	1.0	0.0	10	0.0	3.0	2.0	1.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	10	39.0	0.0	0.0	5	1.0	3.0	3.0	0.0	3.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	0	1	1.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	11	18.0	0.0	1.0	3	1.0	3.0	3.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	1	1	1	0	1	0.0	0.0	12.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	11	33.0	0.0	1.0	5	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	1	1	1	0	0	1	0	0	1.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	14	36.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	0	1.0	0.0	12.0	2.0
2012.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	7	45.0	0.0	0.0	10	1.0	2.0	2.0	0.0	3.0	0.0	0.0	1	1	0	1.0	1	0	1	1	1	1	1	1	0	0	2.0	2.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	7	31.0	1.0	1.0	6	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	0	3.0	0.0	10.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	7	58.0	1.0	1.0	6	0.0	2.0	1.0	0.0	1.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	1	0	1	0	0	2.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	7	60.0	0.0	1.0	5	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	0	1	0.0	0	0	1	1	1	0	0	1	0	1	0.0	0.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	17.0	1.0	0.0	5	0.0	1.0	2.0	1.0	1.0	0.0	0.0	1	1	1	0.0	1	1	1	1	1	0	0	1	0	1	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	16	42.0	0.0	0.0	4	1.0	3.0	3.0	0.0	2.0	1.0	0.0	1	1	1	1.0	1	1	0	1	1	1	1	1	1	1	0.0	0.0	13.0	2.0
2012.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	10	25.0	1.0	0.0	10	0.0	1.0	2.0	1.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	0	0	8.0	3.0	7.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	13	35.0	0.0	0.0	5	0.0	1.0	2.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	1	0	0	1	1	1	1	0	0	0.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	12	38.0	0.0	1.0	5	0.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	0	0	1	0	0	1.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	44.0	1.0	0.0	2	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1	1	1	1.0	1	0	0	1	1	0	0	1	0	1	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	16	40.0	0.0	0.0	7	1.0	2.0	2.0	1.0	1.0	0.0	0.0	1	1	1	1.0	1	1	0	1	1	1	0	1	0	0	1.0	0.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	14	55.0	1.0	1.0	5	0.0	2.0	3.0	0.0	3.0	0.0	0.0	1	1	1	0.0	1	0	0	1	1	0	0	1	1	1	0.0	0.0	9.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	3	57.0	1.0	1.0	5	1.0	3.0	3.0	0.0	1.0	0.0	0.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	0.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	4	60.0	1.0	0.0	3	0.0	1.0	1.0	1.0	3.0	0.0	0.0	1	1	1	1.0	0	0	0	0	1	0	0	1	0	0	1.0	0.0	6.0	2.0
2012.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	13	52.0	1.0	0.0	6	0.0	1.0	2.0	0.0	3.0	0.0	1.0	1	1	1	1.0	1	0	0	1	1	1	0	1	0	1	2.0	3.0	10.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	12	20.0	1.0	0.0	5	1.0	2.0	2.0	0.0	3.0	0.0	1.0	1	1	1	0.0	1	1	0	1	1	1	1	1	0	1	0.0	0.0	11.0	2.0
2012.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15	58.0	0.0	1.0	3	1.0	3.0	3.0	0.0	2.0	0.0	0.0	1	1	1	1.0	1	1	1	1	1	1	1	1	0	1	0.0	0.0	13.0	2.0
2012.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0	50.0	0.0	0.0	8	1.0	1.0	2.0	0.0	1.0	0.0	1.0	1	0	1	0.0	1	0	0	1	1	0	0	1	0	0	2.0	0.0	6.0	2.0
