stcd	year	cdID	demqa	inc_t	inc_t1	demqa_t1	pres_elec	prenov	nov	postnov	nonnov	dem_seat	margin	dv_c	dvp_c	dpres_c	incumbent	dwin	dpres_win
3507	1864	240704	0	1	1	0	1	1	0	0	1	1	0.664322	-7.19259094	0.664322	-8.14	1	0	0
3507	1868	240704	-1	0	-1	-1	1	1	0	0	1	0	4.30702694	-0.18850311	-4.30702694	-4	0	0	0
3507	1876	240705	1	0	1	1	1	1	0	0	1	1	5.44249344	2.27259827	5.44249344	3.81	0	1	1
3507	1880	240707	0	0	0	0	1	1	0	0	1	0	9.25569916	2.57659912	-9.25569916	1.93	0	1	1
3507	1884	240709	1	1	-1	0	1	1	0	0	1	1	10.15927602	5.38093567	10.15927602	3.19	1	1	1
3507	1888	2407010	0	0	1	0	1	0	1	0	0	0	1.55130005	-2.5265007	-1.55130005	-2.13	0	0	0
3508	1840	240801	-1	-1	-1	-1	1	1	0	0	1	0	14.96946923	-7.49347258	-14.96946923	-11.35695023	1	0	0
3508	1844	240802	-1	-1	0	0	1	1	0	0	1	0	0.96318901	1.20762404	-0.96318901	0.40402608	1	1	1
3508	1848	240802	-1	-1	0	1	1	1	0	0	1	0	2.85541753	-2.93114475	-2.85541753	-3.31966163	1	0	0
3508	1856	240803	-1	-1	0	-1	1	1	0	0	1	0	26.65505226	-11.1048478	-26.65505226	-9.11413013	1	0	0
3508	1860	240803	0	0	-1	0	1	1	0	0	1	0	9.51925703	-8.26137938	-9.51925703	-8.26670931	0	0	0
3508	1864	240804	0	1	0	-1	1	1	0	0	1	1	1.04792115	-4.92564128	1.04792115	-5.09	1	0	0
3508	1868	240804	0	-1	0	-1	1	1	0	0	1	0	4.29339763	-2.02149437	-4.29339763	-3.08	1	0	0
3508	1876	240805	0	0	-1	0	1	1	0	0	1	0	0.89429474	-6.10689926	-0.89429474	-6.55	0	0	0
3508	1880	240807	0	1	-1	0	1	1	0	0	1	1	0.17770004	-8.69240189	0.17770004	-8.91	1	0	0
3508	1884	240809	0	0	-1	-1	1	1	0	0	1	0	4.3506012	-9.9453125	-4.3506012	-11.59	0	0	0
3508	1888	2408010	-1	-1	0	0	1	0	1	0	0	0	4.17309952	-6.29710007	-4.17309952	-6.31	1	0	0
3509	1840	240901	1	1	0	0	1	1	0	0	1	1	14.55323194	7.14484389	14.55323194	6.11702128	1	1	1
3509	1844	240902	0	-1	1	0	1	1	0	0	1	0	2.7445837	2.76238592	-2.7445837	2.14611142	1	1	1
3509	1848	240902	0	-1	1	1	1	1	0	0	1	0	1.06274875	-7.90235081	-1.06274875	0.31042754	1	1	1
3509	1856	240903	0	-1	0	0	1	1	0	0	1	0	9.92009703	0.47247004	-9.92009703	0.76892647	1	1	1
3509	1860	240903	0	0	1	0	1	1	0	0	1	0	0.28917356	1.11937283	-0.28917356	1.1032086	0	1	1
3509	1864	240904	0	1	1	0	1	1	0	0	1	1	2.78625269	-3.82792131	2.78625269	-3.43	1	0	0
3509	1868	240904	0	0	-1	-1	1	1	0	0	1	0	2.20565553	2.6533114	-2.20565553	-0.21	0	1	0
3509	1876	240905	0	1	-1	0	1	1	0	0	1	1	0.9375267	-1.80550003	0.9375267	-2.15	1	0	0
3509	1880	240907	0	0	0	0	1	1	0	0	1	0	1.0929985	-2.19800186	-1.0929985	-3.13	0	0	0
3509	1884	240909	0	0	-1	0	1	1	0	0	1	0	2.4939003	-2.54072952	-2.4939003	-4.07	0	0	0
3509	1888	2409010	0	-1	-1	0	1	0	1	0	0	0	5.44329834	-5.06900024	-5.44329834	-4.66	1	0	0
3510	1840	241001	-1	-1	-1	-1	1	1	0	0	1	0	8.12910194	-11.41583191	-8.12910194	-12.9307218	1	0	0
3510	1844	241002	0	0	-1	-1	1	1	0	0	1	1	0.90214392	-0.03228931	0.90214392	1.18385508	0	1	1
3510	1856	241003	0	0	0	0	1	1	0	0	1	0	15.32311547	-6.7888923	-15.32311547	11.77440633	0	0	1
3510	1860	241003	-1	-1	0	0	1	1	0	0	1	0	5.04291287	-1.2556371	-5.04291287	-1.23795207	1	0	0
3510	1864	241004	-1	-1	-1	0	1	1	0	0	1	0	6.90280066	-1.88299332	-6.90280066	-7.01	1	0	0
3510	1868	241004	-1	-1	-1	0	1	1	0	0	1	0	3.44424881	1.51484951	-3.44424881	-4.26	1	1	0
3510	1876	241005	0	-1	-1	0	1	1	0	0	1	0	0.29018021	-0.50500107	-0.29018021	-0.54	1	0	0
3510	1880	241007	1	0	-1	0	1	1	0	0	1	1	0.45970154	-2.91479874	0.45970154	-1.35	0	0	0
3510	1884	241009	0	1	0	0	1	1	0	0	1	1	1.18330002	-0.34170914	1.18330002	0.88	1	0	1
3510	1888	2410010	-1	-1	-1	0	1	0	1	0	0	0	8.3927002	0.71670151	-8.3927002	1.48	1	1	1
3511	1840	241101	1	1	-1	0	1	1	0	0	1	1	2.6481149	-3.03113553	2.6481149	-4.67462347	1	0	0
3511	1844	241102	1	1	0	1	1	1	0	0	1	1	24.44302177	3.02185758	24.44302177	5.0339641	1	1	1
3511	1856	241103	0	-1	0	0	1	1	0	0	1	0	8.70254111	-0.85400267	-8.70254111	3.12764791	1	0	1
3511	1860	241103	-1	0	0	-1	1	1	0	0	1	1	0.72252074	-1.48450947	0.72252074	-1.5060241	0	0	0
3511	1864	241104	0	1	0	0	1	1	0	0	1	1	6.21611028	-9.98356615	6.21611028	-10.86	1	0	0
3511	1868	241104	-1	-1	0	0	1	1	0	0	1	0	6.24340021	-4.20233308	-6.24340021	-6.92	1	0	0
3511	1876	241105	0	1	-1	-1	1	1	0	0	1	1	4.23189545	-1.00740051	4.23189545	-3.03	1	0	0
3511	1880	241107	0	1	-1	0	1	1	0	0	1	1	0.43019867	-3.6570015	0.43019867	-5.77	1	0	0
3511	1884	241109	0	-1	0	1	1	1	0	0	1	0	1.13430023	0.6812439	-1.13430023	0.8	1	1	1
3511	1888	2411010	0	-1	1	0	1	0	1	0	0	0	8.3927002	-7.72890091	-8.3927002	-7.87	1	0	0
3512	1840	241201	0	1	-1	0	1	1	0	0	1	1	1.48514851	-3.71518131	1.48514851	-5.13305272	1	0	0
3512	1844	241202	-1	-1	0	-1	1	1	0	0	1	0	5.83626047	-14.26735219	-5.83626047	-10.03665631	1	0	0
3512	1848	241202	-1	-1	-1	-1	1	1	0	0	1	0	1.34203029	-6.76945668	-1.34203029	-4.61606213	1	0	0
3512	1856	241203	-1	-1	1	0	1	1	0	0	1	0	10.28095475	1.07428571	-10.28095475	2.84822809	1	1	1
3512	1860	241203	1	1	1	1	1	1	0	0	1	1	1.75120446	7.16286515	1.75120446	2.07377631	1	1	1
3512	1864	241204	0	1	-1	0	1	1	0	0	1	1	12.96822053	3.49230579	12.96822053	4.13	1	1	1
3512	1868	241204	1	1	0	1	1	1	0	0	1	1	6.20122093	8.88073461	6.20122093	7.37	1	1	1
3512	1876	241205	0	0	0	-1	1	1	0	0	1	1	8.41614151	7.2378006	8.41614151	6.78	0	1	1
3512	1880	241207	0	-1	-1	0	1	1	0	0	1	0	5.42470169	4.4109993	-5.42470169	3.55	1	1	1
3512	1884	241209	0	0	0	0	1	1	0	0	1	0	1.13430023	-4.11095047	-1.13430023	-6.22	0	0	0
3512	1888	2412010	0	-1	0	0	1	0	1	0	0	0	3.79040146	-2.08739853	-3.79040146	-3.38	1	0	0
3513	1840	241301	1	0	0	0	1	1	0	0	1	1	7.49808722	3.61710014	7.49808722	2.36332223	0	1	1
3513	1844	241302	0	-1	0	-1	1	1	0	0	1	0	1.36744596	0.89558759	-1.36744596	1.10960529	1	1	1
3513	1848	241302	0	0	0	-1	1	1	0	0	1	1	0.13450234	1.36158556	0.13450234	2.75615823	0	1	1
3513	1856	241303	-1	-1	1	1	1	1	0	0	1	0	9.79460135	-8.41916309	-9.79460135	-7.77581836	1	0	0
3513	1860	241303	-1	-1	-1	-1	1	1	0	0	1	0	7.05465771	-7.08054805	-7.05465771	-7.15786315	1	0	0
3513	1864	241304	0	0	0	1	1	1	0	0	1	1	6.8204078	-0.50719409	6.8204078	-0.04	0	0	0
3513	1868	241304	1	1	-1	-1	1	1	0	0	1	1	0.51747184	2.96078858	0.51747184	2.02	1	1	1
3513	1876	241305	0	1	1	1	1	1	0	0	1	1	8.49567795	4.67010117	8.49567795	4.98	1	1	1
3513	1880	241307	0	-1	0	1	1	1	0	0	1	0	3.28020096	2.95690155	-3.28020096	2.67	1	1	1
3513	1884	241309	0	0	1	0	1	1	0	0	1	1	1.2234993	5.78394699	1.2234993	3.7	0	1	1
3513	1888	2413010	0	1	1	0	1	0	1	0	0	1	1.65969849	1.42369843	1.65969849	1.62	1	1	1
3514	1840	241401	1	1	0	0	1	1	0	0	1	1	6.38151426	2.25111857	6.38151426	0.96723436	1	1	1
3514	1844	241402	-1	-1	0	-1	1	1	0	0	1	0	6.49054142	-4.45358402	-6.49054142	-5.40416412	1	0	0
3514	1848	241402	-1	-1	0	-1	1	1	0	0	1	0	4.18994413	-3.07729391	-4.18994413	-3.61084831	1	0	0
3514	1856	241403	-1	-1	1	0	1	1	0	0	1	0	9.26225639	-7.75608674	-9.26225639	-8.01879364	1	0	0
3514	1860	241403	1	0	0	-1	1	1	0	0	1	0	7.08582834	2.13488844	-7.08582834	-7.05210259	0	0	0
3514	1864	241404	0	1	0	0	1	1	0	0	1	1	0.08594347	-5.59055798	0.08594347	-2.52	1	0	0
3514	1868	241404	0	-1	-1	-1	1	1	0	0	1	0	3.37605316	-0.86555755	-3.37605316	-2.52	1	0	0
3514	1876	241405	1	0	0	0	1	1	0	0	1	1	13.20889664	9.97340012	13.20889664	10.01	0	1	1
3514	1880	241407	0	-1	0	0	1	1	0	0	1	0	0.35290146	9.32279968	-0.35290146	8.73	1	1	1
3514	1884	241409	0	0	1	0	1	1	0	0	1	1	0.43690109	-10.12230682	0.43690109	-10.05	0	0	0
3514	1888	2414010	0	-1	0	-1	1	0	1	0	0	0	4.69739914	-3.41289902	-4.69739914	-3.92	1	0	0
3515	1840	241501	-1	0	-1	0	1	1	0	0	1	0	3.79630762	-7.81759751	-3.79630762	-9.18010686	0	0	0
3515	1844	241502	0	1	-1	0	1	1	0	0	1	1	3.54196015	2.30520977	3.54196015	2.70250259	1	1	1
3515	1848	241502	1	1	0	0	1	1	0	0	1	1	1.91825718	-1.42922829	1.91825718	7.41576656	1	0	1
3515	1860	241503	1	0	1	0	1	1	0	0	1	0	0.65089427	3.03272808	-0.65089427	2.11460446	0	1	1
3515	1868	241504	-1	0	-1	-1	1	1	0	0	1	0	4.37881874	-1.7976683	-4.37881874	-4.23	0	0	0
3515	1876	241505	0	-1	0	0	1	1	0	0	1	0	2.23880768	-1.24200058	-2.23880768	-0.67	1	0	0
3515	1880	241507	1	1	0	0	1	1	0	0	1	1	7.34999847	-1.47890091	7.34999847	-2.85	1	0	0
3515	1884	241509	0	1	-1	0	1	1	0	0	1	1	0.43690109	0.28324127	0.43690109	2.75	1	1	1
3515	1888	2415010	0	-1	1	0	1	0	1	0	0	0	3.70840073	-4.89179993	-3.70840073	-6.65	1	0	0
3516	1840	241601	-1	-1	-1	-1	1	1	0	0	1	0	7.7072391	-16.02657957	-7.7072391	-17.49495176	1	0	0
3516	1844	241602	1	0	1	1	1	1	0	0	1	1	5.678531	4.58322945	5.678531	4.85015773	0	1	1
3516	1848	241602	0	0	1	0	1	1	0	0	1	1	4.85961123	4.26742532	4.85961123	6.27783421	0	1	1
3516	1860	241603	-1	0	-1	-1	1	1	0	0	1	0	2.82824112	0.18761726	-2.82824112	-0.17002814	0	0	0
3516	1864	241604	0	1	-1	0	1	1	0	0	1	1	5.15741322	-2.47231522	5.15741322	-3.28	1	0	0
3516	1868	241604	-1	-1	-1	-1	1	1	0	0	1	0	2.80850055	-0.76758432	-2.80850055	-3.11	1	0	0
3516	1876	241605	0	-1	-1	0	1	1	0	0	1	0	2.69187164	-3.81969833	-2.69187164	-4.12	1	0	0
3516	1880	241607	0	-1	-1	-1	1	1	0	0	1	0	4.17869949	-4.34550095	-4.17869949	-5.77	1	0	0
3516	1884	241609	0	1	0	0	1	1	0	0	1	1	7.33739853	0.9528923	7.33739853	-1.05	1	1	0
3516	1888	2416010	1	0	1	0	1	0	1	0	0	1	3.24890137	3.75019836	3.24890137	3.77	0	1	1
3517	1840	241701	0	1	-1	0	1	1	0	0	1	1	3.24158693	0.26187982	3.24158693	-0.38678254	1	1	0
3517	1844	241702	-1	0	0	1	1	1	0	0	1	1	3.39828897	1.55005022	3.39828897	0.57986294	0	1	1
3517	1856	241703	0	-1	0	0	1	1	0	0	1	0	8.06676423	4.2981867	-8.06676423	6.55273375	1	1	1
3517	1860	241703	1	0	0	0	1	1	0	0	1	0	0.31658637	3.03272808	-0.31658637	3.00513273	0	1	1
3517	1864	241704	-1	-1	0	0	1	1	0	0	1	0	2.44202481	-9.07538253	-2.44202481	-9.92	1	0	0
3517	1868	241704	-1	0	-1	-1	1	1	0	0	1	0	10.0077613	-6.38345865	-10.0077613	-8.14	0	0	0
3517	1876	241705	-1	0	-1	0	1	1	0	0	1	0	0.62870407	-7.83539963	-0.62870407	-3.84	0	0	0
3517	1880	241707	0	-1	-1	-1	1	1	0	0	1	0	4.1493988	-5.94070053	-4.1493988	-6.58	1	0	0
3517	1884	241708	0	-1	-1	0	1	1	0	0	1	0	3.84959793	0.28324127	-3.84959793	-0.04	1	1	0
3518	1840	241801	0	0	0	1	1	1	0	0	1	1	10.54702873	4.6569245	10.54702873	3.88614069	0	1	1
3518	1844	241802	1	0	1	1	1	1	0	0	1	1	19.93658343	6.16251006	19.93658343	6.24521073	0	1	1
3518	1856	241803	0	-1	0	-1	1	1	0	0	1	0	13.36016242	-8.01272155	-13.36016242	-7.16257404	1	0	0
3518	1860	241803	-1	-1	0	-1	1	1	0	0	1	0	3.32985794	-8.28735908	-3.32985794	-8.28136244	1	0	0
3518	1864	241804	-1	-1	0	-1	1	1	0	0	1	0	18.95963194	-21.80011981	-18.95963194	-17.32	1	0	0
3518	1868	241804	-1	0	-1	-1	1	1	0	0	1	0	14.48581481	-10.51287122	-14.48581481	-14.03	0	0	0
3518	1876	241805	0	-1	-1	0	1	1	0	0	1	0	4.77960587	-7.04000092	-4.77960587	-6.87	1	0	0
3518	1880	241807	0	0	0	0	1	1	0	0	1	0	8.39910126	-8.61669922	-8.39910126	-8.8	0	0	0
3518	1884	241809	1	1	-1	0	1	1	0	0	1	1	4.32490158	-7.93179703	4.32490158	-10.52	1	0	0
3518	1888	2418010	-1	-1	-1	0	1	0	1	0	0	0	7.61920166	-6.16870117	-7.61920166	-5.88	1	0	0
3519	1840	241901	-1	0	1	0	1	1	0	0	1	0	2.93114754	-1.75666116	2.93114754	-2.11233507	0	0	0
3519	1844	241902	0	-1	0	-1	1	1	0	0	1	0	1.5435417	-2.42834872	-1.5435417	-3.93146344	1	0	0
3519	1856	241903	0	-1	-1	-1	1	1	0	0	1	0	21.43254778	-17.8586847	-21.43254778	-16.93019442	1	0	0
3519	1860	241903	-1	0	-1	-1	1	1	0	0	1	0	15.05245553	-19.06195715	-15.05245553	-19.04458599	0	0	0
3519	1864	241904	-1	-1	0	-1	1	1	0	0	1	0	16.27100893	-24.41184894	-16.27100893	-22.58	1	0	0
3519	1868	241904	-1	-1	-1	-1	1	1	0	0	1	0	21.34198461	-17.41134041	-21.34198461	-19.26	1	0	0
3519	1876	241905	-1	-1	-1	0	1	1	0	0	1	0	16.84540558	-13.82989883	-16.84540558	-19.25	1	0	0
3519	1880	241907	0	-1	-1	0	1	1	0	0	1	0	22.99119949	-20.1072998	-22.99119949	-20	1	0	0
3519	1884	241909	0	-1	-1	0	1	1	0	0	1	0	19.27860069	-17.44238281	-19.27860069	-19.96	1	0	0
3519	1888	2419010	-1	-1	-1	-1	1	0	1	0	0	0	22.03610039	-19.37459946	-22.03610039	-19.35	1	0	0
3520	1844	242001	0	-1	-1	-1	1	1	0	0	1	0	12.03900172	-15.52331268	-12.03900172	-16.22747886	1	0	0
3520	1848	242001	-1	-1	-1	-1	1	1	0	0	1	0	19.56336981	-15.07637813	-19.56336981	1.73327679	1	0	1
3520	1856	242002	0	-1	-1	-1	1	1	0	0	1	0	14.83169053	-16.61328506	-14.83169053	-20.37695372	1	0	0
3520	1860	242002	0	-1	0	-1	1	1	0	0	1	0	14.69444876	-21.969194	-14.69444876	-21.95591555	1	0	0
3520	1876	242003	0	1	-1	0	1	1	0	0	1	1	5.00218582	-5.42449951	5.00218582	-6.2	1	0	0
3520	1880	242005	0	-1	-1	0	1	1	0	0	1	0	23.43540001	-8.36270142	-23.43540001	-9.9	1	0	0
3520	1884	242007	0	-1	-1	0	1	1	0	0	1	0	2.05849838	-2.34214401	-2.05849838	-5.54	1	0	0
3520	1888	242008	0	0	0	0	1	0	1	0	0	0	4.20999908	-4.85699844	-4.20999908	-4.8	0	0	0
3521	1844	24210	0	0	0	0	1	1	0	0	1	1	1.81153109	-1.69474325	1.81153109	-3.00568107	0	0	0
3521	1848	24210	-1	-1	-1	0	1	1	0	0	1	0	4.27963849	-8.12142513	-4.27963849	2.75221393	1	0	1
3521	1856	242101	-1	-1	1	0	1	1	0	0	1	0	15.30666313	-7.66623924	-15.30666313	-7.4746522	1	0	0
3521	1860	242101	-1	-1	-1	0	1	1	0	0	1	0	7.45795602	-14.47303663	-7.45795602	-14.47303663	1	0	0
3521	1884	242103	0	1	0	0	1	1	0	0	1	1	4.32490158	1.71445465	4.32490158	-7	1	1	0
3521	1888	242104	0	0	1	0	1	0	1	0	0	1	1.27159882	-1.72449875	1.27159882	-3.1	0	0	0
3701	1860	72010	0	0	0	1	1	1	0	0	1	1	0.07094714	0.29439108	0.07094714	0.38370944	0	1	1
3804	1840	140401	-1	-1	0	-1	1	1	0	0	1	0	7.00301205	-9.33253247	-7.00301205	-9.75273779	1	0	0
3804	1840	140401	0	-1	0	-1	1	1	0	0	1	0	7.20854849	-9.2839988	-7.20854849	-9.75273779	1	0	0
3804	1840	140401	0	0	-1	-1	1	1	0	0	1	0	7.0443758	-9.1416438	-7.0443758	-9.75273779	0	0	0
3804	1880	140405	0	-1	-1	-1	1	0	1	0	0	0	10.32630157	-11.16590118	-10.32630157	0.9	1	0	1
3805	1840	140501	1	1	0	1	1	1	0	0	1	1	4.87272727	4.889782	4.87272727	4.50374846	1	1	1
3805	1844	140502	1	1	0	0	1	1	0	0	1	1	4.64080298	2.04324159	4.64080298	1.77393344	1	1	1
3805	1848	140502	0	0	0	1	1	1	0	0	1	0	2.01487167	-0.67773378	-2.01487167	-0.24986119	0	0	0
3805	1864	140504	0	-1	0	0	1	1	0	0	1	0	0.1618968	-0.63949209	-0.1618968	3.3	1	0	1
3805	1868	140504	-1	-1	0	0	1	1	0	0	1	0	0.95390498	0.0777782	-0.95390498	1.8	1	1	1
3805	1876	140505	0	0	-1	0	1	0	1	0	0	1	2.93173981	-4.97169876	2.93173981	0.9	0	0	1
3805	1880	140505	-1	-1	-1	-1	1	0	1	0	0	0	10.93849945	-7.74950027	-10.93849945	0.6	1	0	1
3805	1888	140506	-1	-1	-1	-1	1	0	1	0	0	0	19.94930077	-6.56209946	-19.94930077	-12.28	1	0	0
3806	1840	140601	0	1	-1	-1	1	1	0	0	1	1	1.90049983	-0.125	1.90049983	-1.20200152	1	0	0
3806	1844	140602	0	-1	0	0	1	1	0	0	1	0	3.01215917	1.09963792	-3.01215917	2.11322218	1	1	1
3806	1848	140602	0	0	1	0	1	1	0	0	1	0	2.59777497	1.01807802	-2.59777497	1.33644972	0	1	1
3806	1856	140603	0	1	0	0	1	1	0	0	1	1	8.96691425	0.54488189	8.96691425	4.70769635	1	1	1
3806	1860	140603	-1	-1	-1	-1	1	1	0	0	1	0	9.20432734	-6.83537918	9.20432734	-6.81856398	1	0	0
3806	1864	140604	1	0	1	1	1	1	0	0	1	1	8.30585326	7.07748356	8.30585326	6.23	0	1	1
3806	1868	140604	1	0	1	1	1	1	0	0	1	1	5.03221245	4.8157469	5.03221245	3.59	0	1	1
3806	1876	140605	0	0	-1	-1	1	0	1	0	0	0	7.83184052	-11.03379822	-7.83184052	-10.71	0	0	0
3806	1880	140605	-1	-1	-1	-1	1	0	1	0	0	0	13.29520035	-10.79100037	-13.29520035	-10.76	1	0	0
3806	1884	140605	-1	-1	0	-1	1	0	1	0	0	0	3.17	-11.6805954	-3.17	-12.28	1	0	0
3806	1888	140606	-1	-1	0	0	1	0	1	0	0	0	13.19300079	-11.48479843	-13.19300079	-12.98	1	0	0
3807	1840	140701	1	0	1	0	1	1	0	0	1	1	13.70934959	13.98991718	13.70934959	13.61156574	0	1	1
3807	1844	140702	-1	-1	0	-1	1	1	0	0	1	0	1.67706249	-2.73467973	-1.67706249	-2.27194492	1	0	0
3807	1848	140702	-1	0	-1	-1	1	1	0	0	1	0	2.85841232	-2.85949205	-2.85841232	-2.55809844	0	0	0
3807	1856	140703	0	-1	0	1	1	1	0	0	1	0	1.03237776	4.00837258	-1.03237776	6.90380918	1	1	1
3807	1860	140703	-1	-1	0	-1	1	1	0	0	1	0	0.75910005	0.332055	-0.75910005	0.31334768	1	1	1
3807	1864	140704	-1	-1	0	-1	1	1	0	0	1	0	10.54725759	-10.13561938	-10.54725759	-9.82	1	0	0
3807	1868	140704	-1	0	-1	-1	1	1	0	0	1	0	8.47045078	-7.39259392	-8.47045078	-9.45	0	0	0
3807	1876	140705	1	0	0	0	1	0	1	0	0	0	2.48940277	-2.52899933	-2.48940277	0.4	0	0	1
3807	1880	140705	-1	-1	0	-1	1	0	1	0	0	0	3.24150085	-2.88740158	-3.24150085	-0.3	1	0	0
3807	1884	140705	0	-1	0	0	1	0	1	0	0	0	1.02159882	-2.35401535	-1.02159882	-0.66	1	0	0
3807	1888	140706	0	-1	0	-1	1	0	1	0	0	0	4.52080154	-1.61470032	-4.52080154	-1.68	1	0	0
3808	1840	140801	1	1	0	0	1	1	0	0	1	1	4.46428571	5.73706729	4.46428571	1.96188341	1	1	1
3808	1844	140802	-1	0	-1	-1	1	1	0	0	1	0	5.41977823	-8.84348247	-5.41977823	-13.36267931	0	0	0
3808	1848	140802	0	0	-1	-1	1	1	0	0	1	0	10.52919994	-13.64362233	-10.52919994	-15.18827973	0	0	0
3808	1856	140802	1	1	1	1	1	1	0	0	1	1	9.76977784	21.60023025	9.76977784	25.83097833	1	1	1
3808	1864	140803	1	1	1	0	1	1	0	0	1	1	17.17158177	16.91416856	17.17158177	16.4	1	1	1
3808	1868	140803	1	1	0	1	1	1	0	0	1	1	15.32917224	14.77133428	15.32917224	13.8	1	1	1
3808	1876	140804	1	1	1	1	1	0	1	0	0	1	16.2828064	15.59490204	16.2828064	15.1	1	1	1
3808	1880	140804	1	0	1	0	1	0	1	0	0	1	8.64379883	13.12039948	8.64379883	14.3	0	1	1
3808	1884	140804	0	1	1	1	1	0	1	0	0	1	14.23670197	13.80186081	14.23670197	12.7	1	1	1
3809	1844	140902	1	1	0	0	1	1	0	0	1	1	19.2862166	8.69345812	19.2862166	18.3994636	1	1	1
3809	1848	140902	1	1	0	0	1	1	0	0	1	1	10.25050654	17.80558229	10.25050654	15.09298017	1	1	1
3809	1864	140904	-1	-1	-1	-1	1	1	0	0	1	0	12.69075404	-11.64612492	-12.69075404	-13	1	0	0
3809	1868	140904	-1	-1	-1	-1	1	1	0	0	1	0	12.23827972	-13.34981197	-12.23827972	-15	1	0	0
3809	1876	140905	-1	-1	-1	-1	1	0	1	0	0	0	12.81016541	-14.53150177	-12.81016541	-14.4	1	0	0
3809	1880	140905	-1	-1	-1	0	1	0	1	0	0	0	15.08140182	-14.80830002	-15.08140182	-14.5	1	0	0
3809	1884	140905	0	0	-1	-1	1	0	1	0	0	0	12.77470016	-16.50983429	-12.77470016	-17	0	0	0
3810	1840	141001	-1	-1	0	-1	1	1	0	0	1	0	9.09950366	-6.65456367	-9.09950366	-10.46460421	1	0	0
3810	1848	141002	0	0	1	1	1	1	0	0	1	1	9.70544432	13.59764089	9.70544432	12.4523055	0	1	1
3810	1864	141004	0	1	-1	-1	1	1	0	0	1	1	2.03018528	1.08780287	2.03018528	1.48	1	1	1
3810	1868	141004	-1	-1	0	0	1	1	0	0	1	0	0.41097985	-0.45405013	-0.41097985	-1.5	1	0	0
3810	1876	141005	1	0	0	0	1	0	1	0	0	1	49.34909821	12.13850021	49.34909821	10.92	0	1	1
3810	1884	141005	0	0	1	0	1	0	1	0	0	1	13.04780197	9.17316055	13.04780197	7.54	0	1	1
3811	1840	141101	1	1	0	-1	1	1	0	0	1	1	6.57451113	3.32662739	6.57451113	3.59677025	1	1	1
3811	1844	141102	-1	0	1	1	1	1	0	0	1	1	14.83231905	2.07010895	14.83231905	11.01871102	0	1	1
3811	1848	141102	0	-1	1	0	1	1	0	0	1	0	5.692624	-0.41037861	-5.692624	5.46319882	1	0	1
3811	1864	141104	1	1	1	1	1	1	0	0	1	1	32.0419069	17.06167242	32.0419069	16.34	1	1	1
3811	1868	141104	1	1	0	0	1	1	0	0	1	1	13.55681637	13.36360745	13.55681637	12.25	1	1	1
3811	1876	141105	1	1	0	1	1	0	1	0	0	1	18.95709991	14.5821991	18.95709991	15.35	1	1	1
3811	1880	141105	1	1	0	1	1	0	1	0	0	1	0.29094659	12.30780029	0.29094659	13.74	1	1	1
3811	1884	141105	1	1	0	1	1	0	1	0	0	1	14.49390411	10.57596207	14.49390411	0.91	1	1	1
3812	1840	141201	0	-1	1	1	1	1	0	0	1	0	5.935023	-5.44303797	-5.935023	-7.22132778	1	0	0
3812	1844	141202	-1	0	1	1	1	1	0	0	1	1	6.5055267	11.41375336	6.5055267	7.69729214	0	1	1
3812	1860	141203	-1	-1	0	0	1	1	0	0	1	0	11.89449032	-1.52794266	-11.89449032	-1.50156092	1	0	0
3812	1864	141204	0	1	-1	-1	1	1	0	0	1	1	4.19734904	1.24812176	4.19734904	2.33	1	1	1
3812	1868	141204	1	1	0	0	1	1	0	0	1	1	3.51264271	2.83204053	3.51264271	3.17	1	1	1
3812	1876	141205	0	0	0	-1	1	0	1	0	0	0	2.19451141	2.65060043	-2.19451141	4.1	0	1	1
3812	1884	141205	0	-1	-1	0	1	0	1	0	0	0	2.08319855	-2.85292816	-2.08319855	0.7	1	0	1
3812	1888	141206	0	1	-1	-1	1	0	1	0	0	0	1.1	-3.49769974	1.1	-1.8	1	0	0
3813	1840	141301	1	1	0	0	1	1	0	0	1	1	7.34280128	6.18322226	7.34280128	4.17101642	1	1	1
3813	1844	141302	-1	-1	1	0	1	1	0	0	1	0	1.23671588	-0.56822095	-1.23671588	1.93292026	1	0	1
3813	1848	141302	0	0	-1	-1	1	1	0	0	1	0	8.42583249	-0.771146	-8.42583249	-1.62466628	0	0	0
3813	1856	141303	1	0	1	1	1	1	0	0	1	1	8.66743768	18.92638037	8.66743768	21.80247477	0	1	1
3813	1860	141303	1	0	1	1	1	1	0	0	1	1	4.95025729	7.30379271	4.95025729	7.34134435	0	1	1
3813	1864	141304	0	0	0	-1	1	1	0	0	1	0	5.27492307	-2.71317829	-5.27492307	-3.64	0	0	0
3813	1868	141304	0	-1	-1	-1	1	1	0	0	1	0	2.84822733	-0.61865924	-2.84822733	-2.8	1	0	0
3813	1876	141305	1	1	0	0	1	0	1	0	0	1	1.63304901	0.20119858	1.63304901	1.3	1	1	1
3813	1880	141305	0	0	0	1	1	0	1	0	0	1	6.22989144	-2.23690033	6.22989144	-0.7	0	0	0
3813	1884	141305	0	-1	-1	-1	1	0	1	0	0	0	1.49129868	-3.40000153	-1.49129868	-3.4	1	0	0
3813	1888	141306	0	-1	-1	-1	1	0	1	0	0	0	6.11270142	1.03160095	-6.11270142	0.2	1	1	1
