ResponseID	Status	StartDate	EndDate	Finished	effect1	country	randorder	randForce	consent	read.factsheet	wri.stated	wri.bonus	wri.bonus.reason	wri.bonus.confirm	wri.bonus.portion	wri.bonus.portion.confirm	govt.spending.support	govt.encourage	govt.discourage	statement	statement.nonmessage	president	senator	representative	no.contact	cc.serious.US	cc.serious.foreign	ngo.cc.work	USgovt.cc.work	US.favorability	india.favorability	china.favorability	recall.country	recall.ce	race	race.text	party	party.text	religion	us.active	employed	household.income	gender	age	interest.politics	pol.view	pol.meeting	pol.sign	pol.work	pol.donate	pol.contact	pol.voted	pol.none	news	education	culture.superior	US.citizen.pref	others.like.US	prezclicked	senclicked	repclicked	comments	wriclick	lat	longitude	loc.accurate
"R_7WeWQV9o8rBirmB"	0	"9/6/14 16:12"	"9/6/14 16:17"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						2	2	2	2	1	2	3	3	2	1	""	2	""	1	1	1	10	2	53	2	2						1		2	4	18	17	19		1	1	""		40.32240295	-80.03549957	-1
"R_ezaFNwqLXD21HcV"	0	"9/6/14 16:00"	"9/6/14 16:18"	1	"no effect"	"the United States"	2		2	1	1	1	"Every little bit helps"	1			1	1		"I think the United States should make a commitment on all fronts-- including financial-- to reducing greenhouse gasses and to working toward the ultimate goal of slowing and reversing global climate change. We need to be setting the example, researching and implementing newer, cleaner methods, and ending our dependency on habits and fuel sources that are destroying our planet. Thank you for your time and consideration."		1	1	1		1	1	1	1	3	3	3	3	4	7	""	2	""	4	3	1	2	2	26	2	1	1	1	1		1	1		2	5	20	19	20		1	1	""		42.13360596	-76.26460266	-1
"R_0kWDWcGURPjmoiF"	0	"9/6/14 16:12"	"9/6/14 16:19"	1	"effect"	"the United States"	1		2	1	1	1	"Why not?  A bonus is \"found money\" and if the donation can help, it's a good idea to give."	1			1	1		"I encourage you to endorse any and all plans that will aid the environment and reduce climate change including funding programs here in the U.S. to support same."		1	1	1		1	1	2	1	2	2	3	3	6	1	""	2	""	1	3	2	1	2	67	2	2						1		2	3	18	18	18		1	1	""		41.49169922	-75.98490143	-1
"R_0p9t3z1ifGZSmSV"	0	"9/6/14 15:59"	"9/6/14 16:19"	1	"effect"	"China"	2	10	2	1	2		""				2		1	"It is very important that we protect our environment, but we should not assist China in reducing their carbon foot print.  Their government is not dedicated to reducing pollution, they are more concerned with economic advancement.  It would be more beneficial to use the money here at home.  We can use it to help our businesses develop better environmental technology."		1	1	1		2	2	1	1	2	3	3	2	5	2	""	2	""	2	2	1	3	1	43	2	2						1		1	4	19	17	18				""		37.33380127	-121.8914948	-1
"R_ctNCChZTLHhlrDv"	0	"9/6/14 16:11"	"9/6/14 16:19"	1	"no effect"	"China"	2	10	2	1	2		""				2		1	"At a time when the U.S. is already in such substantial National debt, funding alternative energy consumption projects for China will only add to that debt without directly benefitting our homeland and economy.  It is not wise at this point in time to fund these projects and I strongly advocate against it.  The only way it would be possible or advisable would be if the funding for the projects somehow reduced the debt we already owe China."		1	1	1		4	4	2	4	1	3	4	2	2	1	""	1	""	2	3	1	7	1	27	2	4							1	2	5	17	16	18		1		""		41.13960266	-73.4056015	-1
"R_5zKo0gTfngFnCeN"	0	"9/6/14 16:11"	"9/6/14 16:19"	1	"no effect"	"India"	1	7	2	1	2		""				2		2	""						1	1	1	5	1	2	2	1	4	1	""	1	""	1	2	1	3	2	26	2	3							1	2	5	18	17	19				""		32.93670654	-96.5490036	-1
"R_0OMRKaA0oBPfFLD"	0	"9/6/14 16:12"	"9/6/14 16:20"	1	"no effect"	"India"	2		2	1	1	1	"I believe in the effectiveness of  independent organizations to accomplish positive goals."	1			2		2	""						1	1	1	2	2	2	2	1	2	1	""	3	""	2	1	4	1	1	31	1	6				1	1	1		1	5	19	18	18				""		44.62510681	-123.1309052	-1
"R_3dZACKr4sHaYD5j"	0	"9/6/14 16:05"	"9/6/14 16:21"	1	"effect"	"the United States"	2	1	2	1	2	2	"I just feel like there are more important issues, and I am talking about the human beings here in the United States. I have found that many people are suffering emotionally, financially, physically. People are unemployed and looking for reasons to live... in a country where we have all given so much back to the U.S, I would like to see our country build the people up that are living here."		1		2		1	"We have a lot of issues right here in the United States dealing with unemployment and pure poverty these should be issues that should be addressed when it comes to the people of the United States."					1	2	2	2	2	2	2	3	3	6	2	""	3	""	2	2	1	2	2	30	2	3						1		1	4	19	16	18		1	1	""		33.45480347	-86.87400055	-1
"R_0I2lbQLiL0geCTb"	0	"9/6/14 16:11"	"9/6/14 16:21"	1	"no effect"	"China"	2		2	1	1	2	"I would not donate it because unfortunately I am poor and I need it now more than China."		1		2		2	""						1	1	1	1	3	2	3	2	2	3	""	3	""	4	2	4	2	2	22	2	3							1	2	5	20	17	20				"Great survey!"		41.84060669	-87.75879669	-1
"R_02QhW5sONiLv35b"	0	"9/6/14 16:10"	"9/6/14 16:21"	1	"effect"	"China"	2	6	2	1	2		""				1	1		"Please make this proposal. Global warming is a real thing and we must do something about it before it's too late."		1	1	1		1	1	1	1	2	2	2	2	5	2	""	2	""	2	1	1	2	1	23	2	3	1	1				1		1	5	19	18	19		1	1	"Great survey. We need to be aware of these things. Thanks "		38.57829285	-90.66660309	-1
"R_3qGVn3PxzoE8pyB"	0	"9/6/14 16:12"	"9/6/14 16:21"	1	"no effect"	"the United States"	1		2	1	1	2	"if we had prosperity, if we had abundance I and my life partner would make many donations but last year we had 130 people make donations to help us and now we are working on two new books which few people are willing to donate to, so even 50 cents helps us right now but in the future I hope to become a huge philanthropist"		1		1	1		"Dear Goverment/Elected Official, /  / as we all have been hearing the greenhouse effect by misusing the natural resources of our planet is effecting our weather and environment all over the world, there is documented evidence by legitimate scientist to back this up. Therefore as you constituant, I am strongly urging you to help all of humanity and work in congress and legislature to pass bills that will protect the environment of our planet and stop the greenhouse effect to preserve our world for future generations. /  / thank you!!"		1	1	1		1	1	1	1	4	2	4	3	2	1	""	3	""	4	2	3	1	1	59	2	1						1		2	5	19	19	19				""		47.36239624	-122.1981964	-1
"R_0qTVrYiIhZ37bmJ"	0	"9/6/14 16:17"	"9/6/14 16:22"	1	"effect"	"China"	1	2	2	1	2		""				2		2	""						3	3	1	5	1	3	3	2	5	3	""	2	""	4	1	1	5	1	34	3	2						1		3	5	16	17	17				""		33.96380615	-118.2733994	-1
"R_0DLEL3oH1sxIj4h"	0	"9/6/14 16:19"	"9/6/14 16:22"	1	"no effect"	"the United States"	2	1	2	1	2	2	"I need the bonus money myself."		1		1	2		""						2	2	2	2	2	3	3	3	4	3	""	2	""	3	2	7	6	2	32	3	2							1	3	4	20	16	18				""		42.88630676	-87.88829803	-1
"R_1SufjBPqSZByDTT"	0	"9/6/14 16:18"	"9/6/14 16:23"	1	"no effect"	"India"	1	7	2	1	2		""				1	2		""						1	1	1	1	2	2	2	1	2	1	""	2	""	4	1	4	3	2	33	3	2						1		3	5	18	19	17		1	1	""	1	36.72810364	-95.89969635	-1
"R_bQUMrKciEENyKmV"	0	"9/6/14 16:22"	"9/6/14 16:26"	1	"no effect"	"China"	2	5	2	1	2		""				2		1	"china is our enemy why should we help them? that is ridiculous."			1	1		2	2	1	2	1	2	4	2	2	1	""	1	""	2	1	1	3	1	22	2	4						1		2	3	17	16	17		1	1	""		32.80729675	-117.1324005	-1
"R_4ZrMgGsEHoVNEZn"	0	"9/6/14 16:18"	"9/6/14 16:27"	1	"effect"	"China"	2	6	2	1	2		""				1	2		""						3	3	2	2	2	2	2	2	5	1	""	3	""	3	2	6	10	1	19	2	3							1	1	4	19	19	19		1	1	""		33.42230225	-111.8226013	-1
"R_9mHZg5yor8T3ig5"	0	"9/6/14 16:23"	"9/6/14 16:27"	1	"effect"	"China"	1	4	2	1	2		""				2		2	""						2	1	2	1	2	3	3	2	5	1	""	1	""	4	1	1	7	1	39	2	4						1		2	4	17	16	18				"No comments"		39.73919678	-104.9847031	-1
"R_6PuZdK142y5AOJD"	0	"9/6/14 16:20"	"9/6/14 16:28"	1	"effect"	"India"	2	4	2	1	2		""				2		2	""						4	4	4	4	1	1	1	1	5	1	""	3	""	1	2	5	1	2	58	1	5						1		1	3	17	16	16				""		33.74899292	-84.38800049	-1
"R_e3dWydAeb0WEhAF"	0	"9/6/14 16:24"	"9/6/14 16:28"	1	"no effect"	"the United States"	2		2	1	1	2	"I chose not to donate my bonus, because I donate to other groups already, and I would like to research the company more."		1		1	2		""						1	1	1	1	2	4	3	3	2	1	""	2	""	2	1	7	1	2	36	1	2	1	1	1	1		1		1	5	20	17	17				""		45.47410583	-122.3787003	-1
"R_5zp4rWcOqAtLZFb"	0	"9/6/14 16:20"	"9/6/14 16:28"	1	"effect"	"China"	1	9	2	1	2		""				2		2	""						2	2	1	1	1	2	4	2	5	1	""	2	""	1	1	1	5	2	33	2	2	1			1	1	1		2	5	17	16	17				""		39.73320007	-75.13929749	-1
"R_9KqYkQKviD7R2GF"	0	"9/6/14 16:23"	"9/6/14 16:29"	1	"no effect"	"the United States"	1		2	1	1	1	"The amount of money is negligible to me and it is already a bonus I did not anticpate when I started the survey. Most of all I feel the program is worthy of financial support."	1			1	1		"I believe that you should support environmental programs that promote energy efficiency because not only will you be helping to ensure a better life for future generations you will be helping the economy right by stimulating a very promising and productive sector."		1	1	1		1	1	1	1	2	3	3	3	2	4	""	2	""	4	1	1	2	1	31	2	1			1	1				2	6	18	17	18		1	1	""	1	41.83720398	-87.96130371	-1
"R_bBfWKUIKVENUvtP"	0	"9/6/14 16:25"	"9/6/14 16:29"	1	"effect"	"the United States"	2	10	2	1	2		""				1	2		""						5	5	2	2	1	5	5	3	6	1	""	3	""	4	1	6	1	1	18	4	6							1	4	3	18	17	18				""		32.71099854	-117.0534973	-1
"R_81vDcFKqmOBLFiJ"	0	"9/6/14 16:29"	"9/6/14 16:29"	1	""	""			1				""							""																""		""																								""		39.94270325	-82.88680267	-1
"R_82jeTzm7Gur1NQ1"	0	"9/6/14 16:24"	"9/6/14 16:29"	1	"effect"	"China"	2	1	2	1	2	2	"I think it can pay for itself."		1		2		1	"I think China should be responsible for their own funding on things like this.  They are a rich country.  They can pay for it themselves."		1	1	1		3	3	3	2	2	3	3	2	5	1	""	3	""	2	1	1	2	1	44	3	1						1		3	4	17	17	17				""		27.94749451	-82.45839691	-1
"R_czMV64mUWxHNBxH"	0	"9/6/14 16:25"	"9/6/14 16:30"	1	"effect"	"China"	2	5	2	1	2		""				2		2	""						2	2	2	2	3	5	2	2	6	1	""	2	""	2	1	7	1	2	42	4	3							1	4	4	19	18	19				""		29.18719482	-82.14009857	-1
"R_5j2l36P2hpfSZgh"	0	"9/6/14 16:24"	"9/6/14 16:30"	1	"effect"	"China"	1		2	1	1	2	"For one, I am not sure that this is an actual existing program, and two, I'm not sure my money would for sure go there. I'd rather keep it and donate it myself directly."		1		2		2	""						1	1	1	1	3	3	3	2	5	1	""	2	""	4	1	1	2	2	27	2	3				1		1		2	5	19	18	18				""		44.52409363	-87.9056015	-1
"R_3Wp7t7F2RuJpSAJ"	0	"9/6/14 16:25"	"9/6/14 16:30"	1	"no effect"	"India"	1	1	2	1	2	2	"there are a lot of other worthy charities that need my money"		1		1	2		""						2	2	2	2	2	4	4	1	2	1	""	1	""	4	3	1	10	1	51	2	3						1		1	5	18	17	18				""		39.98930359	-75.61199951	-1
"R_0fArck4VFQenbI9"	0	"9/6/14 16:27"	"9/6/14 16:32"	1	"no effect"	"the United States"	1	4	2	1	2		""				1	2		""						1	1	2	2	2	3	3	3	2	1	""	2	""	2	3	6	8	2	22	2	2				1	1	1		3	4	18	16	18				""		40.84829712	-73.97250366	-1
"R_ekUTHn4tDXcvV77"	0	"9/6/14 16:28"	"9/6/14 16:33"	1	"effect"	"India"	2	4	2	1	2		""				1	1		"Dear Eelected official listen to the people that have voted you into this postion of power that you occupy at this time. "					1	2	1	3	2	4	2	3	4	2	1	""	2	""	2	2	1	3	2	33	2	3			1					2	5	16	17	19				""		39.36680603	-76.58799744	-1
"R_9AJkvGHPFRpiQdL"	0	"9/6/14 16:24"	"9/6/14 16:33"	1	"effect"	"India"	2	4	2	1	2		""				2		2	""						2	3	5	2	2	5	3	1	4	2	""	2	""	2	2	2	1	2	25	2	2						1		1	5	19	18	20		1	1	""		33.83790588	-84.38459778	-1
"R_7OQHmEDlEf21but"	0	"9/6/14 16:29"	"9/6/14 16:33"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	2		""						3	2	2	2	1	2	3	3	4	1	""	2	""	4	1	1	7	1	45	2	2						1		2	6	17	16	17				""		47.62010193	-122.1408005	-1
"R_3dzHMvTe2KZNRGZ"	0	"9/6/14 16:30"	"9/6/14 16:34"	1	"no effect"	"China"	2	9	2	1	2		""				2		2	""						1	2	2	2	4	2	3	2	4	1	""	2	""	4	2	2	1	2	28	4	1							1	2	3	19	19	20				""		28.01699829	-80.67359924	-1
"R_ekAwil7fgJxXgsB"	0	"9/6/14 16:32"	"9/6/14 16:35"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	1		"Dear Representative,  /  / As cancer rates increase and the pollution becomes more prevalent, it is clear there must be something we can do to fix the environment.  Please consider doing all that is necessary to save the atmosphere and quality of life."		1	1	1		2	1	1	2	3	3	3	2	2	1	""	3	""	4	3	1	3	1	25	2	3	1	1	1	1	1	1		1	5	17	17	18		1	1	""		39.74420166	-121.8388977	-1
"R_6QkhbylNQVWwMqV"	0	"9/6/14 16:29"	"9/6/14 16:35"	1	"effect"	"India"	1	6	2	1	2		""				2		2	""						3	3	2	3	2	5	5	1	2	1	""	1	""	2	3	7	7	2	44	2	4						1		1	5	17	17	18				""		40.62590027	-75.37049866	-1
"R_9RcQ5XcHFv4pChT"	0	"9/6/14 16:19"	"9/6/14 16:37"	1	"effect"	"China"	1		2	1	1	2	"Because at the moment, I need all the money I can get. However, in the future at a time of financial sustainability, I would be happy to donate. "		1		2		2	""						3	2	2	3	2	2	3	2	5	4	""	2	""	3	2	6	10	1	21	3	2								3	4	17	16	18		1	1	""		40.42930603	-74.42030334	-1
"R_aa7AHNUNUzMXJKB"	0	"9/6/14 16:23"	"9/6/14 16:37"	1	"no effect"	"the United States"	1	4	2	1	2		""				2		1	"I believe that the rotation of the earth handles global warming. This is just another way for the goverment spenc money and take care of their friends that are in the GREEN busines.."			1	1		4	3	4	4	1	3	4	3	5	1	""	1	""	1	2	2	6	2	70	1	5		1				1		1	6	16	16	17		1		"this was a good survey, an interesting subject"	1	41.97590637	-87.70159912	-1
"R_b25nJvdsEVvXikJ"	0	"9/6/14 16:29"	"9/6/14 16:37"	1	"no effect"	"the United States"	1	4	2	1	2		""				1	2		""						2	2	2	3	2	3	3	3	2	1	""	3	""	4	2	4	1	1	21	4	3							1	3	3	17	17	17				""		42.97619629	-78.79470062	-1
"R_8GOAVfLIqRmK3qt"	0	"9/6/14 16:31"	"9/6/14 16:37"	1	"no effect"	"India"	1		2	1	1	1	"I choose to donate because I want o help do something good."	1			2		2	""						2	2	2	3	2	2	2	1	4	1	""	2	""	1	3	2	1	2	34	1	1				1				1	5	20	17	18		1		""		33.48849487	-80.85590363	-1
"R_3KvmBpaFgY1rZ0p"	0	"9/6/14 16:34"	"9/6/14 16:38"	1	"no effect"	"the United States"	2	4	2	1	2		""				1	1		"you'd better fix this global warming problem or you wont have a country to run"		1	1	1		1	1	1	1	4	2	2	3	2	3	""	3	""	3	1	2	1	1	27	1	1	1							3	5	20	20	20				""		40.72669983	-73.99810028	-1
"R_bdPdbDdENgmgQCx"	0	"9/6/14 16:33"	"9/6/14 16:39"	1	"effect"	"China"	2	7	2	1	2		""				2		2	""						1	1	1	5	2	3	4	2	5	1	""	1	""	1	2	6	1	1	20	1	4		1				1		1	4	20	17	20		1	1	""		44.13079834	-94	-1
"R_cCHfgEKSr6A5zzD"	0	"9/6/14 16:28"	"9/6/14 16:40"	1	"effect"	"China"	2	5	2	1	2		""				2		1	"I feel that the United States should take care of their own country and affairs before sending money to another country.  Our country is far from perfect, we have so many issues to deal with at home.  Our country's own impact on the environment is far from perfect and unnoticed.  When we have achieved it ourselves, than we can share our knowledge and our money with another country."		1				2	2	2	2	2	5	3	2	6	1	""	2	""	2	2	7	1	2	43	2	1						1		2	4	20	18	19				""		38	-97	-1
"R_dau3kMjemrcTATX"	0	"9/6/14 16:36"	"9/6/14 16:40"	1	"no effect"	"China"	2	3	2	1	2		""				1	2		""						2	2	1	1	2	2	3	2	2	1	""	3	""	4	1	6	4	2	20	2	2							1	2	4	18	17	19				""		43.12710571	-70.96269989	-1
"R_d5SLfiCe7SNmWJn"	0	"9/6/14 16:37"	"9/6/14 16:40"	1	"no effect"	"China"	2	8	2	1	2		""				2		2	""						1	1	1	1	2	2	2	2	2	1	""	2	""	4	1	7	6	2	26	3	1						1		4	5	19	19	19				""		30.36149597	-87.33769989	-1
"R_1GL2AG2JzV5Seyh"	0	"9/6/14 16:32"	"9/6/14 16:40"	1	"effect"	"India"	1	2	2	1	2		""				1	2		""						3	2	1	1	2	5	5	1		1	""	2	""	4	3	4	1	2	26	3	1							1	2	3	20	19	19				""		34.25570679	-117.3040009	-1
"R_dhBPqbVUAOG6885"	0	"9/6/14 16:34"	"9/6/14 16:41"	1	"no effect"	"India"	1		2	1	1	2	"I chose not to, I'm Turking to pay off medical debt."		1		1	2		""						2	2	2	2	2	2	5	3	5	1	""	2	""	4	3	1	9	2	30	1	1				1	1			1	5	18	17	20				""		42.02450562	-91.66200256	-1
"R_1HyU4UBFzSACiih"	0	"9/6/14 16:34"	"9/6/14 16:41"	1	"no effect"	"the United States"	1		2	1	1	2	"When I donate, I want the tax paper work.  I will not get it this way."		1		1	2		""						2	2	2	3	2	2	3	3	4	1	""	2	""	4	1	1	9	1	33	1	2		1		1		1		1	6	19	18	19				""		42.02450562	-91.66200256	-1
"R_8BSY478Y1zfIUwR"	0	"9/6/14 16:31"	"9/6/14 16:41"	1	"effect"	"India"	1		2	1	1	1	"I did donate, and it feels good!"	1			1	1		""					1	1	1	1	1	3	2	3	1	2	1	""	3	""	3	2	4	1	1	31	2	2							1	1	2	19	20	18				"Interesting survey, thank you."		39.90040588	-104.9428024	-1
"R_9ttYOjbBpEWRBwV"	0	"9/6/14 16:38"	"9/6/14 16:42"	1	"no effect"	"China"	1	6	2	1	2		""				2		2	""						4	4	4	4	1	1	1	2	4	1	""	1	""	1	1	7	1	2	27	2	4						1		1	4	17	16	17				""		33.8321991	-78.64910126	-1
"R_5C1DeH1Q2qYzP2l"	0	"9/6/14 16:38"	"9/6/14 16:43"	1	"no effect"	"the United States"	2		2	1	1	1	"Because it's for a good cause."	1			1	1		"To: Barbara Boxer (California Senator) /  / We should start using renewable energy resources to reduce pollution and slow global warming."			1			1	1	1	1	1	3	4	3	6	8	"South Asian"	2	""	4	2	1	5	2	24	1	2				1		1		1	5	17	16	19		1		""		34.06900024	-118.3502045	-1
"R_ekEauUBox3Ysvcx"	0	"9/6/14 16:37"	"9/6/14 16:43"	1	"effect"	"the United States"	1	6	2	1	2		""				1	1		"With the rising cost of fuels and other sources of power and the growing population we need to find alternative solutions that are affordable."		1				1	1	1	1	3	3	4	3	4	1	""	2	""	4	3	1	1	2	40	2	2							1	2	5	19	20	19				""		37.77209473	-90.36720276	-1
"R_5vvCsFrY4jotGPb"	0	"9/6/14 16:35"	"9/6/14 16:44"	1	"effect"	"China"	1	8	2	1	2		""				2		2	""						2	5	2	2	1	2	2	2	5	1	""	2	""	4	1	1	8	1	37	1	2						1		1	5	16	16	16				"thanks"		33.19590759	-117.3795013	-1
"R_0BNVP4dIDWhshud"	0	"9/6/14 16:32"	"9/6/14 16:45"	1	"effect"	"India"	2		2	1	1	1	"I guess it's a small amount for what it will do. I need it but hey so do things bigger than me."	1			1	2		""						1	1	1	1	2	3	3	1	2	1	""	2	""	3	1	4	1	2	25	3	2							1	3	3	19	19	19				""		40.0256958	-74.89160156	-1
"R_3lVBJxfUFgS4Ysd"	0	"9/6/14 16:34"	"9/6/14 16:46"	1	"effect"	"India"	1	9	2	1	2		""				1	2		""						2	2	1	1	3	5	3	1	2	2	""	2	""	1	1	1	1	2	25	2	2				1				3	5	20	19	19				""		30.92590332	-94.07379913	-1
"R_1FdZkXdbncmZofb"	0	"9/6/14 16:42"	"9/6/14 16:46"	1	"effect"	"China"	2	2	2	1	2		""				1	1		""					1	1	1	1	1	2	2	3	4	2	2	""	2	""	2	1	1	2	2	33	1	1					1	1		1	4	19	18	19				""		37.73330688	-122.2420044	-1
"R_dj0sss2mJwkd2h7"	0	"9/6/14 16:43"	"9/6/14 16:46"	1	"effect"	"the United States"	2	10	2	1	2		""				1	2		""						2	2	1	1	2	2	2	3	6	4	""	3	""	3	2	6	2	1	24	3	3						1		3	4	18	17	18				""		41.97590637	-87.70159912	-1
"R_aYjxr0vOzrzXJwp"	0	"9/6/14 16:42"	"9/6/14 16:46"	1	"no effect"	"India"	2	3	2	1	2		""				2		2	""						2	2	5	5	1	5	5	1	4	1	""	1	""	2	3	2	2	2	34	2	2							1	1	4	18	16	18				""		32.78309631	-96.80670166	-1
"R_71XyOhPJSFoHh41"	0	"9/6/14 16:37"	"9/6/14 16:47"	1	"no effect"	"India"	1	2	2	1	2		""				1	1		"Please help support India in its efforts to reduce global warming by helping to fund measures they can take to reduce their greenhouse gas emissions.  This is a worldwide problem, so if we reduce our emissions in the U.S., but other countries continue to pollute, we don't get the effect of reducing global warming.  India needs help in this area and I appreciate all you can do."		1	1	1		1	1	1	1	2	2	3	1	4	1	""	2	""	4	1	1	4	2	57	2	1	1				1	1		2	5	17	17	17				""		39.8296051	-88.94419861	-1
"R_aVR1Zm5F5RQcso5"	0	"9/6/14 16:42"	"9/6/14 16:48"	1	"no effect"	"India"	1	6	2	1	2		""				2		1	"I think we should give money to our own country before sharing with others. There are several industries in this country that are hurting for money. We should help them out and make this country better. "		1	1	1		2	2	1	3	2	3	2	1	4	1	""	3	""	4	1	1	5	1	28	3	3					1	1		2	5	18	17	19				"good survey."		34.05220032	-118.2436981	-1
"R_023EtUJCKs9zjPD"	0	"9/6/14 16:33"	"9/6/14 16:48"	1	"effect"	"the United States"	1	4	2	1	2		""				1	2		""						1	1	2	1	4	3	3	3	6	8	"Moorish American"	3	""	2	3	1	2	1	43	1	3							1	1	4	19	19	19				"There are many and plenty problems that we face here in America and the rest of the world.  While our technological advances have moved forward, we have not kept up with our spiritual advances, thus we have all the difficulties we face today.   As long as the masses of the populous, especially in America are kept in the dark, there will be no real chance for the world to be turned around and helped.   The true Americans must be told the truth of who they are so they can begin to heal themselves and the rest of the planet.  I hope that you will in whatever capcity you can, help to uplify fallen humanity.  "		33.44839478	-112.0739975	-1
"R_eIF48oiiBV9PBn7"	0	"9/6/14 16:44"	"9/6/14 16:48"	1	"no effect"	"India"	1		2	1	1	1	"The institute could use all the money it needs, however, I have decided to change my mind and not donate as I am struggling for money as a poor colege student."	2	2	1	1	2		""						2	2	2	1	2	2	2	1	4	7	""	2	""	4	1	6	2	1	18	2	2							1	2	3	18	19	20				""		37.35009766	-121.9853973	-1
"R_ebpW7L8e5NwvZ0F"	0	"9/6/14 16:44"	"9/6/14 16:49"	1	"effect"	"the United States"	1	2	2	1	2		""				1	1		"Lets show the world that we can change, so they can change."			1	1		1	1	1	1	2	3	3	3	6	1	""	2	""	4	1	4	1	1	36	1	2			1		1	1		1	4	18	17	18				""		47.30369568	-122.3744049	-1
"R_9ACWBdktBrj60g5"	0	"9/6/14 16:43"	"9/6/14 16:49"	1	"effect"	"China"	1	8	2	1	2		""				2		2	""						5	5	2	2	5	5	5	2	5	4	""	1	""	1	1	1	3	1	26	2	4						1		1	5	18	16	18		1	1	""		47.68009949	-122.1206055	-1
"R_3NUczqSbVJhZ7g1"	0	"9/6/14 16:43"	"9/6/14 16:49"	1	"no effect"	"China"	2	6	2	1	2		""				2		2	""						1	1	1	1	3	2	3	2	4	4	""	3	""	4	3	1	2	2	25	1	2						1		1	5	18	19	18				""		34.05220032	-118.2436981	-1
"R_3UFUZaGpgi0UaQ5"	0	"9/6/14 16:40"	"9/6/14 16:49"	1	"effect"	"China"	1		2	1	1	1	"It a good cause and the sum is easily within my ability to provide"	1			2		2	""						1	1	1	2	2	2	3	2	5	1	""	1	""	1	1	4	6	2	22	2	3						1		2	5	18	18	18		1	1	""	1	43.18190002	-77.64009857	-1
"R_bsB8QEaFaVISF2R"	0	"9/6/14 16:44"	"9/6/14 16:50"	1	"no effect"	"the United States"	1	8	2	1	2		""				1	1		"Please support the work of the climate summit taking place in New York in September."		1				1	2	1	2	1	1	2	3	5	1	""	2	""	1	1	1	6	2	49	1	3				1		1		1	5	17	16	18				""		38	-97	-1
"R_efBpVkn4rd1Gdpz"	0	"9/6/14 16:34"	"9/6/14 16:51"	1	"no effect"	"India"	2		2	1	1	1	"This money can be better used by this organisation than by me."	1			1	1		"To whomever it may concern, /  / As a young citizen of the United States of America, I wanted to voice my opinion on the very important subject of climate change.  As an avid subscriber of the scientific method it has become obvious that all nations regardless of creed and political inclinations must do more to help protect this small hunk of iron and rock we live on.  If we fail to protect our green planet there is no where else to go. No one else will help us. If we do not meet this challenge and take the correct actions to preserve the Earth's climate and environment we will all be in peril."		1	1	1		1	1	1	1	3	2	2	1	2	1	""	2	""	4	3	1	2	1	24	1	1							1	1	4	20	20	20		1	1	"Great survey!"		40.78489685	-77.84700012	-1
