id	city	state	year	new_directflight	eas_city
2759.0	"Ontario"	"CA"	1999.0	0.0	0.0
2760.0	"Ontario"	"CA"	2000.0	0.0	0.0
2761.0	"Ontario"	"CA"	2001.0	1.0	0.0
2762.0	"Ontario"	"CA"	2002.0	0.0	0.0
2763.0	"Ontario"	"CA"	2003.0	1.0	0.0
2764.0	"Ontario"	"CA"	2004.0	1.0	0.0
2765.0	"Ontario"	"CA"	2005.0	1.0	0.0
2766.0	"Ontario"	"CA"	2006.0	1.0	0.0
2767.0	"Ontario"	"CA"	2007.0	1.0	0.0
2768.0	"Ontario"	"CA"	2008.0	1.0	0.0
2769.0	"Ontario"	"CA"	2009.0	1.0	0.0
2770.0	"Ontario"	"CA"	2010.0	1.0	0.0
2771.0	"Ontario"	"CA"	2011.0	1.0	0.0
2772.0	"Ontario"	"CA"	2012.0	0.0	0.0
2773.0	"Orlando"	"FL"	1999.0	1.0	0.0
2774.0	"Orlando"	"FL"	2000.0	1.0	0.0
2775.0	"Orlando"	"FL"	2001.0	1.0	0.0
2776.0	"Orlando"	"FL"	2002.0	1.0	0.0
2777.0	"Orlando"	"FL"	2003.0	1.0	0.0
2778.0	"Orlando"	"FL"	2004.0	1.0	0.0
2779.0	"Orlando"	"FL"	2005.0	1.0	0.0
2780.0	"Orlando"	"FL"	2006.0	1.0	0.0
2781.0	"Orlando"	"FL"	2007.0	1.0	0.0
2782.0	"Orlando"	"FL"	2008.0	1.0	0.0
2783.0	"Orlando"	"FL"	2009.0	1.0	0.0
2784.0	"Orlando"	"FL"	2010.0	1.0	0.0
2785.0	"Orlando"	"FL"	2011.0	1.0	0.0
2786.0	"Orlando"	"FL"	2012.0	1.0	0.0
2787.0	"Owensboro"	"KY"	1999.0	0.0	1.0
2788.0	"Owensboro"	"KY"	2000.0	0.0	1.0
2789.0	"Owensboro"	"KY"	2001.0	0.0	1.0
2790.0	"Owensboro"	"KY"	2002.0	0.0	1.0
2791.0	"Owensboro"	"KY"	2003.0	0.0	1.0
2792.0	"Owensboro"	"KY"	2004.0	0.0	1.0
2793.0	"Owensboro"	"KY"	2005.0	0.0	1.0
2794.0	"Owensboro"	"KY"	2006.0	0.0	1.0
2795.0	"Owensboro"	"KY"	2007.0	0.0	1.0
2796.0	"Owensboro"	"KY"	2008.0	1.0	1.0
2797.0	"Owensboro"	"KY"	2009.0	0.0	1.0
2798.0	"Owensboro"	"KY"	2010.0	0.0	1.0
2799.0	"Owensboro"	"KY"	2011.0	0.0	1.0
2800.0	"Owensboro"	"KY"	2012.0	0.0	1.0
2801.0	"Paducah"	"KY"	1999.0	0.0	1.0
2802.0	"Paducah"	"KY"	2000.0	0.0	1.0
2803.0	"Paducah"	"KY"	2001.0	0.0	1.0
2804.0	"Paducah"	"KY"	2002.0	0.0	1.0
2805.0	"Paducah"	"KY"	2003.0	0.0	1.0
2806.0	"Paducah"	"KY"	2004.0	0.0	1.0
2807.0	"Paducah"	"KY"	2005.0	0.0	1.0
2808.0	"Paducah"	"KY"	2006.0	0.0	1.0
2809.0	"Paducah"	"KY"	2007.0	0.0	1.0
2810.0	"Paducah"	"KY"	2008.0	1.0	1.0
2811.0	"Paducah"	"KY"	2009.0	0.0	1.0
2812.0	"Paducah"	"KY"	2010.0	0.0	1.0
2813.0	"Paducah"	"KY"	2011.0	0.0	1.0
2814.0	"Paducah"	"KY"	2012.0	0.0	1.0
2815.0	"Palm Beach Gardens"	"FL"	1999.0	1.0	0.0
2816.0	"Palm Beach Gardens"	"FL"	2000.0	1.0	0.0
2817.0	"Palm Beach Gardens"	"FL"	2001.0	1.0	0.0
2818.0	"Palm Beach Gardens"	"FL"	2002.0	1.0	0.0
2819.0	"Palm Beach Gardens"	"FL"	2003.0	1.0	0.0
2820.0	"Palm Beach Gardens"	"FL"	2004.0	1.0	0.0
2821.0	"Palm Beach Gardens"	"FL"	2005.0	1.0	0.0
2822.0	"Palm Beach Gardens"	"FL"	2006.0	1.0	0.0
2823.0	"Palm Beach Gardens"	"FL"	2007.0	1.0	0.0
2824.0	"Palm Beach Gardens"	"FL"	2008.0	1.0	0.0
2825.0	"Palm Beach Gardens"	"FL"	2009.0	1.0	0.0
2826.0	"Palm Beach Gardens"	"FL"	2010.0	1.0	0.0
2827.0	"Palm Beach Gardens"	"FL"	2011.0	1.0	0.0
2828.0	"Palm Beach Gardens"	"FL"	2012.0	1.0	0.0
2829.0	"Panama City"	"FL"	1999.0	0.0	0.0
2830.0	"Panama City"	"FL"	2000.0	0.0	0.0
2831.0	"Panama City"	"FL"	2001.0	0.0	0.0
2832.0	"Panama City"	"FL"	2002.0	0.0	0.0
2833.0	"Panama City"	"FL"	2003.0	0.0	0.0
2834.0	"Panama City"	"FL"	2004.0	0.0	0.0
2835.0	"Panama City"	"FL"	2005.0	0.0	0.0
2836.0	"Panama City"	"FL"	2006.0	0.0	0.0
2837.0	"Panama City"	"FL"	2007.0	0.0	0.0
2838.0	"Panama City"	"FL"	2008.0	1.0	0.0
2839.0	"Panama City"	"FL"	2009.0	0.0	0.0
2840.0	"Panama City"	"FL"	2010.0	1.0	0.0
2841.0	"Panama City"	"FL"	2011.0	1.0	0.0
2842.0	"Panama City"	"FL"	2012.0	1.0	0.0
2843.0	"Parkersburg"	"WV"	1999.0	0.0	1.0
2844.0	"Parkersburg"	"WV"	2000.0	0.0	1.0
2845.0	"Parkersburg"	"WV"	2001.0	0.0	1.0
2846.0	"Parkersburg"	"WV"	2002.0	0.0	1.0
2847.0	"Parkersburg"	"WV"	2003.0	0.0	1.0
2848.0	"Parkersburg"	"WV"	2004.0	0.0	1.0
2849.0	"Parkersburg"	"WV"	2005.0	0.0	1.0
2850.0	"Parkersburg"	"WV"	2006.0	0.0	1.0
2851.0	"Parkersburg"	"WV"	2007.0	0.0	1.0
2852.0	"Parkersburg"	"WV"	2008.0	1.0	1.0
2853.0	"Parkersburg"	"WV"	2009.0	1.0	1.0
2854.0	"Parkersburg"	"WV"	2010.0	1.0	1.0
2855.0	"Parkersburg"	"WV"	2011.0	0.0	1.0
2856.0	"Parkersburg"	"WV"	2012.0	0.0	1.0
2857.0	"Pensacola"	"FL"	1999.0	1.0	0.0
2858.0	"Pensacola"	"FL"	2000.0	0.0	0.0
2859.0	"Pensacola"	"FL"	2001.0	0.0	0.0
2860.0	"Pensacola"	"FL"	2002.0	0.0	0.0
2861.0	"Pensacola"	"FL"	2003.0	0.0	0.0
2862.0	"Pensacola"	"FL"	2004.0	0.0	0.0
2863.0	"Pensacola"	"FL"	2005.0	0.0	0.0
2864.0	"Pensacola"	"FL"	2006.0	0.0	0.0
2865.0	"Pensacola"	"FL"	2007.0	0.0	0.0
2866.0	"Pensacola"	"FL"	2008.0	1.0	0.0
2867.0	"Pensacola"	"FL"	2009.0	1.0	0.0
2868.0	"Pensacola"	"FL"	2010.0	1.0	0.0
2869.0	"Pensacola"	"FL"	2011.0	1.0	0.0
2870.0	"Pensacola"	"FL"	2012.0	1.0	0.0
2871.0	"Peoria"	"IL"	1999.0	0.0	0.0
2872.0	"Peoria"	"IL"	2000.0	0.0	0.0
2873.0	"Peoria"	"IL"	2001.0	0.0	0.0
2874.0	"Peoria"	"IL"	2002.0	0.0	0.0
2875.0	"Peoria"	"IL"	2003.0	1.0	0.0
2876.0	"Peoria"	"IL"	2004.0	0.0	0.0
2877.0	"Peoria"	"IL"	2005.0	0.0	0.0
2878.0	"Peoria"	"IL"	2006.0	0.0	0.0
2879.0	"Peoria"	"IL"	2007.0	0.0	0.0
2880.0	"Peoria"	"IL"	2008.0	0.0	0.0
2881.0	"Peoria"	"IL"	2009.0	1.0	0.0
2882.0	"Peoria"	"IL"	2010.0	0.0	0.0
2883.0	"Peoria"	"IL"	2011.0	1.0	0.0
2884.0	"Peoria"	"IL"	2012.0	0.0	0.0
2885.0	"Philadelphia"	"PA"	1999.0	1.0	0.0
2886.0	"Philadelphia"	"PA"	2000.0	1.0	0.0
2887.0	"Philadelphia"	"PA"	2001.0	1.0	0.0
2888.0	"Philadelphia"	"PA"	2002.0	1.0	0.0
2889.0	"Philadelphia"	"PA"	2003.0	1.0	0.0
2890.0	"Philadelphia"	"PA"	2004.0	1.0	0.0
2891.0	"Philadelphia"	"PA"	2005.0	1.0	0.0
2892.0	"Philadelphia"	"PA"	2006.0	1.0	0.0
2893.0	"Philadelphia"	"PA"	2007.0	1.0	0.0
2894.0	"Philadelphia"	"PA"	2008.0	1.0	0.0
2895.0	"Philadelphia"	"PA"	2009.0	1.0	0.0
2896.0	"Philadelphia"	"PA"	2010.0	1.0	0.0
2897.0	"Philadelphia"	"PA"	2011.0	1.0	0.0
2898.0	"Philadelphia"	"PA"	2012.0	1.0	0.0
2899.0	"Phoenix"	"AZ"	1999.0	1.0	0.0
2900.0	"Phoenix"	"AZ"	2000.0	1.0	0.0
2901.0	"Phoenix"	"AZ"	2001.0	1.0	0.0
2902.0	"Phoenix"	"AZ"	2002.0	1.0	0.0
2903.0	"Phoenix"	"AZ"	2003.0	1.0	0.0
2904.0	"Phoenix"	"AZ"	2004.0	1.0	0.0
2905.0	"Phoenix"	"AZ"	2005.0	1.0	0.0
2906.0	"Phoenix"	"AZ"	2006.0	1.0	0.0
2907.0	"Phoenix"	"AZ"	2007.0	1.0	0.0
2908.0	"Phoenix"	"AZ"	2008.0	1.0	0.0
2909.0	"Phoenix"	"AZ"	2009.0	1.0	0.0
2910.0	"Phoenix"	"AZ"	2010.0	1.0	0.0
2911.0	"Phoenix"	"AZ"	2011.0	1.0	0.0
2912.0	"Phoenix"	"AZ"	2012.0	1.0	0.0
2913.0	"Pittsburgh"	"PA"	1999.0	1.0	0.0
2914.0	"Pittsburgh"	"PA"	2000.0	1.0	0.0
2915.0	"Pittsburgh"	"PA"	2001.0	1.0	0.0
2916.0	"Pittsburgh"	"PA"	2002.0	1.0	0.0
2917.0	"Pittsburgh"	"PA"	2003.0	1.0	0.0
2918.0	"Pittsburgh"	"PA"	2004.0	1.0	0.0
2919.0	"Pittsburgh"	"PA"	2005.0	1.0	0.0
2920.0	"Pittsburgh"	"PA"	2006.0	1.0	0.0
2921.0	"Pittsburgh"	"PA"	2007.0	1.0	0.0
2922.0	"Pittsburgh"	"PA"	2008.0	1.0	0.0
2923.0	"Pittsburgh"	"PA"	2009.0	1.0	0.0
2924.0	"Pittsburgh"	"PA"	2010.0	1.0	0.0
2925.0	"Pittsburgh"	"PA"	2011.0	1.0	0.0
2926.0	"Pittsburgh"	"PA"	2012.0	1.0	0.0
2927.0	"Pontiac"	"MI"	1999.0	0.0	0.0
2928.0	"Pontiac"	"MI"	2000.0	0.0	0.0
2929.0	"Pontiac"	"MI"	2001.0	0.0	0.0
2930.0	"Pontiac"	"MI"	2002.0	1.0	0.0
2931.0	"Pontiac"	"MI"	2003.0	0.0	0.0
2932.0	"Pontiac"	"MI"	2004.0	1.0	0.0
2933.0	"Pontiac"	"MI"	2005.0	1.0	0.0
2934.0	"Pontiac"	"MI"	2006.0	1.0	0.0
2935.0	"Pontiac"	"MI"	2007.0	0.0	0.0
2936.0	"Pontiac"	"MI"	2008.0	1.0	0.0
2937.0	"Pontiac"	"MI"	2009.0	1.0	0.0
2938.0	"Pontiac"	"MI"	2010.0	1.0	0.0
2939.0	"Pontiac"	"MI"	2011.0	1.0	0.0
2940.0	"Pontiac"	"MI"	2012.0	1.0	0.0
2941.0	"Port Arthur"	"TX"	1999.0	0.0	0.0
2942.0	"Port Arthur"	"TX"	2000.0	0.0	0.0
2943.0	"Port Arthur"	"TX"	2001.0	0.0	0.0
2944.0	"Port Arthur"	"TX"	2002.0	0.0	0.0
2945.0	"Port Arthur"	"TX"	2003.0	0.0	0.0
2946.0	"Port Arthur"	"TX"	2004.0	0.0	0.0
2947.0	"Port Arthur"	"TX"	2005.0	1.0	0.0
2948.0	"Port Arthur"	"TX"	2006.0	0.0	0.0
2949.0	"Port Arthur"	"TX"	2007.0	0.0	0.0
2950.0	"Port Arthur"	"TX"	2008.0	0.0	0.0
2951.0	"Port Arthur"	"TX"	2009.0	0.0	0.0
2952.0	"Port Arthur"	"TX"	2010.0	0.0	0.0
2953.0	"Port Arthur"	"TX"	2011.0	0.0	0.0
2954.0	"Port Arthur"	"TX"	2012.0	0.0	0.0
2955.0	"Port Huron"	"MI"	1999.0	0.0	0.0
2956.0	"Port Huron"	"MI"	2000.0	0.0	0.0
2957.0	"Port Huron"	"MI"	2001.0	0.0	0.0
2958.0	"Port Huron"	"MI"	2002.0	0.0	0.0
2959.0	"Port Huron"	"MI"	2003.0	0.0	0.0
2960.0	"Port Huron"	"MI"	2004.0	0.0	0.0
2961.0	"Port Huron"	"MI"	2005.0	0.0	0.0
2962.0	"Port Huron"	"MI"	2006.0	1.0	0.0
2963.0	"Port Huron"	"MI"	2007.0	0.0	0.0
2964.0	"Port Huron"	"MI"	2008.0	0.0	0.0
2965.0	"Port Huron"	"MI"	2009.0	0.0	0.0
2966.0	"Port Huron"	"MI"	2010.0	0.0	0.0
2967.0	"Port Huron"	"MI"	2011.0	0.0	0.0
2968.0	"Port Huron"	"MI"	2012.0	0.0	0.0
2969.0	"Portland"	"ME"	1999.0	1.0	0.0
2970.0	"Portland"	"ME"	2000.0	1.0	0.0
2971.0	"Portland"	"ME"	2001.0	1.0	0.0
2972.0	"Portland"	"ME"	2002.0	1.0	0.0
2973.0	"Portland"	"ME"	2003.0	1.0	0.0
2974.0	"Portland"	"ME"	2004.0	1.0	0.0
2975.0	"Portland"	"ME"	2005.0	1.0	0.0
2976.0	"Portland"	"ME"	2006.0	1.0	0.0
2977.0	"Portland"	"ME"	2007.0	1.0	0.0
2978.0	"Portland"	"ME"	2008.0	1.0	0.0
2979.0	"Portland"	"ME"	2009.0	1.0	0.0
2980.0	"Portland"	"ME"	2010.0	1.0	0.0
2981.0	"Portland"	"ME"	2011.0	1.0	0.0
2982.0	"Portland"	"ME"	2012.0	1.0	0.0
2983.0	"Portland"	"OR"	1999.0	1.0	0.0
2984.0	"Portland"	"OR"	2000.0	1.0	0.0
2985.0	"Portland"	"OR"	2001.0	1.0	0.0
2986.0	"Portland"	"OR"	2002.0	1.0	0.0
2987.0	"Portland"	"OR"	2003.0	1.0	0.0
2988.0	"Portland"	"OR"	2004.0	1.0	0.0
2989.0	"Portland"	"OR"	2005.0	1.0	0.0
2990.0	"Portland"	"OR"	2006.0	1.0	0.0
2991.0	"Portland"	"OR"	2007.0	1.0	0.0
2992.0	"Portland"	"OR"	2008.0	1.0	0.0
2993.0	"Portland"	"OR"	2009.0	1.0	0.0
2994.0	"Portland"	"OR"	2010.0	1.0	0.0
2995.0	"Portland"	"OR"	2011.0	1.0	0.0
2996.0	"Portland"	"OR"	2012.0	1.0	0.0
2997.0	"Poughkeepsie"	"NY"	1999.0	1.0	0.0
2998.0	"Poughkeepsie"	"NY"	2000.0	1.0	0.0
2999.0	"Poughkeepsie"	"NY"	2001.0	1.0	0.0
3000.0	"Poughkeepsie"	"NY"	2002.0	1.0	0.0
3001.0	"Poughkeepsie"	"NY"	2003.0	1.0	0.0
3002.0	"Poughkeepsie"	"NY"	2004.0	1.0	0.0
3003.0	"Poughkeepsie"	"NY"	2005.0	1.0	0.0
3004.0	"Poughkeepsie"	"NY"	2006.0	1.0	0.0
3005.0	"Poughkeepsie"	"NY"	2007.0	1.0	0.0
3006.0	"Poughkeepsie"	"NY"	2008.0	1.0	0.0
3007.0	"Poughkeepsie"	"NY"	2009.0	0.0	0.0
3008.0	"Poughkeepsie"	"NY"	2010.0	1.0	0.0
3009.0	"Poughkeepsie"	"NY"	2011.0	1.0	0.0
3010.0	"Poughkeepsie"	"NY"	2012.0	1.0	0.0
3011.0	"Providence"	"RI"	1999.0	1.0	0.0
3012.0	"Providence"	"RI"	2000.0	1.0	0.0
3013.0	"Providence"	"RI"	2001.0	1.0	0.0
3014.0	"Providence"	"RI"	2002.0	1.0	0.0
3015.0	"Providence"	"RI"	2003.0	1.0	0.0
3016.0	"Providence"	"RI"	2004.0	1.0	0.0
3017.0	"Providence"	"RI"	2005.0	1.0	0.0
3018.0	"Providence"	"RI"	2006.0	1.0	0.0
3019.0	"Providence"	"RI"	2007.0	1.0	0.0
3020.0	"Providence"	"RI"	2008.0	1.0	0.0
3021.0	"Providence"	"RI"	2009.0	1.0	0.0
3022.0	"Providence"	"RI"	2010.0	1.0	0.0
3023.0	"Providence"	"RI"	2011.0	1.0	0.0
3024.0	"Providence"	"RI"	2012.0	1.0	0.0
3025.0	"Quincy"	"IL"	1999.0	0.0	1.0
3026.0	"Quincy"	"IL"	2000.0	0.0	1.0
3027.0	"Quincy"	"IL"	2001.0	0.0	1.0
3028.0	"Quincy"	"IL"	2002.0	0.0	1.0
3029.0	"Quincy"	"IL"	2003.0	0.0	1.0
3030.0	"Quincy"	"IL"	2004.0	1.0	1.0
3031.0	"Quincy"	"IL"	2005.0	0.0	1.0
3032.0	"Quincy"	"IL"	2006.0	0.0	1.0
3033.0	"Quincy"	"IL"	2007.0	0.0	1.0
3034.0	"Quincy"	"IL"	2008.0	0.0	1.0
3035.0	"Quincy"	"IL"	2009.0	0.0	1.0
3036.0	"Quincy"	"IL"	2010.0	0.0	1.0
3037.0	"Quincy"	"IL"	2011.0	0.0	1.0
3038.0	"Quincy"	"IL"	2012.0	0.0	1.0
3039.0	"Racine"	"WI"	1999.0	0.0	0.0
3040.0	"Racine"	"WI"	2000.0	0.0	0.0
3041.0	"Racine"	"WI"	2001.0	0.0	0.0
3042.0	"Racine"	"WI"	2002.0	0.0	0.0
3043.0	"Racine"	"WI"	2003.0	0.0	0.0
3044.0	"Racine"	"WI"	2004.0	0.0	0.0
3045.0	"Racine"	"WI"	2005.0	0.0	0.0
3046.0	"Racine"	"WI"	2006.0	0.0	0.0
3047.0	"Racine"	"WI"	2007.0	0.0	0.0
3048.0	"Racine"	"WI"	2008.0	0.0	0.0
3049.0	"Racine"	"WI"	2009.0	0.0	0.0
3050.0	"Racine"	"WI"	2010.0	0.0	0.0
3051.0	"Racine"	"WI"	2011.0	1.0	0.0
3052.0	"Racine"	"WI"	2012.0	0.0	0.0
3053.0	"Raleigh"	"NC"	1999.0	1.0	0.0
3054.0	"Raleigh"	"NC"	2000.0	1.0	0.0
3055.0	"Raleigh"	"NC"	2001.0	1.0	0.0
3056.0	"Raleigh"	"NC"	2002.0	1.0	0.0
3057.0	"Raleigh"	"NC"	2003.0	1.0	0.0
3058.0	"Raleigh"	"NC"	2004.0	1.0	0.0
3059.0	"Raleigh"	"NC"	2005.0	1.0	0.0
3060.0	"Raleigh"	"NC"	2006.0	1.0	0.0
3061.0	"Raleigh"	"NC"	2007.0	1.0	0.0
3062.0	"Raleigh"	"NC"	2008.0	1.0	0.0
3063.0	"Raleigh"	"NC"	2009.0	1.0	0.0
3064.0	"Raleigh"	"NC"	2010.0	1.0	0.0
3065.0	"Raleigh"	"NC"	2011.0	1.0	0.0
3066.0	"Raleigh"	"NC"	2012.0	1.0	0.0
3067.0	"Rapid City"	"SD"	1999.0	0.0	0.0
3068.0	"Rapid City"	"SD"	2000.0	1.0	0.0
3069.0	"Rapid City"	"SD"	2001.0	0.0	0.0
3070.0	"Rapid City"	"SD"	2002.0	0.0	0.0
3071.0	"Rapid City"	"SD"	2003.0	0.0	0.0
3072.0	"Rapid City"	"SD"	2004.0	1.0	0.0
3073.0	"Rapid City"	"SD"	2005.0	0.0	0.0
3074.0	"Rapid City"	"SD"	2006.0	0.0	0.0
3075.0	"Rapid City"	"SD"	2007.0	0.0	0.0
3076.0	"Rapid City"	"SD"	2008.0	0.0	0.0
3077.0	"Rapid City"	"SD"	2009.0	1.0	0.0
3078.0	"Rapid City"	"SD"	2010.0	1.0	0.0
3079.0	"Rapid City"	"SD"	2011.0	0.0	0.0
3080.0	"Rapid City"	"SD"	2012.0	0.0	0.0
3081.0	"Reading"	"PA"	1999.0	0.0	0.0
3082.0	"Reading"	"PA"	2000.0	0.0	0.0
3083.0	"Reading"	"PA"	2001.0	0.0	0.0
3084.0	"Reading"	"PA"	2002.0	0.0	0.0
3085.0	"Reading"	"PA"	2003.0	0.0	0.0
3086.0	"Reading"	"PA"	2004.0	0.0	0.0
3087.0	"Reading"	"PA"	2005.0	0.0	0.0
3088.0	"Reading"	"PA"	2006.0	0.0	0.0
3089.0	"Reading"	"PA"	2007.0	0.0	0.0
3090.0	"Reading"	"PA"	2008.0	0.0	0.0
3091.0	"Reading"	"PA"	2009.0	0.0	0.0
3092.0	"Reading"	"PA"	2010.0	1.0	0.0
3093.0	"Reading"	"PA"	2011.0	0.0	0.0
3094.0	"Reading"	"PA"	2012.0	0.0	0.0
3095.0	"Reno"	"NV"	1999.0	0.0	0.0
3096.0	"Reno"	"NV"	2000.0	0.0	0.0
3097.0	"Reno"	"NV"	2001.0	0.0	0.0
3098.0	"Reno"	"NV"	2002.0	0.0	0.0
3099.0	"Reno"	"NV"	2003.0	1.0	0.0
3100.0	"Reno"	"NV"	2004.0	1.0	0.0
3101.0	"Reno"	"NV"	2005.0	0.0	0.0
3102.0	"Reno"	"NV"	2006.0	1.0	0.0
3103.0	"Reno"	"NV"	2007.0	1.0	0.0
3104.0	"Reno"	"NV"	2008.0	1.0	0.0
3105.0	"Reno"	"NV"	2009.0	0.0	0.0
3106.0	"Reno"	"NV"	2010.0	0.0	0.0
3107.0	"Reno"	"NV"	2011.0	0.0	0.0
3108.0	"Reno"	"NV"	2012.0	1.0	0.0
3109.0	"Richmond"	"VA"	1999.0	1.0	0.0
3110.0	"Richmond"	"VA"	2000.0	1.0	0.0
3111.0	"Richmond"	"VA"	2001.0	1.0	0.0
3112.0	"Richmond"	"VA"	2002.0	1.0	0.0
3113.0	"Richmond"	"VA"	2003.0	1.0	0.0
3114.0	"Richmond"	"VA"	2004.0	1.0	0.0
3115.0	"Richmond"	"VA"	2005.0	1.0	0.0
3116.0	"Richmond"	"VA"	2006.0	1.0	0.0
3117.0	"Richmond"	"VA"	2007.0	1.0	0.0
3118.0	"Richmond"	"VA"	2008.0	1.0	0.0
3119.0	"Richmond"	"VA"	2009.0	1.0	0.0
3120.0	"Richmond"	"VA"	2010.0	1.0	0.0
3121.0	"Richmond"	"VA"	2011.0	1.0	0.0
3122.0	"Richmond"	"VA"	2012.0	1.0	0.0
3123.0	"Riverside"	"CA"	1999.0	0.0	0.0
3124.0	"Riverside"	"CA"	2000.0	0.0	0.0
3125.0	"Riverside"	"CA"	2001.0	0.0	0.0
3126.0	"Riverside"	"CA"	2002.0	0.0	0.0
3127.0	"Riverside"	"CA"	2003.0	0.0	0.0
3128.0	"Riverside"	"CA"	2004.0	0.0	0.0
3129.0	"Riverside"	"CA"	2005.0	1.0	0.0
3130.0	"Riverside"	"CA"	2006.0	0.0	0.0
3131.0	"Riverside"	"CA"	2007.0	0.0	0.0
3132.0	"Riverside"	"CA"	2008.0	0.0	0.0
3133.0	"Riverside"	"CA"	2009.0	0.0	0.0
3134.0	"Riverside"	"CA"	2010.0	0.0	0.0
3135.0	"Riverside"	"CA"	2011.0	0.0	0.0
3136.0	"Riverside"	"CA"	2012.0	0.0	0.0
3137.0	"Roanoke"	"VA"	1999.0	1.0	0.0
3138.0	"Roanoke"	"VA"	2000.0	0.0	0.0
3139.0	"Roanoke"	"VA"	2001.0	0.0	0.0
3140.0	"Roanoke"	"VA"	2002.0	1.0	0.0
3141.0	"Roanoke"	"VA"	2003.0	1.0	0.0
3142.0	"Roanoke"	"VA"	2004.0	1.0	0.0
3143.0	"Roanoke"	"VA"	2005.0	1.0	0.0
3144.0	"Roanoke"	"VA"	2006.0	1.0	0.0
3145.0	"Roanoke"	"VA"	2007.0	1.0	0.0
3146.0	"Roanoke"	"VA"	2008.0	1.0	0.0
3147.0	"Roanoke"	"VA"	2009.0	1.0	0.0
3148.0	"Roanoke"	"VA"	2010.0	1.0	0.0
3149.0	"Roanoke"	"VA"	2011.0	1.0	0.0
3150.0	"Roanoke"	"VA"	2012.0	1.0	0.0
3151.0	"Rochester"	"MN"	1999.0	0.0	0.0
3152.0	"Rochester"	"MN"	2000.0	0.0	0.0
3153.0	"Rochester"	"MN"	2001.0	0.0	0.0
3154.0	"Rochester"	"MN"	2002.0	0.0	0.0
3155.0	"Rochester"	"MN"	2003.0	0.0	0.0
3156.0	"Rochester"	"MN"	2004.0	0.0	0.0
3157.0	"Rochester"	"MN"	2005.0	0.0	0.0
3158.0	"Rochester"	"MN"	2006.0	0.0	0.0
3159.0	"Rochester"	"MN"	2007.0	0.0	0.0
3160.0	"Rochester"	"MN"	2008.0	1.0	0.0
3161.0	"Rochester"	"MN"	2009.0	1.0	0.0
3162.0	"Rochester"	"MN"	2010.0	1.0	0.0
3163.0	"Rochester"	"MN"	2011.0	1.0	0.0
3164.0	"Rochester"	"MN"	2012.0	0.0	0.0
3165.0	"Rochester"	"NY"	1999.0	1.0	0.0
3166.0	"Rochester"	"NY"	2000.0	1.0	0.0
3167.0	"Rochester"	"NY"	2001.0	1.0	0.0
3168.0	"Rochester"	"NY"	2002.0	1.0	0.0
3169.0	"Rochester"	"NY"	2003.0	1.0	0.0
3170.0	"Rochester"	"NY"	2004.0	1.0	0.0
3171.0	"Rochester"	"NY"	2005.0	1.0	0.0
3172.0	"Rochester"	"NY"	2006.0	1.0	0.0
3173.0	"Rochester"	"NY"	2007.0	1.0	0.0
3174.0	"Rochester"	"NY"	2008.0	1.0	0.0
3175.0	"Rochester"	"NY"	2009.0	1.0	0.0
3176.0	"Rochester"	"NY"	2010.0	1.0	0.0
3177.0	"Rochester"	"NY"	2011.0	1.0	0.0
3178.0	"Rochester"	"NY"	2012.0	1.0	0.0
3179.0	"Rockford"	"IL"	1999.0	0.0	0.0
3180.0	"Rockford"	"IL"	2000.0	0.0	0.0
3181.0	"Rockford"	"IL"	2001.0	1.0	0.0
3182.0	"Rockford"	"IL"	2002.0	1.0	0.0
3183.0	"Rockford"	"IL"	2003.0	1.0	0.0
3184.0	"Rockford"	"IL"	2004.0	1.0	0.0
3185.0	"Rockford"	"IL"	2005.0	1.0	0.0
3186.0	"Rockford"	"IL"	2006.0	1.0	0.0
3187.0	"Rockford"	"IL"	2007.0	1.0	0.0
3188.0	"Rockford"	"IL"	2008.0	1.0	0.0
3189.0	"Rockford"	"IL"	2009.0	1.0	0.0
3190.0	"Rockford"	"IL"	2010.0	1.0	0.0
3191.0	"Rockford"	"IL"	2011.0	1.0	0.0
3192.0	"Rockford"	"IL"	2012.0	1.0	0.0
3193.0	"Rocky Mount"	"NC"	1999.0	0.0	0.0
3194.0	"Rocky Mount"	"NC"	2000.0	0.0	0.0
3195.0	"Rocky Mount"	"NC"	2001.0	0.0	0.0
3196.0	"Rocky Mount"	"NC"	2002.0	0.0	0.0
3197.0	"Rocky Mount"	"NC"	2003.0	1.0	0.0
3198.0	"Rocky Mount"	"NC"	2004.0	0.0	0.0
3199.0	"Rocky Mount"	"NC"	2005.0	0.0	0.0
3200.0	"Rocky Mount"	"NC"	2006.0	0.0	0.0
3201.0	"Rocky Mount"	"NC"	2007.0	0.0	0.0
3202.0	"Rocky Mount"	"NC"	2008.0	0.0	0.0
3203.0	"Rocky Mount"	"NC"	2009.0	0.0	0.0
3204.0	"Rocky Mount"	"NC"	2010.0	0.0	0.0
3205.0	"Rocky Mount"	"NC"	2011.0	1.0	0.0
3206.0	"Rocky Mount"	"NC"	2012.0	0.0	0.0
3207.0	"Rome"	"NY"	1999.0	0.0	0.0
3208.0	"Rome"	"NY"	2000.0	0.0	0.0
3209.0	"Rome"	"NY"	2001.0	0.0	0.0
3210.0	"Rome"	"NY"	2002.0	0.0	0.0
3211.0	"Rome"	"NY"	2003.0	1.0	0.0
3212.0	"Rome"	"NY"	2004.0	1.0	0.0
