COMM_ID	CASE_ID	NZdata	totrelativemig	agepa	heightpa	ballotsuccess	applicant	weight1	princapp	workincome	migrate	pastincome	male	bornTongatapu	married	years	height	age	group3	logdistance	maleage	maleyears	malemarried	maleTT	malepast	maleheight	age2	age3	age4	years2	years3	years4	ageyears	diffincome	hhnetwork	Vavau	Eua
100013	10040017	0.0	2.0	34.0	178.0		0.0		2.0	64.152	0.0	64.152	1.0	1.0	0.0	12.0	178.0	34.0	1.0	1.7899286	34.0	12.0	0.0	1.0	64.152	178.0	1156.0	39304.0	1336336.0	144.0	1728.0	20736.0	408.0	0.0	2.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0				0.0		1.0	1.0	1.0	0.0	104.0	3.0		1.7899286	3.0	0.0	1.0	1.0		104.0	9.0	27.0	81.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0			0.0	0.0		0.0	0.0	0.0	10.0	170.0	39.0	1.0	1.7899286	0.0	0.0	0.0	0.0		0.0	1521.0	59319.0	2313441.0	100.0	1000.0	10000.0	390.0		2.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0				0.0		1.0		1.0	0.0	118.0	5.0		1.7899286	5.0	0.0	1.0			118.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0				0.0		1.0	1.0	0.0	0.0	137.0	10.0		1.7899286	10.0	0.0	0.0	1.0		137.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100013	10040017	0.0	2.0	34.0	178.0		0.0			112.995	0.0	112.995	1.0	0.0	0.0	12.0	175.0	41.0	1.0	1.7899286	41.0	12.0	0.0	0.0	112.995	175.0	1681.0	68921.0	2825761.0	144.0	1728.0	20736.0	492.0	0.0	2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0				0.0		1.0	1.0	0.0	0.0	140.8	10.0		1.7923564	10.0	0.0	0.0	1.0		140.8	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0			0.0	0.0	0.0	0.0	0.0	0.0	10.0	160.3	23.0	1.0	1.7923564	0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	100.0	1000.0	10000.0	230.0	0.0	2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0		2.0	174.96	0.0	174.96	0.0	1.0	1.0	15.0	165.4	44.0	1.0	1.7923564	0.0	0.0	0.0	0.0	0.0	0.0	1936.0	85184.0	3748096.0	225.0	3375.0	50625.0	660.0	0.0	2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0			0.0	0.0		1.0	1.0	0.0	0.0	178.2	16.0		1.7923564	16.0	0.0	0.0	1.0		178.2	256.0	4096.0	65536.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0				0.0		0.0	1.0	0.0	0.0	160.1	13.0		1.7923564	0.0	0.0	0.0	0.0		0.0	169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0			481.14	0.0	481.14	1.0	1.0	1.0	17.0	181.5	52.0		1.7923564	52.0	17.0	1.0	1.0	481.14	181.5	2704.0	140608.0	7311616.0	289.0	4913.0	83521.0	884.0	0.0	2.0	0.0	0.0
100022	10040018	0.0	2.0	44.0	165.4		0.0				0.0		1.0	1.0	0.0	0.0	171.3	11.0		1.7923564	11.0	0.0	0.0	1.0		171.3	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		2.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0				0.0		1.0	1.0	0.0	0.0		13.0		2.2483032	13.0	0.0	0.0	1.0			169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0		2.0	102.06	0.0	99.144	1.0	1.0	1.0	12.0	170.2	42.0	1.0	2.2483032	42.0	12.0	1.0	1.0	99.144	170.2	1764.0	74088.0	3111696.0	144.0	1728.0	20736.0	504.0	2.9160004	4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0				0.0		1.0	1.0	0.0	0.0		14.0		2.2483032	14.0	0.0	0.0	1.0			196.0	2744.0	38416.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0				0.0		1.0	1.0	0.0	0.0	110.9	6.0		2.2483032	6.0	0.0	0.0	1.0		110.9	36.0	216.0	1296.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0			29.16	0.0		0.0	1.0	1.0	10.0	150.9	39.0	1.0	2.2483032	0.0	0.0	0.0	0.0		0.0	1521.0	59319.0	2313441.0	100.0	1000.0	10000.0	390.0		4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0				0.0		1.0	1.0	0.0	0.0		11.0		2.2483032	11.0	0.0	0.0	1.0			121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100016	10040019	0.0	4.0	42.0	170.2		0.0				0.0		0.0	1.0	0.0	0.0	130.9	9.0		2.2483032	0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0				0.0	0.0	1.0	1.0	1.0	9.0	170.1	56.0		2.1131606	56.0	9.0	1.0	1.0	0.0	170.1	3136.0	175616.0	9834496.0	81.0	729.0	6561.0	504.0		4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0		2.0	0.0	0.0	0.0	0.0	1.0	0.0	10.0	150.9	27.0	1.0	2.1131606	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	100.0	1000.0	10000.0	270.0	0.0	4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0			109.35	0.0	72.9	1.0	1.0	0.0	10.0	170.0	26.0	1.0	2.1131606	26.0	10.0	0.0	1.0	72.9	170.0	676.0	17576.0	456976.0	100.0	1000.0	10000.0	260.0	36.449997	4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0			0.0	0.0	0.0	1.0	1.0	0.0	11.0	160.2	19.0	1.0	2.1131606	19.0	11.0	0.0	1.0	0.0	160.2	361.0	6859.0	130321.0	121.0	1331.0	14641.0	209.0	0.0	4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0				0.0		1.0	1.0	0.0	7.0	170.5	11.0		2.1131606	11.0	7.0	0.0	1.0		170.5	121.0	1331.0	14641.0	49.0	343.0	2401.0	77.0		4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0			0.0	0.0	0.0	0.0	0.0	1.0	10.0	150.6	47.0		2.1131606	0.0	0.0	0.0	0.0	0.0	0.0	2209.0	103823.0	4879681.0	100.0	1000.0	10000.0	470.0	0.0	4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0			0.0	0.0	0.0	0.0	1.0	0.0	12.0	172.4	22.0	1.0	2.1131606	0.0	0.0	0.0	0.0	0.0	0.0	484.0	10648.0	234256.0	144.0	1728.0	20736.0	264.0	0.0	4.0	0.0	0.0
100008	10040020	0.0	4.0	27.0	150.9		0.0			0.0	0.0	0.0	1.0	1.0	1.0	9.0		23.0	1.0	2.1131606	23.0	9.0	1.0	1.0	0.0		529.0	12167.0	279841.0	81.0	729.0	6561.0	207.0	0.0	4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0		2.0	72.9	0.0	65.61	1.0	1.0	1.0	11.0	185.1	38.0	1.0	2.5336115	38.0	11.0	1.0	1.0	65.61	185.1	1444.0	54872.0	2085136.0	121.0	1331.0	14641.0	418.0	7.290001	4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0			145.8	0.0	138.51	0.0	0.0	1.0	12.0	161.5	38.0	1.0	2.5336115	0.0	0.0	0.0	0.0	0.0	0.0	1444.0	54872.0	2085136.0	144.0	1728.0	20736.0	456.0	7.2900085	4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		18.0	1.0	2.5336115	0.0	0.0	0.0	0.0	0.0		324.0	5832.0	104976.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0				0.0		1.0	1.0	0.0	0.0	124.0	7.0		2.5336115	7.0	0.0	0.0	1.0		124.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		22.0	1.0	2.5336115	0.0	0.0	0.0	0.0	0.0		484.0	10648.0	234256.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0				0.0		1.0	1.0	0.0	0.0	54.0	1.0		2.5336115	1.0	0.0	0.0	1.0		54.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0				0.0		1.0	1.0	0.0	0.0	155.3	12.0		2.5336115	12.0	0.0	0.0	1.0		155.3	144.0	1728.0	20736.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0				0.0		0.0	1.0	0.0	0.0	150.7	10.0		2.5336115	0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100024	10040021	0.0	4.0	38.0	185.1		0.0				0.0		1.0	1.0	0.0	0.0		0.0		2.5336115	0.0	0.0	0.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0				0.0		1.0		0.0	0.0		16.0		2.0505848	16.0	0.0	0.0				256.0	4096.0	65536.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0				0.0		0.0		0.0	0.0		13.0		2.0505848	0.0	0.0	0.0				169.0	2197.0	28561.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0				0.0		1.0	1.0	0.0	0.0	170.8	20.0	1.0	2.0505848	20.0	0.0	0.0	1.0		170.8	400.0	8000.0	160000.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0				0.0		1.0		0.0	0.0	120.5	11.0		2.0505848	11.0	0.0	0.0			120.5	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0				0.0		0.0		0.0	0.0	110.7	5.0		2.0505848	0.0	0.0	0.0			0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0		2.0	0.0	0.0	0.0	0.0	1.0	1.0	11.0	160.0	41.0	1.0	2.0505848	0.0	0.0	0.0	0.0	0.0	0.0	1681.0	68921.0	2825761.0	121.0	1331.0	14641.0	451.0	0.0	4.0	0.0	0.0
100010	10040022	0.0	4.0	41.0	160.0		0.0			87.48	0.0	87.48	1.0	1.0	1.0	10.0	160.6	50.0		2.0505848	50.0	10.0	1.0	1.0	87.48	160.6	2500.0	125000.0	6250000.0	100.0	1000.0	10000.0	500.0	0.0	4.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			0.0	0.0	0.0	0.0	1.0	0.0	11.0		24.0	1.0	2.3141437	0.0	0.0	0.0	0.0	0.0		576.0	13824.0	331776.0	121.0	1331.0	14641.0	264.0	0.0	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			0.0	0.0	0.0	0.0	1.0	1.0	11.0	158.0	21.0	1.0	2.3141437	0.0	0.0	0.0	0.0	0.0	0.0	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0	0.0	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0				0.0		1.0	1.0	0.0	0.0	107.0	4.0		2.3141437	4.0	0.0	0.0	1.0		107.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			160.38	0.0	87.48	1.0	0.0	1.0	9.0	168.0	26.0	1.0	2.3141437	26.0	9.0	1.0	0.0	87.48	168.0	676.0	17576.0	456976.0	81.0	729.0	6561.0	234.0	72.9	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			43.74	0.0	0.0	0.0	1.0	1.0	7.0	157.0	54.0		2.3141437	0.0	0.0	0.0	0.0	0.0	0.0	2916.0	157464.0	8503056.0	49.0	343.0	2401.0	378.0	43.74	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			0.0	0.0		0.0	1.0	1.0	10.0	157.0	28.0	1.0	2.3141437	0.0	0.0	0.0	0.0		0.0	784.0	21952.0	614656.0	100.0	1000.0	10000.0	280.0		5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0		2.0	0.0	0.0	0.0	1.0	1.0	1.0	8.0	169.0	38.0	1.0	2.3141437	38.0	8.0	1.0	1.0	0.0	169.0	1444.0	54872.0	2085136.0	64.0	512.0	4096.0	304.0	0.0	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			0.0	0.0	0.0	1.0	1.0	1.0	11.0	165.0	21.0	1.0	2.3141437	21.0	11.0	1.0	1.0	0.0	165.0	441.0	9261.0	194481.0	121.0	1331.0	14641.0	231.0	0.0	5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0				0.0		1.0	1.0	0.0	0.0	90.1	2.0		2.3141437	2.0	0.0	0.0	1.0		90.1	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	0.0	0.0
100026	10040023	0.0	5.0	38.0	169.0		0.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	175.5	16.0		2.3141437	16.0	0.0	0.0	1.0	0.0	175.5	256.0	4096.0	65536.0	0.0	0.0	0.0	0.0	0.0	5.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0				0.0		0.0	1.0	0.0	0.0	140.9	9.0		2.105698	0.0	0.0	0.0	0.0		0.0	81.0	729.0	6561.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0			0.0	0.0		0.0	1.0	1.0	13.0	160.7	36.0	1.0	2.105698	0.0	0.0	0.0	0.0		0.0	1296.0	46656.0	1679616.0	169.0	2197.0	28561.0	468.0		3.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0				0.0		0.0	1.0	0.0	0.0	110.3	4.0		2.105698	0.0	0.0	0.0	0.0		0.0	16.0	64.0	256.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0				0.0		0.0	1.0	0.0	0.0	130.0	7.0		2.105698	0.0	0.0	0.0	0.0		0.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0				0.0		1.0	1.0	0.0	0.0	60.5	0.0		2.105698	0.0	0.0	0.0	1.0		60.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0		3.0	0.0	0.0
100008	10040024	0.0	3.0	36.0	180.2		0.0		2.0	109.35	0.0	0.0	1.0	1.0	1.0	15.0	180.2	36.0	1.0	2.105698	36.0	15.0	1.0	1.0	0.0	180.2	1296.0	46656.0	1679616.0	225.0	3375.0	50625.0	540.0	109.35	3.0	0.0	0.0
100016	10040025	0.0					0.0			0.0	0.0	0.0	1.0	1.0	1.0	11.0		53.0		2.2568746	53.0	11.0	1.0	1.0	0.0		2809.0	148877.0	7890481.0	121.0	1331.0	14641.0	583.0	0.0		0.0	0.0
100016	10040025	0.0					0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0		28.0	1.0	2.2568746	0.0	0.0	0.0	0.0	0.0		784.0	21952.0	614656.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100016	10040025	0.0					0.0			0.0	0.0	0.0	1.0	1.0	1.0	0.0	169.5	84.0		2.2568746	84.0	0.0	1.0	1.0	0.0	169.5	7056.0	592704.0	4.9787136E7	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100016	10040025	0.0					0.0				0.0		0.0	1.0	0.0	0.0		6.0		2.2568746	0.0	0.0	0.0	0.0			36.0	216.0	1296.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10040025	0.0					0.0			0.0	0.0	0.0	0.0	1.0	0.0	0.0		86.0		2.2568746	0.0	0.0	0.0	0.0	0.0		7396.0	636056.0	5.4700816E7	0.0	0.0	0.0	0.0	0.0		0.0	0.0
100016	10040025	0.0					0.0			145.8	0.0	0.0	0.0	1.0	1.0	0.0	176.5	68.0		2.2568746	0.0	0.0	0.0	0.0	0.0	0.0	4624.0	314432.0	2.1381376E7	0.0	0.0	0.0	0.0	145.8		0.0	0.0
100016	10040025	0.0					0.0				0.0		0.0	1.0	0.0	0.0		9.0		2.2568746	0.0	0.0	0.0	0.0			81.0	729.0	6561.0	0.0	0.0	0.0	0.0			0.0	0.0
100016	10040025	0.0					0.0			364.5	0.0	0.0	0.0	1.0	1.0	10.0	174.5	47.0		2.2568746	0.0	0.0	0.0	0.0	0.0	0.0	2209.0	103823.0	4879681.0	100.0	1000.0	10000.0	470.0	364.5		0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			0.0	0.0		1.0	1.0	1.0	9.0	181.5	60.0		2.2551663	60.0	9.0	1.0	1.0		181.5	3600.0	216000.0	1.296E7	81.0	729.0	6561.0	540.0		3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0		2.0	87.48	0.0	87.48	0.0	1.0	0.0	13.0	174.0	26.0	1.0	2.2551663	0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	169.0	2197.0	28561.0	338.0	0.0	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			0.0	0.0	0.0	0.0		0.0	0.0		15.0		2.2551663	0.0	0.0	0.0		0.0		225.0	3375.0	50625.0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			72.9	0.0	72.9	0.0	1.0	0.0	12.0	167.5	23.0	1.0	2.2551663	0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	144.0	1728.0	20736.0	276.0	0.0	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			43.74	0.0	43.74	0.0	1.0	0.0	12.0	168.0	23.0	1.0	2.2551663	0.0	0.0	0.0	0.0	0.0	0.0	529.0	12167.0	279841.0	144.0	1728.0	20736.0	276.0	0.0	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			138.51	0.0	138.51	1.0	1.0	0.0	11.0		20.0	1.0	2.2551663	20.0	11.0	0.0	1.0	138.51		400.0	8000.0	160000.0	121.0	1331.0	14641.0	220.0	0.0	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			54.675	0.0	58.32	0.0	0.0	0.0	12.0	165.0	27.0	1.0	2.2551663	0.0	0.0	0.0	0.0	0.0	0.0	729.0	19683.0	531441.0	144.0	1728.0	20736.0	324.0	-3.6450005	3.0	0.0	0.0
100016	10040026	0.0	3.0	26.0	174.0		0.0			0.0	0.0		0.0	0.0	1.0	11.0	180.6	52.0		2.2551663	0.0	0.0	0.0	0.0		0.0	2704.0	140608.0	7311616.0	121.0	1331.0	14641.0	572.0		3.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0	43.74	0.0	1.0	1.0	11.0	167.2	25.0	1.0	2.1276891	0.0	0.0	0.0	0.0	0.0	0.0	625.0	15625.0	390625.0	121.0	1331.0	14641.0	275.0	-43.74	4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0	0.0	0.0	1.0	0.0	12.0	165.0	20.0	1.0	2.1276891	0.0	0.0	0.0	0.0	0.0	0.0	400.0	8000.0	160000.0	144.0	1728.0	20736.0	240.0	0.0	4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0	0.0	1.0	1.0	0.0	11.0	176.0	18.0	1.0	2.1276891	18.0	11.0	0.0	1.0	0.0	176.0	324.0	5832.0	104976.0	121.0	1331.0	14641.0	198.0	0.0	4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0				0.0		1.0	1.0	0.0	0.0	95.5	3.0		2.1276891	3.0	0.0	0.0	1.0		95.5	9.0	27.0	81.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0	65.61	1.0	1.0	1.0	10.0	178.5	26.0	1.0	2.1276891	26.0	10.0	1.0	1.0	65.61	178.5	676.0	17576.0	456976.0	100.0	1000.0	10000.0	260.0	-65.61	4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0				0.0		0.0	1.0	0.0	0.0	103.5	5.0		2.1276891	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			54.675	0.0	54.675	1.0	1.0	0.0	11.0	165.5	22.0	1.0	2.1276891	22.0	11.0	0.0	1.0	54.675	165.5	484.0	10648.0	234256.0	121.0	1331.0	14641.0	242.0	0.0	4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0		2.0	0.0	0.0		0.0	1.0	1.0	9.0	160.0	45.0	1.0	2.1276891	0.0	0.0	0.0	0.0		0.0	2025.0	91125.0	4100625.0	81.0	729.0	6561.0	405.0		4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0		1.0	1.0	1.0	8.0	173.0	51.0		2.1276891	51.0	8.0	1.0	1.0		173.0	2601.0	132651.0	6765201.0	64.0	512.0	4096.0	408.0		4.0	0.0	0.0
100012	10040027	0.0	4.0	45.0	160.0		0.0			0.0	0.0	0.0	1.0	1.0	0.0	0.0	168.5	16.0		2.1276891	16.0	0.0	0.0	1.0	0.0	168.5	256.0	4096.0	65536.0	0.0	0.0	0.0	0.0	0.0	4.0	0.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		0.0	0.0	0.0	0.0	103.5	5.0		5.7133	0.0	0.0	0.0	0.0		0.0	25.0	125.0	625.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		1.0	0.0	0.0	0.0	108.5	8.0		5.7133	8.0	0.0	0.0	0.0		108.5	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0			58.32	0.0	51.03	0.0	0.0	0.0	11.0	163.5	26.0	1.0	5.7133	0.0	0.0	0.0	0.0	0.0	0.0	676.0	17576.0	456976.0	121.0	1331.0	14641.0	286.0	7.290001	3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		1.0	0.0	0.0	0.0	145.2	11.0		5.7133	11.0	0.0	0.0	0.0		145.2	121.0	1331.0	14641.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0			131.22	0.0	0.0	0.0	0.0	0.0	12.0	168.0	29.0	1.0	5.7133	0.0	0.0	0.0	0.0	0.0	0.0	841.0	24389.0	707281.0	144.0	1728.0	20736.0	348.0	131.22	3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0			0.0	0.0	0.0	0.0	0.0	1.0	11.0	175.2	39.0	1.0	5.7133	0.0	0.0	0.0	0.0	0.0	0.0	1521.0	59319.0	2313441.0	121.0	1331.0	14641.0	429.0	0.0	3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		1.0	0.0	0.0	0.0	125.0	7.0		5.7133	7.0	0.0	0.0	0.0		125.0	49.0	343.0	2401.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		0.0	0.0	0.0	0.0	138.3	10.0		5.7133	0.0	0.0	0.0	0.0		0.0	100.0	1000.0	10000.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0		2.0	54.675	0.0	0.0	1.0	0.0	1.0	12.0	178.5	43.0	1.0	5.7133	43.0	12.0	1.0	0.0	0.0	178.5	1849.0	79507.0	3418801.0	144.0	1728.0	20736.0	516.0	54.675	3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		1.0	0.0	0.0	0.0	74.5	1.0		5.7133	1.0	0.0	0.0	0.0		74.5	1.0	1.0	1.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100049	10040028	0.0	3.0	43.0	178.5		0.0				0.0		0.0	0.0	0.0	0.0	99.0	2.0		5.7133	0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		3.0	1.0	0.0
100040	10040029	0.0	5.0	34.0	170.5		0.0			0.0	0.0	0.0	1.0	0.0	1.0	10.0	171.0	42.0	1.0	3.5294774	42.0	10.0	1.0	0.0	0.0	171.0	1764.0	74088.0	3111696.0	100.0	1000.0	10000.0	420.0	0.0	5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0			0.0	0.0	0.0	1.0	0.0	0.0	11.0	178.0	23.0	1.0	3.5294774	23.0	11.0	0.0	0.0	0.0	178.0	529.0	12167.0	279841.0	121.0	1331.0	14641.0	253.0	0.0	5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0				0.0		1.0	0.0	0.0	0.0	123.0	8.0		3.5294774	8.0	0.0	0.0	0.0		123.0	64.0	512.0	4096.0	0.0	0.0	0.0	0.0		5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0		2.0	0.0	0.0	0.0	0.0	0.0	1.0	11.0	170.5	34.0	1.0	3.5294774	0.0	0.0	0.0	0.0	0.0	0.0	1156.0	39304.0	1336336.0	121.0	1331.0	14641.0	374.0	0.0	5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0			0.0	0.0	0.0	0.0	0.0	1.0	9.0	159.1	50.0		3.5294774	0.0	0.0	0.0	0.0	0.0	0.0	2500.0	125000.0	6250000.0	81.0	729.0	6561.0	450.0	0.0	5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0			91.125	0.0	91.125	1.0	0.0	0.0	15.0	177.5	21.0	1.0	3.5294774	21.0	15.0	0.0	0.0	91.125	177.5	441.0	9261.0	194481.0	225.0	3375.0	50625.0	315.0	0.0	5.0	0.0	1.0
100040	10040029	0.0	5.0	34.0	170.5		0.0				0.0		0.0	0.0	0.0	0.0	85.1	2.0		3.5294774	0.0	0.0	0.0	0.0		0.0	4.0	8.0	16.0	0.0	0.0	0.0	0.0		5.0	0.0	1.0
