id	groups	female	age	education	kurdish	urban	partisan_akp	partisan_chp	partisan_mhp	partisan_bdp	nonpartisan	president	opp_leader	incumbent_akp	control	outcome_foreign	outcome_domestic
239	3	0.0	47	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
240	4	0.0	50	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
242	4	1.0	75	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	0.0
243	3	1.0	57	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
247	1	0.0	43	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
248	2	0.0	46	6.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
249	4	1.0	40	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-2.0	-2.0
250	3	0.0	29	3.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
251	2	1.0	28	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
252	4	0.0	55	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
253	1	0.0	32	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	2.0
255	2	1.0	22	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
258	2	0.0	76	0.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
262	4	1.0	41	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
263	4	1.0	34	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0
265	1	0.0	36	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
267	3	1.0	37	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
269	1	1.0	25	5.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	0.0
273	3	0.0	28	4.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
274	2	0.0	32	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
275	4	0.0	43	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
278	2	1.0	30	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
280	2	0.0	31	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	2.0
281	3	0.0	36	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
288	1	1.0	28	1.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
291	4	0.0	33	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
296	1	1.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	-1.0
297	3	1.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
298	4	1.0	63	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	2.0	1.0
303	1	1.0	45	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
309	1	1.0	19	4.0	1.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
310	2	1.0	23	1.0	1.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
314	1	0.0	33	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
317	4	0.0	30	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
318	2	1.0	24	0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
319	3	1.0	19	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
322	1	1.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
323	2	1.0		5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
324	3	1.0	68	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
326	2	0.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
328	4	1.0	53	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
329	1	1.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	-2.0
330	3	1.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
331	3	0.0	63	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
332	1	1.0	66	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
333	2	1.0	45	0.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
336	3	0.0	31	6.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
339	3	1.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
341	4	1.0	66	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
342	4	0.0	53	2.0	1.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	1.0
343	1	1.0	22	2.0	1.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
345	3	1.0	37	0.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
347	1	1.0	28	0.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
348	4	0.0	69	0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0
349	2	1.0	27	1.0	1.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
350	3	1.0	29	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
351	4	1.0	19	2.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
362	2	1.0	41	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
363	1	1.0	21	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
368	1	1.0	68	0.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
372	2	0.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
376	4	1.0	60	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
377	4	1.0	28	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
378	1	0.0	67	3.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
379	3	1.0	21	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0
380	3	0.0	45	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	-1.0
383	2	0.0	55	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
384	4	0.0	20	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
386	1	1.0	61	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
388	1	0.0	24	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
393	2	1.0	32	0.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
394	3	0.0	25	2.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0
399	2	1.0	27	2.0	1.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
401	3	0.0	23	3.0	1.0	0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0	1.0
402	4	1.0	49	5.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
405	3	1.0	40	3.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
406	1	1.0	28	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-2.0
407	2	1.0	24	5.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	-1.0
408	1	1.0	34	5.0	1.0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0
409	3	0.0	44	3.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	-2.0
415	4	1.0	38	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
417	3	1.0	31	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	-1.0
422	1	0.0	57	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	-2.0
423	2	1.0	56	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
425	3	1.0	74	1.0	0.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
426	1	1.0	43	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
428	2	0.0	53	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0
429	3	1.0	42	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
432	4	1.0	31	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
434	4	1.0	52	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-2.0
435	2	0.0	65	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
436	1	0.0	67	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0
437	3	1.0	37	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
445	4	0.0	38	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
446	1	1.0	31	0.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0
447	2	1.0	35	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
450	2	1.0	52	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0
451	1	1.0	60	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
452	1	0.0	27	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
454	4	0.0	24	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
456	2	0.0	42	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0
457	3	0.0	28	6.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
462	2	1.0	37	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
463	1	1.0	36	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-1.0	1.0
466	4	1.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
468	1	1.0	44	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	-2.0
471	3	1.0	45	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
472	4	1.0	47	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0
474	2	0.0	65	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
476	3	1.0	22	4.0	1.0	1	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0
478	2	1.0	59	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-1.0
479	1	0.0	55	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	-2.0
485	1	0.0	65	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	2.0
486	2	0.0	70	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
488	1	0.0	42	3.0	1.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
489	3	1.0	44	0.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
490	4	0.0	43	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
495	1	1.0	61	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
496	2	0.0	76	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
498	3	1.0	19	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	2.0	2.0
501	2	1.0	43	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
503	3	1.0	48	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0
506	1	0.0	67	0.0	1.0	0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0
508	3	0.0	65	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
511	1	0.0	40	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
513	4	0.0	58	5.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
514	3	0.0	22	3.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
516	1	0.0	72	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
518	4	0.0	42	1.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
521	2	0.0	42	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
522	2	0.0	40	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
523	2	1.0	43	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	2.0
525	4	1.0	25	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0
526	2	1.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
528	3	1.0	42	1.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
531	3	1.0	28	2.0	1.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	-1.0
533	1	1.0	26	3.0	1.0	1	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
534	1	0.0	65	1.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	-1.0
536	2	0.0	32	3.0	0.0	0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-1.0
539	3	0.0	39	3.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
540	1	1.0	56	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	2.0
544	2	1.0	56	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	0.0
547	4	0.0	60	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
549	1	0.0	41	2.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
552	3	1.0	44	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-1.0	0.0
554	1	0.0		1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0
558	4	0.0	67	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
560	2	0.0	21	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
562	4	0.0	38	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
565	2	0.0	39	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
567	4	1.0	67	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
574	1	0.0	71	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
575	3	0.0	39	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
576	4	0.0	24	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0
578	3	0.0	43	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
579	2	1.0	35	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	-1.0
580	1	0.0	41	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
581	4	1.0	38	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	0.0
584	1	0.0	46	2.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0
586	2	0.0	22	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	1.0
587	3	1.0	24	5.0	0.0	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
589	4	1.0	35	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
590	1	1.0	55	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	1.0
592	1	1.0	60	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
594	2	0.0	66	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
595	3	1.0	57	0.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
599	2	0.0	30	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	0.0
603	3	1.0	26	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-1.0	0.0
604	1	1.0	30	3.0	0.0	1	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
607	4	0.0	36	5.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0	-1.0
611	2	0.0	28	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0
613	3	0.0	44	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	-2.0	-2.0
617	3	1.0	67	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0
622	2	1.0	41	1.0	0.0	0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
625	4	0.0	77	3.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
626	1	1.0	36	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
628	2	0.0	29	2.0	1.0	0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	2.0	2.0
629	1	1.0	43	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
632	1	1.0	61	1.0	1.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-2.0	-1.0
635	3	0.0	35	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
636	1	1.0	57	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0
639	4	1.0	45	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
640	2	1.0	43	6.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	-2.0
642	2	1.0	38	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
644	4	0.0	71	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
645	3	0.0	51	6.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	-2.0	-2.0
647	1	0.0	48	1.0	0.0	0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	-1.0
651	2	0.0	69	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0
654	1	1.0	42	3.0	1.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0
655	1	0.0	59	2.0	0.0	1	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	1.0
656	2	0.0	26	3.0	0.0	1	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
658	4	1.0	29	6.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	-1.0	-1.0
661	1	1.0	81	0.0	0.0	0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
662	4	1.0	50	1.0	0.0	0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	-1.0
664	2	0.0	45	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-1.0	1.0
669	1	1.0	44	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	2.0	2.0
670	4	1.0	49	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0
671	1	0.0	34	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	-2.0	-2.0
675	3	1.0	38	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0	2.0
676	2	1.0	61	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	2.0
677	1	0.0	33	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	2.0	-2.0
678	3	1.0	37	5.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	-2.0
679	2	0.0	33	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	2.0	-2.0
682	4	1.0	24	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	-1.0
683	4	0.0	39	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
686	2	0.0	29	3.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	-2.0	-2.0
691	1	1.0	45	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.0
697	1	1.0	23	3.0	0.0	1	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0
701	4	1.0	34	1.0	0.0	1	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	2.0
702	3	1.0	19	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0
703	2	0.0	44	2.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	-1.0	-1.0
707	1	1.0	54	1.0	0.0	1	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	-1.0	0.0
709	4	0.0	61	1.0	0.0	1	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0
710	3	0.0	39	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0
711	2	1.0	46	5.0	0.0	1	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0
