cong	billid	approps	hcomm_index	hfloor_index	scomm_index	sfloor_index	allcomm_index	allfloor_index	chamber	major	num_committees	house1_percdem	house1_percgop	senate1_percdem	senate1_percgop	senatef_percdem	senatef_percgop	housef_percdem	housef_percgop	house1_percmin	housef_percmin	senate1_percmin	senatef_percmin	house1_pv50	senate1_pv50	housef_pv50	senatef_pv50	bothf_pv50	house1_pv90	senate1_pv90	housef_pv90	senatef_pv90	h_nocommhearings	h_nocommreport	houseruleclosed	hrule_closeormod	h_rule_res	h_layover72	h_postcommadj	s_nocommhearings	s_nocommreport	s_filltree	s_clotureinvoked	s_postcommadj	no_conference	irt_billdev_1pl	irt_billman_1pl	hfloor_index_2	allfloor_index_2	anyhcommunorth	anyhfloorunorth	anyscommunorth	anysfloorunorth	anycommunorth	anyfloorunorth	dividedgov	dividedchambers	house_maj_seat	senate_maj_seat	housepolar	senatepolar
108	"HR1308"	0	1.0	0.0	1.0	0.33333334	1.0	0.14285715	0	13	1					0.97727275	0.9607843	0.65789473	1.0	1.0	0.65789473	1.0	0.97727275	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	0	1	1	0	0	1	0	1.5620409	-0.2892971	0.0	0.14285715	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR1559"	0	0.5	0.33333334	0.5	0.0	0.5	0.14285715	0	16	1	0.95522386	0.9910714	1.0	1.0					0.95522386	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES172"	1	0	1	0	0	0	0	0	0.66281193	-0.2892971	0.33333334	0.14285715	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR1588"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.6764706	0.99553573	0.9791667	1.0	0.9649123	1.0	0.78688526	1.0	0.6764706	0.78688526	0.9791667	0.9649123	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES245"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR1997"	0	0.0	0.33333334	1.0	0.0	0.5	0.2857143	0	16	2	0.23979592	0.9409091	0.27083334	0.96	0.27083334	0.96	0.23979592	0.9409091	0.23979592	0.23979592	0.27083334	0.27083334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES529"	0	1	1	1	0	0	0	1	0.66281193	0.22048597	0.6666667	0.42857143	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2"	0	0.0	0.6666667	0.5	0.0	0.25	0.2857143	0	1	1	0.019704433	0.98642534	0.06122449	0.9411765	0.040816326	0.9411765	0.034146342	0.9955556	0.019704433	0.034146342	0.06122449	0.040816326	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0	0	1.0	1.0	"HRES227"	1	0	1	0	0	0	0	0	0.2966132	0.22048597	0.6666667	0.2857143	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2115"	0	0.5	0.33333334	0.0	0.33333334	0.25	0.2857143	0	10	1	0.98994976	0.9734513	1.0	1.0			0.0051020407	0.95022625	0.98994976	0.0051020407	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1	0	0.0	1.0	"HRES265"	0	1	0	0	0	0	1	0	0.2966132	0.22048597	0.6666667	0.42857143	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2555"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	1.0	0.9911111	1.0	1.0			0.97029704	0.990991	1.0	0.97029704	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES293"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2559"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	16	1	1.0	1.0	1.0	1.0	1.0	1.0	0.9798995	0.9954955	1.0	0.9798995	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES298"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2622"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	15	2	0.8636364	0.9910314	0.95652175	1.0			0.775	0.98678416	0.8636364	0.775	0.95652175	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES360"	1	0	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2657"	1	0.0	0.6666667	0.0	0.0	0.0	0.2857143	0	20	1	0.9444444	0.9321267	1.0	0.8627451			0.94527364	0.8	0.9444444	0.94527364	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	1.0	1.0	"HRES311"	0	1	0	0	0	0	0	0	-0.6044139	0.22048597	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2658"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.91237116	0.9955157	1.0	1.0	1.0	1.0	0.93401015	0.99553573	0.91237116	0.93401015	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"previous order"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2673"	1	1.0	0.33333334	1.0	0.33333334	1.0	0.2857143	0	4	1	0.2974359	0.8288288	0.46666667	0.9166667	0.46666667	0.9166667	0.2974359	0.8288288	0.2974359	0.2974359	0.46666667	0.46666667	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES473"	0	0	1	1	0	1	0	0	1.5620409	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2691"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	21	1	0.335	0.91780823			0.9512195	1.0	0.23857868	0.75784755	0.335	0.23857868	1.0	0.9512195	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES319"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR2754"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	21	1	0.9591837	0.9126214	1.0	1.0			0.94	0.8918919	0.9591837	0.94	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"unanimous consent"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR3108"	0	0.5	0.6666667	0.5	0.33333334	0.5	0.42857143	0	5	3	0.9945946	1.0	1.0	0.82	0.73913044	0.8627451	0.6919192	0.9660194	0.9945946	0.6919192	1.0	0.73913044	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	1	0.0	0.0	"previous order"	1	1	0	1	0	0	1	0	0.66281193	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR3289"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.41293532	0.9734513	0.75510204	1.0			0.41624364	0.97737557	0.41293532	0.41624364	0.75510204	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES396"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4200"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.8366337	0.9954955	1.0	1.0			0.9195402	1.0	0.8366337	0.9195402	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES648"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4520"	0	0.5	1.0	0.0	0.6666667	0.25	0.71428573	0	18	2	0.23762377	0.8982301	0.9574468	0.94	0.65	0.9347826	0.37055838	0.92825115	0.23762377	0.37055838	0.9574468	0.65	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	"HRES681"	1	1	0	0	0	1	1	0	0.2966132	1.4908589	1.0	0.71428573	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4567"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.984127	0.9906977	1.0	1.0			1.0	1.0	0.984127	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES675"	1	0	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4613"	1	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	16	1	0.9187817	0.9954955	1.0	1.0	1.0	1.0	0.94	1.0	0.9187817	0.94	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES683"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.33333334	0.14285715	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4818"	1	1.0	0.6666667	1.0	0.0	1.0	0.42857143	0	18	1	0.8695652	0.87142855	0.4893617	0.875	0.4893617	0.875	0.8695652	0.87142855	0.8695652	0.8695652	0.4893617	0.4893617	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1	1	1.0	1.0	"HRES866"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4837"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	16	1	0.99497485	0.9954955	1.0	1.0			1.0	1.0	0.99497485	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES732"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR4850"	1	0.5	0.33333334	0.0	0.0	0.25	0.14285715	0	20	1	0.9306931	0.8198198					0.96482414	0.86384976	0.9306931	0.96482414	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES724"	1	0	0	0	0	0	0	0	0.2966132	-0.2892971	0.33333334	0.14285715	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"HR5107"	0	0.0	0.0	0.0	0.33333334	0.0	0.2857143	0	12	1	0.98994976	0.7098214					1.0	0.9339623	0.98994976	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	0	1	1	-0.6044139	0.22048597	0.0	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S15"	0	0.0	0.33333334	0.5	0.33333334	0.25	0.42857143	1	3	1	1.0	0.9910714	1.0	1.0	1.0	1.0	1.0	0.9910714	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"previous order"	0	1	1	0	0	0	1	1	0.2966132	0.66971046	0.33333334	0.42857143	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S150"	0	0.0	0.0	0.0	0.6666667	0.0	0.42857143	1	17	2			0.9361702	1.0	0.9361702	1.0			1.0	1.0	0.9361702	0.9361702	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"suspension"	0	0	0	0	0	1	1	1	-0.6044139	0.66971046	0.0	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S2845"	0	0.0	0.6666667	0.0	0.33333334	0.0	0.42857143	1	16	1	0.3556701	0.9638009	0.9574468	1.0	0.9782609	0.9777778	0.95811516	0.6940639	0.3556701	0.95811516	0.9574468	0.9782609	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES827"	1	1	0	0	0	1	0	0	-0.6044139	0.66971046	1.0	0.5714286	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S2986"	0	1.0	0.6666667	1.0	0.0	1.0	0.42857143	1	1	1	0.0	0.95412844	0.044444446	0.98039216	0.044444446	0.98039216	0.0	0.95412844	0.0	0.0	0.044444446	0.044444446	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	"HRES856"	1	0	1	1	0	0	0	1	1.5620409	0.66971046	0.6666667	0.42857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S3"	0	0.0	0.0	1.0	0.0	0.5	0.0	1	2	1	0.31794873	0.9777778	0.3478261	0.9411765	0.35416666	0.94	0.315	0.981982	0.31794873	0.315	0.3478261	0.35416666	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES257"	0	0	1	1	0	0	0	0	0.66281193	-0.8981224	0.33333334	0.14285715	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	229.0	51.0	0.785	0.6725
108	"S877"	0	1.0	0.33333334	0.0	0.0	0.5	0.2857143	1	20	1	0.978836	0.9951691	1.0	1.0					0.978836	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	0	1	0	0	0	0	0	1	0.66281193	0.22048597	0.33333334	0.2857143	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	229.0	51.0	0.785	0.6725
109	"HR1268"	0	0.5	0.0	0.0	0.0	0.25	0.0	0	16	2	0.80597013	0.98689955	1.0	1.0	1.0	1.0	0.7258883	0.9868421	0.80597013	0.7258883	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES151"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR1815"	0	0.0	0.0	0.0	0.0	0.0	0.0	0	16	2	0.8159204	0.9911894	1.0	1.0			0.7948718	0.9954338	0.8159204	0.7948718	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES293"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.33333334	0.14285715	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2360"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	16	1	1.0	0.9956522	1.0	0.9811321			0.6492147	0.9911111	1.0	0.6492147	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES278"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2361"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	7	1	0.5897436	0.963964	1.0	1.0	1.0	0.9818182	0.9947917	0.9603524	0.5897436	0.9947917	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES287"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2419"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	21	1	0.97512436	0.9647577	1.0	0.9433962	0.94736844	0.96	0.97422683	0.94570136	0.97512436	0.97422683	1.0	0.94736844	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES291"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2520"	0	1.0	0.33333334	0.5	0.0	0.75	0.2857143	0	3	1	1.0	0.9956522					1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	1	0.0	0.0	"suspension"	1	0	1	0	0	0	0	1	0.9920828	0.22048597	0.33333334	0.2857143	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2528"	1	0.0	0.0	0.0	0.0	0.0	0.0	0	16	1	0.99492383	1.0	1.0	1.0			1.0	1.0	0.99492383	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	0.0	"HRES298"	0	0	0	0	0	0	0	0	-0.6044139	-0.8981224	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2744"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	4	1	0.92753625	0.94298244	1.0	0.96363634	0.8181818	0.8181818	0.875	0.79901963	0.92753625	0.875	1.0	0.8181818	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES303"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2862"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	20	1	0.989899	0.9778761	1.0	0.9230769	0.9318182	0.96363634	0.94871795	0.9590909	0.989899	0.94871795	1.0	0.9318182	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES314"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2863"	1	0.5	0.0	0.0	0.33333334	0.25	0.14285715	0	16	1	0.9270833	0.9909502	1.0	1.0	1.0	1.0	0.5435898	0.9266055	0.9270833	0.5435898	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES315"	0	0	0	0	0	1	0	0	0.2966132	-0.2892971	0.0	0.14285715	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR2985"	1	0.5	0.33333334	0.0	0.0	0.25	0.14285715	0	20	1	0.6510417	0.93607306			0.9777778	0.94545454	0.55837566	0.8515284	0.6510417	0.55837566	1.0	0.9777778	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	"HRES334"	1	0	0	0	0	0	0	0	0.2966132	-0.2892971	0.6666667	0.2857143	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3"	0	0.0	0.6666667	0.0	0.6666667	0.0	0.5714286	0	12	1	1.0	0.9603524	0.95555556	0.8363636	1.0	0.9230769	1.0	0.96444446	1.0	1.0	0.95555556	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES140"	1	1	0	0	0	1	1	0	-0.6044139	1.086169	1.0	0.71428573	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3010"	1	0.5	0.33333334	0.0	0.33333334	0.25	0.2857143	0	20	1	0.23913044	0.9537037	0.97619045	0.96363634			0.0	0.9471366	0.23913044	0.0	0.97619045	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	"HRES337"	1	0	0	0	0	1	0	0	0.2966132	0.22048597	0.33333334	0.2857143	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3045"	0	0.0	0.6666667	0.0	0.0	0.0	0.42857143	0	18	1	0.074257426	0.9308756	0.26666668	0.7818182	0.26666668	0.7818182	0.074257426	0.9308756	0.074257426	0.074257426	0.26666668	0.26666668	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0	0	1.0	1.0	"HRES386"	1	0	0	0	0	0	0	1	-0.6044139	0.66971046	0.6666667	0.42857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3057"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	19	1	0.9747475	0.88053095	1.0	0.9818182	1.0	1.0	0.96216214	0.8483412	0.9747475	0.96216214	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES341"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3058"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	20	1	0.9543147	0.96	0.9756098	1.0			0.9492386	0.9066667	0.9543147	0.9492386	0.9756098	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES342"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR3199"	0	0.0	0.33333334	0.0	0.0	0.0	0.14285715	0	19	2	0.2160804	0.9385965			0.77272725	1.0	0.22110553	0.92	0.2160804	0.22110553	1.0	0.77272725	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES369"	0	1	0	0	0	0	0	0	-0.6044139	-0.2892971	0.6666667	0.2857143	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR4297"	0	0.0	0.0	0.0	0.6666667	0.0	0.2857143	0	1	1	0.044554457	0.9868421	0.38636363	0.9245283	0.06818182	0.9444444	0.07614213	0.991342	0.044554457	0.07614213	0.38636363	0.06818182	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0	0	0.0	1.0	"HRES588"	0	0	0	0	1	0	1	0	-0.6044139	0.22048597	0.33333334	0.42857143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR4939"	1	0.5	0.33333334	0.0	0.33333334	0.25	0.2857143	0	20	1	0.73333335	0.9147982	1.0	0.6111111	1.0	1.0	0.7525773	0.9147982	0.73333335	0.7525773	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES725"	1	0	0	0	0	1	0	0	0.2966132	0.22048597	0.33333334	0.2857143	1.0	1.0	0.0	1.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR4954"	0	0.0	0.0	1.0	0.6666667	0.5	0.2857143	0	10	1	0.9948718	0.99559474	1.0	1.0			0.9947644	0.9954338	0.9948718	0.9947644	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES789"	0	0	1	1	0	1	1	0	0.66281193	0.22048597	0.33333334	0.42857143	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR5122"	0	0.0	0.0	0.0	0.33333334	0.0	0.14285715	0	16	1	0.8484849	0.99561405	1.0	1.0			0.8871795	0.9955556	0.8484849	0.8871795	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES806"	0	0	0	0	0	1	0	0	-0.6044139	-0.2892971	0.33333334	0.2857143	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR5441"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	16	1	0.9668508	0.9861111	1.0	1.0			0.9845361	0.9865471	0.9668508	0.9845361	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES836"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR5631"	1	0.5	0.0	0.0	0.0	0.25	0.0	0	16	1	0.9141414	0.9911894	1.0	1.0	1.0	1.0	0.8958333	0.9910314	0.9141414	0.8958333	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	"HRES877"	0	0	0	0	0	0	0	0	0.2966132	-0.8981224	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR5682"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	8	2	0.7070707	0.9605263	0.72727275	1.0			0.7195767	0.9748744	0.7070707	0.7195767	0.72727275	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES947"	0	1	0	0	0	0	1	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
109	"HR6"	0	0.0	0.33333334	0.0	0.33333334	0.0	0.2857143	0	8	8	0.2039801	0.90434784	0.8372093	0.9074074	0.5555556	0.8909091	0.37688443	0.86580086	0.2039801	0.37688443	0.8372093	0.5555556	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0	0	0.0	1.0	"HRES219"	0	1	0	0	0	1	0	0	-0.6044139	0.22048597	0.6666667	0.42857143	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	232.0	55.0	0.801	0.701
