agencyname	agencyID	financialyear	newceo	mediastories	end_date	centralspend	agencystatus	agency_termination	staff_short	congruence	Minister	MinID	trading_fund	country	agency_age	targsmiles_set	targsmilespct_met	death	anytermination	newparty2	newPM	low_tarmil_FY	high_tarmil_FY	formerlyfree	func_external	func_regulatory	func_research	newminister	PM_cong	creatingminister	min_cong
"National Savings and Investments"	123	2007	1	372		386.08577527653796	1	0	1.2	0	"G Brown"	35	0	1	11	8	75.0	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2008	0	429		398.4101447903852	1	0	1.3	0	"A Darling"	68	0	1	12	9	88.888885	0	0	0	1	0	0	1	1	0	0	1	0	49	0
"National Savings and Investments"	123	2009	0	492		417.4463401210787	1	0	1.4	0	"A Darling"	68	0	1	13	8	100.0	0	0	0	0	0	1	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2010	0	393		440.3462891153395	1	0	1.5	0	"A Darling"	68	0	1	14	8	100.0	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Savings and Investments"	123	2011	0	358		442.4623994403638	1	0	1.4	1	"G Osborne"	83	0	1	15	9	100.0	0	0	1	1	0	1	1	1	0	0	1	0	49	0
"National Savings and Investments"	123	2012	0	362		437.6278118609407	1	0	1.5	1	"G Osborne"	83	0	1	16	9	100.0	0	0	0	0	0	0	1	1	0	0	0	0	49	0
"National Statistics, Office for"	125	1997	1	498	2008-04-01	287.7496346809547	2	0	28.94	1	"K Clarke"	49	0	1	1	10	90.0	0	0	0	0	0	0	1	0	0	1		1	49	1
"National Statistics, Office for"	125	1998	0	654	2008-04-01	287.9474940334129	1	0	29.68	0	"G Brown"	35	0	1	2	10	60.0	0	0	1	1	0	0	1	0	0	1	1	0	49	0
"National Statistics, Office for"	125	1999	0	778	2008-04-01	288.05046139469687	1	0	29.11	0	"G Brown"	35	0	1	3	10	70.0	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2000	1	750	2008-04-01	291.99173932996786	1	0	28.7	0	"G Brown"	35	0	1	4	27	74.07407	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2001	1	745	2008-04-01	273.18947011637107	1	0	30.3	0	"G Brown"	35	0	1	5	25	76.0	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2002	0	977	2008-04-01	315.0503151608979	1	0	28.4	0	"G Brown"	35	0	1	6	22	81.818184	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2003	0	994	2008-04-01	329.73206568712186	1	0	32.5	0	"G Brown"	35	0	1	7	25	72.0	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2004	0	993	2008-04-01	349.8526936026936	1	0	34.5	0	"G Brown"	35	0	1	8	23	78.26087	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2005	0	994	2008-04-01	366.0842754367934	1	0	37.2	0	"G Brown"	35	0	1	9	27	51.851852	0	0	0	0	1	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2006	1	993	2008-04-01	361.5	1	0	37.2	0	"G Brown"	35	0	1	10	16	50.0	0	0	0	0	1	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2007	0	995	2008-04-01	386.08577527653796	1	0	29.8	0	"G Brown"	35	0	1	11	9	66.666664	0	0	0	0	0	0	1	0	0	1	0	0	49	0
"National Statistics, Office for"	125	2008	0	990	2008-04-01	398.4101447903852	5	3	29.0	0	"A Darling"	68	0	1	12	13	84.61539	1	1	0	1	0	0	1	0	0	1	1	0	49	0
"National Weights and Measures Laboratory"	126	1990	1	8		238.67262284620293	2	0	0.47	1	"N Ridley"	63	0	1	1			0	0	0	0			0	0	1	0		1	63	1
"National Weights and Measures Laboratory"	126	1991	0	2		243.07004470938895	1	0	0.42	1	"P Lilley"	1	0	1	2	7	42.857143	0	0	0	1	0	0	0	0	1	0	1	1	63	0
"National Weights and Measures Laboratory"	126	1992	0	0		258.73731679819616	1	0	0.48	1	"P Lilley"	1	0	1	3	7	85.71429	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	1993	0	2		269.5285966580628	1	0	0.47	1	"M Heseltine"	2	0	1	4	5	100.0	0	0	0	0	0	1	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	1994	0	7		280.67160232681124	1	0	0.5	1	"M Heseltine"	2	0	1	5	6	50.0	0	0	0	0	1	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	1995	0	3		286.30759247242054	1	0	0.46	1	"M Heseltine"	2	0	1	6	6	33.333332	0	0	0	0	1	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	1996	0	1		289.0566037735849	1	0	0.45	1	"I Lang"	64	0	1	7	6	66.666664	0	0	0	0	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	1997	0	0		287.7496346809547	1	0	0.49	1	"I Lang"	64	0	1	8	6	100.0	0	0	0	0	0	1	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	1998	0	0		287.9474940334129	1	0	0.48	0	"M Beckett"	48	0	1	9	6	83.333336	0	0	1	1	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	1999	0	2		288.05046139469687	1	0	0.53	0	"S Byers"	65	0	1	10	6	100.0	0	0	0	0	0	1	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	2000	0	0		291.99173932996786	1	0	0.5	0	"S Byers"	65	0	1	11	8	75.0	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	2001	0	0		273.18947011637107	1	0	0.5	0	"S Byers"	65	0	1	12	10	90.0	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	2002	1	0		315.0503151608979	1	0	0.5	0	"P Hewitt"	66	0	1	13	10	80.0	0	0	0	0	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	2003	1	1		329.73206568712186	1	0	0.5	0	"P Hewitt"	66	0	1	14	9	88.888885	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	2004	0	2		349.8526936026936	1	0	0.5	0	"P Hewitt"	66	0	1	15	11	54.545456	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	2005	0	4		366.0842754367934	1	0	0.5	0	"P Hewitt"	66	0	1	16	11	63.636364	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"National Weights and Measures Laboratory"	126	2006	0	0		361.5	1	0	0.5	0	"A Johnson"	67	0	1	17	12	91.666664	0	0	0	0	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	2007	0	2		386.08577527653796	1	0	0.5	0	"A Darling"	68	0	1	18	12	91.666664	0	0	0	0	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	2008	1	1		398.4101447903852	1	0	0.5	0	"J Denham"	99	0	1	19	12	91.666664	0	0	0	1	0	0	0	0	1	0	1	0	63	0
"National Weights and Measures Laboratory"	126	2009	0	9		417.4463401210787	1	0	0.6	0	"J Denham"	99	0	1	20	11	100.0	0	0	0	0	0	1	0	0	1	0	0	0	63	0
"National Measurement Office"	126	2010	0	4		440.3462891153395	3	0	0.7	0	"P Mandelson"	70	0	1	21	9	100.0	0	0	0	0	0	0	0	0	1	0	1	0	63	0
"National Measurement Office"	126	2011	0	6		442.4623994403638	1	0	0.7	0	"V Cable"	71	0	1	22	9	88.888885	0	0	1	1	0	0	0	0	1	0	1	0	63	0
"National Measurement Office"	126	2012	0	1		437.6278118609407	1	0	0.6	0	"V Cable"	71	0	1	23	5	100.0	0	0	0	0	0	0	0	0	1	0	0	0	63	0
"Natural Resources Institute"	127	1991	1	5	1996-05-01	243.07004470938895	2	0	4.24	1	"L Chalker"	137	0	1	1	2	50.0	0	0	0	1	0	0	0	0	0	1		1	137	1
"Natural Resources Institute"	127	1992	0	3	1996-05-01	258.73731679819616	1	0	4.63	1	"L Chalker"	137	0	1	2	3	66.666664	0	0	0	0	0	0	0	0	0	1	0	0	137	1
"Natural Resources Institute"	127	1993	0	4	1996-05-01	269.5285966580628	1	0	4.36	1	"L Chalker"	137	0	1	3	4	100.0	0	0	0	0	0	1	0	0	0	1	0	0	137	1
"Natural Resources Institute"	127	1994	0	4	1996-05-01	280.67160232681124	1	0	4.1	1	"L Chalker"	137	0	1	4	4	50.0	0	0	0	0	1	0	0	0	0	1	0	0	137	1
"Natural Resources Institute"	127	1995	0	9	1996-05-01	286.30759247242054	1	0	3.8	1	"L Chalker"	137	0	1	5	4	50.0	0	0	0	0	1	0	0	0	0	1	0	0	137	1
"Natural Resources Institute"	127	1996	0	6	1996-05-01	289.0566037735849	1	0	3.03	1	"L Chalker"	137	0	1	6	4	100.0	0	0	0	0	0	1	0	0	0	1	0	0	137	1
"Natural Resources Institute"	127	1997	0	4	1996-05-01	287.7496346809547	5	2		1	"L Chalker"	137	0	1	7			1	1	0	0			0	0	0	1	0	0	137	1
"Naval Aircraft Repair Organisation"	128	1993	1	2	1999-04-01	269.5285966580628	2	0	15.4	1	"M Rifkind"	15	0	1	1	6	33.333332	0	0	0	0	1	0	0	0	0	0		1	15	1
"Naval Aircraft Repair Organisation"	128	1994	1	0	1999-04-01	280.67160232681124	1	0	15.3	1	"M Rifkind"	15	0	1	2	6	50.0	0	0	0	0	1	0	0	0	0	0	0	1	15	1
"Naval Aircraft Repair Organisation"	128	1995	0	0	1999-04-01	286.30759247242054	1	0	15.28	1	"M Rifkind"	15	0	1	3	6	50.0	0	0	0	0	1	0	0	0	0	0	0	1	15	1
"Naval Aircraft Repair Organisation"	128	1996	0	0	1999-04-01	289.0566037735849	1	0	15.17	1	"M Portillo"	10	0	1	4	6	50.0	0	0	0	0	1	0	0	0	0	0	1	1	15	0
"Naval Aircraft Repair Organisation"	128	1997	1	0	1999-04-01	287.7496346809547	1	0	15.35	1	"M Portillo"	10	0	1	5	5	80.0	0	0	0	0	0	0	0	0	0	0	0	1	15	0
"Naval Aircraft Repair Organisation"	128	1998	0	2	1999-04-01	287.9474940334129	1	0	15.16	0	"Lord Robertson"	11	0	1	6	5	20.0	0	0	1	1	1	0	0	0	0	0	1	0	15	0
"Naval Aircraft Repair Organisation"	128	1999	0	1	1999-04-01	288.05046139469687	5	5		0	"Lord Robertson"	11	0	1	7	5	60.0	1	1	0	0	0	0	0	0	0	0	0	0	15	0
"Naval Bases and Supply Agency"	129	1997	1	0	2001-04-02	287.7496346809547	2	0	91.7	1	"M Portillo"	10	0	1	1	5	100.0	0	0	0	0	0	1	0	0	0	0		1	10	1
"Naval Bases and Supply Agency"	129	1998	0	0	2001-04-02	287.9474940334129	1	0	78.23	0	"Lord Robertson"	11	0	1	2	5	60.0	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Naval Bases and Supply Agency"	129	1999	1	1	2001-04-02	288.05046139469687	1	0	77.85	0	"Lord Robertson"	11	0	1	3	6	66.666664	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Bases and Supply Agency"	129	2000	0	0	2001-04-02	291.99173932996786	1	0	76.2	0	"G Hoon"	12	0	1	4	6	83.333336	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Naval Bases and Supply Agency"	129	2001	0	5	2001-04-02	273.18947011637107	5	5	58.4	0	"G Hoon"	12	0	1	5	5	80.0	1	1	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Manning Agency"	130	1997	1	0	2004-04-01	287.7496346809547	2	0	0.85	1	"M Portillo"	10	0	1	1	10	80.0	0	0	0	0	0	0	0	0	0	0		1	10	1
"Naval Manning Agency"	130	1998	0	0	2004-04-01	287.9474940334129	1	0	0.97	0	"Lord Robertson"	11	0	1	2	11	81.818184	0	0	1	1	0	0	0	0	0	0	1	0	10	0
"Naval Manning Agency"	130	1999	1	8	2004-04-01	288.05046139469687	1	0	0.92	0	"Lord Robertson"	11	0	1	3	10	60.0	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Manning Agency"	130	2000	0	0	2004-04-01	291.99173932996786	1	0	1.0	0	"G Hoon"	12	0	1	4	12	58.333332	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Naval Manning Agency"	130	2001	0	0	2004-04-01	273.18947011637107	1	0	1.1	0	"G Hoon"	12	0	1	5	12	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Naval Manning Agency"	130	2002	1	0	2004-04-01	315.0503151608979	1	0	1.1	0	"G Hoon"	12	0	1	6	12	41.666668	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Naval Manning Agency"	130	2003	0	0	2004-04-01	329.73206568712186	1	0	1.0	0	"G Hoon"	12	0	1	7	12	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Naval Manning Agency"	130	2004	0	0	2004-04-01	349.8526936026936	5	4		0	"G Hoon"	12	0	1	8	10	40.0	1	1	0	0	1	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	1996	1	1	2006-04-01	289.0566037735849	2	0	15.56	1	"M Portillo"	10	0	1	1	11	81.818184	0	0	0	0	0	0	0	0	0	0		1	10	1
"Naval Recruiting and Training Agency"	131	1997	1	1	2006-04-01	287.7496346809547	1	0	15.79	1	"M Portillo"	10	0	1	2	15	53.333332	0	0	0	0	1	0	0	0	0	0	0	1	10	1
"Naval Recruiting and Training Agency"	131	1998	0	2	2006-04-01	287.9474940334129	1	0	14.97	0	"Lord Robertson"	11	0	1	3	8	50.0	0	0	1	1	1	0	0	0	0	0	1	0	10	0
"Naval Recruiting and Training Agency"	131	1999	0	0	2006-04-01	288.05046139469687	1	0	11.91	0	"Lord Robertson"	11	0	1	4	9	77.77778	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2000	1	1	2006-04-01	291.99173932996786	1	0	11.9	0	"G Hoon"	12	0	1	5	6	83.333336	0	0	0	0	0	0	0	0	0	0	1	0	10	0
"Naval Recruiting and Training Agency"	131	2001	0	2	2006-04-01	273.18947011637107	1	0	10.8	0	"G Hoon"	12	0	1	6	7	57.142857	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2002	1	0	2006-04-01	315.0503151608979	1	0	10.0	0	"G Hoon"	12	0	1	7	8	62.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2003	0	0	2006-04-01	329.73206568712186	1	0	10.4	0	"G Hoon"	12	0	1	8	8	62.5	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2004	0	0	2006-04-01	349.8526936026936	1	0	11.5	0	"G Hoon"	12	0	1	9	7	57.142857	0	0	0	0	0	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2005	1	0	2006-04-01	366.0842754367934	1	0	9.8	0	"G Hoon"	12	0	1	10	8	50.0	0	0	0	0	1	0	0	0	0	0	0	0	10	0
"Naval Recruiting and Training Agency"	131	2006	0	0	2006-04-01	361.5	5	4	9.8	0	"J Reid"	13	0	1	11	7	71.42857	1	1	0	0	0	0	0	0	0	0	1	0	10	0
"NHS Estates"	132	1992	1	0	2005-09-30	258.73731679819616	2	0	1.29	1	"W Waldegrave"	5	0	1	1	3	66.666664	0	0	0	0	0	0	0	0	0	0		1	5	1
"NHS Estates"	132	1993	0	0	2005-09-30	269.5285966580628	1	0	1.06	1	"V Bottomley"	109	0	1	2	9	77.77778	0	0	0	0	0	0	0	0	0	0	1	1	5	0
"NHS Estates"	132	1994	0	1	2005-09-30	280.67160232681124	1	0	1.0	1	"V Bottomley"	109	0	1	3	8	75.0	0	0	0	0	0	0	0	0	0	0	0	1	5	0
"NHS Estates"	132	1995	0	3	2005-09-30	286.30759247242054	1	0	1.03	1	"V Bottomley"	109	0	1	4	5	100.0	0	0	0	0	0	1	0	0	0	0	0	1	5	0
"NHS Estates"	132	1996	0	4	2005-09-30	289.0566037735849	1	0	1.35	1	"S Dorrell"	108	0	1	5	11	100.0	0	0	0	0	0	1	0	0	0	0	1	1	5	0
"NHS Estates"	132	1997	0	0	2005-09-30	287.7496346809547	1	0	1.44	1	"S Dorrell"	108	0	1	6	11	81.818184	0	0	0	0	0	0	0	0	0	0	0	1	5	0
"NHS Estates"	132	1998	1	4	2005-09-30	287.9474940334129	1	0	1.33	0	"F Dobson"	131	0	1	7	7	85.71429	0	0	1	1	0	0	0	0	0	0	1	0	5	0
"NHS Estates"	132	1999	0	6	2005-09-30	288.05046139469687	1	0	2.49	0	"F Dobson"	131	1	1	8	6	100.0	0	0	0	0	0	1	0	0	0	0	0	0	5	0
"NHS Estates"	132	2000	0	3	2005-09-30	291.99173932996786	1	0	2.9	0	"A Milburn"	40	1	1	9	10	100.0	0	0	0	0	0	1	0	0	0	0	1	0	5	0
"NHS Estates"	132	2001	0	10	2005-09-30	273.18947011637107	1	0	3.2	0	"A Milburn"	40	1	1	10			0	0	0	0			0	0	0	0	0	0	5	0
"NHS Estates"	132	2002	1	8	2005-09-30	315.0503151608979	1	0	3.8	0	"A Milburn"	40	1	1	11	7	71.42857	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"NHS Estates"	132	2003	0	20	2005-09-30	329.73206568712186	1	0	1.4	0	"A Milburn"	40	1	1	12	10	90.0	0	0	0	0	0	0	0	0	0	0	0	0	5	0
"NHS Estates"	132	2004	0	10	2005-09-30	349.8526936026936	1	0	1.5	0	"J Reid"	13	1	1	13	12	100.0	0	0	0	0	0	1	0	0	0	0	1	0	5	0
"NHS Estates"	132	2005	1	15	2005-09-30	366.0842754367934	1	0	1.2	0	"J Reid"	13	1	1	14	7	100.0	0	0	0	0	0	1	0	0	0	0	0	0	5	0
"NHS Estates"	132	2006	0	11	2005-09-30	361.5	5	4		0	"P Hewitt"	66	1	1	15			1	1	0	0			0	0	0	0	1	0	5	0
"NHS Pensions Agency"	133	1993	1	0	2004-04-01	269.5285966580628	2	0	5.24	1	"V Bottomley"	109	0	1	1	15	73.333336	0	0	0	0	0	0	0	0	0	0		1	109	1
"NHS Pensions Agency"	133	1994	0	1	2004-04-01	280.67160232681124	1	0	5.4	1	"V Bottomley"	109	0	1	2	10	70.0	0	0	0	0	0	0	0	0	0	0	0	1	109	1
"NHS Pensions Agency"	133	1995	0	2	2004-04-01	286.30759247242054	1	0	4.5	1	"V Bottomley"	109	0	1	3	10	70.0	0	0	0	0	0	0	0	0	0	0	0	1	109	1
"NHS Pensions Agency"	133	1996	0	1	2004-04-01	289.0566037735849	1	0	4.28	1	"S Dorrell"	108	0	1	4	7	28.571428	0	0	0	0	1	0	0	0	0	0	1	1	109	0
"NHS Pensions Agency"	133	1997	0	2	2004-04-01	287.7496346809547	1	0	3.63	1	"S Dorrell"	108	0	1	5	9	44.444443	0	0	0	0	1	0	0	0	0	0	0	1	109	0
"NHS Pensions Agency"	133	1998	0	4	2004-04-01	287.9474940334129	1	0	4.03	0	"F Dobson"	131	0	1	6	9	88.888885	0	0	1	1	0	0	0	0	0	0	1	0	109	0
"NHS Pensions Agency"	133	1999	0	3	2004-04-01	288.05046139469687	1	0	4.34	0	"F Dobson"	131	0	1	7	7	85.71429	0	0	0	0	0	0	0	0	0	0	0	0	109	0
"NHS Pensions Agency"	133	2000	0	2	2004-04-01	291.99173932996786	1	0	4.3	0	"A Milburn"	40	0	1	8	16	62.5	0	0	0	0	0	0	0	0	0	0	1	0	109	0
"NHS Pensions Agency"	133	2001	0	5	2004-04-01	273.18947011637107	1	0	4.5	0	"A Milburn"	40	0	1	9			0	0	0	0			0	0	0	0	0	0	109	0
"NHS Pensions Agency"	133	2002	0	3	2004-04-01	315.0503151608979	1	0	3.5	0	"A Milburn"	40	0	1	10			0	0	0	0			0	0	0	0	0	0	109	0
"NHS Pensions Agency"	133	2003	1	1	2004-04-01	329.73206568712186	1	0	2.7	0	"A Milburn"	40	0	1	11	10	70.0	0	0	0	0	0	0	0	0	0	0	0	0	109	0
"NHS Pensions Agency"	133	2004	0	8	2004-04-01	349.8526936026936	5	3	2.8	0	"J Reid"	13	0	1	12	11	63.636364	1	1	0	0	0	0	0	0	0	0	1	0	109	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2001	1	2	2010-03-31	273.18947011637107	2	0	2.9	1	"A Milburn"	40	0	1	1			0	0	0	0			0	0	0	0		1	40	1
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2002	0	2	2010-03-31	315.0503151608979	1	0	2.9	1	"A Milburn"	40	0	1	2	14	78.57143	0	0	0	0	0	0	0	0	0	0	0	1	40	1
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2003	0	3	2010-03-31	329.73206568712186	1	0	3.0	1	"A Milburn"	40	0	1	3	21	76.190475	0	0	0	0	0	0	0	0	0	0	0	1	40	1
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2004	0	5	2010-03-31	349.8526936026936	1	0	3.1	1	"J Reid"	13	0	1	4	20	100.0	0	0	0	0	0	1	0	0	0	0	1	1	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2005	0	7	2010-03-31	366.0842754367934	1	0	2.9	1	"J Reid"	13	0	1	5	20	80.0	0	0	0	0	0	0	0	0	0	0	0	1	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2006	0	4	2010-03-31	361.5	1	0	2.9	1	"P Hewitt"	66	0	1	6	12	58.333332	0	0	0	0	1	0	0	0	0	0	1	1	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2007	1	9	2010-03-31	386.08577527653796	1	0	3.1	1	"P Hewitt"	66	0	1	7			0	0	0	0			0	0	0	0	0	1	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2008	0	3	2010-03-31	398.4101447903852	1	0	2.6	1	"A Johnson"	67	0	1	8			0	0	0	1			0	0	0	0	1	1	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2009	1	7	2010-03-31	417.4463401210787	1	0	2.6	1	"A Johnson"	67	0	1	9			0	0	0	0			0	0	0	0	0	0	40	0
"NHS Purchasing and Supply Agency (NHS PASA)"	134	2010	0	3	2010-03-31	440.3462891153395	5	4	0.5	1	"A Burnham"	132	0	1	10			1	1	0	0			0	0	0	0	1	0	40	0
"Northern Ireland Child Support Agency"	135	1994	1	0	2008-04-01	280.67160232681124	2	0		1	"P Mayhew"	19	0	4	1	4	25.0	0	0	0	0	1	0	0	1	0	0		1	19	1
"Northern Ireland Child Support Agency"	135	1995	0	1	2008-04-01	286.30759247242054	1	0	2.05	1	"P Mayhew"	19	0	4	2	7	57.142857	0	0	0	0	1	0	0	1	0	0	0	1	19	1
"Northern Ireland Child Support Agency"	135	1996	0	0	2008-04-01	289.0566037735849	1	0	9.0	1	"P Mayhew"	19	0	4	3	11	54.545456	0	0	0	0	1	0	0	1	0	0	0	1	19	1
"Northern Ireland Child Support Agency"	135	1997	0	1	2008-04-01	287.7496346809547	1	0	9.15	1	"P Mayhew"	19	0	4	4	9	100.0	0	0	0	0	0	1	0	1	0	0	0	1	19	1
"Northern Ireland Child Support Agency"	135	1998	0	1	2008-04-01	287.9474940334129	1	0	9.8	0	"M Mowlam"	20	0	4	5	8	100.0	0	0	1	1	0	1	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	1999	1	6	2008-04-01	288.05046139469687	1	0	11.1	0	"M Mowlam"	20	0	4	6	7	71.42857	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Child Support Agency"	135	2000	0	5	2008-04-01	291.99173932996786	1	0	11.5	0	"P Mandelson"	70	0	4	7	7	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	2001	0	6	2008-04-01	273.18947011637107	1	0	13.38	0	"M Morrow"	138	0	4	8	6	83.333336	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	2002	0	8	2008-04-01	315.0503151608979	1	0	11.1	0	"N Dodds"	129	0	4	9	6	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	2003	0	8	2008-04-01	329.73206568712186	1	0	11.1	0	"P Murphy"	73	0	4	10	6	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	2004	1	7	2008-04-01	349.8526936026936	1	0	15.9	0	"P Murphy"	73	0	4	11	10	80.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Child Support Agency"	135	2005	0	14	2008-04-01	366.0842754367934	1	0	4.57	0	"P Murphy"	73	0	4	12	10	70.0	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Child Support Agency"	135	2006	0	8	2008-04-01	361.5	1	0	4.67	0	"P Hain"	130	0	4	13	39	82.051285	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Northern Ireland Child Support Agency"	135	2007	1	13	2008-04-01	386.08577527653796	1	0	17.21	0	"P Hain"	130	0	4	14	22	68.181816	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Child Support Agency"	135	2008	0	14	2008-04-01	398.4101447903852	5	4	15.78	0	"M Ritchie"	139	0	4	15	11	81.818184	1	1	0	1	0	0	0	1	0	0	1	0	19	0
"Northern Ireland Environment Agency"	136	2009	1	157		417.4463401210787	2	0	6.87	1	"S Wilson"	88	0	4	1	17	100.0	0	0	0	0	0	1	0	0	1	0		1	88	1
"Northern Ireland Environment Agency"	136	2010	1	125		440.3462891153395	1	0	7.59	1	"E Poots"	89	0	4	2	17	82.35294	0	0	0	0	0	0	0	0	1	0	1	0	88	0
"Northern Ireland Environment Agency"	136	2011	0	97		442.4623994403638	1	0	6.87	0	"E Poots"	89	0	4	3	15	73.333336	0	0	1	1	0	0	0	0	1	0	0	0	88	0
"Northern Ireland Environment Agency"	136	2012	0	107		437.6278118609407	1	0	6.57	0	"A Attwood"	148	0	4	4	16	68.75	0	0	0	0	0	0	0	0	1	0	1	0	88	0
"Northern Ireland Prison Service"	137	1996	1	6		289.0566037735849	2	0	33.65	1	"P Mayhew"	19	0	4	1	11	81.818184	0	0	0	0	0	0	0	1	0	0		1	19	1
"Northern Ireland Prison Service"	137	1997	0	12		287.7496346809547	1	0	33.15	1	"P Mayhew"	19	0	4	2	9	66.666664	0	0	0	0	0	0	0	1	0	0	0	1	19	1
"Northern Ireland Prison Service"	137	1998	0	69		287.9474940334129	1	0	32.5	0	"M Mowlam"	20	0	4	3	8	50.0	0	0	1	1	1	0	0	1	0	0	1	0	19	0
"Northern Ireland Prison Service"	137	1999	1	36		288.05046139469687	1	0	30.3	0	"M Mowlam"	20	0	4	4	8	62.5	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Prison Service"	137	2000	0	29		291.99173932996786	1	0	29.2	0	"P Mandelson"	70	0	4	5	8	62.5	0	0	0	0	0	0	0	1	0	0	1	0	19	0
"Northern Ireland Prison Service"	137	2001	0	34		273.18947011637107	1	0	20.46	0	"J Reid"	13	0	4	6	10	100.0	0	0	0	0	0	1	0	1	0	0	1	0	19	0
"Northern Ireland Prison Service"	137	2002	1	23		315.0503151608979	1	0	30.3	0	"J Reid"	13	0	4	7	11	81.818184	0	0	0	0	0	0	0	1	0	0	0	0	19	0
"Northern Ireland Prison Service"	137	2003	0	69		329.73206568712186	1	0	30.3	0	"P Murphy"	73	0	4	8	11	72.72727	0	0	0	0	0	0	0	1	0	0	1	0	19	0
