year	country	statenum	iccprrat	polity	durable	civilwar	intlwar	gdpln	popln	ingo_uia	injud	physint	lagphysint	_Iyear_1982	_Iyear_1983	_Iyear_1984	_Iyear_1985	_Iyear_1986	_Iyear_1987	_Iyear_1988	_Iyear_1989	_Iyear_1990	_Iyear_1991	_Iyear_1992	_Iyear_1993	_Iyear_1994	_Iyear_1995	_Iyear_1996	_Iyear_1997	_Iyear_1998	_Iyear_1999	_Iyear_2000	_Iyear_2001	_Iyear_2002	_Iyear_2003	_Iyear_2004	_Iyear_2005	_Iyear_2006	_Iyear_2007
1992	"Qatar"	694	0	-10	21	0	0	8.597517	13.10876	158.0	1.15575	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"South Korea"	732	0	6	4	0	0	8.925555	17.59201	952.0	1.0	4	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Rwanda"	517	1	-7	31	1	0	5.628845	15.70351	223.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"South Africa"	560	0	-7	0	0	0	7.982426	17.41804	1042.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Saudi Arabia"	670	0	-10	66	0	0	9.180658	16.64568	495.0	1.0	4	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Senegal"	433	1	-1	14	1	0	6.065191	15.93788	540.0	2.0	2	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Sierra Leone"	451	0	-7	21	1	0	5.321951	15.23511	328.0	1.0	0	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Singapore"	830	0	-2	27	0	0	9.65914	14.98821	783.0	1.0	6	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Solomon Islands"	940	0	8	14	0	0	6.786887	12.71303	119.0	0.93091	8	8	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Somalia"	520	1	3	0	1	0	7.012557	15.68983	156.0	1.1343915	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Sudan"	625	1	-7	3	1	0	5.692368	17.12139	428.0	0.0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Suriname"	115	1	-5	45	0	0	7.648951	12.91817	186.0	1.8377589	8	6	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"United Republic of Tanzania"	510	1	-6	31	0	0	5.546659	17.12005	472.0	0.0	7	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Thailand"	800	0	9	0	0	0	7.423511	17.8336	805.0	2.0	3	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Turkmenistan"	701	0	-9	1	0	0	6.785311	15.1726	1.0	1.0	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Togo"	461	1	0	0	0	0	5.501132	15.24276	311.0	0.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Trinidad and Tobago"	52	1	9	30	0	0	8.487565	14.03236	420.0	2.0	6	5	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Turkey"	640	0	9	9	1	0	7.853725	17.88238	1008.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Uganda"	500	0	-7	6	0	0	5.165149	16.76964	394.0	1.0	5	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Yemen"	679	1	-5	0	0	0	6.106837	16.4221	188.0	1.0	2	3	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Zambia"	551	1	6	1	0	0	5.848982	15.9642	447.0	2.0	7	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1992	"Zimbabwe"	552	1	-6	5	0	0	6.370889	16.21886	602.0	2.0	5	4	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Albania"	339	1	5	1	0	0	6.598981	14.98816	134.0	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Algeria"	615	1	-7	1	1	0	7.427647	17.11675	612.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Angola"	540	1	-5	0	1	0	6.225923	16.26589	203.0	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Armenia"	371	1	7	2	0	0	5.970994	15.03096	50.0	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Azerbaijan"	373	1	-3	0	1	0	6.559752	15.82975	29.0	0.0	3	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bahrain"	692	0	-9	18	0	0	9.343835	13.20789	233.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Benin"	434	1	6	2	0	0	5.617004	15.57119	323.0	1.0	8	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Burkina Faso"	439	0	-5	13	0	0	5.201891	16.08643	292.0	0.0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bahamas"	31	0	10	29	0	0	9.611185	12.50708	252.0	2.6667128	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Belize"	80	0	0	35	0	0	7.172791	17.484705	836.6192	1.0	6	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bangladesh"	771	0	6	2	0	0	5.622324	18.61114	492.0	2.0	5	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Bolivia"	145	1	9	11	0	0	6.808217	15.78255	580.0	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Botswana"	571	0	8	27	0	0	7.851689	14.21337	285.0	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Brunei Darussalam"	835	0	-10	49	0	0	9.833332	12.54099	143.0	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Burundi"	516	1	-5	0	0	0	4.955754	15.61703	210.0	0.5756085	3	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Cambodia"	811	1	1	0	1	0	5.327829	16.18897	49.0	0.0	2	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Cameroon"	471	1	-4	1	0	0	6.388765	16.40557	487.0	1.0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Côte d'Ivoire"	437	1	-7	33	0	0	6.372635	16.46263	509.0	1.0	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Central African Republic"	482	1	5	0	0	0	5.450089	14.99952	194.0	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Chad"	483	0	-4	1	1	0	5.092421	15.71932	163.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"China"	710	0	-7	44	0	0	6.284805	20.88746	900.0	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Colombia"	100	1	9	36	1	0	7.574758	17.42361	964.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Congo"	484	1	5	1	1	0	7.004705	14.78594	293.0	1.0	0	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Costa Rica"	94	1	10	73	0	0	8.155074	15.01215	677.0	2.0	8	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Cuba"	40	0	-7	32	0	0	8.423385	16.19707	494.0	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Djibouti"	522	0	-7	16	1	0	6.888556	13.30684	116.0	1.0035665	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Democratic Republic of Congo"	490	0	-10	0	0	0	4.85102	17.56462	473.0	-0.6706257	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Viet Nam"	816	1	-7	39	0	0	5.582005	18.06897	235.0	0.0	5	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Equatorial Guinea"	411	1	-5	24	0	0	6.497523	12.80436	71.0	0.8932977	8	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Estonia"	366	1	6	2	0	0	7.935082	14.21697	264.0	2.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Ethiopia"	530	1	-6	0	0	0	4.674188	17.79139	357.0	0.0	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Fiji"	950	0	5	3	0	0	7.540514	13.52606	291.0	2.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Gabon"	481	1	-4	2	0	0	8.431419	13.81675	256.0	2.0	5	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Gambia"	420	1	8	28	0	0	5.738105	13.88966	236.0	2.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Ghana"	452	0	-1	1	0	0	5.397787	16.64621	599.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Greece"	350	0	10	18	0	0	9.320689	16.16364	1681.0	2.0	5	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Grenada"	55	1	-6	13	0	0	7.987636	11.47374	138.0	2.126158	8	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Guinea"	438	1	-5	35	0	0	5.832048	15.73475	217.0	0.0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Guyana"	110	1	6	1	0	0	6.61225	13.50736	276.0	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Honduras"	91	0	6	11	0	0	6.84777	15.48374	396.0	2.0	5	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Iceland"	395	1	10	43	0	0	10.12517	12.48295	902.0	2.0	8	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Indonesia"	850	0	-7	26	0	0	6.593396	19.04786	856.0	0.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Jamaica"	51	1	9	34	0	0	8.062396	14.70793	478.0	2.0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Kenya"	501	1	-5	24	0	0	6.023506	17.06636	757.0	0.0	5	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Kuwait"	690	0	-7	29	0	0	9.705798	15.983363	453.0	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Lao People's Democratic Republic"	812	0	-7	18	0	0	5.520591	15.30838	60.0	0.0	6	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Latvia"	367	1	8	2	0	0	7.728122	14.76562	188.0	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Liberia"	450	0	-10	0	1	0	4.366498	14.53412	-597.25885	-0.11225989	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Lebanon"	660	1	4	0	0	0	8.276418	15.00242	501.0	0.7999224	7	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Lesotho"	570	1	8	0	0	0	6.00655	14.32798	243.0	0.0	6	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Libyan Arab Jamahiriya"	620	1	-7	42	0	0	6.9798937	15.35077	304.0	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Lithuania"	368	1	10	2	0	0	7.904613	15.11924	224.0	1.0	8	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"The Former Yugoslav Republic of Macedonia"	343	0	6	2	0	0	7.402832	14.48039	9.0	2.0	7	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Madagascar"	580	1	9	1	0	0	5.482871	16.3912	359.0	1.0	2	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Malaysia"	820	0	4	22	0	0	8.020789	16.78995	865.0	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mauritius"	590	1	10	25	0	0	7.966609	13.90809	414.0	1.0	6	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Malawi"	553	1	-8	0	0	0	4.936604	16.10425	303.0	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Moldova"	359	1	7	2	0	0	6.179451	15.29949	40.0	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mali"	432	1	7	1	0	0	5.356189	15.93019	271.0	1.0	6	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Malta"	338	1	8	100	0	0	8.923985	12.82174	459.0	2.3559473	3	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mongolia"	712	1	9	1	0	0	5.981966	14.60882	112.0	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Morocco"	600	1	-7	28	0	0	7.059635	17.05613	743.0	1.0	3	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Myanmar"	775	0	-7	30	1	0	8.619587	17.55248	171.0	0.0	1	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Mozambique"	541	1	-6	18	0	0	5.196008	16.51404	230.0	0.0	6	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Nepal"	790	1	5	3	0	0	5.235636	16.84117	302.0	1.0	3	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Nigeria"	475	1	-7	9	0	0	5.924546	18.45041	889.0	0.0	2	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Niger"	436	1	8	1	0	0	5.131531	15.9736	220.0	1.0	6	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Oman"	698	0	-9	36	0	0	8.928296	14.53126	163.0	1.0	7	8	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Pakistan"	770	0	8	5	0	0	6.208369	18.57292	727.0	1.0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Paraguay"	150	1	7	1	0	0	7.262435	15.33687	461.0	1.0	4	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Papua New Guinea"	910	0	10	18	1	0	6.560145	15.31187	363.0	2.0	2	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Qatar"	694	0	-10	22	0	0	6.6636	13.12955	162.0	1.1760142	8	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"South Korea"	732	0	6	5	0	0	8.976124	17.60097	999.0	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Rwanda"	517	1	10	0	1	0	5.622832	15.62496	242.0	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"South Africa"	560	0	-1	0	0	0	7.973568	17.43915	1124.0	1.0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"El Salvador"	92	1	7	9	0	0	7.523642	15.50359	380.0	0.0	5	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Saudi Arabia"	670	0	-10	67	0	0	9.148699	16.6779	533.0	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Senegal"	433	1	-1	15	1	0	6.050925	15.96507	565.0	1.0	3	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Sierra Leone"	451	0	-7	22	1	0	5.336637	15.23413	336.0	1.0	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Singapore"	830	0	-2	28	0	0	9.744778	15.01352	810.0	1.0	8	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Solomon Islands"	940	0	8	15	0	0	6.777931	12.74179	123.0	2.5065956	2	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Somalia"	520	1	-4	0	1	0	6.434857	15.66799	157.0	0.40887088	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Sudan"	625	1	-7	4	1	0	5.710921	17.14751	432.0	0.0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Suriname"	115	1	-6	28	0	0	7.56765	12.92415	188.0	0.0048528984	4	4	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Swaziland"	572	0	-9	20	0	0	7.171065	13.64783	211.0	2.0	5	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Tajikistan"	702	0	-6	1	1	0	5.533607	15.53954	16.0	0.0	0	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"United Republic of Tanzania"	510	1	-6	32	0	0	5.525772	17.15293	502.0	0.0	4	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Thailand"	800	0	9	1	0	0	7.491322	17.84507	829.0	1.0	4	3	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Togo"	461	1	-2	0	0	0	5.313357	15.26689	331.0	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Trinidad and Tobago"	52	1	9	31	0	0	8.465014	14.04032	432.0	2.0	6	6	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Turkey"	640	0	8	10	1	0	7.912123	17.90133	1043.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"United Arab Emirates"	696	0	-8	22	0	0	10.02409	14.55602	300.0	2.0	7	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Uganda"	500	0	-4	0	0	0	5.210039	16.80473	415.0	1.0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Venezuela (Bolivarian Republic of)"	101	1	8	24	0	0	8.568579	16.86578	1026.0	0.0	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Yemen"	679	1	-2	0	0	0	6.097938	16.47088	188.0	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Zambia"	551	1	6	2	0	0	5.88886	15.99009	464.0	2.0	4	7	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1993	"Zimbabwe"	552	1	-6	6	0	0	6.358036	16.24217	629.0	2.0	4	5	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Albania"	339	1	5	2	0	0	6.702386	14.97459	179.0	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Algeria"	615	1	-7	2	1	0	7.397478	17.13788	624.0	1.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Angola"	540	1	-9	0	1	0	6.228737	16.29748	208.0	0.0	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Armenia"	371	1	7	2	0	0	6.047251	15.00729	94.0	1.0	7	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Azerbaijan"	373	1	-3	0	1	0	6.326835	15.84326	64.0	0.0	3	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bahrain"	692	0	-9	19	0	0	9.310826	13.23839	233.0	1.0	6	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Benin"	434	1	6	3	0	0	5.623667	15.60732	327.0	1.0	6	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Burkina Faso"	439	0	-5	14	0	0	5.185618	16.11576	298.0	0.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bahamas"	31	0	-5	0	0	0	9.595306	12.52592	263.0	1.5275328	8	8	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bangladesh"	771	0	6	3	0	0	5.640558	18.63294	510.0	2.0	3	5	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Bolivia"	145	1	9	12	0	0	6.830885	15.80549	587.0	1.0	6	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Botswana"	571	0	8	28	0	0	7.861124	14.23957	290.0	2.0	7	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Brunei Darussalam"	835	0	-2	48	0	0	9.837092	12.5682	140.0	2.0	6	7	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Burundi"	516	1	-4	0	1	0	4.900699	15.63303	217.0	0.2522891	4	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Cambodia"	811	1	1	1	1	0	5.383949	16.21994	53.0	0.0	1	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Cameroon"	471	1	-4	2	0	0	6.336441	16.43258	491.0	1.0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Côte d'Ivoire"	437	1	-6	34	0	0	6.350209	16.49313	531.0	1.0	4	4	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Central African Republic"	482	1	5	1	0	0	5.47013	15.02732	199.0	1.0	5	6	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"China"	710	0	-7	45	0	0	6.396605	20.89876	955.0	0.0	0	3	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
1994	"Colombia"	100	1	9	37	1	0	7.613225	17.44186	985.0	1.2054228	2	2	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	0	0	0	0	0	0	0
