psu	p_church82	p_church73	p_pid373	p_ne73	p_mid73	p_south73	p_west73	p_male	p_married73	p_somecoll73	p_coll73	p_inc73	p_supportnam	p_marijuana	p_women	p_econlib	p_aid	p_busing	p_relig65	p_educave65	X
7751																			1.0		1.0
9551								0.0											3.0	0.0	1.0
8351								0.0											1.0	0.0	1.0
8351								0.0											1.0	2.0	1.0
7051								0.0											2.0	1.0	1.0
7051								0.0											2.0	2.0	1.0
5171								1.0											1.0	2.0	1.0
5171								1.0											3.0	2.0	1.0
5171																					1.0
5171								1.0											2.0	2.0	1.0
5171								0.0											2.0	2.0	1.0
5171								0.0											2.0	0.0	1.0
5171								0.0											2.0	2.0	1.0
5171								0.0											1.0	2.0	1.0
5171								0.0											2.0	3.0	1.0
5171								0.0											2.0	4.0	1.0
4651								1.0											2.0	0.0	1.0
4651								1.0											2.0	0.0	1.0
5071																					1.0
5071								0.0											3.0	0.0	1.0
2012								0.0											1.0	1.0	1.0
2012								0.0											1.0	2.0	1.0
2012								1.0											5.0	2.0	1.0
9851								0.0												0.0	1.0
9851								1.0												0.0	1.0
9851								1.0												1.0	1.0
9851								0.0												2.0	1.0
2012																			5.0		1.0
2331								0.0											3.0	0.0	1.0
2931								0.0											6.0		1.0
2931								1.0											1.0	1.0	1.0
7151								0.0											2.0	0.0	1.0
7151								0.0											2.0	0.0	1.0
6271								0.0											2.0	1.0	1.0
6271								0.0											3.0	0.0	1.0
6271																					1.0
6271								1.0											1.0	0.0	1.0
4751								1.0											1.0	2.0	1.0
4751								0.0											1.0	2.0	1.0
4751								0.0											1.0	1.0	1.0
4751								1.0											1.0	3.0	1.0
4751								1.0											1.0	2.0	1.0
4751								0.0											1.0	0.0	1.0
3851								0.0											2.0	0.0	1.0
6771																					1.0
4651								0.0											2.0	1.0	1.0
4651								1.0											2.0	0.0	1.0
7451								1.0											2.0	0.0	1.0
7451								1.0											1.0	0.0	1.0
3011								1.0											5.0	2.0	1.0
2331								0.0											5.0	4.0	1.0
2411								0.0											1.0	1.0	1.0
2012																			5.0		1.0
2012								0.0											4.0	1.0	1.0
2333								0.0											1.0	2.0	1.0
2333								0.0											1.0	1.0	1.0
2931								1.0											1.0	0.0	1.0
2931								1.0											6.0	2.0	1.0
1431								0.0											3.0	2.0	1.0
1431								0.0											3.0	2.0	1.0
7151								1.0											2.0	0.0	1.0
7151								0.0											2.0	2.0	1.0
7151								0.0											3.0	2.0	1.0
7151								0.0											2.0	1.0	1.0
3651								0.0											1.0	0.0	1.0
3651								0.0											2.0	2.0	1.0
3651																					1.0
3651								0.0											1.0	2.0	1.0
7751																					1.0
7751								0.0											3.0	2.0	1.0
7751								1.0											2.0	3.0	1.0
7751								1.0											1.0	0.0	1.0
8351								0.0											6.0	1.0	1.0
8351								0.0											1.0	0.0	1.0
7552								0.0											4.0	1.0	1.0
7552								0.0											1.0	0.0	1.0
7552																					1.0
7552								0.0											4.0	0.0	1.0
7552								0.0											4.0	1.0	1.0
7552								0.0											4.0	0.0	1.0
7552																					1.0
9451								0.0											1.0	0.0	1.0
9451								0.0											1.0	0.0	1.0
4651								0.0											2.0	0.0	1.0
6171								1.0											2.0	0.0	1.0
6171								0.0											2.0	0.0	1.0
6171								1.0											2.0	0.0	1.0
2732								0.0											5.0	3.0	1.0
2732								0.0											3.0	3.0	1.0
1331								1.0											1.0	0.0	1.0
1331								0.0											2.0	1.0	1.0
2431								0.0											3.0	0.0	1.0
2011								0.0											6.0	3.0	1.0
2011																			7.0		1.0
2333								1.0											2.0	0.0	1.0
2333								0.0											1.0	2.0	1.0
2333								0.0											1.0	0.0	1.0
2011								1.0											5.0	0.0	1.0
2931								0.0											1.0	0.0	1.0
2931								0.0											6.0	0.0	1.0
3751								1.0											2.0	0.0	1.0
5971								0.0											4.0	0.0	1.0
3651								0.0											2.0	0.0	1.0
3651								0.0											2.0	3.0	1.0
3651								0.0											2.0	0.0	1.0
8871								0.0											1.0	1.0	1.0
8871								0.0											1.0	3.0	1.0
8871								0.0											1.0	1.0	1.0
6372								0.0											2.0	0.0	1.0
6372																					1.0
9451								1.0											2.0	0.0	1.0
7451								1.0											2.0	0.0	1.0
8771								0.0											2.0	0.0	1.0
8771								1.0											2.0	0.0	1.0
8671								0.0												0.0	1.0
2732																					1.0
2732								1.0											3.0	3.0	1.0
1112																			5.0		1.0
1112								0.0											5.0	4.0	1.0
1332								0.0											1.0	2.0	1.0
2012								0.0											5.0	0.0	1.0
2012																			5.0		1.0
2012																			5.0		1.0
2111								0.0											1.0	0.0	1.0
2111								1.0											5.0	3.0	1.0
2011																			5.0		1.0
2011								1.0											5.0	3.0	1.0
2011								0.0											5.0	4.0	1.0
2011																					1.0
2011																			1.0		1.0
2333								0.0											1.0	0.0	1.0
2333								0.0											1.0	2.0	1.0
2111								1.0											5.0	2.0	1.0
2111								0.0											4.0	0.0	1.0
2011								0.0											5.0	3.0	1.0
2011								0.0											3.0	4.0	1.0
2011								0.0											5.0	3.0	1.0
2011								0.0											5.0	3.0	1.0
2011								0.0											5.0	2.0	1.0
2931								1.0											1.0	1.0	1.0
2931								0.0											6.0	0.0	1.0
2931								0.0											3.0	2.0	1.0
1431								1.0											3.0	2.0	1.0
1431								0.0											2.0	2.0	1.0
1431								1.0											3.0	2.0	1.0
131																			1.0		1.0
131								0.0											3.0	2.0	1.0
131								1.0											2.0	2.0	1.0
131								1.0											3.0	3.0	1.0
131								0.0											2.0	0.0	1.0
3751								0.0											2.0	0.0	1.0
3751								0.0											2.0	0.0	1.0
7151																					1.0
7151								0.0											2.0	1.0	1.0
7151								0.0											4.0	1.0	1.0
5971								1.0											4.0	0.0	1.0
7351								1.0											3.0	2.0	1.0
7351																					1.0
3651								0.0											2.0	0.0	1.0
3651								0.0											2.0	1.0	1.0
5771								1.0											2.0	0.0	1.0
8151								0.0											2.0	0.0	1.0
8151								0.0											2.0	0.0	1.0
8151								0.0											1.0	2.0	1.0
8151								1.0											1.0		1.0
8151								1.0											7.0	0.0	1.0
8151								1.0											2.0	2.0	1.0
8151								0.0											1.0	2.0	1.0
8151								0.0											2.0	4.0	1.0
8151								0.0											1.0	1.0	1.0
8871								0.0											1.0	0.0	1.0
6371																			1.0		1.0
6371								1.0											1.0	0.0	1.0
7552								0.0											4.0	0.0	1.0
7551								0.0											3.0	2.0	1.0
9451								1.0											3.0	0.0	1.0
9451								0.0											2.0	0.0	1.0
9451								1.0											3.0	2.0	1.0
4251								1.0											3.0	4.0	1.0
7451																					1.0
7451								0.0											4.0	0.0	1.0
3011								1.0											3.0	3.0	1.0
2732								0.0											6.0	3.0	1.0
2732								0.0											7.0	4.0	1.0
2411								0.0											1.0	0.0	1.0
2411								0.0											5.0	4.0	1.0
2333								1.0											2.0	3.0	1.0
2111																			5.0		1.0
2111								0.0											4.0	2.0	1.0
2111								0.0											5.0	0.0	1.0
2111								0.0											5.0	0.0	1.0
5271								1.0											2.0	1.0	1.0
8871								0.0											3.0	1.0	1.0
8871								1.0											6.0	2.0	1.0
8871								1.0											1.0	1.0	1.0
8871								0.0											3.0	1.0	1.0
8771								0.0											1.0	0.0	1.0
8771								1.0											2.0	0.0	1.0
8771								0.0											6.0	0.0	1.0
8771								0.0											2.0	0.0	1.0
8671								0.0											1.0	0.0	1.0
3011								0.0											5.0	0.0	1.0
3011								1.0											5.0	0.0	1.0
2732								0.0											3.0	4.0	1.0
1112								1.0											6.0	4.0	1.0
1112								0.0											4.0	3.0	1.0
1112																			5.0		1.0
31								1.0											2.0	4.0	1.0
31								1.0											2.0	0.0	1.0
31								0.0											2.0	0.0	1.0
31								0.0											3.0	2.0	1.0
2111								0.0											5.0	2.0	1.0
2111								0.0											5.0	0.0	1.0
2111								0.0											5.0	4.0	1.0
131								0.0											1.0	2.0	1.0
131								0.0											2.0	0.0	1.0
131																					1.0
3751								0.0											2.0	0.0	1.0
8151								0.0											6.0	2.0	1.0
8151								0.0											3.0	1.0	1.0
8151																			1.0		1.0
5171								0.0											1.0	2.0	1.0
8671								0.0											2.0	3.0	1.0
9851																					1.0
9851								0.0												1.0	1.0
31								0.0											3.0	1.0	1.0
2411								0.0											1.0	0.0	1.0
2431								1.0											2.0	2.0	1.0
2431								1.0											4.0	2.0	1.0
2431								1.0											3.0	1.0	1.0
2431																					1.0
2431								0.0											1.0	2.0	1.0
2431								1.0											1.0	0.0	1.0
2111								0.0											5.0	1.0	1.0
3751								1.0											2.0	0.0	1.0
3751								1.0											2.0	0.0	1.0
6371																			1.0		1.0
6371								1.0											1.0	0.0	1.0
6371																			1.0		1.0
4451								0.0											2.0	0.0	1.0
4451								0.0											2.0	0.0	1.0
9951																			5.0		1.0
9951								1.0											5.0	1.0	1.0
9951								0.0											3.0	3.0	1.0
9951																			5.0		1.0
8451								1.0											2.0	3.0	1.0
8451								1.0											3.0	0.0	1.0
8451																					1.0
8451								0.0											7.0	1.0	1.0
8451								0.0											1.0	0.0	1.0
8451																			1.0		1.0
7451																			1.0		1.0
8771								1.0											4.0	0.0	1.0
8771								0.0											1.0	0.0	1.0
8771								0.0											1.0	0.0	1.0
8671								0.0											3.0	2.0	1.0
3011								0.0											5.0	0.0	1.0
3011								0.0											5.0	2.0	1.0
2431								0.0											1.0	0.0	1.0
2411								1.0											3.0	0.0	1.0
2331								0.0											2.0	0.0	1.0
2411								0.0											1.0	0.0	1.0
2331								0.0											1.0	1.0	1.0
7751								1.0											2.0	2.0	1.0
7751								0.0											1.0	2.0	1.0
9951								0.0											5.0	3.0	1.0
8671								1.0											2.0	0.0	1.0
8671								0.0											3.0	0.0	1.0
8671								0.0											2.0	1.0	1.0
1211								0.0											4.0	0.0	1.0
2411								0.0											1.0	2.0	1.0
2411								0.0											1.0	0.0	1.0
131								0.0												0.0	1.0
3851								0.0											1.0	2.0	1.0
3851								0.0											1.0	0.0	1.0
3851								1.0											2.0	0.0	1.0
9651								1.0											1.0	0.0	1.0
4451								1.0											2.0	0.0	1.0
4451								1.0											2.0	1.0	1.0
4451								1.0											2.0	2.0	1.0
4451								1.0											2.0	1.0	1.0
4451								0.0											2.0	0.0	1.0
4451								1.0											2.0	1.0	1.0
9951								0.0											5.0	2.0	1.0
9952																					1.0
9951								1.0											5.0	4.0	1.0
5571								0.0											2.0	1.0	1.0
6971								0.0											1.0	0.0	1.0
7451								0.0											4.0	0.0	1.0
1112								0.0											5.0	1.0	1.0
1112								1.0											5.0	4.0	1.0
1112								0.0											1.0	3.0	1.0
1112								1.0											3.0	4.0	1.0
9951								0.0											7.0	4.0	1.0
9951								1.0											2.0	4.0	1.0
9952																			1.0		1.0
9951								0.0											2.0	3.0	1.0
9951																			1.0		1.0
1112								0.0											7.0	4.0	1.0
1112								0.0											1.0	4.0	1.0
2411								1.0											1.0	0.0	1.0
5571								0.0											2.0	0.0	1.0
5571								0.0											2.0	1.0	1.0
5571								1.0											2.0	0.0	1.0
5571								1.0											2.0	1.0	1.0
8771								0.0											2.0	1.0	1.0
31								1.0											3.0	4.0	1.0
6571																					1.0
7251								0.0											2.0	1.0	1.0
31								0.0											2.0	2.0	1.0
2411								1.0											1.0	1.0	1.0
2811								1.0											1.0	0.0	1.0
2811																					1.0
2811								0.0											1.0	0.0	1.0
2811								0.0											6.0	0.0	1.0
2811								0.0											1.0	0.0	1.0
2811																					1.0
2811								1.0											3.0	0.0	1.0
2811								1.0											1.0	0.0	1.0
6571								0.0											2.0	0.0	1.0
6271																					1.0
5471								0.0											4.0	0.0	1.0
5471								0.0											4.0	0.0	1.0
5471								0.0											4.0	0.0	1.0
5471								0.0											4.0		1.0
5471								0.0											4.0	3.0	1.0
9651								0.0											3.0	0.0	1.0
9651								1.0											1.0	2.0	1.0
9651								0.0											2.0	2.0	1.0
9651								1.0											3.0	3.0	1.0
9952								0.0											3.0	4.0	1.0
9952								0.0											3.0	4.0	1.0
9952								0.0											3.0	2.0	1.0
4871								0.0											2.0	2.0	1.0
5471								1.0											1.0	0.0	1.0
5471								0.0											4.0		1.0
9851								1.0												0.0	1.0
9851								0.0												0.0	1.0
3011								0.0											2.0	0.0	1.0
32								1.0											3.0	3.0	1.0
32								0.0											2.0	0.0	1.0
31								0.0												2.0	1.0
31								0.0											2.0	0.0	1.0
9952								0.0											1.0	0.0	1.0
32								0.0											7.0	0.0	1.0
32								0.0											1.0	3.0	1.0
7651								0.0											1.0	1.0	1.0
9952								0.0											4.0	2.0	1.0
9952								1.0											3.0	4.0	1.0
1111								0.0											4.0	2.0	1.0
1111								0.0											4.0	0.0	1.0
1111								0.0											4.0	2.0	1.0
1111								0.0											4.0	2.0	1.0
1111								1.0											4.0	0.0	1.0
1111								0.0											4.0	0.0	1.0
1111								0.0											4.0	1.0	1.0
1111								1.0											4.0	0.0	1.0
1111								0.0											1.0	0.0	1.0
32																					1.0
32								0.0											1.0	1.0	1.0
32								0.0											1.0	3.0	1.0
6571								0.0											2.0	0.0	1.0
6571								0.0											2.0	0.0	1.0
6571								1.0											2.0	1.0	1.0
6571								0.0											2.0	0.0	1.0
7651								0.0											1.0	4.0	1.0
7651								1.0											1.0	2.0	1.0
7651								1.0											1.0	2.0	1.0
4051																					1.0
4051																					1.0
4051								0.0											3.0	2.0	1.0
4051																					1.0
4051								0.0												0.0	1.0
4051								1.0											2.0	0.0	1.0
1111								1.0											4.0	0.0	1.0
32																			7.0		1.0
5471								0.0											4.0	0.0	1.0
9751								1.0											1.0	2.0	1.0
7651								1.0											1.0	3.0	1.0
7651								0.0											1.0	2.0	1.0
9651								0.0											3.0	2.0	1.0
9451								0.0											1.0	0.0	1.0
9952																			1.0		1.0
4051								0.0											3.0	1.0	1.0
4051								0.0											3.0	0.0	1.0
4051								1.0											2.0	2.0	1.0
1112								0.0											5.0	2.0	1.0
2431								1.0											1.0	1.0	1.0
6571								0.0											2.0	1.0	1.0
9751								1.0											1.0	2.0	1.0
7651								1.0											1.0	0.0	1.0
7651								1.0											1.0	2.0	1.0
1211								1.0											1.0	0.0	1.0
1211								0.0											1.0	0.0	1.0
2811																					1.0
9751								1.0											5.0	4.0	1.0
9751								0.0											1.0	1.0	1.0
9751								0.0											3.0	2.0	1.0
32																			1.0		1.0
9751								0.0											1.0	0.0	1.0
9751								0.0											3.0	1.0	1.0
9751								1.0											6.0	2.0	1.0
