caseid	ValuesImportantDiv100	PastContributionsDiv100	ProjectContributionsDiv100	PersBenefitsDiv100	NationBenefitsDiv100	AngerIngroupFRDiv100	GratIngroupConDiv100	AngerOutgroupFRDiv100	GratOutgroupConDiv100	AngerExiterDiv100	PosEncExiterDiv100	GratNewcomerDiv100	PartyInd	partSex	raceBlack	raceOther	raceHispanic	raceTwoPlus	AgeDiv100	Education0To1	IncomeRecoded	RightToLeftPoliticsRecoded	weight1	weight3	include	q1	q2	q3	q4	q5	q6	q7	q8	q9	q10	q11	q12	q13	fingroup	group	goal	votergen	benefit	version	cond_q12	cond_q13	voter1	voter2	voter3	voter4	voter5	voter6	voter7	ppage	agegroup	ppdualin	ppeduc	ppeducat	ppethm	ppgender	pphhhead	pphhsize	pphouse	ppincimp	ppmarit	ppmsacat	ppnet	ppreg4	pprent	ppstaten	ppt01	ppt1317	ppt18ov	ppt25	ppt612	ppwork	consent	totalmiss	missq2	missq3	missq4	missq5	missq6	missq7	missq8	missq9	missq10	missq11	missq12	missq13	PoliticsRepublican	PoliticsDemocrat	PoliticsLibertarian	PoliticsGreen	PoliticsIndepLiberal	PoliticsIndepConservative	PoliticsOtherParty	RightToLeftPolitics
39	1	0.4	0.6	0.5	0.55	0.15	0.35	0.05	0.05	0.2	0.4	0.5	1	1	0	0	0	0	0.42	0.375	0.3333333333333333	0	2.02	2.28	1	1	100	40	60	50	55	15	35	5	5	20	40	50	11	11	3	2	1	1	2	1	13	9	14	12	10	8	11	42	4	1	4	3	1	1	1	3	1	7	1	1	0	2	1	41	0	1	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
143	0.7	0.3957	0.7	0.65	0.75	0.3	0.75	0.3	0.2853	0.3	0.5	0.4	1	1	0	0	0	0	0.78	0.125	0.3888888888888889	0	0.63	0.74	1	1	70	39.57	70	65	75	30	75	30	28.53	30	50	40	11	11	3	2	1	1	2	2	9	8	10	13	11	14	12	78	8	1	2	1	1	1	1	2	1	8	1	1	1	3	1	59	0	0	2	0	0	6	1	2	0	1	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-1
156	1	0.8	0.5	1	0.7	0.4	1	0.05	0.05	0.15	1	1	1	1	0	0	0	0	0.46	0.375	0.6111111111111112	1	0.8	0.65	1	2	100	80	50	100	70	40	100	5	5	15	100	100	11	11	3	2	1	1	2	2	8	10	12	9	13	14	11	46	5	0	4	3	1	1	1	1	1	12	2	1	1	4	1	86	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
197	0.5	0.05	0.5446	0.1	0.3	0.1	0.4	0.25980000000000003	0.05	0.1	0.3	0.05	1	1	0	0	0	0	0.58	0.375	0.6666666666666666	1	0.52	0.59	1	2	50	5	54.46	10	30	10	40	25.98	5	10	30	5	11	11	3	2	1	1	2	1	12	10	9	14	8	11	13	58	6	1	4	3	1	1	1	2	1	13	1	1	0	1	1	22	0	0	2	0	0	1	1	2	0	0	1	0	0	0	0	1	0	0	0	0	0	1	0	0	0	0	0	1
411	0.85	0.65	0.8	0.75	0.8	0.05	0.95	0.95	0.05	0.9	1	1	1	1	0	0	1	0	0.47	0.625	0.6111111111111112	1	1.35	1.48	1	2	85	65	80	75	80	5	95	95	5	90	100	100	11	11	3	2	1	1	2	2	12	10	9	13	14	8	11	47	5	1	6	4	4	1	1	6	3	12	1	1	0	4	2	86	0	2	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
854	0.5	1	1	1	1	0.8	1	0.05	0.8	0.55	0.3	0.5	1	1	0	0	0	0	0.42	0.25	0.3888888888888889	1	0.73	0.5	1	2	50	100	100	100	100	80	100	5	80	55	30	50	11	11	3	2	1	1	2	1	8	13	9	14	12	11	10	42	4	0	3	2	1	1	1	2	6	8	2	0	1	3	2	58	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
906	0.5	0.7	0.65	0.75	0.9	0.35	0.6659	0.25980000000000003	0.55	0.15	0.35	0.95	1	1	1	0	0	0	0.38	0.5	0.3888888888888889	1	1.06	0.89	1	2	50	70	65	75	90	35	66.59	25.98	55	15	35	95	11	11	3	2	1	1	2	2	11	14	12	13	9	10	8	38	4	0	5	3	2	1	1	2	3	8	1	1	1	3	2	74	0	0	2	0	0	2	1	2	0	0	0	0	0	0	1	1	0	0	0	0	0	1	0	0	0	0	0	1
984	0.5	0.4	0.3	0.4	0.5	0.2	0.35	0.1	0.15	0.1	0.1	0.2	1	1	0	0	0	0	0.5	0.25	0.16666666666666666	1	0.51	0.57	1	2	50	40	30	40	50	20	35	10	15	10	10	20	11	11	3	2	1	1	2	2	9	8	11	12	14	10	13	50	5	0	3	2	1	1	1	1	1	4	3	1	0	2	1	31	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1084	0.6567000000000001	0.3957	0.7	0.8	0.6	0.7	1	0.05	0.05	0.6	0.8	0.8	1	1	0	0	0	1	0.43	0.25	0.1111111111111111	1	2.3	2.89	1	2	65.67	39.57	70	80	60	70	100	5	5	60	80	80	11	11	3	2	1	1	2	2	10	12	8	11	13	14	9	43	4	0	3	2	5	1	1	1	3	3	2	1	0	1	2	21	0	0	1	0	0	7	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1090	0.45	0.5	0.05	0.5	0.5	1	0.8	0.75	0.75	1	1	0.75	1	1	0	0	1	0	0.25	0.375	0.4444444444444444	1	1.89	1.71	1	2	45	50	5	50	50	100	80	75	75	100	100	75	11	11	3	2	1	1	2	1	14	13	11	10	12	9	8	25	3	0	4	3	4	1	0	4	3	9	2	1	1	4	2	93	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1174	0.85	0.6	0.8	0.7	0.9	0.5	0.7	0.4	0.5	0.85	0.9	0.9	1	1	0	0	0	0	0.67	0.25	0.3888888888888889	1	0.7	0.89	1	2	85	60	80	70	90	50	70	40	50	85	90	90	11	11	3	2	1	1	2	2	10	8	11	12	14	13	9	67	7	1	3	2	1	1	1	2	1	8	1	1	1	1	1	21	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1212	0.6	0.2	0.5446	0.75	0.75	0.3	0.8	0.1	0.05	0.1	0.05	0.8	1	1	1	0	0	0	0.47	0.375	0.5555555555555556	1	1.2	1.22	1	2	60	20	54.46	75	75	30	80	10	5	10	5	80	11	11	3	2	1	1	2	2	9	14	8	10	11	13	12	47	5	1	4	3	2	1	1	4	1	11	1	1	0	2	1	42	0	0	3	0	1	1	1	1	0	0	1	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
31	0.75	0.25	0.5	0.5	0.5	0.2	0.6	0.1	0.1	0.1	0.7	0.7	1	1	0	0	0	0	0.74	0.375	0.6666666666666666	0	0.56	0.37	1	1	75	25	50	50	50	20	60	10	10	10	70	70	4	4	1	2	2	1	1	2	14	10	11	12	13	8	9	74	7	1	4	3	1	1	1	4	1	13	1	1	1	4	1	93	0	1	3	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
145	0.8	0.3957	0.7	0.7	0.9	0.3	0.7	0.05	0.05	0.05	0.5	0.5	1	1	0	0	0	0	0.76	0.625	0.5555555555555556	1	0.46	0.27	1	2	80	39.57	70	70	90	30	70	5	5	5	50	50	4	4	1	2	2	1	1	1	9	13	11	14	12	10	8	76	8	1	6	4	1	1	1	2	1	11	1	1	0	1	1	14	0	0	2	0	0	6	1	1	0	1	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
174	0.5	0.1	0.1	0.5	0.7	0.4	0.7	0.5	0.4	0.4	0.5	0.5	1	1	0	0	0	0	0.53	0.25	0.8888888888888888	0	0.57	0.58	1	1	50	10	10	50	70	40	70	50	40	40	50	50	4	4	1	2	2	1	1	2	14	8	10	11	9	13	12	53	5	1	3	2	1	1	1	2	1	17	1	1	1	2	1	31	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
482	0.5	0.15	0.4	0.5847	0.5	0.05	1	0.05	0.2853	0.05	1	1	1	1	0	0	0	0	0.74	0.75	0.5555555555555556	0	0.84	0.9	1	1	50	15	40	58.47	50	5	100	5	28.53	5	100	100	4	4	1	2	2	1	1	1	12	9	11	8	14	13	10	74	7	0	7	4	1	1	1	2	1	11	1	0	1	3	1	64	0	0	2	0	0	6	1	2	0	0	0	1	0	0	0	0	1	0	0	0	1	0	0	0	0	0	0	-1
548	0.95	0.15	1	0.85	1	0.9	1	0.2	0.15	0.2	1	1	1	1	0	0	0	0	0.34	0.375	0.7222222222222222	1	0.66	0.72	1	2	95	15	100	85	100	90	100	20	15	20	100	100	4	4	1	2	2	1	1	2	14	13	12	10	8	9	11	34	3	1	4	3	1	1	1	5	1	14	1	1	1	2	1	31	0	0	2	1	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
593	0.5	0.7	0.7	0.8	0.85	0.05	0.05	0.05	0.05	0.05	0.05	0.05	1	1	0	0	0	0	0.4	0.25	1	0	0.35	0.46	1	1	50	70	70	80	85	5	5	5	5	5	5	5	4	4	1	2	2	1	1	1	12	13	10	14	9	8	11	40	4	0	3	2	1	1	1	4	1	19	1	0	0	1	1	23	0	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
664	0.75	0.6	0.75	0.7	0.9	0.55	0.75	0.5	0.3	0.3	0.4	0.7	1	1	0	0	0	0	0.53	0.625	0.8333333333333334	1	0.4	0.48	1	2	75	60	75	70	90	55	75	50	30	30	40	70	4	4	1	2	2	1	1	1	8	12	14	9	10	13	11	53	5	1	6	4	1	1	1	3	2	16	1	1	1	3	1	56	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
758	1	0.3	0.9	1	1	0.2	1	0.1	0.05	0.05	1	1	1	1	0	0	0	0	0.59	0.375	0.7222222222222222	0	0.22	0.17	1	3	100	30	90	100	100	20	100	10	5	5	100	100	4	4	1	2	2	1	1	2	8	10	14	11	13	9	12	59	6	1	4	3	1	1	1	2	4	14	1	1	1	2	1	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	-1
805	0.5	0.4	1	0.05	1	0.85	0.95	0.05	0.05	0.05	1	1	1	1	0	0	0	0	0.78	0.75	0.8333333333333334	1	0.46	0.39	1	2	50	40	100	5	100	85	95	5	5	5	100	100	4	4	1	2	2	1	1	2	9	12	14	13	11	8	10	78	8	0	7	4	1	1	1	2	1	16	1	1	1	3	1	57	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
850	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1	1	0	0	0	0	0.29	0.25	0.3888888888888889	0	1.16	1.08	1	1	50	50	50	50	50	50	50	50	50	50	50	50	4	4	1	2	2	1	1	2	9	12	11	10	8	13	14	29	3	1	3	2	1	1	0	3	6	8	2	1	1	3	1	74	0	0	3	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
962	0.6	0.1	0.3	0.2	0.7	0.2	0.5	0.15	0.1	0.15	0.6	0.65	1	1	0	0	0	0	0.33	0.625	0.5	0	0.59	0.9	1	1	60	10	30	20	70	20	50	15	10	15	60	65	4	4	1	2	2	1	1	1	12	10	14	8	11	13	9	33	3	0	6	4	1	1	1	1	2	10	2	1	1	3	1	56	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
994	1	0.5	1	1	1	0.05	1	0.5	1	0.5	0.5	1	1	1	0	0	1	0	0.46	0.25	0.16666666666666666	1	1.71	2.25	1	2	100	50	100	100	100	5	100	50	100	50	50	100	4	4	1	2	2	1	1	1	11	8	13	10	12	9	14	46	5	1	3	2	4	1	1	2	3	4	4	1	1	1	2	22	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1022	0.9	0.8	0.8	0.6	0.6	0.2	0.9	0.05	0.5	0.6	0.7	0.8	1	1	0	0	0	1	0.43	0.625	0	0	1.45	2.08	1	1	90	80	80	60	60	20	90	5	50	60	70	80	4	4	1	2	2	1	1	2	11	8	10	14	9	13	12	43	4	0	6	4	5	1	1	1	3	1	2	1	1	4	2	92	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1073	1	1	1	0.65	0.9	0.1	0.1	0.1	0.95	0.1	0.1	1	1	1	0	0	0	0	0.47	0.375	0.1111111111111111	1	0.87	0.67	1	2	100	100	100	65	90	10	10	10	95	10	10	100	4	4	1	2	2	1	1	2	10	13	9	14	12	11	8	47	5	0	4	3	1	1	1	1	6	3	2	1	0	3	1	74	0	0	1	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1144	0.65	0.15	0.7	0.5	0.85	0.5	1	0.2	0.1	0.3	0.7	0.9	1	1	0	0	0	0	0.27	0.625	0.7222222222222222	1	2.32	1.96	1	2	65	15	70	50	85	50	100	20	10	30	70	90	4	4	1	2	2	1	1	1	14	13	8	12	10	11	9	27	3	1	6	4	1	1	1	2	7	14	1	1	1	1	2	14	0	0	2	0	0	3	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1158	0.5	0.1	0.2	0.2	0.3	0.4	0.3	0.1	0.15	0.2	0.2	0.25	1	1	0	0	0	0	0.18	0.25	0.8888888888888888	0	2.55	2.04	1	1	50	10	20	20	30	40	30	10	15	20	20	25	4	4	1	2	2	1	1	2	10	14	13	9	12	11	8	18	2	1	3	2	1	1	1	5	1	17	2	1	1	2	1	31	0	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1204	0.75	0.65	0.75	0.8	0.85	0.05	0.75	0.45	0.25	0.6	0.65	0.8	1	1	0	0	0	0	0.31	0.625	0.3888888888888889	1	1.88	2.47	1	2	75	65	75	80	85	5	75	45	25	60	65	80	4	4	1	2	2	1	1	2	10	8	13	14	12	9	11	31	3	0	6	4	1	1	0	4	1	8	2	1	1	2	2	41	0	0	4	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
148	0.5	0.3	0.5446	0.8	0.8	0.5	0.5	0.15	0.2	0.1	0.5149	0.5	1	1	0	0	0	0	0.44	0.25	0.5555555555555556	1	0.5	0.43	1	2	50	30	54.46	80	80	50	50	15	20	10	51.49	50	8	8	2	2	2	1	1	1	14	9	8	12	13	11	10	44	4	1	3	2	1	1	1	4	3	11	1	1	1	1	2	21	0	1	3	0	0	1	1	2	0	0	1	0	0	0	0	0	0	0	1	0	0	1	0	0	0	0	0	1
240	1	0.75	1	1	0.95	0.8	0.8	0.05	0.35	0.3015	1	1	1	1	0	0	0	0	0.51	0.25	0.6111111111111112	1	1.15	1.67	1	2	100	75	100	100	95	80	80	5	35	30.15	100	100	8	8	2	2	2	1	1	1	10	14	11	12	8	13	9	51	5	0	3	2	1	1	1	4	1	12	5	0	0	2	1	42	0	0	4	0	0	1	1	1	0	0	0	0	0	0	0	0	0	1	0	0	0	1	0	0	0	0	0	1
263	0.5	0.05	0.3	0.4	0.4	0.7	0.9	0.3	0.5	0.3	0.8	0.9	1	1	0	0	0	0	0.65	0.125	0.5	0	0.51	0.5	1	1	50	5	30	40	40	70	90	30	50	30	80	90	8	8	2	2	2	1	1	2	9	8	11	13	14	10	12	65	7	1	2	1	1	1	1	3	1	10	1	1	0	1	1	21	0	0	3	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
325	0.7	0.3957	0.5446	0.8	0.8	0.3953	0.6	0.8	0.7	0.8	0.7	0.7	1	1	0	0	0	0	0.69	0.25	0.6111111111111112	0	1.07	1.34	1	1	70	39.57	54.46	80	80	39.53	60	80	70	80	70	70	8	8	2	2	2	1	1	2	10	8	11	12	13	9	14	69	7	1	3	2	1	1	1	2	1	12	1	0	0	1	1	21	0	0	2	0	0	6	1	3	0	1	1	0	0	1	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
370	0.8	0.6	0.7	0.4	0.4	0.15	1	0.05	0.7	0.1	0.8	1	1	1	0	0	0	0	0.59	0.25	0.2777777777777778	1	0.45	0.51	1	2	80	60	70	40	40	15	100	5	70	10	80	100	8	8	2	2	2	1	1	2	9	14	11	8	10	12	13	59	6	1	3	2	1	1	1	2	3	6	1	1	0	2	2	34	0	0	2	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
402	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	0.5	1	1	0	0	0	0	0.24	1	1	0	0.66	0.52	1	1	50	50	50	50	50	50	50	50	50	50	50	50	8	8	2	2	2	1	1	1	12	8	14	13	11	10	9	24	2	1	9	4	1	1	0	3	1	19	2	1	1	1	1	21	0	0	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
634	0.75	0.1	0.75	0.75	0.8	0.15	0.8	0.15	0.3	0.05	0.3	0.2	1	1	0	1	0	0	0.19	0.375	0	0	0.5	0.67	1	1	75	10	75	75	80	15	80	15	30	5	30	20	8	8	2	2	2	1	1	2	9	14	11	10	8	13	12	19	2	0	4	3	3	1	0	5	1	1	2	1	1	4	3	93	0	2	3	0	0	9	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
680	0.6	0.3	0.3	0.5	0.6	0.3	0.5	0.05	0.05	0.1	0.3	0.3	1	1	0	0	1	0	0.28	0.25	0.5	0	0.67	0.56	1	1	60	30	30	50	60	30	50	5	5	10	30	30	8	8	2	2	2	1	1	1	13	10	11	9	12	8	14	28	3	1	3	2	4	1	1	4	1	10	2	1	1	1	1	21	0	0	2	2	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
718	0.6	0.2	0.4	0.5	0.5	0.6	0.6	0.05	0.05	0.05	0.4	0.3	1	1	0	0	0	0	0.47	0.375	0.6111111111111112	0	0.44	0.87	1	1	60	20	40	50	50	60	60	5	5	5	40	30	8	8	2	2	2	1	1	1	8	10	14	13	11	9	12	47	5	1	4	3	1	1	1	4	1	12	1	0	1	3	1	56	0	0	2	0	2	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
738	1	0.4	0.7	1	0.8	0.5	0.7	0.05	0.35	0.1	0.25	0.75	1	1	0	0	0	0	0.45	0.375	0.5555555555555556	1	1.8	2.2	1	2	100	40	70	100	80	50	70	5	35	10	25	75	8	8	2	2	2	1	1	1	11	14	12	9	10	13	8	45	5	0	4	3	1	1	0	5	1	11	3	1	0	3	3	57	0	1	3	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1133	0.95	0.05	0.5	0.85	0.1	0.9	1	0.05	0.05	0.1	0.1	0.1	1	1	0	1	0	0	0.39	0.625	0	1	0.95	0.59	1	2	95	5	50	85	10	90	100	5	5	10	10	10	8	8	2	2	2	1	1	2	8	12	10	13	14	11	9	39	4	0	6	4	3	1	1	1	6	1	2	1	0	2	2	35	0	0	1	0	0	7	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1180	0.7	0.6	1	1	1	0.05	0.9	0.05	0.1	0.05	1	1	1	1	0	0	0	0	0.58	0.25	0.6666666666666666	0	0.55	0.72	1	1	70	60	100	100	100	5	90	5	10	5	100	100	8	8	2	2	2	1	1	2	11	8	13	10	14	12	9	58	6	1	3	2	1	1	1	2	1	13	1	1	1	3	1	56	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
1215	0.95	0.95	1	0.6	0.85	0.2	0.9	0.5	0.2	0.2	0.8	0.9	1	1	0	0	0	0	0.18	0.25	0.7777777777777778	1	2.48	2.54	1	2	95	95	100	60	85	20	90	50	20	20	80	90	8	8	2	2	2	1	1	1	10	11	12	9	8	13	14	18	2	1	3	2	1	1	0	4	1	15	2	1	1	1	1	16	0	1	3	0	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
1226	0.4	0.35	0.5	0.2	0.85	0.75	0.65	0.2	0.25	0.4	0.9	0.8	1	1	0	0	0	0	0.38	0.75	1	1	1.06	0.78	1	2	40	35	50	20	85	75	65	20	25	40	90	80	8	8	2	2	2	1	1	2	9	13	8	14	11	10	12	38	4	0	7	4	1	1	1	5	1	19	1	1	1	4	1	93	1	0	3	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
29	0.4	0.1	0.25	0.1	0.3	0.2	0.7	0.05	0.65	0.05	0.3	0.6	1	1	0	0	0	0	0.36	0.25	0.5	1	0.74	0.81	1	2	40	10	25	10	30	20	70	5	65	5	30	60	12	12	3	2	2	1	1	1	12	14	13	9	8	11	10	36	4	0	3	2	1	1	1	2	3	10	1	1	1	2	2	34	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
116	0.7	0.25	0.5446	0.5847	0.65	0.1	0.5	0.05	0.1	0.1	0.3	0.5977	1	1	0	0	0	0	0.49	0.25	0.6111111111111112	1	1.08	1.48	1	2	70	25	54.46	58.47	65	10	50	5	10	10	30	59.77	12	12	3	2	2	1	1	1	11	13	14	12	10	8	9	49	5	0	3	2	1	1	0	2	2	12	3	1	0	1	2	22	0	0	2	0	0	5	1	3	0	0	1	1	0	0	0	0	0	0	0	1	0	1	0	0	0	0	0	1
277	0.95	0.85	0.9	0.4	0.85	0.4	1	0.05	0.05	0.3	0.65	0.85	1	1	0	0	0	0	0.29	0.625	0.3888888888888889	1	0.44	0.71	1	2	95	85	90	40	85	40	100	5	5	30	65	85	12	12	3	2	2	1	1	2	14	9	13	12	8	11	10	29	3	0	6	4	1	1	1	1	1	8	1	1	0	2	1	33	0	0	1	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
360	0.7	0.4	0.8	0.7	0.8	0.3	0.8	0.1	0.05	0.65	0.7	0.85	1	1	0	0	0	0	0.51	0.625	0.8333333333333334	0	0.5	0.53	1	1	70	40	80	70	80	30	80	10	5	65	70	85	12	12	3	2	2	1	1	2	14	8	12	10	9	11	13	51	5	1	6	4	1	1	1	3	1	16	1	1	1	3	1	52	0	0	2	0	1	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
485	0.85	0.65	0.8	0.05	0.8	0.35	0.85	0.05	0.3	0.4	0.85	0.9	1	1	0	0	1	0	0.61	0.625	0.7222222222222222	1	0.49	0.68	1	2	85	65	80	5	80	35	85	5	30	40	85	90	12	12	3	2	2	1	1	1	8	11	12	9	14	13	10	61	6	1	6	4	4	1	1	2	1	14	1	1	1	3	1	74	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
518	0.35	0.05	0.05	0.15	1	0.05	0.05	0.05	0.05	0.05	0.05	0.05	1	1	0	0	0	0	0.41	0.375	0.5	1	0.78	0.81	1	2	35	5	5	15	100	5	5	5	5	5	5	5	12	12	3	2	2	1	1	1	9	12	14	8	13	11	10	41	4	0	4	3	1	1	1	4	1	10	1	1	1	2	1	46	0	0	2	0	2	8	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
632	0.75	0.6	0.75	0.5	0.6	0.05	0.55	0.05	0.05	0.05	0.05	0.15	1	1	0	0	0	0	0.27	0.625	0.7777777777777778	0	0.61	0.78	1	1	75	60	75	50	60	5	55	5	5	5	5	15	12	12	3	2	2	1	1	2	13	8	11	9	14	10	12	27	3	1	6	4	1	1	1	2	3	15	1	1	1	2	2	31	0	0	2	0	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
653	1	0.85	1	1	0.95	0.75	0.85	0.05	0.2	0.05	0.05	0.05	1	1	0	0	1	0	0.28	0.75	0.5555555555555556	0	0.51	0.45	1	1	100	85	100	100	95	75	85	5	20	5	5	5	12	12	3	2	2	1	1	1	14	8	11	12	9	10	13	28	3	0	7	4	4	1	0	3	1	11	1	0	1	3	3	58	0	0	2	1	0	2	1	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	0	-1
659	0.7	0.5	0.5	0.7	0.7	0.7	0.8	0.05	0.05	0.05	0.05	0.05	1	1	0	0	0	0	0.51	0.25	0.3888888888888889	1	0.58	0.57	1	2	70	50	50	70	70	70	80	5	5	5	5	5	12	12	3	2	2	1	1	1	9	8	11	10	14	12	13	51	5	1	3	2	1	1	1	4	1	8	1	1	1	4	1	91	0	1	2	0	1	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
757	0.6567000000000001	0.05	1	0.9	0.9	0.05	0.5	0.05	0.2853	0.05	0.7	1	1	1	1	0	0	0	0.19	0.125	0.16666666666666666	1	1	1.4	1	2	65.67	5	100	90	90	5	50	5	28.53	5	70	100	12	12	3	2	2	1	1	1	11	10	13	12	8	14	9	19	2	1	2	1	2	1	0	3	1	4	2	1	0	3	3	63	0	1	2	0	0	1	1	2	1	0	0	0	0	0	0	0	1	0	0	0	0	1	0	0	0	0	0	1
820	0.5	0.1	0.1	0.5	0.5	0.1	0.1	0.1	0.1	0.05	0.05	0.1	1	1	0	0	0	0	0.62	0.125	0.2222222222222222	1	1.09	1.48	1	2	50	10	10	50	50	10	10	10	10	5	5	10	12	12	3	2	2	1	1	2	13	9	12	8	10	14	11	62	6	1	2	1	1	1	1	2	1	5	1	1	1	3	1	73	0	0	2	0	0	6	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
869	0.95	0.85	0.65	0.5	1	0.1	0.85	0.3	0.05	0.25	0.7	1	1	1	0	0	0	0	0.29	1	0.6111111111111112	1	0.72	0.88	1	2	95	85	65	50	100	10	85	30	5	25	70	100	12	12	3	2	2	1	1	2	9	10	14	12	8	13	11	29	3	1	9	4	1	1	1	3	1	12	1	1	1	4	1	93	0	0	2	1	0	1	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
894	0.9	0.7	0.55	0.75	0.8	0.2	0.6	0.05	0.3	0.05	0.4	0.35	1	1	1	0	0	0	0.53	0.5	0.6666666666666666	1	0.44	0.44	1	2	90	70	55	75	80	20	60	5	30	5	40	35	12	12	3	2	2	1	1	2	8	13	11	9	14	10	12	53	5	1	5	3	2	1	1	4	3	13	1	1	1	1	2	21	0	0	4	0	0	5	1	0	0	0	0	0	0	0	0	0	0	0	0	0	0	1	0	0	0	0	0	1
