country	eastwest	eumember	year	expert	party_id	cmp_id	party	vote	seat	electionyear	epvote	family	govt	position	pro_anti	eu_salience	eu_dissent	eu_benefit	eu_ep	eu_fiscal	eu_intmark	eu_employ	eu_agri	eu_cohesion	eu_environ	eu_asylum	eu_foreign	eu_turkey	lrgen	lrecon	galtan	spendvtax	spendvtax_salience	deregulation	dereg_salience	redistribution	redist_salience	civlib_laworder	civlib_salience	sociallifestyle	social_salience	religious_principle	relig_salience	immigrate_policy	immigra_salience	multiculturalism	multicult_salience	urban_rural	urban_salience	environment	enviro_salience	cosmo	cosmo_salience	regions	region_salience	international_security	international_salience	us	us_salience	ethnic_minorities	ethnic_salience
14	1	1	2006	12	1401	14320.0	"SDP"	24.5	26.5	2003.0	21.2	5	1	6.17	3	2.75	2.8		5.55		5.36			5.67			5.27	4.73	3.64	3	5	2.7799999713897705	6.78000020980835	3.380000114440918	4.630000114440918	3.559999942779541	6	4.75	4.21999979019165	4	4.329999923706055	3.440000057220459	2.890000104904175	4.78000020980835	3.7799999713897705	5.11		3.440000057220459	5.329999923706055			4.44	4.11	6.0	4.88			3.44	4.0	4.78000020980835	3.6700000762939453
14	1	1	2006	12	1402	14620.0	"KOK"	18.6	20.0	2003.0	23.7	3	0	6.67	3	3.25	1.033		5.55		6.55			5.56			6.36	4.36	6.91	7.36	5.22	6.78000020980835	6.21999979019165	7	6.630000114440918	5.889999866485596	5.25	5.5	4.78000020980835	5.110000133514404	4.75	5	3.559999942779541	5	4.329999923706055	5.56		2.890000104904175	5.440000057220459			3.67	4.44	5.5	5.0			5.89	4.33	4.670000076293945	3.3299999237060547
14	1	1	2006	12	1403	14810.0	"KESK"	24.7	27.5	2003.0	23.4	11	1	5.75	3	2.75	5.0		4.64		5			6			5.09	4.45	5.45	5	6.9	4.670000076293945	5.329999923706055	4.130000114440918	4.880000114440918	4.559999942779541	4.880000114440918	6.130000114440918	4.440000057220459	6.21999979019165	5.110000133514404	5.559999942779541	4.329999923706055	5.670000076293945	3.890000104904175	5.67		7.21999979019165	8			6.44	4.33	2.5	6.88			3.89	3.89	5.329999923706055	3.2200000286102295
14	1	1	2006	12	1404	14223.0	"VAS"	9.9	9.5	2003.0	9.1	6	0	4.5	2	2.45	4.64		4.73		3.36			5.11			3.18	4.27	2.27	1.91	3.5	1.6699999570846558	7.559999942779541	2.380000114440918	5.75	1.8899999856948853	6.880000114440918	3.880000114440918	4.21999979019165	3.559999942779541	5.110000133514404	2.2200000286102295	2.7799999713897705	3.109999895095825	4.559999942779541	4.0		4.21999979019165	5.21999979019165			4.33	4.44	4.75	4.5			2.11	5.22	3.890000104904175	3.559999942779541
14	1	1	2006	11	1405	14820.0	"PS"	1.6	1.5	2003.0	0.54	1	0	1.64	1	3.64	0.55		2.27		1.82			3.67			1.64	1.82	6.3	4.82	7.64	3.559999942779541	5.670000076293945	2.75	4.630000114440918	3	6.880000114440918	6.880000114440918	6.21999979019165	7.889999866485596	6.78000020980835	5.670000076293945	4.78000020980835	8.109999656677246	8.220000267028809	7.89		5.78000020980835	6.559999942779541			8.56	7.44	3.38	5.38			3.44	4.22	7.21999979019165	6.670000076293945
14	1	1	2006	12	1406	14901.0	"SFP"	4.6	4.0	2003.0	5.7	8	1	6.33	3	2.91	1.73		5.45		5.91			5.78			5.91	4.55	6.18	7.09	3.56	5.889999866485596	4.889999866485596	6.380000114440918	6	5.440000057220459	5.25	3.25	5	3.559999942779541	6.21999979019165	4.329999923706055	3.440000057220459	2	5.78000020980835	2.89		4.889999866485596	5.559999942779541			2.44	5.67	4.25	5.5			5.11	4.11	2.559999942779541	6.559999942779541
14	1	1	2006	12	1408	14110.0	"VIHR"	8	7.0	2003.0	10.4	7	0	5.67	3	2.82	3.09		5.55		4.91			5.33			4.73	4.73	4	3.36	2.18	3.7799999713897705	5.110000133514404	4.630000114440918	5	3.440000057220459	5.380000114440918	2.380000114440918	5.440000057220459	2	6.889999866485596	2.109999895095825	3	1.559999942779541	5.889999866485596	2.67		3.440000057220459	4.889999866485596			1.89	5.78	5.0	4.5			3.11	4.22	2.7799999713897705	5.110000133514404
14	1	1	2006	11	1409	14520.0	"KD"	5.3	3.5	2003.0	4.28	4	0	4	2	2.27	2.73		3.91		3.82			5			3.91	2.91	6.55	5	8.38	4.329999923706055	5.670000076293945	4	4.130000114440918	3.559999942779541	5.5	5.630000114440918	4.889999866485596	7.670000076293945	7.440000057220459	8.220000267028809	8.329999923706055	5.110000133514404	4.670000076293945	6.0		5.440000057220459	5.78000020980835			6.44	4.56	4.25	4.0			4.89	3.89	4.889999866485596	3.440000057220459
14	1	1	2010	10	1401	14320.0	"SDP"	21.4	22.5	2007.0	17.54	5	0	5.888888835906982		2.8	3.9	1.3	5.125		5.333333492279053			5.55555534362793			5	4.333333492279053	4	3.5999999046325684	4.699999809265137	3.5999999046325684	6.800000190734863	3.700000047683716	6.400000095367432	3	6.5	4.300000190734863	4.5	4.199999809265137	4.5	3.75	3	5.300000190734863	4.300000190734863	5.6	4.3333335	2.299999952316284	5.333333492279053	6.0	4.2			5.888889	4.0	5.111111	3.5555556			4.400000095367432	3.875
14	1	1	2010	10	1402	14620.0	"KOK"	22.3	25.0	2007.0	23.21	3	1	6.44444465637207		3.3	1.5	1.0	5.777777671813965		6.5			5.55555534362793			6	4.222222328186035	7.5	7.600000381469727	4.5	6.599999904632568	6.800000190734863	7	6.199999809265137	6.699999809265137	5.400000095367432	5.900000095367432	5.300000190734863	4.5	4.599999904632568	4.75	3.375	5.800000190734863	4.5	5.5	4.2222223	2.5	5.111111164093018	6.7	4.7			6.4444447	4.4444447	4.5555553	4.3333335			5.199999809265137	3.8888888359069824
14	1	1	2010	10	1403	14810.0	"KESK"	23.1	25.5	2007.0	19.03	11	1	5.400000095367432		2.8	5.9	1.8	4.44444465637207		4.900000095367432			5.666666507720947			4.125	3.9000000953674316	5.699999809265137	5.300000190734863	6.400000095367432	5	5.199999809265137	4.099999904632568	6.222222328186035	4.300000190734863	5	5.800000190734863	4.699999809265137	6.099999904632568	4.400000095367432	6.375	4.25	5.800000190734863	4.599999904632568	6.5	4.2222223	8.899999618530273	8.333333015441895	6.2222223	5.3			1.7777778	6.888889	5.3333335	3.4444444			5.900000095367432	3.777777671813965
14	1	1	2010	10	1404	14223.0	"VAS"	8.8	8.5	2007.0	5.93	6	0	4.111111164093018		2.6	4.6	1.7777778	4		3.6666667461395264			5.55555534362793			3.1111111640930176	4	2.200000047683716	2	3.4000000953674316	2.4000000953674316	7.900000095367432	2	7.099999904632568	1.7000000476837158	7.699999809265137	3.5	5.300000190734863	3.200000047683716	5.5	2.125	3.142857074737549	3.700000047683716	4.900000095367432	4.3	4.5555553	3.799999952316284	4.777777671813965	3.8	5.0			4.7777777	4.888889	5.888889	4.5555553			4	4
14	1	1	2010	10	1405	14820.0	"PS"	4.1	2.5	2007.0	9.79	1	0	1.6666666269302368		3.6	1.0	3.0	2.200000047683716		2.299999952316284			3.25			1.899999976158142	1.2999999523162842	5.400000095367432	4.300000190734863	7.5	3.9000000953674316	6	3.0999999046325684	5.199999809265137	2.5	5.800000190734863	7.300000190734863	6.44444465637207	8.5	6.800000190734863	6.55555534362793	5.375	9.100000381469727	8.899999618530273	9.1	8.875	6.300000190734863	5.44444465637207	7.4	4.0			4.0	4.625	5.7777777	5.2222223			8.300000190734863	7.400000095367432
14	1	1	2010	10	1406	14901.0	"SFP"	4.6	4.5	2007.0	6.09	8	1	6.333333492279053		3.2	2.3	1.0	5.111111164093018		6.099999904632568			5.666666507720947			5.800000190734863	4.900000095367432	6.800000190734863	7.399999618530273	4.099999904632568	6.400000095367432	5.5	6.400000095367432	5.800000190734863	5.900000095367432	4.699999809265137	4	5.5	3	6.099999904632568	4.222222328186035	2.5714285373687744	2.200000047683716	6.699999809265137	2.4	6.625	4.900000095367432	4.55555534362793	5.0	4.9			4.2222223	4.888889	5.2222223	4.0			1.7999999523162842	7.699999809265137
14	1	1	2010	10	1408	14110.0	"VIHR"	8.5	7.5	2007.0	12.4	7	1	6.111111164093018		3.2	1.8	1.1	5.900000095367432		5.666666507720947			5.625			5.125	5.5	4.599999904632568	4.400000095367432	2.0999999046325684	4	5.900000095367432	4.55555534362793	5.111111164093018	3.5999999046325684	4.900000095367432	2.5999999046325684	6.400000095367432	1.2000000476837158	8	1.875	3	2	7.099999904632568	2.1	6.7777777	2.200000047683716	5.222222328186035	1.1	8.8			6.125	4.25	5.111111	4.4444447			2.299999952316284	5.5
14	1	1	2010	10	1409	14520.0	"KD"	4.9	3.5	2007.0	4.17	4	0	3.777777671813965		2.4	4.0	2.2	3.777777671813965		4.222222328186035			5.125			3.125	2.444444417953491	6.599999904632568	4.699999809265137	8.100000381469727	4.599999904632568	5.400000095367432	4.222222328186035	4.55555534362793	4	4.800000190734863	6.300000190734863	5.333333492279053	8.199999809265137	7.400000095367432	9.333333015441895	8.875	6	5.55555534362793	6.888889	4.857143	5.777777671813965	4.888888835906982	5.3333335	3.9			4.625	3.25	5.2222223	3.2222223			5.44444465637207	3.777777671813965
16	1	1	1999	9	1601	11220.0	"V"	12	12.3	1998.0	15.8	6	0	1.3333333730697632	1	3.5	1.111111		4	1.125		5.199999809265137		3.5999999046325684	5.625	3	1.3333333730697632		1.5555555820465088	1.4444444179534912	2.5																														
16	1	1	1999	9	1602	11320.0	"SAP"	36.4	37.5	1998.0	26.0	5	1	5.333333492279053	3	2.6666667	6.388889		4.111111164093018	2		6.777777671813965		4	6.4285712242126465	6.166666507720947	4.5714287757873535		3.444444417953491	4.111111164093018	5.5																														
16	1	1	1999	9	1603	11810.0	"C"	5.1	5.2	1998.0	6.0	11	0	3.6666667461395264	2	2.3333333	4.444444		4	2		4		4.800000190734863	5.714285850524902	3.8333332538604736	3.7142856121063232		5.666666507720947	5.666666507720947	7																														
16	1	1	1999	9	1604	11420.0	"FP"	4.7	4.9	1998.0	13.9	3	0	6.55555534362793	3	3.8333333	0.5555555		6.666666507720947	5.875		3.1666667461395264		4.800000190734863	6.4285712242126465	6.166666507720947	6.714285850524902		6.888888835906982	7.55555534362793	3.125																														
16	1	1	1999	9	1605	11620.0	"M"	22.8999996185303	23.5	1998.0	20.7	2	0	6.111111164093018	3	3.1666667	2.222222		4.222222328186035	5		3		3.799999952316284	5.5714287757873535	4.833333492279053	6.142857074737549		7.666666507720947	8.333333015441895	6																														
16	1	1	1999	9	1606	11520.0	"KD"	11.8000001907349	12.0	1998.0	7.6	10	0	5.666666507720947	3	2.6666667	3.6111112		5	3.625		4.199999809265137		4.75	6.166666507720947	5.400000095367432	5.333333492279053		7.25	6.666666507720947	8.125																														
16	1	1	1999	9	1607	11110.0	"MP"	4.5	4.6	1998.0	9.5	7	0	1.3333333730697632	1	3.3333333	1.388889		4.111111164093018	1.375		4		3.75	6.875	3.3333332538604736	1.4285714626312256		3.222222328186035	3.222222328186035	2.75																														
16	1	1	1999	9	1608	11951.0	"NyD"			1998.0		1	0	5	3	2.0	2.5		2.5	6		1		4	2.5	2.5	7		9	8	6																														
16	1	1	2002	12	1601	11220.0	"V"	8.4	8.6	2002.0	15.8	6	0	2.08	1	2.75	1.4777777		1.83		2.17	4.6	1.75	4	5.33	3	1.33		1.67	1.63	3.17																														
16	1	1	2002	12	1602	11320.0	"SAP"	39.9	41.3	2002.0	26.0	5	1	5.5	3	2.83	5.6444445		3.36		5.27	6.45	1.58	4.9	6	5.75	4.92		3.5	3.71	4.83																														
16	1	1	2002	12	1603	11810.0	"C"	6.2	6.3	2002.0	6.0	11	0	4.42	2	2.42	4.4444447		3.2		4.17	4.44	3.91	5.2	5.67	4.7	3.5		5.58	5.58	6.25																														
16	1	1	2002	12	1604	11420.0	"FP"	13.4	13.8	2002.0	13.9	3	0	7	3	3.5	1.4777777		6.58		6.58	3.9	1.5	4	5.92	5.5	6.58		6.25	7.67	2.82																														
16	1	1	2002	12	1605	11620.0	"M"	15.3	15.8	2002.0	20.7	2	0	6.33	3	3.08	2.5		4.5		6.33	3.3	3.08	4.1	5	5.83	5.92		7.75	8.63	4.64																														
16	1	1	2002	12	1606	11520.0	"KD"	9.1	9.5	2002.0	7.6	10	0	5.92	3	2.58	4.1666665		4.33		5.33	4.11	2.27	4.3	5.64	5.55	4.08		7.25	6.92	7.5																														
16	1	1	2002	12	1607	11110.0	"MP"	4.6	4.9	2002.0	9.5	7	0	1.83	1	2.83	1.2		1.92		2.17	4.1	1.9	4	6	2.7	1.33		3.33	3.75	2.42																														
16	1	1	2006	11	1601	11220.0	"V"	5.8	6.3	2006.0	12.8	6	0	1.82	1	2.64	2.0		3.33		3.22			4.71			1.89	5.86	1.67	1.38	2.78	1	7.889999866485596	2	4.880000114440918	0.8899999856948853	8	2.559999942779541	6.440000057220459	2.3299999237060547	6.670000076293945	0.8899999856948853	2.890000104904175	1.8899999856948853	7	2.25		3.6700000762939453	4.630000114440918			3.0	5.38	5.38	5.29			1.11	7.44	2.890000104904175	5.570000171661377
16	1	1	2006	11	1602	11320.0	"SAP"	35.2	37.2	2006.0	24.6	5	0.5	5.786	3	2.09	6.73		4.44		5.78			5.43			4.75	5.89	3.56	3.22	4.22	2.2200000286102295	7.78000020980835	5	5.5	2.440000057220459	7.440000057220459	5.110000133514404	5.440000057220459	2.890000104904175	5.21999979019165	2.109999895095825	3.6579999923706055	4.78000020980835	5.889999866485596	4.75		4	5			4.0	3.5	5.88	4.86			3.78	6.0	4	4.289999961853027
16	1	1	2006	11	1603	11810.0	"C"	7.9	8.3	2006.0	6.3	11	0.5	5.55	3	2.55	4.27		4.67		6.11			6.14			5.38	5.67	6.33	7.22	5.38	7.110000133514404	7.110000133514404	7.21999979019165	6.75	6.21999979019165	5.78000020980835	6.21999979019165	7	3.3299999237060547	6.670000076293945	3.6700000762939453	5.21999979019165	5.559999942779541	6.559999942779541	6.0		6.78000020980835	7.380000114440918			5.13	3.75	2.5	6.43			5.11	4.56	4.670000076293945	4.289999961853027
16	1	1	2006	11	1604	11420.0	"FP"	7.5	8.0	2006.0	9.9	3	0.5	7	3	3.18	1.18		5.78		6.78			5.43			6.5	6.11	6.67	7.44	3.56	7	7.21999979019165	8	7.75	6.440000057220459	6	7.329999923706055	7.78000020980835	2.6700000762939453	7.559999942779541	2.25	4.380000114440918	5.78000020980835	7.559999942779541	5.88		2.440000057220459	5			3.25	4.13	5.63	4.86			6.67	6.0	4.110000133514404	5.139999866485596
16	1	1	2006	11	1605	11620.0	"M"	26.1	27.8	2006.0	18.2	2	0.5	6.18	3	2.45	2.36		4.56		6.44			5.14			5.75	5.78	7.56	7.89	6	7.78000020980835	7.670000076293945	8.109999656677246	7.630000114440918	6.78000020980835	6.440000057220459	7.78000020980835	7.78000020980835	3.7799999713897705	6.329999923706055	3.559999942779541	4.78000020980835	5.670000076293945	6.670000076293945	6.25		2.890000104904175	5			4.13	3.88	5.88	5.0			6.56	6.44	4.889999866485596	4.139999866485596
16	1	1	2006	11	1606	11520.0	"KD"	6.6	6.9	2006.0	5.7	10	0.5	5.82	3	2.18	4.18		4.5		5.89			5.43			5.25	5.56	6.89	6.89	7.56	6.889999866485596	6.670000076293945	7	6.130000114440918	5.670000076293945	5.670000076293945	7.329999923706055	7.440000057220459	7.21999979019165	8.5600004196167	7.78000020980835	8.329999923706055	5	6.329999923706055	6.75		5.440000057220459	5.630000114440918			5.5	3.88	4.75	5.29			6.25	4.78	4.78000020980835	4.329999923706055
16	1	1	2006	11	1607	11110.0	"MP"	5.2	5.4	2006.0	6.0	7	0	2	1	2.55	2.55		3.44		3.22			4.71			1.67	5.86	3.33	3.33	2.78	2.559999942779541	6.889999866485596	3.890000104904175	5	2.559999942779541	6.670000076293945	2.7799999713897705	5.889999866485596	3.2200000286102295	6.670000076293945	1.559999942779541	2.890000104904175	2.3299999237060547	6.329999923706055	2.25		4.78000020980835	5.130000114440918			3.5	5.25	3.88	5.86			1.56	6.67	2.7799999713897705	5.139999866485596
16	1	1	2006	11	1609		"JL"			2006.0	14.5	2	0	1.91	1	3.64	0.73		3.33		4.44			3.83			1.63	5.6	5.67	5.89	5.14	5.25	4.630000114440918	6.5	4.570000171661377	5.630000114440918	4.630000114440918	4.880000114440918	5.130000114440918	4.289999961853027	4.130000114440918	3.3299999237060547	2.7100000381469727	5.670000076293945	4.139999866485596	5.25		5.570000171661377	4			6.14	6.71	4.29	4.5			4.63	4.38	5	4
16	1	1	2010	15	1601	11220.0	"V"	5.6	5.4	2010.0	5.66	6	0	2		3.2	2.6666667	2.9333334	3.923076868057251		2.2666666507720947			3.777777671813965			1.6666666269302368	5.583333492279053	1.4285714626312256	1.2142856121063232	3.142857074737549	1	9.142857551574707	1.4285714626312256	6.92307710647583	1.0714285373687744	8.785714149475098	1.9285714626312256	5.285714149475098	0.9285714030265808	7.0714287757873535	0.9285714030265808	4	1.3571428060531616	6.714285850524902	1.3076923	6.0833335	4.0714287757873535	3.7857143878936768	1.9285715	7.0			4.6666665	4.75	7.642857	7.357143			2.384615421295166	6.230769157409668
16	1	1	2010	15	1602	11320.0	"SAP"	30.7	32.1	2010.0	24.41	5	0	6		2.4666667	5.133333	1.1333333	4.692307472229004		4.733333110809326			5.0714287757873535			4.866666793823242	5.933333396911621	3.2857141494750977	3.4285712242126465	4.214285850524902	2.5	7.714285850524902	3.5714285373687744	5.769230842590332	2.4285714626312256	7.5714287757873535	4.785714149475098	5.0714287757873535	2	5.214285850524902	2.230769157409668	3.2142856121063232	3.357142925262451	5	2.75	4.8333335	4.357142925262451	3.5714285373687744	4.571429	5.928571			4.8333335	4.0	3.7142856	5.285714			3.615384578704834	5
16	1	1	2010	15	1603	11810.0	"C"	6.6	6.6	2010.0	5.47	11	1	5.733333110809326		2.6	4.133333	1.2	4.692307472229004		6.066666603088379			5.785714149475098			5.4666666984558105	5.866666793823242	7	7.285714149475098	5	7.4285712242126465	7.142857074737549	7.5	7.307692527770996	6.142857074737549	5.9285712242126465	6.214285850524902	5.714285850524902	3	5.307692527770996	3.692307710647583	4.0714287757873535	4.5	4.785714149475098	4.4166665	4.5833335	6.4285712242126465	6.0714287757873535	4.214286	6.357143			2.857143	6.0	2.9285715	5.071429			4.75	4.07692289352417
16	1	1	2010	15	1604	11420.0	"FP"	7.1	6.9	2010.0	13.58	3	1	6.866666793823242		3.6666667	1.4	1.0	6.142857074737549		6.666666507720947			5.5			6.5333333015441895	6.199999809265137	7.071428298950195	7.571428298950195	3.692307472229004	7.4285712242126465	7.285714149475098	7.9285712242126465	7.153846263885498	6.285714149475098	5.9285712242126465	6.0714287757873535	7	1.7692307233810425	5.92307710647583	2.769230842590332	4.285714149475098	4.714285850524902	5.857142925262451	3.9166667	5.6666665	3.2142856121063232	3.7857143878936768	5.642857	5.142857			5.090909	3.6666667	2.5	6.142857			4	5.230769157409668
16	1	1	2010	15	1605	11620.0	"M"	30.1	30.7	2010.0	18.83	2	1	6.333333492279053		2.9333334	2.2666667	1.0666667	4.615384578704834		6.333333492279053			5.0714287757873535			5.933333396911621	6	7.285714149475098	7.5	5.214285850524902	7.5714287757873535	8	7.285714149475098	7	6.4285712242126465	6.0714287757873535	7.142857074737549	6.857142925262451	3.2142856121063232	5.142857074737549	3.461538553237915	3.9285714626312256	5.357142925262451	5	4.3333335	4.5833335	3	3.4285714626312256	5.928571	4.642857			5.1666665	3.8461537	2.7857144	5.928571			4.461538314819336	4.07692289352417
16	1	1	2010	15	1606	11520.0	"KD"	5.6	5.4	2010.0	4.68	10	1	5.933333396911621		2.7333333	3.7333333	1.2	4.769230842590332		5.866666793823242			5.357142925262451			5.714285850524902	5.666666507720947	7.071428298950195	7.071428298950195	7	7.142857074737549	7.0714287757873535	7.214285850524902	6.769230842590332	6.0714287757873535	5.857142925262451	7	6.5714287757873535	6.357142925262451	7.5	7.0714287757873535	7.285714149475098	4.5714287757873535	5	5.25	5.0833335	5.214285850524902	4.357142925262451	5.214286	4.857143			3.8181818	4.3333335	3.2857144	5.1538463			4.615384578704834	4.416666507720947
16	1	1	2010	15	1607	11110.0	"MP"	7.3	7.2	2010.0	11.02	7	0	3.4000000953674316		3.0	4.8	2.2	4.384615421295166		3.3333332538604736			4.416666507720947			2.7333333492279053	5.769230842590332	3.5	3.642857074737549	2.846153736114502	2.857142925262451	7.285714149475098	3.9285714626312256	5.615384578704834	3.2142856121063232	6.4285712242126465	2.7142856121063232	5.285714149475098	1.2857142686843872	6.4285712242126465	2.142857074737549	3.9285714626312256	1.6428571939468384	5.857142925262451	1.8333334	5.9166665	4.9285712242126465	4.357142925262451	1.0714285	8.857142			2.9230769	5.5384617	6.785714	5.928571			2.692307710647583	5.461538314819336
16	1	1	2010	15	1609		"JL"			2010.0	3.55	2	0	2.2666666507720947		4.0	1.5	2.8666666	3.0999999046325684		4.181818008422852			3.200000047683716			2.299999952316284	4.25	5.2727274894714355	5.222222328186035	4.199999809265137	5	2.5714285373687744	5.333333492279053	3.142857074737549	5.400000095367432	2.857142925262451	5	4.857142925262451	4	2.799999952316284	4	2.5999999046325684	4	2.8333332538604736	5.0	2.5	6	2.3333332538604736	5.25	2.75			3.75	3.8	5.0	2.3333333			5	3.3333332538604736
16	1	1	2010	15	1610		"SD"	5.7	5.7	2010.0	3.27	1	0	1.615384578704834		2.8461537	1.9090909	2.82	2.142857074737549		2.200000047683716			2			2.1111111640930176	1.1818181276321411	8.384614944458008	5.545454502105713	8.25	5	3.444444417953491	4.714285850524902	2.8888888359069824	4.888888835906982	3.444444417953491	9.300000190734863	8.5	8.769230842590332	7.833333492279053	5.545454502105713	6.099999904632568	9.785714149475098	9.571428298950195	9.75	9.692307	5.142857074737549	4.285714149475098	6.3	3.25			5.285714	3.1111112	7.125	5.375			8.833333015441895	8.5
16	1	1	2010	15	1611		"PIRAT"	0.7	0.0	2010.0	7.13	9	0	3.799999952316284		2.6	2.5	2.0	5.166666507720947		4.666666507720947			3.3333332538604736			3.3333332538604736	4.5	5.111111164093018	6.199999809265137	2.125	6	2.3333332538604736	7.800000190734863	4.800000190734863	6	1.6666666269302368	1.2857142686843872	8.285714149475098	1.399999976158142	5.5	1.6666666269302368	3	2.3333332538604736	3.200000047683716	2.5	3.0	3.6666667461395264	1.7999999523162842	4.0	2.5			4.5	1.75	5.0	1.3333334			2	2.3333332538604736
20	0	0	2002	11	2001	80902.0	"NDSV"	42.7	50.0	2001.0		3	1	6.45	3	3.82	2.3333333		5.4		6.17	6	6	6.71	5.5	6.2	5.4		5.64	5.73	5.1																														
20	0	0	2002	11	2002	80418.0	"ODS"	18.2	21.3	2001.0		2	0	6.91	3	4.0	1.2222222		5.8		6.17	5.8	5.86	6.71	5.67	6	5.5		7.18	7.27	4.1																														
20	0	0	2002	11	2003	80221.0	"KzB"	17.1	20.0	2001.0		5	0	6.18	3	3.55	3.8888888		6		5.6	6.4	6.43	6.86	5.33	6.25	5.1		2.27	2.72	6.89																														
20	0	0	2002	11	2004	80951.0	"DPS"	7.5	8.8	2001.0		3	1	6.55	3	3.64	1.7777778		5.5		5.83	6	6.43	6.71	5.33	6.25	5.6		4.91	4.55	6.11																														
20	0	0	2002	11	2005		"G-VMRO"	3.6	0.0	2001.0		2	0	4.88	3	2.57	2.9666667		4.33		4	6	6.75	6.25	6	5	3.8		6.25	6.57	6.43																														
20	0	0	2002	11	2006		"KSII"	3.4	0.0	2001.0		9	0	5.67	3	3.0	2.8888888		6		6	6	6.5	7	6	6.5	5.33		6.86	6.29	6.33																														
