pss_obs	lags_y	lags_x1	pss_fstat	eg_pval	sr_b_1_pss	sr_se_1_pss	alpha_pss	se_alpha_pss	lr_b_1_pss	lr_se_1_pss	sr_b_1_eg	sr_se_1_eg	alpha_eg	se_alpha_eg	lr_b_1_eg	lr_se_1_eg
49.0	0.0	0.0	23.870506	7.3510625E-10	0.47933954	0.14013097	-1.0272177	0.1494227	0.6105409	0.013506625	0.47933954	0.14013097	-1.0272177	0.1494227	0.6105409	0.013506625
49.0	0.0	0.0	17.584257	1.6084599E-7	0.42982352	0.13474306	-0.89274424	0.15082906	0.5325936	0.015322671	0.42982352	0.13474306	-0.89274424	0.15082906	0.5325936	0.015322671
49.0	0.0	0.0	23.828543	5.3030197E-10	0.5042133	0.17873943	-1.0244954	0.1492085	0.5635448	0.028603513	0.5042133	0.17873943	-1.0244954	0.1492085	0.5635448	0.028603513
49.0	0.0	0.0	21.603373	2.4005922E-9	0.4682047	0.11682459	-1.0079144	0.15334822	0.59583473	0.009616418	0.4682047	0.11682459	-1.0079144	0.15334822	0.59583473	0.009616418
49.0	0.0	0.0	19.86434	1.6826588E-8	0.60648227	0.14803764	-0.9309477	0.15272912	0.70707405	0.04225076	0.60648227	0.14803764	-0.9309477	0.15272912	0.70707405	0.04225076
49.0	0.0	0.0	31.339926	1.1725386E-12	0.06083795	0.19175032	-1.1713358	0.14801428	0.11301767	0.03393834	0.06083795	0.19175032	-1.1713358	0.14801428	0.11301767	0.03393834
49.0	0.0	0.0	21.925629	2.3830746E-9	0.49923873	0.13770954	-0.98774165	0.14916141	0.5648061	0.022204712	0.49923873	0.13770954	-0.98774165	0.14916141	0.5648061	0.022204712
49.0	0.0	0.0	16.261417	3.6947364E-7	0.5860263	0.11532073	-0.8369017	0.14683263	0.5680592	0.018721083	0.5860263	0.11532073	-0.8369017	0.14683263	0.5680592	0.018721083
49.0	0.0	0.0	21.4357	3.346643E-8	0.5192428	0.12001614	-0.96255696	0.15132067	0.71371704	0.012367776	0.5192428	0.12001614	-0.96255696	0.15132067	0.71371704	0.012367776
49.0	0.0	0.0	32.117287	5.277562E-13	0.67884415	0.14821272	-1.1821222	0.14749856	0.4974764	0.01719052	0.67884415	0.14821272	-1.1821222	0.14749856	0.4974764	0.01719052
46.0	1.0	3.0	14.864969	3.4824181E-12	0.46652234	0.13203879	-1.0678985	0.20560233	0.31182984	0.07200775	0.4057042	0.14098759	-1.145698	0.14596178	0.49229518	0.021533433
47.0	1.0	2.0	17.048294	9.341956E-15	0.6057668	0.17045769	-1.3696444	0.2370513	0.6048044	0.028455602	0.6052066	0.15140916	-1.2280178	0.14283194	0.670707	0.01438706
49.0	0.0	0.0	26.418915	5.669964E-11	0.45093948	0.18120511	-1.0853784	0.14973183	0.43010265	0.02778517	0.45093948	0.18120511	-1.0853784	0.14973183	0.43010265	0.02778517
49.0	0.0	0.0	19.427212	3.917142E-8	0.58871466	0.18145943	-0.9172623	0.14933135	0.7414538	0.048335902	0.58871466	0.18145943	-0.9172623	0.14933135	0.7414538	0.048335902
49.0	0.0	0.0	30.26689	5.047846E-11	0.25623092	0.1314081	-1.0813954	0.14143245	0.49587834	0.017836567	0.25623092	0.1314081	-1.0813954	0.14143245	0.49587834	0.017836567
48.0	1.0	1.0	16.71154	8.488815E-5	0.8207503	0.11566167	-0.8207516	0.14412424	0.5950537	0.024972329	0.71391344	0.11993408	-0.62553	0.135516	0.8094542	0.047585674
49.0	0.0	0.0	25.896763	1.3161594E-10	0.65769345	0.13506468	-1.0379716	0.14444621	0.5441247	0.024183115	0.65769345	0.13506468	-1.0379716	0.14444621	0.5441247	0.024183115
49.0	0.0	0.0	22.908342	1.0564944E-9	0.4746136	0.14098594	-1.034794	0.15356907	0.5271489	0.01448747	0.4746136	0.14098594	-1.034794	0.15356907	0.5271489	0.01448747
49.0	0.0	0.0	26.931147	4.0203906E-11	0.52123183	0.12870957	-1.10009	0.14989814	0.53026193	0.016009059	0.52123183	0.12870957	-1.10009	0.14989814	0.53026193	0.016009059
48.0	1.0	1.0	9.93613	2.7792213E-10	0.633103	0.13539875	-0.8848598	0.19910622	0.65072453	0.025848182	0.62095666	0.15315856	-1.0861071	0.154424	0.42377532	0.017945843
49.0	0.0	0.0	26.982862	2.7966423E-12	0.6687217	0.17779414	-1.1340445	0.15599269	0.6414496	0.02015776	0.6687217	0.17779414	-1.1340445	0.15599269	0.6414496	0.02015776
49.0	0.0	0.0	18.271164	7.2509316E-8	0.4214403	0.17250921	-0.8818899	0.14609657	0.49246687	0.053678367	0.4214403	0.17250921	-0.8818899	0.14609657	0.49246687	0.053678367
45.0	1.0	4.0	11.124089	2.1353566E-5	0.64153326	0.14155287	-0.83346426	0.17959736	1.0185405	0.051749416	0.35698265	0.13215216	-0.68173254	0.13316649	0.76418036	0.04215931
49.0	0.0	0.0	35.799435	4.006797E-13	0.30053866	0.16595039	-1.1674031	0.14014435	0.5374207	0.026076088	0.30053866	0.16595039	-1.1674031	0.14014435	0.5374207	0.026076088
49.0	0.0	0.0	24.28559	3.695449E-10	0.3804677	0.10161719	-1.0518786	0.15095113	0.387257	0.011588146	0.3804677	0.10161719	-1.0518786	0.15095113	0.387257	0.011588146
49.0	0.0	0.0	19.652174	2.2739384E-8	0.40289596	0.19527403	-0.93100744	0.152229	0.5164551	0.0462418	0.40289596	0.19527403	-0.93100744	0.152229	0.5164551	0.0462418
49.0	0.0	0.0	36.908157	3.1394555E-14	0.38987765	0.16320817	-1.2397393	0.14437239	0.4677616	0.015313182	0.38987765	0.16320817	-1.2397393	0.14437239	0.4677616	0.015313182
49.0	0.0	0.0	31.259832	2.0454192E-12	0.23320074	0.14216518	-1.1673133	0.14837971	0.13159052	0.022318399	0.23320074	0.14216518	-1.1673133	0.14837971	0.13159052	0.022318399
46.0	3.0	1.0	7.9626923	2.3797746E-8	0.40885854	0.1779946	-0.8851822	0.22268686	0.2498755	0.045218814	0.4115198	0.18469828	-0.92581415	0.1498204	0.28350562	0.040063936
49.0	0.0	0.0	35.72977	1.8042574E-14	0.44511658	0.13055263	-1.2443286	0.14756958	0.38435638	0.011289596	0.44511658	0.13055263	-1.2443286	0.14756958	0.38435638	0.011289596
49.0	0.0	0.0	27.725737	1.2083546E-11	0.38682464	0.13072754	-1.1137946	0.14957274	0.5543622	0.023849757	0.38682464	0.13072754	-1.1137946	0.14957274	0.5543622	0.023849757
49.0	0.0	0.0	21.96635	1.789462E-9	0.4174414	0.18437575	-1.0025594	0.1512689	0.59691733	0.03444859	0.4174414	0.18437575	-1.0025594	0.1512689	0.59691733	0.03444859
49.0	0.0	0.0	29.565	5.2029275E-12	0.49073902	0.14897968	-1.121632	0.14623298	0.6553234	0.014550866	0.49073902	0.14897968	-1.121632	0.14623298	0.6553234	0.014550866
49.0	0.0	0.0	17.701244	2.357023E-8	0.5852489	0.13439126	-0.87196106	0.14669356	0.37512818	0.018359352	0.5852489	0.13439126	-0.87196106	0.14669356	0.37512818	0.018359352
49.0	0.0	0.0	29.504126	2.2235852E-12	0.34687877	0.14431885	-1.1526282	0.15088022	0.37693304	0.021489095	0.34687877	0.14431885	-1.1526282	0.15088022	0.37693304	0.021489095
49.0	0.0	0.0	23.845343	5.960452E-10	0.47252434	0.14702702	-1.0274348	0.14885713	0.4258686	0.027805436	0.47252434	0.14702702	-1.0274348	0.14885713	0.4258686	0.027805436
49.0	0.0	0.0	32.830097	9.134761E-13	0.49874303	0.124907255	-1.1684958	0.1450895	0.38805926	0.014746546	0.49874303	0.124907255	-1.1684958	0.1450895	0.38805926	0.014746546
49.0	0.0	0.0	37.8197	1.523802E-14	0.30300254	0.13032165	-1.2546837	0.14427142	0.36281997	0.008051997	0.30300254	0.13032165	-1.2546837	0.14427142	0.36281997	0.008051997
49.0	0.0	0.0	21.059723	1.5603804E-9	0.64888895	0.14923966	-1.0074784	0.15784015	0.6650119	0.021736635	0.64888895	0.14923966	-1.0074784	0.15784015	0.6650119	0.021736635
49.0	0.0	0.0	23.182772	7.4973516E-10	0.36803254	0.15991051	-1.0145677	0.148999	0.48446834	0.02392597	0.36803254	0.15991051	-1.0145677	0.148999	0.48446834	0.02392597
49.0	0.0	0.0	15.634105	9.122588E-7	0.49142793	0.13373633	-0.8046967	0.14410742	0.3699156	0.029373676	0.49142793	0.13373633	-0.8046967	0.14410742	0.3699156	0.029373676
49.0	0.0	0.0	23.29713	7.3684386E-10	0.69530475	0.17334138	-1.0217093	0.14968473	0.81541234	0.045237683	0.69530475	0.17334138	-1.0217093	0.14968473	0.81541234	0.045237683
49.0	0.0	0.0	36.62905	1.3939955E-13	0.4939491	0.11627669	-1.2138737	0.14250274	0.6776635	0.0077259513	0.4939491	0.11627669	-1.2138737	0.14250274	0.6776635	0.0077259513
49.0	0.0	0.0	21.332882	6.915251E-9	0.669211	0.12998118	-0.9491123	0.1454401	0.8156538	0.019993626	0.669211	0.12998118	-0.9491123	0.1454401	0.8156538	0.019993626
49.0	0.0	0.0	25.650375	2.8315766E-11	0.62611663	0.14345823	-1.0979038	0.15451989	0.70476997	0.014542861	0.62611663	0.14345823	-1.0979038	0.15451989	0.70476997	0.014542861
49.0	0.0	0.0	20.276155	1.1939795E-8	0.5590003	0.1640139	-0.91771024	0.14428979	0.47427788	0.025754537	0.5590003	0.1640139	-0.91771024	0.14428979	0.47427788	0.025754537
49.0	0.0	0.0	19.300362	3.1538388E-8	0.53396934	0.15006503	-0.909995	0.14682281	0.46209127	0.0346047	0.53396934	0.15006503	-0.909995	0.14682281	0.46209127	0.0346047
49.0	0.0	0.0	20.97322	3.8337986E-9	0.5195921	0.15092252	-0.9695062	0.14983548	0.461189	0.028709728	0.5195921	0.15092252	-0.9695062	0.14983548	0.461189	0.028709728
49.0	0.0	0.0	18.190737	3.8973162E-8	0.5051434	0.15084952	-0.923707	0.15314957	0.5409187	0.042017743	0.5051434	0.15084952	-0.923707	0.15314957	0.5409187	0.042017743
49.0	0.0	0.0	22.562641	9.626755E-10	0.3262709	0.14923346	-1.0156599	0.15227501	0.32743534	0.0328816	0.3262709	0.14923346	-1.0156599	0.15227501	0.32743534	0.0328816
49.0	0.0	0.0	21.817608	3.791874E-9	0.7347053	0.13433295	-0.9665983	0.14657126	0.629396	0.032238916	0.7347053	0.13433295	-0.9665983	0.14657126	0.629396	0.032238916
49.0	0.0	0.0	23.197418	1.4860284E-9	0.76623166	0.20362504	-1.0172647	0.15213406	0.6076257	0.056114182	0.76623166	0.20362504	-1.0172647	0.15213406	0.6076257	0.056114182
49.0	0.0	0.0	25.01712	2.1546215E-10	0.5477975	0.21627243	-1.0388945	0.14687248	0.49786392	0.043896414	0.5477975	0.21627243	-1.0388945	0.14687248	0.49786392	0.043896414
49.0	0.0	0.0	20.602297	4.5584465E-9	0.3075621	0.15320255	-0.95342046	0.1485344	0.5426808	0.029690664	0.3075621	0.15320255	-0.95342046	0.1485344	0.5426808	0.029690664
49.0	0.0	0.0	22.197954	2.4978297E-9	0.49455106	0.13348141	-0.9694139	0.14559469	0.39181462	0.02244609	0.49455106	0.13348141	-0.9694139	0.14559469	0.39181462	0.02244609
49.0	0.0	0.0	30.91532	2.504307E-12	0.5545995	0.14228685	-1.1513302	0.14665626	0.63026106	0.017462492	0.5545995	0.14228685	-1.1513302	0.14665626	0.63026106	0.017462492
49.0	0.0	0.0	25.672035	1.1739912E-10	0.1842221	0.13745365	-1.0711246	0.14964785	0.2674638	0.011993394	0.1842221	0.13745365	-1.0711246	0.14964785	0.2674638	0.011993394
49.0	0.0	0.0	21.803137	1.2472371E-8	0.17597334	0.15540153	-0.9608123	0.14955816	-0.036806405	0.041654095	0.17597334	0.15540153	-0.9608123	0.14955816	-0.036806405	0.041654095
49.0	0.0	0.0	18.158905	6.6174714E-8	0.57514095	0.17974961	-0.89893746	0.14962974	0.56910414	0.06561984	0.57514095	0.17974961	-0.89893746	0.14962974	0.56910414	0.06561984
49.0	0.0	0.0	25.404055	4.3747825E-11	0.59115934	0.15017258	-0.9979144	0.14013338	0.7053901	0.02059105	0.59115934	0.15017258	-0.9979144	0.14013338	0.7053901	0.02059105
49.0	0.0	0.0	22.190676	1.829061E-9	0.62701553	0.14314015	-0.99439055	0.14926773	0.6809521	0.012610929	0.62701553	0.14314015	-0.99439055	0.14926773	0.6809521	0.012610929
49.0	0.0	0.0	19.01809	3.12862E-8	0.610866	0.1725426	-0.9249003	0.15126692	0.54096067	0.04207836	0.610866	0.1725426	-0.9249003	0.15126692	0.54096067	0.04207836
49.0	0.0	0.0	22.729706	7.5914225E-10	0.55970585	0.15367411	-1.0405347	0.15456457	0.6041306	0.03725336	0.55970585	0.15367411	-1.0405347	0.15456457	0.6041306	0.03725336
49.0	0.0	0.0	25.018143	3.0676317E-10	0.62446666	0.13514826	-1.0655773	0.15069091	0.4990926	0.022197029	0.62446666	0.13514826	-1.0655773	0.15069091	0.4990926	0.022197029
49.0	0.0	0.0	25.467142	2.0187982E-10	0.447624	0.13000071	-1.0132875	0.1422821	0.52719104	0.017662235	0.447624	0.13000071	-1.0132875	0.1422821	0.52719104	0.017662235
49.0	0.0	0.0	21.557268	3.9588914E-9	0.38886142	0.15367638	-0.9744593	0.14846867	0.4372947	0.02237884	0.38886142	0.15367638	-0.9744593	0.14846867	0.4372947	0.02237884
49.0	0.0	0.0	47.976772	8.1152096E-17	0.3361772	0.14357802	-1.4035712	0.14652774	0.49487314	0.015785227	0.3361772	0.14357802	-1.4035712	0.14652774	0.49487314	0.015785227
49.0	0.0	0.0	23.44572	2.0338543E-8	0.44741046	0.1265874	-0.93408567	0.13907588	0.7706812	0.018449789	0.44741046	0.1265874	-0.93408567	0.13907588	0.7706812	0.018449789
49.0	0.0	0.0	22.164341	1.1698417E-9	0.31918213	0.120947756	-0.997399	0.14982778	0.44974032	0.016391993	0.31918213	0.120947756	-0.997399	0.14982778	0.44974032	0.016391993
49.0	0.0	0.0	30.001816	2.4266128E-10	0.71856654	0.1361297	-1.0606213	0.13903822	0.29511487	0.019224707	0.71856654	0.1361297	-1.0606213	0.13903822	0.29511487	0.019224707
49.0	0.0	0.0	24.446016	3.0118957E-10	0.5283846	0.14897774	-1.0590905	0.1522773	0.57261044	0.028216643	0.5283846	0.14897774	-1.0590905	0.1522773	0.57261044	0.028216643
49.0	0.0	0.0	15.879411	6.187849E-8	0.4852088	0.18839902	-0.8722521	0.15847662	0.60773206	0.07039997	0.4852088	0.18839902	-0.8722521	0.15847662	0.60773206	0.07039997
49.0	0.0	0.0	16.618944	3.1085509E-7	0.3824574	0.15605828	-0.81771505	0.14241695	0.44876513	0.03115616	0.3824574	0.15605828	-0.81771505	0.14241695	0.44876513	0.03115616
49.0	0.0	0.0	27.22147	4.471688E-11	0.23471136	0.1301212	-1.0857112	0.14717704	0.40003768	0.021533882	0.23471136	0.1301212	-1.0857112	0.14717704	0.40003768	0.021533882
49.0	0.0	0.0	33.475	4.8703008E-12	0.57525814	0.140152	-1.160667	0.14568727	0.350435	0.021195088	0.57525814	0.140152	-1.160667	0.14568727	0.350435	0.021195088
49.0	0.0	0.0	25.16642	3.4480133E-10	0.43668482	0.13630058	-1.0612812	0.15059957	0.5889898	0.01843212	0.43668482	0.13630058	-1.0612812	0.15059957	0.5889898	0.01843212
49.0	0.0	0.0	27.0614	1.2776027E-10	0.74529827	0.20295937	-1.0686733	0.14677821	0.4997356	0.039138407	0.74529827	0.20295937	-1.0686733	0.14677821	0.4997356	0.039138407
49.0	0.0	0.0	30.813177	4.009645E-13	0.39886612	0.12760392	-1.1530118	0.14961658	0.4331288	0.019481001	0.39886612	0.12760392	-1.1530118	0.14961658	0.4331288	0.019481001
49.0	0.0	0.0	36.354176	6.2532583E-12	0.7431339	0.15360166	-1.1516036	0.13584672	0.33423582	0.00827809	0.7431339	0.15360166	-1.1516036	0.13584672	0.33423582	0.00827809
49.0	0.0	0.0	13.441445	4.5018833E-6	0.41843203	0.17813048	-0.7681046	0.1486263	0.38661864	0.07004058	0.41843203	0.17813048	-0.7681046	0.1486263	0.38661864	0.07004058
49.0	0.0	0.0	40.89021	1.439164E-15	0.6573815	0.120974116	-1.2757417	0.14107348	0.7325444	0.012374572	0.6573815	0.120974116	-1.2757417	0.14107348	0.7325444	0.012374572
49.0	0.0	0.0	25.766592	8.460627E-10	0.24903764	0.13636766	-1.0653772	0.15084925	0.4425165	0.011983259	0.24903764	0.13636766	-1.0653772	0.15084925	0.4425165	0.011983259
49.0	0.0	0.0	27.262602	4.338461E-11	0.4882664	0.12073472	-1.1207974	0.15178499	0.5610702	0.0086915335	0.4882664	0.12073472	-1.1207974	0.15178499	0.5610702	0.0086915335
49.0	0.0	0.0	18.354229	8.330251E-8	0.7851699	0.12868173	-0.8814933	0.14590397	0.88663846	0.03135273	0.7851699	0.12868173	-0.8814933	0.14590397	0.88663846	0.03135273
49.0	0.0	0.0	24.17023	1.2605607E-9	0.49934468	0.12000786	-1.0035387	0.14504026	0.30074668	0.013521443	0.49934468	0.12000786	-1.0035387	0.14504026	0.30074668	0.013521443
49.0	0.0	0.0	27.078165	9.351258E-11	0.556504	0.16886392	-1.0851141	0.14961989	0.39447892	0.028843408	0.556504	0.16886392	-1.0851141	0.14961989	0.39447892	0.028843408
49.0	0.0	0.0	34.457306	4.862768E-13	0.42150396	0.13680804	-1.2094433	0.14773668	0.27269104	0.014739006	0.42150396	0.13680804	-1.2094433	0.14773668	0.27269104	0.014739006
49.0	0.0	0.0	34.592762	1.1743774E-13	0.55438817	0.11637536	-1.1802533	0.14192006	0.5295588	0.011384806	0.55438817	0.11637536	-1.1802533	0.14192006	0.5295588	0.011384806
49.0	0.0	0.0	39.67225	2.0230303E-14	0.48936895	0.15831351	-1.2598877	0.14305574	0.69495	0.017340835	0.48936895	0.15831351	-1.2598877	0.14305574	0.69495	0.017340835
49.0	0.0	0.0	21.854462	5.433828E-9	0.6544718	0.16757923	-0.93130594	0.14116424	0.4502697	0.039690576	0.6544718	0.16757923	-0.93130594	0.14116424	0.4502697	0.039690576
49.0	0.0	0.0	20.350706	7.0003814E-8	0.21293268	0.1131355	-0.87877196	0.13931036	0.5034819	0.016069746	0.21293268	0.1131355	-0.87877196	0.13931036	0.5034819	0.016069746
49.0	0.0	0.0	24.634731	6.924801E-10	0.6349758	0.15355787	-1.029582	0.14723198	0.85421354	0.03993735	0.6349758	0.15355787	-1.029582	0.14723198	0.85421354	0.03993735
49.0	0.0	0.0	26.41888	6.0006305E-11	0.34854972	0.14237851	-1.0485166	0.14452003	0.32019734	0.020387406	0.34854972	0.14237851	-1.0485166	0.14452003	0.32019734	0.020387406
49.0	0.0	0.0	22.138397	2.3736764E-9	0.6138887	0.1260283	-0.9928563	0.14921027	0.70720744	0.030537207	0.6138887	0.1260283	-0.9928563	0.14921027	0.70720744	0.030537207
49.0	0.0	0.0	37.46211	7.2681905E-13	0.44856316	0.13022113	-1.1762273	0.13740578	0.73714733	0.017604565	0.44856316	0.13022113	-1.1762273	0.13740578	0.73714733	0.017604565
49.0	0.0	0.0	29.432768	1.02459985E-11	0.5041544	0.14737621	-1.1319929	0.14772436	0.38014075	0.013403794	0.5041544	0.14737621	-1.1319929	0.14772436	0.38014075	0.013403794
49.0	0.0	0.0	22.940842	4.2080203E-10	0.5133014	0.17360322	-1.053719	0.15636718	0.6329979	0.042377904	0.5133014	0.17360322	-1.053719	0.15636718	0.6329979	0.042377904
49.0	0.0	0.0	24.932955	2.2209451E-10	0.62542343	0.16760878	-1.0631195	0.15134397	0.5858049	0.034429505	0.62542343	0.16760878	-1.0631195	0.15134397	0.5858049	0.034429505
49.0	0.0	0.0	25.282219	2.8558195E-10	0.48376185	0.15323149	-1.0444006	0.1472384	0.6481738	0.014826594	0.48376185	0.15323149	-1.0444006	0.1472384	0.6481738	0.014826594
49.0	0.0	0.0	35.28257	1.7492625E-14	0.4030822	0.15877873	-1.2472204	0.14850792	0.33415982	0.008402312	0.4030822	0.15877873	-1.2472204	0.14850792	0.33415982	0.008402312
48.0	1.0	1.0	23.728338	1.8159172E-6	0.3462625	0.1328665	-1.1245804	0.16580968	-0.13335098	0.03519073	0.32897478	0.13683404	-0.7830493	0.13476263	-0.12844636	0.05714094
49.0	0.0	0.0	28.581469	1.7591175E-11	0.271258	0.10665521	-1.0826443	0.14325973	0.1416915	0.016929375	0.271258	0.10665521	-1.0826443	0.14325973	0.1416915	0.016929375
49.0	0.0	0.0	12.742877	1.0637255E-5	0.4831137	0.13962352	-0.7137271	0.141401	0.5067482	0.07101281	0.4831137	0.13962352	-0.7137271	0.141401	0.5067482	0.07101281
49.0	0.0	0.0	24.402319	1.4728496E-10	0.31158254	0.125203	-1.0331814	0.1479031	0.5020067	0.0123571055	0.31158254	0.125203	-1.0331814	0.1479031	0.5020067	0.0123571055
46.0	3.0	1.0	17.965864	4.6612487E-9	0.43715668	0.12530342	-2.0006382	0.33577102	0.18794921	0.005646699	0.2707203	0.12011555	-0.9794398	0.14972422	0.20604967	0.021677123
49.0	0.0	0.0	37.212425	8.9459935E-15	0.09002425	0.15440676	-1.2325164	0.14479366	0.15950757	0.016613273	0.09002425	0.15440676	-1.2325164	0.14479366	0.15950757	0.016613273
49.0	0.0	0.0	39.622967	2.346199E-14	0.4839289	0.15269898	-1.2346119	0.13902394	0.20912798	0.014038684	0.4839289	0.15269898	-1.2346119	0.13902394	0.20912798	0.014038684
49.0	0.0	0.0	25.975702	2.0473899E-10	0.2791564	0.14221863	-1.073113	0.14967431	0.41919646	0.024425846	0.2791564	0.14221863	-1.073113	0.14967431	0.41919646	0.024425846
49.0	0.0	0.0	35.479572	7.402322E-14	0.22166973	0.12894525	-1.2065042	0.14330152	0.2672947	0.007152606	0.22166973	0.12894525	-1.2065042	0.14330152	0.2672947	0.007152606
49.0	0.0	0.0	23.02661	1.3641929E-10	0.386161	0.15591666	-1.0326246	0.15226199	0.6189959	0.016682941	0.386161	0.15591666	-1.0326246	0.15226199	0.6189959	0.016682941
49.0	0.0	0.0	16.644857	3.625571E-7	0.54561883	0.13935873	-0.83460045	0.14465195	0.6913736	0.028430644	0.54561883	0.13935873	-0.83460045	0.14465195	0.6913736	0.028430644
49.0	0.0	0.0	28.879211	1.25407575E-11	0.25629014	0.16979626	-1.1162758	0.14746742	0.35027412	0.034621507	0.25629014	0.16979626	-1.1162758	0.14746742	0.35027412	0.034621507
49.0	0.0	0.0	21.392447	4.0621804E-9	0.6258338	0.1758663	-0.9734018	0.14887784	0.5980508	0.048396382	0.6258338	0.1758663	-0.9734018	0.14887784	0.5980508	0.048396382
49.0	0.0	0.0	22.068783	3.3708287E-9	0.48880106	0.21053147	-0.98194224	0.14871992	0.62562954	0.06355626	0.48880106	0.21053147	-0.98194224	0.14871992	0.62562954	0.06355626
49.0	0.0	0.0	27.34341	9.796073E-11	0.5638727	0.13112105	-1.0520955	0.14309265	0.3753089	0.030310793	0.5638727	0.13112105	-1.0520955	0.14309265	0.3753089	0.030310793
49.0	0.0	0.0	14.335744	2.103467E-6	0.3356391	0.16841178	-0.79006	0.14761753	0.5052616	0.0657741	0.3356391	0.16841178	-0.79006	0.14761753	0.5052616	0.0657741
49.0	0.0	0.0	33.653046	7.128952E-13	0.4746762	0.18715109	-1.1920202	0.14666307	0.28754398	0.028529594	0.4746762	0.18715109	-1.1920202	0.14666307	0.28754398	0.028529594
49.0	0.0	0.0	20.51032	3.7428553E-8	0.764685	0.15298198	-0.91185415	0.14363375	0.51306343	0.033976626	0.764685	0.15298198	-0.91185415	0.14363375	0.51306343	0.033976626
49.0	0.0	0.0	20.086586	1.3067314E-8	0.66250503	0.11505174	-0.9662168	0.15248284	0.6176811	0.014224678	0.66250503	0.11505174	-0.9662168	0.15248284	0.6176811	0.014224678
49.0	0.0	0.0	23.217112	3.3256322E-9	0.3763688	0.2075702	-0.98596203	0.14627996	0.67045325	0.052757103	0.3763688	0.2075702	-0.98596203	0.14627996	0.67045325	0.052757103
49.0	0.0	0.0	20.068184	5.62438E-9	0.40129974	0.17345078	-0.9943328	0.15727241	0.49059603	0.04111729	0.40129974	0.17345078	-0.9943328	0.15727241	0.49059603	0.04111729
45.0	1.0	4.0	7.7418814	4.1328905E-9	0.21388529	0.14611304	-0.7873497	0.20494908	0.85583717	0.06965751	0.35758898	0.14657769	-0.9817237	0.14908257	0.45710826	0.025451414
49.0	0.0	0.0	16.90004	3.930941E-7	0.46646553	0.14130907	-0.8310223	0.14427887	0.33683744	0.021661233	0.46646553	0.14130907	-0.8310223	0.14427887	0.33683744	0.021661233
49.0	0.0	0.0	25.621758	1.2309334E-10	0.6765462	0.17361541	-1.0662918	0.14966366	0.7704335	0.02972834	0.6765462	0.17361541	-1.0662918	0.14966366	0.7704335	0.02972834
49.0	0.0	0.0	21.656374	3.5071054E-8	0.6813667	0.15903239	-0.89232975	0.13895491	0.34591338	0.036792364	0.6813667	0.15903239	-0.89232975	0.13895491	0.34591338	0.036792364
49.0	0.0	0.0	32.450306	6.897498E-13	0.43134156	0.14761369	-1.1600083	0.14420474	0.48476392	0.022217514	0.43134156	0.14761369	-1.1600083	0.14420474	0.48476392	0.022217514
49.0	0.0	0.0	24.508904	3.04946E-10	0.55433846	0.15443967	-1.0444618	0.14921756	0.5415385	0.031249262	0.55433846	0.15443967	-1.0444618	0.14921756	0.5415385	0.031249262
49.0	0.0	0.0	14.027824	1.3993648E-6	0.61802226	0.16652833	-0.88821447	0.16778338	0.58287287	0.056158863	0.61802226	0.16652833	-0.88821447	0.16778338	0.58287287	0.056158863
49.0	0.0	0.0	18.002485	3.812379E-8	0.5872038	0.12503128	-0.9052982	0.15148175	0.6490708	0.018550713	0.5872038	0.12503128	-0.9052982	0.15148175	0.6490708	0.018550713
49.0	0.0	0.0	21.689667	3.2613912E-9	0.4921971	0.14629366	-0.9529234	0.14568765	0.66260344	0.028309355	0.4921971	0.14629366	-0.9529234	0.14568765	0.66260344	0.028309355
49.0	0.0	0.0	16.179773	4.331752E-7	0.39353853	0.15048815	-0.8306895	0.14603661	0.49684188	0.05213686	0.39353853	0.15048815	-0.8306895	0.14603661	0.49684188	0.05213686
49.0	0.0	0.0	20.151798	1.40389815E-8	0.55935025	0.16604097	-0.9335169	0.14714888	0.32756072	0.05189338	0.55935025	0.16604097	-0.9335169	0.14714888	0.32756072	0.05189338
49.0	0.0	0.0	28.539923	8.288411E-11	0.78930354	0.15023169	-1.058963	0.14133768	0.5244563	0.013219289	0.78930354	0.15023169	-1.058963	0.14133768	0.5244563	0.013219289
49.0	0.0	0.0	28.228487	1.1034142E-11	0.41065356	0.16005488	-1.1154475	0.14845978	0.55590373	0.024875222	0.41065356	0.16005488	-1.1154475	0.14845978	0.55590373	0.024875222
49.0	0.0	0.0	17.364447	1.3748654E-7	0.50746775	0.15451846	-0.8625706	0.1464112	0.5356246	0.058675703	0.50746775	0.15451846	-0.8625706	0.1464112	0.5356246	0.058675703
49.0	0.0	0.0	22.544168	1.6539428E-9	0.5348452	0.13025887	-1.0051875	0.1500828	0.5211958	0.016648524	0.5348452	0.13025887	-1.0051875	0.1500828	0.5211958	0.016648524
49.0	0.0	0.0	19.358551	2.7113364E-8	0.6210673	0.18723468	-0.9127448	0.14749356	0.6874154	0.08378215	0.6210673	0.18723468	-0.9127448	0.14749356	0.6874154	0.08378215
49.0	0.0	0.0	21.25306	4.9447983E-9	0.58279926	0.1313388	-1.0200168	0.15666345	0.6650322	0.025685025	0.58279926	0.1313388	-1.0200168	0.15666345	0.6650322	0.025685025
49.0	0.0	0.0	23.47422	5.0832655E-10	0.348186	0.14348757	-1.0037924	0.14674811	0.6302031	0.023769516	0.348186	0.14348757	-1.0037924	0.14674811	0.6302031	0.023769516
