Filename	Seg	WC	WPS	Sixltr	Dic	Unique	Numerals	Pronoun	I	We	Self	You	Other	Negate	Assent	Article	Preps	Number	Affect	Posemo	Posfeel	Optim	Negemo	Anx	Anger	Sad	Cogmech	Cause	Insight	Discrep	Inhib	Tentat	Certain	Senses	See	Hear	Touch	Social	Comm	Othref	Friends	Family	Humans	Time	Past	Present	Future	Space	Up	Down	Incl	Excl	Motion	Occup	School	Job	Achieve	Leisure	Home	Sport	TV	Music	Money	Metaph	Relig	Death	Physcal	Body	Sexual	Eating	Sleep	Groom	Swear	Nonfl	Fillers	Period	Comma	Colon	SemiC	QMark	Exclam	Dash	Quote	Apostro	Parenth	OtherP	AllPct
"2271.txt"	1	709	16.49	13.68	80.82	42.17	0.56	15.09	6.06	1.97	8.04	1.27	2.4	1.83	0.14	6.35	13.54	0.56	5.22	3.24	1.55	0.28	1.97	0.14	0	1.13	8.6	0.71	3.53	2.82	0.14	4.65	1.69	1.13	0.28	0.28	0.56	7.76	0.71	5.78	0	0.14	0.99	2.68	3.67	12.83	1.69	4.51	0.99	0	6.63	4.8	0.85	3.67	2.54	0.28	0.99	0.28	0.28	0	0	0	0.42	0.85	0.28	0.56	2.12	0.71	1.27	0	0	0.14	0	0	0.14	5.08	4.65	0	0	1.41	0.56	0.28	0.28	2.4	0	0.14	14.67
"2272.txt"	1	350	17.5	11.71	83.43	40.29	0	16	13.43	0	13.43	0	1.43	0.29	0	3.71	15.14	0	2.86	0.86	0.29	0.57	2	0.29	0.29	1.43	10	2.57	3.14	0.86	0.57	0.86	2	3.43	0.86	1.43	1.14	5.43	2	1.71	0.57	0.57	0.29	5.71	3.43	13.71	2	2	0.29	0.29	7.14	2.86	1.43	4.57	2.29	1.14	1.71	0.86	0.86	0	0	0	0	0.29	0	0.29	1.43	1.14	0	0	0.86	0	0	0	0	5.71	1.14	0	0	0	0	0	0	3.71	0	0	10.57
"2273.txt"	1	565	12.56	13.27	78.76	48.5	0	13.45	4.25	0	4.25	1.06	4.96	2.3	0.35	4.78	12.57	1.24	3.01	1.59	0	0.35	1.42	0	0.35	0.18	8.67	0.35	2.3	3.36	0.35	5.66	2.3	2.48	0.18	2.12	0.18	10.8	2.48	6.37	0.18	1.06	0.35	6.02	4.25	9.56	1.06	3.19	0.88	1.06	5.31	6.55	1.95	1.95	0.35	0.53	0.88	0.35	0.18	0.18	0	0	0	0	0	0	0.35	0.18	0	0	0.18	0	0.18	0.53	0.35	7.43	3.54	0	0.53	0.35	0.18	0	0.35	1.42	0.71	0	15.22
"2274.txt"	1	726	15.45	14.33	81.96	46.69	0.28	16.25	8.82	0.83	9.64	0.14	3.17	2.07	0.14	4.96	10.61	1.1	5.23	2.34	0.69	0.14	2.75	0.14	0.96	0.69	6.06	1.1	1.52	1.79	0.14	4.41	0.69	2.48	0.55	1.24	0.41	7.44	1.24	4.13	0.28	0.83	0.41	7.16	5.65	10.19	1.1	2.89	1.1	0.55	5.92	3.72	1.38	3.31	2.34	0.28	0.69	2.34	0.55	0.41	0.28	1.1	0.28	0.41	0	0.41	2.34	0.83	0.14	1.1	0.69	0	0.14	0.14	0.69	3.99	3.86	0.69	0	0.28	2.2	0	0.28	2.62	0	0	13.91
"2275.txt"	1	580	9.35	13.62	81.9	42.07	0.52	17.59	11.03	0.69	11.72	0	3.45	0.86	0	6.21	7.76	0.52	4.83	4.14	0.17	1.72	0.52	0.17	0.17	0	7.24	0.86	1.55	3.1	0.34	2.76	0.86	2.07	0.69	0.86	0	8.28	1.03	4.14	1.21	0.17	0	6.9	2.59	17.24	1.72	2.41	1.55	0.17	5.69	2.59	0.86	4.48	2.07	1.38	1.38	4.83	1.21	3.1	0.17	0.34	0.69	0	0	0	1.9	0.86	0.17	1.21	0.17	0.17	0	0	0.69	10.69	0.34	0	0	0	0	0	0	2.93	0	0	13.97
"2276.txt"	1	932	58.25	10.52	80.79	35.94	0	18.24	10.62	1.18	11.8	0.97	2.9	2.47	0.32	3.97	11.16	0.54	3.43	2.36	0.97	0.32	1.07	0.11	0.21	0.21	8.37	1.61	2.47	2.58	0.21	3.86	0.75	2.68	0.64	1.39	0.43	9.98	1.72	5.58	0.43	0.32	1.18	2.9	4.72	16.52	1.5	2.15	1.39	0	4.94	4.29	1.07	2.25	1.39	0.21	0.64	2.36	0.64	0.11	0.54	1.07	0.21	0.11	0.11	0	1.18	0.64	0.21	0.11	0	0.43	0.11	0	1.93	1.39	4.72	0	0	0.32	0	0.21	0	3.33	0	0	9.87
"2277.txt"	1	757	14.02	14.13	81.11	43.86	0.4	15.46	8.72	0.26	8.98	0.26	3.43	2.11	0.4	7.66	11.49	0.13	5.15	2.51	0.53	0.66	2.64	0.13	1.19	0.13	9.78	0.92	3.43	3.17	0.13	5.81	2.25	1.45	0.79	0.4	0.26	6.08	0.4	4.23	0.26	0.26	0.79	3.57	2.51	15.59	1.98	2.38	1.06	0.26	4.62	3.7	1.19	2.64	0.92	1.32	0.92	0.66	0.4	0.13	0.13	0	0.4	1.06	0.13	0.92	1.06	0.53	0.4	0	0.13	0	0.79	0	0.4	7.13	0.92	0	0	0	0	0	0	1.85	0	0	9.91
"2278.txt"	1	687	7.9	11.94	75.11	49.49	1.02	14.41	9.02	0.29	9.32	0.29	2.91	1.16	0.29	5.82	11.35	0.58	4.95	2.62	0.73	0.29	2.33	0	0.58	0.87	8.44	1.31	2.62	2.33	0.15	4.08	1.16	2.04	0.44	0.73	0.29	6.4	0.87	3.93	0.29	0.58	0.44	3.64	4.37	11.64	1.46	4.08	1.89	0.87	4.51	4.22	1.6	1.75	0.58	0.73	0.73	0.87	0.44	0.29	0.15	0	0.29	0	0	0	1.75	1.02	0.29	0.15	0	0.29	0	0.29	0.15	11.94	1.89	0.29	0	0.44	0.58	0	0	3.93	0	0.15	19.21
"2279.txt"	1	847	19.7	15.47	83.35	40.73	0	17.83	9.09	2.48	11.57	0	2.24	3.42	0.47	4.96	11.22	0.71	5.19	3.42	0.94	0.59	1.65	0.24	0.35	0.71	10.39	0.83	4.01	3.07	0.47	4.49	1.65	4.01	0.47	1.18	2.36	10.04	1.77	6.02	0.71	0	0.71	4.49	5.31	12.63	0.83	3.19	0.94	0.24	6.61	7.08	0.71	2.6	1.53	0	0.94	0.12	0.12	0	0	0	0.35	0	0	0	0.47	0.12	0.35	0	0	0	0.12	0	0.35	4.96	4.01	0.12	0.35	0.12	0	0.59	0.47	4.01	0.12	0	14.76
"2280.txt"	1	654	10.72	11.77	75.23	48.17	0.15	11.62	8.72	0.15	8.87	0.15	0.15	1.83	0.15	7.49	13.91	0.46	4.28	2.75	0.61	0.92	1.53	0.15	0.31	0.61	6.88	0.46	1.99	2.75	0.15	3.06	1.53	2.45	0.76	1.07	0.31	2.75	0.92	0.61	0.31	0.46	0.31	6.73	3.21	12.69	0.92	3.06	1.83	0.31	5.5	3.67	1.07	1.68	1.07	0.31	0.46	2.29	1.83	0.15	0.92	0	0.31	0	0	0	1.68	0.61	0.46	0.46	0	0.15	0	0	0.46	9.33	3.52	0	0.31	0.15	0.15	0.61	0.31	3.98	0	0.15	18.2
"2281.txt"	1	733	10.78	12.55	85.13	37.65	0	17.05	10.1	1.36	11.46	0.41	2.46	2.18	0.41	3.68	9.69	1.36	6.14	4.64	0.82	0.55	1.5	0.14	0.27	0.27	9.28	0.68	3	3.82	0.41	3.55	2.05	2.18	0.68	1.09	0.27	8.59	1.5	4.37	0.41	0.95	0.55	5.18	2.59	16.37	3.27	3.14	0.82	0	5.59	4.37	0.82	1.91	1.36	0.27	0.14	2.18	0.68	0.82	0.27	0.55	0.14	0	0	0	0.41	0	0.41	0	0	0	0.14	0.14	1.23	9.14	0	0	0	0.14	0	0	0	1.36	0	0	10.64
"2282.txt"	1	821	12.83	13.15	80.51	42.14	0.24	17.17	9.01	0.61	9.62	1.1	3.9	2.56	0.37	3.41	10.35	0.24	4.38	1.95	0.49	0.37	2.31	0.73	0.12	0.49	9.5	1.95	3.29	2.8	0	3.05	0.61	2.8	0.61	1.34	0.37	9.62	1.58	6.21	0	0.12	1.1	4.63	3.05	13.76	1.1	2.07	0.85	0.12	5.36	5.36	1.22	2.44	1.71	0	0.61	0.73	0.37	0.37	0	0	0	1.71	1.46	0.24	1.83	0.97	0.37	0.97	0	0	0.12	0.12	0.61	4.14	1.22	0	0	1.34	5.97	0	0.97	3.65	0.24	0.12	17.9
"2283.txt"	1	1038	12.98	11.37	79.87	41.62	0.39	13.87	9.54	0.19	9.73	0.29	2.31	2.89	0.39	4.82	13.1	0.67	5.11	3.37	0.19	0.77	1.73	0	0.96	0.1	9.44	1.35	1.93	3.95	0.77	3.08	0.87	1.45	0.48	0.19	0.58	5.68	0.48	2.99	0	0.39	0.77	6.65	3.95	13.68	0.96	3.56	2.22	0.39	5.59	4.34	0.77	3.56	2.02	0.67	0.87	1.54	0.58	0.58	0	0.39	0.29	0.39	0.39	0	1.35	0.77	0.39	0.1	0.1	0	0.39	0	0.39	6.65	4.05	0.1	0	0.67	0.67	0	0	3.95	0.29	0.1	16.76
"2284.txt"	1	786	18.28	9.92	84.22	37.4	0.38	18.45	10.81	1.27	12.09	0	3.94	2.67	0.13	3.05	13.49	0.38	5.34	2.42	0.89	0.25	2.93	0.25	1.02	0.89	8.4	1.15	2.67	3.18	0.13	3.18	1.02	2.16	0.51	0.38	0.89	10.56	1.02	5.34	1.15	1.02	1.65	4.2	3.44	17.56	1.4	2.54	0.38	0.13	6.87	5.09	2.54	1.91	1.15	0	0.76	1.27	0.89	0	0.13	0.13	0	0	0	0	1.15	0.13	0.25	0.76	0	0	0.13	0	0.25	5.47	0.76	0	0	0	0	0	0	5.73	0	0	11.96
"2285.txt"	1	886	10.67	11.51	78.22	40.74	0.45	13.77	9.48	0.23	9.71	0.34	1.69	1.81	0.34	6.32	11.4	1.58	3.95	2.48	0.45	0.9	1.47	0.11	0.79	0	5.08	0.9	0.9	2.37	0.11	3.84	1.35	2.03	0.34	0.9	0.79	8.47	1.81	2.37	0.34	0.68	2.82	4.06	3.61	11.29	0.79	2.82	1.24	0	6.21	3.95	1.02	3.39	2.37	0.11	0.45	0.9	0.68	0	0.11	0.11	0.11	0.11	0.11	0	1.69	1.58	0.11	0.11	0	0	0.23	0	0.11	8.35	2.93	0.11	0	0.34	1.02	0.23	0.23	1.47	0.23	0	15.01
"2286.txt"	1	627	20.9	12.44	83.41	41.47	0.64	14.19	10.85	0.16	11	0.32	0.8	1.44	0	5.1	14.67	0.64	4.31	1.91	0.48	0.8	2.39	0.96	0	1.28	7.66	1.12	2.71	2.39	0.32	3.51	1.44	2.23	0.48	0.8	0.96	6.54	1.28	1.91	0.16	1.12	0.96	3.67	3.35	13.08	0.8	2.07	1.12	0.32	5.58	5.1	1.44	4.15	2.55	0.8	0.96	1.44	1.44	0	0	0	0.32	0.64	0.32	0.32	0.48	0.32	0	0	0.32	0	0	0	0.16	4.63	1.28	0	0	0	0.32	0.32	0.32	0.64	0	0.64	7.97
"2287.txt"	1	974	15.71	12.94	82.96	33.88	0	16.84	10.78	0.51	11.29	0	2.87	2.77	0.1	5.24	11.6	0.21	5.85	3.8	0.72	1.23	2.05	0.21	0.21	1.64	7.91	1.23	3.08	1.95	0.62	3.29	1.64	2.46	0.41	0.21	1.85	6.78	0.51	4	0.62	0.1	1.03	4	2.36	14.78	1.03	5.95	1.85	0.72	8.52	5.03	0.72	2.77	2.16	0.21	0.62	1.23	0.51	0.41	0.21	0.1	0.31	0.51	0.51	0	0.31	0	0.31	0	0	0	0.1	0	0.51	6.16	1.44	0	0	0	0.21	0.31	0	3.7	0	0	11.7
"2288.txt"	1	609	21	10.02	82.92	40.56	0.49	15.76	10.02	0.66	10.67	0.16	3.12	2.46	0.16	3.45	13.14	0.82	4.76	3.78	0.49	0.16	0.99	0	0.33	0	10.67	1.81	1.31	4.6	0	3.61	1.48	2.79	0.49	1.97	0.33	9.2	2.46	3.94	0.49	0.66	1.15	5.25	5.09	14.94	2.13	2.3	1.64	0.16	4.11	4.76	0.66	3.78	2.96	0.33	0.82	1.31	0.66	0.66	0	0	0	0.16	0.16	0	0.16	0	0	0	0	0.16	0.33	0	0.16	4.76	1.31	0.33	0	0	0	0.66	0	4.76	0	0	11.49
"2289.txt"	1	634	19.81	11.36	85.8	39.43	0.47	16.72	12.62	0.47	13.09	0	2.21	2.21	0	4.1	15.93	0.47	3.31	2.37	0.32	0.47	0.95	0	0	0.32	9.46	2.21	2.68	4.26	0.16	5.52	0.95	1.26	0.16	0.47	0.63	6.31	0.79	2.68	1.26	0.95	0.16	4.89	3.63	12.62	1.74	4.1	1.58	0.32	4.89	4.26	2.68	2.84	1.58	0.79	0.63	2.52	0.95	1.58	0	0	1.58	0.16	0.16	0	0.79	0.16	0.47	0	0.32	0	0	0	0.32	5.05	6.94	0	0	0	0	0.63	0	1.74	0	0	14.2
"2290.txt"	1	940	11.06	12.87	80.21	40.53	0.11	18.83	12.98	0.32	13.3	0.21	2.23	2.55	0.11	4.15	11.06	1.17	5.21	2.87	0.96	0.11	2.34	0	0.64	0.74	7.66	1.17	2.13	2.77	0.21	3.94	1.81	3.83	1.28	1.49	0.85	6.06	1.17	2.98	0.11	0.96	0.85	5.11	3.94	12.77	0.64	3.3	1.28	0	4.79	4.15	1.6	3.3	1.81	0.43	0.96	2.02	2.02	0	0	0	0.21	0.11	0	0.11	0.21	0	0.11	0.11	0	0	0.21	0	0.43	9.04	2.13	0	0.11	0	0	0.43	0.43	5.64	0	0	17.55
"2291.txt"	1	766	9.12	11.75	82.11	41.64	0.39	17.49	13.32	0	13.32	0.26	1.44	2.74	0.52	3.92	12.01	0.39	5.22	2.48	0.26	0.78	2.74	0.39	1.57	0.26	8.49	1.17	2.09	4.31	0.13	3.52	1.04	1.96	0.39	0.65	0.65	3.79	0.91	1.96	0.26	0.26	0.26	5.48	3.13	19.19	2.22	2.87	1.31	0.26	5.22	4.18	2.35	1.83	1.04	0.13	0.65	1.17	0.13	0.26	0	0.78	0.52	0.52	0.39	0.13	1.57	0.91	0	0.26	0.26	0.13	0.39	0	0.13	9.66	1.96	0	0	0.65	1.57	0.26	0.26	6.01	0	0	20.23
"2292.txt"	1	736	14.43	12.36	82.47	40.76	0.41	16.98	12.09	0.27	12.36	0.14	0.82	2.85	0	4.62	13.04	0.54	3.94	2.45	0.27	0.95	1.49	0.54	0.41	0.14	8.42	1.09	2.45	3.12	0	2.45	1.36	2.17	0.27	0.82	1.09	5.84	1.63	2.04	0.41	0	0.95	4.35	4.35	15.9	0.41	4.08	2.17	0.41	5.57	4.35	2.17	5.71	4.62	0.14	1.09	1.09	0.27	0.82	0	0	0.14	0	0	0	0.41	0.27	0	0	0.27	0	0	0	1.09	6.93	1.9	0	0	0	0	0	0	2.45	0	0.27	11.55
"2293.txt"	1	961	8.21	12.59	77.94	41.52	1.14	15.82	10.93	0.1	11.03	0.31	1.87	1.77	0.31	5.41	10.51	0.42	4.47	3.33	1.35	0.73	1.14	0.31	0.42	0	5.72	1.14	1.66	1.77	0.21	2.29	0.83	2.19	0.73	1.04	0.42	5.93	1.98	2.5	0.1	0.42	0.73	4.06	3.75	15.09	1.14	2.5	1.46	0.1	4.89	2.81	1.46	3.43	2.29	0.62	0.52	2.19	0.42	0.1	0.73	1.14	0.52	0.1	0.1	0	1.04	0.52	0	0.1	0.21	0.31	0	0.1	0.52	12.28	4.79	0.21	0	0.1	0	0.42	0.21	3.54	0.21	0.1	21.85
"2294.txt"	1	427	18.57	13.58	85.01	48.24	0.23	16.86	12.88	0	12.88	0	1.17	2.58	0	4.45	9.6	0	4.92	3.28	0.94	0.47	1.64	0.23	0.47	0.23	8.2	1.64	1.64	3.04	0.23	1.41	1.87	3.04	0.23	1.64	0.7	6.56	1.64	1.41	0	1.17	1.41	3.98	2.58	17.33	1.17	3.28	0.7	0.7	6.09	4.92	2.11	1.64	1.17	0.47	0	5.39	2.11	0.7	0.23	2.58	0	0	0	0	2.11	0.94	0	0	0	1.17	0	0	0.23	4.92	3.98	0.47	0.23	0.47	0	0	0.94	2.58	0	0.23	13.82
"2295.txt"	1	589	18.41	11.88	79.12	47.03	1.36	13.92	9.85	0.85	10.7	0.17	1.7	1.87	0.34	4.41	13.07	0.68	3.06	2.72	0.17	1.02	0.34	0.17	0	0	5.94	0	1.19	3.57	0	3.4	1.53	2.04	0.34	1.02	0.34	6.28	1.36	2.89	0.85	1.19	0	6.45	4.07	11.04	1.19	3.9	1.7	0.17	6.62	4.41	2.21	3.06	0.68	1.7	1.53	1.7	0.68	0.34	0.17	0.51	2.55	0	0	0	0.51	0	0	0.17	0.17	0.17	0	0	0.17	4.92	4.24	0	0	0.17	0.68	0.34	0	3.23	0.34	0	14.09
"2296.txt"	1	433	18.04	13.86	77.6	47.11	0.23	10.62	8.55	0	8.55	0.23	0	2.08	0	6.93	14.09	0	4.85	1.62	0	0.69	3	0.92	0.46	0	6.24	0.46	0.69	2.54	0.69	6.47	1.39	0.92	0	0.69	0	1.15	0.46	0.23	0	0.23	0	6.24	2.77	11.78	2.08	2.31	0.46	0.23	6.7	6.24	1.15	0.92	0	0	0.69	0	0	0	0	0	0	0.46	0	0.46	0.69	0.23	0	0.46	0	0	0.23	0	0.69	5.31	4.62	0	0	0	0.69	0	0	1.39	0	0	12.01
"2297.txt"	1	451	8.84	18.4	70.73	64.3	1.11	10.64	6.21	0.44	6.65	0.22	1.55	1.77	0.44	5.54	10.64	0.67	7.1	4.21	0.67	0.44	2.88	0.67	0.67	0.44	6.65	0.89	2.22	2.66	0	2.44	2	2.88	0.89	1.77	0.22	5.32	2.22	2.22	0.22	0	0.67	7.98	2.66	8.87	2	5.1	3.1	0.44	3.33	3.1	1.11	1.77	1.11	0.44	0.22	2.88	0.44	0.89	0.44	1.11	0.22	0.22	0.22	0	0.22	0	0	0	0.22	0	0.44	0	0.22	8.43	8.43	0	0.44	3.33	0.89	3.1	0.44	2.66	0	0	26.16
"2298.txt"	1	738	14.76	10.7	78.32	43.63	0.68	15.85	8.27	0.54	8.81	0.14	4.34	1.9	0.41	6.5	13.01	0.68	6.64	3.79	0.27	1.08	2.71	0.41	0.41	1.49	6.5	0.95	1.76	2.3	0.27	3.93	0.81	1.9	0.95	0.68	0.14	10.16	0.81	5.69	0.41	0.81	1.63	3.93	2.44	12.74	2.03	2.71	0.54	0.27	6.64	3.39	1.9	2.03	1.36	0.27	0.41	2.17	0.54	1.63	0	0	0.41	0.27	0.14	0.14	0.27	0.14	0	0.14	0	0	0	0	0.41	6.64	5.28	0.14	0	0.14	0	0.81	0.54	3.25	0	0.14	16.53
"2299.txt"	1	1039	9.8	14.63	79.69	44.56	0.96	15.69	9.43	0.58	10.01	0.29	3.18	3.08	0.29	4.33	10.88	0.67	6.93	4.14	1.06	0.77	2.79	0.29	1.35	0.19	7.31	0.87	1.73	3.08	0	3.56	1.25	0.96	0.1	0.29	0.19	7.99	0.67	4.33	0.38	1.06	0.77	3.95	3.27	14.53	1.83	3.75	1.15	0.19	5.68	4.72	1.54	4.43	3.18	0.67	0.67	1.54	1.06	0.29	0	0.19	0.29	0.19	0.1	0.1	1.73	0.38	0.77	0.58	0	0.1	0.87	0	0.29	9.72	1.35	0.1	0	0.58	0.19	1.44	0.58	6.83	0.34	0.1	20.89
"2300.txt"	1	691	14.4	11.72	84.23	41.39	0	19.1	8.39	0.43	8.83	1.45	5.64	3.47	0	3.18	13.75	0.72	5.5	3.33	1.01	1.01	2.17	0.29	0.29	1.3	8.25	1.16	1.59	3.47	0.43	3.47	0.72	1.45	0.43	0.72	0.29	11.14	1.45	7.81	0.14	0.58	0.87	4.49	4.34	13.17	0.72	3.76	1.74	0.43	5.64	5.07	1.3	4.2	2.75	0.58	1.01	0.72	0.72	0	0	0	0.29	0.29	0.29	0	0.58	0.14	0.43	0	0	0	0	0	0.14	6.8	0.43	0	0	0.14	0	0	0	2.6	0	0	9.99
"2301.txt"	1	871	13.4	13.78	79.1	39.15	0.46	16.76	9.53	0.23	9.76	0.57	2.53	3.56	0.34	3.56	10.91	0.46	5.97	3.79	1.15	0.57	2.07	0	0.34	0.34	9.3	1.72	2.99	3.44	0.11	5.74	1.95	2.3	0.34	1.03	0.23	7.12	1.49	3.9	0	0	0.34	4.48	3.67	15.27	1.26	3.21	1.38	0.46	4.02	6.89	0.92	3.1	1.72	0.46	1.26	1.72	0.23	1.38	0	0	0.23	0	0	0	1.15	0.46	0	0.92	0.11	0	0	0	0.92	7.23	4.25	0	0	0.23	0.23	0.46	0.23	7.12	0	0	19.52
"2302.txt"	1	838	10.22	14.56	77.68	38.19	0.72	15.39	8.71	0.36	9.07	1.55	1.67	4.77	0.12	4.42	8.95	0.48	6.56	2.15	0.36	0.6	4.3	0.48	2.27	0.95	8.23	1.31	1.43	2.63	0.72	4.18	1.19	1.43	0.6	0.72	0	6.21	0.72	3.82	0.24	0.24	0.84	2.86	1.07	15.99	0.84	1.31	0.84	0.12	5.01	3.46	0.72	3.7	2.51	0.36	0.6	0.84	0.36	0	0.12	0.48	0.24	0.36	0.36	0	0.84	0.48	0	0.12	0.24	0	0.6	0	0.72	8	2.98	0	0	1.91	0.48	0	0.24	2.03	0	0	15.63
"2303.txt"	1	755	14.25	12.45	82.12	39.6	0.13	15.89	11.26	1.06	12.32	0	1.99	2.12	0.4	5.7	11.26	0.79	5.17	3.05	0.79	0.53	2.12	0.66	0.53	0.66	6.62	2.12	1.06	2.65	0	1.99	1.32	1.72	0.26	1.46	0	6.09	1.46	3.18	0.4	0.79	0	5.3	5.3	11.13	1.72	2.65	1.06	0.13	6.09	2.38	2.78	4.5	3.44	0.13	1.06	4.5	1.72	0.66	0	2.12	0.13	0.4	0.4	0	2.38	0.66	0.4	0.13	0.79	0.53	0	0.13	0	6.89	4.64	0	0	0	0.93	0.53	0.53	2.78	0.66	0	17.35
"2304.txt"	1	1179	12.82	13.99	79.64	35.96	0.25	16.37	8.65	0.42	9.08	0.17	4.5	2.46	0.08	4.5	10.09	1.1	5.6	2.88	1.19	0.59	2.71	0.17	1.02	0.17	9.08	1.19	3.22	2.8	0.17	4.16	0.76	2.97	0.42	1.19	1.1	8.91	1.53	5.34	0.25	0.59	1.02	3.73	2.63	16.28	2.71	2.88	1.02	0.08	5.68	4.24	1.02	1.36	0.34	0.51	0.59	0.42	0.17	0.08	0	0.17	0.42	0.34	0.34	0	2.21	0.34	1.27	0.34	0	0.25	0.59	0	0.51	6.87	6.7	0	0	0.93	0	0	0.08	5.94	0	0.08	20.61
"2305.txt"	1	831	12.4	13.72	77.14	43.44	0	14.8	11.91	0.12	12.03	0.24	0.6	2.05	0.36	5.42	11.31	1.56	4.69	3.25	0.96	0.36	1.44	0.12	0.72	0.48	6.38	1.56	1.68	2.29	0.12	2.53	0.84	2.05	0.72	0.48	0.6	3.37	1.2	1.08	0	0.6	0.48	4.57	4.69	11.67	0.24	3.85	1.44	0.24	6.14	4.45	1.2	2.29	0.96	0.96	0.96	1.68	1.2	0.12	0	0.24	0.36	0	0	0	2.29	1.44	0.36	0.36	0	0.24	0.6	0.12	0.24	8.06	3.97	0	0	0.12	0	0	0.72	2.89	0.36	0.24	16.73
"2306.txt"	1	734	13.59	15.12	85.29	44.55	0.27	15.4	7.49	1.5	8.99	0.68	3.54	1.91	0	5.18	12.67	0.95	4.63	2.45	0.27	0.41	2.18	0	0.41	0.27	11.58	1.5	4.77	2.72	0.41	2.59	1.63	3	0.27	1.91	0.82	14.71	3.41	6.27	1.36	0.27	1.77	4.36	5.04	11.99	0.95	3.95	1.36	0.14	6.81	5.59	1.09	2.59	1.5	0.41	0.41	2.18	0.54	1.36	0	0.27	0	0.14	0.14	0	0.41	0.14	0	0.14	0.14	0	0	0	0.54	7.49	0.95	0	0	0	0	0	0.27	2.59	0	0	11.31
"2307.txt"	1	1058	14.9	8.6	84.88	33.65	0.19	20.13	13.14	0.28	13.42	0.09	3.4	2.93	0.19	3.69	9.64	0.47	5.29	2.08	0.76	0.28	3.21	0.09	1.42	1.23	10.4	1.51	3.4	3.97	0.19	3.59	1.42	1.7	0.38	0.76	0.38	6.43	0.76	4.25	0.09	0.66	0.47	4.16	4.16	17.01	0.38	2.55	0.66	0.38	6.05	5.39	1.32	2.17	1.04	0.47	0.66	1.04	0.85	0.09	0	0.09	1.04	0.09	0	0.09	1.61	0.66	0.19	0.28	0.76	0.09	0.38	0	0.38	6.71	0.66	0.28	0	0	0	0	0	1.98	0	0.09	9.74
"2308.txt"	1	1109	15.84	9.74	77.01	35.08	0.54	16.59	9.83	0.27	10.1	0.09	3.34	3.16	0.27	3.88	8.57	0.18	4.87	4.15	1.26	0.63	0.72	0	0.27	0.09	8.66	1.26	2.43	3.61	0.27	4.51	0.63	1.71	0.72	0.45	0.18	6.58	0.72	3.79	0.09	0.81	0.72	4.06	3.52	16.68	1.35	2.16	0.81	0.27	5.05	3.88	0.81	1.71	0.9	0.18	0.72	2.43	0.99	0.72	0.27	0.54	0.36	0.18	0.09	0.09	1.8	0.99	0.09	0.27	0.18	0.99	0	0	0.81	5.77	3.07	0	0	0.09	0.45	0.99	0	3.79	0	0	14.07
"2309.txt"	1	512	64	14.06	84.77	51.76	0	15.04	11.72	0.2	11.91	0	0.78	1.17	0	4.1	14.84	0.39	3.52	3.12	0.78	0.39	0.39	0	0.39	0	9.57	0.98	2.15	5.08	0.59	4.88	0	2.34	0.59	0.78	0.39	4.69	0.98	0.98	0.39	0.2	0.98	6.45	2.15	17.38	3.71	2.93	1.56	0.39	4.88	2.73	1.56	4.1	3.52	0.59	0.2	0.98	0.39	0.59	0	0	0.98	0	0	0	1.37	0.59	0.59	0.39	0	0	0	0.2	0.39	0.98	0.39	0	0	0.2	0.39	13.09	0	1.37	0	0	13.48
"2310.txt"	1	709	13.38	10.3	85.47	36.81	0	19.61	14.81	0.14	14.95	0.14	0.99	2.96	0	3.67	13.54	0.28	4.37	2.54	0.71	0.42	1.83	0.71	0.28	0.56	11	1.69	3.24	3.1	0	4.51	0.85	3.67	0.28	1.27	1.97	5.36	1.69	1.69	0.42	0.28	0.85	2.82	2.4	19.32	1.13	2.82	0.99	0	5.22	4.23	2.82	2.82	2.54	0.14	0.28	1.83	0.71	0.14	0.56	0.56	0.14	0	0	0	0.71	0.14	0.28	0.14	0.28	0	0	0	0.85	7.19	1.97	0	0.28	0.28	0	0.14	0	5.5	0	0	15.37
"2311.txt"	1	705	11.75	11.91	78.01	43.55	0.71	17.16	10.92	0.57	11.49	0.43	1.56	2.13	0.43	5.82	11.35	0.28	3.69	2.41	0.71	0.28	1.42	0.14	0.28	0.28	8.51	1.99	1.7	2.98	0.14	2.84	2.27	2.27	0.57	0.99	0.57	5.82	1.42	2.7	0	1.28	0.43	5.11	3.55	14.18	0.71	3.26	1.7	0.71	3.69	2.98	0.85	2.7	0.85	1.56	0.43	0.71	0.43	0.14	0.28	0	0.14	0	0	0	0.71	0.43	0	0.28	0.28	0	0	0	0.71	7.52	3.26	0.14	0.14	0.14	1.84	0.85	0	5.25	0.07	0.14	19.01
"2312.txt"	1	761	7.77	8.15	83.31	32.06	0.92	17.87	10.78	0.13	10.91	1.45	1.97	4.99	0.53	1.84	9.46	0.92	4.2	2.37	0.53	0.39	1.84	0	1.05	0.13	12.61	1.05	3.94	4.73	0.26	3.42	1.05	2.5	0.53	1.05	0.79	5.78	1.05	3.68	0.26	0	0.26	4.99	2.89	21.94	1.31	1.31	0.92	0	4.99	3.68	1.05	1.97	1.31	0.39	0.53	0	0	0	0	0	0	0	0	0	0.79	0.39	0	0.79	0	0	0	0	0.26	12.48	1.31	0	0	0.39	0	0	0	3.42	0	0	17.61
