uniqueid	ideology_self	distancetoparty1	distancetoparty2	distancetoparty3	distancetoparty4	distancetopartyall1	distancetopartyall2	distancetopartyall3	distancetopartyall4	turnout	turnoutdich	gender	age	education	socialclass	religiousattendance	pid	pidstrength1	pidstrength2	pidstrength3	pidstrength4	voteclosest	voteforparty1	voteforparty2	voteforparty3	voteforparty4
11249	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	1.0	1.0	1.0	59.0	0.0	1.0	1.0						0.0	0.0	1.0	0.0	0.0
11354	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	65.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11551	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	41.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0
11579	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	39.0	1.0	2.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
12034	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	22.0	1.0	2.0	1.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
10781	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	57.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10818	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11025	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	60.0	0.0	1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11126	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	54.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11325	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	73.0	1.0	1.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11489	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	76.0		1.0	5.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11512										0.25	1.0	0.0	62.0	1.0	1.0	3.0	1.0	0.0	0.0	0.0	1.0		0.0	0.0	0.0	1.0
11569	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0	0.0	45.0	0.0	2.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
12059	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	30.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10157										0.25	1.0								0.0	0.0	0.0		1.0	0.0	0.0	0.0
10197										0.25	1.0	1.0	71.0	0.0	2.0	5.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10778										0.0	0.0	0.0	78.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10841	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	58.0		1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11331										0.0	0.0	1.0	54.0		1.0	4.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11346	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	65.0	1.0	2.0	2.0	1.0	0.0	0.0	0.0	0.0					
11389	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	0.0	74.0	0.0	1.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11407	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	63.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11467										0.25	1.0	1.0	36.0	1.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11548	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	41.0	0.0	1.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11565	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	85.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11566	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	25.0	1.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11613	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.5	1.0	1.0	59.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
11628	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	68.0	0.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10086	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	55.0	0.0	1.0	4.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10721	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	55.0	0.0	1.0	1.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10904	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	47.0	0.0		2.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10913	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	51.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10982	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	37.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11038	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	47.0	0.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11097	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	53.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11294	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	45.0	0.0	2.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11326	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	71.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11376										0.25	1.0	0.0	39.0	1.0	2.0	6.0	0.0	0.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
11453	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	55.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11516	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	40.0	1.0	2.0	2.0	3.0	0.0	0.0	0.0	3.0	1.0	0.0	0.0	0.0	1.0
11617	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	55.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
10283	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0						1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10284	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	85.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10899	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	68.0			2.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
10938	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.5	1.0	0.0	62.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
10943	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	52.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11015	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	48.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10087										0.0	0.0	0.0	74.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10282	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	75.0	1.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10546	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	76.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10724	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	59.0	0.0	2.0	6.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10740	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	65.0	1.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10756	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.5	1.0	0.0	62.0	1.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10773	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	0.0	70.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10794	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	73.0	0.0	3.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10839										0.25	1.0	0.0	59.0	1.0	2.0	2.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10984	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	63.0	1.0	1.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10986	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	64.0	1.0	2.0	5.0	2.0	0.0	0.0	2.0	0.0	1.0	1.0	0.0	0.0	0.0
11040	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	44.0	1.0	3.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11077	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	51.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11091	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	57.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11100	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	54.0	1.0	2.0	6.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11121	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	0.0	63.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11145	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	67.0	0.0	3.0	4.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11221	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	67.0	1.0	2.0	1.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
11372										0.0	0.0	1.0	39.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11375	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	53.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11430	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	51.0	1.0	2.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11450	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	42.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11473										0.0	0.0	1.0	41.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
12032	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	1.0	30.0	1.0	2.0	4.0	2.0	0.0	0.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0
12089	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	31.0	0.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
12098	0	6.559	4.096	6.425	3.169	6.493	4.089	6.315	3.213	0.0	0.0	0.0	33.0	1.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10610	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	62.0	1.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10774	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10825										0.0	0.0	1.0	71.0	0.0	1.0	1.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10840	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	88.0	0.0		1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10865	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	1.0	50.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10956	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	63.0	1.0	1.0	2.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10964	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	1.0	61.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10968	3	3.559	1.096	3.425	0.169	3.493	1.089	3.315	0.213	0.0	0.0	0.0	64.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10978	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	60.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11071	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	51.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0
11093	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11101										0.25	1.0	1.0	41.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
11108	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	60.0	0.0	2.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11260	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	34.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11269	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	60.0	0.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0					
11280	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	43.0	0.0	1.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11360	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	85.0	1.0	2.0	1.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11426	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	26.0	1.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11444	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	27.0	1.0	2.0	2.0	3.0	0.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10836	9	2.441	4.904	2.575	5.831	2.507	4.911	2.685	5.787	0.0	0.0	1.0	47.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10898	1	5.559	3.096	5.425	2.169	5.493	3.089	5.315	2.213	0.0	0.0	1.0	42.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
10902										0.5	1.0	1.0	49.0	1.0	1.0	6.0	2.0	2.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10991	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.25	1.0	0.0	66.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10997	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.75	1.0	1.0	39.0	1.0	1.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0
11003	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	78.0	0.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11063	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	50.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11094	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	62.0	0.0	2.0	4.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11137	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	67.0	1.0		1.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11286	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	1.0	49.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10133	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	65.0	0.0	1.0	4.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10620	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	58.0	1.0	1.0	2.0	2.0	2.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10795	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	1.0	81.0	1.0	2.0	6.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10796	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.75	1.0						2.0	0.0	2.0	0.0	0.0					
11086	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	61.0		1.0	3.0	3.0	0.0	3.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11092	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	50.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11218	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	72.0	1.0	2.0	6.0	2.0	0.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0
11283	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	52.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11432	4	2.559	0.096	2.425	0.831	2.493	0.089	2.315	0.787	0.0	0.0	0.0	67.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10208	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	73.0	1.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10717										0.0	0.0	1.0	82.0	1.0	1.0	3.0	3.0	0.0	3.0	0.0	0.0		0.0	1.0	0.0	0.0
10760	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.25	1.0	0.0	57.0	0.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
10831										0.25	1.0	0.0	39.0	1.0	1.0	6.0	2.0	0.0	2.0	0.0	0.0		0.0	1.0	0.0	0.0
10936										0.75	1.0	1.0	59.0	0.0		1.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.0	0.0
11128	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0						3.0	0.0	0.0	0.0	0.0					
11181	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.0	0.0	1.0	73.0	0.0	2.0	3.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11414	2	4.559	2.096	4.425	1.169	4.493	2.089	4.315	1.213	0.0	0.0	1.0	63.0	0.0	1.0	2.0	3.0	3.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11436	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	51.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10163										0.25	1.0	1.0				6.0	1.0	1.0	0.0	0.0	0.0		1.0	0.0	0.0	0.0
10220	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	64.0	0.0	2.0	3.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
10895	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	0.0	54.0	1.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10945	6	0.559	1.904	0.425	2.831	0.493	1.911	0.315	2.787	0.0	0.0	0.0	56.0	1.0	2.0	3.0	2.0	0.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0
11048	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	61.0	0.0	2.0	2.0	2.0	2.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0
11089	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	46.0	1.0	2.0	5.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11099	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.0	0.0	1.0	53.0	1.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11304	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	43.0	1.0	2.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11371	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	39.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	0.0					
11447	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	49.0	1.0	1.0	3.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10152	7	0.441	2.904	0.575	3.831	0.507	2.911	0.685	3.787	0.25	1.0	1.0	69.0	0.0	2.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10869	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	0.25	1.0	1.0	82.0	1.0	2.0	2.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
10914	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	1.0	80.0	0.0	2.0	6.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11175	10	3.441	5.904	3.575	6.831	3.507	5.911	3.685	6.787	1.0	1.0	1.0	53.0				1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11183	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	1.0	49.0	0.0	1.0	1.0	2.0	0.0	2.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
11381	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	66.0	0.0	2.0	1.0	2.0	2.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11425	8	1.441	3.904	1.575	4.831	1.507	3.911	1.685	4.787	0.0	0.0	0.0	66.0	1.0	2.0	1.0	3.0	3.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0
11451	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.25	1.0	0.0	72.0	0.0	1.0	3.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0
10566	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	1.0	66.0		1.0	6.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
10613										0.0	0.0	1.0	72.0		2.0	6.0	1.0	0.0	0.0	1.0	0.0		1.0	0.0	0.0	0.0
10769	5	1.559	0.904	1.425	1.831	1.493	0.911	1.315	1.787	0.0	0.0	0.0	78.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0					
