pred_np,pvote,ideowt,elec,icpsrst,closed,semicl,semiop,open,nonpart,all,indep,public,private,reg,reg_disaff,noreg,blanket,ttvg,regall,openall
1.069296,.3083016,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9384454,.3215257,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5569754,.3416627,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.02983,.3565345,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9812915,.2772119,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6415465,.3386062,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.722266,.2820789,,1998,41,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4999896,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5309281,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.982854,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.50724,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9271805,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.003607,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.457615,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.230204,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.561247,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9700927,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.60919,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5912793,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7301443,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.692282,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.966312,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
2.019675,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.52605,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.051257,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.911393,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4880199,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6649645,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8777467,,,1998,42,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7081056,.37515,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2208939,.37515,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8407937,.4600071,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7216157,.4684466,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.501549,.37515,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6496072,.4017806,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4946601,.5414561,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8170124,.4994991,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9041068,.3957674,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8704525,.723127,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7774119,.4684466,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.179714,.4668255,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3665278,.4684466,,1998,61,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.365932,.3878626,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.243789,.4334895,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.605685,.4160429,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.392964,.3648088,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.233487,.4049022,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.266302,.3795922,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.043888,.3258891,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.9798169,.4806972,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.07759,.5295454,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.8492709,.4661087,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.29508,.5002749,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
1.056446,.3769829,,1998,71,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1
.6760357,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.529493,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.01988,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8605171,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7333035,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.305087,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5669256,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.319574,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.395287,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.395188,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9957424,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9966208,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9956131,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8409084,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5561052,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.452743,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.9482008,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2470889,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.7813,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.524359,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.826822,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.111698,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.040627,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7367595,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7297746,,,1998,62,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.1845544,.5060538,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2061104,.5002543,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0790842,.5781898,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1392159,.6362812,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.3037765,.6147712,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1326949,.4549044,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.0232589,.4867173,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
-.1549943,.574155,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3075622,.4868963,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0639466,.6126433,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1323105,.4201183,,1998,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4338331,.4726192,,1998,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1350966,.5581409,,1998,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0662588,.4761719,,1998,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3338234,.5164251,,1998,11,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7426266,.5185305,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2085185,.4660534,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3903269,.4819854,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1275471,.4887277,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0729977,.3820862,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8759637,.3434551,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6635171,.3864253,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5623338,.4938659,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2970878,.3582093,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.336296,.5104229,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1951792,.4936896,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4940129,.554562,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0830843,.3766083,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2791349,.5362016,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2173705,.3908764,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.9377057,.4500854,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3259471,.4604886,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.510163,.3561854,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3476898,.4564553,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2077579,.7963462,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7632562,.5576448,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4007145,.3128278,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1189055,.4418331,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3565341,.5637753,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.0882588,.5671458,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5225958,.3296247,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3394758,.3886663,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3056042,.4812661,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3871856,.4565318,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3766661,.4542066,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5779545,.3932698,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4520535,.4892675,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4110552,.2800371,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4285091,.5343074,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.2728561,.3823721,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4758523,.3429829,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3618901,.5155932,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1972487,.5509778,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.494211,.4380201,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6902138,.3323616,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.376973,.562427,,1998,43,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5638529,.3722236,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.057548,.3500339,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7497739,.29051,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8705145,.3488409,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9867172,.416466,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.83192,.3650851,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8675211,.2921084,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7378089,.2961143,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8941541,.3144265,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.725272,.4980302,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9258552,.2531476,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.263354,.3286949,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.7079541,.4731732,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9167037,.4646244,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8746157,.4258088,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.552009,.23757,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.101724,.3169103,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
1.183088,.2501843,,1998,44,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
-.1686617,.6034524,,1998,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.1495613,.5264518,,1998,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.0040331,.5592192,,1998,82,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6334308,.2593616,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.7250135,.4349869,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.5171346,.4752606,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.4689952,.5085256,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.6200868,.4865223,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.7797999,.201345,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
1.087647,.1504306,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.515067,.4602837,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.7333758,.4515347,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.2261279,.5554661,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.4643421,.4618931,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.6320161,.4987905,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.5414312,.5030938,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.4254292,.4943864,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.4880668,.4428628,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.5607493,.5245764,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.6364196,.3064407,,1998,31,0,0,1,0,0,1,0,1,0,1,0,0,0,0,1,1
.8533775,.2723938,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.9768261,.1636337,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.180046,.1636337,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8610194,.2409313,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6238112,.3144515,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.093324,.2506773,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
-.2838862,.4050546,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.143744,.3938126,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.070278,.156127,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4380655,.2506773,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6932935,.236633,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.015662,.3343868,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7471876,.3343868,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.10102,.0993697,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8149245,.2665361,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.037125,.2389502,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.139514,.3343868,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.6524343,.2460305,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.497091,.2996338,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4550761,.2996338,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8379417,.2081313,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.170215,.2723938,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.350594,.2460305,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.2643779,.2509259,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.8159751,.2665361,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.4837095,.3136155,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.3285927,.3938126,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.440032,.236007,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.105601,.2081313,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
1.436453,.1636337,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.7843435,.2389502,,1998,63,0,0,0,1,0,1,0,0,1,0,0,0,0,0,0,1
.5174376,.377306,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.4568463,.4648263,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3772228,.4289385,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8857972,.4619963,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.0220112,.4790691,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.518148,.4151952,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.1531576,.5658962,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.2442829,.442842,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5475829,.4570844,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8462438,.3802798,,1998,21,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.59154,.4028414,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6807337,.3107797,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6276472,.3207004,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.964506,.2772268,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.8203899,.4895279,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.9043631,.2926602,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.5850842,.3776975,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.6441312,.2667444,,1998,22,0,0,1,0,0,1,0,1,0,0,0,1,0,0,0,1
.3752267,.460402,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
-.0572648,.3245997,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6098524,.3082072,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5983968,.314705,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4124751,.3732452,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5365841,.267807,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4020463,.20958,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8428594,.3808564,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2493179,.2842256,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.03438,.2988238,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7007058,.4834743,,1998,32,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7070003,.3898636,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5612632,.434267,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5715455,.4522165,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.476583,.2606028,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6556841,.6348365,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.395743,.3665324,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.791304,.3446223,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6548702,.4439952,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5277259,.522737,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3479734,.2739496,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4737088,.3344175,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.8589525,.324312,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5678669,.5212564,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.7199605,.3249732,,1998,51,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.6151229,.2915673,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.4504446,.3129492,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.5949835,.261771,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.5793708,.3603642,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3992528,.3809682,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.8022243,.2058798,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.6686143,.2847193,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.6529326,.3789296,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.3779606,.4335105,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.5140023,.3220633,,1998,45,0,0,0,0,1,0,0,0,0,0,0,0,0,1,0,1
.0077312,.5430334,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.0624463,.6075816,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.2587309,.5594954,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.0275362,.5861864,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.0485076,.4946406,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
-.0246304,.5770424,,1998,3,0,1,0,0,0,0,1,1,0,0,0,1,0,0,0,1
.2955956,.3360864,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.422065,.4079067,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.25451,.3537314,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.08218,.4619413,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.576013,.4182341,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.569328,.3273125,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5248331,.4182341,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.4395427,.425479,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.1939629,.4619413,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.3702011,.3360864,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5473409,.3873604,,1998,52,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
.5038791,.5171548,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6671976,.415591,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3485122,.4592994,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4436101,.4823672,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4970191,.3710407,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5771095,.4887693,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5685777,.4887693,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6740277,.5376655,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3737046,.4295108,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.8974923,.4690767,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5359491,.4940894,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.2661298,.4940574,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4779351,.4731995,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.4665813,.3806369,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6554506,.6005521,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.7441995,.4921429,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.5994718,.4880952,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
1.381926,.477463,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.6957651,.4642276,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
.3088804,.5199732,,1998,2,0,1,0,0,0,0,1,1,0,1,0,0,0,0,1,1
