caseid	weight	winner	treat	treat_raffle	pid3	pid3_t	pid7	polview	boycott	buycott	creditcards_1	creditcards_2	creditcards_3	creditcards_4	creditcards_5	creditcards_6	creditcards_7	raffle_pick	raffle_probe_open	novisamastergift	visamastergift	employment	faminc	birthyr	gender	race	race_other	educ	marstat	inputstate	votereg	newsint	religpew	religpew_t	pew_churatd	pew_bornagain	pew_religimp	pew_prayer	starttime	endtime	treat_raffle_num	wrk_treat	wrk_rel	self	instrumental	support	nopolitics	notrsproblem	anfindanotherjob	rafflenopower	supportother	donotsupport	wrk_tradeoff	wrk_irr	wrk_nothingaboutother	wrk_helpless	wrk_men_needmoney	card_amt	exp_raffle	ambivalent	liked_visa	like_mc	like_card	prev_card	unfamiliar_mc	ben_visa	ben_mc	pol_active	dislike_mc	prev_v	prev_mc	other	order	AJ	_merge
332716422	1.07700492305752	0	6	4	2	"__NA__"	6	6	1	1	1	2	2	2	2	2	2	2	"Just prefer VISA over MSTcard. Both good cards"	4	3	8	2	1943	2	1	"__NA__"	2	3	18	1	2	1	"__NA__"	4	2	1	6	2017-05-03 17:36:03.000	2017-05-03 17:43:27.000	4																				1													4	3
332716423	1.07700492305752	0	1	12	2	"__NA__"	6	4	2	2	2	1	1	2	2	2	2	2	"no employee complaints"	3	3	8	5	1935	2	1	"__NA__"	2	1	12	1	1	1	"__NA__"	6	1	3	6	2017-05-03 17:39:18.000	2017-05-03 17:54:12.000	12	1	1	1																														12	3
332716431	0.307192107616576	0	2	5	2	"__NA__"	7	7	2	2	1	2	2	2	2	2	2	2	"I never win. I probably wouldn't bother"	4	4	8	4	1932	2	1	"__NA__"	2	4	6	1	1	11	"__NA__"	5	2	3	7	2017-05-03 19:23:29.000	2017-05-03 22:11:23.000	5																			1														5	3
332716433	0.568840628375449	0	2	20	2	"__NA__"	7	7	2	2	2	2	2	2	2	2	1	1	"which had the most money"	3	2	8	1	1948	2	1	"__NA__"	1	4	13	1	3	1	"__NA__"	1	1	1	1	2017-05-03 17:40:44.000	2017-05-03 17:54:50.000	20																	1																20	3
332716449	1.17920247050093	0	6	24	3	"__NA__"	5	5	2	2	1	2	2	2	2	2	2	1	"The larger amount of value."	4	1	8	4	1946	2	1	"__NA__"	2	1	39	1	1	2	"__NA__"	2	2	1	1	2017-05-03 18:05:02.000	2017-05-03 18:16:12.000	24																	1																24	3
332716451	0.8549367651128	0	5	32	2	"__NA__"	6	4	2	2	2	2	2	2	2	2	1	2	"Visa is better than master card"	3	3	8	5	1943	2	1	"__NA__"	2	3	8	1	2	1	"__NA__"	6	2	4	1	2017-05-03 20:20:48.000	2017-05-03 20:32:35.000	32																				1													32	3
332716452	1.07700492305752	0	4	26	3	"__NA__"	8	6	1	1	2	1	2	2	2	2	2	1	"I have had a satisfactory experience with mastercard"	2	1	8	97	1940	2	1	"__NA__"	2	1	36	1	2	2	"__NA__"	1	2	1	1	2017-05-03 19:52:50.000	2017-05-03 20:07:03.000	26																						1											26	3
332716457	0.307192107616576	0	2	28	2	"__NA__"	6	7	1	2	1	1	2	1	2	2	2	1	"the company is treating their employees better"	3	2	2	5	1946	2	1	"__NA__"	2	1	38	1	2	1	"__NA__"	2	1	1	1	2017-05-03 17:47:25.000	2017-05-03 18:09:12.000	28	1	1	1																														28	3
332716458	1.17920247050093	0	1	9	2	"__NA__"	7	6	1	2	1	1	2	2	2	2	2	1	"I use Mastercard"	2	2	8	97	1949	2	1	"__NA__"	2	1	24	1	1	1	"__NA__"	2	2	1	2	2017-05-03 19:31:04.000	2017-05-03 20:09:42.000	9																														1			9	3
332716461	1.17920247050093	0	5	27	1	"__NA__"	2	2	1	2	1	2	2	2	2	1	2	1	"Visa treated employees bad"	3	2	8	6	1934	2	1	"__NA__"	2	4	12	1	1	11	"__NA__"	5	2	3	2	2017-05-03 17:53:56.000	2017-05-03 18:07:38.000	27	1	1	1																														27	3
332716462	1.17920247050093	0	4	22	2	"__NA__"	7	6	2	2	1	2	2	1	2	2	2	2	"it had a higher value"	2	3	8	8	1938	2	1	"__NA__"	2	4	22	1	2	1	"__NA__"	5	1	1	2	2017-05-03 17:46:11.000	2017-05-03 17:59:24.000	22																	1																22	3
332716469	0.368253528048534	0	4	10	1	"__NA__"	1	2	2	2	1	2	2	2	2	2	2	2	"I always use Visa gift cards"	3	2	8	5	1953	1	1	"__NA__"	4	1	12	1	1	2	"__NA__"	5	2	2	2	2017-05-03 17:34:34.000	2017-05-03 17:41:55.000	10																													1				10	3
332716471	1.02487489816682	0	1	15	2	"__NA__"	6	6	1	1	2	2	2	2	2	2	1	2	"my purchase decisions are not charity"	4	2	3	4	1971	1	1	"__NA__"	3	5	16	1	2	3	"__NA__"	6	2	3	7	2017-05-03 17:42:08.000	2017-05-03 17:49:37.000	15	1						1						1				1																15	3
332716475	1.29108415485922	0	1	11	2	"__NA__"	6	6	2	2	1	1	1	2	1	1	2	1	"Because it is worth more."	4	4	1	12	1961	1	1	"__NA__"	3	1	51	1	2	11	"__NA__"	6	2	1	7	2017-05-03 17:47:13.000	2017-05-03 17:57:59.000	11																	1																11	3
332716478	0.681910645172123	0	1	24	1	"__NA__"	1	5	2	2	1	2	2	2	2	2	2	1	"5 dollars"	4	1	1	4	1960	1	1	"__NA__"	3	5	53	1	2	1	"__NA__"	2	2	1	4	2017-05-03 17:44:24.000	2017-05-03 17:52:16.000	24																	1																24	3
332716488	0.681910645172123	0	5	15	2	"__NA__"	7	7	2	2	1	1	2	2	2	1	2	2	"Daddy needs a new pair of shoes"	4	2	1	5	1964	1	1	"__NA__"	4	1	54	1	1	2	"__NA__"	2	2	1	3	2017-05-03 17:56:09.000	2017-05-03 18:05:12.000	15																	1																15	3
332716491	0.681910645172123	0	3	3	3	"__NA__"	4	2	1	2	1	1	2	1	1	1	2	2	"$10 vs $7.50"	4	4	3	1	1954	1	1	"__NA__"	3	5	8	1	1	10	"__NA__"	6	2	4	7	2017-05-03 17:35:22.000	2017-05-03 17:49:33.000	3																	1																3	3
332716494	0.368253528048534	0	1	30	4	"__NA__"	3	1	1	2	2	2	2	2	2	2	1	2	"less people entered because of it's value, ie: better odds"	4	4	2	2	1957	1	1	"__NA__"	4	3	36	1	1	10	"__NA__"	6	2	4	7	2017-05-03 18:29:57.000	2017-05-05 18:55:38.000	30																		1															30	3
332716503	0.681910645172123	0	5	10	2	"__NA__"	6	3	2	2	1	1	2	2	2	2	2	2	"id rather get this gift card as the mastercard has complaints of employees not being paid properly"	3	2	2	4	1971	1	1	"__NA__"	3	1	8	1	1	12	"__NA__"	5	1	2	5	2017-05-03 17:42:59.000	2017-05-03 17:53:39.000	10	1	1	1																														10	3
332716548	0.681910645172123	0	3	11	3	"__NA__"	4	3	1	1	1	2	1	2	2	2	2	2	"Mastercard bank wasn't treating their employees fairly."	1	2	9	7	1959	1	1	"__NA__"	4	1	15	1	2	11	"__NA__"	6	2	4	6	2017-05-03 18:06:27.000	2017-05-03 18:18:42.000	11	1	1	1																														11	3
332716550	1.29108415485922	0	1	1	3	"__NA__"	5	6	1	1	1	2	2	2	2	2	2	2	"Use Visa card mostly"	3	3	1	10	1961	1	1	"__NA__"	3	1	25	1	1	2	"__NA__"	2	2	2	2	2017-05-03 17:45:37.000	2017-05-03 17:56:16.000	1																													1				1	3
332716551	1.41359578999185	0	5	31	3	"__NA__"	5	6	1	1	1	2	2	2	2	2	2	2	"visa has happier employees and it has been my observation over my life time that a happy well treated employee provides outstanding service. we can use a company like southwest airlines as an example."	2	1	1	15	1955	1	1	"__NA__"	3	1	48	1	1	2	"__NA__"	4	1	1	4	2017-05-03 18:25:24.000	2017-05-03 18:47:12.000	31	1	1	1																	1													31	3
332716553	0.368253528048534	0	6	25	4	"Libertarian"	5	7	1	1	2	2	2	2	2	2	1	2	"A bunch of whiner, snowflakes who are under-educated thus making them unfit for better jobs/careers. I've had much worse jobs than their petty, \"no overtime; feeling victimized\", too bad, no one twisted your arm to take the job. Get over it"	3	2	3	6	1957	1	1	"__NA__"	3	3	12	1	1	2	"__NA__"	5	2	3	3	2017-05-03 18:54:29.000	2017-05-03 19:05:48.000	25	1							1					1																				25	3
332716554	0.681910645172123	0	5	11	2	"__NA__"	6	6	1	2	2	2	2	2	2	2	1	2	"I don't like patronizing companies with poor business practices."	3	3	3	5	1968	1	1	"__NA__"	3	1	12	1	1	1	"__NA__"	5	1	2	2	2017-05-03 19:05:48.000	2017-05-03 19:18:45.000	11	1	1	1								1																						11	3
332716556	1.41359578999185	0	3	32	3	"__NA__"	4	5	2	2	2	1	2	2	2	1	2	1	"How much it was worth"	4	3	1	5	1961	1	1	"__NA__"	4	5	13	1	1	1	"__NA__"	5	2	2	1	2017-05-03 18:41:02.000	2017-05-03 18:49:52.000	32																	1																32	3
332716558	0.368253528048534	0	6	17	4	"Conservative"	8	7	1	2	1	1	2	2	2	2	2	1	"Use Mastercard in my banking"	3	3	3	11	1956	1	1	"__NA__"	4	1	51	1	1	1	"__NA__"	4	2	2	5	2017-05-03 18:49:58.000	2017-05-03 18:57:14.000	17																														1			17	3
332716572	0.368253528048534	0	6	6	4	"__NA__"	3	2	1	1	1	2	2	1	2	2	2	1	"The card was worth $2.50 more."	4	2	9	97	1961	1	1	"__NA__"	4	1	53	1	1	10	"__NA__"	6	2	4	7	2017-05-03 17:38:21.000	2017-05-03 17:49:34.000	6																	1																6	3
332716583	1.01593751984269	0	5	13	3	"__NA__"	3	4	1	2	1	1	2	2	2	1	2	1	"MC and Visa are both widely accepted. The central difference seemed to be $2.50 more with Visa as opposed to the argument that MC treats its employees well. Even though I am quite skeptical as to the relative truth of MC treating its employees better than Visa, based on the info I would be willing to get $2.50 less for a prize if the company treats its employees well."	4	4	2	5	1967	1	7	"__NA__"	6	1	36	1	1	6	"__NA__"	2	2	1	1	2017-05-03 17:56:10.000	2017-05-03 18:09:15.000	13	1	1	1									1						1															13	3
332716585	0.5486387089096	0	3	21	3	"__NA__"	4	8	2	2	1	1	2	2	2	1	2	2	"10 vs 15"	4	3	1	11	1955	1	7	"__NA__"	6	1	55	1	2	12	"__NA__"	6	2	4	6	2017-05-03 17:50:28.000	2017-05-03 17:59:55.000	21																	1																21	3
332716598	0.754976416337345	0	6	17	1	"__NA__"	1	3	1	1	1	1	1	2	2	1	2	2	"more money"	3	3	1	10	1953	1	1	"__NA__"	6	5	42	1	1	5	"__NA__"	4	2	3	5	2017-05-03 17:53:08.000	2017-05-03 18:00:01.000	17																	1																17	3
332716599	0.754976416337345	1	4	27	2	"__NA__"	7	5	1	2	2	2	1	2	1	2	2	2	"I may win"	2	3	1	7	1969	1	1	"__NA__"	6	3	6	1	3	4	"__NA__"	2	2	3	2	2017-05-03 17:36:52.000	2017-05-03 17:43:07.000	27																																	27	3
332716631	0.484034590683349	0	2	26	1	"__NA__"	1	1	1	1	1	1	2	2	1	1	2	1	"worker complaints"	2	3	1	8	1972	1	1	"__NA__"	6	1	28	1	1	10	"__NA__"	6	2	4	7	2017-05-03 17:52:32.000	2017-05-03 17:58:38.000	26	1	1	1																														26	3
332716637	0.407711378137365	0	6	2	4	"__NA__"	5	7	1	2	1	2	2	2	2	2	2	2	"what do I use?--Visa"	3	2	1	12	1957	1	1	"__NA__"	6	1	39	1	1	2	"__NA__"	4	2	1	1	2017-05-03 17:38:32.000	2017-05-03 17:44:32.000	2																				1									1				2	3
332716650	0.754976416337345	1	1	2	1	"__NA__"	1	2	1	2	1	1	1	1	1	1	2	1	"It's worth more."	4	3	3	7	1957	1	1	"__NA__"	6	1	51	1	1	1	"__NA__"	2	2	2	3	2017-05-03 18:27:30.000	2017-05-03 18:43:11.000	2																	1																2	3
332716652	1.42942201493204	0	4	22	3	"__NA__"	5	7	1	2	1	2	2	2	2	2	2	2	"looks better"	3	3	1	9	1970	1	1	"__NA__"	6	3	25	1	1	2	"__NA__"	6	2	4	7	2017-05-03 17:44:51.000	2017-05-03 17:48:30.000	22																															1		22	3
332716657	1.1099399978971	0	2	1	1	"__NA__"	1	2	1	2	1	1	1	1	2	1	2	2	"prior experience"	2	2	8	3	1953	2	4	"__NA__"	2	4	22	1	1	10	"__NA__"	6	2	4	7	2017-05-03 18:46:31.000	2017-05-03 19:11:08.000	1																							1										1	3
332716676	4.1459717856738	0	1	8	2	"__NA__"	6	6	1	1	1	1	2	2	2	2	2	2	"It had a higher value than the Master Card raffle"	3	2	4	4	1960	2	1	"__NA__"	2	1	13	2	1	11	"__NA__"	6	2	3	6	2017-05-03 18:47:06.000	2017-05-03 18:59:47.000	8																	1																8	3
332716678	0.252327331171539	0	6	31	1	"__NA__"	1	5	1	2	2	1	2	2	2	2	2	2	"yo"	1	2	7	1	1963	2	1	"__NA__"	2	1	44	1	4	1	"__NA__"	7	2	1	8	2017-05-03 17:39:07.000	2017-05-03 17:46:51.000	31																																	31	3
332716680	0.702244318498568	0	4	2	3	"__NA__"	5	6	1	1	1	2	2	2	2	2	2	1	"The Card is for more money than the Visa Card."	4	2	4	8	1970	2	1	"__NA__"	2	1	53	1	2	1	"__NA__"	6	2	1	1	2017-05-03 20:12:46.000	2017-05-03 20:22:28.000	2																	1																2	3
332716682	0.872661563251499	0	1	7	1	"__NA__"	1	5	1	2	2	1	2	1	2	2	2	2	"I prefer Visa over any other kind of card."	3	2	7	97	1956	2	1	"__NA__"	2	4	39	1	1	11	"__NA__"	6	2	4	7	2017-05-03 19:27:58.000	2017-05-03 19:35:00.000	7																				1													7	3
332716701	1.74602153511705	0	3	17	2	"__NA__"	6	7	2	2	2	2	2	2	2	1	2	2	"I've had Visa cards before so I know what to expect"	3	3	4	6	1960	2	1	"__NA__"	2	1	17	2	2	12	"__NA__"	6	2	2	1	2017-05-03 19:05:13.000	2017-05-03 19:19:10.000	17																													1				17	3
332716710	0.252327331171539	0	2	30	2	"__NA__"	7	7	1	2	2	2	1	2	2	2	2	2	"I used to have a Visa card so I know how easy they are to use and I know Visa Mastercard are taking thousands places or like Visa more like Master charge"	3	2	7	2	1967	2	1	"__NA__"	2	5	18	1	2	1	"__NA__"	3	1	1	1	2017-05-03 17:53:20.000	2017-05-03 18:06:33.000	30																				1					1								30	3
332716729	0.252327331171539	0	2	13	1	"__NA__"	1	2	1	1	2	1	1	2	2	2	2	1	"Maybe my chances of winning will be higher if I choose the lower amount gift card."	3	3	4	10	1965	2	1	"__NA__"	2	1	25	1	2	11	"__NA__"	4	2	2	3	2017-05-03 17:46:15.000	2017-05-03 17:56:00.000	13																		1															13	3
332716739	0.702244318498568	0	1	18	2	"__NA__"	6	4	1	2	1	2	2	2	2	2	2	2	"Have a Visa and happy with them."	3	2	4	6	1962	2	1	"__NA__"	2	1	27	1	2	1	"__NA__"	4	2	2	1	2017-05-03 19:47:48.000	2017-05-03 20:03:03.000	18																				1									1				18	3
332716741	0.872661563251499	0	4	4	2	"__NA__"	7	6	1	1	1	2	2	1	2	2	2	2	"$ amount"	3	3	4	7	1967	2	1	"__NA__"	2	1	5	1	2	1	"__NA__"	1	1	1	1	2017-05-03 19:03:18.000	2017-05-03 19:15:21.000	4																	1																4	3
332716753	0.354807226410236	0	2	14	2	"__NA__"	7	7	1	1	1	2	2	2	2	2	2	2	"Widely accepted. Have used them before."	1	1	8	97	1950	1	1	"__NA__"	4	1	6	1	1	2	"__NA__"	2	2	1	2	2017-05-03 17:58:23.000	2017-05-03 18:12:31.000	14																						1											14	3
332716756	1.22708319948739	0	1	10	3	"__NA__"	5	6	2	2	1	2	1	1	1	2	2	2	"I have used Visa over the years. Haven't had a MCd for several years , therefore, I usually go for Visa!"	3	2	8	6	1940	1	1	"__NA__"	3	1	56	1	2	1	"__NA__"	2	1	1	1	2017-05-03 18:41:42.000	2017-05-03 18:53:48.000	10																													1				10	3
332716763	0.354807226410236	0	1	2	2	"__NA__"	7	7	2	2	1	2	1	2	2	2	2	2	"Never had a master card"	2	2	8	5	1933	1	1	"__NA__"	3	4	6	1	1	11	"__NA__"	6	2	3	7	2017-05-03 17:35:45.000	2017-05-03 18:02:14.000	2																													1				2	3
332716794	1.17849638047046	0	6	2	3	"__NA__"	4	6	1	1	1	2	2	2	2	2	2	2	"Why do this? while You Gov. is a reputable group, so I trust the issue."	1	2	8	97	1945	1	6	"__NA__"	4	1	41	1	1	1	"Baptist"	2	2	1	2	2017-05-03 19:21:22.000	2017-05-03 19:39:48.000	2																		1															2	3
332716832	0.358302255200122	0	2	17	1	"__NA__"	1	1	1	1	1	2	1	2	2	1	2	2	"More $. Duh!"	3	3	1	14	1946	1	1	"__NA__"	6	1	13	1	1	12	"__NA__"	3	2	2	7	2017-05-03 17:42:00.000	2017-05-03 17:53:36.000	17																	1																17	3
332716853	1.37539635310357	0	1	20	2	"__NA__"	7	6	1	2	1	2	2	2	2	1	2	2	"None."	2	3	8	97	1939	1	1	"__NA__"	6	1	45	1	1	2	"__NA__"	2	2	1	1	2017-05-03 17:38:20.000	2017-05-03 17:48:07.000	20																																	20	3
332716919	0.516072526475666	0	5	18	1	"__NA__"	1	2	1	2	1	1	1	2	2	2	2	2	"Visa has better vendor rates."	4	4	1	9	1968	1	1	"__NA__"	5	1	6	1	2	9	"__NA__"	6	2	4	7	2017-05-03 18:41:24.000	2017-05-03 19:07:18.000	18																									1								18	3
332716923	0.775629155759751	0	4	18	1	"__NA__"	2	2	1	1	1	1	1	2	1	1	2	2	"I like Visa it excepted almost everywhere"	4	2	1	13	1965	1	1	"__NA__"	5	1	36	1	1	2	"__NA__"	5	2	4	7	2017-05-03 18:03:08.000	2017-05-03 18:14:44.000	18																				1					1								18	3
332716934	0.963855076842641	0	2	11	1	"__NA__"	1	2	1	1	1	1	2	2	2	2	2	2	"treatment of employees"	3	2	8	11	1955	1	1	"__NA__"	5	6	48	1	1	1	"__NA__"	5	2	4	6	2017-05-03 17:55:51.000	2017-05-03 18:05:11.000	11	1	1	1																														11	3
332716943	1.06981458043131	0	3	3	3	"__NA__"	4	3	1	1	1	2	1	2	2	2	2	2	"it's worth more"	1	1	1	5	1971	1	1	"__NA__"	5	3	51	1	1	1	"__NA__"	6	2	3	1	2017-05-03 18:08:22.000	2017-05-05 02:24:18.000	3																	1																3	3
332716948	1.06981458043131	1	1	17	2	"__NA__"	7	6	1	2	2	1	1	2	2	2	2	2	"Easier to use"	2	2	8	97	1960	1	1	"__NA__"	5	1	36	1	1	4	"__NA__"	4	2	2	6	2017-05-03 17:56:20.000	2017-05-03 18:05:28.000	17																						1											17	3
332716951	1.06981458043131	0	2	9	3	"__NA__"	5	5	2	2	2	1	2	2	2	2	2	1	"While the MasterCard description included an unrelated blurb regarding working conditions, the Visa included no such description, neither positive nor negative. Conditions could be the same at both, so no difference."	4	4	8	3	1955	1	1	"__NA__"	5	3	42	1	1	12	"__NA__"	6	2	4	1	2017-05-03 18:40:22.000	2017-05-03 18:53:45.000	9	1												1	1																			9	3
332716992	0.987716592983112	1	5	32	3	"__NA__"	4	4	1	2	1	1	1	1	1	2	2	1	"$10 better than $5"	4	4	1	12	1972	1	4	"__NA__"	5	1	36	1	3	9	"__NA__"	6	2	4	7	2017-05-03 18:34:36.000	2017-05-03 18:55:14.000	32																	1																32	3
332717000	0.290868797542613	1	3	14	1	"__NA__"	1	3	2	2	2	2	2	2	2	2	1	2	"Because I like using visa debt cards better than Master cards."	3	2	8	4	1961	2	2	"__NA__"	3	1	48	1	3	11	"__NA__"	4	2	2	5	2017-05-03 19:16:17.000	2017-05-03 19:36:48.000	14																				1													14	3
332717008	0.290868797542613	0	2	27	1	"__NA__"	1	2	1	1	2	2	2	2	2	2	1	2	"Visa is accepted everywhere"	2	1	1	1	1960	2	2	"__NA__"	4	5	13	1	1	1	"__NA__"	2	2	1	1	2017-05-03 17:59:52.000	2017-05-03 18:15:54.000	27																									1								27	3
332717098	1.42942201493204	0	6	15	3	"__NA__"	5	6	1	1	2	1	2	2	2	2	2	2	"Better value"	4	4	1	31	1958	1	1	"__NA__"	6	1	48	1	1	1	"__NA__"	4	1	1	3	2017-05-03 17:34:33.000	2017-05-03 23:23:53.000	15																	1																15	3
332717106	0.885337677844056	0	6	24	1	"__NA__"	2	2	2	2	2	2	2	2	2	1	2	2	"Im more familiar with visa"	3	3	4	6	1992	2	6	"__NA__"	1	5	40	2	3	11	"__NA__"	5	2	4	6	2017-05-03 17:34:51.000	2017-05-03 17:47:46.000	24																													1				24	3
332717133	1.273586566971	0	5	8	3	"__NA__"	4	4	1	1	2	1	2	2	2	2	2	2	"visa"	3	3	7	3	1954	1	1	"__NA__"	4	1	12	1	1	11	"__NA__"	2	2	1	1	2017-05-03 17:36:22.000	2017-05-03 17:44:05.000	8																				1													8	3
332717140	0.766166413801592	0	3	16	2	"__NA__"	7	4	2	2	2	2	2	2	2	2	1	2	"10$ is alot too me considering i work for minimum wage"	3	3	1	4	1958	1	1	"__NA__"	2	5	12	1	2	11	"__NA__"	6	2	4	2	2017-05-03 17:36:43.000	2017-05-03 17:42:03.000	16																	1																16	3
332717172	1.02487489816682	0	5	8	3	"__NA__"	4	4	1	2	2	1	1	2	2	2	2	2	"10dollers"	3	3	1	10	1964	1	1	"__NA__"	3	1	12	1	2	11	"__NA__"	5	2	3	6	2017-05-03 17:38:29.000	2017-05-03 17:49:34.000	8																	1																8	3
332717185	0.127945096290592	0	5	11	5	"__NA__"	5	5	2	2	2	2	2	2	2	2	1	1	"I wanted to be entered to win more money even if employees were allegedly exploited"	3	3	3	10	1992	2	6	"__NA__"	2	1	26	1	4	11	"__NA__"	4	2	2	3	2017-05-03 17:39:09.000	2017-05-03 17:51:59.000	11	1															1	1																11	3
332717194	0.27869564722166	0	3	14	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"The Visa card was for $10 and the Mastercard was for $5."	3	3	1	9	1962	1	1	"__NA__"	5	1	27	1	1	9	"__NA__"	6	2	4	7	2017-05-03 17:39:44.000	2017-05-03 17:49:06.000	14																	1																14	3
332717198	0.49974056855423	0	1	29	1	"__NA__"	1	2	1	1	1	1	2	2	1	1	2	1	"It's worth more and there was no mention of working conditions."	4	2	1	9	1979	2	1	"__NA__"	3	5	26	1	1	11	"__NA__"	6	2	4	7	2017-05-03 17:39:48.000	2017-05-03 18:21:25.000	29	1	1	1														1																29	3
332717207	0.49974056855423	0	6	3	2	"__NA__"	7	7	2	2	1	1	2	2	2	2	2	2	"Where I could spend it on my children"	4	4	4	1	1984	2	1	"__NA__"	4	2	39	1	1	12	"__NA__"	4	1	1	1	2017-05-03 17:40:24.000	2017-05-03 17:50:24.000	3																	1																3	3
332717233	0.669203557097144	0	6	25	4	"Socialist"	3	1	2	2	1	2	2	2	2	2	2	2	"It was worth $5 more."	3	3	5	10	1993	1	1	"__NA__"	5	5	55	2	2	9	"__NA__"	6	2	4	7	2017-05-03 17:41:46.000	2017-05-03 17:57:07.000	25																	1																25	3
332717252	0.41471705770446	0	6	8	1	"__NA__"	1	1	1	1	2	2	2	2	2	2	1	1	"It's odd that the values of the cards are different. I figured that fewer people would select the $5 card, so my chances if winning that card would be higher than those of winning the $10 card."	2	2	5	97	1997	2	1	"__NA__"	3	5	26	1	1	12	"__NA__"	3	2	2	8	2017-05-03 17:43:34.000	2017-05-03 17:52:17.000	8																		1															8	3
332717264	0.254793190833912	0	3	27	2	"__NA__"	7	3	2	2	1	2	2	2	2	2	2	2	"QUE LA VISA ES. MEJOR, Y QUE ES M�S DINERO"	4	3	4	3	1992	2	3	"__NA__"	2	5	12	1	1	1	"__NA__"	2	2	1	1	2017-05-03 17:44:21.000	2017-05-03 17:53:16.000	27																	1																27	3
332717283	0.612295911178909	0	6	25	1	"__NA__"	1	2	2	2	1	1	2	2	1	1	2	2	"it's wrong to do workers like this . visa needs to change their practices"	3	2	4	1	1961	1	2	"__NA__"	3	5	26	1	1	1	"__NA__"	5	2	1	3	2017-05-03 17:45:45.000	2017-05-03 18:08:35.000	25	1	1	1																														25	3
332717301	0.415946654150877	0	6	30	3	"__NA__"	3	1	1	1	1	1	2	2	2	2	2	1	"The gift card was $10.00 instead of $5.00"	4	4	2	7	1990	1	1	"__NA__"	3	5	6	1	2	10	"__NA__"	6	2	4	7	2017-05-03 17:47:37.000	2017-05-03 17:55:28.000	30																	1																30	3
332717306	0.868843433582781	0	4	29	1	"__NA__"	1	4	2	2	2	2	2	1	2	2	2	1	"MORE MONEY IN IT"	3	3	7	2	1962	2	3	"__NA__"	1	1	36	1	2	2	"__NA__"	6	2	1	7	2017-05-03 17:48:02.000	2017-05-03 17:54:26.000	29																	1																29	3
332717315	0.317110653100651	0	1	17	1	"__NA__"	1	1	1	1	1	2	2	2	2	2	2	2	"The visa card is for more money, and I use visa more often than mastercard (it is accepted in more places)."	3	3	1	6	1990	2	1	"__NA__"	5	5	36	1	1	12	"__NA__"	5	2	3	6	2017-05-03 17:48:47.000	2017-05-03 17:56:12.000	17																	1								1				1				17	3
332717323	0.252327331171539	0	3	2	3	"__NA__"	4	8	2	2	1	1	2	2	2	2	2	2	"I like Visa."	1	1	7	3	1956	2	1	"__NA__"	2	1	26	1	2	12	"Christian"	1	1	1	2	2017-05-03 17:49:29.000	2017-05-03 18:03:08.000	2																				1													2	3
332717393	1.43853087874088	0	1	18	3	"__NA__"	4	4	2	2	2	2	2	2	2	2	1	2	"it had more money on it"	4	4	3	2	1988	1	1	"__NA__"	3	5	21	1	2	10	"__NA__"	6	2	4	7	2017-05-03 17:54:17.000	2017-05-03 17:59:10.000	18																	1																18	3
332717400	0.262489678462795	0	2	19	1	"__NA__"	1	2	2	2	2	2	2	2	2	1	2	1	"The amount awarded"	3	2	1	7	1986	2	3	"__NA__"	3	5	48	1	2	2	"__NA__"	5	2	2	2	2017-05-03 17:54:41.000	2017-05-03 18:04:32.000	19																	1																19	3
332717414	0.587207218876445	0	3	10	3	"__NA__"	3	2	1	1	1	2	2	2	2	2	2	2	"There should have been information about VISA employees as well. How am I supposed to know how that company is doing in comparison to mastercard?"	3	3	1	7	1990	2	1	"__NA__"	5	5	51	1	2	9	"__NA__"	6	2	4	7	2017-05-03 17:55:48.000	2017-05-03 18:04:42.000	10	1													1				1															10	3
332717443	0.471522583811102	0	1	14	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	2	"I would love to win this raffle to help give money to my family who's in need, as well help myself (who's also in need, lol!)."	3	2	2	1	1997	2	2	"__NA__"	2	5	26	2	7	12	"__NA__"	6	1	1	7	2017-05-03 23:48:26.000	2017-05-04 00:03:57.000	14																	1	1															14	3
332717732	1.72832797679873	0	3	20	2	"__NA__"	7	6	2	1	2	1	2	2	2	2	2	1	"More money"	4	2	2	7	1985	2	1	"__NA__"	3	1	26	1	2	1	"__NA__"	1	1	1	1	2017-05-03 18:11:49.000	2017-05-03 18:16:03.000	20																	1																20	3
332717744	1.7620054447678	0	1	13	3	"__NA__"	4	8	2	2	2	2	2	2	2	2	1	1	"Easier"	3	3	2	1	1989	2	2	"__NA__"	2	5	13	2	4	11	"__NA__"	7	2	3	2	2017-05-04 19:16:37.000	2017-05-04 19:26:48.000	13																																	13	3
332717745	0.317110653100651	0	5	10	1	"__NA__"	1	2	1	1	1	2	2	2	2	2	2	2	"I have experience with Visa, but not Mastercard"	3	2	1	6	1991	2	1	"__NA__"	5	5	51	1	1	9	"__NA__"	6	2	4	7	2017-05-03 18:14:19.000	2017-05-03 18:22:02.000	10																													1				10	3
332717755	0.375427612683376	0	5	12	2	"__NA__"	7	5	1	1	1	1	1	2	2	1	2	2	"Mastercard is not being fair to their employees"	1	1	1	4	1987	2	1	"__NA__"	2	1	28	1	3	1	"__NA__"	1	1	1	1	2017-05-03 18:57:19.000	2017-05-03 19:08:42.000	12	1	1	1																														12	3
