race	income	satisfied	educ	economy	terror2	terror1	percentDT	age	female	male	gender	white	black	hispanic	asian	mixedrace	otherrace	partyid	democrat	independent	otherparty	republican	supportDT	mrr1	mrr2	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	fav_muslim	fav_black	fav_latino	banmuslims	terror	z_fav_muslim	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	otherrace2
1	5	1	6	5	3	4	66	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	26.0	50.0	73.0	93.0	8.0	84.0	38.0	71.0	35.0	53.11111	92.0	80.0	75.0	91.0	3.5	0.9897817	0.18086001	0.057423998	-0.57810605	0.8488919	-0.31883344	0.18125054	1.1081699	2.0409944	-0.9542662	1.6668043	0.4384288	1.263209	-0.45555028	0.0
1	4	0	5	2	2	3	4	40.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	15.0	5.0	8.0	2.0	0.0	0.0	0.0	0.0	8.0	4.2222223	87.0	89.0	85.0	0.0	2.5	0.8098123	0.54217225	0.469007	0.6935707	-1.5831637	-0.72179824	-1.2395344	-0.9279464	-0.97343576	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.3519336	0.0
1	4	0	4	2	4	3	55	45.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	53.0	56.0	39.0	37.0	57.0	42.0	60.0	35.0	56.0	48.333332	54.0	54.0	57.0	48.0	3.5	-0.37798554	-0.86293095	-0.68342537	-0.8748306	0.61121374	0.670262	0.37068853	0.04312448	0.18596049	0.62757564	0.2511059	1.2254163	0.15747182	0.24163674	0.0
1	3	0	2	1	3	4	45	37.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	6.0	3.0	3.0	0.0	3.0	0.0	2.0	0.0	1.8888888	100.0	100.0	100.0	0.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.6992391	-1.2712957	-1.2079613	-1.0845706	-0.9403102	-1.2125261	-1.0634712	-0.9209132	-0.8561205	-1.6175287	0.0
1	3	0	6	1	3	4	52	50.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	87.0	80.0	82.0	20.0	0.0	28.0	5.0	17.0	52.0	41.22222	100.0	100.0	99.0	20.0	3.5	1.2777327	0.98377615	1.0452231	1.0750737	0.25746018	1.9157896	1.1284405	1.3900937	-0.37717482	-1.2125261	-0.22079356	-0.74205244	-0.39539674	0.108839214	0.0
1	4	0	4	1	1	1	21	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	6.0	2.0	2.0	0.0	9.0	0.0	0.0	1.0	2.2222223	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0326844	-1.682657	-1.2712957	-1.2079613	-1.1158955	-0.97343576	-1.2125261	-0.8612285	-0.9209132	-0.9175504	-1.5843292	0.0
1	6	0	4	1	4	3	80	41.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	10.0	72.0	51.0	50.0	50.0	11.0	15.0	0.0	84.0	38.11111	82.0	91.0	90.0	11.0	3.5	0.62984294	0.6224639	0.6747984	0.73595995	0.102693014	-0.9049641	0.8758565	0.41902286	0.61659336	0.40159822	-0.79381436	-0.38433087	-0.9175504	1.1712195	0.0
1	4	0	3	3	4	2	75	70.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	80.0	100.0	50.0	50.0	80.0	20.0	50.0	100.0	95.0	69.44444	18.0	100.0	81.0	50.0	3.0	-1.673765	0.98377615	0.30437377	1.0750737	1.6614196	1.6593574	1.7599005	0.387698	0.61659336	1.3700727	-0.4904504	0.86769474	2.1539416	1.5364126	0.0
1	4	0	3	1	1	1	10	60.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	50.0	49.0	15.0	18.0	24.0	15.0	5.0	9.0	47.0	25.777779	92.0	98.0	96.0	14.0	1.0	0.9897817	0.9034845	0.9217482	0.9902953	-0.5108483	0.5603625	0.14967754	-0.7086723	-0.44342604	-0.4377464	-0.6589859	-0.74205244	-0.6411161	-0.0571577	0.0
1	3	0	2	1	3	3	50	78.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	64.0	28.0	8.0	9.0	48.0	25.0	88.0	50.0	87.0	45.22222	75.0	84.0	75.0	16.0	3.0	0.37788582	0.34144324	0.057423998	-0.1542138	0.45644656	1.0732268	-0.51335543	-0.9279464	-0.7415565	0.33703324	-0.32191488	2.2270367	0.6181956	1.2708175	0.0
1	3	1	3	4	2	2	68	46.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	43.0	76.0	54.0	72.0	65.0	59.0	57.0	50.0	57.0	59.22222	42.0	46.0	71.0	49.0	2.0	-0.809912	-1.1840974	-0.10720919	-0.8324414	1.1528989	0.30393034	1.0021485	0.51299745	1.3453567	0.88583547	0.82412666	1.1180998	0.6181956	0.27483612	0.0
1	3	0	2	1	1	1	42	57.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	30.0	8.0	71.0	10.0	35.0	6.0	19.0	8.0	56.0	27.0	63.0	100.0	100.0	8.0	1.0	-0.054040663	0.98377615	1.0863814	1.0750737	-0.45004693	-0.17230079	-1.1448153	1.0455202	-0.7084309	-0.08263907	-0.96234983	-0.24124222	-0.671831	0.24163674	0.0
1	6	1	5	5	3	2	50	29.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Other Party"	0	0	1	0	0	98.0	50.0	2.0	30.0	98.0	34.0	0.0	1.0	99.0	45.77778	1.0	1.0	32.0	2.0	2.5	-2.2856607	-2.9906588	-1.7123828	1.0750737	0.48408362	2.3187544	0.18125054	-1.1158955	-0.045918763	1.9511575	-0.018550936	-0.9209132	-0.88683546	1.6692102	0.0
1	3	0	3	1	2	1	21	34.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	18.0	0.0	12.0	1.0	2.0	1.0	0.0	1.0	14.0	5.4444447	86.0	86.0	82.0	15.0	1.5	0.77381843	0.42173487	0.3455321	0.8207384	-1.5223624	-0.6118988	-1.3973993	-0.8026469	-1.0065614	-1.1479611	-1.1308854	-0.9209132	-0.88683546	-1.1527373	0.0
1	3	0	6	1	1	4	20	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	13.0	0.0	0.0	0.0	0.0	0.0	0.0	29.0	4.6666665	100.0	100.0	100.0	0.0	2.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.5610542	-1.2712957	-0.9869504	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-0.6547466	0.0
1	1	1	4	3	3	1	69	36.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	24.0	39.0	63.0	11.0	29.0	26.0	79.0	7.0	48.0	36.22222	11.0	41.0	0.0	20.0	2.0	-1.9257221	-1.3848264	-3.0294483	-2.4008427	0.008727199	-0.39209977	-0.16605243	0.7949213	-0.6753053	-0.276334	-0.28820777	1.9050874	-0.70254594	-0.023958316	0.0
1	5	0	5	1	1	1	73	73.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	56.0	77.0	46.0	65.0	1.0	63.0	0.0	34.0	89.0	47.88889	50.0	80.0	76.0	49.0	1.0	-0.52196103	0.18086001	0.09858229	-1.0019983	0.5891042	0.7801615	1.0337214	0.26239854	1.1134775	-1.1802436	0.9589551	-0.9209132	0.12675689	1.3372164	0.0
1	2	0	3	3	4	3	50	69.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	30.0	60.0	60.0	40.0	20.0	35.0	20.0	0.0	50.0	35.0	80.0	100.0	90.0	52.0	3.5	0.5578552	0.98377615	0.6747984	0.43923536	-0.052074153	-0.17230079	0.49698052	0.7009467	0.2853373	-0.56687635	0.0151561685	-0.20547006	-0.9175504	0.042440448	0.0
1	1	0	2	3	1	1	83	24.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	1	49.0	28.0	82.0	55.0	9.0	45.0	70.0	82.0	39.0	51.0	32.0	43.0	56.0	46.0	1.0	-1.1698507	-1.3045348	-0.7245837	-0.62049526	0.7438714	0.5237293	-0.51335543	1.3900937	0.78222144	-0.92198366	0.3522272	1.5831379	1.601073	-0.32275274	0.0
1	2	0	4	3	4	3	45	29.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	52.0	42.0	41.0	68.0	36.0	42.0	44.0	78.0	50.333332	100.0	100.0	100.0	48.0	3.5	1.2777327	0.98377615	1.0863814	1.0750737	0.7107069	0.5603625	0.24439654	0.13709907	0.3184629	0.98268294	0.048863273	0.58151746	0.4339061	0.9720231	0.0
1	2	0	6	1	1	1	1	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	1.0	1.0	1.0	8.0	4.0	6.0	4.0	5.0	3.3333333	81.0	80.0	80.0	1.0	1.0	0.59384906	0.18086001	0.26321548	0.22728923	-1.627383	-1.2712957	-1.3658264	-1.1472204	-1.0065614	-0.9542662	-1.029764	-0.7062803	-0.7946907	-1.4515318	0.0
1	5	1	6	1	1	1	10	73.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	19.0	20.0	5.0	3.0	17.0	5.0	0.0	3.0	78.0	16.666666	100.0	100.0	100.0	1.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-0.9640951	-0.5752656	-0.7659394	-1.0219209	-0.9403102	-0.6637238	-0.996057	-0.9209132	-0.82540566	0.9720231	0.0
1	4	0	6	3	1	4	3	64.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	48.0	96.0	4.0	4.0	51.0	3.0	96.0	3.0	87.0	43.555557	52.0	100.0	93.0	23.0	2.5	-0.4499733	0.98377615	0.7982733	0.60879225	0.3735357	0.48709616	1.6336085	-1.0532458	-0.90718454	0.4338807	-1.0634712	2.513214	-0.82540566	1.2708175	0.0
1	2	1	2	1	4	5	93	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	16.0	13.0	96.0	96.0	97.0	47.0	91.0	98.0	100.0	72.666664	13.0	85.0	55.0	84.0	4.5	-1.8537344	0.38158906	-0.76574194	0.057732325	1.8217142	-0.6851651	-0.9869504	1.8286418	2.1403713	1.918875	0.41964144	2.3343532	2.092512	1.7024095	0.0
1	2	0	3	1	1	1	88	27.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	27.0	81.0	74.0	0.0	81.0	0.0	11.0	5.0	33.0	34.666668	59.0	75.0	61.0	37.0	1.0	-0.19801617	-0.019869024	-0.51879215	0.14251077	-0.06865629	-0.28220028	1.1600134	1.1394948	-1.0396869	1.4023553	-1.1645925	-0.5274195	-0.7639758	-0.52194905	0.0
1	4	0	3	1	1	1	50	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	9.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	15.0	2.6666667	100.0	100.0	100.0	33.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.6605474	-0.9415972	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-1.119538	0.0
1	3	0	5	2	4	3	63	33.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	44.0	85.0	65.0	46.0	22.0	59.0	26.0	46.0	43.0	48.444443	39.0	59.0	54.0	84.0	3.5	-0.91789365	-0.66220194	-0.80690026	-0.9596091	0.6167411	0.3405635	1.2863054	0.857571	0.48409095	-0.50231135	0.82412666	0.009162893	0.49533594	-0.18995522	0.0
1	2	0	2	3	4	3	72	70.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	29.0	51.0	39.0	54.0	50.0	29.0	28.0	52.0	48.0	42.22222	39.0	75.0	65.0	52.0	3.5	-0.91789365	-0.019869024	-0.35415897	-0.23899224	0.30720678	-0.20893395	0.21282354	0.04312448	0.7490958	0.40159822	-0.18708646	0.08070721	0.67962545	-0.023958316	0.0
1	3	0	5	4	4	5	12	26.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	11.0	32.0	93.0	1.0	5.0	1.0	1.0	0.0	33.0	19.666666	38.0	36.0	85.0	84.0	4.5	-0.9538875	-1.5855556	0.469007	-0.4933276	-0.81485534	-0.8683309	-0.3870634	1.7346672	-1.0065614	-1.0511136	-1.1308854	-0.8851411	-0.9175504	-0.52194905	0.0
1	2	0	3	1	3	2	90	74.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	30.0	70.0	90.0	80.0	10.0	75.0	10.0	100.0	50.0	57.22222	60.0	60.0	85.0	70.0	2.5	-0.1620223	-0.6220561	0.469007	0.65118146	1.0534056	-0.17230079	0.8127105	1.6406926	1.6103616	-0.8897012	1.3634404	-0.56319165	2.1539416	0.042440448	0.0
1	6	0	6	1	1	1	50	71.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	49.0	66.0	29.0	20.0	21.0	16.0	18.0	15.0	83.0	35.22222	52.0	53.0	51.0	1.0	1.0	-0.4499733	-0.90307677	-0.93037516	-1.0443876	-0.041019395	0.5237293	0.68641853	-0.27012417	-0.37717482	-0.5345939	-0.62527883	-0.27701437	-0.4568266	1.13802	0.0
1	2	0	2	1	1	2	100	38.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	48.0	79.0	65.0	63.0	34.0	100.0	100.0	88.0	100.0	75.22222	8.0	45.0	54.0	61.0	1.5	-2.0337038	-1.2242433	-0.80690026	-2.443232	1.9488444	0.48709616	1.0968674	0.857571	1.0472263	-0.114921555	2.2061179	2.6563027	1.7853626	1.7024095	0.0
1	3	1	5	4	5	2	10	65.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	100.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	20.0	13.333333	98.0	98.0	98.0	0.0	3.5	1.205745	0.9034845	1.0040648	0.9902953	-1.129917	2.3920207	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	-0.953541	0.0
1	1	0	5	3	4	5	1	56.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	0.0	0.0	0.0	0.0	3.0	0.0	0.0	0.0	0.33333334	100.0	100.0	100.0	0.0	4.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.7766228	-1.2712957	-1.3973993	-1.1785452	-1.0396869	-1.2125261	-1.0634712	-0.9209132	-0.9175504	-1.6175287	0.0
1	3	1	5	4	5	5	76	43.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	1	49.0	83.0	73.0	79.0	12.0	74.0	13.0	94.0	13.0	54.444443	66.0	90.0	83.0	75.0	5.0	0.05394096	0.58231807	0.38669038	0.5240138	0.9152207	0.5237293	1.2231594	1.1081699	1.5772359	-0.82513624	1.3297333	-0.4558752	1.969652	-1.1859367	0.0
1	3	0	3	4	5	3	4	25.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	95.0	100.0	73.0	51.0	83.0	90.0	54.0	59.0	70.0	75.0	2.0	95.0	2.0	100.0	4.0	-2.249667	0.78304714	-2.9471316	0.43923536	1.9377897	2.208855	1.7599005	1.1081699	0.649719	1.4669203	1.8690469	1.0107833	0.8946299	0.7064281	0.0
1	6	0	5	2	3	1	48	55.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	60.0	82.0	92.0	71.0	45.0	47.0	10.0	19.0	88.0	57.11111	48.0	86.0	87.0	22.0	2.0	-0.5939488	0.42173487	0.5513236	0.8631276	1.0478783	0.92669415	1.1915865	1.7033423	1.3122312	0.24018578	0.41964144	-0.56319165	-0.3339669	1.304017	0.0
1	5	1	6	1	3	2	51	28.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	0	75.0	100.0	100.0	80.0	85.0	80.0	50.0	100.0	85.0	83.888885	0.0	72.0	56.0	100.0	2.5	-2.3216548	-0.14030644	-0.7245837	-0.19660303	2.3799815	1.4761916	1.7599005	1.9539413	1.6103616	1.5314852	1.5319759	0.86769474	2.1539416	1.2044188	0.0
1	3	0	5	3	2	1	82	60.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	28.0	51.0	81.0	48.0	32.0	24.0	33.0	13.0	69.0	42.11111	36.0	35.0	72.0	51.0	1.5	-1.0258752	-1.6257013	-0.066050895	-0.19660303	0.3016794	-0.24556711	0.21282354	1.3587688	0.55034214	-0.17948653	-0.355622	0.259568	-0.5182564	0.6732287	0.0
1	5	0	5	1	3	3	75	39.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	85.0	80.0	70.0	40.0	90.0	25.0	70.0	80.0	65.55556	40.0	60.0	75.0	100.0	3.0	-0.8818998	-0.6220561	0.057423998	-2.7399566	1.4679608	0.5603625	1.2863054	1.327444	1.2791055	0.07877336	1.8690469	-0.026609266	1.232494	1.0384219	0.0
1	2	0	2	4	4	4	56	58.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	9.0	15.0	3.0	0.0	18.0	39.0	25.0	0.0	24.0	14.777778	93.0	94.0	95.0	49.0	4.0	1.0257756	0.7429013	0.88058996	0.8631276	-1.0580609	-0.9415972	-0.9238044	-1.0845706	-1.0396869	-0.6314413	0.14998458	-0.026609266	-0.9175504	-0.8207435	0.0
1	6	0	2	3	3	3	0	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	46.0	1.0	39.0	35.0	49.0	1.0	40.0	0.0	100.0	34.555557	80.0	92.0	81.0	53.0	3.0	0.5578552	0.6626097	0.30437377	0.60879225	-0.074183665	0.41382983	-1.3658264	0.04312448	0.11970927	0.3693157	-1.1308854	0.5099731	-0.9175504	1.7024095	0.0
1	2	0	3	1	2	2	100	54.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	28.0	100.0	50.0	8.0	96.0	49.0	23.0	100.0	96.0	61.11111	61.0	100.0	100.0	100.0	2.0	-0.12602842	0.98377615	1.0863814	1.0750737	1.2468647	-0.24556711	1.7599005	0.387698	-0.7746821	1.8865925	0.48705563	-0.09815358	2.1539416	1.569612	0.0
1	3	1	3	1	5	4	85	21.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	85.0	0.0	40.0	3.0	60.0	25.0	29.0	51.0	100.0	43.666668	23.0	89.0	80.0	30.0	4.5	-1.4937956	0.54217225	0.26321548	0.43923536	0.37906307	1.8425232	-1.3973993	0.074449345	-0.9403102	0.72442305	-0.32191488	0.11647937	0.6489105	1.7024095	0.0
1	5	0	6	4	5	4	50	63.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	10.0	61.0	61.0	60.0	56.0	60.0	30.0	48.0	98.0	53.77778	64.0	93.0	79.0	85.0	4.5	-0.01804679	0.7027555	0.22205718	-3.1638489	0.8820564	-0.9049641	0.52855355	0.73227155	0.94784945	0.5952931	0.8578338	0.15225153	0.5567658	1.6360108	0.0
1	3	0	4	5	4	2	100	66.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	50.0	87.0	88.0	87.0	12.0	90.0	47.0	6.0	0.0	51.88889	48.0	100.0	46.0	100.0	3.0	-0.5939488	0.98377615	-1.1361666	0.5240138	0.7880906	0.5603625	1.3494514	1.5780429	1.8422408	-0.82513624	1.8690469	0.76037824	-0.73326087	-1.6175287	0.0
1	2	0	5	1	1	1	39	67.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	28.0	21.0	28.0	13.0	27.0	40.0	7.0	4.0	90.0	28.666666	44.0	70.0	43.0	10.0	1.0	-0.7379243	-0.22059806	-1.2596415	-0.06943535	-0.36713594	-0.24556711	-0.7343664	-0.30144906	-0.6090541	-0.34089896	0.1836917	-0.67050815	-0.7946907	1.3704157	0.0
1	6	0	3	1	3	3	0	26.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	2.0	2.0	4.0	0.0	2.0	0.0	3.0	96.0	12.111111	100.0	100.0	100.0	1.0	3.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.1907184	-1.2712957	-1.3342533	-1.1158955	-0.90718454	-1.2125261	-1.0971782	-0.9209132	-0.82540566	1.569612	0.0
1	6	0	5	1	1	1	12	31.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	37.0	40.0	0.0	0.0	2.0	0.0	0.0	0.0	20.0	11.0	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.2459924	0.08413136	-0.13447943	-1.1785452	-1.0396869	-1.1479611	-1.1645925	-0.9209132	-0.9175504	-0.953541	0.0
1	1	0	2	4	1	1	87	18.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	69.0	92.0	45.0	71.0	60.0	26.0	62.0	42.0	61.0	58.666668	100.0	100.0	100.0	73.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	1.125262	1.2563926	1.5073165	0.23107368	1.3122312	0.72442305	-0.28820777	1.2969606	0.37247625	0.40763363	0.0
1	5	0	4	1	2	3	0	33.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	25.0	0.0	0.0	0.0	20.0	0.0	0.0	0.0	38.0	9.222222	90.0	89.0	91.0	0.0	2.5	0.9177939	0.54217225	0.71595675	0.65118146	-1.3344308	-0.3554666	-1.3973993	-1.1785452	-1.0396869	-0.56687635	-1.1645925	-0.9209132	-0.9175504	-0.35595214	0.0
1	5	0	5	3	3	3	55	34.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	4.0	94.0	98.0	100.0	69.0	56.0	30.0	7.0	95.0	61.444443	2.0	2.0	100.0	100.0	3.0	-2.249667	-2.950513	1.0863814	1.0750737	1.2634468	-1.124763	1.5704625	1.8912916	2.2728736	1.0149654	0.72300535	0.15225153	-0.70254594	1.5364126	0.0
1	3	0	5	1	2	1	0	28.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	0.0	2.0	0.0	0.0	0.0	0.0	0.0	0.0	50.0	5.7777777	100.0	100.0	100.0	0.0	1.5	1.2777327	0.98377615	1.0863814	1.0750737	-1.5057802	-1.2712957	-1.3342533	-1.1785452	-1.0396869	-1.2125261	-1.1645925	-0.9209132	-0.9175504	0.042440448	0.0
1	1	1	2	1	5	5	100	95.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	90.0	0.0	100.0	100.0	98.0	100.0	100.0	0.0	100.0	76.44444	0.0	0.0	2.0	100.0	5.0	-2.3216548	-3.0308046	-2.9471316	-1.4682797	2.0096457	2.0256891	-1.3973993	1.9539413	2.2728736	1.9511575	2.2061179	2.6563027	-0.9175504	1.7024095	0.0
1	4	0	2	1	2	2	98	79.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	24.0	39.0	53.0	50.0	25.0	40.0	14.0	22.0	24.0	32.333332	65.0	67.0	68.0	59.0	2.0	0.017947083	-0.3410355	-0.23068409	-0.40854916	-0.1847318	-0.39209977	-0.16605243	0.48167259	0.61659336	-0.40546393	0.1836917	-0.420103	-0.24182215	-0.8207435	0.0
1	1	0	3	3	3	3	0	33.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	49.0	51.0	51.0	51.0	50.0	50.0	50.0	50.0	48.0	50.0	48.0	48.0	48.0	50.0	3.0	-0.5939488	-1.1038058	-1.05385	-1.129166	0.69412476	0.5237293	0.21282354	0.41902286	0.649719	0.40159822	0.52076274	0.86769474	0.6181956	-0.023958316	0.0
1	2	0	3	3	3	3	100	45.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	44.0	43.0	57.0	42.0	43.0	100.0	50.0	57.0	50.0	54.0	50.0	51.0	50.0	76.0	3.0	-0.52196103	-0.9833684	-0.9715334	-1.0019983	0.89311117	0.3405635	-0.039760444	0.60697204	0.35158852	0.17562081	2.2061179	0.86769474	0.83320004	0.042440448	0.0
1	5	0	3	1	3	1	5	22.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	0.0	100.0	0.0	0.0	100.0	26.0	0.0	0.0	100.0	36.22222	70.0	85.0	71.0	0.0	2.0	0.19791645	0.38158906	-0.10720919	1.0750737	0.008727199	-1.2712957	1.7599005	-1.1785452	-1.0396869	2.0157225	-0.28820777	-0.9209132	-0.9175504	1.7024095	0.0
1	6	0	5	4	2	2	18	35.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	4.0	18.0	17.0	12.0	48.0	48.0	4.0	16.0	79.0	27.333334	87.0	62.0	11.0	40.0	2.0	0.8098123	-0.5417645	-2.5767071	0.60879225	-0.43346468	-1.124763	-0.8290854	-0.64602256	-0.64217967	0.33703324	0.45334852	-0.7778246	-0.42611167	1.0052226	0.0
1	5	1	4	1	1	1	54	31.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	6.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	25.0	3.5555556	100.0	100.0	100.0	0.0	1.0	1.2777327	0.98377615	1.0863814	1.0750737	-1.6163282	-1.0514967	-1.3973993	-1.1785452	-1.0396869	-1.1802436	-1.1645925	-0.9209132	-0.9175504	-0.7875441	0.0
1	5	1	5	5	5	4	25	44.0	0.0	1.0	"Male"	1	0	0	0	0	0	"Democrat"	1	0	0	0	0	55.0	47.0	67.0	57.0	65.0	65.0	11.0	49.0	27.0	49.22222	85.0	82.0	86.0	45.0	4.5	0.73782456	0.2611516	0.5101653	-0.74766296	0.65543294	0.7435283	0.08653155	0.92022073	0.84847265	0.88583547	1.0263693	-0.5274195	0.5874807	-0.72114533	0.0
1	5	0	5	3	3	3	50	33.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Independent"	0	1	0	0	0	30.0	0.0	10.0	12.0	97.0	3.0	97.0	3.0	89.0	37.88889	7.0	12.0	10.0	50.0	3.0	-2.0696976	-2.5490549	-2.6178653	-2.867124	0.09163825	-0.17230079	-1.3973993	-0.8652966	-0.64217967	1.918875	-1.0634712	2.5489862	-0.82540566	1.3372164	0.0
1	1	0	2	1	3	1	97	63.0	1.0	0.0	"Female"	1	0	0	0	0	0	"Republican"	0	0	0	1	1	93.0	100.0	100.0	85.0	77.0	80.0	47.0	3.0	94.0	75.44444	5.0	66.0	6.0	100.0	2.0	-2.1416852	-0.3811813	-2.7824986	-2.9095135	1.9598992	2.1355886	1.7599005	1.9539413	1.7759897	1.2732253	1.5319759	0.76037824	-0.82540566	1.5032133	0.0
