name	site	commentary	misinformation	sharetext	platform	link	notes	comment2	comment3	comment4
"Cheryl"	"abc"	1	0	"This really makes me SOOOOO angry. People who were hood winked by Trump and got him into office have now abandoned him (as they should) but they voted for him and now they have made it miserable for us all."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Martha"	"abc"	1	0	"Tomorrow it will be fake polls from fake news��� wait and see"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jeffrey"	"abc"	1	0	"Trajectory"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"chris"	"abc"	1	0	"Trump - Dick-in-Chief! And the country knows it!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"shaun"	"abc"	1	0	"Trump how has the lowest approval rating ever measured over six months."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jerry"	"abc"	1	0	"Trump is a sinking ship"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"danielle"	"abc"	1	0	"trump is just a horrible thing"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"michael"	"abc"	1	0	"Trump now has the lowest approval rating ever measured over six months."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"hamm"	"abc"	1	0	"Trump's approval rating will continue to decline as Russian collusion is revealed. Once Trump does something really stupid like fire Robert Mueller or pardon someone in his inner circle, the approval ratings will fall below 30%. That's when many GOP members of Congress will abandon him to save themselves in 2018."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"remove conservatives"	"abc"	1	0	"Unsurprising"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stevie"	"abc"	1	0	"UST IN: Americans give President Donald J. Trump the lowest six-month approval rating of any president in polls dating back 70 years, punctuated by questions about his competence on the world stage, his effectiveness, the GOP health care plan and Russia���s role in the 2016 election."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"silas"	"abc"	1	0	"wah wah wahhhhhh"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jason"	"abc"	1	0	"Way to go Ace"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"sean"	"abc"	1	0	"Way to go, asshole."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"noon"	"abc"	1	0	"We can change his Around by applying taxes 4 A PUBLIC VOCATIONAL SCHOOL IN EVERY DISTRICT"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"daniela"	"abc"	1	0	"Well done!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"justin"	"abc"	1	0	"Well dserved"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"andrea"	"abc"	1	0	"Well duh, but nobody wanted to listen back before it was too late!"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"maggie"	"abc"	1	0	"Well, he does like his superlatives."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joseph"	"abc"	1	0	"Well. What did you expect"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"tyler"	"abc"	1	0	"well���.of course"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"gregory"	"abc"	1	0	"we've hit a new record low"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"amber"	"abc"	1	0	"what a fine outstanding president we have here, eh?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jacqueline"	"abc"	1	0	"What a shocker"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"orko"	"abc"	1	0	"What do you think about this?"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Joanne"	"abc"	1	0	"What going on buddy"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"david"	"abc"	1	0	"which one of y'all is the 36%? Ya fucks"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Rita"	"abc"	1	0	"Who is surprised???"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"fake news"	"abc"	1	0	"Who would have guessed"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"laurie"	"abc"	1	0	"Whoa���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mitchell"	"abc"	1	0	"Winning"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"mary"	"abc"	1	0	"Wow and I did't even put my two sense into this poll���"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"jack"	"abc"	1	0	"Wow this says a ton. This is how Americans have graded our presidents for 70 years. Not only to let Americans know what other Americans are thinking but to let the president know he isn't doing anything that Americans like. And his 6-7 supporters are just delusional. They have no idea what's going on outside their city."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"the trump"	"abc"	1	0	"Wow."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"bob"	"abc"	1	0	"Writing on the wall for you Trumpflakes. More and more Americans are changing their views of Trump."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"cyn"	"abc"	1	0	"Yep"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"joshua"	"abc"	1	0	"You have to be dumb as shit to still be supporting Trump."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"paige"	"abc"	1	0	"Yup."	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"stacy"	"abc"	1	0	"Yup..sounds about right"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"robert"	"abc"	1	0	"zounds"	"facebook"	"www.facebook.com/ABCNews/posts/10156052626908812"				
"Aubrey Gravat"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Austin Burke"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"JeongMin Tae"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Aboudou Lassissi"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Michael Collins"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Atifo Rizvi"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Michael Dobyns"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tyler Norkunas"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sawat 'Sam' Nantabutr"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Blayne Buege"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mezu Kingsley"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ryan Kaylor"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Karen Hanekom"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"K Michael McIntyre"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Marco Franco"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gbolahan Adepegba"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jada Devonn Massie"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kevin Agee"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kevin Kline"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Douglas Michieka"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Donovan Llewellyn"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kylie Ostdiek"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Travis R. Moore"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mary Phillips"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Vincent Michael"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Eli Tilen"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Brevin Tyler Anthony Hall"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James Monty"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Judy Music"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Parfait Cherubin Ekekang Nzie"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Virginia Bangoup"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Emann Joasil"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ray Brown"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Lydia Sandoval Brown"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"James Adams"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Donnie Wilson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"�������������� ������������"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Joe Brown"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Marie Minot"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Suraj Siam-ifa"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tony Gomez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Carlos Amaya"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Deb'orah C. Momon"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mark Jacobson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Georgie Martnz"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Robin Stacy Schnee"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tommy Baker"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ramon Olcese"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Apolus Enumeguke"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"David Capes"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Bobby Layton"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Karen Rydzewski"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jillene Schmidt"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Howard A. Johnson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Loana Shields"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Felix Barcelo Garroni"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Shanaz Mehdi"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Vinny Weiser"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"SC Gilliam"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Edudzi Kudzo Tameklo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Martin-Anthony-George&company"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Leslie Grant"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Christian Bowling"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Tele Askew"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Wayne Schachner"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jesse Williams"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Christopher Vincent"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Peter Dupmann"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Theresa Fortin"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Nathan Daniel Sabol"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mansur Abubakar"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Foreign Los"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ben Zeoli"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Evan Eldridge"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Cindy Fickess"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Julianna Shadle"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gregg Buford"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Okoro Ndubueze"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Daniel Agbawo"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gary Yamaguchi"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Venkata Rmana Neelam"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Debbie Glanton"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Howard Jackson"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Kim Carlton"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Judith Gonzales"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Ross House, Inc."	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Maynard Everett"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Craig Cory"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sarah Shields"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"The Steven Knight Show"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Gary Barber"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Dharampal Hotwani"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mary Ann Scheuerman"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Vince Casella"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Mimoun Lh"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Melinda Parrish"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Sue Lopez"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Cherie Friedel"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Phyllis Mayfield"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Artith Bond"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Jocelyn Simmons"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
"Marion Soliva Calayca"	"cnn"	0			"facebook"	"www.facebook.com/cnn/posts/10157063449201509"				
