ft_whites	ft_jews	ft_catholics	ft_asians	ft_blacks	ft_latinos	ft_muslims	ft_atheists	ft_ill	pres_vote	age	male	female	race	religion	income	educ	mrr2	mrr1	mrr3	mrr4	mrr5	mrr6	mrr7	mrr8	mrr9	mrr	cces_rr1	cces_rr2	cces_rr3	cces_rr4	cces_rr	fav_white	fav_jew	fav_catholic	fav_asianam	fav_black	fav_latino	fav_muslim	fav_atheist	fav_illegalimm	banmuslims	favor_torture_terrorists	republican	independent	democrat	white	vote_trump	married	know_muslim	muslim_patriotic	muslim_intelligent	muslim_foreign	muslim_lazy	muslim_violent	muslim_trustworthy	vote2016	presapp	z_muslim_patriotic	z_muslim_intelligent	z_muslim_foreign	z_muslim_lazy	z_muslim_violent	z_muslim_trustworthy	z_fav_muslim	z_fav_white	z_fav_black	z_fav_latino	z_fav_asianam	z_mrr	z_cces_rr	z_cces_rr1	z_cces_rr2	z_cces_rr3	z_cces_rr4	z_mrr1	z_mrr2	z_mrr3	z_mrr4	z_mrr5	z_mrr6	z_mrr7	z_mrr8	z_mrr9	trumpvote2016	otherrace2	black	polint
"71"	"72"	"78"	"86"	"87"	"80"	"81"	"46"	"61"	"2"	36	0	1	"White"	"Catholic"	6	6	2	2	2	2	2	3	1	1	2	1.88888883590698	2	4	4	2	3	71	"72"	"78"	86	87	80	81	"46"	"61"	1	"5"	1	0	0	1	"1"	1	1.0	3.0	2.0	1.0	1.0	3.0	2.0	1.0	4.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	-0.06191306	0.76567465	-0.00286501	0.76429236	0.4768174	0.6181469	-0.6954927	-0.08928234	-0.73037523	0.3675527	0.62346053	-0.5742239	-0.69254565	-0.75178605	-0.4901796	-0.3361763	-0.32359537	0.33466122	-0.82072544	-0.85956746	-0.85383874	1.0	0.0	0.0	4.0
"100"	"75"	"75"	"29"	"38"	"9"	"0"	"17"	"0"	"1"	36	0	1	"American Indian"	"Protestant"	2	1	1	6	1	1	6	6	4	6	6	4.11111116409302	6	6	6	6	6	100	"75"	"75"	29	38	9	0	"17"	"0"	1	"1"	0	1	0	0	"0"	1	0.0	2.0	4.0	1.0	1.0	1.0	1.0	1.0	3.0	-0.8002993	1.3137583	-0.89477557	-1.1621099	-1.5752077	-1.1929319	-2.0641296	1.2950279	-1.3214513	-2.630689	-2.1640112	1.3365042	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	-1.4197537	-1.1610198	-1.0341295	2.6667726	2.717971	1.6752124	2.536052	1.7743341	0.0	1.0	0.0	4.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	"4"	30	0	1	"White"	"None"	1	5	3	3	3	2	2	2	2	2	3	2.44444441795349	5	4	4	3	4	100	"100"	"100"	100	100	100	100	"100"	"1"	0	"6"	0	0	1	1	"0"	0	0.0	4.0	4.0	4.0	4.0	4.0	4.0	0.0	2.0	1.7383245	1.3137583	2.8011413	2.0713582	1.8877668	2.2001247	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-0.18749346	0.6270567	1.1621271	0.3675527	0.62346053	0.048203476	0.03957404	-0.08381834	0.18066065	-0.3361763	-0.32359537	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	3.0
"100"	"100"	"100"	"100"	"87"	"100"	"79"	"25"	"45"	"2"	26	0	1	"White"	"Catholic"	2	3	2	2	5	5	2	5	2	2	3	3.11111116409302	2	4	5	3	3.5	100	"100"	"100"	100	87	100	79	"25"	"45"	1	"3"	0	0	1	1	"1"	0	1.0	3.0	4.0	3.0	3.0	3.0	2.0	1.0	3.0	0.46901262	1.3137583	1.5691689	0.99353546	0.733442	-0.06191306	0.6958029	1.2950279	0.76429236	1.3521712	1.301484	0.42210567	0.2688872	-0.73037523	0.3675527	1.2524008	0.048203476	-0.69254565	-0.75178605	1.5223411	1.7576834	-0.32359537	1.9235345	0.011253825	-0.18044356	-0.19679555	1.0	0.0	0.0	4.0
"81"	"68"	"51"	"73"	"62"	"51"	"51"	"52"	"68"	"1"	36	0	1	"White"	"None"	1	4	4	5	2	2	2	4	1	2	5	3	5	5	4	2	4	81	"68"	"51"	73	62	51	51	"52"	"68"	0	"4"	0	1	0	1	"0"	1	0.0	2.0	3.0	2.0	1.0	2.0	2.0	1.0	1.0	-0.8002993	0.3447787	0.3371967	-1.1621099	-0.42088285	-0.06191306	-0.28240097	0.44468427	-0.29986256	-0.7924457	-0.016380396	0.32050577	0.6270567	1.1621271	0.98998207	0.62346053	-0.5742239	1.5038134	0.58414936	-0.4901796	-0.3361763	-0.32359537	1.1290978	-0.82072544	-0.18044356	1.1172909	0.0	0.0	0.0	4.0
"75"	"75"	"75"	"75"	"76"	"75"	"75"	"75"	"65"	"1"	41	1	0	"White"	"None"	2	5	2	2	1	1	1	2	1	1	3	1.55555558204651	2	2	2	2	2	75	"75"	"75"	75	76	75	75	"75"	"65"	0	"1"	0	0	1	1	"0"	1	0.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	0.55605954	0.1761547	0.2960642	0.25797892	0.08123919	-1.0002922	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"71"	"71"	"82"	"71"	"39"	"99"	"58"	"84"	"74"	"4"	43	1	0	"Black"	"Catholic"	3	4	4	2	6	4	3	2	4	5	1	3.44444441795349	6	6	6	6	6	71	"71"	"82"	71	39	99	58	"84"	"74"	1	"6"	0	0	1	0	"0"	0	1.0	2.0	3.0	1.0	3.0	3.0	1.0	0.0	3.0	-0.8002993	0.3447787	-0.89477557	0.99353546	0.733442	-1.1929319	-0.03785	-0.00286501	-1.2788851	1.3084035	-0.113999985	0.7269051	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	-0.69254565	0.58414936	2.1931813	1.0597302	0.42399663	-0.45977542	1.6752124	1.8569281	-1.510882	0.0	0.0	1.0	4.0
"78"	"50"	"48"	"42"	"45"	"49"	"1"	"2"	"1"	"2"	37	1	0	"White"	"Catholic"	2	5	3	2	3	4	4	5	3	5	4	3.66666674613953	4	3	4	3	3.5	78	"50"	"48"	42	45	49	1	"2"	"1"	1	"4"	0	1	0	1	"1"	0		1.0	4.0	4.0	4.0	1.0	1.0	1.0	3.0	-2.0696113	1.3137583	2.8011413	2.0713582	-1.5752077	-1.1929319	-2.0291936	0.31041947	-1.0234879	-0.8799811	-1.529484	0.9301049	0.2688872	0.531293	-0.2548767	0.62346053	0.048203476	-0.69254565	-0.08381834	0.18066065	1.0597302	1.1715887	1.9235345	0.8432331	1.8569281	0.46024767	1.0	0.0	0.0	3.0
"50"	"50"	"30"	"50"	"50"	"50"	"30"	"43"	"31"	"4"	28	1	0	"White"	"None"	2	3	5	6	4	2	5	3	1	5	5	4	6	5	4	5	5	50	"50"	"30"	50	50	50	30	"43"	"31"	1	"4"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	2.0	3.0	1.0	0.0	3.0	0.46901262	0.3447787	-0.89477557	-0.08428721	0.733442	-1.1929319	-1.0160539	-0.94271845	-0.8106569	-0.8362134	-1.1390057	1.2349043	1.3433958	1.7929612	0.98998207	0.62346053	1.2930582	2.235933	1.252117	0.85150087	-0.3361763	1.9191806	0.33466122	-0.82072544	1.8569281	1.1172909	0.0	0.0	0.0	5.0
"30"	"80"	"30"	"100"	"80"	"90"	"50"	"95"	"80"	"3"	46	0	1	"White"	"None"	3	4	5	2	4	2	1	2	1	2	3	2.44444441795349	1	2	1	1	1.25	30	"80"	"30"	100	80	90	50	"95"	"80"	0	"1"	0	0	1	1	"0"	1	0.0	4.0	3.0	1.0	2.0	2.0	3.0	1.0	1.0	1.7383245	0.3447787	-0.89477557	-0.08428721	-0.42088285	1.0691059	-0.31733683	-1.837817	0.466329	0.91449434	1.301484	-0.18749346	-1.3428757	-1.3612093	-0.8773061	-1.26336	-1.1966512	-0.69254565	1.252117	0.85150087	-0.3361763	-1.0711874	-0.45977542	-0.82072544	-0.18044356	-0.19679555	0.0	0.0	0.0	4.0
"51"	"51"	"51"	"51"	"51"	"51"	"51"	"51"	"41"	"4"	29	1	0	"White"	"Catholic"	4	3	3	1	2	2	3	2	2	2	3	2.22222232818604	1	4	3	2	2.5	51	"51"	"51"	51	51	51	51	"51"	"41"	0	"1"	0	1	0	1	"0"	1	1.0	2.0	2.0	2.0	2.0	2.0	3.0	0.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	1.0691059	-0.28240097	-0.8979635	-0.7680907	-0.7924457	-1.0901959	-0.390693	-0.4474519	-1.3612093	0.3675527	-0.005479634	-0.5742239	-1.4246653	-0.08381834	-0.4901796	-0.3361763	0.42399663	-0.45977542	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
"71"	"71"	"73"	"73"	"73"	"74"	"58"	"57"	"41"	"4"	54	0	1	"White"	"Mormon"	4	6	3	2	2	2	2	2	1	2	3	2.11111116409302	5	5	4	5	4.75	71	"71"	"73"	73	73	74	58	"57"	"41"	1	"5"	1	0	0	1	"0"	0	0.0	3.0	4.0	2.0	3.0	1.0	3.0	0.0	3.0	0.46901262	1.3137583	0.3371967	0.99353546	-1.5752077	1.0691059	-0.03785	-0.00286501	0.16836561	0.21421123	-0.016380396	-0.4922929	1.164311	1.1621271	0.98998207	0.62346053	1.2930582	-0.69254565	-0.08381834	-0.4901796	-0.3361763	-0.32359537	-0.45977542	-0.82072544	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
"81"	"93"	"73"	"95"	"64"	"92"	"48"	"80"	"78"	"1"	61	1	0	"White"	"None"	1	5	6	3	6	6	1	1	1	1	5	3.33333325386047	2	4	2	1	2.25	81	"93"	"73"	95	64	92	48	"80"	"78"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	1.0	2.0	2.0	2.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-0.08428721	-0.42088285	-0.06191306	-0.38720855	0.44468427	-0.21473016	1.0020297	1.057435	0.62530524	-0.62653667	-0.73037523	0.3675527	-0.6344198	-1.1966512	0.03957404	1.9200847	2.1931813	2.4556365	-1.0711874	-1.254212	-0.82072544	-0.85956746	1.1172909	0.0	0.0	0.0	5.0
"90"	"51"	"47"	"51"	"88"	"48"	"52"	"54"	"51"	"1"	28	0	1	"White"	"Protestant"	1	4	4	3	3	3	2	2	2	3	3	2.77777767181396	2	3	3	2	2.5	90	"51"	"47"	51	88	48	52	"54"	"51"	0	"4"	0	0	1	1	"0"	0	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	1.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.24746512	0.84747857	0.8068586	-0.9237488	-1.0901959	0.117305994	-0.4474519	-0.73037523	-0.2548767	-0.005479634	-0.5742239	0.03957404	0.58414936	0.18066065	0.36177692	-0.32359537	-0.45977542	0.011253825	0.49868035	-0.19679555	0.0	0.0	0.0	4.0
"95"	"78"	"71"	"79"	"62"	"73"	"99"	"58"	"73"	"2"	29	1	0	"White"	"Muslim"	3	5	4	2	5	4	2	5	3	4	2	3.44444441795349	2	4	4	2	3	95	"78"	"71"	79	62	73	99	"58"	"73"	1	"4"	1	0	0	1	"1"	1	1.0	2.0	2.0	4.0	4.0	2.0	2.0	1.0	3.0	-0.8002993	-0.62420094	2.8011413	2.0713582	-0.42088285	-0.06191306	1.39452	1.0712532	-0.29986256	0.17044353	0.27647835	0.7269051	-0.08928234	-0.73037523	0.3675527	0.62346053	-0.5742239	-0.69254565	0.58414936	1.5223411	1.0597302	-0.32359537	1.9235345	0.8432331	1.1778042	-0.85383874	1.0	0.0	0.0	3.0
"100"	"100"	"100"	"100"	"100"	"100"	"100"	"100"	"80"	"2"	39	1	0	"White"	"Other"	2	2	5	2	6	3	3	4	2	1	3	3.22222232818604	3	3	3	2	2.75	100	"100"	"100"	100	100	100	100	"100"	"80"	1	"1"	0	1	0	1	"1"	1	0.0	2.0	4.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	1.3137583	0.3371967	-0.08428721	-0.42088285	-0.06191306	1.4294559	1.2950279	1.317653	1.3521712	1.301484	0.52370554	-0.2683671	-0.099541105	-0.2548767	-0.005479634	-0.5742239	-0.69254565	1.252117	2.1931813	0.36177692	0.42399663	1.1290978	0.011253825	-0.85956746	-0.19679555	1.0	0.0	0.0	4.0
"19"	"51"	"82"	"52"	"28"	"95"	"29"	"76"	"77"	"4"	43	1	0	"Black"	"Catholic"	3	4	5	4	5	4	3	2	4	6	3	4	6	6	6	1	4.75	19	"51"	"82"	52	28	95	29	"76"	"77"	1	"6"	0	0	1	0	"0"	0	0.0	2.0	2.0	1.0	2.0	2.0	1.0	0.0	3.0	-0.8002993	-0.62420094	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-1.0509897	-2.3301213	-1.7471132	1.1333327	-1.041386	1.2349043	1.164311	1.7929612	1.6124115	1.8813409	-1.1966512	0.7716937	1.252117	1.5223411	1.0597302	0.42399663	-0.45977542	1.6752124	2.536052	-0.19679555	0.0	0.0	1.0	4.0
"70"	"70"	"70"	"70"	"70"	"70"	"70"	"70"	"70"	"2"	28	0	1	"White"	"Other"	5	5	4	3	3	4	3	3	3	3	4	3.33333325386047	3	4	3	3	3.25	70	"70"	"70"	70	70	70	70	"70"	"70"	1	"4"	1	0	0	1	"1"	1	1.0	2.0	3.0	2.0	2.0	2.0	2.0	1.0	3.0	-0.8002993	0.3447787	0.3371967	-0.08428721	-0.42088285	-0.06191306	0.38138026	-0.047619935	0.040667027	0.03914046	-0.16280977	0.62530524	0.08980243	-0.099541105	0.3675527	-0.005479634	0.048203476	0.03957404	0.58414936	0.18066065	1.0597302	0.42399663	0.33466122	0.8432331	0.49868035	0.46024767	1.0	0.0	0.0	2.0
"71"	"71"	"71"	"72"	"51"	"51"	"51"	"61"	"2"	"3"	53	0	1	"White"	"None"	4	5	4	3	3	3	3	4	3	5	5	3.66666674613953	4	5	5	4	4.5	71	"71"	"71"	72	51	51	51	"61"	"2"	0	"5"	0	1	0	1	"0"	1	0.0	3.0	4.0	1.0	2.0	2.0	1.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.28240097	-0.00286501	-0.7680907	-0.7924457	-0.06519019	0.9301049	0.9852263	0.531293	0.98998207	1.2524008	0.6706308	0.03957404	0.58414936	0.18066065	0.36177692	0.42399663	1.1290978	0.8432331	1.8569281	1.1172909	0.0	0.0	0.0	4.0
"83"	"82"	"83"	"83"	"80"	"83"	"84"	"66"	"62"	"1"	68	1	0	"White"	"Protestant"	2	6	2	2	1	1	1	2	1	1	4	1.66666662693024	2	3	1	2	2	83	"82"	"83"	83	80	83	84	"66"	"62"	0	"1"	0	0	1	1	"0"	1	1.0	3.0	2.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-0.62420094	-0.89477557	-1.1621099	0.733442	1.0691059	0.8704822	0.5341941	0.466329	0.60812044	0.47171754	-0.89869237	-0.80562145	-0.73037523	-0.2548767	-1.26336	-0.5742239	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	0.46024767	0.0	0.0	0.0	5.0
"10"	"70"	"20"	"90"	"90"	"90"	"90"	"50"	"90"	"1"	31	1	0	"White"	"Other"	1	5	2	1	1	1	1	2	6	1	1	1.77777779102325	1	1	1	1	1	10	"70"	"20"	90	90	90	90	"50"	"90"	0	"1"	0	0	1	1	"0"	0	1.0	4.0	2.0	1.0	1.0	4.0	3.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	1.8877668	1.0691059	1.0800973	-2.7329154	0.89199096	0.91449434	0.8133861	-0.79709244	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	3.339171	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"75"	"89"	"70"	"100"	"91"	"90"	"93"	"100"	"84"	"4"	27	0	1	"White"	"None"	4	2	2	2	1	1	1	2	1	1	3	1.55555558204651	2	2	2	2	2	75	"89"	"70"	100	91	90	93	"100"	"84"	0	"3"	0	0	1	1	"0"	0	0.0	4.0	2.0	1.0	1.0	3.0	2.0	0.0	1.0	1.7383245	-0.62420094	-0.89477557	-1.1621099	0.733442	-0.06191306	1.1849049	0.1761547	0.9345572	0.91449434	1.301484	-1.0002922	-0.80562145	-0.73037523	-0.8773061	-0.6344198	-0.5742239	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"85"	"88"	"87"	"88"	"43"	"75"	"20"	"49"	"1"	"2"	63	1	0	"White"	"None"	2	4	5	6	5	4	4	4	3	5	6	4.66666650772095	5	6	4	6	5.25	85	"88"	"87"	88	43	75	20	"49"	"1"	1	"6"	1	0	0	1	"1"	1		2.0	4.0	1.0	3.0	1.0	1.0	1.0	4.0	-0.8002993	1.3137583	-0.89477557	0.99353546	-1.5752077	-1.1929319	-1.3654125	0.62370396	-1.1086203	0.25797892	0.7157665	1.8445033	1.5224806	1.1621271	1.6124115	0.62346053	1.9154856	2.235933	1.252117	1.5223411	1.0597302	1.1715887	1.1290978	0.8432331	1.8569281	1.7743341	1.0	0.0	0.0	5.0
"90"	"85"	"61"	"85"	"56"	"50"	"74"	"50"	"0"	"1"	25	0	1	"White"	"None"	4	5	2	5	2	3	2	1	1	1	3	2.22222232818604	5	4	3	6	4.5	90	"85"	"61"	85	56	50	74	"50"	"0"	0	"5"	0	0	1	1	"0"	1	0.0	3.0	4.0	1.0	1.0	3.0	1.0	1.0	1.0	0.46901262	1.3137583	-0.89477557	-1.1621099	0.733442	-1.1929319	0.52112365	0.84747857	-0.55525976	-0.8362134	0.5693371	-0.390693	0.9852263	1.1621271	0.3675527	-0.005479634	1.9154856	1.5038134	-0.75178605	-0.4901796	0.36177692	-0.32359537	-1.254212	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	4.0
"60"	"100"	"80"	"83"	"81"	"95"	"87"	"100"	"82"	"1"	39	0	1	"White"	"Jewish"	4	5	1	1	1	1	1	1	1	1	2	1.11111116409302	1	1	1	1	1	60	"100"	"80"	83	81	95	87	"100"	"82"	0	"2"	0	1	0	1	"0"	0	1.0	3.0	1.0	1.0	1.0	3.0	3.0	1.0	1.0	0.46901262	-1.5931805	-0.89477557	-1.1621099	0.733442	1.0691059	0.97528976	-0.4951692	0.5088952	1.1333327	0.47171754	-1.4066914	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	5.0
"16"	"50"	"26"	"12"	"67"	"52"	"32"	"79"	"68"	"2"	23	1	0	"White"	"None"	1	3	2	3	3	4	3	1	5	5	5	3.44444441795349	3	1	2	3	2.25	16	"50"	"26"	12	67	52	32	"79"	"68"	1	"5"	0	0	1	1	"1"	0	0.0	2.0	4.0	4.0	1.0	3.0	1.0	1.0	4.0	-0.8002993	1.3137583	2.8011413	-1.1621099	0.733442	-1.1929319	-0.9461822	-2.464386	-0.087031566	-0.748678	-2.9937778	0.7269051	-0.62653667	-0.099541105	-1.4997355	-0.6344198	0.048203476	0.03957404	-0.75178605	0.18066065	1.0597302	0.42399663	-1.254212	2.5071917	1.8569281	1.1172909	1.0	0.0	0.0	5.0
"90"	"85"	"75"	"85"	"80"	"80"	"80"	"60"	"20"	"4"	99	0	1	"White"	"Catholic"	2	3	3	4	2	2	2	3	2	1	4	2.55555558204651	3	3	3	3	3	90	"85"	"75"	85	80	80	80	"60"	"20"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	2.0	2.0	2.0	3.0	3.0	0.0	2.0	0.46901262	-0.62420094	0.3371967	-0.08428721	0.733442	1.0691059	0.73073876	0.84747857	0.466329	0.4768174	0.5693371	-0.085893564	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.7716937	-0.08381834	-0.4901796	-0.3361763	-0.32359537	0.33466122	0.011253825	-0.85956746	0.46024767	0.0	0.0	0.0	4.0
"82"	"82"	"83"	"81"	"80"	"81"	"1"	"82"	"52"	"2"	45	1	0	"White"	"Catholic"	2	5	5	4	5	4	4	2	2	2	6	3.77777767181396	5	5	5	6	5.25	82	"82"	"83"	81	80	81	1	"82"	"52"	1	"5"	1	0	0	1	"1"	0	0.0	1.0	2.0	1.0	2.0	1.0	1.0	1.0	4.0	-2.0696113	-0.62420094	-0.89477557	-0.08428721	-1.5752077	-1.1929319	-2.0291936	0.4894392	0.466329	0.52058506	0.37409794	1.0317045	1.5224806	1.1621271	0.98998207	1.2524008	1.9154856	0.7716937	1.252117	1.5223411	1.0597302	1.1715887	-0.45977542	0.011253825	-0.18044356	1.7743341	1.0	0.0	0.0	4.0
"65"	"78"	"72"	"57"	"66"	"74"	"83"	"62"	"72"	"2"	25	1	0	"White"	"Catholic"	4	5	3	3	2	3	3	3	3	3	5	3.11111116409302	3	3	3	3	3	65	"78"	"72"	57	66	74	83	"62"	"72"	1	"4"	0	1	0	1	"1"	0	0.0	2.0	2.0	2.0	3.0	2.0	1.0	1.0	2.0	-0.8002993	-0.62420094	0.3371967	0.99353546	-0.42088285	-1.1929319	0.8355464	-0.27139458	-0.12959777	0.21421123	-0.79733706	0.42210567	-0.08928234	-0.099541105	-0.2548767	-0.005479634	0.048203476	0.03957404	-0.08381834	-0.4901796	0.36177692	0.42399663	0.33466122	0.8432331	0.49868035	1.1172909	1.0	0.0	0.0	3.0
"52"	"53"	"53"	"53"	"13"	"78"	"55"	"56"	"3"	"2"	32	0	1	"White"	"None"	2	3	2	6	2	2	1	3	1	1	2	2.22222232818604	5	6	6	5	5.5	52	"53"	"53"	53	13	78	55	"56"	"3"	1	"2"	0	1	0	1	"1"	1	0.0	3.0	4.0	1.0	2.0	2.0	1.0	1.0	4.0	0.46901262	1.3137583	-0.89477557	-0.08428721	-0.42088285	-1.1929319	-0.14265756	-0.8532086	-2.3856063	0.389282	-0.99257624	-0.390693	1.7015654	1.1621271	1.6124115	1.8813409	1.2930582	2.235933	-0.75178605	-0.4901796	-0.3361763	-1.0711874	0.33466122	-0.82072544	-0.85956746	-0.85383874	1.0	0.0	0.0	4.0
"50"	"30"	"90"	"100"	"80"	"75"	"90"	"50"	"80"	"3"	26	1	0	"White"	"None"	5	5	4	3	1	1	1	3	1	1	3	2	1	1	1	1	1	50	"30"	"90"	100	80	75	90	"50"	"80"	0	"1"	0	0	1	1	"0"	0	0.0	3.0	3.0	1.0	3.0	3.0	2.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	0.99353546	0.733442	-0.06191306	1.0800973	-0.94271845	0.466329	0.25797892	1.301484	-0.5938928	-1.5219605	-1.3612093	-1.4997355	-1.26336	-1.1966512	0.03957404	0.58414936	-1.1610198	-1.0341295	-1.0711874	0.33466122	-0.82072544	-0.85956746	-0.19679555	0.0	0.0	0.0	3.0
"75"	"75"	"50"	"75"	"75"	"75"	"75"	"75"	"75"	"1"	36	0	1	"White"	"Other"	5	5	3	3	2	2	2	3	2	2	3	2.44444441795349	4	4	3	2	3.25	75	"75"	"50"	75	75	75	75	"75"	"75"	0	"1"	0	0	1	1	"0"	1	0.0	3.0	3.0	1.0	1.0	2.0	1.0	1.0	1.0	0.46901262	0.3447787	-0.89477557	-1.1621099	-0.42088285	-1.1929319	0.55605954	0.1761547	0.25349802	0.25797892	0.08123919	-0.18749346	0.08980243	0.531293	0.3675527	-0.005479634	-0.5742239	0.03957404	-0.08381834	-0.4901796	-0.3361763	-0.32359537	0.33466122	0.011253825	-0.18044356	-0.19679555	0.0	0.0	0.0	2.0
"70"	"70"	"90"	"70"	"70"	"70"	"50"	"70"	"20"	"1"	26	1	0	"White"	"Catholic"	6	5	4	4	4	4	1	3	1	3	5	3.22222232818604	5	4	2	2	3.25	70	"70"	"90"	70	70	70	50	"70"	"20"	1	"3"	1	0	0	1	"0"	1	1.0	2.0	3.0	2.0	3.0	2.0	1.0	1.0	1.0	-0.8002993	0.3447787	0.3371967	0.99353546	-0.42088285	-1.1929319	-0.31733683	-0.047619935	0.040667027	0.03914046	-0.16280977	0.52370554	0.08980243	1.1621271	0.3675527	-0.6344198	-0.5742239	0.7716937	0.58414936	0.85150087	1.0597302	-1.0711874	0.33466122	-0.82072544	0.49868035	1.1172909	0.0	0.0	0.0	5.0
"100"	"100"	"100"	"100"	"60"	"20"	"0"	"0"	"0"	"2"	30	0	1	"White"	"Mormon"	5	2	6	6	6	5	6	6	4	3	6	5.33333349227905	6	6	6	6	6	100	"100"	"100"	100	60	20	0	"0"	"0"	1	"6"	1	0	0	1	"1"	1	0.0	3.0	4.0	1.0	4.0	1.0	1.0	1.0	4.0	0.46901262	1.3137583	-0.89477557	2.0713582	-1.5752077	-1.1929319	-2.0641296	1.2950279	-0.38499495	-2.149244	1.301484	2.4541025	2.0597348	1.7929612	1.6124115	1.8813409	1.9154856	2.235933	1.9200847	2.1931813	1.7576834	2.6667726	2.717971	1.6752124	0.49868035	1.7743341	1.0	0.0	0.0	5.0
"100"	"100"	"52"	"100"	"100"	"100"	"100"	"100"	"100"	"1"	37	0	1	"White"	"Buddhism"	3	5	1	1	1	1	1	2	1	1	1	1.11111116409302	2	1	1	2	1.5	100	"100"	"52"	100	100	100	100	"100"	"100"	0	"3"	0	0	1	1	"0"	0	1.0	4.0	2.0	1.0	2.0	4.0	3.0	1.0	1.0	1.7383245	-0.62420094	-0.89477557	-0.08428721	1.8877668	1.0691059	1.4294559	1.2950279	1.317653	1.3521712	1.301484	-1.4066914	-1.163791	-0.73037523	-1.4997355	-1.26336	-0.5742239	-1.4246653	-1.4197537	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	4.0
"80"	"80"	"50"	"80"	"80"	"80"	"80"	"97"	"70"	"1"	28	0	1	"White"	"None"	3	5	2	2	1	1	1	2	1	1	1	1.33333337306976	2	1	1	1	1.25	80	"80"	"50"	80	80	80	80	"97"	"70"	0	"1"	0	0	1	1	"0"	0	0.0	2.0	2.0	2.0	2.0	2.0	1.0	1.0	1.0	-0.8002993	-0.62420094	0.3371967	-0.08428721	-0.42088285	-1.1929319	0.73073876	0.3999293	0.466329	0.4768174	0.32528815	-1.2034918	-1.3428757	-0.73037523	-1.4997355	-1.26336	-1.1966512	-0.69254565	-0.75178605	-1.1610198	-1.0341295	-1.0711874	-0.45977542	-0.82072544	-0.85956746	-1.510882	0.0	0.0	0.0	5.0
"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"50"	"3"	25	0	1	"White"	"Protestant"	2	3	4	3	1	1	1	1	1	1	2	1.66666662693024	4	4	4	1	3.25	50	"50"	"50"	50	50	50	50	"50"	"50"	0	"3"	0	1	0	1	"0"	1	0.0	2.0	1.0	2.0	2.0	2.0	2.0	1.0	2.0	-0.8002993	-1.5931805	0.3371967	-0.08428721	-0.42088285	-0.06191306	-0.31733683	-0.94271845	-0.8106569	-0.8362134	-1.1390057	-0.89869237	0.08980243	0.531293	0.3675527	0.62346053	-1.1966512	0.03957404	0.58414936	-1.1610198	-1.0341295	-1.0711874	-1.254212	-0.82072544	-0.85956746	-0.85383874	0.0	0.0	0.0	2.0
