regionid	year	seats	seat_change	seats_perc_change	URvote	UR_03	UR_07	UR_11	ur_nat	URvote_change_presequence	urleadershipshare	kprfprotests	ikdprotests	lnpop	res_ur	reg_democracy	lag_growth	pctnonRussian	growth_5_WithNA	all	urb	unemployment	urbanization	log_grp_pc	republic	pol_struc_c	pressfill	pressfillnum	log_total_spend	log_ur_spend	ur_perc_spend	log_nonur_spend	region	q1_1	q1_2	q1_3	q1_4	q1_5	q1_6	q1_7	q1_8	q1_9	q1_10	q2_1	q2_2	q2_3	q3_1	q3_2	q3_3	q3_4	q3_5	q4_1	q4_2	q4_3	q2_all	q4_all	coethnic	kuk_fraud	kuk_theft	kuk_corruption	kuk_felonies	ngo_checks	any_ngo_repressions	governor	date_new	newgovernor	tenure2	gpv	URvote_change
49.0	2013.0					32.7999992370605	55.0	34.9000015258789	34.9000015258789							31.0	101.800003051758	0.0918445587158203	0.00520001220703126	1319076	332856	"5.6000"	0.252340274555825	12.0488004974234	0.0	3	"somewhat free"	3.0	16.8398690631286	16.2691709208424	0.565130759264048	16.0071592857702	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			5.0	0.0	
49.0	2014.0					32.7999992370605	55.0	34.9000015258789	34.9000015258789							31.0	100.599998474121	0.0918445587158203	0.028	1310929	326216	"5.1000"	0.248843377482686	12.1623532283653	0.0	3	"somewhat free"	3.0	16.7985249510301	16.2422271148556	0.573327692717564	15.9467860790852	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"		0	6.0	0.0	
49.0	2015.0					32.7999992370605	55.0	34.9000015258789	34.9000015258789							31.0	102.199996948242	0.0918445587158203	0.0171999969482421	1304348	318485	"5.3000"	0.244171800777093	12.2669245356369	0.0	3	"somewhat free"	3.0	16.8978119648993	16.2905867130518	0.544860624521546	16.1106604784409	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"			7.0	0.0	
49.0	2016.0	54.0			0.359					-0.00800000762939457						31.0	99.1999969482422	0.0918445587158203	0.00949998855590817	1297474	312280	"5.4000"	0.240683050296191	12.3228596297364	0.0	3	"somewhat free"	3.0	16.9821029015295	16.4565178209375	0.59120935803467	16.0875508728022	"Kirov"																						NaN	NaN	0.0	0.6722689	0.7331288	"0.2222222"	0.5694812	8	1.0	"Belykh"	2016-07-28	1	8.0	0.0	-0.00800000762939457
50.0	2003.0					32.0	60.0	45.2999992370605									105.199996948242	0.0504053831100464	0.0659999999999998	3515673	765920	"6.2000"	0.217858714391242		0.0	4	"somewhat free"	3.0					"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Hodyrev"			3.0	0.0	
50.0	2004.0					32.0	60.0	45.2999992370605	32.0								105.199996948242	0.0504053831100464	0.0678000030517578	3481080	755682	"7.4000"	0.217082629528767		0.0	4	"somewhat free"	3.0					"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Hodyrev"			4.0	0.0	
50.0	2005.0					32.0	60.0	45.2999992370605	32.0							42.0	104.300003051758	0.0504053831100464	0.0600000000000001	3447896	753453	"6"	0.218525442762775	11.3777321564138	0.0	4	"somewhat free"	3.0					"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Khodyryev"	2005-08-01	1	5.0	0.0	
50.0	2006.0	50.0	0.0	0.0	0.439099998474121	32.0	60.0	45.2999992370605	32.0		1.0				0.0967844395840029	41.0	106.0	0.0504053831100464	0.0575999908447264	3414325	741798	"5.4000"	0.217260512692846	11.6142421434536	0.0	4	"somewhat free"	3.0	15.9993038942138	15.7002049640969	0.741486050504695	14.6464987065743	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			1.0	0.0	
50.0	2007.0					32.0	60.0	45.2999992370605	32.0			3.0	26.0	15.030592918396		38.0	108.099998474121	0.0504053831100464	0.0651999969482422	3384358	730525	"4.5000"	0.21585334648403	11.8515233426007	0.0	4	"somewhat free"	3.0	16.3207451872229	16.0253830345632	0.744262002189699	14.9571437018855	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			2.0	0.0	
50.0	2008.0					32.0	60.0	45.2999992370605	60.0			7.0	23.0	15.0245456695557		38.0	109.0	0.0504053831100464	0.0591999969482422	3362817	722012	"5.7000"	0.214704517076011	12.0758904594752	0.0	4	"somewhat free"	3.0	16.971135364028	16.5749197479628	0.67286160052478	15.8537635366438	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			3.0	0.0	
50.0	2009.0					32.0	60.0	45.2999992370605	60.0			8.0	34.0	15.0191259384155		38.0	102.199996948242	0.0504053831100464	0.0269999847412108	3343719	713899	"7.5000"	0.213504484078955	12.0080593968293	0.0	4	"somewhat free"	3.0	16.7759564248216	16.4959825521505	0.755803488324031	15.36617463482	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			4.0	0.0	
50.0	2010.0					32.0	60.0	45.2999992370605	60.0			6.0	13.0	15.0191259384155		38.0	88.1999969482422	0.0504053831100464	0.0299999847412109	3326812	706261	"7.7000"	0.212293631260197	12.189905153118	0.0	4	"somewhat not free"	2.0	17.2287686163898	17.0931266515467	0.873155196788725	15.1639779142681	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"		0	5.0	0.0	
50.0	2011.0	50.0	0.0	0.0	0.43	32.0	60.0	45.2999992370605	60.0	-0.00909999847412107	0.916666686534882	8.0	13.0	15.0191259384155	-0.0462639703990743	38.0	107.5	0.0504053831100464	0.0275999908447266	3307648	696376	"7.2000"	0.210535099260865	12.3605316929858	0.0	4	"somewhat not free"	2.0	17.4788401515308	17.374324662922	0.900760845766496	15.1686177673365	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			6.0	0.0	-0.00909999847412107
50.0	2012.0					32.0	60.0	45.2999992370605	45.2999992370605			4.0	3.0	15.0191259384155		38.0	106.900001525879	0.0504053831100464	0.0171999969482421	3296947	691553	"5.4000"	0.209755570835685	12.4518489454685	0.0	4	"somewhat not free"	2.0	17.430558444029	17.3446878470661	0.91771297838338	14.9330168913578	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			7.0	0.0	
50.0	2013.0					32.0	60.0	45.2999992370605	45.2999992370605							38.0	103.800003051758	0.0504053831100464	0.0168000030517579	3289841	686260	"4.3000"	0.20859974691786	12.5488790201479	0.0	4	"somewhat not free"	2.0	17.212630337495	17.1014058738176	0.894737890230046	14.9613288996171	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			8.0	0.0	
50.0	2014.0					32.0	60.0	45.2999992370605	45.2999992370605							38.0	102.0	0.0504053831100464	0.0462000122070314	3281496	682692	"4.2000"	0.208042917011022	12.6471185369761	0.0	4	"somewhat not free"	2.0	17.2741160685813	17.0947027406699	0.835760384902242	15.467687410404	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"		0	9.0	0.0	
50.0	2015.0					32.0	60.0	45.2999992370605	45.2999992370605							38.0	102.900001525879	0.0504053831100464	0.0242000122070314	3270203	674160	"4.3000"	0.206152339778295	12.6991645523283	0.0	4	"somewhat not free"	2.0	17.2366204955208	16.9771359271097	0.771449112587753	15.7606242470724	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			10.0	0.0	
50.0	2016.0	50.0			0.549					0.119						38.0	96.5	0.0504053831100464	0.0130000114440918	3260267	669450	"4.3000"	0.205335943344517	12.8030607360635	0.0	4	"somewhat not free"	2.0	17.6756466463195	17.3638992531433	0.732166455113156	16.3582571323665	"Nizhniy Novgorod"	2.75	5.75	4.5	3.25	2.5	4.0	4.5	3.0	4.75	1.75		58.75	0.3625	3.0	1.5	3.5	4.25	2.25	3.75	5.25	5.5	0.475	5.375	0.0	0.352809	0.3224592	"0.0666667"	0.4311107	8	1.0	"Shantsev"			11.0	0.0	0.119
51.0	2003.0					27.6000003814697	60.0	34.9000015258789									105.0	0.260623395442963	0.075	2176000	918136	"11.3000"	0.4219375		0.0	3	"somewhat not free"	2.0					"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			3.0	0.0	
51.0	2004.0					27.6000003814697	60.0	34.9000015258789	27.6000003814697								112.800003051758	0.260623395442963	0.077	2149942	903086	"11"	0.420051331617318		0.0	3	"somewhat not free"	2.0					"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			4.0	0.0	
51.0	2005.0					27.6000003814697	60.0	34.9000015258789	27.6000003814697							30.0	110.099998474121	0.260623395442963	0.0681999969482421	2122459	884702	"9.2000"	0.416828782087192	11.5239672482398	0.0	3	"somewhat not free"	2.0					"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"		0	5.0	0.0	
51.0	2006.0	47.0	0.0	0.0	0.40439998626709	27.6000003814697	60.0	34.9000015258789	27.6000003814697		1.0				0.00837665924175753	30.0	105.199996948242	0.260623395442963	0.0815999908447267	2093495	868341	"6.4000"	0.414780546406846	11.8881547083484	0.0	3	"somewhat not free"	2.0	15.9491331828529	15.6084398426913	0.71127699485377	14.7068460827731	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			6.0	0.0	
51.0	2007.0					27.6000003814697	60.0	34.9000015258789	27.6000003814697			2.0	1.0	14.5679883956909		30.0	107.699996948242	0.260623395442963	0.0909999847412108	2067890	849989	"7.1000"	0.411041689838434	12.1000586177687	0.0	3	"somewhat not free"	2.0	16.3770139078329	16.0418860873922	0.715246657366468	15.1208822410169	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			7.0	0.0	
51.0	2008.0					27.6000003814697	60.0	34.9000015258789	60.0			5.0	1.0	14.5646915435791		31.0	109.699996948242	0.260623395442963	0.0705999755859374	2055701	841666	"6.9000"	0.409430165184528	12.2537650347461	0.0	3	"somewhat not free"	2.0	16.7900237915831	16.4716566114794	0.727335676189435	15.4905101554252	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			8.0	0.0	
51.0	2009.0					27.6000003814697	60.0	34.9000015258789	60.0			3.0	8.0	14.563250541687		31.0	102.599998474121	0.260623395442963	0.0421999816894532	2044256	834070	"8.8000"	0.408006629306701	12.2176671994026	0.0	3	"somewhat not free"	2.0	16.5628380090831	16.3418008045444	0.801686853345856	14.9449303834434	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"			9.0	0.0	
51.0	2010.0					27.6000003814697	60.0	34.9000015258789	60.0			16.0	1.0	14.563250541687		32.0	95.9000015258789	0.260623395442963	0.0407999877929688	2042043	829838	"7.2000"	0.406376359361678	12.3235765450095	0.0	3	"somewhat not free"	2.0	16.6404984597501	16.3958345787811	0.782967664351169	15.1127898086882	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Chernyshev"	2010-05-01	1	10.0	0.0	
51.0	2011.0	47.0	0.0	0.0	0.415	27.6000003814697	60.0	34.9000015258789	60.0	0.0106000137329101	0.916666686534882	13.0	3.0	14.563250541687	-0.00525367903670303	32.0	104.5	0.260623395442963	0.0355999908447264	2031497	817854	"6.3000"	0.402586860822339	12.5168500571344	0.0	3	"somewhat not free"	2.0	16.9823639806051	16.6942386237467	0.749667610372023	15.597398463237	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			1.0	0.0	0.0106000137329101
51.0	2012.0					27.6000003814697	60.0	34.9000015258789	34.9000015258789			2.0	0.0	14.563250541687		32.0	105.099998474121	0.260623395442963	0.0211999969482422	2023665	817560	"5.4000"	0.403999673859063	12.6481567278303	0.0	3	"somewhat not free"	2.0	17.3377548873663	17.0180519392285	0.726364773038142	16.0417956472888	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			2.0	0.0	
51.0	2013.0					27.6000003814697	60.0	34.9000015258789	34.9000015258789							32.0	102.5	0.260623395442963	0.0203999938964845	2016086	813338	"4.9000"	0.403424258687377	12.7730578198549	0.0	3	"somewhat not free"	2.0	17.0244189930338	16.6690084201091	0.700885619467605	15.8174898929455	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			3.0	0.0	
51.0	2014.0					27.6000003814697	60.0	34.9000015258789	34.9000015258789							32.0	102.199996948242	0.260623395442963	0.0271999969482422	2008566	806521	"4.4000"	0.40154070117686	12.8069989943322	0.0	3	"somewhat not free"	2.0	16.9840961220806	16.5643257279608	0.657197698949189	15.91349486502	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"		0	4.0	0.0	
51.0	2015.0					27.6000003814697	60.0	34.9000015258789	34.9000015258789							32.0	99.3000030517578	0.260623395442963	0.0103999938964845	2001110	802563	"4.8000"	0.401058912303671	12.8683216047271	0.0	3	"somewhat not free"	2.0	16.9934400889207	16.5929282270501	0.669977022560762	15.8848472168484	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			5.0	0.0	
51.0	2016.0	47.0			0.411					-0.00399999999999995						32.0	96.0999984741211	0.260623395442963	2.49996185302637E-4	1994762	798950	"4.9000"	0.40052397228341	12.8676517566225	0.0	3	"somewhat not free"	2.0	17.2834370574666	16.9132587922324	0.690611207694737	16.110280592787	"Orenburg"	2.67	5.33	5.67	1.67	3.0	3.67	5.0	1.67	4.0	1.33	28.33	28.33	0.1	2.67	1.33	4.33	5.33	3.33	3.33	5.67	5.67	0.2222	5.67	0.0	0.6094421	0.6811594	"0.0555556"	0.554473	1	1.0	"Berg"			6.0	0.0	-0.00399999999999995
52.0	2003.0					45.0999984741211	70.0	56.2999992370605									101.900001525879	0.136454939842224	0.0608000030517579	1449233	505492	"9.2000"	0.348799675414512		0.0	3	"not free"	1.0					"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkarev"			5.0	0.0	
52.0	2004.0					45.0999984741211	70.0	56.2999992370605	45.0999984741211								104.800003051758	0.136454939842224	0.0478000030517578	1439986	499552	"6.7000"	0.346914483890816		0.0	3	"not free"	1.0					"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkarev"			6.0	0.0	
52.0	2005.0					45.0999984741211	70.0	56.2999992370605	45.0999984741211							28.0	105.699996948242	0.136454939842224	0.0368000030517579	1431060	492667	"6.6000"	0.344267186561011	10.8621440616845	0.0	3	"not free"	1.0					"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"		0	7.0	0.0	
52.0	2006.0					45.0999984741211	70.0	56.2999992370605	45.0999984741211							28.0	100.699996948242	0.136454939842224	0.0421999969482423	1420065	485551	"6.4000"	0.341921672599494	11.0464324786999	0.0	3	"not free"	1.0	15.878102819422	15.7262270401343	0.859094991504938	13.9184344073606	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			8.0	0.0	
52.0	2007.0	25.0	11.0	0.44	0.67620002746582	45.0999984741211	70.0	56.2999992370605	45.0999984741211		0.75	2.0	5.0	14.1462526321411	2.46370677879272E-18	28.0	108.0	0.136454939842224	0.0707999877929688	1411733	477927	"5.2000"	0.338539228026829	11.3451964793172	0.0	3	"not free"	1.0	16.4666901452199	16.3236418328069	0.866712194926454	14.4514461338579	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			9.0	0.0	
52.0	2008.0					45.0999984741211	70.0	56.2999992370605	70.0			13.0	5.0	14.140438079834		28.0	116.199996948242	0.136454939842224	0.0765999755859375	1405351	473028	"7.6000"	0.336590645326328	11.5662501244255	0.0	3	"not free"	1.0	16.7870226977922	16.525826989226	0.770130183791377	15.3167807738481	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			10.0	0.0	
52.0	2009.0					45.0999984741211	70.0	56.2999992370605	70.0			16.0	7.0	14.135082244873		27.0	107.699996948242	0.136454939842224	0.0557999877929687	1398160	467036	"8.1000"	0.334036161812668	11.566346778674	0.0	3	"not free"	1.0	16.5227358188969	16.3247216149194	0.820358200705635	14.8059457756112	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			11.0	0.0	
52.0	2010.0					45.0999984741211	70.0	56.2999992370605	70.0			26.0	14.0	14.135082244873		27.0	95.3000030517578	0.136454939842224	0.0580000000000001	1392414	462265	"6.4000"	0.33198818742127	11.7282037913363	0.0	3	"not free"	1.0	16.6654561110607	16.3894343704193	0.758796433860795	15.2433423216391	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"		0	12.0	0.0	
52.0	2011.0					45.0999984741211	70.0	56.2999992370605	70.0			23.0	3.0	14.135082244873		27.0	101.800003051758	0.136454939842224	0.0578000030517578	1384006	454030	"5.4000"	0.328054936178022	11.9486487666112	0.0	3	"not free"	1.0	16.6568096534588	16.5203225885134	0.872417604956	14.597817223344	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			13.0	0.0	
52.0	2012.0	36.0			0.706399993896484	45.0999984741211	70.0	56.2999992370605	56.2999992370605	0.030199966430664	1.0	13.0	0.0	14.135082244873		27.0	107.900001525879	0.136454939842224	0.0388000030517579	1376538	446383	"4.9000"	0.324279460501635	12.0715327087817	0.0	3	"not free"	1.0	16.8312659247061	16.5496656422258	0.75457524120417	15.4265012641898	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			14.0	0.0	0.030199966430664
52.0	2013.0					45.0999984741211	70.0	56.2999992370605	56.2999992370605							27.0	106.699996948242	0.136454939842224	0.0326000061035157	1368657	441447	"4.8000"	0.322540271229388	12.1984582607917	0.0	3	"not free"	1.0	16.8929604127308	16.6171290590422	0.758940912554613	15.4702474044529	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			15.0	0.0	
52.0	2014.0					45.0999984741211	70.0	56.2999992370605	56.2999992370605							27.0	104.599998474121	0.136454939842224	0.0490000000000002	1360587	435705	"4.6000"	0.320233105270005	12.2976572861691	0.0	3	"not free"	1.0	16.8629416186825	16.6091631828364	0.775863686585313	15.3674409603373	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"			16.0	0.0	
52.0	2015.0					45.0999984741211	70.0	56.2999992370605	56.2999992370605							27.0	103.5	0.136454939842224	0.0531999969482422	1355618	432377	"4.7000"	0.318951946639835	12.4246192470425	0.0	3	"not free"	1.0	16.9004224852626	16.6224984122328	0.757354322950436	15.484269654874	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Bochkaryov"	2015-05-25	1	17.0	0.0	
52.0	2016.0															27.0	103.900001525879	0.136454939842224	0.0467499923706054	1348703	427818	"4.6000"	0.317206975887204	12.4360627059214	0.0	3	"not free"	1.0	17.3326083449867	16.8640546124214	0.625906842680489	16.349357995498	"Penza"	3.67	5.0	5.0	4.33		2.67	4.67	3.0	4.33	1.0	10.0	25.0	0.3667		1.33	4.67	3.0	1.67	4.67	4.67	4.33	0.2389	4.5	0.0	0.3333334	0.301855	"0.1304348"	0.3793576	3	1.0	"Belozertsev"			1.0	0.0	
53.0	2003.0					30.7999992370605	62.0	36.2000007629395									95.0999984741211	0.148172974586487	0.0569999999999999	2813770	699802	"7.4000"	0.248706184229699		0.0	4	"somewhat free"	3.0					"Perm kr"		4.25	4.75	5.75	4.5	4.75	5.0	4.0	5.75		17.5	50.0		3.0	3.5		4.75	3.25	4.5	5.0		0.3375	5.0	0.0	0.4367246	0.4510657	"0.1"	0.4827475	7	1.0	"Trutnev"			3.0	0.0	
