caseid	Q1_real	Q2_real	Q3_real	Q4_real	Q5_real	Q1_ideal	Q2_ideal	Q3_ideal	Q4_ideal	Q5_ideal	dem	treat	sup_prog	sup_sales	prog_rt	sales_rt	p_less	Q4_Q5_ideal	egal_index_pos	low_inc	college	know_hi	tax_opin	inter_quest	opin_prog	opin_sales	r_more	prog_rt_log	sales_rt_log	party	ineq	par_ineq	liberal	polint
147800458	20	20	20	20	20	20	20	20	20	20	0.0	3	0.0	0.0	11.626	32.02	0.0	40.0	7.0	0	1.0	0	3	1	1.0	1.0	0.0	2.453244	3.4663608	0.0	1.0	0.0	0.0	1.0
147800574	80	11	5	3	1	40	25	20	10	5	1.0	3	1.0	1.0	44.107	30.844	1.0	15.0	19.0	0	1.0	1	2	2	4.0	3.0	1.0	3.7866185	3.4289422	0.0	1.0	0.0	1.0	0.0
147800996	40	10	10	30	10	20	20	20	20	20	0.0	2	1.0	1.0	29.853	27.323	0.0	40.0	9.0	1	0.0	1	4	2	3.0	3.0	1.0	3.3962853	3.3077288	0.0	0.0	1.0		0.0
147801232	30	35	20	10	5	10	20	50	10	10	1.0	3	1.0	0.0	187.22	30.433	1.0	20.0	22.0	0	0.0	0	2	1	3.0	1.0	1.0	5.2322845	3.4155276	0.0	1.0	0.0		1.0
147801413	57	18	13	8	4	50	20	15	10	5	0.0	1	0.0	0.0	21.981	15.427	1.0	15.0	6.0	0	1.0	0	4	1	1.0	1.0	1.0	3.0901785	2.7361193	0.0	0.0	0.0	0.0	1.0
147802105	20	20	20	20	20	10	10	40	20	20		2	1.0	1.0	22.884	30.927	0.0	40.0	13.0	1	0.0	1		2	4.0	3.0	1.0	3.130438	3.4316297	0.0	0.0	1.0		0.0
147802359	40	25	15	10	10	20	20	20	20	20	1.0	1	1.0	0.0	38.765	21.728	1.0	40.0	20.0	1	0.0	1	4	1	4.0	1.0	1.0	3.6575177	3.0786018	0.0	0.0	0.0	1.0	1.0
147802447	40	30	15	10	5	10	25	30	25	10	1.0	4	1.0	1.0	9.776	20.692	1.0	35.0	16.0	1	1.0	0	3	2	3.0	3.0	1.0	2.2799304	3.029747	1.0	0.0	0.0	1.0	0.0
147802899	84	10	3	2	1	35	25	20	10	10	1.0	3	1.0	1.0	32.743	21.355	1.0	20.0	24.0	1	1.0	0	2	2	4.0	3.0	1.0	3.4886892	3.061286	0.0	1.0	0.0	1.0	0.0
147802935	40	20	20	15	5	15	15	20	25	25	1.0	3	1.0		14.053	24.061	1.0	50.0	15.0	0	1.0	1	3	2	4.0		1.0	2.6428359	3.1805923	0.0	1.0	0.0	1.0	1.0
147802968	35	30	20	10	5	24	22	20	18	16	1.0	2	1.0	1.0	47.384	42.56	1.0	34.0	13.0	0	1.0	0	3	2	4.0	3.0	1.0	3.8582847	3.7509148	0.0	0.0	1.0		0.0
147803054	20	20	20	20	20	20	20	20	20	20	1.0	3	1.0	1.0	12.342	21.192	0.0	40.0	14.0	1	0.0	0	4	1	4.0	4.0	0.0	2.513008	3.0536237	0.0	1.0	0.0		0.0
147803176	50	20	20	10	0	20	20	20	20	20		4	1.0		26.693	28.293	1.0	40.0	12.0	1	0.0	0	3	1	3.0		1.0	3.2844014	3.3426144	1.0	0.0	0.0		0.0
147803224	60	30	10	0	0	40	20	20	10	10	1.0	4	1.0	0.0	67.512	52.284	1.0	20.0	19.0	1	0.0	0	4	2	4.0	2.0	1.0	4.2123055	3.9566903	1.0	0.0	0.0	1.0	1.0
147803300	30	20	20	10	20	10	20	30	20	20	0.0	4	1.0	0.0	7.078	8.593	1.0	40.0	17.0	1	1.0	0	2	2	3.0	2.0	1.0	1.9569914	2.150948	1.0	0.0	0.0		0.0
147803481	70	15	10	3	2	60	20	10	7	3	0.0	4	0.0	0.0	9.244	53.576	1.0	10.0	6.0	0	1.0	1	4	1	1.0	1.0	1.0	2.2239747	3.9811013	1.0	0.0	0.0		0.0
147803677	5	10	20	55	10	20	20	20	20	20		2	0.0	0.0	10.877	11.223	0.0	40.0	20.0		0.0	0	3	1	1.0	1.0	0.0	2.3866506	2.4179652	0.0	0.0	1.0	0.0	0.0
147803840	15	25	40	15	5	20	30	40	5	5	0.0	2	0.0	0.0	29.552	7.588	0.0	10.0	5.0	0	1.0	1	4	2	1.0	1.0	0.0	3.3861513	2.026568	0.0	0.0	1.0	0.0	1.0
147803868	10	20	30	20	20	5	5	30	30	30	1.0	1	1.0	1.0	11.754	11.491	1.0	60.0	20.0	0	1.0	0	3	1	4.0	4.0	1.0	2.4641936	2.441564	0.0	0.0	0.0	1.0	1.0
147803971	20	15	10	20	35	70	20	10	0	0	0.0	3	1.0	0.0	59.281	38.047	0.0	0.0	16.0	0	0.0	1	3	2	3.0	2.0	0.0	4.0822887	3.6388223	0.0	1.0	0.0	0.0	0.0
147804256	60	20	10	6	4	40	30	20	5	5	1.0	2	1.0	1.0	10.719	14.016	0.0	10.0	24.0	1	1.0	1	2	1	4.0	3.0	1.0	2.3720179	2.6401994	0.0	0.0	1.0		1.0
147804591	72	18	4	4	2	4	4	58	18	16	1.0	1	1.0	0.0	32.622	29.945	1.0	34.0	24.0	0	0.0	0	4	2	4.0	1.0	1.0	3.484987	3.3993623	0.0	0.0	0.0	1.0	0.0
147804663	80	8	5	4	3	40	15	15	15	15	1.0	4	1.0	1.0	39.651	33.956	1.0	30.0	24.0	1	1.0	0	4	2	4.0	3.0	1.0	3.6801162	3.5250657	1.0	0.0	0.0	1.0	0.0
147804695	80	10	5	3	2	60	20	10	6	4	0.0	2	0.0	0.0	33.211	43.42	1.0	10.0	12.0	1	0.0	0	3	1	1.0	2.0	1.0	3.502881	3.77092	0.0	0.0	1.0	0.0	1.0
147804783	30	20	40	10	0	20	20	20	20	20		2	0.0	1.0	52.766	37.888	1.0	40.0	8.0	1	0.0	1	2	1	2.0	3.0	1.0	3.965867	3.6346345	0.0	0.0	1.0	0.0	0.0
147804963	25	20	10	20	25	10	10	20	30	30	1.0	3	1.0	0.0	28.39	28.713	1.0	60.0	22.0	1	0.0	0	4	2	3.0	2.0	1.0	3.346037	3.3573499	0.0	1.0	0.0		0.0
147805016	4	6	10	20	60	30	20	40	8	2	0.0	2	0.0	0.0	21.297	8.844	0.0	10.0	8.0	1	0.0	0	3	1	1.0	1.0	0.0	3.0585663	2.1797392	0.0	0.0	1.0	1.0	0.0
147805088	50	20	15	10	5	50	20	15	10	5	0.0	2	0.0	0.0	12.728	8.273	0.0	15.0	7.0		1.0	0	4	1	1.0	1.0	0.0	2.5438042	2.112997	0.0	0.0	1.0	0.0	1.0
147805348	35	25	20	15	5	30	25	20	15	10	0.0	3	0.0	1.0	13.538	11.972	1.0	25.0	11.0	0	1.0	0	3	2	1.0	3.0	1.0	2.6055005	2.4825706	0.0	1.0	0.0	0.0	1.0
147805446	3	10	40	20	27	35	20	20	15	10	1.0	4	1.0	0.0	21.006	128.845	0.0	25.0	19.0	0	1.0	0	3	2	3.0	2.0	0.0	3.0448081	4.85861	1.0	0.0	0.0	1.0	0.0
147807554	25	25	25	15	10	25	25	25	15	10		1	1.0	1.0	4.563	6.935	0.0	25.0	12.0	1	1.0	0	3	2	3.0	3.0	0.0	1.5179803	1.936581	0.0	0.0	0.0		0.0
147845322	40	30	10	10	10	10	10	60	10	10	1.0	1	1.0	1.0	23.005	22.489	0.0	20.0	19.0		0.0	1	2	2	4.0	3.0	1.0	3.1357114	3.1130264	0.0	0.0	0.0	1.0	1.0
147854638	10	15	20	20	35	10	10	30	30	20	1.0	4	1.0	1.0	42.251	9.18	0.0	50.0	20.0	1	0.0	0	3	1	4.0	4.0	0.0	3.743628	2.2170272	1.0	0.0	0.0	1.0	0.0
147857965	35	35	20	5	5	30	30	20	10	10		1	1.0	1.0	48.595		1.0	20.0	18.0	1	0.0	0	3	2	4.0	4.0	1.0	3.8835206	5.2474346	0.0	0.0	0.0	0.0	0.0
147859092	40	0	20	25	15	10	20	20	20	30	1.0	2	1.0	1.0	20.671	18.114	1.0	50.0	21.0		0.0	1	2	2	4.0	4.0	1.0	3.0287318	2.8966851	0.0	0.0	1.0		0.0
147861315	35	20	20	15	10	20	20	20	20	20	1.0	1	1.0	1.0	39.519	22.142	1.0	40.0	23.0		0.0	0	2	1	4.0	4.0	1.0	3.6767817	3.0974762	0.0	0.0	0.0	1.0	1.0
147869845	10	30	10	10	40	10	10	60	10	10	0.0	3	0.0	0.0	52.261	22.942	0.0	20.0	6.0	0	0.0	1	3	1	1.0	1.0	0.0	3.9562504	3.1329694	0.0	1.0	0.0	0.0	1.0
147872124	40	15	22	23	0	35	25	15	10	15	1.0	3	1.0	0.0	2.807	4.301	1.0	25.0	14.0	1	0.0	0	4	1	4.0	2.0	1.0	1.0321163	1.4588475	0.0	1.0	0.0	1.0	
147876445	40	30	15	10	5	5	5	30	30	30	1.0	1	1.0	0.0	29.459	23.093	1.0	60.0	24.0	0	0.0	0	1	1	4.0	2.0	1.0	3.3829994	3.1395295	0.0	0.0	0.0		1.0
147876884	10	20	30	40	0	10	20	30	40	0		4			4.36	6.462	0.0	40.0	12.0	1	0.0	1		1			0.0	1.4724721	1.8659389	1.0	0.0	0.0		
147879904	50	30	10	6	4	30	20	20	20	10		2	0.0	0.0	34.353	20.98	1.0	30.0	4.0	1	0.0	1	4	1	1.0	1.0	1.0	3.5366893	3.0435696	0.0	0.0	1.0		1.0
147889302	30	20	15	19	16	20	20	30	15	15	1.0	4	1.0	1.0	12.766	15.5	0.0	30.0	24.0	0	1.0	1	4	1	4.0	3.0	1.0	2.5467854	2.74084	1.0	0.0	0.0	1.0	1.0
147889341	20	20	20	20	20	20	20	20	20	20	1.0	2	1.0	1.0	9.243	9.575	0.0	40.0	24.0	0	0.0	0	2	2	4.0	4.0	0.0	2.2238665	2.2591555	0.0	0.0	1.0	1.0	1.0
147897207	50	50	0	0	0	0	0	40	40	20	0.0	2	1.0	0.0	31.505	32.726	1.0	60.0	14.0	1	0.0	0		1	4.0	1.0	1.0	3.4501462	3.48817	0.0	0.0	1.0		0.0
147901186	10	20	20	25	25	10	10	25	25	30	1.0	3	1.0	1.0	15.644	38.653	1.0	55.0	20.0	1	0.0	0	1	1	3.0	3.0	0.0	2.7500875	3.6546245	0.0	1.0	0.0		
147909231	20	20	20	20	20	15	20	25	20	20	1.0	4	1.0	1.0	25.979		0.0	40.0	18.0	1	0.0	1	2	1	4.0	3.0	1.0	3.2572885	4.983175	1.0	0.0	0.0	1.0	1.0
147928154	50	20	15	10	5	0	10	20	30	40	1.0	4	1.0	1.0	51.709	32.48	1.0	70.0	24.0	1	0.0	1	2	1	4.0	4.0	1.0	3.9456317	3.4806244	1.0	0.0	0.0	1.0	1.0
147931262	80	10	5	4	1	30	20	20	20	10	1.0	2	1.0	1.0	68.927	26.32	1.0	30.0	15.0	1	0.0	1	2	2	4.0	3.0	1.0	4.233048	3.270329	0.0	0.0	1.0		1.0
147969509	20	20	20	20	20	30	30	15	15	10		4	0.0	0.0	47.567	27.001	0.0	25.0	10.0	1	0.0	0	4	1	1.0	1.0	0.0	3.8621392	3.2958739	1.0	0.0	0.0		0.0
147975410	5	10	20	20	45	0	0	95	5	0	1.0	1	1.0	0.0	7.796	11.107	0.0	5.0	13.0	1	0.0	0	4	1	4.0	1.0	1.0	2.0536108	2.4075756	0.0	0.0	0.0		1.0
147990101	75	15	6	3	1	5	10	60	20	5	1.0	2	0.0	1.0	34.484	43.736	1.0	25.0	10.0	1	1.0	1	2	2	1.0	3.0	1.0	3.5404954	3.7781715	0.0	0.0	1.0	1.0	0.0
147993300	40	30	20	5	5	40	30	20	5	5	1.0	4		1.0	44.437	31.486	0.0	10.0	16.0	1	0.0	1	3	1		3.0	0.0	3.7940724	3.449543	1.0	0.0	0.0		0.0
148001513	10	20	20	20	30	10	20	20	30	20		3	1.0	0.0	62.709	39.344	0.0	50.0	21.0	1	0.0	0	4	2	3.0	1.0	0.0	4.138505	3.6723435	0.0	1.0	0.0		0.0
148003118	5	5	75	10	5	5	10	80	5	0	0.0	4	0.0	0.0	49.576	48.021	0.0	5.0	9.0	0	1.0	0	3	1	2.0	1.0	0.0	3.9035068	3.8716383	1.0	0.0	0.0		0.0
148007019	15	10	15	10	50	15	15	10	10	50	1.0	2	1.0	1.0	10.029	7.588	0.0	60.0	19.0	1	1.0	1	3	1	3.0	3.0	0.0	2.305481	2.026568	0.0	0.0	1.0		0.0
148046110	30	30	20	10	10	40	30	10	10	10	1.0	4	0.0	0.0	10.805	10.837	0.0	20.0	10.0	1	0.0	1	3	1	2.0	2.0	0.0	2.380009	2.3829663	1.0	0.0	0.0	1.0	
148061407	50	20	20	10	0	20	20	20	20	20	1.0	4	1.0	0.0	64.508	64.802	1.0	40.0	16.0	1	0.0	0		2	3.0	2.0	1.0	4.1667895	4.1713367	1.0	0.0	0.0		0.0
148067646	5	5	15	25	50	5	5	30	30	30	1.0	2	1.0	1.0	17.262	49.96	0.0	60.0	15.0	0	0.0	0	1	2	4.0	4.0	0.0	2.8485074	3.9112227	0.0	0.0	1.0		0.0
148104050	30	15	25	20	10	35	20	25	15	5		4	1.0	0.0	380.791	16.707	0.0	20.0	19.0	0	0.0	0	2	1	3.0	2.0	0.0	5.9422507	2.8158278	1.0	0.0	0.0	0.0	0.0
148118279	30	30	20	10	10	35	35	20	5	5		4			1.697	1.686	0.0	10.0	12.0	1	0.0	0		2			0.0	0.528862	0.52235883	1.0	0.0	0.0		0.0
148140741	60	20	10	7	3	30	25	20	15	10	1.0	1	1.0	1.0	16.483	20.532	1.0	25.0	22.0	0	0.0	0	2	2	4.0	3.0	1.0	2.8023295	3.0219846	0.0	0.0	0.0	1.0	1.0
148146098	20	20	20	20	20	20	20	20	20	20	1.0	1			2.643	3.928	0.0	40.0	12.0	1	0.0	0		2			0.0	0.9719146	1.3681303	0.0	0.0	0.0		
148168219	25	25	20	20	10	30	25	20	15	10	1.0	4	1.0	1.0	41.938	19.484	0.0	25.0	20.0	1	0.0	1	2	2	4.0	4.0	0.0	3.7361922	2.9695935	1.0	0.0	0.0	1.0	1.0
148186586	60	20	10	5	5	60	20	10	5	5	0.0	1	1.0	1.0	25.747	16.33	0.0	10.0	15.0	0	0.0	0	1	1	4.0	4.0	0.0	3.2483182	2.7930038	0.0	0.0	0.0		0.0
148202700	5	10	50	20	15	20	20	20	20	20	1.0	4	0.0	0.0	14.727	10.125	1.0	40.0	12.0	0	0.0	0	2	2	2.0	1.0	0.0	2.6896825	2.3150077	1.0	0.0	0.0		
148268532	75	10	5	5	5	20	10	30	20	20		4	1.0	0.0	30.306	35.17	1.0	40.0	15.0	1	0.0	0	4	1	4.0	1.0	1.0	3.4113457	3.5601933	1.0	0.0	0.0		0.0
148276549	10	20	30	5	35	40	45	10	1	4	1.0	3			5.728	11.459	0.0	5.0	22.0	1	0.0	0	3	1			0.0	1.7453665	2.4387753	0.0	1.0	0.0		1.0
148296391	10	20	40	20	10	20	40	20	15	5	0.0	4	0.0	0.0	36.409	20.468	0.0	20.0	2.0	1	0.0	0	3	1	1.0	1.0	0.0	3.594816	3.0188627	1.0	0.0	0.0	0.0	1.0
148299443	30	20	10	10	30	20	10	10	30	30	1.0	3	1.0	1.0	3.657	6.247	1.0	60.0	13.0	0	0.0	1	3	2	3.0	3.0	1.0	1.2966431	1.8321013	0.0	1.0	0.0		0.0
148299466	50	50	0	0	0	20	20	20	20	20	1.0	1	1.0		8.933	17.576	1.0	40.0	24.0	0	0.0	0	4	2	4.0		1.0	2.1897523	2.8665342	0.0	0.0	0.0	0.0	0.0
148325721	35	25	20	15	5	20	20	30	25	5	0.0	1	1.0	0.0	34.497	21.774	1.0	30.0	17.0	0	1.0	0	2	2	3.0	1.0	1.0	3.5408723	3.0807166	0.0	0.0	0.0		1.0
148343598	75	13	7	3	2	40	27	17	9	7		4	1.0	1.0		24.153	1.0	16.0	24.0	1	0.0	1	2	2	3.0	3.0	1.0	7.3392353	3.1844087	1.0	0.0	0.0		1.0
148347957	30	15	10	15	30	15	20	50	10	5	0.0	3	1.0	0.0	32.708	32.99	0.0	15.0	8.0	0	1.0	0	2	1	3.0	2.0	1.0	3.4876196	3.4962046	0.0	1.0	0.0	0.0	0.0
148354771	50	20	10	10	10	30	20	20	20	10	1.0	4	1.0	1.0	8.733	10.674	1.0	30.0	24.0	1	1.0	0	4	2	4.0	4.0	1.0	2.167109	2.367811	1.0	0.0	0.0	1.0	1.0
148360962	40	20	15	15	10	30	15	30	10	15		4	0.0	0.0	19.968	18.388	0.0	25.0	7.0	0	0.0	1	2	2	1.0	1.0	1.0	2.994131	2.9116983	1.0	0.0	0.0		0.0
148424381	10	20	30	30	10	10	30	40	15	5	1.0	1	1.0	1.0	14.132	13.906	0.0	20.0	7.0	1	0.0	1	2	2	4.0	3.0	0.0	2.6484418	2.6323204	0.0	0.0	0.0		1.0
148472062	40	20	15	10	15	15	15	35	20	15	1.0	2	1.0	1.0	10.36	13.969	1.0	35.0	22.0		0.0	1	2	1	4.0	3.0	1.0	2.3379521	2.6368406	0.0	0.0	1.0		1.0
148482122	20	15	12	30	23	30	27	20	16	7		2	0.0	0.0	58.352	47.831	0.0	23.0	14.0	1	0.0	1	3	2	2.0	1.0	0.0	4.0664935	3.8676739	0.0	0.0	1.0		0.0
148483278	88	10	2	0	0	20	20	20	20	20	1.0	3	1.0	0.0	35.235	91.562	1.0	40.0	23.0	1	0.0	1		1	4.0	2.0	1.0	3.5620399	4.5170164	0.0	1.0	0.0	1.0	0.0
148499088	70	20	5	3	2	20	30	30	10	10	0.0	3	1.0	0.0	6.011	5.188	1.0	20.0	13.0		0.0	0	2	2	4.0	1.0	1.0	1.7935911	1.6463484	0.0	1.0	0.0	0.0	1.0
148511906	10	5	25	35	25	20	9	55	10	6	0.0	2	0.0	0.0	30.851	19.845	0.0	16.0	7.0		0.0	0	2	2	2.0	1.0	0.0	3.4291692	2.987952	0.0	0.0	1.0	0.0	1.0
148513651	50	25	10	10	5	20	20	20	20	20		3	0.0	1.0	31.237	20.674	1.0	40.0	8.0	0	0.0	0	3	2	2.0	3.0	1.0	3.4416032	3.0288768	0.0	1.0	0.0		1.0
148526784	35	30	20	10	5	40	30	15	10	5	0.0	4	1.0	0.0	48.96	18.111	0.0	15.0	16.0		0.0	0	4	1	3.0	1.0	0.0	3.8910036	2.8965194	1.0	0.0	0.0		0.0
148527057	10	25	35	15	15	2	10	68	10	10	1.0	1	1.0		21.46	13.899	0.0	20.0	24.0	1	1.0	0	4	2	4.0		1.0	3.0661907	2.6318169	0.0	0.0	0.0	1.0	1.0
148530543	40	20	25	10	5	15	20	50	10	5	0.0	2	0.0	0.0	31.746	26.464	0.0	15.0	7.0	1	0.0	0	3	1	1.0	2.0	1.0	3.4577668	3.2757854	0.0	0.0	1.0	0.0	1.0
148536637	90	4	3	2	1	50	20	10	10	10	0.0	2	1.0	0.0	24.304	31.405	1.0	20.0	17.0	1	1.0	1	3	1	4.0	1.0	1.0	3.190641	3.4469671	0.0	0.0	1.0		1.0
148542671	50	25	15	10	0	40	20	20	10	10		1	0.0	0.0	30.084	17.734	1.0	20.0	9.0	0	0.0	1	4	2	1.0	1.0	1.0	3.4039934	2.8754838	0.0	0.0	0.0		1.0
148545332	80	5	5	5	5	80	5	5	5	5	1.0	3	1.0	0.0	17.792	12.498	0.0	10.0	14.0		1.0	0	1	1	3.0	2.0	0.0	2.878749	2.5255687	0.0	1.0	0.0		1.0
148545341	50	30	10	8	2	50	30	10	8	2	1.0	1	1.0	1.0	3.007	8.1	0.0	10.0	22.0	0	1.0	0	2	1	3.0	3.0	0.0	1.1009429	2.091864	0.0	0.0	0.0		1.0
148545383	80	10	6	3	1	20	20	20	20	20	1.0	2	1.0	1.0	30.99	23.706	1.0	40.0	24.0	1	1.0	0	2	1	4.0	4.0	1.0	3.4336646	3.165728	0.0	0.0	1.0	1.0	1.0
148545874	50	20	15	10	5	40	30	15	10	5	0.0	3	1.0	1.0	26.937	9.906	0.0	15.0	10.0	0	0.0	1	3	2	3.0	3.0	1.0	3.293501	2.2931406	0.0	1.0	0.0		1.0
148551536	50	25	12	8	5	30	25	20	13	12	1.0	3	1.0	0.0	11.637	16.816	1.0	25.0	22.0	1	0.0	0	2	1	4.0	2.0	1.0	2.4541898	2.8223307	0.0	1.0	0.0	1.0	1.0
148551557	2	10	40	30	18	40	30	20	5	5	1.0	2	1.0	1.0	9.22	7.536	0.0	10.0	14.0	0	0.0	1	3	1	4.0	4.0	0.0	2.221375	2.0196915	0.0	0.0	1.0		1.0
148553783	5	5	50	20	20	10	10	50	15	15	0.0	2	0.0	0.0	8.453	20.609	0.0	30.0	2.0	0	0.0	0	4	2	1.0	1.0	0.0	2.1345215	3.0257277	0.0	0.0	1.0		1.0
148554310	20	30	35	10	5	30	20	30	10	10	1.0	4	1.0	1.0	36.844	14.312	1.0	20.0	18.0	1	0.0	0	2	1	4.0	4.0	0.0	3.6066928	2.6610985	1.0	0.0	0.0		1.0
148556422	50	20	15	10	5	50	20	15	10	5	0.0	3	0.0	0.0	8.858	16.863	0.0	15.0	9.0	0	1.0	1	4	2	1.0	1.0	0.0	2.181321	2.8251219	0.0	1.0	0.0		1.0
148563291	20	20	20	20	20	20	20	20	20	20		2	1.0	0.0	21.063	18.922	0.0	40.0	23.0	1	0.0	1	4	2	4.0	1.0	0.0	3.047518	2.9403253	0.0	0.0	1.0		0.0
148567368	10	10	30	20	30	20	20	20	20	20	0.0	4	1.0	1.0	15.441	2.948	0.0	40.0	12.0	1	0.0	0	2	2	3.0	3.0	0.0	2.7370262	1.0811269	1.0	0.0	0.0		0.0
148572258	1	5	30	35	29	2	5	30	30	33	0.0	4	0.0	0.0	19.95	16.071	0.0	63.0	3.0		0.0	1	4	2	1.0	1.0	0.0	2.9932292	2.7770164	1.0	0.0	0.0	0.0	1.0
148572978	40	30	20	5	5	40	30	20	5	5		2			5.461	4.589	0.0	10.0	12.0	1	1.0	1		1			0.0	1.697632	1.5236622	0.0	0.0	1.0		0.0
148573057	30	25	20	15	10	30	25	20	15	10		2	0.0	0.0	12.044	28.588	0.0	25.0	17.0	0	0.0	1	2	2	1.0	1.0	0.0	2.4885666	3.352987	0.0	0.0	1.0	0.0	1.0
148578600	50	30	10	7	3	20	20	20	20	20	1.0	1	1.0	1.0	13.614	11.263	1.0	40.0	18.0	0	0.0	0	2	2	4.0	3.0	1.0	2.6110988	2.421523	0.0	0.0	0.0		0.0
148583020	95	4	1	0	0	22	21	20	20	17		4	1.0	0.0	4.597	7.374	1.0	37.0	22.0	0	0.0	0	2	2	4.0	1.0	1.0	1.525404	1.9979603	1.0	0.0	0.0	1.0	0.0
148589684	20	10	30	10	30	20	10	30	20	20	1.0	3	1.0		13.321	5.165	0.0	40.0	16.0	1	0.0	1	2	2	4.0		0.0	2.5893416	1.6419051	0.0	1.0	0.0	0.0	0.0
148590261	5	10	45	20	20	20	20	20	20	20	0.0	4	0.0	0.0	7.033	6.07	0.0	40.0	7.0	0	1.0	0	4	2	1.0	1.0	0.0	1.9506134	1.8033587	1.0	0.0	0.0	0.0	1.0
148590958	60	20	10	5	5	5	5	20	30	40		2	1.0		25.333	15.135	1.0	70.0	23.0	1	0.0	0	4	1	3.0		1.0	3.2321079	2.71701	0.0	0.0	1.0	1.0	0.0
148590966	60	20	10	5	5	20	20	20	20	20	1.0	4	1.0	0.0	191.602	11.433	1.0	40.0	19.0	1	1.0	0	3	2	4.0	2.0	1.0	5.25542	2.436504	1.0	0.0	0.0		0.0
148591789	30	20	20	20	10	20	20	40	10	10	0.0	2	0.0	0.0	19.025	20.632	0.0	20.0	5.0	0	0.0	1	4	2	1.0	1.0	1.0	2.9457538	3.0268433	0.0	0.0	1.0	0.0	1.0
148592936	50	20	20	10	0	30	25	20	15	10	0.0	1	0.0	1.0	16.287	27.322	1.0	25.0	7.0	1	0.0	1	3	2	1.0	3.0	1.0	2.7903674	3.3076923	0.0	0.0	0.0	0.0	0.0
148596287	70	10	15	4	1	20	10	40	15	15		3	1.0	1.0	58.697	17.928	1.0	30.0	19.0	0	1.0	1	3	2	4.0	3.0	1.0	4.0723886	2.8863637	0.0	1.0	0.0		1.0
148598097	5	15	60	15	5	5	15	60	15	5	0.0	1	0.0	0.0	23.907	15.281	0.0	20.0	2.0	0	1.0	0	4	1	2.0	1.0	0.0	3.1741712	2.7266102	0.0	0.0	0.0	0.0	1.0
148598973	40	30	15	10	5	30	20	20	20	10		3	1.0	0.0	53.361	22.176	1.0	30.0	12.0	1	0.0	0	3	2	3.0	1.0	1.0	3.97708	3.0990107	0.0	1.0	0.0		0.0
148603293	60	20	10	5	5	40	20	20	15	5	1.0	1	0.0	0.0	37.155	20.205	1.0	20.0	8.0	1	0.0	1	3	2	2.0	2.0	1.0	3.6150982	3.0059302	0.0	0.0	0.0		1.0
148604921	30	15	20	20	15	20	20	20	20	20	0.0	2	1.0	1.0	7.724	6.969	1.0	40.0	2.0	0	1.0	1	1	1	3.0	3.0	1.0	2.0443323	1.9414717	0.0	0.0	1.0		0.0
148606203	10	20	40	20	10	10	20	50	15	5	1.0	1	1.0	1.0	12.897	13.193	0.0	20.0	16.0	0	0.0	1	3	2	4.0	4.0	0.0	2.5569947	2.5796864	0.0	0.0	0.0	1.0	1.0
148609615	40	20	30	5	5	20	15	35	15	15	0.0	3	0.0	0.0	55.576	37.924	1.0	30.0	12.0	0	0.0	1	3	2	1.0	1.0	1.0	4.0177517	3.635584	0.0	1.0	0.0		1.0
148615808	30	30	20	15	5	30	30	20	10	10	0.0	1	0.0	0.0	5.898	4.442	0.0	20.0	7.0	0	1.0	1	4	1	1.0	1.0	0.0	1.7746133	1.4911047	0.0	0.0	0.0	0.0	1.0
148617226	1	5	65	20	9	1	5	75	15	4	0.0	2	0.0	0.0	6.001	6.735	0.0	19.0	6.0	0	1.0	1	4	2	1.0	1.0	0.0	1.7919261	1.9073179	0.0	0.0	1.0	0.0	1.0
148617390	10	10	50	20	10	10	10	50	20	10	0.0	1	1.0	1.0	38.742	17.921	0.0	30.0	13.0	0	1.0	0	3	1	3.0	4.0	0.0	3.6569242	2.8859732	0.0	0.0	0.0	0.0	1.0
148618665	20	20	20	20	20	50	20	20	5	5	0.0	4	0.0	0.0	9.253	12.972	0.0	10.0	2.0	0	0.0	1	4	2	1.0	1.0	0.0	2.224948	2.5627933	1.0	0.0	0.0	0.0	0.0
148621670	10	15	2	8	65	20	20	20	20	20	0.0	4	0.0	0.0	2.286	4.827	0.0	40.0	11.0	0	1.0	0	2	2	2.0	2.0	0.0	0.82680357	1.5742252	1.0	0.0	0.0	0.0	0.0
148622485	60	20	10	8	2	20	20	20	20	20	1.0	1	1.0	1.0	21.75	18.174	1.0	40.0	23.0	1	1.0	1	2	1	4.0	3.0	1.0	3.0796137	2.899992	0.0	0.0	0.0	1.0	1.0
148623414	10	30	30	20	10	5	15	40	30	10	1.0	1	1.0	1.0	11.594	8.505	1.0	40.0	17.0	1	0.0	1	2	1	4.0	3.0	1.0	2.4504876	2.1406543	0.0	0.0	0.0	1.0	1.0
148623460	15	20	50	10	5	15	20	50	10	5	0.0	1	0.0	0.0	18.999	14.156	0.0	15.0	11.0	0	1.0	1	3	1	1.0	1.0	0.0	2.9443865	2.6501386	0.0	0.0	0.0	0.0	1.0
148625379	10	20	20	25	25	15	15	25	25	20	1.0	3	0.0	0.0	2.947	7.632	0.0	45.0	3.0	0	1.0	0	1	1	2.0	1.0	0.0	1.0807877	2.0323498	0.0	1.0	0.0		1.0
148626728	5	10	50	15	20	10	10	50	15	15	0.0	3	1.0	0.0	37.579	25.989	0.0	30.0	5.0	0	0.0	1	2	2	3.0	1.0	0.0	3.6264453	3.2576735	0.0	1.0	0.0	0.0	1.0
