trade	id	corr	gini	country	year	popgrow	unemptot	healthtot	educsec	educprim	gdpcapgrow	gdpcapcons	cap	capgrow	expense	taxrev	fdi	al_ethnic	al_language	al_religion	p_democ	gov	ln_gdpcapcons	gdpcapcorr
110.27356	161.0	3.6	42.54	"Thailand"	2004.0	0.9019566	1.5	4.5671024	66.88921	99.06455	5.3349156	4164.305	24.864231	15.864703	15.491584	14.853354	3.3894792	0.6338239999999999	0.634444	0.099422	9	2.4169435E-4	8.334305	19.205696
121.02039	161.0	3.8		"Thailand"	2005.0	0.70002	1.3	4.6447897	71.55975	98.32313	3.461046	4308.4336	27.71263	14.279385	15.314985	16.061865	4.339585	0.6338239999999999	0.634444	0.099422	9	-0.02287366	8.36833	13.151975
116.56595	161.0	3.6	41.82	"Thailand"	2006.0	0.47033808	1.2	4.85774	71.7623	96.86351	4.475372	4501.2524	26.84661	2.6130064	15.064877	15.636972	4.021253	0.6338239999999999	0.634444	0.099422	0	-0.26599944	8.412111	16.111338
111.747986	161.0	3.3	39.76	"Thailand"	2007.0	0.27026144	1.2	5.4525905	77.44215	97.27978	5.150527	4733.0903	25.456213	1.7548438	16.55113	15.1431465	3.283569	0.6338239999999999	0.634444	0.099422	2	-0.27635312	8.462334	16.996738
122.51993	161.0	3.5	40.29	"Thailand"	2008.0	0.15011731	1.2	5.6607494	78.2238	97.8584	1.5730746	4807.5454	26.44773	2.335843	17.058943	15.384882	2.9382482	0.6338239999999999	0.634444	0.099422	5	-0.31383997	8.4779415	5.505761
101.618034	161.0	3.4	39.75	"Thailand"	2009.0	0.14276838	1.5	5.795263	80.85283	97.41174	-0.87989306	4765.244	23.12011	-10.8706665	18.420675	14.201069	2.2770004	0.6338239999999999	0.634444	0.099422	5	-0.3105093	8.469104	-2.9916365
110.35509	161.0	3.5	39.4	"Thailand"	2010.0	0.21589135	1.0	5.4092975	83.62145	96.10265	7.2748632	5111.909	24.005476	11.599356	17.420671	14.940586	4.325507	0.6338239999999999	0.634444	0.099422	5	-0.342954	8.539329	25.46202
121.78952	161.0	3.4	37.46	"Thailand"	2011.0	0.3157816	0.7	5.914257	87.44397	96.62766	0.5157705	5138.275	25.85105	4.8692746	19.428492	16.371132	0.667466	0.6338239999999999	0.634444	0.099422	7	-0.27090153	8.544473	1.7536198
120.370476	161.0	3.7	39.26	"Thailand"	2012.0	0.38961437	0.7	6.1585445	87.12412	97.47812	6.813985	5488.396	27.006924	10.712839	18.63416	15.451334	3.24675	0.6338239999999999	0.634444	0.099422	7	-0.27205202	8.610392	25.211744
114.05684	161.0	3.5	37.85	"Thailand"	2013.0	0.42683396	0.8	6.1752152	86.20559	97.90365	2.264684	5612.691	25.422522	-0.99338585	19.096664	17.321035	3.7952828	0.6338239999999999	0.634444	0.099422	7	-0.2970832	8.632786	7.926394
112.60186	161.0	3.8		"Thailand"	2014.0	0.40621787	0.8	6.529433		103.68889	0.40892455	5635.6426	24.820515	-2.3909347	19.453253	16.028622	1.2305737	0.6338239999999999	0.634444	0.099422	0	-0.2839285	8.636867	1.5539132
105.53214	161.0	3.8		"Thailand"	2015.0	0.34400213					2.4752114	5775.1367	24.937792	4.710965	19.04825	16.45268	2.278402	0.6338239999999999	0.634444	0.099422	0	-0.28390032	8.661317	9.405803
	162.0			"Timor-Leste"	1995.0	1.6110368																		
	162.0			"Timor-Leste"	1996.0	0.35630757																		
	162.0			"Timor-Leste"	1997.0	-0.6570727																		
	162.0			"Timor-Leste"	1998.0	-1.0313381																		
	162.0			"Timor-Leste"	1999.0	-0.47954953						562.5842											6.332541	
	162.0			"Timor-Leste"	2000.0	0.7252521		3.2644286			16.656506	656.29114	42.391304										6.4866047	
	162.0		37.56	"Timor-Leste"	2001.0	2.1790285	9.9	3.7492797	37.03312	118.34705	13.858665	747.2443	37.61062	0.7968128									6.616392	
	162.0			"Timor-Leste"	2002.0	3.2932205		3.8885934	43.30473	113.37551	-9.670339	674.9833	32.657658	-20.948616			0.21216217		0.5260933	0.4253616	6	-0.6658851	6.514688	
30.463575	162.0			"Timor-Leste"	2003.0	3.7930992		2.483034	46.44286	107.8417	-5.95367	634.797	26.931568	-20.5			0.99757177		0.5260933	0.4253616	6	-0.62130654	6.4533052	
32.93326	162.0			"Timor-Leste"	2004.0	3.5100706		1.3091743	55.06487	102.07677	-2.9582458	616.0181	19.313305	-26.415094			0.0		0.5260933	0.4253616	6	-0.5662508	6.4232764	
23.868635	162.0			"Timor-Leste"	2005.0	1.7063656		1.047409	53.55177	94.34722	4.442006	643.3817	18.940937	-1.7094017			0.18492872		0.5260933	0.4253616	6	-0.7238783	6.466738	
23.595465	162.0	2.6		"Timor-Leste"	2006.0	1.7062532		0.65286624			-7.309392	596.35443	12.742981	-40.869564			1.8311198		0.5260933	0.4253616	7	-0.9388942	6.3908353	-19.00442
34.165295	162.0	2.6	31.56	"Timor-Leste"	2007.0	1.7063531	6.7	0.36832023			9.562251	653.37933	17.889088	64.70588			1.5554672		0.5260933	0.4253616	7	-0.98629355	6.4821577	24.861853
40.57392	162.0	2.2		"Timor-Leste"	2008.0	1.7062548		0.7392194	50.84948	108.7431	12.267392	733.5319	29.106628	88.39286			5.7201686		0.5260933	0.4253616	7	-0.8556053	6.5978713	26.988264
36.70907	162.0	2.2		"Timor-Leste"	2009.0	1.706345		1.0185105	61.85819	118.43464	11.051777	814.6002	42.80532	74.407585			5.79864		0.5260933	0.4253616	7	-0.840363	6.7026973	24.31391
27.858536	162.0	2.5		"Timor-Leste"	2010.0	1.7063214	3.9	0.9223543	67.45552	131.14713	8.553383	884.2761	39.55461	1.3586956	78.19162	103.03524	3.2166286		0.5260933	0.4253616	7	-0.82726973	6.7847695	21.383457
28.918118	162.0	2.4		"Timor-Leste"	2011.0	4.9381695		0.7574914	70.63643	134.82294	2.8528414	909.5031	65.505226	86.32708	64.120285	123.03765	4.27336		0.5260933	0.4253616	7	-0.8033132	6.8128986	6.8468194
53.736042	162.0	3.3		"Timor-Leste"	2012.0	2.517682		1.0078868	71.81705	135.20605	3.1597836	938.24146	51.74014	-16.115108	70.14503	132.51706	3.123159		0.5260933	0.4253616	9	-0.76832056	6.8440075	10.427286
65.45991	162.0	3.0		"Timor-Leste"	2013.0	2.6717467		1.2867724	70.77573	136.0674	0.16351046	939.7756	38.719513	-29.845627	66.935974	99.85519	4.2574015		0.5260933	0.4253616	9	-0.78436047	6.845641	0.49053138
62.35015	162.0	2.8		"Timor-Leste"	2014.0	2.6787257		1.4753034	73.0743	136.81425	3.0630505	968.56134	41.529663				2.423552		0.5260933	0.4253616	9	-0.6609914	6.875812	8.576541
59.997837	162.0	2.8		"Timor-Leste"	2015.0	2.678741					1.5431622	983.5078	37.08759				2.9822323		0.5260933	0.4253616	9	-0.6590118	6.8911257	4.320854
33.835255	167.0	4.1		"Turkey"	1995.0	1.5733424	7.6	2.5070326	61.29222	98.40962	6.194255	7008.8467	23.835562	11.636957	20.955494	13.976775	0.5221672	0.32	0.2216339000000001	0.0048609	9		8.854928	25.396444
36.837467	167.0	3.54		"Turkey"	1996.0	1.5752432	6.6	2.9024026			5.7014265	7408.4507	25.090548	14.07305	25.173187	15.199521	0.39784974	0.32	0.2216339000000001	0.0048609	9	-0.2743174	8.910377	20.18305
39.413246	167.0	3.21		"Turkey"	1997.0	1.5730832	6.8	3.1335692	61.04795	98.58959	5.8986187	7845.447	26.419764	14.836082	27.570986	19.050539	0.42405325	0.32	0.2216339000000001	0.0048609	8		8.967689	18.934566
27.069622	167.0	3.4		"Turkey"	1998.0	1.562013	6.9	3.593443			0.7225622	7902.1353	22.85745	-3.8961556	22.390944	15.032264	0.34906983	0.32	0.2216339000000001	0.0048609	8	-0.4355781	8.974888	2.4567115
26.930372	167.0	3.6		"Turkey"	1999.0	1.5379456	7.7	4.7655206	70.7725	102.67997	-4.8401623	7519.659	18.93914	-16.208033			0.31351167	0.32	0.2216339000000001	0.0048609	8		8.925276	-17.424583
30.865725	167.0	3.8		"Turkey"	2000.0	1.5048425	6.5	4.948985	72.72326	102.78467	5.1796975	7909.155	20.393034	17.465094			0.36838695	0.32	0.2216339000000001	0.0048609	8	-0.21536031	8.975777	19.68285
37.107674	167.0	3.6		"Turkey"	2001.0	1.4794116	8.4	5.160182	82.86297	105.18961	-7.0823298	7349.002	15.940875	-29.971132			1.7101579	0.32	0.2216339000000001	0.0048609	8		8.90232	-25.496386
37.67741	167.0	3.2	41.4	"Turkey"	2002.0	1.4586651	10.3	5.3567133	87.43833	106.27323	4.6265044	7689.004	16.7206	14.684099			0.46530718	0.32	0.2216339000000001	0.0048609	8	-0.30703217	8.947547	14.804814
38.478863	167.0	3.1	42.18	"Turkey"	2003.0	1.4244989	10.5	5.338618	89.33309	103.17243	3.7763925	7979.371	17.011822	14.168296			0.56170636	0.32	0.2216339000000001	0.0048609	8	-0.159691	8.984615	11.706817
40.9793	167.0	3.2	41.29	"Turkey"	2004.0	1.3732678	10.8	5.370166	86.23548	103.15246	7.8712287	8607.445	20.341656	28.362356			0.71015793	0.32	0.2216339000000001	0.0048609	8	-0.13254039	9.060383	25.187933
39.390877	167.0	3.5	42.61	"Turkey"	2005.0	1.3157922	10.6	5.4488015	83.42687	103.15704	6.9846206	9208.643	21.030739	17.388962			2.0768983	0.32	0.2216339000000001	0.0048609	8	-0.011243231	9.127897	24.446173
42.401764	167.0	3.8	39.65	"Turkey"	2006.0	1.2362064	8.7	5.8108563	87.45043	102.70801	5.5801992	9722.504	22.289919	13.25696			3.8020337	0.32	0.2216339000000001	0.0048609	8	-0.03590017	9.182199	21.204758
42.855415	167.0	4.1	38.44	"Turkey"	2007.0	1.1731719	8.9	6.037156	89.95084	103.09207	3.4478114	10057.717	21.418755	3.100778			3.4068372	0.32	0.2216339000000001	0.0048609	8	-0.029642513	9.216096	14.136026
45.73178	167.0	4.6	39.02	"Turkey"	2008.0	1.1852933	9.7	6.0744786	88.28605	102.765	-0.5272204	10004.69	19.893478	-6.1556683	31.270205	18.520111	2.7181036	0.32	0.2216339000000001	0.0048609	8	-0.03918898	9.21081	-2.4252138
39.551414	167.0	4.4	38.97	"Turkey"	2009.0	1.2950934	12.6	6.079521	79.88904	100.40874	-6.0505223	9399.3545	16.872246	-19.045713	37.714638	19.155357	1.3969122	0.32	0.2216339000000001	0.0048609	8	-0.0594435	9.1483965	-26.6223
40.953262	167.0	4.4	38.79	"Turkey"	2010.0	1.4614683	10.7	5.613218	84.20423	101.5518	7.573261	10111.192	18.912968	30.543144	35.425213	20.486452	1.2444872	0.32	0.2216339000000001	0.0048609	8	-0.04570074	9.221398	33.32235
48.49774	167.0	4.2	40.04	"Turkey"	2011.0	1.6548514	8.8	5.2867613	88.30726	101.2253	6.987531	10817.715	21.820168	18.027721	33.31121	20.141739	2.0886054	0.32	0.2216339000000001	0.0048609	9	-0.03946386	9.28894	29.34763
49.312355	167.0	4.9	40.17	"Turkey"	2012.0	1.795855	8.1	5.2363834	85.10724	98.60662	0.30977002	10851.226	20.265491	-2.697634	33.5925	20.377352	1.6839427	0.32	0.2216339000000001	0.0048609	9	-0.067205876	9.292033	1.5178732
49.008278	167.0	5.0	40.18	"Turkey"	2013.0	1.8196388	8.7	5.384456	100.27794	106.86397	2.3137274	11102.293	20.326822	4.372245	34.628452	21.398348	1.5042697	0.32	0.2216339000000001	0.0048609	9	-0.08059154	9.314907	11.568637
50.04961	167.0	4.5	41.2	"Turkey"	2014.0	1.6913193	9.9	5.4149594			1.292371	11245.775	20.12663	-1.3304466	34.961475	21.132486	1.5677624	0.32	0.2216339000000001	0.0048609	4	-0.11290523	9.327747	5.8156695
48.905373	167.0	4.2		"Turkey"	2015.0	1.462405					2.4625182	11522.705	20.413927	3.955248			2.3620946	0.32	0.2216339000000001	0.0048609	4	-0.21033335	9.352075	10.342576
130.72931	168.0			"Turkmenistan"	1995.0	2.2333941		3.0673146			-9.249657	2064.0095					9.386726	0.3918340000000001	0.3983544	0.232719	0		7.6324058	
126.508766	168.0			"Turkmenistan"	1996.0	1.8847016		3.1335063			4.7078476	2161.18	41.28269				4.5417066	0.3918340000000001	0.3983544	0.232719	0	-0.9473086	7.6784096	
91.01725	168.0			"Turkmenistan"	1997.0	1.5877491		4.9600315			-12.795637	1884.6431	38.681046				4.402296	0.3918340000000001	0.3983544	0.232719	0		7.541494	
60.2528	168.0		40.77	"Turkmenistan"	1998.0	1.3584007		5.030368			5.6549897	1991.2195	45.49482				2.3909233	0.3918340000000001	0.3983544	0.232719	0	-1.1574147	7.5965023	
108.74503	168.0			"Turkmenistan"	1999.0	1.2241129		3.8816314			15.082601	2291.547	39.668926				5.100611	0.3918340000000001	0.3983544	0.232719	0		7.7369823	
147.76244	168.0			"Turkmenistan"	2000.0	1.1617357		3.9421787			4.250882	2388.9583	34.738655				4.50999	0.3918340000000001	0.3983544	0.232719	0	-1.1798204	7.7786126	
140.03732	168.0			"Turkmenistan"	2001.0	1.1121731		3.8718624			3.189791	2465.161	31.712662				4.8093624	0.3918340000000001	0.3983544	0.232719	0		7.8100123	
111.38431	168.0			"Turkmenistan"	2002.0	1.0579283		3.3377542			-0.79787844	2445.492	27.55968				6.185527	0.3918340000000001	0.3983544	0.232719	0	-1.323762	7.8020015	
102.78647	168.0			"Turkmenistan"	2003.0	1.035107		3.853211			2.205399	2499.4248	25.418736				3.7808824	0.3918340000000001	0.3983544	0.232719	0	-1.3292282	7.823816	
105.1423	168.0	2.0		"Turkmenistan"	2004.0	1.0452842		4.0334597			3.908571	2597.1165	23.05362				5.1722994	0.3918340000000001	0.3983544	0.232719	0	-1.4542193	7.862157	7.817142
97.36739	168.0	1.8		"Turkmenistan"	2005.0	1.079196		3.5102453			11.826996	2904.2773	22.918312				5.160188	0.3918340000000001	0.3983544	0.232719	0	-1.4274489	7.97394	21.288591
94.535706	168.0	2.2		"Turkmenistan"	2006.0	1.1258379		2.9027908			9.7247925	3186.7124	19.500204				7.1115837	0.3918340000000001	0.3983544	0.232719	0	-1.5157281	8.066745	21.394545
99.10721	168.0	2.0		"Turkmenistan"	2007.0	1.1727257		2.1585186			9.764485	3497.8784	18.6				6.7592297	0.3918340000000001	0.3983544	0.232719	0	-1.3984919	8.159912	19.52897
91.039505	168.0	1.8		"Turkmenistan"	2008.0	1.2133405		1.9252073			13.316708	3963.6807	31.7				6.6263576	0.3918340000000001	0.3983544	0.232719	0	-1.3113881	8.284928	23.970074
58.374268	168.0	1.8		"Turkmenistan"	2009.0	1.2412425		1.881686			4.7911816	4153.588	46.6				22.523563	0.3918340000000001	0.3983544	0.232719	0	-1.329962	8.331728	8.624126
54.02256	168.0	1.6		"Turkmenistan"	2010.0	1.2580804		1.9872385			7.834782	4479.012	51.88083				16.08411	0.3918340000000001	0.3983544	0.232719	0	-1.3803422	8.407158	12.535651
70.46751	168.0	1.6		"Turkmenistan"	2011.0	1.2746083		1.9810541			13.247302	5072.361	51.931843				11.600001	0.3918340000000001	0.3983544	0.232719	0	-1.4114759	8.531562	21.195684
75.07633	168.0	1.7		"Turkmenistan"	2012.0	1.2893466		1.9618754			9.676731	5563.199	47.2				8.900018	0.3918340000000001	0.3983544	0.232719	0	-1.3294282	8.623929	16.450443
68.37163	168.0	1.7		"Turkmenistan"	2013.0	1.2896906		2.1206903			8.787887	6052.087					9.521504	0.3918340000000001	0.3983544	0.232719	0	-1.3564057	8.7081585	14.939407
63.887947	168.0	1.7		"Turkmenistan"	2014.0	1.2723836		2.0673862	85.34142	89.3672	8.905452	6591.0527					9.58339	0.3918340000000001	0.3983544	0.232719	0	-1.2749208	8.793468	15.139269
60.801174	168.0	1.8		"Turkmenistan"	2015.0	1.241771					5.185691	6932.844					11.877892	0.3918340000000001	0.3983544	0.232719	0	-1.320605	8.844026	9.334244
59.342834	171.0		39.29	"Ukraine"	1995.0	-0.79035276	5.6	7.009055			-11.503321	1917.4514	23.280214	-9.963129			0.5537724	0.4736719999999999	0.4741077	0.6156578	7		7.558752	
71.82536	171.0		35.16	"Ukraine"	1996.0	-0.88742375	7.6	6.851698			-9.197764	1741.0887	20.720322	-20.032965			1.1692605	0.4736719999999999	0.4741077	0.6156578	7	-0.6259049	7.462266	
62.531902	171.0			"Ukraine"	1997.0	-0.911129	8.9	6.853553		114.16709	-2.1121664	1704.314	19.832914	3.629739			1.2422632	0.4736719999999999	0.4741077	0.6156578	7		7.440918	
65.212234	171.0	2.8		"Ukraine"	1998.0	-0.8937418	11.3	6.6042514		119.00686	-1.0193096	1686.9418	19.58808	4.322216			1.7739792	0.4736719999999999	0.4741077	0.6156578	7	-0.74350953	7.4306726	-2.8540668
74.18394	171.0	2.6	28.96	"Ukraine"	1999.0	-0.94290775	11.6	5.8920975	101.42593	116.6493	0.74547243	1699.5175	19.266033	0.7178867	25.17065	12.991751	1.5705665	0.4736719999999999	0.4741077	0.6156578	7		7.4381	1.9382282
91.25858	171.0	1.5		"Ukraine"	2000.0	-1.0065963	11.6	5.588903	103.80356	115.1459	6.971369	1817.9971	19.654848	12.645118	26.872053	14.10037	1.9032863	0.4736719999999999	0.4741077	0.6156578	6	-0.77390057	7.505491	10.457053
84.29506	171.0	2.1		"Ukraine"	2001.0	-1.0054947	10.9	5.6557813	105.41565	119.85664	10.303539	2005.3152	19.692932	6.189607	27.615358	12.061364	2.083698	0.4736719999999999	0.4741077	0.6156578	6		7.6035566	21.637432
82.40508	171.0	2.4	29.05	"Ukraine"	2002.0	-0.99367744	9.6	6.251277	106.17007	124.66604	6.2505593	2130.6584	19.170542	4.8675795	28.994928	13.0987015	1.6347078	0.4736719999999999	0.4741077	0.6156578	6	-0.67686135	7.6641865	15.001343
91.92935	171.0	2.3	28.66	"Ukraine"	2003.0	-0.81143636	9.1	6.933622	106.68299	96.43818	10.291323	2349.9314	20.6008	15.8	29.713825	13.654478	2.840447	0.4736719999999999	0.4741077	0.6156578	6	-0.63663185	7.762141	23.670042
95.03698	171.0	2.2	28.93	"Ukraine"	2004.0	-0.7586279	8.6	6.6091394	102.29425	95.81526	12.953656	2654.3335	22.549135	20.5	32.984386	13.275656	2.6432168	0.4736719999999999	0.4741077	0.6156578	6	-0.6101042	7.883949	28.498045
81.684525	171.0	2.6	29.02	"Ukraine"	2005.0	-0.7327907	7.2	6.4104366	96.99604	105.9021	3.4553401	2746.0498	21.965015	3.8999999	36.045437	17.123085	9.064101	0.4736719999999999	0.4741077	0.6156578	6	-0.5063324	7.9179187	8.983884
77.40531	171.0	2.8	29.79	"Ukraine"	2006.0	-0.676092	6.8	6.3923197	97.67863	99.97497	8.0279045	2966.5	24.602272	18.5	36.794044	17.747545	5.20078	0.4736719999999999	0.4741077	0.6156578	7	-0.423979	7.995138	22.478132
77.014336	171.0	2.7	27.01	"Ukraine"	2007.0	-0.5968049	6.4	6.3552146	97.06345	98.14134	8.545878	3220.0137	27.0807	24.8	34.952015	16.484596	7.142006	0.4736719999999999	0.4741077	0.6156578	7	-0.3982625	8.077141	23.073872
84.72008	171.0	2.5	26.64	"Ukraine"	2008.0	-0.5414622	6.4	6.634418	96.05105	97.70646	2.8554182	3311.9585	26.386415	-1.2	37.31346	17.862658	5.9446955	0.4736719999999999	0.4741077	0.6156578	7	-0.43561292	8.105295	7.1385455
72.737885	171.0	2.2	25.32	"Ukraine"	2009.0	-0.4439324	8.8	7.7994623	94.93582	98.88626	-14.420929	2834.3433	18.354948	-50.5	40.709263	16.371765	4.0681486	0.4736719999999999	0.4741077	0.6156578	7	-0.5704528	7.9495654	-31.726044
82.630974	171.0	2.4	24.82	"Ukraine"	2010.0	-0.39728522	8.1	7.8075337	95.09127	102.74561	4.6147947	2965.1423	17.035038	4.9	41.054825	15.570521	4.7429237	0.4736719999999999	0.4741077	0.6156578	6	-0.5290307	7.9946804	11.075508
92.580475	171.0	2.3	24.55	"Ukraine"	2011.0	-0.35948008	7.9	6.9843054	93.24954	106.7402	5.8453417	3138.465	17.646507	8.505605	38.27158	18.515053	4.4171453	0.4736719999999999	0.4741077	0.6156578	6	-0.57432604	8.051489	13.444285
87.13608	171.0	2.6	24.74	"Ukraine"	2012.0	-0.24709924	7.5	7.469473	97.10629	107.95757	0.48667657	3153.7393	18.993443	4.9787974	41.06996	18.316557	4.6506634	0.4736719999999999	0.4741077	0.6156578	6	-0.5673525	8.056344	1.265359
76.98701	171.0	2.5	24.55	"Ukraine"	2013.0	-0.22770475	7.2	7.666582	98.34995	107.80586	0.2011736	3160.0837	16.861475	-8.365204	40.198524	17.56138	2.4597657	0.4736719999999999	0.4741077	0.6156578	6	-0.71512926	8.058353	0.502934
81.29305	171.0	2.6	24.09	"Ukraine"	2014.0	-0.2789138	9.3	7.095736	99.23694	103.91471	-1.1445318	3123.9155	14.136044	-23.978867	43.5407	17.294348	0.6344407	0.4736719999999999	0.4741077	0.6156578	5	-0.79927015	8.046843	-2.9757826
81.85883	171.0	2.7	25.5	"Ukraine"	2015.0	-0.36373273					-9.541407	2825.85	13.282272	-9.265999		20.54524	3.3658879	0.4736719999999999	0.4741077	0.6156578	5	-0.80647993	7.9465647	-25.761799
79.31053	172.0			"United Arab Emirates"	1995.0	4.8788867	1.8	2.6361318	83.47521	104.9605	1.6076428	63561.21					0.6081955	0.6252	0.4873689	0.3310381	0		11.059759	
92.2871	172.0			"United Arab Emirates"	1996.0	4.8800054		2.459025		103.159	0.7593885	64043.887			6.487337	1.0633886	0.40847486	0.6252	0.4873689	0.3310381	0	0.39941698	11.067324	
94.53362	172.0			"United Arab Emirates"	1997.0	5.037421		2.487064	80.61616	99.66166	2.8753862	65885.4			6.288482	1.0331079	0.294816	0.6252	0.4873689	0.3310381	0		11.095672	
87.77824	172.0			"United Arab Emirates"	1998.0	5.2010317		2.894392	80.95871	96.42818	-4.790897	62728.895			6.918687	1.2525457	0.3404853	0.6252	0.4873689	0.3310381	0	0.38607213	11.046577	
80.75589	172.0			"United Arab Emirates"	1999.0	5.3561797		2.7137878		94.19611	-2.4644077	61183.0			6.200061	1.122447	-1.1668358	0.6252	0.4873689	0.3310381	0		11.021625	
81.317085	172.0			"United Arab Emirates"	2000.0	5.594015	2.25	2.3799903		90.13761	4.821843	64133.15					-0.48528153	0.6252	0.4873689	0.3310381	0	0.44527906	11.068717	
82.959946	172.0			"United Arab Emirates"	2001.0	5.353454		2.4842746		87.69726	-3.8865247	61640.598	20.977987				1.1458921	0.6252	0.4873689	0.3310381	0		11.029076	
86.340096	172.0			"United Arab Emirates"	2002.0	5.330875		2.717583		92.12942	-2.884146	59862.793	21.071411	5.8042083			0.08678137	0.6252	0.4873689	0.3310381	0	0.67310184	10.99981	
95.86834	172.0	5.2		"United Arab Emirates"	2003.0	6.604756		2.6464074		99.10974	1.8467007	60968.277	20.791527	7.551286			3.4226627	0.6252	0.4873689	0.3310381	0	0.43674526	11.018109	9.602843
110.31943	172.0	6.1		"United Arab Emirates"	2004.0	9.218805		2.4621613		103.4887	-0.08268051	60917.87	18.684067	2.6082113			6.7671523	0.6252	0.4873689	0.3310381	0	0.53514	11.017282	-0.5043511
111.80626	172.0	6.2		"United Arab Emirates"	2005.0	11.980157	3.12	2.3202186		105.5068	-6.9833765	56663.746	18.379173	15.078396			6.034831	0.6252	0.4873689	0.3310381	0	0.51090634	10.94489	-43.296932
110.59798	172.0	6.2		"United Arab Emirates"	2006.0	14.305139		2.3253436		104.0567	-4.802948	53942.215	17.579111	14.885428			5.765713	0.6252	0.4873689	0.3310381	0	0.46475762	10.895669	-29.778276
120.63238	172.0	5.7		"United Arab Emirates"	2007.0	15.0325985		2.5656419		103.0905	-11.217319	47891.344	23.573027	43.28995			5.5004396	0.6252	0.4873689	0.3310381	0	0.5101494	10.7766905	-63.938713
131.93217	172.0	5.9		"United Arab Emirates"	2008.0	13.8100605	4.01	2.928535			-10.11877	43045.332	22.37393	0.36859053			1.6048746	0.6252	0.4873689	0.3310381	0	0.4804124	10.670009	-59.70074
134.88605	172.0	6.5		"United Arab Emirates"	2009.0	11.038238	4.166	4.049924		97.32917	-15.145827	36525.758	28.912981	9.05509			0.44736737	0.6252	0.4873689	0.3310381	0	0.49670196	10.505773	-98.447876
132.49463	172.0	6.3		"United Arab Emirates"	2010.0	7.787342		3.929452		99.69961	-5.9789248	34341.91	24.994474	-9.569597			3.075263	0.6252	0.4873689	0.3310381	0	0.40206775	10.444121	-37.66723
144.8959	172.0	6.8		"United Arab Emirates"	2011.0	4.750833		3.7038586		99.08446	0.32642323	34454.01	21.427042	1.8057925	4.1508307	0.32338735	2.0520978	0.6252	0.4873689	0.3310381	0	0.5225537	10.447381	2.219678
153.97717	172.0	6.8		"United Arab Emirates"	2012.0	2.4631398		3.4459996		101.4232	4.1943016	35899.117	21.90744	13.207883	4.2615886	0.364915	2.3641179	0.6252	0.4873689	0.3310381	0	0.567942	10.488468	28.521252
159.03304	172.0	6.9		"United Arab Emirates"	2013.0	0.97192264		3.4856436		100.974	3.715944	37233.11	21.710737	11.457679	4.0266356	0.37188914	2.4423642	0.6252	0.4873689	0.3310381	0	0.6246525	10.524954	25.640015
155.48886	172.0	7.0		"United Arab Emirates"	2014.0	0.5093325		3.6439857		106.7117	2.5561998	38184.86	22.825298	8.316867	3.9067075	0.35676655	2.689354	0.6252	0.4873689	0.3310381	0	0.69153893	10.550195	17.893398
133.67674	172.0	7.0		"United Arab Emirates"	2015.0	0.7764508				116.3458	2.9551353	39313.273	26.063065	10.599089	4.147666	0.055837933	2.3751519	0.6252	0.4873689	0.3310381	0	0.6984019	10.579317	20.685947
46.29051	175.0			"Uzbekistan"	1995.0	1.8068779		6.74493	92.4809	103.02921	-2.674536	728.23517	29.5	4.0			-0.17976896	0.4125139999999999	0.4119866	0.2132638	0		6.590624	
63.94773	175.0			"Uzbekistan"	1996.0	1.912686		7.1251373		98.27138	-0.22671689	726.58417	31.7	7.0			0.64521253	0.4125139999999999	0.4119866	0.2132638	0	-1.2350204	6.588354	
55.68139	175.0			"Uzbekistan"	1997.0	1.8852388		6.815846		97.61405	3.2353065	750.0914	28.2	17.0			1.1312613	0.4125139999999999	0.4119866	0.2132638	0		6.620195	
45.500122	175.0		44.67	"Uzbekistan"	1998.0	1.6094903		6.3052096		97.29557	2.6347387	769.8543	28.1	4.6			0.9313514	0.4125139999999999	0.4119866	0.2132638	0	-1.3621079	6.646201	
37.15205	175.0	1.8		"Uzbekistan"	1999.0	1.0779084		5.535808	85.55713	98.52654	3.1817791	794.34937	25.1	1.1			0.7096656	0.4125139999999999	0.4119866	0.2132638	0		6.677523	5.7272024
40.071583	175.0	2.4	36.1	"Uzbekistan"	2000.0	1.3837469		5.2944994	86.4673	100.65757	2.3735628	813.2038	22.1	0.9			0.54286313	0.4125139999999999	0.4119866	0.2132638	0	-1.3796327	6.7009816	5.696551
48.432854	175.0	2.7		"Uzbekistan"	2001.0	1.2659686		5.276901		102.33228	2.8891757	836.69867	26.5	4.0			0.7262297	0.4125139999999999	0.4119866	0.2132638	0		6.729464	7.8007746
50.97053	175.0	2.9	33.04	"Uzbekistan"	2002.0	1.2238315		5.43685		102.81128	2.734972	859.58215	20.8	3.6			0.6740331	0.4125139999999999	0.4119866	0.2132638	0	-1.3515753	6.7564464	7.931419
57.769897	175.0	2.4	35.27	"Uzbekistan"	2003.0	1.1636752		5.1699767	96.87822	102.69525	2.9944782	885.32214	19.1	4.5			0.81555176	0.4125139999999999	0.4119866	0.2132638	0	-1.3436219	6.7859516	7.186748
63.773773	175.0	2.3		"Uzbekistan"	2004.0	1.1537693		5.1143603	97.9768	102.64085	6.4645314	942.5541	20.7	4.897832			1.4679939	0.4125139999999999	0.4119866	0.2132638	0	-1.3670248	6.848593	14.868422
