age	count	ccode	sample	region	geocode	year	source	national	poptotal	counttotal	ccodeyear	myers	cyear	scode	country	flag	fragment	democ	autoc	polity	polity2	durable	xrreg	xrcomp	xropen	xconst	parreg	parcomp	exrec	exconst	polcomp	prior	emonth	eday	eyear	eprec	interim	bmonth	bday	byear	bprec	post	change	d4	sf	regtrans	pop	rgdpna	rgdppc	rgdppc_mean	rgdpna_mean	adultlit	literacyrateyouthtotalofpeopleag	primaryenroll	schoolenrollmentprimarynet	schoolenrollmentsecondarynet	adultlit_mean	youthlit_mean	primaryenroll_mean	imr	objectid	area	slopedness	_merge	decade	time	myers_avg	imr_avg	polity2_avg	rgdpna_avg	rgdppc_avg	democracy	democracy_avg	density	lmyers	lmyers_std	lmyers_avg	lmyers_avg_std	lrgdpna	lrgdpna_std	lrgdppc	lrgdppc_std	lrgdpna_avg	lrgdpna_avg_std	lrgdppc_avg	lrgdppc_avg_std	limr	limr_std	limr_avg	limr_avg_std	lpolity2	lpolity2_std	lpop	lpop_std	lslopedness	lslopedness_std	ldensity	ldensity_std	adultlit_mean_std	primaryenroll_mean_std	polity2_avg_std	inv_lmyers_avg	inv_lmyers_std	developed	sample1
8.0	305171.0	501.0	5015.0	7.0	5.0150007E7	2009	1.0		3.8112356E7	1114908.0	5012009	-8.3311615	5012009	"KEN"	"Kenya"	0	0	7	0	7	7	7	2	2	4	7	2	3	7	7	7																39.462188	49294.80667455066	1249.1655	1169.7323	41364.242				82.7824	50.02514	82.034515	88.20167	75.107315	44.3	120	582647.6	1.31	3	2000.0	5.0	8.3311615	55.62	5.7	41364.242	1169.7323	1.0	0.0	6.772908E-5	-2.120003	0.54961723	2.120003	0.55057985	10.805574	0.028299408	7.130231	-0.9205568	10.630172	-0.08372246	7.0645304	-0.99859166	3.7909846	0.23664062	4.018543	0.4262642	1.9459101	0.025726633	3.675343	0.7000744	0.2700271	-0.09865058	-9.599995	0.41984862	0.35177088	-0.31663337	0.5384825	-2.120003	-0.55057985	0.0	1.0
8.0	24512.0	510.0	5101.0	11.0	5.1010011E7	1967	1.0		1.0969639E7	349094.0	5101967	-19.846571	5101967	"TAZ"	"Tanzania"	0		0	6	-6	-6	6	2	1	4	3	4	2	3	3	2																12.422546058210301	8448.748037615036	680.114	614.8521	7184.2803									133.5	234	955132.75	1.4	3	1960.0	1.0	19.846571	132.45	-6.0	7184.2803	614.8521	0.0	0.0	1.30060935E-5	-2.9880311	1.237261	2.9880311	1.2382101	9.041774	-0.80628204	6.5222607	-1.4183924	8.879651	-0.90419215	6.421382	-1.5207534	4.8941016	1.2341971	4.886205	1.1937412			2.5195131	0.016665567	0.3364722	-0.028168883	-11.2500925	-0.7367675			-1.1803509	-2.9880311	-1.2382101	0.0	1.0
4.0	39234.0	510.0	5102.0	12.0	5.1020012E7	1978	1.0		1.6686528E7	664071.0	5101978	-17.202387	5101978	"TAZ"	"Tanzania"	0		0	6	-6	-6	17	2	1	4	3	4	2	3	3	2																17.55545	12847.846338211017	731.84375	732.0712	11564.901								48.24081	111.9	234	955132.75	1.4	3	1970.0	2.0	17.202387	119.01	-6.0	11564.901	732.0712	0.0	0.0	1.8380115E-5	-2.8450482	1.1239913	2.8450482	1.1249425	9.460932	-0.6079481	6.595567	-1.3583655	9.35573	-0.68105376	6.5958776	-1.3790832	4.7176056	1.0745906	4.7792077	1.0990982			2.8653646	0.22115752	0.3364722	-0.028168883	-10.904242	-0.49434742		-1.6617321	-1.1803509	-2.8450482	-1.1249425	0.0	1.0
66.0	1204.0	510.0	5103.0	6.0	5.1030006E7	1988	3.0		2.1946244E7	47485.0	5101988	-18.894547	5101988	"TAZ"	"Tanzania"	0		0	6	-6	-6	27	2	1	4	3	4	2	3	3	2																23.928658	16074.114451045634	671.7516	675.7584	14554.995	59.113804	81.7533	62.83915	51.94079		59.113804	81.7533	59.500484	102.8	234	955132.75	1.4	3	1980.0	3.0	18.894547	105.93	-6.0	14554.995	675.7584	0.0	0.0	2.5052705E-5	-2.9388733	1.1983187	2.9388733	1.1992685	9.684965	-0.50194174	6.5098886	-1.4285233	9.58569	-0.57327163	6.515836	-1.4440678	4.6327853	0.997887	4.6627784	0.9961125			3.1750767	0.40428138	0.3364722	-0.028168883	-10.594529	-0.27725828	-0.57600886	-1.098005	-1.1803509	-2.9388733	-1.1992685	0.0	1.0
69.0	3695.0	510.0	5104.0	19.0	5.1040019E7	2002	3.0		3.1840988E7	48144.0	5102002	-14.391006	5102002	"TAZ"	"Tanzania"	0	0	2	3	-1	-1	7	2	2	4	3	3	2	7	3	3																34.850494	29796.490363731496	854.9804	957.5488	36176.195	69.4309	78.39605	59.17696	72.99823		69.4309	78.39605	79.61418	71.4	234	955132.75	1.4	3	2000.0	5.0	14.391006	61.66	-1.0	36176.195	957.5488	0.0	0.0	3.6487592E-5	-2.6666036	0.9826291	2.6666036	0.9835832	10.302146	-0.20990895	6.7510786	-1.2310252	10.496157	-0.14653538	6.8643765	-1.1610932	4.2682977	0.6682782	4.1216354	0.5174532			3.5510674	0.62659377	0.3364722	-0.028168883	-10.218538	-0.013712033	-0.15839559	-0.090992555	-0.44580674	-2.6666036	-0.9835832	0.0	1.0
11.0	933000.0	516.0	5162.0			1970	1.0	1.0	3.3456E7	933000.0	5161970	-6.7874746	5161970	"BUI"	"Burundi"	0		0	7	-7	-7	4	1	0	0	1	4	1	4	1	1																3.513499	1873.5494953202128	533.2432	560.7181	2082.7153						22.50855	30.976585	17.589314	146.4	18	27056.53	2.52	3	1970.0	2.0	8.375101	144.05	-7.0	2082.7153	560.7181	0.0	0.0	1.2985771E-4	-1.915079	0.38727838	2.1252632	0.55474687	7.53559	-1.5189663	6.278978	-1.6176043	7.641428	-1.4845477	6.3292184	-1.5955795	4.9863424	1.3176112	4.9701605	1.2680025			1.2566124	-0.73005116	0.9242589	0.59532624	-8.949071	0.8761057	-2.0577085	-3.19633	-1.3272598	-2.1252632	-0.55474687	0.0	1.0
6.0	17153.0	516.0	5164.0	15.0	5.1640015E7	1990	1.0		5199175.0	189076.0	5161990	-11.749539	5161990	"BUI"	"Burundi"	0		0	7	-7	-7	24	1	0	0	1	4	1	4	1	1																5.601719999999999	3685.8284603249103	657.98157	576.3263	3444.881	37.384724	53.555206	40.7016			37.384724	53.555206	44.57698	103.9	18	27056.53	2.52	3	1990.0	4.0	11.749539	102.08	-2.9	3444.881	576.3263	0.0	0.0	2.0703764E-4	-2.463814	0.82198113	2.463814	0.8229384	8.212251	-1.1987894	6.4891768	-1.4454832	8.144645	-1.2486899	6.356674	-1.5732886	4.643429	1.007512	4.6257567	0.9633656			1.7230737	-0.45424604	0.9242589	0.59532624	-8.48261	1.203066	-1.455554	-1.8451654	-0.72493356	-2.463814	-0.8229384	0.0	1.0
9.0	12189.0	517.0	5172.0	10.0	5.172001E7	1978	1.0		4785124.0	120657.0	5171978	-7.1990304	5171978	"RWA"	"Rwanda"	0		0	7	-7	-7	17	1	0	0	1	4	1	4	1	1																4.847747	3912.6216876135622	807.1011	733.53705	3202.941	38.243423	52.26193	27.21676	54.69433		38.243423	52.26193	52.97789	144.9	194	25291.45	2.45	3	1970.0	2.0	7.1990304	139.66	-6.4	3202.941	733.53705	0.0	0.0	1.9167534E-4	-1.9739463	0.43391255	1.9739463	0.43487743	8.271963	-1.1705351	6.693449	-1.278215	8.071825	-1.2828205	6.597878	-1.3774592	4.9760437	1.308298	4.939211	1.2406265			1.5785141	-0.53972	0.89608806	0.565444	-8.559708	1.1490252	-1.4207957	-1.4245653	-1.2391145	-1.9739463	-0.43487743	0.0	1.0
21.0	8150.0	517.0	5174.0	7.0	5.1740007E7	1991	3.0		7103750.0	128180.0	5171991	-1.4958907	5171991	"RWA"	"Rwanda"	0		0	7	-7	-7	30	2	0	0	1	4	1	5	1	1																6.871192	5390.3792573485225	784.4897	738.4571	4773.7373	57.85349	74.89654	45.75726		6.225207	57.85349	74.89654		96.3	194	25291.45	2.45	3	1990.0	4.0	1.4958907	114.03	-6.4	4773.7373	738.4571	0.0	0.0	2.7168044E-4	-0.40272185	-0.81079686	0.40272185	-0.8098074	8.592371	-1.018927	6.6650333	-1.3014833	8.470884	-1.0957812	6.604563	-1.3720315	4.567468	0.93882024	4.7364616	1.0612879			1.9273376	-0.3334707	0.89608806	0.565444	-8.210884	1.3935288	-0.6270236		-1.2391145	-0.40272185	0.8098074	0.0	1.0
43.0	7040.0	517.0	5175.0	2.0	5.1750002E7	2002	3.0		8036360.0	72610.0	5172002	-3.0233147	5172002	"RWA"	"Rwanda"	0	0	0	4	-4	-4	8	1	0	0	2	3	2	4	2	3																8.696378	7035.961408598076	809.06805	907.37555	8419.281			29.62708	79.79394		64.888596	77.62033	85.44621	94.1	194	25291.45	2.45	3	2000.0	5.0	3.0233147	75.82	-3.3	8419.281	907.37555	0.0	0.0	3.4384656E-4	-1.1063538	-0.25338623	1.1063538	-0.25240776	8.858789	-0.8928651	6.695883	-1.2762222	9.03828	-0.8298429	6.8105564	-1.2047889	4.5443583	0.9179218	4.328362	0.7003099			2.1629066	-0.19418554	0.89608806	0.565444	-7.975315	1.558648	-0.34225804	0.20099397	-0.78369707	-1.1063538	0.25240776	0.0	1.0
48.0	2113.0	530.0	5304.0	3.0	5.3040003E7	1994	1.0		5.1437368E7	303179.0	5301994	-31.69642	5291994	"ETI"	"Ethiopia"	0		-88	-88	-88	1	0	-88	-88	-88	-88	-88	-88	-88	-88	-88						-88						0			3	55.281054	22537.64028546942	407.69196	429.65195	24151.783	27.011354	33.5854	14.95189	20.25455		27.011354	33.5854	28.324635	109.4	74	1159536.2	2.51	3	1990.0	4.0	31.69642	107.94545	-0.09090909	23936.018	427.59772	0.0	0.0	4.767514E-5	-3.4562037	1.608143	3.4562037	1.6090847	10.022943	-0.34202024	6.010512	-1.8374374	10.083139	-0.3401167	6.0581827	-1.8156289	4.695011	1.0541582	4.681626	1.0127838	0.0	-4.059027	4.01243	0.8993843	0.9202827	0.5911085	-9.9511	0.17374533	-1.875445	-2.6588554	-0.31225324	-3.4562037	-1.6090847	0.0	1.0
42.0	27531.0	530.0	5305.0	9.0	5.3050009E7	2007	2.0		7.2998816E7	453939.0	5302007	-29.526943	5292007	"ETI"	"Ethiopia"	0	0	1	4	-3	-3	2	2	1	4	3	3	3	3	3	6																77.718436	50615.64453338818	651.2695	563.6662	41845.414	38.995983	54.98298	48.33481	74.50267		34.90544	49.829647	59.532948	61.0	74	1159536.2	2.51	3	2000.0	5.0	29.526943	71.729996	-1.0	41845.414	563.6662	0.0	0.0	6.7025445E-5	-3.3853033	1.5519763	3.3853033	1.5529191	10.832016	0.040810827	6.4789233	-1.4538792	10.641738	-0.07830139	6.334462	-1.5913221	4.1108737	0.5259186	4.272909	0.65125996			4.3530927	1.1008081	0.9202827	0.5911085	-9.610438	0.41252825	-1.5559099	-1.0963798	-0.44580674	-3.3853033	-1.5529191	0.0	1.0
67.0	7132.0	541.0	5414.0	1.0	5.4140001E7	1997	1.0		1.5205809E7	69432.0	5411997	-7.823498	5411997	"MZM"	"Mozambique"	0		5	0	5	5	3	2	2	4	4	2	4	7	4	9																16.862385	6570.120154489251	389.6317	355.49435	5609.667	38.70788	46.97				38.70788	46.97	44.20201	132.7	155	866731.75	0.77	3	1990.0	4.0	7.823498	143.28	0.5	5609.667	355.49435	0.0	0.0	1.9455138E-5	-2.0571318	0.49981126	2.0571318	0.50077486	8.790287	-0.9252786	5.965202	-1.8745394	8.632247	-1.0201505	5.8735094	-1.9655621	4.888091	1.2287618	4.964801	1.2632617	1.609438	-0.6805783	2.8250854	0.19734162	-0.2613648	-0.6623249	-10.8474	-0.45450482	-1.4019955	-1.8639386	-0.22544345	-2.0571318	-0.50077486	0.0	1.0
16.0	58393.0	541.0	5415.0	11.0	5.4150011E7	2007	1.0		2.0067348E7	357879.0	5412007	-8.064511	5412007	"MZM"	"Mozambique"	0	0	5	0	5	5	13	2	2	4	4	2	4	7	4	9																21.811325999999998	14391.272935920619	659.8073	583.1342	12088.508			45.77765	85.60759	10.51656	48.15884	61.89289	73.845856	81.5	155	866731.75	0.77	3	2000.0	5.0	8.064511	93.28	5.0	12088.508	583.1342	0.0	0.0	2.5165025E-5	-2.0874732	0.5238474	2.0874732	0.52481055	9.574377	-0.55426896	6.4919477	-1.4432143	9.40001	-0.66029966	6.3684173	-1.5637546	4.400603	0.7879227	4.535606	0.88362414	1.609438	-0.6805783	3.0824294	0.3495017	-0.2613648	-0.6623249	-10.590055	-0.2741225	-1.0194416	-0.37978962	0.43564636	-2.0874732	-0.52481055	0.0	1.0
40.0	6960.0	551.0	5511.0	8.0	5.5110008E7	1969	1.0		3997563.0	52037.0	5511969	-8.50804	5511969	"ZAM"	"Zambia"	0		3	3	0	0	5	2	2	4	2	3	3	7	2	6																4.013636463299098	7229.617120479973	1801.2635	1622.5118	5846.8696									111.1	252	795387.7	0.71	3	1960.0	1.0	8.50804	112.375	1.3333334	5846.8696	1622.5118	0.0	0.0	5.0461385E-6	-2.1410117	0.56626016	2.1410117	0.5672225	8.8859415	-0.8800175	7.4962435	-0.6208478	8.673661	-1.0007397	7.391731	-0.732943	4.7104306	1.0681022	4.7218413	1.0483557			1.3896977	-0.6513617	-0.34249035	-0.7483789	-12.196887	-1.4004116			-0.10301942	-2.1410117	-0.5672225	0.0	1.0
27.0	6298.0	551.0	5513.0	7.0	5.5130007E7	1980	1.0		5543472.0	59633.0	5511980	-8.017911	5511980	"ZAM"	"Zambia"	0		0	9	-9	-9	8	2	1	4	1	4	1	3	1	1																5.775164999999999	8358.87730575227	1447.3833	1322.8635	8815.213			83.91043	80.4243				82.56466	96.1	252	795387.7	0.71	3	1980.0	3.0	8.017911	104.409996	-9.0	8815.213	1322.8635	0.0	0.0	7.2608177E-6	-2.081678	0.5192565	2.081678	0.5202197	9.031079	-0.81134236	7.2775126	-0.79995537	9.084234	-0.80830395	7.187554	-0.89871085	4.565389	0.93694013	4.6483254	0.9833284			1.7535669	-0.43621632	-0.34249035	-0.7483789	-11.833018	-1.1453623		0.056726083	-1.6210775	-2.081678	-0.5202197	0.0	1.0
57.0	1890.0	551.0	5514.0	4.0	5.5140004E7	1990	3.0		7606160.0	22320.0	5511990	-7.8273253	5511990	"ZAM"	"Zambia"	0		0	9	-9	-9	18	2	1	4	1	4	1	3	1	1																7.860053	9506.921508664676	1209.5238	1060.6477	9336.969	64.99826	66.38116				66.50003	67.91919	73.82132	113.3	252	795387.7	0.71	3	1990.0	4.0	7.8273253	108.22	2.5	9336.969	1060.6477	0.0	0.0	9.88204E-6	-2.0576208	0.50019866	2.0576208	0.50116223	9.159776	-0.7504468	7.097982	-0.9469638	9.141737	-0.7813524	6.966635	-1.0780711	4.730039	1.0858343	4.6841664	1.015031			2.0617933	-0.25397092	-0.34249035	-0.7483789	-11.524792	-0.9293145	-0.27703074	-0.38101804	0.06837423	-2.0576208	-0.50116223	0.0	1.0
39.0	5750.0	551.0	5515.0	10.0	5.515001E7	2000	3.0		9561820.0	66340.0	5512000	-8.36543	5512000	"ZAM"	"Zambia"	0	0	3	2	1	1	4	2	1	4	5	2	3	3	5	7																10.201562	9971.73721719636	977.4716	1097.8976	12572.248			62.64515	70.26578		69.149216	69.08881	86.07885	97.6	252	795387.7	0.71	3	2000.0	5.0	8.36543	73.99	5.0	12572.248	1097.8976	0.0	0.0	1.2825899E-5	-2.1241078	0.5528691	2.1241078	0.55383164	9.20751	-0.7278603	6.884969	-1.121389	9.439247	-0.64190924	7.0011525	-1.0500472	4.5808773	0.9509462	4.30393	0.6786988	0.0	-4.059027	2.3225408	-0.09979851	-0.34249035	-0.7483789	-11.264044	-0.74654645	-0.16979757	0.23266758	0.43564636	-2.1241078	-0.55383164	0.0	1.0
41.0	8667.0	551.0	5516.0	3.0	5.5160003E7	2010	2.0		1.2981209E7	77491.0	5512010	-7.351916	5512010	"ZAM"	"Zambia"	0	0	7	0	7	7	9	3	3	4	5	2	4	8	5	9																13.088569999999999	17128.018051298757	1308.6241	1331.8083	17693.242	71.2113	74.4057	103.25436	91.36795		71.2113	74.4057	91.36795	52.9	252	795387.7	0.71	3	2010.0	6.0	7.351916	47.916668	7.0	17693.242	1331.8083	1.0	1.0	1.6455586E-5	-1.9949609	0.4505601	1.9949609	0.45152465	9.748471	-0.47189245	7.1767316	-0.8824797	9.780938	-0.48175856	7.194293	-0.8932395	3.9684033	0.3970816	3.8694634	0.29439846	1.9459101	0.025726633	2.5717394	0.04754547	-0.34249035	-0.7483789	-11.014846	-0.57187414	-0.086328804	0.49747175	0.72946405	-1.9949609	-0.45152465	0.0	1.0
32.0	64264.0	553.0	5532.0			1977	1.0		5342652.0	64264.0	5531977	-8.598947	5531977	"MAW"	"Malawi"	0		0	9	-9	-9	13	2	1	4	1	4	1	3	1	1																5.670198999999999	3703.1327433466204	653.0869	617.21985	3264.3013			27.39857						170.6	160	124614.57	1.62	3	1970.0	2.0	8.598947	185.18	-9.0	3264.3013	617.21985	0.0	0.0	4.5501893E-5	-2.1516397	0.57467955	2.1516397	0.5756417	8.216934	-1.1965733	6.4817104	-1.451597	8.090801	-1.2739264	6.4252253	-1.5176331	5.139322	1.4559516	5.2213283	1.4901689			1.7352242	-0.4470618	0.48242617	0.12665187	-9.997757	0.14104196			-1.6210775	-2.1516397	-0.5756417	0.0	1.0
65.0	5190.0	553.0	5533.0	206.0	5.5330206E7	1987	3.0		7573810.0	43630.0	5531987	-8.25127	5531987	"MAW"	"Malawi"	0		0	9	-9	-9	23	2	1	4	1	4	1	3	1	1																8.12834	4698.19773434011	578.00214	621.1611	4538.9443	48.536655	59.017685	31.36086			48.536655	59.017685		149.6	160	124614.57	1.62	3	1980.0	3.0	8.25127	147.18	-9.0	4538.9443	621.1611	0.0	0.0	6.522785E-5	-2.110367	0.5419838	2.110367	0.5429465	8.454934	-1.0839583	6.3595777	-1.5516052	8.42045	-1.1194197	6.4315906	-1.5124651	5.007965	1.3371648	4.9916563	1.2870163			2.0953567	-0.23412588	0.48242617	0.12665187	-9.637624	0.39347294	-1.0041484		-1.6210775	-2.110367	-0.5429465	0.0	1.0
2.0	6500.0	553.0	5534.0	304.0	5.5340304E7	1998	3.0		9419420.0	310030.0	5531998	-11.803914	5531998	"MAW"	"Malawi"	0		6	0	6	6	4	2	2	4	5	2	4	7	5	9																10.612352999999999	6533.465162911029	615.64716	584.41504	5849.529	64.134254	76.0075			27.35576	64.134254	76.0075	98.58808	113.9	160	124614.57	1.62	3	1990.0	4.0	11.803914	124.880005	0.1	5849.529	584.41504	0.0	0.0	8.516142E-5	-2.4684312	0.8256389	2.4684312	0.826596	8.784693	-0.92792565	6.422674	-1.4999387	8.674116	-1.0005264	6.370611	-1.5619733	4.735321	1.0906107	4.8273535	1.1416848	1.7917595	-0.29785833	2.3620186	-0.07645641	0.48242617	0.12665187	-9.370962	0.58038616	-0.3727921	0.8589549	-0.284207	-2.4684312	-0.826596	0.0	1.0
46.0	970.0	553.0	5535.0	101.0	5.5350101E7	2008	3.0		1.269029E7	67110.0	5532008	-5.9208083	5532008	"MAW"	"Malawi"	0	0	6	0	6	6	14	2	2	4	6	2	3	7	6	7																14.005113	9393.77481417081	670.73895	602.0379	7707.365			64.12193	96.49789	26.52382			96.53714	61.7	160	124614.57	1.62	3	2000.0	5.0	5.9208083	76.95	5.5	7707.365	602.0379	0.0	0.0	1.12387446E-4	-1.778473	0.2790604	1.778473	0.28002834	9.147802	-0.7561123	6.50838	-1.4297587	8.949932	-0.8712514	6.4003205	-1.5378528	4.122284	0.53623694	4.343156	0.71339554	1.7917595	-0.29785833	2.6394224	0.08756446	0.48242617	0.12665187	-9.093558	0.77482903		0.75627244	0.5091008	-1.778473	-0.28002834	0.0	1.0
36.0	16575.0	560.0	5601.0	94.0	5.6010094E7	1960	1.0		1.5340408E7	201457.0	5601960	-8.909609	5601960	"SAF"	"South Africa"	0		7	3	4	4	50	3	3	4	7	4	2	8	7	2																17.23466213017266	81185.61153447563	4710.6006	5431.2734	106582.13										251	1598080.8	1.36	3	1960.0	1.0	8.909609		4.0	106582.13	5431.2734	0.0	0.0	1.07846E-5	-2.1871305	0.602795	2.1871305	0.60375655	11.304493	0.2643738	8.457571	0.16633408	11.576672	0.35990235	8.599929	0.24797332					1.3862944	-1.1489898	2.8469226	0.21025334	0.30748472	-0.058917392	-11.437391	-0.86805224			0.2887375	-2.1871305	-0.60375655	0.0	1.0
30.0	13068.0	560.0	5602.0	2.0	56022.0	1970	2.0		7231620.0	118129.0	5601970	-3.1151357	5601970	"SAF"	"South Africa"	0		7	3	4	4	60	3	3	4	7	4	2	8	7	2																22.502305999999997	141554.39959857284	6290.662	6460.7637	164120.56				65.59663				65.59663		251	1598080.8	1.36	3	1970.0	2.0	3.1151357	80.86667	4.0	164120.56	6460.7637	0.0	0.0	1.40808315E-5	-1.1362727	-0.22968474	1.1362727	-0.22870675	11.860439	0.52743214	8.746821	0.40318638	12.008357	0.56223345	8.773502	0.3888948			4.392802	0.757309	1.3862944	-1.1489898	3.113618	0.36794254	0.30748472	-0.058917392	-11.170696	-0.6811156		-0.7927956	0.2887375	-1.1362727	0.22870675	0.0	1.0
70.0	757.0	560.0	5603.0	2.0	5.6030002E7	1980	2.0		1244756.0	5426.0	5601980	-6.619334	5601980	"SAF"	"South Africa"	0		7	3	4	4	70	3	3	4	7	4	2	8	7	2																29.077185999999998	197186.49343591311	6781.485	6526.679	212000.67	76.20049	85.165855				76.20049	85.165855		68.0	251	1598080.8	1.36	3	1980.0	3.0	6.619334	57.01	4.0	212000.67	6526.679	0.0	0.0	1.8195067E-5	-1.8899947	0.36740687	1.8899947	0.36837307	12.191905	0.6842725	8.821951	0.4647061	12.264345	0.6822152	8.783653	0.39713615	4.2195077	0.6241571	4.0432267	0.448098	1.3862944	-1.1489898	3.3699539	0.51950663	0.30748472	-0.058917392	-10.91436	-0.50143987	0.11562254		0.2887375	-1.8899947	-0.36837307	0.0	1.0
29.0	32529.0	560.0	5604.0	8.0	56048.0	1991	2.0		2.6321256E7	436889.0	5601991	-3.3448024	5601991	"SAF"	"South Africa"	0		7	2	5	5	81	3	3	4	7	3	2	8	7	3																37.690923999999995	226737.7963340114	6015.7134	5891.7266	239953.67			75.90394	89.76559		82.4021	93.90515	92.18195	46.7	251	1598080.8	1.36	3	1990.0	4.0	2.8748612	48.82	7.8	239953.67	5891.7266	0.0	1.0	2.3585118E-5	-1.2074076	-0.17333232	1.0560044	-0.29229325	12.33155	0.7503485	8.70213	0.36659116	12.388201	0.7402664	8.681304	0.31404045	3.8437443	0.28435156	3.88814	0.31091848	1.609438	-0.6805783	3.6294193	0.67292106	0.30748472	-0.058917392	-10.654895	-0.31957087	0.36664987	0.53822565	0.8469911	-1.0560044	0.29229325	0.0	1.0
33.0	42248.0	560.0	5606.0	4.0	5.6060004E7	2001	3.0		4.3173124E7	670083.0	5602001	-1.5329148	5602001	"SAF"	"South Africa"	0	0	9	0	9	9	7	3	3	4	7	2	4	8	7	9																45.389576999999996	281860.7047160413	6209.811	6884.1743	327256.6				89.89427		88.71725	97.57078	88.33809	54.5	251	1598080.8	1.36	3	2000.0	5.0	1.4013302	50.79	9.0	327256.6	6884.1743	1.0	1.0	2.8402555E-5	-0.427171	-0.7914285	0.33742195	-0.8615363	12.549169	0.8533197	8.733886	0.39259407	12.6985	0.88570356	8.836981	0.44043192	3.9982007	0.42402756	3.9276996	0.3459103	2.1972246	0.5532731	3.8152826	0.7828166	0.30748472	-0.058917392	-10.469031	-0.1892921	0.6222731	0.34577867	1.0232817	-0.33742195	0.8615363	0.0	1.0
50.0	9311.0	565.0	5654.0			1991	1.0		1407975.0	9311.0	5651991	-2.633407	5651991	"NAM"	"Namibia"	0		6	0	6	6	1	2	2	4	5	2	4	7	5	9																1.465201	4913.328329431242	3353.3477	3478.2937	5688.3774	75.81658	88.112434				75.81658	88.112434	84.5451	48.5	163	963071.5	0.84	3	1990.0	4.0	2.633407	48.29	6.0	5688.3774	3478.2937	0.0	0.0	1.5213834E-6	-0.96827847	-0.36276817	0.96827847	-0.36178756	8.499707	-1.0627729	8.117715	-0.11195672	8.64618	-1.01362	8.154297	-0.11382802	3.881564	0.3185521	3.8772244	0.30126333	1.7917595	-0.29785833	0.38199243	-1.2471887	-0.17435342	-0.57002753	-13.39589	-2.2408383	0.100082666	0.15587872	0.5825552	-0.96827847	0.36178756	0.0	1.0
18.0	41430.0	565.0	5655.0			2001	1.0		1795273.0	41430.0	5652001	-2.1056156	5652001	"NAM"	"Namibia"	0	0	6	0	6	6	11	2	2	4	5	2	4	7	5	9																1.936399	7005.847021029769	3617.977	4159.3833	8634.557	85.04128	92.336716	94.02718	88.5916	44.4126	85.04128	92.336716	87.38139	49.2	163	963071.5	0.84	3	2000.0	5.0	2.1056156	45.51	6.0	8634.557	4159.3833	0.0	0.0	2.0106493E-6	-0.74460787	-0.53995794	0.74460787	-0.5389738	8.854501	-0.8948944	8.19367	-0.049760744	9.063528	-0.81800896	8.333122	0.03135739	3.8958936	0.3315105	3.8179321	0.24881727	1.7917595	-0.29785833	0.6608301	-1.08232	-0.17435342	-0.57002753	-13.117053	-2.0453908	0.47347817	0.29788074	0.5825552	-0.74460787	0.5389738	0.0	1.0
64.0	6555.0	565.0	5656.0			2011	1.0		2107463.0	6555.0	5652011	-2.289131	5652011	"NAM"	"Namibia"	0	0	6	0	6	6	21	2	2	4	5	2	4	7	5	9																2.324004	11363.398522297328	4889.5776	4846.3887	11165.245						88.75121	93.08777	85.13162	36.0	163	963071.5	0.84	3	2010.0	6.0	2.289131	34.916668	6.0	11165.245	4846.3887	0.0	0.0	2.4131168E-6	-0.82817227	-0.473759	0.82817227	-0.4727762	9.338153	-0.6660437	8.494862	0.19686942	9.320561	-0.6975373	8.48599	0.15546787	3.583519	0.04902795	3.5529642	0.01444412	1.7917595	-0.29785833	0.8432916	-0.9744358	-0.17435342	-0.57002753	-12.934591	-1.9174964	0.6236479	0.18524368	0.5825552	-0.82817227	0.4727762	0.0	1.0
51.0	6733.0	570.0	5702.0			1976	1.0		1180130.0	6733.0	5701976	-6.1122174	5701976	"LES"	"Lesotho"	0		0	7	-7	-7	6	2	1	4	2	4	2	3	2	2																1.178551	861.6571607247132	731.1157	702.5308	814.05884			48.74778	66.24278				61.30943	110.4	135	40203.45	4.02	3	1970.0	2.0	6.1122174	115.67	-7.6	814.05884	702.5308	0.0	0.0	2.9314673E-5	-1.8102896	0.3042652	1.8102896	0.30523267	6.7588573	-1.8864948	6.5945716	-1.3591808	6.7020326	-1.9248427	6.5546894	-1.4125232	4.70411	1.0623865	4.7507415	1.0739189			0.16428572	-1.3759123	1.3912818	1.0907211	-10.437423	-0.16713645		-1.0074384	-1.4154052	-1.8102896	-0.30523267	0.0	1.0
8.0	44198.0	570.0	5703.0			1986	1.0		1557008.0	44198.0	5701986	-5.5879216	5701986	"LES"	"Lesotho"	0		0	7	-7	-7	16	1	0	0	1	4	1	4	1	1																1.519369	1271.755948850009	837.02905	825.14075	1212.2738			50.05251	70.08421	12.67042			68.296585	75.3	135	40203.45	4.02	3	1980.0	3.0	5.5879216	80.14	-7.0	1212.2738	825.14075	0.0	0.0	3.7792008E-5	-1.7206074	0.23321979	1.7206074	0.23418865	7.148154	-1.7022904	6.729859	-1.2484009	7.100253	-1.7381966	6.7155538	-1.2819201	4.3214803	0.7163716	4.383775	0.74932474			0.41829512	-1.225724	1.3912818	1.0907211	-10.183413	0.010908923		-0.6576194	-1.3272598	-1.7206074	-0.23418865	0.0	1.0
