ccode	year	polity2	s3un	GDPpc_ln	GDPpc_rescaled	populationln	lnUS_imports_GDP	lnUS_exports_GDP	tta	intrastate_war	imposition	rpr_work	rpr_eap	attacks_total	no_attack_years	t2	t3
541.0	2003.0	5	-0.5921053	5.634942	0.2800427	16.804895	-27.844414	-25.42735	0	0.0	0	0.92	1.227	0.0	21.0	441.0	9261.0
541.0	2004.0	5	-0.6811594	5.690958	0.29617718	16.832947	-27.740854	-26.261732	0	0.0	0	0.879	1.228	0.0	22.0	484.0	10648.0
541.0	2005.0	5	-0.7121212	5.746548	0.31310794	16.860527	-27.63067	-26.048157	0	0.0	0	0.896	1.225	0.0	23.0	529.0	12167.0
541.0	2006.0	5	-0.702381	5.780753	0.3240031	16.887617	-27.386312	-26.083952	0	0.0	0	0.831	1.228	0.0	24.0	576.0	13824.0
551.0	1969.0	0	-0.2894737	6.891246	0.98362595	15.215852	-26.505434	-23.863523	0	0.0	0	1.113	1.128	0.0	1.0	1.0	1.0
551.0	1970.0	0	-0.2769231	6.9054766	0.99772376	15.248477	-27.011032	-23.874233	0	0.0	0	1.179	1.159	0.0	2.0	4.0	8.0
551.0	1971.0	0	0.1404959	6.8712683	0.9641704	15.281825	-25.706701	-23.680199	0	0.0	0	1.178	1.145	0.0	3.0	9.0	27.0
551.0	1972.0	-9	0.1057692	6.9254785	1.0178812	15.315706	-26.781141	-23.986914	0	0.0	0	1.224	1.138	0.0	4.0	16.0	64.0
551.0	1973.0	-9	-0.0752688	6.8816752	0.9742569	15.349843	-26.041737	-24.120203	0	0.0	0	1.249	1.17	0.0	5.0	25.0	125.0
551.0	1974.0	-9	-0.0833333	6.909918	1.0021648	15.3839	-26.276743	-23.947515	0	0.0	0	1.254	1.166	0.0	6.0	36.0	216.0
551.0	1975.0	-9	-0.0447761	6.85321	0.9469157	15.417653		-23.403751	0	0.0	0	1.277	1.165	0.0	7.0	49.0	343.0
551.0	1976.0	-9	-0.0952381	6.8802247	0.972845	15.45099	-23.13705	-24.000168	0	0.0	0	1.283	1.161	0.0	8.0	64.0	512.0
551.0	1977.0	-9	0.185567	6.8005567	0.8983473	15.483941	-23.708508	-24.076084	0	0.0	0	1.311	1.174	0.0	9.0	81.0	729.0
551.0	1978.0	-9	0.1317829	6.773423	0.87429965	15.516597	-23.69659	-24.624989	0	0.0	0	1.37	1.16	0.0	10.0	100.0	1000.0
551.0	1979.0	-9	-0.075	6.710222	0.8207527	15.549092	-23.772892	-24.35274	0	0.0	0	1.4	1.155	0.0	11.0	121.0	1331.0
551.0	1980.0	-9	-0.1650485	6.707738	0.81871676	15.58148	-23.358732	-24.341122	0	0.0	0	1.378	1.174	0.0	12.0	144.0	1728.0
551.0	1981.0	-9	-0.3636364	6.735327	0.84161836	15.613744	-24.025194	-24.293106	0	0.0	0	1.373	1.173	0.0	13.0	169.0	2197.0
551.0	1982.0	-9	-0.45625	6.674794	0.7921845	15.645745	-25.417488	-24.283875	0	0.0	0	1.394	1.23	0.0	14.0	196.0	2744.0
551.0	1983.0	-9	-0.4496644	6.6233974	0.7524973	15.677279	-24.93721	-24.711245	0	0.0	0	1.387	1.228	0.0	15.0	225.0	3375.0
551.0	1984.0	-9	-0.5562914	6.5891986	0.7271979	15.708104	-24.169954	-25.318512	0	0.0	0	1.318	1.196	0.0	16.0	256.0	4096.0
551.0	1985.0	-9	-0.4671053	6.575264	0.7171348	15.738063	-25.022902	-24.832	0	0.0	0	1.338	1.188	0.0	17.0	289.0	4913.0
551.0	1986.0	-9	-0.4832215	6.553308	0.7015611	15.767232	-24.962242	-25.084358	0	0.0	0	1.349	1.218	0.0	18.0	324.0	5832.0
551.0	1987.0	-9	-0.4892086	6.551272	0.70013416	15.795672	-25.276464	-25.034092	0	0.0	0	1.365	1.215	0.0	19.0	361.0	6859.0
551.0	1988.0	-9	-0.556391	6.584607	0.7238665	15.823252	-26.299025	-23.933678	0	0.0	0	1.364	1.206	0.0	20.0	400.0	8000.0
551.0	1989.0	-9	-0.5700935	6.5477586	0.6976786	15.8498125	-25.498478	-25.144972	0	0.0	0	1.34	1.204	0.0	21.0	441.0	9261.0
551.0	1990.0	-9	-0.525641	6.5174236	0.6768322	15.875325	-26.069471	-24.602648	0	0.0	0	1.354	1.2	0.0	22.0	484.0	10648.0
551.0	1991.0	6	-0.4925373	6.492667	0.66028196	15.89972	-25.692495	-25.415535	0	0.0	0	1.212	1.204	0.0	23.0	529.0	12167.0
551.0	1992.0	6	-0.5	6.451693	0.6337744	15.923233	-25.248993	-25.23163	0	0.0	0	1.251	1.207	0.0	24.0	576.0	13824.0
551.0	1993.0	6	-0.2222222	6.494205	0.6612984	15.946484	-25.83617	-26.58801	0	0.0	0	1.181	1.194	0.0	25.0	625.0	15625.0
551.0	1994.0	6	-0.2424242	6.3802547	0.590078	15.970231	-25.456528	-27.182096	0	0.0	0	1.261	1.197	0.0	26.0	676.0	17576.0
551.0	1995.0	6	-0.3376623	6.326918	0.5594299	15.994948	-26.165005	-26.3173	0	0.0	0	1.275	1.193	1.0	0.0	0.0	0.0
551.0	1996.0	1	-0.1643836	6.36817	0.5829899	16.020847	-25.546986	-26.01865	0	0.0	0	1.29	1.185	0.0	1.0	1.0	1.0
551.0	1997.0	1	-0.147541	6.3737907	0.586276	16.047682	-25.742476	-26.404478	0	0.0	0	1.323	1.179	0.0	2.0	4.0	8.0
551.0	1998.0	1	-0.245283	6.327786	0.5599156	16.074924	-25.971071	-26.496296	0	0.0	0	1.345	1.169	0.0	3.0	9.0	27.0
551.0	1999.0	1	-0.3692308	6.322829	0.5571468	16.101883	-26.251547	-26.625105	0	0.0	0	1.325	1.163	0.0	4.0	16.0	64.0
551.0	2000.0	1	-0.3809524	6.331134	0.56179315	16.128143	-26.908163	-25.950478	0	0.0	0	1.306	1.156	0.0	5.0	25.0	125.0
551.0	2001.0	5	-0.4925373	6.3533926	0.5744381	16.15367	-27.203094	-27.207397	0	0.0	0	1.343	1.15	0.0	6.0	36.0	216.0
551.0	2002.0	5	-0.5694444	6.3609376	0.57878864	16.17876	-27.935251	-27.284985	0	0.0	0	1.341	1.15	0.0	7.0	49.0	343.0
551.0	2003.0	5	-0.5921053	6.385931	0.5934369	16.20377	-27.50948	-26.591038	0	0.0	1	1.282	1.148	0.0	8.0	64.0	512.0
551.0	2004.0	5	-0.6338028	6.41317	0.6098235	16.229158	-26.651373	-26.581974	0	0.0	0	1.26	1.145	0.0	9.0	81.0	729.0
551.0	2005.0	5	-0.6527778	6.439117	0.6258538	16.255247	-26.737547	-26.481451	0	0.0	0	1.295	1.141	0.0	10.0	100.0	1000.0
551.0	2006.0	5	-0.6976744	6.472905	0.6473617	16.282051	-26.902979	-26.197884	0	0.0	0	1.289	1.139	0.0	11.0	121.0	1331.0
552.0	1969.0			6.3075933	0.5487227	15.432185		-27.604046	0	0.0	0	1.181	1.019	0.0	1.0	1.0	1.0
552.0	1970.0	4		6.47787	0.65058386	15.465381		-27.704178	0	0.0	0	1.178	1.019	0.0	2.0	4.0	8.0
552.0	1971.0	4		6.529484	0.6850444	15.499188	-27.786142	-27.786142	0	0.0	0	1.196	1.033	0.0	3.0	9.0	27.0
552.0	1972.0	4		6.5751877	0.7170801	15.533495	-25.314806	-27.879755	0	1.0	1	1.192	1.034	0.0	4.0	16.0	64.0
552.0	1973.0	4		6.5665016	0.7108786	15.567894	-24.655441	-27.987646	0	1.0	0	1.244	1.053	0.0	5.0	25.0	125.0
552.0	1974.0	4		6.596653	0.7326391	15.601892	-25.02398	-28.068502	0	1.0	0	1.268	1.063	0.0	6.0	36.0	216.0
552.0	1975.0	4		6.543792	0.6949164	15.635253	-23.980711	-28.155098	0	1.0	0	1.249	1.062	0.0	7.0	49.0	343.0
552.0	1976.0	4		6.5159526	0.67583734	15.667729	-24.369196	-28.261015	0	1.0	0	1.21	1.033	0.0	8.0	64.0	512.0
552.0	1977.0	4		6.4129567	0.60969365	15.699651	-24.420813	-28.36627	0	1.0	0	1.229	1.031	0.0	9.0	81.0	729.0
552.0	1978.0	4		6.3531938	0.57432395	15.731972	-29.692213	-28.593601	0	1.0	0	1.191	1.031	1.0	0.0	0.0	0.0
552.0	1979.0	4		6.3517523	0.5734968	15.765851		-28.955479	0	1.0	0	1.202	1.022	1.0	0.0	0.0	0.0
552.0	1980.0	4	-0.1976744	6.450429	0.63297385	15.801887	-24.94982	-25.759556	0	0.0	0	1.269	1.058	0.0	1.0	1.0	1.0
552.0	1981.0	4	-0.4625	6.5303397	0.6856311	15.839985	-24.045708	-24.020216	0	0.0	0	1.254	1.064	0.0	2.0	4.0	8.0
552.0	1982.0	4	-0.5869565	6.516896	0.67647535	15.879431	-24.37373	-23.835884	0	1.0	0	1.226	1.048	2.0	0.0	0.0	0.0
552.0	1983.0	1	-0.512605	6.492672	0.6602852	15.919383	-24.54547	-24.230585	0	1.0	1	1.276	1.059	0.0	1.0	1.0	1.0
552.0	1984.0	1	-0.556391	6.4339514	0.6226292	15.958846	-24.707289	-24.446869	0	1.0	0	1.264	1.062	0.0	2.0	4.0	8.0
552.0	1985.0	1	-0.4461538	6.4628415	0.6408795	15.997095	-25.104074	-24.499176	0	1.0	0	1.237	1.031	0.0	3.0	9.0	27.0
552.0	1986.0	1	-0.4861111	6.4466596	0.63059235	16.03405	-24.857637	-24.663145	0	1.0	1	1.311	1.073	0.0	4.0	16.0	64.0
552.0	1987.0	-6	-0.4928571	6.42249	0.61553407	16.06966	-24.903357	-24.531654	0	1.0	0	1.308	1.069	0.0	5.0	25.0	125.0
552.0	1988.0	-6	-0.546875	6.4615607	0.64005923	16.103397	-24.447134	-25.27156	0	1.0	0	1.343	1.083	0.0	6.0	36.0	216.0
552.0	1989.0	-6	-0.552381	6.480953	0.6525927	16.134697	-24.471287	-24.914587	0	1.0	0	1.334	1.087	0.0	7.0	49.0	343.0
552.0	1990.0	-6	-0.5	6.519962	0.6785525	16.163239	-24.644463	-24.572592	0	1.0	0	1.361	1.095	0.0	8.0	64.0	512.0
552.0	1991.0	-6	-0.5211268	6.548205	0.6979902	16.188839	-24.904886	-24.735731	0	1.0	0	1.361	1.09	1.0	0.0	0.0	0.0
552.0	1992.0	-6	-0.5068493	6.43086	0.6207075	16.2117	-24.7709	-24.216602	0	1.0	0	1.375	1.082	0.0	1.0	1.0	1.0
552.0	1993.0	-6	-0.4126984	6.420633	0.61439174	16.232388	-24.751339	-24.472843	0	0.0	0	1.422	1.089	0.0	2.0	4.0	8.0
552.0	1994.0	-6	-0.2941176	6.48972	0.6583389	16.251635	-24.900696	-24.841467	0	0.0	0	1.422	1.086	0.0	3.0	9.0	27.0
552.0	1995.0	-6	-0.3974359	6.47303	0.64744246	16.269903	-25.017412	-24.85716	0	0.0	0	1.415	1.085	0.0	4.0	16.0	64.0
552.0	1996.0	-6	-0.2567568	6.554007	0.70205164	16.28751	-24.747557	-24.776423	0	0.0	0	1.405	1.086	0.0	5.0	25.0	125.0
552.0	1997.0	-6	-0.3939394	6.5637426	0.7089198	16.304228	-24.787235	-24.665836	0	0.0	0	1.373	1.076	0.0	6.0	36.0	216.0
552.0	1998.0	-6	-0.4655172	6.577052	0.7184184	16.31936	-24.932823	-24.857784	0	1.0	0	1.349	1.061	0.0	7.0	49.0	343.0
552.0	1999.0	-3	-0.4761905	6.556227	0.70361227	16.331974	-24.990633	-25.28142	0	1.0	0	1.326	1.03	0.0	8.0	64.0	512.0
552.0	2000.0	-3	-0.3833333	6.515601	0.67559993	16.341532	-25.137056	-25.28198	0	1.0	1	1.325	1.041	0.0	9.0	81.0	729.0
552.0	2001.0	-4	-0.5652174	6.5232697	0.68080074	16.348156	-25.42679	-26.11414	0	1.0	0	1.321	1.039	0.0	10.0	100.0	1000.0
552.0	2002.0	-4	-0.6666667	6.4258294	0.6175927	16.35245	-25.339443	-25.824514	0	1.0	0	1.303	1.037	0.0	11.0	121.0	1331.0
552.0	2003.0	-4	-0.6081081	6.237016	0.5113306	16.354992	-25.971785	-27.783916	0	0.0	0	1.358	1.068	0.0	12.0	144.0	1728.0
552.0	2004.0	-4	-0.7042254	6.175614	0.48087814	16.356565	-25.750492	-26.438929	0	0.0	0	1.398	1.102	0.0	13.0	169.0	2197.0
552.0	2005.0	-4	-0.7714286	6.1154265	0.45278904	16.357946	-25.618315	-26.303534	0	0.0	0	1.399	1.094	0.0	14.0	196.0	2744.0
552.0	2006.0	-4	-0.725	6.079119	0.43664446	16.359024	-25.58518	-26.299635	0	0.0	0	1.364	1.094	0.0	15.0	225.0	3375.0
560.0	1969.0	4	0.4482759	8.443146	4.643137	16.888783	-22.051086	-21.377508	0	0.0	0	1.133	1.043	0.0	1.0	1.0	1.0
560.0	1970.0	4	0.575	8.472584	4.781854	16.9105	-21.97994	-21.3709	0	0.0	0	1.175	1.051	0.0	2.0	4.0	8.0
560.0	1971.0	4	0.5925926	8.491418	4.8727694	16.933565	-22.069115	-21.353203	0	0.0	0	1.207	1.084	0.0	3.0	9.0	27.0
560.0	1972.0	4	0.6222222	8.484916	4.8411894	16.95648	-22.039112	-21.477837	0	0.0	0	1.202	1.081	0.0	4.0	16.0	64.0
560.0	1973.0	4	0.7121212	8.506978	4.9491844	16.979124	-21.996181	-21.372921	0	0.0	0	1.217	1.095	0.0	5.0	25.0	125.0
560.0	1974.0	4	0.5	8.543975	5.1357164	17.001444	-21.586924	-21.012327	0	0.0	0	1.212	1.09	0.0	6.0	36.0	216.0
560.0	1975.0	4		8.538783	5.1091213	17.023447	-21.37404	-20.982521	0	0.0	0	1.208	1.105	0.0	7.0	49.0	343.0
560.0	1976.0	4		8.539427	5.112413	17.045053	-21.377552	-21.053452	0	0.0	0	1.204	1.102	0.0	8.0	64.0	512.0
560.0	1977.0	4		8.517437	5.001221	17.066101	-21.169807	-21.402134	0	0.0	0	1.2	1.1	0.0	9.0	81.0	729.0
560.0	1978.0	4		8.526057	5.0445185	17.087181	-20.727646	-21.501675	0	0.0	1	1.152	1.122	0.0	10.0	100.0	1000.0
560.0	1979.0	4		8.54129	5.1219506	17.109152	-20.691225	-21.343706	0	0.0	0	1.151	1.116	0.0	11.0	121.0	1331.0
560.0	1980.0	4		8.582093	5.33526	17.132456	-20.543072	-20.873459	0	0.0	0	1.183	1.093	0.0	12.0	144.0	1728.0
560.0	1981.0	4		8.610001	5.486251	17.156769	-20.952744	-20.821045	0	0.0	0	1.18	1.105	0.0	13.0	169.0	2197.0
560.0	1982.0	4		8.581094	5.3299303	17.181835	-21.214064	-21.06856	0	0.0	0	1.175	1.122	1.0	0.0	0.0	0.0
560.0	1983.0	4		8.536825	5.0991273	17.207466	-21.273361	-21.258934	0	0.0	0	1.172	1.122	0.0	1.0	1.0	1.0
560.0	1984.0	4		8.560611	5.221868	17.233414	-21.17298	-21.301977	0	0.0	0	1.149	1.117	3.0	0.0	0.0	0.0
560.0	1985.0	4		8.522454	5.0263767	17.25938	-21.413588	-22.006203	0	0.0	0	1.105	1.101	0.0	1.0	1.0	1.0
560.0	1986.0	4		8.496984	4.899965	17.28503	-21.340443	-22.100128	0	0.0	0	1.1	1.119	1.0	0.0	0.0	0.0
560.0	1987.0	4		8.492815	4.879582	17.309988	-21.970572	-22.058681	0	0.0	0	1.067	1.125	0.0	1.0	1.0	1.0
560.0	1988.0	4		8.510092	4.9646187	17.333853	-21.92767	-21.856787	0	0.0	0	1.015	1.122	0.0	2.0	4.0	8.0
560.0	1989.0	4		8.5114155	4.9711967	17.356195	-21.994923	-21.950026	0	0.0	0	1.013	1.1	0.0	3.0	9.0	27.0
560.0	1990.0	5		8.487872	4.8555236	17.376556	-21.950861	-21.962112	0	0.0	0	1.043	1.098	1.0	0.0	0.0	0.0
560.0	1991.0	5		8.457024	4.708026	17.39717	-21.967337	-21.795362	0	0.0	0	0.981	1.104	0.0	1.0	1.0	1.0
560.0	1992.0	6		8.4145565	4.5122743	17.418036	-22.016203	-21.715265	0	0.0	0	0.925	1.103	1.0	0.0	0.0	0.0
560.0	1993.0	8	1.0	8.4057	4.4724865	17.439152	-21.994642	-21.864738	0	0.0	0	0.923	1.097	0.0	1.0	1.0	1.0
560.0	1994.0	9	-0.2121212	8.416159	4.5195103	17.460522	-21.955692	-21.936361	0	0.0	0	0.896	1.1	3.0	0.0	0.0	0.0
560.0	1995.0	9	-0.2962963	8.425219	4.5606403	17.482145	-21.922207	-21.747871	0	0.0	0	0.926	1.078	1.0	0.0	0.0	0.0
560.0	1996.0	9	-0.1466667	8.445132	4.652369	17.504396	-21.92488	-21.681818	0	0.0	0	0.888	1.076	0.0	1.0	1.0	1.0
560.0	1997.0	9	-0.2352941	8.448374	4.6674767	17.527277	-21.91437	-21.777437	0	0.0	0	0.85	1.073	0.0	2.0	4.0	8.0
560.0	1998.0	9	-0.2786885	8.430023	4.582606	17.550789	-21.770447	-21.582464	0	0.0	0	0.753	1.068	0.0	3.0	9.0	27.0
560.0	1999.0	9	-0.238806	8.42919	4.578789	17.57493	-21.789658	-21.704996	0	0.0	1	0.792	1.056	1.0	0.0	0.0	0.0
560.0	2000.0	9	-0.238806	8.445126	4.652339	17.5997	-21.591894	-21.804428	0	0.0	0	0.757	1.055	1.0	0.0	0.0	0.0
560.0	2001.0	9	-0.390625	8.451647	4.6827793	17.620165	-21.563059	-21.889357	0	0.0	1	0.741	1.031	0.0	1.0	1.0	1.0
560.0	2002.0	9	-0.5479452	8.467849	4.7592654	17.639986	-21.688402	-21.933979	0	0.0	0	0.701	1.033	0.0	2.0	4.0	8.0
560.0	2003.0	9	-0.5753425	8.48389	4.836222	17.65301	-21.591702	-21.863565	0	0.0	1	0.669	1.04	0.0	3.0	9.0	27.0
560.0	2004.0	9	-0.6338028	8.515365	4.9908676	17.666073	-21.41162	-21.749964	0	0.0	0	0.741	1.031	0.0	4.0	16.0	64.0
560.0	2005.0	9	-0.6805556	8.553689	5.1858497	17.679174	-21.491987	-21.745567	0	0.0	0	0.762	1.031	0.0	5.0	25.0	125.0
560.0	2006.0	9	-0.6860465	8.595071	5.4049506	17.692316	-21.3043	-21.612011	0	0.0	0	0.782	1.029	0.0	6.0	36.0	216.0
570.0	1969.0	9	0.1515152	5.586831	0.26688856	13.826756			0	0.0	0	0.938	1.016	0.0	1.0	1.0	1.0
570.0	1970.0	-9	0.6046512	5.5878816	0.26716906	13.847241			0	0.0	0	0.954	1.016	0.0	2.0	4.0	8.0
570.0	1971.0	-9	0.5581395	5.617345	0.27515778	13.867651		-27.092995	0	0.0	0	0.904	1.013	0.0	3.0	9.0	27.0
570.0	1972.0	-9	0.3214286	5.5948744	0.26904383	13.888093		-27.186607	0	0.0	0	0.925	1.042	0.0	4.0	16.0	64.0
570.0	1973.0	-7	0.0526316	5.8082557	0.33303773	13.909031		-27.294498	0	0.0	0	0.899	1.047	0.0	5.0	25.0	125.0
570.0	1974.0	-7	0.119403	5.890413	0.36155447	13.931055		-26.682207	0	0.0	0	0.897	1.048	0.0	6.0	36.0	216.0
570.0	1975.0	-7	0.0285714	5.7218046	0.30545565	13.954481		-27.461952	0	0.0	0	0.882	1.042	0.0	7.0	49.0	343.0
570.0	1976.0	-7	-0.1267606	5.8017807	0.3308882	13.979307		-26.651577	0	0.0	0	0.916	1.056	0.0	8.0	64.0	512.0
570.0	1977.0	-7	0.2315789	5.9732037	0.39276204	14.005169		-27.085335	0	0.0	0	0.914	1.053	0.0	9.0	81.0	729.0
570.0	1978.0	-7	0.2265625	6.1150126	0.45260167	14.031556		-26.878803	0	0.0	0	0.932	1.048	0.0	10.0	100.0	1000.0
570.0	1979.0	-7	-0.0084034	6.117255	0.45361796	14.057841		-26.894054	0	0.0	0	0.929	1.046	0.0	11.0	121.0	1331.0
570.0	1980.0	-7	-0.0891089	6.063712	0.4299686	14.083553		-26.615854	0	0.0	0	0.999	1.056	0.0	12.0	144.0	1728.0
570.0	1981.0	-7	-0.2954545	6.04549	0.42220452	14.108698		-26.62282	0	0.0	0	0.98	1.052	2.0	0.0	0.0	0.0
570.0	1982.0	-7	-0.377193	6.0461655	0.42248997	14.133268		-26.997938	0	0.0	0	0.992	1.068	0.0	1.0	1.0	1.0
570.0	1983.0	-7	-0.3913043	6.0454106	0.42217112	14.156841		-26.962387	0	0.0	0	0.996	1.059	0.0	2.0	4.0	8.0
570.0	1984.0	-7	-0.557047	6.071617	0.43338105	14.178936		-26.55934	0	0.0	0	0.957	1.059	0.0	3.0	9.0	27.0
570.0	1985.0	-7	-0.4662162	6.076499	0.43550193	14.199313		-27.183516	0	0.0	0	0.953	1.058	0.0	4.0	16.0	64.0
570.0	1986.0	-7	-0.4228188	6.1116858	0.45109853	14.217705		-27.075481	0	0.0	0	0.914	1.061	0.0	5.0	25.0	125.0
570.0	1987.0	-7	-0.4460432	6.095023	0.4436443	14.234382		-27.282635	0	0.0	0	0.951	1.053	0.0	6.0	36.0	216.0
570.0	1988.0	-7	-0.4885496	6.161244	0.4740174	14.250262		-27.80814	0	0.0	0	0.912	1.04	0.0	7.0	49.0	343.0
570.0	1989.0	-7	-0.4955752	6.198281	0.49190253	14.266545	-26.369808	-27.965322	0	0.0	0	0.856	1.044	0.0	8.0	64.0	512.0
570.0	1990.0	-7	-0.4642857	6.2357607	0.510689	14.283972	-26.196507	-28.389755	0	0.0	0	0.821	1.026	0.0	9.0	81.0	729.0
570.0	1991.0	-7	-0.4647887	6.255235	0.52073175	14.302801	-26.097961	-28.227592	0	0.0	0	0.766	1.014	0.0	10.0	100.0	1000.0
570.0	1992.0	-7	-0.3703704	6.3055344	0.54759413	14.322545	-25.494272	-28.345701	0	0.0	0	0.766	1.009	0.0	11.0	121.0	1331.0
570.0	1993.0	8	-0.3870968	6.3185587	0.554773	14.342284	-25.497286	-28.22445	0	0.0	0	0.709	0.997	0.0	12.0	144.0	1728.0
570.0	1994.0	8	-0.1896552	6.352113	0.5737035	14.360806	-25.428917	-28.488684	0	0.0	0	0.692	0.993	0.0	13.0	169.0	2197.0
570.0	1995.0	8	-0.2698413	6.3553886	0.57558596	14.377309	-25.490095	-29.07977	0	0.0	0	0.564	0.983	0.0	14.0	196.0	2744.0
570.0	1996.0	8	-0.0789474	6.391848	0.5969588	14.391673	-25.503403	-28.767399	0	0.0	0	0.564	0.965	0.0	15.0	225.0	3375.0
570.0	1997.0	8	-0.3333333	6.4193335	0.61359406	14.404229	-25.289532	-28.908302	0	0.0	0	0.473	0.937	0.0	16.0	256.0	4096.0
570.0	1998.0	0	-0.1470588	6.425622	0.6174647	14.415231	-25.187954	-29.575733	0	0.0	0	0.526	0.931	0.0	17.0	289.0	4913.0
570.0	1999.0	2	-0.6	6.4198003	0.6138805	14.425065	-25.179321	-30.41043	0	0.0	0	0.578	0.913	0.0	18.0	324.0	5832.0
570.0	2000.0	4	-0.15	6.4609356	0.6396591	14.434055	-24.993046	-30.47299	0	0.0	0	0.505	0.917	0.0	19.0	361.0	6859.0
570.0	2001.0	6	-0.4210526	6.494162	0.66126996	14.442251	-24.582167	-30.350933	0	0.0	0	0.451	0.901	0.0	20.0	400.0	8000.0
570.0	2002.0	8	-0.5833333	6.492026	0.6598588	14.449697	-24.189968	-29.333967	0	0.0	0	0.506	0.894	0.0	21.0	441.0	9261.0
570.0	2003.0	8	-0.6133333	6.530857	0.68598586	14.45671	-24.035126	-28.485193	0	0.0	1	0.469	0.881	0.0	22.0	484.0	10648.0
570.0	2004.0	8	-0.6571429	6.546554	0.6968389	14.463672	-23.938036	-28.434	0	0.0	0	0.524	0.86	0.0	23.0	529.0	12167.0
570.0	2005.0	8	-0.6901408	6.566037	0.71054834	14.470875	-24.160173	-28.86828	0	0.0	0	0.525	0.845	0.0	24.0	576.0	13824.0
570.0	2006.0	8	-0.6875	6.600673	0.7355901	14.478412	-24.19982	-28.924875	0	0.0	0	0.528	0.832	0.0	25.0	625.0	15625.0
580.0	1969.0	-1	0.1707317	6.181537	0.48373497	15.67188	-24.202848	-24.871628	0	0.0	0	1.38	1.148	0.0	1.0	1.0	1.0
580.0	1970.0	-1	0.3650794	6.2058535	0.49564168	15.698983	-24.177818	-25.434116	0	0.0	0	1.367	1.143	0.0	2.0	4.0	8.0
580.0	1971.0	-1	0.5042017	6.216792	0.50109315	15.726585	-24.048473	-25.447226	0	0.0	0	1.37	1.138	0.0	3.0	9.0	27.0
580.0	1972.0	-3	0.1132075	6.175975	0.48105162	15.754595	-24.216192	-25.811626	0	0.0	0	1.395	1.165	0.0	4.0	16.0	64.0
580.0	1973.0	-3	0.0	6.1210785	0.4553556	15.782957	-24.249977	-25.301842	0	0.0	0	1.399	1.16	0.0	5.0	25.0	125.0
580.0	1974.0	-3	-0.027027	6.1122985	0.4513751	15.811607	-23.894114	-25.090933	0	0.0	0	1.38	1.144	0.0	6.0	36.0	216.0
580.0	1975.0	-6	-0.0428571	6.0959506	0.44405594	15.840464	-24.223272	-25.48302	0	0.0	0	1.401	1.156	0.0	7.0	49.0	343.0
580.0	1976.0	-6	-0.0595238	6.0356565	0.41807324	15.869589	-24.102133	-25.716269	0	0.0	0	1.402	1.153	0.0	8.0	64.0	512.0
580.0	1977.0	-6	0.1649485	6.029717	0.41559738	15.898893	-23.984243	-25.927406	0	0.0	0	1.403	1.135	0.0	9.0	81.0	729.0
580.0	1978.0	-6	0.125	5.973619	0.39292505	15.928012	-23.770636	-25.780857	0	0.0	0	1.405	1.147	0.0	10.0	100.0	1000.0
580.0	1979.0	-6	-0.1596639	6.0391064	0.41951805	15.956512	-24.306974	-24.340075	0	0.0	0	1.391	1.154	0.0	11.0	121.0	1331.0
580.0	1980.0	-6	-0.25	6.019479	0.41136405	15.984166	-24.109037	-25.63155	0	0.0	0	1.455	1.157	0.0	12.0	144.0	1728.0
580.0	1981.0	-6	-0.4135338	5.8907256	0.3616677	16.010899	-24.49757	-25.880884	0	0.0	0	1.464	1.173	0.0	13.0	169.0	2197.0
580.0	1982.0	-6	-0.5192308	5.846397	0.34598544	16.03696	-24.648832	-25.690893	0	0.0	0	1.453	1.176	0.0	14.0	196.0	2744.0
580.0	1983.0	-6	-0.4864865	5.8295074	0.3401911	16.06283	-24.614372	-25.646471	0	0.0	0	1.441	1.178	0.0	15.0	225.0	3375.0
580.0	1984.0	-6	-0.6066667	5.8201275	0.33701494	16.089113	-24.722023	-25.908604	0	0.0	0	1.424	1.185	0.0	16.0	256.0	4096.0
580.0	1985.0	-6	-0.5238095	5.8045287	0.3317987	16.116205	-25.098574	-25.988256	0	0.0	0	1.453	1.192	0.0	17.0	289.0	4913.0
580.0	1986.0	-6	-0.5510204	5.795946	0.3289633	16.14419	-24.991364	-25.5205	0	0.0	0	1.456	1.189	0.0	18.0	324.0	5832.0
580.0	1987.0	-6	-0.5441176	5.778933	0.3234139	16.172915	-24.922327	-25.669436	0	0.0	0	1.461	1.189	0.0	19.0	361.0	6859.0
580.0	1988.0	-6	-0.5757576	5.7830844	0.32475936	16.20223	-25.371738	-26.706501	0	0.0	0	1.465	1.187	0.0	20.0	400.0	8000.0
580.0	1989.0	-6	-0.5663717	5.7933745	0.3281184	16.23192	-25.680925	-27.116966	0	0.0	0	1.432	1.171	0.0	21.0	441.0	9261.0
580.0	1990.0	-6	-0.4864865	5.794284	0.3284169	16.261831	-25.691275	-26.845238	0	0.0	0	1.468	1.183	0.0	22.0	484.0	10648.0
580.0	1991.0	2	-0.4920635	5.6990376	0.29857987	16.291903	-25.567745	-26.069353	0	0.0	0	1.449	1.182	0.0	23.0	529.0	12167.0
580.0	1992.0	9	-0.453125	5.680562	0.29311413	16.32217	-25.4835	-26.218586	0	0.0	0	1.449	1.179	0.0	24.0	576.0	13824.0
580.0	1993.0	9	-0.3965517	5.670799	0.2902663	16.352682	-25.761717	-26.215883	0	0.0	0	1.446	1.179	0.0	25.0	625.0	15625.0
