Statename	State	FIPS	Year	K12Ed	Welfare	Medical	Miscellaneous	HigherEd	NaturalResources	PublicSafety	Highways	ACIR	Midwest	West	Northeast	South	DUG	RUG	pctunder19	pctover65	rpincpc	Unemployment	govadd	popdensity	trend	RealPctChBudgetPC	TEL	GovPowerKS
"Montana"	"MT"	30	1997	594993000	885584000	191573000	459802000	428093000	155698000	144346000	343808000	10	0	1	0	0	0	1	0.2915537165	0.1325346589	22.9781442748	5.3	8	0.005802448	22	-0.0237810015	1	4.5
"Montana"	"MT"	30	1998	649754000	847258000	228793000	450291000	412288000	159256000	165331000	349196000	10	0	1	0	0	0	1	0.2901141856	0.132939867	22.8826701791	5.6	8	0.0059160914	23	-0.0166877274	1	4.5
"Montana"	"MT"	30	1999	614967000	887821000	237161000	519504000	495021000	178458000	176392000	402641000	10	0	1	0	0	0	1	0.2867467396	0.1328067387	23.081420947	5.3	8	0.0060208192	24	0.034989367	1	4.5
"Montana"	"MT"	30	2000	649609000	949937000	258865000	558481000	502239000	173938000	190778000	434321000	10	0	1	0	0	0	1	0.2848710219	0.1341569125	23.1917204491	4.8	8	0.0060874529	25	0.0130727927	1	4.5
"Montana"	"MT"	30	2001	684363000	1044168000	281140000	664168000	524288000	233467000	188957000	427498000	10	0	1	0	0	0	1	0.2825870735	0.1351823048	23.4538807662	4.5	8	0.0061122559	26	0.0543029472	1	4.5
"Montana"	"MT"	30	2002	754713000	1163801000	303917000	688343000	538515000	193286000	169697000	452804000	10	0	1	0	0	0	1	0.277893057	0.1358779515	24.7323623067	4.5	8	0.0061298811	27	0.0342318056	1	5
"Montana"	"MT"	30	2003	792178000	1211260000	305460000	680289000	583822000	198741000	169625000	495515000	10	0	1	0	0	0	1	0.2738991001	0.1364450504	24.8415999522	4.3	8	0.0061647469	28	0.0113512861	1	5
"Montana"	"MT"	30	2004	753295000	1352916000	267348000	653863000	628784000	302958000	194344000	537810000	10	0	1	0	0	0	1	0.2698558247	0.1368633537	25.7613379537	4	8	0.0062044894	29	0.0233195601	1	5
"Montana"	"MT"	30	2005	766596000	1422217000	305754000	587187000	664350000	224345000	208159000	533369000	10	0	1	0	0	0	0	0.2657731432	0.1375704562	26.697196165	3.6	8	0.0062636444	30	-0.0376856622	0	5
"Montana"	"MT"	30	2006	816398000	1507445000	331990000	651397000	724032000	235368000	220629000	585431000	10	0	1	0	0	0	0	0.2619109519	0.1391099416	26.11130938	3.2	8	0.0063227994	31	0.0331528223	0	5
"Montana"	"MT"	30	2007	888205000	1596876000	333289000	725278000	816781000	259386000	229756000	601902000	10	0	1	0	0	0	0	0.2594520619	0.1406398705	26.640246958	3.3	8	0.0063819544	32	0.035224385	0	5
"Montana"	"MT"	30	2008	962990000	1716085000	375842000	868463000	897351000	303334000	261334000	619845000	10	0	1	0	0	0	0	0.2573088783	0.1431198252	27.209627188	4.5	8	0.0064411094	33	0.0511026568	0	5
"Montana"	"MT"	30	2009	923180000	2194479000	188986000	801018000	886764000	289715000	274629000	642754000	10	0	1	0	0	0	0	0.254949543	0.1455431805	28.7778975699	6.3	8	0.0065002644	34	0.0269462757	0	5
"North Carolina"	"NC"	37	1977	1356461000	872078000	387544000	361735000	558665000	109270000	172986000	410397000	10	0	0	0	1	1	0	0.3427008821	0.0960663599	14.8937248563	5.9	0	0.1103004426	2			
"North Carolina"	"NC"	37	1978	1426016000	850318000	404104000	382438000	642362000	111948000	208309000	527191000	10	0	0	0	1	1	0	0.3352847015	0.0984745142	15.0545556394	4.6	0	0.1119126194	3	-0.0138584237		
"North Carolina"	"NC"	37	1979	1581517000	965091000	450449000	454668000	717348000	130779000	253248000	569509000	10	0	0	0	1	1	0	0.3280257368	0.1012478506	14.4168377012	4.8	0	0.1134287676	4	-0.0030110768		
"North Carolina"	"NC"	37	1980	1698030000	1167486000	447624000	479966000	808775000	141395000	260209000	589754000	10	0	0	0	1	1	0	0.3280257368	0.1012478506	14.043394431	6.4	0	0.1146248412	5	-0.0480239035		
"North Carolina"	"NC"	37	1981	1986921000	1419792000	509515000	531332000	925988000	162581000	314172000	531178000	10	0	0	0	1	1	0	0.3128774249	0.1052069712	13.7794611769	6.6	0	0.1161624247	6	0.0205502044		
"North Carolina"	"NC"	37	1982	1827416000	1520586000	539571000	545994000	1212710000	183357000	3.11e+08	513919000	10	0	0	0	1	1	0	0.3061929963	0.1072749481	14.4903051597	9.5	0	0.1176336325	7	-0.0300077274		
"North Carolina"	"NC"	37	1983	1934198000	1729297000	578385000	523755000	1199101000	169288000	319262000	571045000	10	0	0	0	1	1	0	0.300524496	0.1093617124	15.4070094736	8.9	0	0.1188893602	8	0.0119115977	0	1
"North Carolina"	"NC"	37	1984	1968931000	1601758000	619385000	626246000	1393186000	176458000	346345000	622099000	10	0	0	0	1	1	0	0.2939670864	0.1108747214	16.3299286573	6.8	0	0.120885692	9	-0.0129148209	0	1
"North Carolina"	"NC"	37	1985	2242466000	1725084000	676125000	674639000	1597319000	203631000	398692000	795378000	10	0	0	0	1	0	0	0.2893198879	0.1123935441	17.616362108	5.8	0	0.1220675642	10	0.0809495067	0	1
"North Carolina"	"NC"	37	1986	2537533000	1947528000	737281000	734059000	1705902000	222221000	430007000	816386000	10	0	0	0	1	0	0	0.2863859739	0.1145143997	18.3713335852	5.3	0	0.1233474323	11	0.0671145672	0	1
"North Carolina"	"NC"	37	1987	2698124000	2082438000	818265000	851685000	1791139000	222481000	535879000	856268000	10	0	0	0	1	0	0	0.2833759259	0.1164366823	19.1645334442	4.6	0	0.1245350014	12	0.0315006343	0	1
"North Carolina"	"NC"	37	1988	2978883000	2215260000	861600000	1060895000	1901090000	322963000	597195000	1096632000	10	0	0	0	1	0	0	0.2817858434	0.1180343588	20.6307918865	3.7	0	0.1263167343	13	0.0598990586	0	1
"North Carolina"	"NC"	37	1989	3496740000	2560823000	930810000	1194890000	2138347000	296604000	610179000	1137859000	10	0	0	0	1	0	0	0.2797324913	0.1196269452	21.0552456723	3.6	0	0.128160109	14	0.053794204	0	3
"North Carolina"	"NC"	37	1990	3664026000	2905475000	960137000	1336291000	2319883000	337305000	634422000	1335291000	10	0	0	0	1	0	0	0.2783005285	0.1210809034	21.2466060022	4.2	0	0.1295458011	15	0.0240957906	0	3
"North Carolina"	"NC"	37	1991	3871877000	3739933000	1085064000	1475338000	2404186000	346468000	723413000	1389936000	10	0	0	0	1	0	0	0.2738931571	0.1224428675	21.679569913	5.9	0	0.1312285954	16	0.0556715533	1	3
"North Carolina"	"NC"	37	1992	3854889000	4483763000	1153674000	1533487000	2475082000	348195000	748331000	1448093000	10	0	0	0	1	0	0	0.2738968215	0.1239858896	22.6716580354	6.2	0	0.1328044387	17	0.0236475074	1	3
"North Carolina"	"NC"	37	1993	3598406000	4773665000	1306794000	1612921000	2858980000	390732000	819246000	1554923000	10	0	0	0	1	1	0	0.27477714	0.1250681549	23.6097250406	5.2	0	0.1345436698	18	0.010356497	1	3
"North Carolina"	"NC"	37	1994	4269129000	5180452000	1439541000	1653846000	2978877000	425871000	964223000	1713492000	10	0	0	0	1	0	0	0.276239389	0.1257072871	24.0555894031	4.4	0	0.1365633018	19	0.0577087782	1	3
"North Carolina"	"NC"	37	1995	4573846000	5913812000	1583861000	1794213000	3204695000	474428000	1073722000	1818036000	10	0	0	0	1	0	0	0.2768681172	0.1260298135	24.0688144589	4.4	0	0.139027829	20	0.0480888327	1	3
"North Carolina"	"NC"	37	1996	4711559000	6423369000	1576606000	1740591000	3359749000	543024000	1133032000	1732824000	10	0	0	0	1	0	0	0.2782140325	0.1259874231	24.9576865062	4.4	4	0.1413421452	21	-0.0079262101	1	3
"North Carolina"	"NC"	37	1997	4985038000	6843036000	1681708000	2060441000	3596494000	558394000	1250982000	1888358000	10	0	0	0	1	0	0	0.2797548472	0.1257003944	25.454621622	3.9	4.5	0.144325956	22	0.0315139594	1	3
"North Carolina"	"NC"	37	1998	5629583000	7049801000	1791236000	2190771000	3890060000	645823000	1331991000	2075677000	10	0	0	0	1	0	0	0.2806807947	0.1252208505	26.2421193949	3.5	5	0.1472887823	23	0.0383021922	1	3
"North Carolina"	"NC"	37	1999	6499486000	7569480000	1836117000	2562027000	4113220000	689380000	1351052000	2209319000	10	0	0	0	1	0	0	0.2809599115	0.1248062128	26.9009443421	3.3	5.333333333	0.1505117833	24	0.0440262435	1	3
"North Carolina"	"NC"	37	2000	6920753000	8418661000	2134215000	3289296000	4379040000	775822000	1383107000	2314238000	10	0	0	0	1	1	0	0.271797735	0.1203965699	27.3493971383	3.7	5.666666667	0.1537085536	25	0.0456973427	1	3
"North Carolina"	"NC"	37	2001	7211980000	9216881000	2189320000	3441153000	4774011000	893115000	1386978000	2513413000	10	0	0	0	1	1	0	0.2726219734	0.1202645082	28.0339028077	5.6	6	0.1569085823	26	0.0172043366	1	3
"North Carolina"	"NC"	37	2002	6985117000	10710179000	2219155000	3304159000	4993278000	909806000	1372796000	2629038000	10	0	0	0	1	0	0	0.2729792655	0.1203266905	29.1604221409	6.6	5	0.1600295299	27	0.0109149104	1	3
"North Carolina"	"NC"	37	2003	7015777000	12066642000	2079098000	2825723000	5383436000	855785000	1411530000	2722986000	10	0	0	0	1	0	0	0.273307716	0.1208396508	29.6656820296	6.5	5	0.1629034182	28	-0.0036493945	1	3
"North Carolina"	"NC"	37	2004	7398633000	13054486000	2381489000	2730787000	5917093000	842500000	1527490000	3198090000	10	0	0	0	1	0	0	0.2727501831	0.1211436779	30.6391984507	5.5	5	0.1655679126	29	0.0334018984	1	3
"North Carolina"	"NC"	37	2005	7974522000	21920654000	2599719000	2322146000	6555211000	891226000	1778849000	3332078000	10	0	0	0	1	1	0	0.2729482786	0.1215849629	30.0531501069	5.3	5	0.1685518464	30	0.2148461229	1	3
"North Carolina"	"NC"	37	2006	8493517000	22363522000	2701973000	2628944000	6899423000	947045000	1864235000	3081443000	10	0	0	0	1	1	0	0.2723168223	0.1229199083	29.0827200608	4.8	5	0.1715357802	31	-0.0158383801	1	3
"North Carolina"	"NC"	37	2007	9303554000	24856418000	2822058000	2980151000	7452444000	1155907000	2047679000	3062277000	10	0	0	0	1	1	0	0.2733483862	0.1235009776	28.6155367415	4.7	5	0.1745197139	32	0.0473943919	1	3
"North Carolina"	"NC"	37	2008	10041005000	26944580000	3143247000	3097909000	7629175000	1150368000	2064437000	3334966000	10	0	0	0	1	1	0	0.2727898179	0.125230585	28.9843699953	6.2	5	0.1775036477	33	0.0125372146	1	2
"North Carolina"	"NC"	37	2009	10389399000	28315321000	3166590000	3243786000	7871222000	1283151000	2007468000	2943285000	10	0	0	0	1	1	0	0.2721163592	0.1270695811	30.4775519508	10.8	5	0.1804875815	34	0.0181817292	1	2
"North Dakota"	"ND"	38	1977	11572000	117996000	30131000	136711000	111814000	28411000	12951000	103078000	8	1	0	0	0	0	0	0.3534454346	0.1181175246	21.2371583237	4.6	10	0.0091292567	2			
"North Dakota"	"ND"	38	1978	15806000	122105000	33839000	138012000	116766000	26794000	12683000	99164000	8	1	0	0	0	0	0	0.3463695563	0.1201087274	19.5130446564	4.2	10	0.0091552553	3	-0.0522208624		
"North Dakota"	"ND"	38	1979	12967000	134637000	43570000	150139000	122878000	31170000	16257000	118675000	8	1	0	0	0	0	0	0.3399834743	0.121894723	18.2495231598	4	10	0.0092167078	4	-0.0051221388		
"North Dakota"	"ND"	38	1980	15866000	148773000	48990000	198131000	152208000	33882000	16630000	128661000	8	1	0	0	0	0	0	0.3399834743	0.121894723	15.6160734347	5	10	0.0093152166	5	0.0278293344		
"North Dakota"	"ND"	38	1981	15775000	183950000	51078000	206143000	171346000	40616000	20958000	130003000	8	1	0	0	0	0	1	0.3281998174	0.1247403422	14.6462374138	4.8	10	0.0093711547	6	-0.005885469		
"North Dakota"	"ND"	38	1982	264874000	181702000	74285000	249984000	184796000	46713000	24239000	136152000	8	1	0	0	0	0	1	0.3233816864	0.1251180923	17.3930931595	5.7	10	0.0093925195	7	0.3328693758		
"North Dakota"	"ND"	38	1983	285949000	226236000	90524000	245532000	213465000	48614000	30284000	125849000	8	1	0	0	0	0	0	0.3203927972	0.125464581	17.2576825478	6	10	0.0094142307	8	0.0528580948	0	4
"North Dakota"	"ND"	38	1984	312059000	250172000	83261000	269443000	237810000	49492000	29031000	167818000	8	1	0	0	0	0	0	0.3182526888	0.1259829213	15.7532025933	5.4	10	0.0094463933	9	0.0554020603	0	4
"North Dakota"	"ND"	38	1985	286366000	296976000	93467000	292679000	255176000	53827000	28708000	187543000	8	1	0	0	0	0	0	0.3163705278	0.1278510349	19.8477936679	5.7	10	0.0095203615	10	0.0236174619	0	4
"North Dakota"	"ND"	38	1986	290457000	305299000	94690000	280370000	270713000	57584000	29204000	160573000	8	1	0	0	0	0	0	0.3146648105	0.1309853664	20.8268985109	5.9	10	0.0096570381	11	-0.0359321817	0	4
"North Dakota"	"ND"	38	1987	272011000	386482000	107642000	275766000	271570000	53698000	27987000	147891000	8	1	0	0	0	0	0	0.3137245412	0.1341266792	20.8382360317	5.1	10	0.009768409	12	-0.0115177577	0	4
"North Dakota"	"ND"	38	1988	263977000	381509000	75396000	313054000	284281000	56996000	33522000	188099000	8	1	0	0	0	0	0	0.3110372487	0.136796628	21.501873661	4.7	10	0.0098234377	13	-0.0118234468	0	4
"North Dakota"	"ND"	38	1989	274503000	419745000	76604000	368936000	288708000	68090000	34256000	193767000	8	1	0	0	0	0	0	0.3095259461	0.1398892224	21.282653027	4.4	9.666666667	0.0097726243	14	0.0357292256	0	4
"North Dakota"	"ND"	38	1990	270277000	416392000	85840000	347028000	323831000	75996000	33356000	202200000	8	1	0	0	0	0	0	0.2996953075	0.1429544185	20.662812154	4	9.333333333	0.0096648478	15	-0.0238221354	0	4
"North Dakota"	"ND"	38	1991	286979000	418599000	93173000	346906000	337567000	78306000	34903000	196408000	8	1	0	0	0	0	0	0.2993602954	0.1448819692	20.6870076222	4.3	9	0.0095439926	16	-0.0072318034	0	4
"North Dakota"	"ND"	38	1992	300437000	531637000	94893000	339896000	386561000	80598000	38315000	228278000	8	1	0	0	0	0	0	0.2980137766	0.1456941553	18.6992040364	4.7	8.666666667	0.0094601071	17	0.0928869055	0	4
"North Dakota"	"ND"	38	1993	305466000	648402000	106334000	326487000	382508000	95883000	39696000	215013000	8	1	0	0	0	0	0	0.2975853265	0.1460259969	20.6208434763	4.4	8.333333333	0.0093304895	18	0.0430630527	0	4
"North Dakota"	"ND"	38	1994	323876000	584640000	101806000	310148000	400358000	85152000	41133000	236317000	8	1	0	0	0	0	1	0.2967290961	0.1458339195	22.1976260015	3.7	8	0.0092053903	19	-0.0286669937	0	4
"North Dakota"	"ND"	38	1995	329659000	620094000	102927000	340114000	409637000	94140000	45784000	270305000	8	1	0	0	0	0	1	0.2948555681	0.1459485494	21.995394458	3.3	8	0.0091775006	20	0.0358975149	0	4
"North Dakota"	"ND"	38	1996	318850000	580906000	83572000	353223000	387718000	83624000	46313000	209406000	8	1	0	0	0	0	1	0.291832722	0.1453649173	23.3097867353	3.2	8	0.0092131566	21	-0.0976160748	0	4
"North Dakota"	"ND"	38	1997	366982000	673957000	101854000	475457000	408342000	112417000	56532000	230119000	8	1	0	0	0	0	1	0.2899406345	0.1446317547	22.8605858822	2.9	8	0.0092563625	22	0.1437151907	0	4
"North Dakota"	"ND"	38	1998	377897000	680926000	90540000	467842000	433943000	91170000	62503000	322002000	8	1	0	0	0	0	1	0.2887295236	0.1451753506	24.3671371366	3	8	0.0093081576	23	0.020020628	0	4
"North Dakota"	"ND"	38	1999	413922000	822938000	46325000	467596000	452046000	90755000	74649000	306292000	8	1	0	0	0	0	1	0.2866920428	0.1457913159	23.6514247642	3.2	8	0.0093518687	24	0.0307407573	0	4
"North Dakota"	"ND"	38	2000	403080000	852612000	85552000	521105000	477830000	93385000	65250000	356849000	8	1	0	0	0	0	1	0.2852199002	0.1473175296	25.6215471386	2.9	8	0.0093886796	25	0.0289549265	0	4
"North Dakota"	"ND"	38	2001	397591000	846969000	94229000	546702000	506698000	112292000	70985000	322484000	8	1	0	0	0	0	1	0.2834266118	0.147871884	24.4150765985	2.8	8	0.0093790654	26	-0.0122581144	0	4
"North Dakota"	"ND"	38	2002	413963000	845867000	94644000	555752000	531039000	124864000	77596000	376668000	8	1	0	0	0	0	1	0.2790329174	0.1479632017	26.7124265428	3.5	8	0.009347538	27	0.0294903775	0	4
"North Dakota"	"ND"	38	2003	445571000	887701000	92610000	522685000	578071000	147071000	82378000	365282000	8	1	0	0	0	0	1	0.2746594944	0.147508964	26.4834330722	3.6	8	0.0093002902	28	0.0155369726	0	4
"North Dakota"	"ND"	38	2004	460563000	918668000	101083000	500382000	598525000	147822000	85683000	385158000	8	1	0	0	0	0	1	0.2714382928	0.1464490974	28.1256294727	3.5	8	0.0092561315	29	0.0026986695	0	4
"North Dakota"	"ND"	38	2005	471204000	1069639000	79971000	455312000	674522000	180393000	92987000	403127000	8	1	0	0	0	0	1	0.2676540256	0.1460813863	27.9812764859	3.4	8	0.0093014465	30	0.0315250589	0	4
"North Dakota"	"ND"	38	2006	489069000	1014006000	80831000	517365000	707230000	169480000	97310000	479548000	8	1	0	0	0	0	1	0.2642347092	0.1458216533	27.5331239175	3.2	8	0.0093467614	31	-2.9379646763889e-05	0	4
"North Dakota"	"ND"	38	2007	498698000	1175656000	79134000	541842000	762978000	177447000	95604000	450017000	8	1	0	0	0	0	1	0.2619734818	0.1465272751	28.9333514495	3.1	8	0.0093920763	32	0.0292780598	0	4
"North Dakota"	"ND"	38	2008	525846000	1253637000	81356000	662232000	821140000	195824000	115211000	462323000	8	1	0	0	0	0	1	0.2603110905	0.1471747885	28.4189665736	3.1	8	0.0094373912	33	0.0436046277	0	4
"North Dakota"	"ND"	38	2009	556109000	1388298000	85236000	710230000	842566000	204368000	117109000	550321000	8	1	0	0	0	0	1	0.2595154319	0.1466659658	30.2227939721	4.3	8	0.0094827061	34	0.0804441755	0	4
"Nebraska"	"NE"	31	1977	20785000	188307000	89002000	132642000	192552000	51956000	35178000	165201000	10	1	0	0	0	0	0	0.3400340503	0.1284308372	17.9935904019	3.4	9.75	0.0199850555	2			
"Nebraska"	"NE"	31	1978	28525000	210899000	96922000	156414000	208492000	57738000	41592000	172799000	10	1	0	0	0	0	0	0.3341160977	0.1292554002	17.3378617123	3	9.833333333	0.0201065466	3	0.0269720103		
"Nebraska"	"NE"	31	1979	25415000	227473000	104574000	166282000	232366000	64993000	52194000	188463000	10	1	0	0	0	0	0	0.3284558405	0.1303418612	17.6554854732	2.8	9.916666667	0.0201540212	4	-0.0226947213		
"Nebraska"	"NE"	31	1980	25943000	261133000	117925000	177695000	246275000	70234000	59433000	228103000	10	1	0	0	0	0	0	0.3284558405	0.1303418612	16.2174658857	3.9	10	0.0202515722	5	-0.019964157		
"Nebraska"	"NE"	31	1981	31799000	291511000	131423000	216539000	274854000	76897000	63107000	217832000	10	1	0	0	0	0	0	0.3172915441	0.1322166354	15.8779720662	4.1	10	0.0203243335	6	-0.0075360288		
"Nebraska"	"NE"	31	1982	209010000	327001000	143991000	210397000	318797000	83216000	63438000	226310000	10	1	0	0	0	0	0	0.3131348445	0.1331805524	17.253432745	5.7	10	0.0204074892	7	0.1382791264		
"Nebraska"	"NE"	31	1983	278073000	388635000	169596000	197729000	329544000	83075000	74082000	234434000	10	1	0	0	0	0	0	0.3091897883	0.1342319835	17.9987844763	5.7	10	0.0204536433	8	0.0723959516	0	3
"Nebraska"	"NE"	31	1984	282398000	379127000	176465000	195490000	346657000	86656000	77969000	278203000	10	1	0	0	0	0	0	0.3058687711	0.1347916977	18.2696440007	4.4	10	0.0205574572	9	-0.0093854292	0	3
"Nebraska"	"NE"	31	1985	298840000	421720000	176724000	257552000	395378000	94115000	86342000	328774000	10	1	0	0	0	0	0	0.3042779443	0.1356843695	20.3854183702	5.1	10	0.0206387955	10	0.0865762028	0	3
"Nebraska"	"NE"	31	1986	287197000	470671000	188266000	300751000	404394000	88737000	84318000	310336000	10	1	0	0	0	0	0	0.3031608821	0.1377155746	21.492814423	4.9	10	0.0206814063	11	0.0155154789	0	3
"Nebraska"	"NE"	31	1987	306525000	495446000	206084000	286309000	450335000	80453000	86749000	295236000	10	1	0	0	0	0	0	0.3021411897	0.1393991545	21.4442003272	4.4	10	0.0207143156	12	-0.0040437854	0	3
"Nebraska"	"NE"	31	1988	314502000	516828000	227058000	304305000	436424000	93049000	95976000	358987000	10	1	0	0	0	0	0	0.3017701965	0.1400121161	22.8549423328	3.5	10	0.0207711256	13	0.0183845723	0	3
"Nebraska"	"NE"	31	1989	350212000	548287000	243439000	335303000	487095000	106564000	101834000	385923000	10	1	0	0	0	0	0	0.3028611704	0.1407288174	23.0015850911	2.8	9.833333333	0.0207191271	14	0.0426216716	0	3
"Nebraska"	"NE"	31	1990	386331000	593554000	287796000	453922000	523973000	116412000	113252000	409490000	10	1	0	0	0	0	0	0.3017991173	0.1412001539	22.5775925202	2.3	9.666666667	0.0205840252	15	0.0766643868	0	3
"Nebraska"	"NE"	31	1991	583013000	694328000	325987000	388151000	581872000	128510000	129401000	434941000	10	1	0	0	0	0	0	0.3010526117	0.1411844946	22.7543382831	2.6	9.5	0.020482251	16	0.0919156853	0	3
"Nebraska"	"NE"	31	1992	641684000	820975000	379451000	454447000	620904000	128802000	134962000	442543000	10	1	0	0	0	0	0	0.2993192736	0.1408719139	23.5199424831	2.9	9.333333333	0.020546749	17	0.073670986	0	4
"Nebraska"	"NE"	31	1993	663961000	942406000	400591000	412974000	639784000	133547000	148877000	480835000	10	1	0	0	0	0	0	0.2997173338	0.1409131538	24.0918489991	2.8	9.166666667	0.0205909549	18	0.0221097345	0	4
"Nebraska"	"NE"	31	1994	694004000	1005757000	411257000	415696000	663263000	138787000	144921000	517242000	10	1	0	0	0	0	0	0.3001280872	0.1406640926	25.1104872983	2.6	9	0.0206798896	19	0.0134917994	0	4
"Nebraska"	"NE"	31	1995	729145000	1098762000	444478000	412418000	714306000	150402000	156358000	544509000	10	1	0	0	0	0	0	0.29896853	0.1401009821	25.2007602861	2.6	9	0.0208663232	20	0.0264062644	0	4
"Nebraska"	"NE"	31	1996	751311000	1172133000	502668000	402031000	766093000	154743000	166828000	573918000	10	1	0	0	0	0	0	0.2986380054	0.139211013	25.640897558	2.8	9	0.0210724867	21	0.0159781116	0	4
"Nebraska"	"NE"	31	1997	778056000	1312896000	543563000	415145000	813555000	158096000	184280000	596154000	10	1	0	0	0	0	0	0.2991620985	0.1383219749	25.6251458838	2.4	9	0.0212542657	22	0.03656596	0	4
"Nebraska"	"NE"	31	1998	806093000	1329711000	357837000	442985000	880763000	165985000	197359000	572780000	10	1	0	0	0	0	0	0.2995058924	0.1377823085	26.7433018981	2.5	9	0.0214301348	23	-0.0332276367	0	4
"Nebraska"	"NE"	31	1999	975961000	1379707000	384434000	468026000	935740000	175653000	218578000	645514000	10	1	0	0	0	0	0	0.2990225855	0.1370241076	27.3900524211	2.8	9	0.0216648406	24	0.05535822	0	4
