quarter	state	candname	competing	primaryvote	democrat	partydonors	candidate	amount	stateid	logamount	year	raceid	q2	q3	q4	q5	q6	candid	countcandidates	CandQualityJacobson	CandQualityJMax	CandQualityNoDifference	pctMaxPartyDonors	pctMaxAmount	withdraw
6	"VT"	"LEAHY, PATRICK"	1	88.9	1	42	"C00068353"	225506	34.0	12.326102	2010.0	301.0	0.0	0.0	0.0	0.0	1.0	563.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
7	"VT"	"LEAHY, PATRICK"	1	88.9	1	27	"C00068353"	81827	34.0	11.312363	2010.0	301.0	0.0	0.0	0.0	0.0	0.0	563.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"UT"	"LEE, MIKE"	1	51.2	0	6	"C00473827"	105750	33.0	11.568833	2010.0	284.0	0.0	0.0	0.0	1.0	0.0	564.0	6.0	0.0	1.0	0.0	0.24	0.266497	0.0
6	"UT"	"LEE, MIKE"	1	51.2	0	8	"C00473827"	540055	33.0	13.199427	2010.0	284.0	0.0	0.0	0.0	0.0	1.0	564.0	6.0	0.0	1.0	0.0	0.8888889	1.0	0.0
6	"WI"	"LEINENKUGEL, RICHARD JON"	0	999999.0	0	0	"C00481960"	91231	36.0	11.42115	2010.0	309.0	0.0	0.0	0.0	0.0	1.0	565.0	4.0	1.0	1.0	0.0	0.0	0.21577151	1.0
2	"FL"	"LEMIEUX, GEORGE S"	1	999999.0	0	23	"C00494971"	867886	5.0	13.673816	2012.0	57.0	1.0	0.0	0.0	0.0	0.0	566.0	4.0	1.0	1.0	0.0	1.0	0.99415684	0.0
3	"FL"	"LEMIEUX, GEORGE S"	1	999999.0	0	4	"C00494971"	325446	5.0	12.692952	2012.0	57.0	0.0	1.0	0.0	0.0	0.0	566.0	8.0	1.0	1.0	0.0	0.30769232	0.321143	0.0
4	"FL"	"LEMIEUX, GEORGE S"	1	999999.0	0	8	"C00494971"	359759	5.0	12.79319	2012.0	57.0	0.0	0.0	1.0	0.0	0.0	566.0	6.0	1.0	1.0	0.0	0.24242425	0.5522748	0.0
5	"FL"	"LEMIEUX, GEORGE S"	1	999999.0	0	3	"C00494971"	269261	5.0	12.503436	2012.0	57.0	0.0	0.0	0.0	1.0	0.0	566.0	7.0	1.0	1.0	0.0	0.045454547	0.28873223	0.0
6	"FL"	"LEMIEUX, GEORGE S"	0	999999.0	0	6	"C00494971"	160814	5.0	11.988004	2012.0	57.0	0.0	0.0	0.0	0.0	1.0	566.0	8.0	1.0	1.0	0.0	0.1	0.2948584	1.0
4	"TN"	"LENARD, BRENDA SHIVON"	1	2.5	0	2	"C00512848"	1425	25.0	7.261927	2012.0	272.0	0.0	0.0	1.0	0.0	0.0	567.0	4.0	0.0	1.0	0.0	0.060606062	0.0019606252	0.0
5	"TN"	"LENARD, BRENDA SHIVON"	1	2.5	0	5	"C00512848"	4000	25.0	8.294049	2012.0	272.0	0.0	0.0	0.0	1.0	0.0	567.0	4.0	0.0	1.0	0.0	0.15625	0.004644779	0.0
6	"TN"	"LENARD, BRENDA SHIVON"	1	2.5	0	9	"C00512848"	18396	25.0	9.819888	2012.0	272.0	0.0	0.0	0.0	0.0	1.0	567.0	3.0	0.0	1.0	0.0	0.39130434	0.032627087	0.0
7	"TN"	"LENARD, BRENDA SHIVON"	1	2.5	0	4	"C00512848"	5420	25.0	8.597851	2012.0	272.0	0.0	0.0	0.0	0.0	0.0	567.0	3.0	0.0	1.0	0.0	0.6666667	0.019983925	0.0
1	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	39	"C00493536"	1062355	26.0	13.8759985	2012.0	278.0	0.0	0.0	0.0	0.0	0.0	568.0	7.0	1.0	1.0	0.0	0.609375	1.0	0.0
2	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	31	"C00493536"	727625	26.0	13.497541	2012.0	278.0	1.0	0.0	0.0	0.0	0.0	568.0	6.0	1.0	1.0	0.0	0.28440368	0.8775003	0.0
3	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	19	"C00493536"	645944	26.0	13.3784685	2012.0	278.0	0.0	1.0	0.0	0.0	0.0	568.0	6.0	1.0	1.0	0.0	0.09223301	0.26377496	0.0
4	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	36	"C00493536"	766318	26.0	13.549353	2012.0	278.0	0.0	0.0	1.0	0.0	0.0	568.0	6.0	1.0	1.0	0.0	0.19672132	0.5512885	0.0
5	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	25	"C00493536"	450153	26.0	13.017343	2012.0	278.0	0.0	0.0	0.0	1.0	0.0	568.0	5.0	1.0	1.0	0.0	0.16778524	0.29618642	0.0
6	"TX"	"LEPPERT, THOMAS C"	1	13.3	0	6	"C00493536"	2885725	26.0	14.875287	2012.0	278.0	0.0	0.0	0.0	0.0	1.0	568.0	6.0	1.0	1.0	0.0	0.056603774	0.24825653	0.0
2	"NC"	"LEWIS, KENNETH WINSTEAD"	1	17.1	1	0	"C00462838"	97987	21.0	11.49259	2010.0	175.0	1.0	0.0	0.0	0.0	0.0	569.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
3	"NC"	"LEWIS, KENNETH WINSTEAD"	1	17.1	1	3	"C00462838"	141650	21.0	11.8611145	2010.0	175.0	0.0	1.0	0.0	0.0	0.0	569.0	2.0	0.0	1.0	0.0	1.0	1.0	0.0
4	"NC"	"LEWIS, KENNETH WINSTEAD"	1	17.1	1	2	"C00462838"	53650	21.0	10.890237	2010.0	175.0	0.0	0.0	1.0	0.0	0.0	569.0	4.0	0.0	1.0	0.0	0.25	0.20078969	0.0
5	"NC"	"LEWIS, KENNETH WINSTEAD"	1	17.1	1	0	"C00462838"	107700	21.0	11.587105	2010.0	175.0	0.0	0.0	0.0	1.0	0.0	569.0	6.0	0.0	1.0	0.0	0.0	0.437675	0.0
6	"NC"	"LEWIS, KENNETH WINSTEAD"	1	17.1	1	4	"C00462838"	64928	21.0	11.081035	2010.0	175.0	0.0	0.0	0.0	0.0	1.0	569.0	4.0	0.0	1.0	0.0	0.093023255	0.15584204	0.0
5	"UT"	"LILJENQUIST, DAN"	1	33.5	0	3	"C00509471"	144789	27.0	11.883033	2012.0	285.0	0.0	0.0	0.0	1.0	0.0	570.0	5.0	1.0	1.0	0.0	0.03529412	0.19976132	0.0
6	"UT"	"LILJENQUIST, DAN"	1	33.5	0	13	"C00509471"	179525	27.0	12.09807	2012.0	285.0	0.0	0.0	0.0	0.0	1.0	570.0	6.0	1.0	1.0	0.0	0.35135135	0.34653255	0.0
1	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	60	"C00255463"	1061348	3.0	13.875051	2010.0	17.0	0.0	0.0	0.0	0.0	0.0	571.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	43	"C00255463"	691305	3.0	13.446337	2010.0	17.0	1.0	0.0	0.0	0.0	0.0	571.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	49	"C00255463"	672543	3.0	13.418821	2010.0	17.0	0.0	1.0	0.0	0.0	0.0	571.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	67	"C00255463"	672270	3.0	13.418415	2010.0	17.0	0.0	0.0	1.0	0.0	0.0	571.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	73	"C00255463"	780250	3.0	13.567369	2010.0	17.0	0.0	0.0	0.0	1.0	0.0	571.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"AR"	"LINCOLN, BLANCHE L"	1	44.5	1	75	"C00255463"	1123899	3.0	13.932315	2010.0	17.0	0.0	0.0	0.0	0.0	1.0	571.0	3.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"HI"	"LINGLE, LINDA"	1	91.7	0	67	"C00504159"	1443683	6.0	14.182708	2012.0	71.0	0.0	0.0	1.0	0.0	0.0	572.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"HI"	"LINGLE, LINDA"	1	91.7	0	80	"C00504159"	1091324	6.0	13.902903	2012.0	71.0	0.0	0.0	0.0	1.0	0.0	572.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"HI"	"LINGLE, LINDA"	1	91.7	0	138	"C00504159"	848524	6.0	13.651254	2012.0	71.0	0.0	0.0	0.0	0.0	1.0	572.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"HI"	"LINGLE, LINDA"	1	91.7	0	13	"C00504159"	600838	6.0	13.306081	2012.0	71.0	0.0	0.0	0.0	0.0	0.0	572.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"NJ"	"LINKER, IAN S"	1	999999.0	0	0	"C00496380"	10056	18.0	9.215925	2012.0	198.0	1.0	0.0	0.0	0.0	0.0	573.0	2.0	0.0	1.0	0.0	0.0	0.20627692	0.0
3	"NJ"	"LINKER, IAN S"	0	999999.0	0	0	"C00496380"	5012	18.0	8.51959	2012.0	198.0	0.0	1.0	0.0	0.0	0.0	573.0	2.0	0.0	1.0	0.0	0.0	0.012979412	1.0
5	"NJ"	"LITTLE, ANNA C"	0	999999.0	0	0		0	18.0	0.0	2012.0	198.0	0.0	0.0	0.0	1.0	0.0	574.0	3.0	1.0	1.0	0.0	0.0	0.0	1.0
3	"FL"	"LONG, DEON"	1	999999.0	0	0	"C00499640"	2200	5.0	7.696213	2012.0	57.0	0.0	1.0	0.0	0.0	0.0	575.0	8.0	0.0	1.0	0.0	0.0	0.002170912	0.0
4	"FL"	"LONG, DEON"	1	999999.0	0	0	"C00499640"	450	5.0	6.1092477	2012.0	57.0	0.0	0.0	1.0	0.0	0.0	575.0	6.0	0.0	1.0	0.0	0.0	6.9080596E-4	0.0
5	"FL"	"LONG, DEON"	1	999999.0	0	0	"C00499640"	0	5.0	0.0	2012.0	57.0	0.0	0.0	0.0	1.0	0.0	575.0	7.0	0.0	1.0	0.0	0.0	0.0	0.0
6	"FL"	"LONG, DEON"	1	999999.0	0	0	"C00499640"	0	5.0	0.0	2012.0	57.0	0.0	0.0	0.0	0.0	1.0	575.0	8.0	0.0	1.0	0.0	0.0	0.0	0.0
7	"FL"	"LONG, DEON"	0	999999.0	0	0	"C00499640"	0	5.0	0.0	2012.0	57.0	0.0	0.0	0.0	0.0	0.0	575.0	5.0	0.0	1.0	0.0	0.0	0.0	1.0
5	"NY"	"LONG, WENDY"	1	50.8	0	0	"C00514265"	119100	21.0	11.687718	2012.0	218.0	0.0	0.0	0.0	1.0	0.0	576.0	5.0	0.0	1.0	0.0	0.0	1.0	0.0
6	"NY"	"LONG, WENDY"	1	50.8	0	4	"C00514265"	153210	21.0	11.939565	2012.0	218.0	0.0	0.0	0.0	0.0	1.0	576.0	5.0	0.0	1.0	0.0	0.25	1.0	0.0
1	"NV"	"LOWDEN, SUE"	1	26.1	0	0	"C00467761"	1600	24.0	7.377759	2010.0	210.0	0.0	0.0	0.0	0.0	0.0	577.0	2.0	1.0	1.0	0.0	0.0	1.0	0.0
2	"NV"	"LOWDEN, SUE"	1	26.1	0	0	"C00467761"	0	24.0	0.0	2010.0	210.0	1.0	0.0	0.0	0.0	0.0	577.0	4.0	1.0	1.0	0.0	0.0	0.0	0.0
3	"NV"	"LOWDEN, SUE"	1	26.1	0	0	"C00467761"	14201	24.0	9.561068	2010.0	210.0	0.0	1.0	0.0	0.0	0.0	577.0	10.0	1.0	1.0	0.0	0.0	0.041528612	0.0
4	"NV"	"LOWDEN, SUE"	1	26.1	0	60	"C00467761"	536104	24.0	13.192083	2010.0	210.0	0.0	0.0	1.0	0.0	0.0	577.0	10.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"NV"	"LOWDEN, SUE"	1	26.1	0	0	"C00467761"	0	24.0	0.0	2010.0	210.0	0.0	0.0	0.0	1.0	0.0	577.0	12.0	1.0	1.0	0.0	0.0	0.0	0.0
6	"NV"	"LOWDEN, SUE"	1	26.1	0	49	"C00467761"	447614	24.0	13.011686	2010.0	210.0	0.0	0.0	0.0	0.0	1.0	577.0	8.0	1.0	1.0	0.0	0.34751773	0.4368705	0.0
2	"IL"	"LOWERY, DONALD (DON)"	1	8.9	0	0	"C00465484"	400	14.0	5.9914646	2010.0	89.0	1.0	0.0	0.0	0.0	0.0	578.0	4.0	0.0	1.0	0.0	0.0	9.826393E-4	0.0
3	"IL"	"LOWERY, DONALD (DON)"	1	8.9	0	0	"C00465484"	3550	14.0	8.174703	2010.0	89.0	0.0	1.0	0.0	0.0	0.0	578.0	8.0	0.0	1.0	0.0	0.0	0.0027306452	0.0
4	"IL"	"LOWERY, DONALD (DON)"	1	8.9	0	0	"C00465484"	7050	14.0	8.860783	2010.0	89.0	0.0	0.0	1.0	0.0	0.0	578.0	9.0	0.0	1.0	0.0	0.0	0.005805226	0.0
5	"IL"	"LOWERY, DONALD (DON)"	1	8.9	0	2	"C00465484"	8100	14.0	8.9996195	2010.0	89.0	0.0	0.0	0.0	1.0	0.0	578.0	6.0	0.0	1.0	0.0	0.03773585	0.004726353	0.0
1	"IN"	"LUGAR, RICHARD G"	1	39.4	0	41	"C00122176"	623117	7.0	13.342489	2012.0	96.0	0.0	0.0	0.0	0.0	0.0	579.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"IN"	"LUGAR, RICHARD G"	1	39.4	0	22	"C00122176"	492580	7.0	13.107412	2012.0	96.0	1.0	0.0	0.0	0.0	0.0	579.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"IN"	"LUGAR, RICHARD G"	1	39.4	0	45	"C00122176"	615849	7.0	13.330757	2012.0	96.0	0.0	1.0	0.0	0.0	0.0	579.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"IN"	"LUGAR, RICHARD G"	1	39.4	0	26	"C00122176"	460045	7.0	13.03908	2012.0	96.0	0.0	0.0	1.0	0.0	0.0	579.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"IN"	"LUGAR, RICHARD G"	1	39.4	0	39	"C00122176"	494341	7.0	13.110981	2012.0	96.0	0.0	0.0	0.0	1.0	0.0	579.0	2.0	1.0	1.0	1.0	0.4642857	0.8600106	0.0
6	"IN"	"LUGAR, RICHARD G"	1	39.4	0	16	"C00122176"	945309	7.0	13.759267	2012.0	96.0	0.0	0.0	0.0	0.0	1.0	579.0	2.0	1.0	1.0	1.0	0.19753087	1.0	0.0
1	"PA"	"LUKSIK, PEG"	1	18.5	0	0	"C00459891"	5700	30.0	8.648221	2010.0	248.0	0.0	0.0	0.0	0.0	0.0	580.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0
2	"PA"	"LUKSIK, PEG"	1	18.5	0	8	"C00459891"	12340	30.0	9.420601	2010.0	248.0	1.0	0.0	0.0	0.0	0.0	580.0	2.0	0.0	1.0	0.0	0.07619048	0.013591057	0.0
3	"PA"	"LUKSIK, PEG"	1	18.5	0	21	"C00459891"	23010	30.0	10.043684	2010.0	248.0	0.0	1.0	0.0	0.0	0.0	580.0	2.0	0.0	1.0	0.0	0.1826087	0.023017319	0.0
4	"PA"	"LUKSIK, PEG"	1	18.5	0	16	"C00459891"	21400	30.0	9.971147	2010.0	248.0	0.0	0.0	1.0	0.0	0.0	580.0	2.0	0.0	1.0	0.0	0.11594203	0.0221126	0.0
5	"PA"	"LUKSIK, PEG"	1	18.5	0	17	"C00459891"	26937	30.0	10.201256	2010.0	248.0	0.0	0.0	0.0	1.0	0.0	580.0	4.0	0.0	1.0	0.0	0.09497207	0.021015683	0.0
6	"PA"	"LUKSIK, PEG"	1	18.5	0	11	"C00459891"	17782	30.0	9.785942	2010.0	248.0	0.0	0.0	0.0	0.0	1.0	580.0	3.0	0.0	1.0	0.0	0.056410257	0.01031329	0.0
4	"CT"	"LUMAJ, PJERIN (PETER)"	1	999999.0	0	0	"C00504266"	88600	3.0	11.391887	2012.0	41.0	0.0	0.0	1.0	0.0	0.0	581.0	6.0	0.0	1.0	0.0	0.0	0.22980873	0.0
5	"CT"	"LUMAJ, PJERIN (PETER)"	1	999999.0	0	0	"C00504266"	108200	3.0	11.591737	2012.0	41.0	0.0	0.0	0.0	1.0	0.0	581.0	6.0	0.0	1.0	0.0	0.0	0.27465555	0.0
6	"CT"	"LUMAJ, PJERIN (PETER)"	0	999999.0	0	0	"C00504266"	3500	3.0	8.160519	2012.0	41.0	0.0	0.0	0.0	0.0	1.0	581.0	5.0	0.0	1.0	0.0	0.0	6.9841516E-4	1.0
6	"AZ"	"LUNDY, WILLIAM"	0	999999.0	0	0		0	4.0	0.0	2010.0	20.0	0.0	0.0	0.0	0.0	1.0	582.0	4.0	0.0	1.0	0.0	0.0	0.0	1.0
6	"NE"	"LUSTGARTEN, STEVEN PAUL"	1	2.7	1	0		0	17.0	0.0	2012.0	189.0	0.0	0.0	0.0	0.0	1.0	583.0	3.0	0.0	1.0	0.0	0.0	0.0	0.0
3	"VA"	"LYNCH, COURTNEY"	1	999999.0	1	2	"C00500538"	30350	28.0	10.320552	2012.0	294.0	0.0	1.0	0.0	0.0	0.0	584.0	3.0	0.0	1.0	0.0	0.016949153	0.03192455	0.0
4	"VA"	"LYNCH, COURTNEY"	1	999999.0	1	0	"C00500538"	5000	28.0	8.517193	2012.0	294.0	0.0	0.0	1.0	0.0	0.0	584.0	3.0	0.0	1.0	0.0	0.0	0.0045680124	0.0
5	"VA"	"LYNCH, COURTNEY"	0	999999.0	1	0	"C00500538"	1750	28.0	7.467371	2012.0	294.0	0.0	0.0	0.0	1.0	0.0	584.0	3.0	0.0	1.0	0.0	0.0	0.0011191549	1.0
7	"AZ"	"LYON, JOHN JEFFREY"	1	0.01	0	0		0	1.0	0.0	2012.0	21.0	0.0	0.0	0.0	0.0	0.0	585.0	5.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"TN"	"Lamar Alexander"	1	100.0	0	21	"C00383745"	552086	30.0	13.221459	2008.0	271.0	0.0	0.0	0.0	0.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"TN"	"Lamar Alexander"	1	100.0	0	18	"C00383745"	349750	30.0	12.764974	2008.0	271.0	1.0	0.0	0.0	0.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"TN"	"Lamar Alexander"	1	100.0	0	27	"C00383745"	396299	30.0	12.889924	2008.0	271.0	0.0	1.0	0.0	0.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"TN"	"Lamar Alexander"	1	100.0	0	55	"C00383745"	882425	30.0	13.690429	2008.0	271.0	0.0	0.0	1.0	0.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"TN"	"Lamar Alexander"	1	100.0	0	17	"C00383745"	677835	30.0	13.42666	2008.0	271.0	0.0	0.0	0.0	1.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"TN"	"Lamar Alexander"	1	100.0	0	20	"C00383745"	328861	30.0	12.70339	2008.0	271.0	0.0	0.0	0.0	0.0	1.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
7	"TN"	"Lamar Alexander"	1	100.0	0	10	"C00383745"	493404	30.0	13.109083	2008.0	271.0	0.0	0.0	0.0	0.0	0.0	586.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"TX"	"Larry Kilgore"	1	18.5	0	0	"C00438226"	1000	31.0	6.9077554	2008.0	277.0	0.0	1.0	0.0	0.0	0.0	587.0	2.0	0.0	1.0	0.0	0.0	8.342559E-4	0.0
4	"TX"	"Larry Kilgore"	1	18.5	0	0	"C00438226"	6750	31.0	8.817298	2008.0	277.0	0.0	0.0	1.0	0.0	0.0	587.0	2.0	0.0	1.0	0.0	0.0	0.0062042037	0.0
5	"TX"	"Larry Kilgore"	1	18.5	0	0	"C00438226"	1300	31.0	7.17012	2008.0	277.0	0.0	0.0	0.0	1.0	0.0	587.0	2.0	0.0	1.0	0.0	0.0	9.207327E-4	0.0
3	"FL"	"Larry Klayman"	1	1.0	0	0	"C00390864"	4015	8.0	8.297792	2004.0	54.0	0.0	1.0	0.0	0.0	0.0	588.0	5.0	0.0	1.0	0.0	0.0	0.009024195	0.0
4	"FL"	"Larry Klayman"	1	1.0	0	22	"C00390864"	92576	8.0	11.435785	2004.0	54.0	0.0	0.0	1.0	0.0	0.0	588.0	5.0	0.0	1.0	0.0	1.0	0.24554797	0.0
5	"FL"	"Larry Klayman"	1	1.0	0	19	"C00390864"	86537	8.0	11.368327	2004.0	54.0	0.0	0.0	0.0	1.0	0.0	588.0	9.0	0.0	1.0	0.0	0.95	0.10323433	0.0
6	"FL"	"Larry Klayman"	1	1.0	0	21	"C00390864"	68304	8.0	11.131723	2004.0	54.0	0.0	0.0	0.0	0.0	1.0	588.0	10.0	0.0	1.0	0.0	0.5675676	0.051737614	0.0
7	"FL"	"Larry Klayman"	1	1.0	0	14	"C00390864"	89765	8.0	11.40495	2004.0	54.0	0.0	0.0	0.0	0.0	0.0	588.0	7.0	0.0	1.0	0.0	0.6666667	0.08216453	0.0
2	"ID"	"Larry Larocco"	1	72.2	1	8	"C00433888"	48849	8.0	10.796489	2008.0	85.0	1.0	0.0	0.0	0.0	0.0	589.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"ID"	"Larry Larocco"	1	72.2	1	19	"C00433888"	65300	8.0	11.086747	2008.0	85.0	0.0	1.0	0.0	0.0	0.0	589.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
4	"ID"	"Larry Larocco"	1	72.2	1	15	"C00433888"	104373	8.0	11.555726	2008.0	85.0	0.0	0.0	1.0	0.0	0.0	589.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
5	"ID"	"Larry Larocco"	1	72.2	1	18	"C00433888"	108907	8.0	11.598249	2008.0	85.0	0.0	0.0	0.0	1.0	0.0	589.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"ID"	"Larry Larocco"	1	72.2	1	5	"C00433888"	98750	8.0	11.500347	2008.0	85.0	0.0	0.0	0.0	0.0	1.0	589.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
6	"KS"	"Lee Jones"	1	44.1	1	0	"C00402354"	4250	15.0	8.354674	2004.0	103.0	0.0	0.0	0.0	0.0	1.0	590.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
7	"KS"	"Lee Jones"	1	44.1	1	0	"C00402354"	6650	15.0	8.802372	2004.0	103.0	0.0	0.0	0.0	0.0	0.0	590.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0
5	"KS"	"Lee Jones"	1	31.0	1	0	"C00446112"	7405	10.0	8.909911	2008.0	104.0	0.0	0.0	0.0	1.0	0.0	591.0	3.0	0.0	1.0	0.0	0.0	0.0127088465	0.0
6	"KS"	"Lee Jones"	1	31.0	1	0	"C00446112"	2600	10.0	7.863267	2008.0	104.0	0.0	0.0	0.0	0.0	1.0	591.0	2.0	0.0	1.0	0.0	0.0	0.0058850027	0.0
5	"NM"	"Leland Lehrman"	0	999999.0	1	0		0	24.0	0.0	2008.0	206.0	0.0	0.0	0.0	1.0	0.0	592.0	2.0	0.0	1.0	0.0	0.0	0.0	1.0
6	"FL"	"Leroy Collins, Jr."	1	15.3	0	1	"C00424689"	85400	5.0	11.355102	2006.0	55.0	0.0	0.0	0.0	0.0	1.0	593.0	5.0	0.0	1.0	0.0	0.006993007	0.20626275	0.0
7	"FL"	"Leroy Collins, Jr."	1	15.3	0	0	"C00424689"	98540	5.0	11.498218	2006.0	55.0	0.0	0.0	0.0	0.0	0.0	593.0	5.0	0.0	1.0	0.0	0.0	0.34074247	0.0
1	"RI"	"Lincoln Chafee"	1	54.2	0	5	"C00366237"	51975	24.0	10.858518	2006.0	254.0	0.0	0.0	0.0	0.0	0.0	594.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0
2	"RI"	"Lincoln Chafee"	1	54.2	0	17	"C00366237"	257750	24.0	12.459745	2006.0	254.0	1.0	0.0	0.0	0.0	0.0	594.0	2.0	1.0	1.0	1.0	1.0	1.0	0.0
3	"RI"	"Lincoln Chafee"	1	54.2	0	11	"C00366237"	126597	24.0	11.748764	2006.0	254.0	0.0	1.0	0.0	0.0	0.0	594.0	2.0	1.0	1.0	1.0	1.0	0.41203254	0.0
4	"RI"	"Lincoln Chafee"	1	54.2	0	4	"C00366237"	231153	24.0	12.350835	2006.0	254.0	0.0	0.0	1.0	0.0	0.0	594.0	2.0	1.0	1.0	1.0	0.25	1.0	0.0
5	"RI"	"Lincoln Chafee"	1	54.2	0	13	"C00366237"	175080	24.0	12.072998	2006.0	254.0	0.0	0.0	0.0	1.0	0.0	594.0	2.0	1.0	1.0	1.0	0.37142858	0.9663585	0.0
6	"RI"	"Lincoln Chafee"	1	54.2	0	18	"C00366237"	232687	24.0	12.35745	2006.0	254.0	0.0	0.0	0.0	0.0	1.0	594.0	2.0	1.0	1.0	1.0	0.62068963	1.0	0.0
7	"RI"	"Lincoln Chafee"	1	54.2	0	15	"C00366237"	269348	24.0	12.503759	2006.0	254.0	0.0	0.0	0.0	0.0	0.0	594.0	2.0	1.0	1.0	1.0	0.44117647	0.5952995	0.0
1	"SC"	"Lindsey Graham"	1	66.8	0	31	"C00364505"	856471	28.0	13.660576	2008.0	260.0	0.0	0.0	0.0	0.0	0.0	595.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"SC"	"Lindsey Graham"	1	66.8	0	21	"C00364505"	294039	28.0	12.591468	2008.0	260.0	1.0	0.0	0.0	0.0	0.0	595.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
3	"SC"	"Lindsey Graham"	1	66.8	0	7	"C00364505"	236798	28.0	12.374963	2008.0	260.0	0.0	1.0	0.0	0.0	0.0	595.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"SC"	"Lindsey Graham"	1	66.8	0	9	"C00364505"	434874	28.0	12.982812	2008.0	260.0	0.0	0.0	1.0	0.0	0.0	595.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"SC"	"Lindsey Graham"	1	66.8	0	13	"C00364505"	268577	28.0	12.500893	2008.0	260.0	0.0	0.0	0.0	1.0	0.0	595.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
6	"SC"	"Lindsey Graham"	1	66.8	0	16	"C00364505"	255569	28.0	12.451248	2008.0	260.0	0.0	0.0	0.0	0.0	1.0	595.0	2.0	1.0	1.0	0.0	1.0	1.0	0.0
5	"AR"	"Lisa Burks"	1	17.0	1	0	"C00399154"	1000	3.0	6.9077554	2004.0	15.0	0.0	0.0	0.0	1.0	0.0	596.0	2.0	0.0	1.0	0.0	0.0	0.0052392776	0.0
6	"AR"	"Lisa Burks"	1	17.0	1	0	"C00399154"	0	3.0	0.0	2004.0	15.0	0.0	0.0	0.0	0.0	1.0	596.0	2.0	0.0	1.0	0.0	0.0	0.0	0.0
1	"AK"	"Lisa Murkowski"	1	58.1	0	6	"C00384529"	55003	1.0	10.915143	2004.0	1.0	0.0	0.0	0.0	0.0	0.0	597.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
2	"AK"	"Lisa Murkowski"	1	58.1	0	6	"C00384529"	224000	1.0	12.319402	2004.0	1.0	1.0	0.0	0.0	0.0	0.0	597.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
4	"AK"	"Lisa Murkowski"	1	58.1	0	10	"C00384529"	123427	1.0	11.723405	2004.0	1.0	0.0	0.0	1.0	0.0	0.0	597.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0
