year	State	Stateid	avgteachsal	YearCBrequired	CBstatusby1990	ppexpend	avginstrucsal	agr	perinc	pnwht	purban	ESWI	studteachratio	nonwageppexpend	lnppexpend	lnavginstrucsal	lnavgteachsal	lnnonwageppexpend	CBrequired_SY	CBeverrequired	South	idmap
1970	"NE"	30	45634.40089732693	1987	2	3645.8025	47208.00092826924						19.970266	1360.6852	8.2013321	10.762319	10.728417	7.2157435	0	1	0	30
1971	"NE"	30	41355.26261728395	1987	2	4669.7285	45226.42962962963						19.972059	2599.0725	8.4488564	10.719437	10.629955	7.8629098	0	1	0	30
1972	"NE"	30	46078.67663050815	1987	2	4745.8257	46694.24142643252						19.365374	2366.3892	8.4650211	10.751376	10.738106	7.7691207	0	1	0	30
1973	"NE"	30	45055.08277593242	1987	2	5140.584	46857.48253380982						18.694603	2730.5259	8.5449219	10.754866	10.715641	7.9122496	0	1	0	30
1974	"NE"	30	42766.39952592644	1987	2	5012.9121	42969.85948850712						18.356194	2683.1045	8.5197725	10.668254	10.663508	7.8947296	0	1	0	30
1975	"NE"	30	40599.75804786538	1987	2	4918.3252							17.827356	2640.9399	8.5007229		10.611517	7.87889	0	1	0	30
1976	"NE"	30	42814.08728771331	1987	2	5547.9224							17.478378	3098.3762	8.6211786		10.664622	8.0386333	0	1	0	30
1977	"NE"	30	42430.96397268173	1987	2	5112.1606							17.06554	2625.8076	8.5393772		10.655634	7.8731437	0	1	0	30
1978	"NE"	30	43263.38263848722	1987	2	5473.3843							16.795218	2897.4495	8.6076527		10.675062	7.9715862	0	1	0	30
1979	"NE"	30	40604.67115644369	1987	2	6080.6436	42758.19946616852						15.677381	3490.6272	8.7128658	10.663317	10.611638	8.1578369	0	1	0	30
1980	"NE"	30	39812.42028217315	1987	2	5935.793	41438.57816468141						16.696238	3551.2781	8.688756	10.631968	10.591934	8.1750631	0	1	0	30
1981	"NE"	30	39749.04135696124	1987	2	6138.7593	42392.58049850447						15.700172	3607.001	8.7223778	10.654729	10.590341	8.1906319	0	1	0	30
1982	"NE"	30	39944.92165803109	1987	2	6377.1758							15.477188	3796.2859	8.7604809		10.595257	8.2417784	0	1	0	30
1983	"NE"	30	41126.32552965656	1987	2	6668.1528	43814.80717726998						15.215295	3965.1936	8.8050985	10.687727	10.624404	8.2853098	0	1	0	30
1984	"NE"	30	41655.20139017524	1987	2	6874.7163	44377.22860717731						15.042988	4105.6387	8.8356056	10.700481	10.637181	8.320117	0	1	0	30
1985	"NE"	30	42433.77926346476	1987	2	6952.748	46813.13821032695						15.029061	4129.2998	8.8468924	10.75392	10.6557	8.3258629	0	1	0	30
1986	"NE"	30	43366.4844723723	1987	2	7061.4976	46233.44341739632						15.051781	4180.3438	8.8624125	10.741459	10.677443	8.3381491	0	1	0	30
1987	"NE"	30	44139.06502949708	1987	2	7125.5522	49317.8950990593						15.135776	4209.3452	8.8714428	10.806043	10.695101	8.3450623	1	1	0	30
1988	"NE"	30	44714.38156840691	1987	2	7559.563							14.966062	4571.8442	8.9305687		10.708051	8.4276724	1	1	0	30
1989	"NE"	30	44880.84864516129	1987	2	8007.3242	47522.13987096775						14.672877	4948.561	8.9881115	10.768951	10.711766	8.5068521	1	1	0	30
1990	"NE"	30	44005.77060669437	1987	2	7898.9395							14.606747	4886.2373	8.9744835		10.692076	8.4941778	1	1	0	30
1991	"NE"	30	43596.79199006499	1987	2	7910.6689							14.660024	4936.8135	8.9759674		10.682739	8.5044756	1	1	0	30
1992	"NE"	30	44711.58140806188	1987	2	7869.9507	47415.91092871079						14.615433	4810.7476	8.9708071	10.766713	10.707988	8.4786081	1	1	0	30
1993	"NE"	30	44613.2012733564	1987	2	8013.5527	47678.05757785468						14.581475	4953.9717	8.9888897	10.772226	10.705785	8.5079451	1	1	0	30
1994	"NE"	30	45350.35202697902	1987	2	8173.8701	48265.12223544848						14.519066	5050.3667	9.0086975	10.784465	10.722174	8.527216	1	1	0	30
1995	"NE"	30	45064.90847148539	1987	2	8138.667	48680.57470552919						14.466947	5023.6406	9.0043821	10.793036	10.715859	8.5219097	1	1	0	30
1996	"NE"	30	44150.43516553774	1987	2	8127.5693	48704.73433569221						14.47244	5076.9136	9.0030174	10.793531	10.695358	8.5324593	1	1	0	30
1997	"NE"	30	44382.88727725857	1987	2	8094.4785	48638.03613707166						14.586643	5051.7715	8.9989376	10.792161	10.700609	8.5274944	1	1	0	30
1998	"NE"	30	43985.77472392638	1987	2	8368.7871	48923.47224539878						14.33481	5300.3281	9.0322647	10.798013	10.691622	8.5755243	1	1	0	30
1999	"NE"	30	43502.56306411421	1987	2	8747.3428	48897.68190607584						13.881392	5613.4668	9.0765057	10.797485	10.680575	8.6329241	1	1	0	30
2000	"NE"	30	43275.63259039925	1987	2	9146.7764							13.639565	5973.9756	9.1211567		10.675345	8.6951675	1	1	0	30
1899	"NH"	31		1976	2							21.1							0	1	0	31
1900	"NH"	31		1976	2														0	1	0	31
1904	"NH"	31		1976	2														0	1	0	31
1909	"NH"	31		1976	2							22.400002							0	1	0	31
1910	"NH"	31		1976	2			19.1		99.767982	51.740139								0	1	0	31
1912	"NH"	31		1976	2														0	1	0	31
1914	"NH"	31		1976	2														0	1	0	31
1915	"NH"	31		1976	2														0	1	0	31
1916	"NH"	31		1976	2														0	1	0	31
1918	"NH"	31		1976	2														0	1	0	31
1919	"NH"	31		1976	2	366.8725						45.299999			5.9050145				0	1	0	31
1920	"NH"	31		1976	2			15.8		99.774269	56.433411								0	1	0	31
1922	"NH"	31		1976	2														0	1	0	31
1923	"NH"	31		1976	2														0	1	0	31
1924	"NH"	31		1976	2														0	1	0	31
1925	"NH"	31		1976	2														0	1	0	31
1926	"NH"	31		1976	2														0	1	0	31
1928	"NH"	31		1976	2														0	1	0	31
1929	"NH"	31		1976	2	1182.9856			684						7.0757966				0	1	0	31
1930	"NH"	31		1976	2			.1258292		99.78495	58.709682								0	1	0	31
1932	"NH"	31		1976	2														0	1	0	31
1933	"NH"	31		1976	2														0	1	0	31
1934	"NH"	31		1976	2														0	1	0	31
1935	"NH"	31		1976	2														0	1	0	31
1937	"NH"	31		1976	2				564										0	1	0	31
1938	"NH"	31		1976	2														0	1	0	31
1939	"NH"	31		1976	2	1432.424	19734.85291570137								7.2671232	9.8901415			0	1	0	31
1940	"NH"	31		1976	2					100	57.520317								0	1	0	31
1947	"NH"	31		1976	2				1213										0	1	0	31
1949	"NH"	31		1976	2	1928.6962	24847.39037634683								7.5645995	10.120508			0	1	0	31
1950	"NH"	31		1976	2														0	1	0	31
1959	"NH"	31	32779.67763963456	1976	2	2349.7432	33382.79956238737		2083				25.275137	1052.8292	7.7620611	10.415796	10.397564	6.9592361	0	1	0	31
1960	"NH"	31	33694.40037460001	1976	2	2541.1274	34314.35253074707						24.182793	1147.8063	7.840363	10.443319	10.425087	7.045608	0	1	0	31
1961	"NH"	31	34810.03036709822	1976	2	2642.3279	35450.50934860522						24.073629	1196.3458	7.8794155	10.475893	10.457661	7.0870271	0	1	0	31
1962	"NH"	31	36275.71559180766	1976	2	2771.3115	36943.16211306636						24.221756	1273.6614	7.9270759	10.517136	10.498904	7.1496511	0	1	0	31
1963	"NH"	31	37589.3257903092	1976	2	2889.4148	38280.94174499933						24.231604	1338.1627	7.9688091	10.552708	10.534475	7.1990528	0	1	0	31
1964	"NH"	31	38230.14064516129	1976	2	2894.4189	38933.54709677419						23.839132	1290.7476	7.9705396	10.569612	10.551379	7.1629767	0	1	0	31
1965	"NH"	31	39111.63174603175	1976	2	3099.8477	41541.3986031746						23.242605	1417.0916	8.0391083	10.634446	10.574175	7.256362	0	1	0	31
1966	"NH"	31	40717.24499600046	1976	2	3290.1123	41726.76346697567						22.969593	1517.4539	8.0986767	10.638898	10.614407	7.324789	0	1	0	31
1967	"NH"	31	41293.53703566057	1976	2	3524.3069	42109.61484268944						22.711872	1706.1593	8.1674395	10.648031	10.628461	7.4419999	0	1	0	31
1968	"NH"	31	44225.26671670118	1976	2	3595.0264	45591.24973515412						22.277502	1609.8276	8.1873064	10.727471	10.697052	7.3838825	0	1	0	31
1969	"NH"	31	45839.29169011978	1976	2	3957.5918	47639.59050828002						21.794071	1854.3002	8.283391	10.77142	10.732897	7.5252628	0	1	0	31
1970	"NH"	31	46629.14091688689	1976	2	3738.0879	48646.72095655935						21.236841	1542.4158	8.2263298	10.792339	10.749981	7.341105	0	1	0	31
1971	"NH"	31	46760.89777777778	1976	2	4281.7007	48666.86874074074						20.595131	2011.2175	8.3621054	10.792754	10.752803	7.6064954	0	1	0	31
1972	"NH"	31	47184.60660284685	1976	2	4402.2222	48582.66902070897						19.627977	1998.2758	8.3898649	10.791022	10.761823	7.60004	0	1	0	31
1973	"NH"	31	44824.25773882006	1976	2	4558.4175	45826.13662330776						19.767378	2290.8298	8.4247313	10.73261	10.710505	7.7366695	0	1	0	31
1974	"NH"	31	42567.36260601055	1976	2	4476.1348	44301.19533061115						18.388569	2161.2527	8.4065151	10.698767	10.658843	7.6784434	0	1	0	31
1975	"NH"	31	42557.3983730245	1976	2	4410.6499							19.897095	2271.7749	8.391777		10.658609	7.7283168	0	1	0	31
1976	"NH"	31	39280.73708369687	1976	2	4441.0107							18.235245	2286.9001	8.3986368		10.578489	7.7349524	1	1	0	31
1977	"NH"	31	39904.96866155363	1976	2	4491.168							18.189375	2297.3066	8.4098682		10.594256	7.7394929	1	1	0	31
1978	"NH"	31	39102.92747442737	1976	2	5001.5811							19.426302	2988.6951	8.5175095		10.573953	8.0025921	1	1	0	31
1979	"NH"	31	40073.04701303881	1976	2	5202.3599	40571.6323678705						18.095066	2987.7756	8.5568676	10.610825	10.598459	8.002284	1	1	0	31
1980	"NH"	31	37360.61348291539	1976	2	5388.4209	36466.16048977009						19.795454	3501.0881	8.5920076	10.50414	10.528373	8.1608295	1	1	0	31
1981	"NH"	31	35728.55896020402	1976	2	5447.4482	35982.837679808						16.839039	3325.679	8.6029024	10.490797	10.483706	8.1094294	1	1	0	31
1982	"NH"	31	36459.41512953368	1976	2	5674.7134							16.41699	3453.8792	8.643775		10.503955	8.147253	1	1	0	31
1983	"NH"	31	38041.57745026948	1976	2	5937.4097	39473.39096618087						16.192852	3588.1277	8.6890278	10.583382	10.546435	8.1853857	1	1	0	31
1984	"NH"	31	38987.74064012925	1976	2	6260.5244	40454.73911714117						15.758966	3786.5212	8.7420197	10.607939	10.571003	8.2392035	1	1	0	31
1985	"NH"	31	41063.83634440931	1976	2	6579.1953	43773.3240408252						15.93171	4001.7043	8.7916679	10.68678	10.622883	8.2944756	1	1	0	31
1986	"NH"	31	43509.73294151993	1976	2	7168.1206	45013.84186757						15.894855	4430.7734	8.8773985	10.714725	10.68074	8.3963299	1	1	0	31
1987	"NH"	31	46104.64026716636	1976	2	7832.0908	47392.62950981878						16.022869	4954.6636	8.9659843	10.766222	10.738668	8.5080843	1	1	0	31
1988	"NH"	31	48850.62545156147	1976	2	7977.7915							16.224192	4966.8174	8.984417		10.796522	8.5105343	1	1	0	31
1989	"NH"	31	50972.34851612904	1976	2	8415.582	52400.26361290323						16.240635	5277.0132	9.0378399	10.866667	10.839039	8.5711155	1	1	0	31
1990	"NH"	31	51849.61381968221	1976	2	8594.7461							16.243773	5402.7769	9.0589066		10.856103	8.5946684	1	1	0	31
1991	"NH"	31	53105.12248211434	1976	2	8384.0078							15.451674	4947.1553	9.0340815		10.880029	8.506568	1	1	0	31
1992	"NH"	31	52735.97986502182	1976	2	8343.2617	56660.36609469911						15.552342	4952.3911	9.0292091	10.94483	10.873054	8.5076256	1	1	0	31
1993	"NH"	31	51489.8877231834	1976	2	8199.1582	58247.36016608997						15.482793	4873.5381	9.0117865	10.972454	10.849141	8.4915752	1	1	0	31
1994	"NH"	31	51459.45142403363	1976	2	8191.2886	58213.00783840758						15.634569	4899.8999	9.0108261	10.971864	10.84855	8.4969702	1	1	0	31
1995	"NH"	31	51211.68415073041	1976	2	8212.8594	60363.16861172929						15.727442	4956.6602	9.0134563	11.008135	10.843723	8.5084877	1	1	0	31
1996	"NH"	31	50072.27488602239	1976	2	8227.3047	60392.75875467271						15.624645	5022.606	9.015214	11.008624	10.821222	8.5217037	1	1	0	31
1997	"NH"	31	49810.51170093459	1976	2	8363.75	60096.50532087228						15.592684	5169.27	9.031662	11.003707	10.815981	8.5504866	1	1	0	31
1998	"NH"	31	50039.16981595093	1976	2	8606.0322	60449.67160736197						15.403537	5357.481	9.0602188	11.009566	10.820561	8.5862494	1	1	0	31
1999	"NH"	31	49388.50421702577	1976	2	8978.5977	60418.2631886926						14.731281	5625.9702	9.1025991	11.009047	10.807473	8.635149	1	1	0	31
2000	"NH"	31	48500.36587695337	1976	2	9225.8896							14.536016	5889.3242	9.1297693		10.789327	8.6808968	1	1	0	31
1899	"NJ"	32		1968	2							46.700001							0	1	0	32
1900	"NJ"	32		1968	2														0	1	0	32
1904	"NJ"	32		1968	2														0	1	0	32
1909	"NJ"	32		1968	2							30.599998							0	1	0	32
1910	"NJ"	32		1968	2			11.6		96.452499	76.428848								0	1	0	32
1912	"NJ"	32		1968	2														0	1	0	32
1914	"NJ"	32		1968	2														0	1	0	32
1915	"NJ"	32		1968	2														0	1	0	32
1916	"NJ"	32		1968	2														0	1	0	32
1918	"NJ"	32		1968	2														0	1	0	32
1919	"NJ"	32		1968	2	400.41544						40.700001			5.9925027				0	1	0	32
1920	"NJ"	32		1968	2			4.6999998		96.292778	79.911278								0	1	0	32
1922	"NJ"	32		1968	2														0	1	0	32
1923	"NJ"	32		1968	2														0	1	0	32
1924	"NJ"	32		1968	2														0	1	0	32
1925	"NJ"	32		1968	2														0	1	0	32
1926	"NJ"	32		1968	2														0	1	0	32
1928	"NJ"	32		1968	2														0	1	0	32
1929	"NJ"	32		1968	2	1592.7014			914						7.3731871				0	1	0	32
1930	"NJ"	32		1968	2			.039079402		94.828011	82.628059								0	1	0	32
1932	"NJ"	32		1968	2														0	1	0	32
1933	"NJ"	32		1968	2														0	1	0	32
1934	"NJ"	32		1968	2														0	1	0	32
1935	"NJ"	32		1968	2														0	1	0	32
1937	"NJ"	32		1968	2				743										0	1	0	32
1938	"NJ"	32		1968	2														0	1	0	32
1939	"NJ"	32		1968	2	2140.0864	32833.90075720426								7.6686015	10.399217			0	1	0	32
1940	"NJ"	32		1968	2					94.543266	81.61058								0	1	0	32
1947	"NJ"	32		1968	2				1554										0	1	0	32
1949	"NJ"	32		1968	2	2563.624	32167.8420395847								7.8491774	10.378722			0	1	0	32
1950	"NJ"	32		1968	2														0	1	0	32
1959	"NJ"	32	43004.23943626064	1968	2	3275.2388	43993.35942329434		2606				23.358868	1434.2147	8.0941458	10.691794	10.669054	7.2683725	0	1	0	32
1960	"NJ"	32	43257.45481961804	1968	2	3511.7478	44775.14699052828						22.442984	1584.3099	8.1638689	10.709409	10.674925	7.3679042	0	1	0	32
1961	"NJ"	32	44281.88330100689	1968	2	3610.0801	45835.5176416342						22.519953	1643.74	8.1914854	10.732815	10.698331	7.4047294	0	1	0	32
1962	"NJ"	32	45251.07783335731	1968	2	3731.3706	46838.71643261243						22.378685	1709.3092	8.2245312	10.754465	10.719982	7.4438448	0	1	0	32
1963	"NJ"	32	46050.22407562932	1968	2	3833.166	47665.9008436896						22.194582	1758.3252	8.2514467	10.771972	10.737488	7.4721169	0	1	0	32
1964	"NJ"	32	47114.16412903226	1968	2	3956.7996	48767.16929032259						21.800018	1795.6011	8.2831907	10.794812	10.760329	7.4930949	0	1	0	32
1965	"NJ"	32	48235.37168253968	1968	2	4236.3442	50755.12990476191						21.249174	1966.3562	8.3514557	10.834768	10.783848	7.5839376	0	1	0	32
1966	"NJ"	32	49506.78581662469	1968	2	4644.0894	51465.25165031661						20.977694	2284.1167	8.4433508	10.848662	10.809865	7.7337346	0	1	0	32
1967	"NJ"	32	51217.04316913157	1968	2	4816.6201	53319.25960003793						20.905067	2366.6377	8.4798279	10.884053	10.843827	7.7692256	0	1	0	32
1968	"NJ"	32	52790.85747920195	1968	2	4931.7422	54983.9494813053						20.464663	2352.1318	8.5034475	10.914797	10.874093	7.7630773	1	1	0	32
1969	"NJ"	32	54216.91985383577	1968	2	5488.8711	56445.01245056875						19.918076	2766.875	8.6104774	10.941022	10.900748	7.9254737	1	1	0	32
1970	"NJ"	32	56081.98110276175	1968	2	5802.0244	59347.20116696704						19.884344	2981.6155	8.6659622	10.99116	10.93457	8.0002203	1	1	0	32
1971	"NJ"	32	51148.93827160494	1968	2	6284.9385	53840.98765432099						19.697031	3688.1541	8.7459116	10.89379	10.842497	8.2128811	1	1	0	32
1972	"NJ"	32	53731.50337305942	1968	2	6303.166	57904.82402339414						19.197462	3504.28	8.748807	10.966556	10.891755	8.1617403	1	1	0	32
1973	"NJ"	32	54513.99812653694	1968	2	7034.7681	58934.05202868859						18.717533	4122.3115	8.8586197	10.984175	10.906213	8.3241692	1	1	0	32
1974	"NJ"	32	54126.98461045866	1968	2	6920.2129							18.270218	3957.6328	8.8422022		10.899088	8.2834015	1	1	0	32
1975	"NJ"	32	54210.01935611454	1968	2	6885.7974							18.132072	3896.0669	8.8372164		10.900621	8.2677231	1	1	0	32
1976	"NJ"	32	55567.87197205899	1968	2	7288.5586							17.83527	4172.9414	8.8940611		10.925361	8.3363762	1	1	0	32
1977	"NJ"	32	55503.52945035751	1968	2	7341.6387							18.060101	4268.3706	8.9013176		10.924202	8.3589878	1	1	0	32
1978	"NJ"	32	54597.61298494927	1968	2	7770.0557							17.145218	4585.6328	8.9580326		10.907745	8.4306831	1	1	0	32
1979	"NJ"	32	51285.21044428404	1968	2	8486.0635	56619.47303573636						16.632128	5402.561	9.0461807	10.944108	10.845158	8.5946283	1	1	0	32
1980	"NJ"	32	48936.8993365075	1968	2	7749.6772	50650.38546982579						16.277048	4743.1802	8.9554062	10.832702	10.798287	8.4644632	1	1	0	32
1981	"NJ"	32	47761.21988033182	1968	2	8163.3306	50059.32378014889						15.937579	5166.5625	9.0074072	10.820964	10.77397	8.549963	1	1	0	32
1982	"NJ"	32	48779.01421761658	1968	2	8365.7764							15.780252	5274.6333	9.0319042		10.795055	8.5706644	1	1	0	32
1983	"NJ"	32	50932.27772807719	1968	2	8899.9775	53336.14812635044						15.597149	5634.4912	9.0938044	10.88437	10.838252	8.6366625	1	1	0	32
1984	"NJ"	32	52110.97594306988	1968	2	8730.5723	54692.38957214664						15.306518	5326.0762	9.0745859	10.90948	10.861131	8.5803699	1	1	0	32
1985	"NJ"	32	55061.16732357504	1968	2	10413.993	57493.01865917644						15.03575	6751.9766	9.250906	10.959419	10.9162	8.8175907	1	1	0	32
1986	"NJ"	32	57136.24356918786	1968	2	10957.689	59889.79747613666						14.657177	7059.5151	9.3017969	11.000261	10.953194	8.8621321	1	1	0	32
1987	"NJ"	32	59097.78361070477	1968	2	11629.384	61635.37195464889						13.952664	7393.7925	9.36129	11.028991	10.986949	8.9083958	1	1	0	32
1988	"NJ"	32	61254.74898618209	1968	2	12464.536							13.562084	7947.918	9.4306431		11.022797	8.9806652	1	1	0	32
1989	"NJ"	32	62736.82141935484	1968	2	13269.003	65917.97709677419						13.51816	8628.0742	9.493186	11.096167	11.046704	9.0627766	1	1	0	32
1990	"NJ"	32	63984.50557968795	1968	2	13623.242							13.640012	8932.3008	9.5195322		11.066396	9.0974293	1	1	0	32
1991	"NJ"	32	65684.1682265211	1968	2	13936.872							13.783717	9171.5273	9.5422935		11.092613	9.1238594	1	1	0	32
1992	"NJ"	32	66333.7838743076	1968	2	13631.089	69725.07526169605						13.611856	8757.8535	9.5201082	11.152315	11.102454	9.0777063	1	1	0	32
1993	"NJ"	32	67443.43811764706	1968	2	13694.501	70893.09912802769						13.614623	8740.751	9.5247498	11.168928	11.119044	9.0757513	1	1	0	32
1994	"NJ"	32	68861.26225470915	1968	2	13504.319	72385.17676722017						13.772385	8504.3682	9.5107651	11.189756	11.139849	9.0483351	1	1	0	32
1995	"NJ"	32	69753.59896156286	1968	2	13393.697	73395.01984230742						13.809668	8342.627	9.5025396	11.203611	11.152724	9.0291338	1	1	0	32
1996	"NJ"	32	69191.43682798608	1968	2	13324.603	72839.6014058486						14.00963	8385.7539	9.4973679	11.196015	11.144632	9.0342894	1	1	0	32
1997	"NJ"	32	68530.72119626169	1968	2	13101.184	72272.31760747664						13.942924	8186.0942	9.4804583	11.188196	11.135037	9.0101919	1	1	0	32
1998	"NJ"	32	68484.29943558283	1968	2	13572.293	72696.92731288345						13.753967	8593.0527	9.5157862	11.194055	11.134359	9.0587091	1	1	0	32
1999	"NJ"	32	68288.43533733774	1968	2	13530.296	72658.71719403593						13.446137	8451.6299	9.5126867	11.193528	11.131495	9.0421143	1	1	0	32
2000	"NJ"	32	67469.46540011886	1968	2	14243.74							13.171193	9121.2383	9.5640726		11.119431	9.1183605	1	1	0	32
1899	"NM"	33			1							12.8							0	0	0	33
1900	"NM"	33			1														0	0	0	33
1904	"NM"	33			1														0	0	0	33
1909	"NM"	33			1							9.6000004							0	0	0	33
1910	"NM"	33			1			55.099998		99.388382	14.37309								0	0	0	33
1912	"NM"	33			1														0	0	0	33
1914	"NM"	33			1														0	0	0	33
1915	"NM"	33			1														0	0	0	33
1916	"NM"	33			1														0	0	0	33
1918	"NM"	33			1														0	0	0	33
1919	"NM"	33			1	324.23044						22.200001			5.7814546				0	0	0	33
1920	"NM"	33			1			45.099998		98.333328	18.055559								0	0	0	33
1922	"NM"	33			1														0	0	0	33
1923	"NM"	33			1														0	0	0	33
1924	"NM"	33			1														0	0	0	33
1925	"NM"	33			1														0	0	0	33
1926	"NM"	33			1														0	0	0	33
1928	"NM"	33			1														0	0	0	33
1929	"NM"	33			1	984.56744			410						6.8922024				0	0	0	33
1930	"NM"	33			1			.42105931		99.290779	25.295511								0	0	0	33
1932	"NM"	33			1														0	0	0	33
1933	"NM"	33			1														0	0	0	33
1934	"NM"	33			1														0	0	0	33
1935	"NM"	33			1														0	0	0	33
1937	"NM"	33			1				361										0	0	0	33
1938	"NM"	33			1														0	0	0	33
1939	"NM"	33			1	1197.8961	17946.47991698121								7.0883222	9.7951488			0	0	0	33
1940	"NM"	33			1					99.06015	33.08271								0	0	0	33
1947	"NM"	33			1				1000										0	0	0	33
1949	"NM"	33			1	2038.3655	29455.88497785953								7.6199036	10.290649			0	0	0	33
1950	"NM"	33			1														0	0	0	33
1959	"NM"	33	39527.33281517248		1	2380.8276	40329.11947132859		1838				28.410282	989.52374	7.7752032	10.604829	10.584747	6.8972239	0	0	0	33
