cid	partnered	numbr	callorder	tid	sfa_B4_apptdate	ttype	anyskep	anyneg	sales	qualpraise	posbg	posedit	prof	cb	off	team_gender
61643	1	"Studio"	"ABC"	"A13"	"8/30/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
61643	1	"Studio"	"ABC"	"C27"	"8/30/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
61643	1	"Studio"	"ABC"	"B25"	"8/30/13"	"B"	0	0	0	0	0	0	0	1	1	"F"
62028	1	"Studio"	"ABC"	"C29"	"9/3/13"	"C"	0	0	0	0	0	0	0	1	0	"F"
62028	1	"Studio"	"ABC"	"A13"	"9/3/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
62028	1	"Studio"	"ABC"	"B25"	"9/2/13"	"B"	0	0	0	0	0	0	0	1	1	"F"
62029	1	"Studio"	"BCA"	"C29"	"9/3/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
62029	1	"Studio"	"BCA"	"A13"	"9/3/13"	"A"	0	1	0	0	0	1	0	0	0	"F"
62029	1	"Studio"	"BCA"	"B25"	"9/2/13"	"B"	0	1	0	0	0	1	1	0	0	"F"
62422	1	"Studio"	"ABC"	"B24"	"9/4/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
62422	1	"Studio"	"ABC"	"C2"	"9/4/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
62422	1	"Studio"	"ABC"	"A8"	"9/4/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
62877	1	"Studio"	"BCA"	"A13"	"9/5/13"	"A"	0	1	0	0	0	1	0	0	0	"F"
62877	1	"Studio"	"BCA"	"B23"	"9/5/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
62877	1	"Studio"	"BCA"	"C27"	"9/5/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
64467	1	"Studio"	"ACB"	"C29"	"9/16/13"	"C"	0	0	0	1	0	0	0	0	0	"F"
64467	1	"Studio"	"ACB"	"A13"	"9/16/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
64869	1	"Studio"	"BAC"	"A22"	"9/17/13"	"A"	0	0						0	0	"M"
64869	1	"Studio"	"BAC"	"C2"	"9/17/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
64869	1	"Studio"	"BAC"	"B24"	"9/17/13"	"B"	0	0	0	0	0	1	0	1	1	"M"
64875	1	"Studio"	"BCA"	"A22"	"9/17/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
64875	1	"Studio"	"BCA"	"C2"	"9/17/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
64875	1	"Studio"	"BCA"	"B24"	"9/17/13"	"B"	0	0	0	0	0	0	0	0	0	"M"
65266	1	"Studio"	"ABC"	"B14"	"9/18/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
65266	1	"Studio"	"ABC"	"C2"	"9/18/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
65266	1	"Studio"	"ABC"	"A8"	"9/19/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
65273	1	"Studio"	"CBA"	"A13"	"9/18/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
65273	1	"Studio"	"CBA"	"C27"	"9/18/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
65319	1	"Studio"	"BCA"	"A8"	"9/18/13"	"A"	0	0						0	0	"M"
65319	1	"Studio"	"BCA"	"B14"	"9/18/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
65319	1	"Studio"	"BCA"	"C2"	"9/18/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
65690	1	"Studio"	"BAC"	"C27"	"9/19/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
65690	1	"Studio"	"BAC"	"A13"	"9/19/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
66073	1	"Studio"	"ACB"	"A3"	"9/20/13"	"A"	0	0	0	0	0	1	0	1	1	"F"
66073	1	"Studio"	"ACB"	"C15"	"9/20/13"	"C"	0	0	0	0	0	1	0	1	0	"F"
66076	1	"Studio"	"ACB"	"A3"	"9/20/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
66076	1	"Studio"	"ACB"	"C15"	"9/20/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
66473	1	"Studio"	"CAB"	"C29"	"9/23/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
66473	1	"Studio"	"CAB"	"B23"	"9/23/13"	"B"	0	0						0	0	"F"
66473	1	"Studio"	"CAB"	"A13"	"9/23/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
66862	1	"Studio"	"BCA"	"C29"	"9/24/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
66862	1	"Studio"	"BCA"	"A13"	"9/24/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
66870	1	"Studio"	"ABC"	"C29"	"9/24/13"	"C"	0	0						0	0	"F"
66870	1	"Studio"	"ABC"	"A13"	"9/24/13"	"A"	0	0						0	0	"F"
66871	1	"Studio"	"CBA"	"C2"	"9/24/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
66871	1	"Studio"	"CBA"	"A22"	"9/24/13"	"A"	0	0	1	0	0	0	1	0	0	"M"
66871	1	"Studio"	"CBA"	"B24"	"9/24/13"	"B"	0	0	0	0	0	0	1	0	0	"M"
66889	1	"Studio"	"ACB"	"A22"	"9/24/13"	"A"	0	0						0	0	"M"
66889	1	"Studio"	"ACB"	"B24"	"9/24/13"	"B"	0	0						0	0	"M"
66889	1	"Studio"	"ACB"	"C2"	"9/24/13"	"C"	0	0						0	0	"M"
67277	1	"Studio"	"ACB"	"B25"	"9/25/13"	"B"	0	0	1	0	0	1	1	1	1	"F"
67277	1	"Studio"	"ACB"	"C15"	"9/25/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
67319	1	"Studio"	"CBA"	"C2"	"9/25/13"	"C"	0	0	1	0	0	0	0	0	0	"M"
67319	1	"Studio"	"CBA"	"A8"	"9/26/13"	"A"	0	0						0	0	"M"
67319	1	"Studio"	"CBA"	"B14"	"9/25/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
67330	1	"Studio"	"BAC"	"A13"	"9/25/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
67330	1	"Studio"	"BAC"	"C15"	"9/25/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
67684	1	"Studio"	"CAB"	"A13"	"9/26/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
67684	1	"Studio"	"CAB"	"B25"	"9/26/13"	"B"	0	0	1	0	0	0	0	0	0	"F"
67684	1	"Studio"	"CAB"	"C15"	"9/26/13"	"C"	0	0	0	0	0	1	0	1	0	"F"
67696	1	"Studio"	"CBA"	"C15"	"9/26/13"	"C"	0	0						0	0	"F"
67698	1	"Studio"	"ABC"	"B14"	"9/26/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
67698	1	"Studio"	"ABC"	"B14"	"9/26/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
67698	1	"Studio"	"ABC"	"A22"	"9/26/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
67698	1	"Studio"	"ABC"	"A22"	"9/26/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
67698	1	"Studio"	"ABC"	"C2"	"9/26/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
67698	1	"Studio"	"ABC"	"C2"	"9/26/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
68486	1	"Studio"	"BCA"	"A8"	"10/3/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
68486	1	"Studio"	"BCA"	"C2"	"10/2/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
68513	1	"Studio"	"BAC"	"A13"	"10/2/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
68513	1	"Studio"	"BAC"	"C27"	"10/2/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
68513	1	"Studio"	"BAC"	"B3"	"10/2/13"	"B"	1	0	1	0	0	0	0	0	0	"F"
68865	1	"Studio"	"BCA"	"A13"	"10/3/13"	"A"	0	0	0	0	0	0	1	0	0	"F"
68865	1	"Studio"	"BCA"	"C27"	"10/3/13"	"C"	0	0	0	0	0	1	0	0	0	"F"
68929	1	"Studio"	"ABC"	"A22"	"10/3/13"	"A"	0	0	1	0	0	0	0	0	0	"M"
68929	1	"Studio"	"ABC"	"C2"	"10/3/13"	"C"	0	0	0	0	0	0	1	0	0	"M"
68929	1	"Studio"	"ABC"	"B14"	"10/3/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
68936	1	"Studio"	"BCA"	"B14"	"10/3/13"	"B"	0	0						0	0	"M"
68936	1	"Studio"	"BCA"	"A22"	"10/3/13"	"A"	0	0						0	0	"M"
68936	1	"Studio"	"BCA"	"C2"	"10/3/13"	"C"	0	0	1	1	0	1	1	0	0	"M"
69614	1	"Studio"	"CAB"	"B24"	"10/7/13"	"B"	0	0	1	0	0	1	1	1	1	"M"
69614	1	"Studio"	"CAB"	"A8"	"10/8/13"	"A"	0	0						0	0	"M"
69614	1	"Studio"	"CAB"	"C10"	"10/7/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
69618	1	"Studio"	"CAB"	"B24"	"10/7/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
69618	1	"Studio"	"CAB"	"C10"	"10/7/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
70023	1	"Studio"	"ACB"	"C29"	"10/8/13"	"C"	0	0						0	0	"F"
70023	1	"Studio"	"ACB"	"A13"	"10/8/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
70029	1	"Studio"	"BAC"	"C29"	"10/9/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
70029	1	"Studio"	"BAC"	"A13"	"10/9/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
70062	1	"Studio"	"CAB"	"A13"	"10/8/13"	"A"	0	0	1	0	0	0	0	1	1	"F"
70062	1	"Studio"	"CAB"	"C29"	"10/8/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
70069	1	"Studio"	"BAC"	"A22"	"10/8/13"	"A"	0	0	1	0	0	0	1	1	1	"M"
70069	1	"Studio"	"BAC"	"B14"	"10/8/13"	"B"	0	0	1	0	0	1	0	1	1	"M"
70069	1	"Studio"	"BAC"	"C2"	"10/8/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
70402	1	"Studio"	"ABC"	"A8"	"10/11/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
70402	1	"Studio"	"ABC"	"B14"	"10/9/13"	"B"	0	0	0	0	0	1	0	1	1	"M"
70402	1	"Studio"	"ABC"	"C10"	"10/9/13"	"C"	0	0	1	0	0	1	0	0	0	"M"
70408	1	"Studio"	"ACB"	"A8"	"10/9/13"	"A"	0	0	0	0	0	1	1	1	1	"M"
70408	1	"Studio"	"ACB"	"C10"	"10/9/13"	"C"	0	0	1	0	0	1	0	1	1	"M"
70408	1	"Studio"	"ACB"	"B14"	"10/9/13"	"B"	0	0						0	0	"M"
70827	1	"Studio"	"CAB"	"B14"	"10/10/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
70827	1	"Studio"	"CAB"	"A22"	"10/10/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
70827	1	"Studio"	"CAB"	"C2"	"10/10/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
70866	1	"Studio"	"BCA"	"C27"	"10/10/13"	"C"	0	0	0	0	0	1	1	1	0	"F"
70866	1	"Studio"	"BCA"	"B25"	"10/10/13"	"B"	1	0						0	0	"F"
70866	1	"Studio"	"BCA"	"A13"	"10/10/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
71605	1	"Studio"	"BAC"	"A13"	"10/17/13"	"A"	0	0						0	0	"F"
71605	1	"Studio"	"BAC"	"C27"	"10/17/13"	"C"	0	0						0	0	"F"
71612	1	"Studio"	"BAC"	"A13"	"10/17/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
71612	1	"Studio"	"BAC"	"C27"	"10/17/13"	"C"	0	0	0	0	0	1	0	1	1	"F"
71617	1	"Studio"	"ACB"	"B14"	"10/19/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
71617	1	"Studio"	"ACB"	"A22"	"10/18/13"	"A"	0	0	1	0	0	0	1	1	1	"M"
71617	1	"Studio"	"ACB"	"C2"	"10/18/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
71634	1	"Studio"	"ACB"	"A13"	"10/17/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
71634	1	"Studio"	"ACB"	"C27"	"10/17/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
71651	1	"Studio"	"BAC"	"B14"	"10/18/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
71651	1	"Studio"	"BAC"	"A22"	"10/17/13"	"A"	1	0	0	0	0	1	1	1	1	"M"
71651	1	"Studio"	"BAC"	"C2"	"NA"	"C"	0	0						0	0	"M"
72002	1	"Studio"	"CAB"	"A13"	"10/21/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
72002	1	"Studio"	"CAB"	"C29"	"10/21/13"	"C"	0	0						0	0	"F"
72025	1	"Studio"	"BCA"	"C2"	"10/21/13"	"C"	0	0						0	0	"M"
72025	1	"Studio"	"BCA"	"B24"	"10/21/13"	"B"	0	0						0	0	"M"
72030	1	"Studio"	"BAC"	"C29"	"10/21/13"	"C"	0	0	1	0	0	0	1	0	0	"F"
72030	1	"Studio"	"BAC"	"A13"	"10/21/13"	"A"	0	0	1	0	0	1	0	0	0	"F"
72060	1	"Studio"	"ABC"	"C2"	"10/21/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
72060	1	"Studio"	"ABC"	"A8"	"10/21/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
72060	1	"Studio"	"ABC"	"B24"	"10/21/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
72415	1	"Studio"	"ACB"	"C29"	"10/22/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
72415	1	"Studio"	"ACB"	"A3"	"10/22/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
72415	1	"Studio"	"ACB"	"B3"	"10/22/13"	"B"	0	0	1	0	0	0	0	0	0	"F"
72452	1	"Studio"	"BAC"	"C2"	"10/22/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
72452	1	"Studio"	"BAC"	"B14"	"10/22/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
72452	1	"Studio"	"BAC"	"A22"	"10/22/13"	"A"	1	0	0	0	0	1	1	0	0	"M"
73201	1	"Studio"	"ACB"	"B14"	"10/31/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
73201	1	"Studio"	"ACB"	"C14"	"10/31/13"	"C"	0	0	1	0	0	0	0	0	0	"M"
73201	1	"Studio"	"ACB"	"A22"	"10/31/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
73214	1	"Studio"	"ABC"	"B14"	"10/31/13"	"B"	0	0	0	0	0	1	1	1	1	"M"
73214	1	"Studio"	"ABC"	"C14"	"10/31/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
73214	1	"Studio"	"ABC"	"A22"	"10/31/13"	"A"	0	0	1	0	0	1	1	1	1	"M"
73241	1	"Studio"	"ABC"	"B14"	"10/31/13"	"B"	0	0	1	0	0	0	1	0	0	"M"
73241	1	"Studio"	"ABC"	"C14"	"10/31/13"	"C"	0	0	0	0	0	1	0	1	0	"M"
73241	1	"Studio"	"ABC"	"A22"	"10/31/13"	"A"	0	0	0	0	0	1	1	1	1	"M"
73614	1	"Studio"	"CBA"	"C2"	"11/1/13"	"C"	0	0	1	0	0	0	1	0	0	"M"
73614	1	"Studio"	"CBA"	"B14"	"11/1/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
73614	1	"Studio"	"CBA"	"A22"	"11/1/13"	"A"	0	0	1	0	0	1	1	1	1	"M"
73620	1	"Studio"	"BAC"	"A3"	"11/1/13"	"A"	0	0	0	0	0	0	1	0	0	"F"
73620	1	"Studio"	"BAC"	"C31"	"NA"	"C"								0	0	"F"
73620	1	"Studio"	"BAC"	"B27"	"11/1/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
73628	1	"Studio"	"BCA"	"C2"	"11/1/13"	"C"	0	0	0	0	0	0	0	0	0	"M"
73628	1	"Studio"	"BCA"	"B14"	"11/1/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
73628	1	"Studio"	"BCA"	"A22"	"11/1/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
74002	1	"Studio"	"CAB"	"B27"	"11/4/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
74002	1	"Studio"	"CAB"	"A3"	"11/4/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
74002	1	"Studio"	"CAB"	"C29"	"11/4/13"	"C"	0	0	0	0	0	0	1	0	0	"F"
74020	1	"Studio"	"BAC"	"B27"	"11/4/13"	"B"	0	0						0	0	"F"
74020	1	"Studio"	"BAC"	"C29"	"11/4/13"	"C"	0	0						0	0	"F"
74020	1	"Studio"	"BAC"	"A3"	"NA"	"A"								0	0	"F"
74347	1	"Studio"	"ABC"	"B27"	"11/4/13"	"B"	0	0	1	1	0	1	1	1	1	"F"
74347	1	"Studio"	"ABC"	"A3"	"11/4/13"	"A"	0	0	1	0	0	1	0	1	1	"F"
74347	1	"Studio"	"ABC"	"C29"	"11/5/13"	"C"	0	0	0	0	0	0	0	1	1	"F"
74427	1	"Studio"	"BCA"	"C27"	"11/8/13"	"C"	0	0						0	0	"F"
74427	1	"Studio"	"BCA"	"A13"	"NA"	"A"	0	0						0	0	"F"
74427	1	"Studio"	"BCA"	"B27"	"11/7/13"	"B"	0	0						0	0	"F"
74804	1	"Studio"	"BCA"	"C2"	"11/8/13"	"C"	0	0						0	0	"M"
74804	1	"Studio"	"BCA"	"B14"	"11/8/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
74804	1	"Studio"	"BCA"	"A22"	"11/8/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
74811	1	"Studio"	"CBA"	"C2"	"11/8/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
74811	1	"Studio"	"CBA"	"B14"	"11/8/13"	"B"	0	0	0	0	0	1	0	0	0	"M"
74811	1	"Studio"	"CBA"	"A22"	"11/8/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
75973	1	"Studio"	"CBA"	"C14"	"11/14/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
75973	1	"Studio"	"CBA"	"A22"	"11/14/13"	"A"	0	0	0	0	0	1	1	1	1	"M"
75973	1	"Studio"	"CBA"	"B24"	"11/14/13"	"B"	0	0						0	0	"M"
75976	1	"Studio"	"BAC"	"C14"	"11/15/13"	"C"	0	0	1	0	0	1	1	1	0	"M"
75976	1	"Studio"	"BAC"	"A22"	"11/15/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
75976	1	"Studio"	"BAC"	"B24"	"11/14/13"	"B"	0	0	1	0	0	1	1	1	1	"M"
76364	1	"Studio"	"CAB"	"C2"	"11/15/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
76364	1	"Studio"	"CAB"	"B14"	"11/15/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
76364	1	"Studio"	"CAB"	"A8"	"11/15/13"	"A"	0	0						0	0	"M"
76766	1	"Studio"	"CBA"	"B27"	"11/18/13"	"B"	0	0						0	0	"F"
76766	1	"Studio"	"CBA"	"A3"	"NA"	"A"	0	0						0	0	"F"
76766	1	"Studio"	"CBA"	"C29"	"11/18/13"	"C"	0	0						0	0	"F"
76770	1	"Studio"	"BAC"	"B27"	"11/18/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
76770	1	"Studio"	"BAC"	"A3"	"11/18/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
76770	1	"Studio"	"BAC"	"C29"	"11/18/13"	"C"	0	0	1	0	0	1	0	0	0	"F"
77542	1	"Studio"	"CAB"	"A22"	"11/19/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
77542	1	"Studio"	"CAB"	"B24"	"11/19/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
77542	1	"Studio"	"CAB"	"C14"	"11/19/13"	"C"	1	1	1	0	0	1	0	0	0	"M"
77551	1	"Studio"	"CAB"	"A22"	"11/19/13"	"A"	0	0	1	0	0	1	1	0	0	"M"
77551	1	"Studio"	"CAB"	"B24"	"11/19/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
77551	1	"Studio"	"CAB"	"C14"	"11/19/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
77578	1	"Studio"	"BAC"	"C27"	"11/20/13"	"C"	0	0						0	0	"F"
77578	1	"Studio"	"BAC"	"B3"	"11/20/13"	"B"	0	0						0	0	"F"
77578	1	"Studio"	"BAC"	"A13"	"11/20/13"	"A"	0	0						0	0	"F"
77624	1	"Studio"	"CBA"	"C27"	"11/20/13"	"C"	0	0	0	0	0	1	0	1	0	"F"
77624	1	"Studio"	"CBA"	"A13"	"11/20/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
77624	1	"Studio"	"CBA"	"B3"	"11/20/13"	"B"	0	0	1	0	0	1	1	0	0	"F"
77967	1	"Studio"	"CAB"	"C27"	"11/21/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
77967	1	"Studio"	"CAB"	"B27"	"11/21/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
77967	1	"Studio"	"CAB"	"A13"	"11/21/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
78368	1	"Studio"	"ABC"	"A22"	"11/22/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
78368	1	"Studio"	"ABC"	"C2"	"11/22/13"	"C"	0	0						0	0	"M"
78368	1	"Studio"	"ABC"	"B14"	"11/22/13"	"B"	0	0						0	0	"M"
78387	1	"Studio"	"BCA"	"C2"	"11/22/13"	"C"	0	0	1	0	0	1	1	0	0	"M"
78387	1	"Studio"	"BCA"	"B14"	"11/22/13"	"B"	0	0	1	0	0	1	1	0	0	"M"
78387	1	"Studio"	"BCA"	"A22"	"11/22/13"	"A"	0	0	1	1	0	1	1	0	0	"M"
78768	1	"Studio"	"ABC"	"A3"	"11/25/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
78768	1	"Studio"	"ABC"	"B27"	"11/25/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
78768	1	"Studio"	"ABC"	"C29"	"11/25/13"	"C"	0	0	1	0	0	1	1	0	0	"F"
78809	1	"Studio"	"CAB"	"B27"	"11/25/13"	"B"	0	0	1	0	0	0	1	1	1	"F"
78809	1	"Studio"	"CAB"	"C29"	"11/25/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
78809	1	"Studio"	"CAB"	"A3"	"11/25/13"	"A"	0	0	0	1	0	0	0	0	0	"F"
79169	1	"Studio"	"BCA"	"B24"	"11/26/13"	"B"	0	0	0	1	0	1	0	1	1	"M"
79169	1	"Studio"	"BCA"	"A22"	"11/26/13"	"A"	0	0	1	0	0	1	0	0	0	"M"
79169	1	"Studio"	"BCA"	"C14"	"11/26/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
79178	1	"Studio"	"ACB"	"A13"	"11/26/13"	"A"	0	0	0	0	0	1	1	0	0	"F"
79178	1	"Studio"	"ACB"	"B3"	"11/26/13"	"B"	1	0	0	0	0	1	1	0	0	"F"
79178	1	"Studio"	"ACB"	"C29"	"11/26/13"	"C"	0	0	1	0	0	1	1	1	1	"F"
79702	1	"Studio"	"CAB"	"A13"	"12/3/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
79702	1	"Studio"	"CAB"	"B3"	"12/3/13"	"B"	0	0	0	0	0	1	1	0	0	"F"
79702	1	"Studio"	"CAB"	"C29"	"12/3/13"	"C"	0	0	0	1	0	1	0	1	1	"F"
79727	1	"Studio"	"BCA"	"B24"	"12/3/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
79727	1	"Studio"	"BCA"	"A22"	"12/3/13"	"A"	0	0	0	0	0	0	1	0	0	"M"
79727	1	"Studio"	"BCA"	"C14"	"12/3/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
79767	1	"Studio"	"CAB"	"A13"	"12/3/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
79767	1	"Studio"	"CAB"	"B3"	"12/3/13"	"B"	1	0	0	0	0	1	0	0	0	"F"
79767	1	"Studio"	"CAB"	"C29"	"12/3/13"	"C"	0	0	0	1	0	1	0	1	1	"F"
80104	1	"Studio"	"CAB"	"C27"	"12/6/13"	"C"	0	0	1	0	0	1	0	1	0	"F"
80104	1	"Studio"	"CAB"	"B27"	"12/6/13"	"B"	0	0	1	0	1	1	1	1	1	"F"
80104	1	"Studio"	"CAB"	"A3"	"12/6/13"	"A"	0	0	0	0	0	1	0	1	1	"F"
80109	1	"Studio"	"BCA"	"C27"	"12/4/13"	"C"	0	0	0	0	0	1	1	0	0	"F"
80109	1	"Studio"	"BCA"	"B27"	"12/4/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
80109	1	"Studio"	"BCA"	"A13"	"12/4/13"	"A"	0	0	1	0	0	0	1	0	0	"F"
80116	1	"Studio"	"BCA"	"C27"	"12/4/13"	"C"	0	0	1	0	0	0	0	0	0	"F"
80116	1	"Studio"	"BCA"	"B27"	"12/4/13"	"B"	0	0						0	0	"F"
80116	1	"Studio"	"BCA"	"A13"	"12/4/13"	"A"	0	0	1	0	0	1	1	0	0	"F"
80131	1	"Studio"	"BAC"	"B14"	"12/6/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
80131	1	"Studio"	"BAC"	"C2"	"12/6/13"	"C"	0	0	0	0	0	1	0	0	0	"M"
80131	1	"Studio"	"BAC"	"A22"	"12/6/13"	"A"	0	0	0	0	0	1	0	0	0	"M"
80547	1	"Studio"	"ABC"	"A22"	"12/6/13"	"A"	0	0	0	0	0	1	1	0	0	"M"
80547	1	"Studio"	"ABC"	"B24"	"12/6/13"	"B"	0	0	0	0	0	1	1	0	0	"M"
80547	1	"Studio"	"ABC"	"C14"	"12/5/13"	"C"	0	0	0	0	0	1	1	0	0	"M"
80913	1	"Studio"	"CAB"	"B27"	"12/9/13"	"B"	0	0	0	0	0	1	1	1	1	"F"
80913	1	"Studio"	"CAB"	"A3"	"12/9/13"	"A"	0	0	0	1	0	0	0	1	1	"F"
80913	1	"Studio"	"CAB"	"C29"	"12/9/13"	"C"	0	0	1	0	0	1	0	1	1	"F"
80922	1	"Studio"	"CBA"	"B27"	"12/9/13"	"B"	1	0	1	0	0	0	1	1	1	"F"
80922	1	"Studio"	"CBA"	"C29"	"12/9/13"	"C"	0	0						0	0	"F"
80922	1	"Studio"	"CBA"	"A3"	"1/9/13"	"A"	0	0	0	0	0	0	0	0	0	"F"
81313	1	"Studio"	"BAC"	"A22"	"12/10/13"	"A"	0	0	0	0	0	0	0	0	0	"M"
81313	1	"Studio"	"BAC"	"B24"	"12/10/13"	"B"	0	0	1	0	0	1	0	0	0	"M"
81313	1	"Studio"	"BAC"	"C14"	"12/10/13"	"C"	0	0	0	0	0	0	1	1	0	"M"
81341	1	"Studio"	"ACB"	"A13"	"12/10/13"	"A"	0	0	0	0	0	1	0	0	0	"F"
81341	1	"Studio"	"ACB"	"B3"	"12/10/13"	"B"	0	0	0	0	0	1	0	0	0	"F"
81341	1	"Studio"	"ACB"	"C29"	"12/10/13"	"C"	0	0	0	0	0	0	0	0	0	"F"
81343	1	"Studio"	"CBA"	"C29"	"12/10/13"	"C"	0	0	0	0	0	1	1	1	1	"F"
81343	1	"Studio"	"CBA"	"A13"	"12/10/13"	"A"	0	0	0	0	0	0	1	0	0	"F"
81343	1	"Studio"	"CBA"	"B3"	"12/10/13"	"B"	0	0	1	0	0	1	0	0	0	"F"
