st	cd	voted	st_id	educ	cluster	demest	repest	divergence	female	ideology	race	competitive	age	income	mobilized	partisan
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	1.085699	4.0	-2.8799999	6.6	6.0	1.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	0.0	-0.19359793	1.0	-2.8799999	2.1	11.0	1.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	0.0	1.0824164	1.0	-2.8799999	3.9	7.0	1.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	0.0	-0.7958766	1.0	-2.8799999	2.6	14.0	0.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	1.6976721	1.0	-2.8799999	8.2	1.0	1.0	1.0
"NJ"	3.0	1.0	32.0	4.0	33	-0.21	0.42	0.63	0.0	-1.0177648	1.0	-2.8799999	5.5	10.0	0.0	0.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	1.6120747	1.0	-2.8799999	5.6	4.0	0.0	1.0
"NJ"	3.0	0.0	32.0	5.0	33	-0.21	0.42	0.63	0.0	0.45677605	1.0	-2.8799999	8.0	11.0	0.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	0.9575787	1.0	-2.8799999	7.2	6.0	1.0	1.0
"NJ"	3.0	1.0	32.0	5.0	33	-0.21	0.42	0.63	1.0	-0.5657254	1.0	-2.8799999	4.7	14.0	1.0	1.0
"NJ"	3.0	0.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-0.0068702293	1.0	-2.8799999	2.5	6.0	0.0	0.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	-0.5635365	1.0	-2.8799999	9.0	5.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	-0.4659731	1.0	-2.8799999	5.7	10.0	1.0	1.0
"NJ"	3.0	0.0	32.0	4.0	33	-0.21	0.42	0.63	0.0	-0.78052366	1.0	-2.8799999	4.4	13.0	1.0	0.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	0.025063125	3.0	-2.8799999	4.6	9.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-0.7666004	1.0	-2.8799999	8.5	5.0	0.0	1.0
"NJ"	3.0	1.0	32.0	6.0	33	-0.21	0.42	0.63	0.0	0.5646386	1.0	-2.8799999	7.1	12.0	0.0	1.0
"NJ"	3.0	0.0	32.0	1.0	33	-0.21	0.42	0.63	0.0	-0.67774266	1.0	-2.8799999	2.4	5.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	-1.2763224	1.0	-2.8799999	5.5	9.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	1.0	1.1636417	1.0	-2.8799999	6.0	9.0	1.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	0.0	-1.1828792	1.0	-2.8799999	7.7	11.0	1.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	0.0	-0.6985802	1.0	-2.8799999	3.5	7.0	1.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	-0.93007094	1.0	-2.8799999	4.2	9.0	0.0	1.0
"NJ"	3.0	1.0	32.0	2.0	33	-0.21	0.42	0.63	0.0	1.9009308	1.0	-2.8799999	6.6	13.0	0.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	-0.79528195	1.0	-2.8799999	7.6	9.0	1.0	1.0
"NJ"	3.0	1.0	32.0	3.0	33	-0.21	0.42	0.63	1.0	-0.18679388	2.0	-2.8799999	5.5	7.0	0.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	1.1632336	1.0	-3.47	7.1	9.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	-0.048331913	1.0	-3.47	7.3	6.0	1.0	1.0
"NJ"	4.0	1.0	32.0	5.0	34	-1.01	0.3	1.31	0.0	0.25208682	1.0	-3.47	6.6	8.0	1.0	1.0
"NJ"	4.0	1.0	32.0	1.0	34	-1.01	0.3	1.31	0.0	-0.041548528	1.0	-3.47	2.1	12.0	0.0	0.0
"NJ"	4.0	1.0	32.0	4.0	34	-1.01	0.3	1.31	0.0	-1.7018361	2.0	-3.47	4.0	12.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	0.57424664	1.0	-3.47	6.0	10.0	0.0	0.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	-1.7652584	1.0	-3.47	4.4	13.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	0.7562093	1.0	-3.47	4.5	7.0	0.0	1.0
"NJ"	4.0	1.0	32.0	4.0	34	-1.01	0.3	1.31	0.0	1.0035245	1.0	-3.47	4.9	11.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	0.12962185	1.0	-3.47	5.2	8.0	0.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	-0.6679125	2.0	-3.47	5.8	10.0	1.0	1.0
"NJ"	4.0	0.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	-0.3649133	1.0	-3.47	6.0	6.0	0.0	1.0
"NJ"	4.0	0.0	32.0	4.0	34	-1.01	0.3	1.31	1.0	1.0738306	1.0	-3.47	4.5	13.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	-0.46938	2.0	-3.47	2.5	10.0	1.0	1.0
"NJ"	4.0	0.0	32.0	5.0	34	-1.01	0.3	1.31	1.0	-0.46649474	2.0	-3.47	2.9	5.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	1.0610017	1.0	-3.47	4.5	5.0	0.0	1.0
"NJ"	4.0	0.0	32.0	3.0	34	-1.01	0.3	1.31	0.0	0.94608426	1.0	-3.47	4.0	13.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	-0.1190556	1.0	-3.47	7.1	6.0	0.0	0.0
"NJ"	4.0	1.0	32.0	6.0	34	-1.01	0.3	1.31	1.0	-1.178904	1.0	-3.47	5.7	14.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	-0.4405084	1.0	-3.47	6.0	6.0	0.0	0.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	0.51057696	1.0	-3.47	5.8	8.0	1.0	1.0
"NJ"	4.0	0.0	32.0	4.0	34	-1.01	0.3	1.31	1.0	0.22836423	1.0	-3.47	5.0	10.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	-0.7602558	1.0	-3.47	5.9	9.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	-1.47699	1.0	-3.47	5.5	14.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	0.31604686	1.0	-3.47	6.9	7.0	1.0	1.0
"NJ"	4.0	0.0	32.0	2.0	34	-1.01	0.3	1.31	0.0	0.28555536	1.0	-3.47	6.6	14.0	0.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	1.4941034	1.0	-3.47	5.2	12.0	1.0	1.0
"NJ"	4.0	0.0	32.0	3.0	34	-1.01	0.3	1.31	0.0	0.8995661	1.0	-3.47	5.9	8.0	0.0	1.0
"NJ"	4.0	1.0	32.0	4.0	34	-1.01	0.3	1.31	0.0	-0.5368817	1.0	-3.47	4.3	11.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	-0.61769444	1.0	-3.47	4.1	8.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	0.5221639	1.0	-3.47	6.6	11.0	1.0	1.0
"NJ"	4.0	1.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	-0.40236342	1.0	-3.47	6.0	2.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	0.0	1.0130682	1.0	-3.47	7.4	8.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	0.013224393	3.0	-3.47	4.3	5.0	1.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	0.0	0.9399183	1.0	-3.47	3.1	8.0	0.0	1.0
"NJ"	4.0	1.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	1.251043	1.0	-3.47	6.0	7.0	1.0	1.0
"NJ"	4.0	0.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	0.026780497	1.0	-3.47	4.0	12.0	0.0	1.0
"NJ"	4.0	0.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	0.67075014	1.0	-3.47	7.3	7.0	0.0	1.0
"NJ"	4.0	0.0	32.0	3.0	34	-1.01	0.3	1.31	1.0	-0.035045885	1.0	-3.47	6.3	9.0	0.0	1.0
"NJ"	4.0	0.0	32.0	2.0	34	-1.01	0.3	1.31	1.0	1.2993052	1.0	-3.47	6.9	8.0	1.0	1.0
"NJ"	6.0	0.0	32.0	6.0	35	-0.19	0.92	1.11	1.0	0.5064803	1.0	-3.61	5.6	5.0	1.0	0.0
"NJ"	6.0	0.0	32.0	3.0	35	-0.19	0.92	1.11	1.0	-0.15160665	1.0	-3.61	4.2	12.0	1.0	1.0
"NJ"	6.0	0.0	32.0	4.0	35	-0.19	0.92	1.11	0.0	-0.8983373	1.0	-3.61	3.5	5.0	0.0	0.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	1.0	-0.40949026	1.0	-3.61	6.6	9.0	1.0	1.0
"NJ"	6.0	0.0	32.0	6.0	35	-0.19	0.92	1.11	0.0	-0.53624666	2.0	-3.61	5.7	13.0	1.0	0.0
"NJ"	6.0	1.0	32.0	6.0	35	-0.19	0.92	1.11	0.0	1.3853699	3.0	-3.61	4.7	13.0	1.0	1.0
"NJ"	6.0	0.0	32.0	6.0	35	-0.19	0.92	1.11	0.0	0.041607965	1.0	-3.61	5.1	10.0	1.0	1.0
"NJ"	6.0	0.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	-0.4137112	1.0	-3.61	8.8	5.0	1.0	1.0
"NJ"	6.0	1.0	32.0	6.0	35	-0.19	0.92	1.11	1.0	-1.1737264	1.0	-3.61	5.9	14.0	0.0	1.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	-1.1116456	2.0	-3.61	5.3	12.0	0.0	1.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	-0.8630225	2.0	-3.61	6.5	11.0	1.0	1.0
"NJ"	6.0	1.0	32.0	2.0	35	-0.19	0.92	1.11	1.0	0.9312952	1.0	-3.61	5.8	7.0	1.0	1.0
"NJ"	6.0	0.0	32.0	6.0	35	-0.19	0.92	1.11	1.0	-1.3063145	4.0	-3.61	5.9	14.0	1.0	1.0
"NJ"	6.0	0.0	32.0	3.0	35	-0.19	0.92	1.11	1.0	-0.54341227	1.0	-3.61	3.9	6.0	0.0	0.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	0.0	-0.9118776	1.0	-3.61	4.4	4.0	1.0	1.0
"NJ"	6.0	0.0	32.0	4.0	35	-0.19	0.92	1.11	0.0	1.136194	1.0	-3.61	3.8	13.0	1.0	1.0
"NJ"	6.0	1.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	0.5626934	1.0	-3.61	4.9	8.0	0.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	-0.32624927	1.0	-3.61	4.1	10.0	1.0	1.0
"NJ"	6.0	1.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	-0.16813804	2.0	-3.61	5.0	5.0	0.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	-0.12532987	1.0	-3.61	5.9	1.0	1.0	1.0
"NJ"	6.0	0.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	0.38128266	1.0	-3.61	5.2	14.0	0.0	1.0
"NJ"	6.0	0.0	32.0	4.0	35	-0.19	0.92	1.11	0.0	1.6393069	1.0	-3.61	3.8	13.0	1.0	1.0
"NJ"	6.0	1.0	32.0	3.0	35	-0.19	0.92	1.11	1.0	0.5588441	2.0	-3.61	3.8	5.0	1.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	-0.7385369	1.0	-3.61	3.2	9.0	0.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	0.5546473	1.0	-3.61	5.1	6.0	1.0	1.0
"NJ"	6.0	0.0	32.0	3.0	35	-0.19	0.92	1.11	0.0	-1.8136212	1.0	-3.61	5.8	11.0	1.0	1.0
"NJ"	6.0	0.0	32.0	1.0	35	-0.19	0.92	1.11	0.0	0.15277566	1.0	-3.61	7.0	8.0	0.0	1.0
"NJ"	6.0	1.0	32.0	3.0	35	-0.19	0.92	1.11	1.0	1.3540325	1.0	-3.61	6.2	12.0	1.0	1.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	-1.2727351	1.0	-3.61	3.5	11.0	1.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	0.0	1.3890566	1.0	-3.61	4.6	12.0	0.0	1.0
"NJ"	6.0	1.0	32.0	2.0	35	-0.19	0.92	1.11	1.0	0.011836384	1.0	-3.61	5.2	13.0	1.0	1.0
"NJ"	6.0	0.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	-0.41574606	1.0	-3.61	3.2	9.0	0.0	1.0
"NJ"	6.0	0.0	32.0	4.0	35	-0.19	0.92	1.11	1.0	-1.7678684	3.0	-3.61	5.3	13.0	1.0	1.0
"NJ"	6.0	0.0	32.0	2.0	35	-0.19	0.92	1.11	1.0	-0.84267706	1.0	-3.61	3.6	11.0	1.0	1.0
"NJ"	6.0	0.0	32.0	1.0	35	-0.19	0.92	1.11	1.0	-0.27877018	1.0	-3.61	7.7	5.0	1.0	1.0
"NJ"	6.0	1.0	32.0	6.0	35	-0.19	0.92	1.11	0.0	-1.2910651	1.0	-3.61	6.0	10.0	1.0	1.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	1.0	1.1747475	2.0	-3.61	4.3	7.0	1.0	1.0
"NJ"	6.0	1.0	32.0	5.0	35	-0.19	0.92	1.11	0.0	0.03926404	3.0	-3.61	3.7	12.0	0.0	1.0
"NY"	21.0	0.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	0.9354502	1.0	-4.16	3.7	7.0	1.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	0.2304918	1.0	-4.16	6.5	8.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	0.0	0.7884002	1.0	-4.16	2.3	10.0	0.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-0.120089956	1.0	-4.16	6.4	8.0	1.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	1.0382024	1.0	-4.16	5.2	9.0	0.0	1.0
"NY"	21.0	1.0	35.0	5.0	37	-0.47	0.63	1.1	0.0	1.445256	3.0	-4.16	7.5	11.0	1.0	1.0
"NY"	21.0	0.0	35.0	4.0	37	-0.47	0.63	1.1	0.0	-0.37172118	2.0	-4.16	3.9	5.0	0.0	1.0
"NY"	21.0	0.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	1.3831677	1.0	-4.16	6.1	5.0	0.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	1.0	-0.11144127	1.0	-4.16	4.8	10.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	1.0	-0.6629889	1.0	-4.16	4.7	9.0	1.0	1.0
"NY"	21.0	1.0	35.0	5.0	37	-0.47	0.63	1.1	1.0	-0.84893274	2.0	-4.16	5.8	13.0	1.0	1.0
"NY"	21.0	1.0	35.0	6.0	37	-0.47	0.63	1.1	1.0	-0.77189815	1.0	-4.16	5.7	12.0	1.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	0.051338788	1.0	-4.16	6.3	9.0	1.0	0.0
"NY"	21.0	0.0	35.0	5.0	37	-0.47	0.63	1.1	1.0	0.34222943	1.0	-4.16	3.1	10.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	1.0	-0.46256453	1.0	-4.16	4.6	9.0	1.0	0.0
"NY"	21.0	1.0	35.0	1.0	37	-0.47	0.63	1.1	1.0	0.9265563	1.0	-4.16	7.0	2.0	0.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-1.7127049	1.0	-4.16	6.1	12.0	0.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	0.0	-0.45564353	1.0	-4.16	7.1	13.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-0.45497602	1.0	-4.16	2.4	14.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	0.0	-0.5270233	1.0	-4.16	4.6	2.0	1.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	-0.3380485	1.0	-4.16	4.4	6.0	0.0	0.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	0.0	-0.61825436	1.0	-4.16	3.9	9.0	0.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	0.0	-0.26441815	1.0	-4.16	5.7	4.0	0.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	0.89509386	1.0	-4.16	6.6	10.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-0.7181256	1.0	-4.16	5.5	8.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	0.0	-0.6493276	3.0	-4.16	5.1	14.0	1.0	1.0
"NY"	21.0	1.0	35.0	5.0	37	-0.47	0.63	1.1	1.0	1.03713	1.0	-4.16	5.9	14.0	0.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	-0.8002506	1.0	-4.16	5.1	8.0	0.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	0.86180943	1.0	-4.16	6.9	11.0	1.0	1.0
"NY"	21.0	0.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	-0.048877664	1.0	-4.16	5.3	10.0	1.0	1.0
"NY"	21.0	0.0	35.0	6.0	37	-0.47	0.63	1.1	0.0	-0.7317821	1.0	-4.16	2.8	9.0	0.0	1.0
"NY"	21.0	0.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	-0.31383747	1.0	-4.16	3.2	6.0	1.0	0.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	0.0	0.83385247	1.0	-4.16	6.1	6.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	0.0	0.33946744	1.0	-4.16	6.8	13.0	1.0	0.0
"NY"	21.0	1.0	35.0	5.0	37	-0.47	0.63	1.1	1.0	0.59121644	1.0	-4.16	2.9	9.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	0.0	-0.68474174	1.0	-4.16	7.7	8.0	1.0	1.0
"NY"	21.0	1.0	35.0	6.0	37	-0.47	0.63	1.1	0.0	0.11805093	3.0	-4.16	5.1	8.0	0.0	1.0
"NY"	21.0	1.0	35.0	1.0	37	-0.47	0.63	1.1	0.0	1.3607947	1.0	-4.16	5.5	8.0	0.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	-1.9956226	1.0	-4.16	7.0	6.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	1.4887701	1.0	-4.16	7.7	4.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-1.2764801	1.0	-4.16	5.0	10.0	1.0	1.0
"NY"	21.0	1.0	35.0	6.0	37	-0.47	0.63	1.1	0.0	0.73795104	1.0	-4.16	4.3	13.0	1.0	1.0
"NY"	21.0	1.0	35.0	3.0	37	-0.47	0.63	1.1	1.0	-0.4333813	1.0	-4.16	4.8	13.0	1.0	1.0
"NY"	21.0	1.0	35.0	6.0	37	-0.47	0.63	1.1	0.0	0.41761073	1.0	-4.16	4.8	12.0	1.0	1.0
"NY"	21.0	1.0	35.0	4.0	37	-0.47	0.63	1.1	1.0	-0.35638803	1.0	-4.16	5.7	11.0	0.0	1.0
"NY"	21.0	1.0	35.0	6.0	37	-0.47	0.63	1.1	1.0	-1.2477908	2.0	-4.16	3.8	9.0	0.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	-0.40209523	1.0	-4.16	4.5	9.0	1.0	1.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	1.0	-0.43881387	1.0	-4.16	4.8	10.0	0.0	0.0
"NY"	21.0	1.0	35.0	2.0	37	-0.47	0.63	1.1	0.0	-0.6620648	1.0	-4.16	4.4	6.0	0.0	1.0
"NY"	21.0	0.0	35.0	5.0	37	-0.47	0.63	1.1	1.0	-1.3639659	1.0	-4.16	2.6	2.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	1.4477783	1.0	-3.8	6.2	8.0	1.0	1.0
"OH"	8.0	1.0	36.0	6.0	38	0.15	1.01	0.86	1.0	0.14445975	1.0	-3.8	3.4	11.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	-0.68206894	1.0	-3.8	4.1	9.0	0.0	0.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	-0.99120015	1.0	-3.8	5.7	6.0	1.0	1.0
"OH"	8.0	1.0	36.0	1.0	38	0.15	1.01	0.86	0.0	-0.76486653	1.0	-3.8	7.2	6.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.48411524	1.0	-3.8	5.6	6.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	0.0	0.7089491	3.0	-3.8	7.0	9.0	1.0	1.0
"OH"	8.0	0.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.06926284	1.0	-3.8	4.8	6.0	0.0	0.0
"OH"	8.0	1.0	36.0	1.0	38	0.15	1.01	0.86	1.0	-0.11293835	1.0	-3.8	5.9	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	0.0	1.288512	1.0	-3.8	6.4	12.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	-0.14944911	1.0	-3.8	6.6	7.0	0.0	0.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.40723556	1.0	-3.8	5.7	12.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	0.0	1.6181194	1.0	-3.8	6.1	10.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	1.0	-0.7664965	1.0	-3.8	6.1	8.0	1.0	1.0
"OH"	8.0	1.0	36.0	5.0	38	0.15	1.01	0.86	1.0	1.2931389	1.0	-3.8	4.9	9.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	1.0	-0.1370449	1.0	-3.8	6.3	6.0	1.0	0.0
"OH"	8.0	0.0	36.0	2.0	38	0.15	1.01	0.86	0.0	0.049202316	1.0	-3.8	4.1	5.0	1.0	1.0
"OH"	8.0	1.0	36.0	1.0	38	0.15	1.01	0.86	0.0	-0.24813081	1.0	-3.8	3.2	4.0	0.0	1.0
"OH"	8.0	1.0	36.0	6.0	38	0.15	1.01	0.86	1.0	-1.4392304	4.0	-3.8	4.7	13.0	1.0	0.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.8842306	1.0	-3.8	6.0	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	0.92809427	1.0	-3.8	7.1	7.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.7190955	1.0	-3.8	4.8	7.0	1.0	1.0
"OH"	8.0	1.0	36.0	4.0	38	0.15	1.01	0.86	0.0	-0.40422413	1.0	-3.8	7.4	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.036372736	1.0	-3.8	4.7	4.0	0.0	0.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	-0.20183392	2.0	-3.8	5.3	6.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	0.0	-0.7770687	1.0	-3.8	2.8	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	-0.56799185	1.0	-3.8	4.2	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	1.0	-0.19106622	1.0	-3.8	6.9	14.0	1.0	0.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	1.8042698	1.0	-3.8	4.0	11.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	0.0	1.2296789	1.0	-3.8	7.3	8.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	0.71684545	1.0	-3.8	5.7	14.0	0.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	0.8855778	1.0	-3.8	4.6	12.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	1.0	0.43930686	1.0	-3.8	5.1	7.0	0.0	1.0
"OH"	8.0	1.0	36.0	4.0	38	0.15	1.01	0.86	1.0	-0.9518297	1.0	-3.8	6.1	13.0	1.0	0.0
"OH"	8.0	1.0	36.0	6.0	38	0.15	1.01	0.86	0.0	-1.6688169	1.0	-3.8	4.1	9.0	1.0	1.0
"OH"	8.0	1.0	36.0	1.0	38	0.15	1.01	0.86	0.0	1.2396358	1.0	-3.8	7.7	4.0	1.0	1.0
"OH"	8.0	1.0	36.0	4.0	38	0.15	1.01	0.86	0.0	-1.1115702	1.0	-3.8	6.9	6.0	1.0	1.0
"OH"	8.0	1.0	36.0	3.0	38	0.15	1.01	0.86	1.0	-0.34493202	1.0	-3.8	6.2	12.0	1.0	1.0
"OH"	8.0	1.0	36.0	2.0	38	0.15	1.01	0.86	0.0	1.9598494	1.0	-3.8	4.8	9.0	1.0	1.0
