prefspan	usborn	ages	age	inc	income	second	third	citizen	mexican	border	edu	educ	partyid	male	english	latin1	latin2	latino	amer1	amer2	american	orig1	orig2	orig3	nationid	republican	conservative	deportstay	conparty	constit	sonia	veto	roberts	marco	boehner	totalknow	nonlatknow	latknow	avglogus	avgslow	engslow	refusals01	efficacy	obama	anxious	angry	proud
0.0	1.0	27.0	0.12162162	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	1.0	3.0	4.0	0.8333333	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	0.16666667	0.5	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.7749069	0.2	0.2	0.0	3.0	0.91	1.0	1.0	3.0
1.0	0.0	33.0	0.2027027	0.44444445	9.0	0.0	0.0	1.0	1.0	0.0	3.0	0.6666667		1.0	0.0	1.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.6666667	0.0	1.0	1.0	1.0	0.0	0.0	0.0	1.0	0.5	0.6	0.33333334	3.629787	0.6	0.0	0.0	4.0	0.25	4.0	2.0	1.0
1.0	0.0	24.0	0.08108108	0.33333334	7.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	0.0	4.0	2.0	0.6666667	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	0.375	0.6	0.0	2.4838493	0.0	0.0	0.0	3.0	0.0	3.0	1.0	4.0
0.0	1.0	23.0	0.067567565	0.055555556	2.0	1.0	0.0	1.0	0.0	0.0	3.0	0.6666667	5.0	1.0	1.0	3.0	2.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.383598	0.0	0.0	0.0	3.0	0.51	3.0	1.0	2.0
1.0	0.0	29.0	0.14864865	0.16666667	4.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	3.0	0.0	0.0	4.0	3.0	0.8333333	3.0	2.0	0.5	1.0	4.0	3.0	0.5555556	0.5	0.33333334	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	2.351957	0.2	0.0	0.0	2.0	0.82	3.0	3.0	3.0
1.0	0.0	19.0	0.013513514	0.7222222	14.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	4.0	0.0	1.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	3.0	0.8888889	0.5	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.25	0.0	0.6666667	2.5620253	0.0	0.0	0.0	3.0	0.5	1.0	1.0	4.0
1.0	0.0	37.0	0.25675675	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334		0.0	1.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.5	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.9822911	0.0	0.0	0.0	4.0	0.35	1.0	1.0	4.0
1.0	1.0	21.0	0.04054054	0.055555556	2.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	6.0	0.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.0	1.0	2.740927	0.2	0.2	0.0	3.0	0.5	2.0	2.0	4.0
1.0	0.0	40.0	0.2972973	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	7.0	1.0	1.0	4.0	2.0	0.6666667	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.625	0.6	0.6666667	3.1672573	0.2	0.2	0.0	3.0	0.25	3.0	2.0	3.0
0.0	1.0	51.0	0.44594595	0.5	10.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	5.0	0.0	0.0	4.0	2.0	0.6666667				4.0	4.0	3.0	0.8888889	0.16666667		0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	3.34465	0.4	0.0	0.0	3.0	0.51	2.0	4.0	
0.0	1.0	41.0	0.3108108	0.7777778	15.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	3.5572894	0.8	0.8	0.0	3.0	0.42	2.0	1.0	3.0
1.0	1.0	20.0	0.027027028	0.3888889	8.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	3.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.125	0.0	0.33333334	3.730734	0.6	0.0	0.0	4.0	0.5	2.0	1.0	4.0
0.0	0.0	33.0	0.2027027	0.7222222	14.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33333334	4.0	0.0	0.0	2.0	2.0	0.33333334	3.0	4.0	0.8333333	3.0	2.0	2.0	0.44444445	0.5	0.5	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.5	0.4	0.6666667	3.0755043	0.2	0.0	0.0	3.0	0.5	3.0	3.0	2.0
0.0	0.0	42.0	0.3243243	0.9444444	18.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	2.0	0.0	0.0	4.0	2.0	0.6666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.5	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.586289	0.0	0.0	0.0	3.0	0.55	1.0	1.0	4.0
1.0	1.0	37.0	0.25675675	0.44444445	9.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	3.0	0.0	1.0	3.0	1.0	0.33333334	3.0	2.0	0.5	4.0	2.0	3.0	0.6666667	0.5	0.6666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	3.5463254	0.4	0.4	0.0	4.0	0.5	2.0	1.0	4.0
0.0	1.0	67.0	0.6621622	0.9444444	18.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	1.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	2.0	2.0	0.5555556	1.0	0.8333333	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.5008647	0.0	0.0	0.0	1.0	1.0	1.0	1.0	4.0
0.0	0.0	19.0	0.013513514	0.5555556	11.0	0.0	0.0	0.0	1.0	0.0	2.0	0.33333334	3.0	0.0	1.0	4.0	4.0	1.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.78309	0.0	0.0	0.0	3.0	0.5	1.0	1.0	3.0
1.0	0.0	51.0	0.44594595	0.6666667	13.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	6.0	1.0	1.0	4.0	3.0	0.8333333	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.33333334	0.16666667	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.7960966	0.2	0.2	0.0	2.0	0.16	1.0	1.0	3.0
0.0	0.0	56.0	0.5135135	0.5	10.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	5.0	1.0	0.0	1.0	2.0	0.16666667	2.0	4.0	0.6666667	4.0	4.0	4.0	1.0	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.7317386	0.0	0.0	1.0	3.0	0.8	4.0		
0.0	0.0	44.0	0.35135135	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	0.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	3.0	2.0	3.0	0.5555556	0.33333334	0.5	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.4	0.6666667	2.3041787	0.0	0.0	0.0	4.0	0.25	2.0	2.0	4.0
0.0	1.0	52.0	0.45945945	0.33333334	7.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	3.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	3.0	3.0	0.7777778	0.6666667	0.8333333	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.7135456	0.6	0.6	0.0	1.0	1.0	1.0	1.0	3.0
1.0	1.0	60.0	0.5675676	0.6111111	12.0	0.0	1.0	1.0	1.0	1.0	3.0	0.6666667	7.0	0.0	1.0	4.0	4.0	1.0	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.33333334	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.75	0.8	0.6666667	2.344313	0.0	0.0	0.0	3.0	0.06	1.0	1.0	4.0
0.0	0.0	59.0	0.5540541	0.7222222	14.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	3.0	0.0	1.0	4.0	3.0	0.8333333	4.0	2.0	0.6666667	4.0	4.0	4.0	1.0	0.8333333	0.8333333	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.7811434	0.0	0.0	0.0	2.0	0.35	1.0	1.0	4.0
1.0	1.0	21.0	0.04054054	0.16666667	4.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334		0.0	0.0	3.0	3.0	0.6666667	3.0	3.0	0.6666667	4.0	3.0	3.0	0.7777778	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.33333334	3.0221286	0.0	0.0	0.0	3.0	0.5	2.0	1.0	3.0
1.0	0.0	25.0	0.0945946	0.0	1.0	0.0	0.0	1.0	0.0	1.0	2.0	0.33333334	6.0	1.0	1.0	2.0	3.0	0.5	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.0	0.5	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.25	0.4	0.0	1.5484804	0.0	0.0	0.0	2.0	0.5	3.0	3.0	3.0
1.0	1.0	65.0	0.6351351	0.2777778	6.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	0.0	1.0	3.0	3.0	0.6666667	3.0	4.0	0.8333333	3.0	3.0	3.0	0.6666667	0.16666667	0.5	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	3.7101483	1.0	1.0	0.0	3.0	0.25	3.0	1.0	1.0
1.0	1.0	22.0	0.054054055	0.44444445	9.0	1.0	0.0	1.0	0.0	1.0	2.0	0.33333334	6.0	0.0	1.0	3.0	3.0	0.6666667	1.0	2.0	0.16666667	4.0	3.0	4.0	0.8888889	0.16666667	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.0829327	0.0	0.0	0.0	3.0	0.5	2.0	1.0	2.0
1.0	1.0	35.0	0.22972973	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	1.0	0.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.5	0.2	1.0	2.8552291	0.2	0.0	0.0	3.0	0.95	4.0	3.0	3.0
0.0	1.0	75.0	0.7702703	0.8888889	17.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	6.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.4069145	0.0	0.0	0.0	3.0	0.0	1.0	1.0	4.0
1.0	0.0	48.0	0.4054054	0.44444445	9.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	4.0	1.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.5	0.5	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.25	0.0	0.6666667	2.8273797	0.2	0.0	0.0	4.0	0.25	1.0	1.0	4.0
1.0	0.0	42.0	0.3243243	0.5555556	11.0	0.0	0.0	1.0	1.0	1.0	2.0	0.33333334	6.0	1.0	0.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.6666667	0.0	0.0	0.0	1.0	0.0	1.0	1.0	0.0	0.375	0.2	0.6666667	2.4809322	0.0	0.0	0.0	3.0	0.25	3.0	1.0	4.0
0.0	0.0	18.0	0.0	0.22222222	5.0	0.0	0.0	1.0	1.0	0.0	2.0	0.33333334		1.0	1.0	4.0	4.0	1.0	3.0	1.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.6666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.3220248	0.2	0.2	0.0	2.0	0.5	1.0	1.0	4.0
0.0	1.0	19.0	0.013513514	0.7222222	14.0	0.0	1.0	1.0	1.0	1.0	4.0	1.0	4.0	1.0	0.0	4.0	2.0	0.6666667				4.0	2.0	2.0	0.5555556	0.5		0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.4396586	0.0	0.0	0.0	4.0	0.25	4.0	2.0	2.0
0.0	1.0	47.0	0.3918919	0.6666667	13.0	0.0	1.0	1.0	0.0	1.0	3.0	0.6666667		1.0	1.0	4.0	4.0	1.0	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.875	0.8	1.0	2.668685	0.0	0.0	0.0	3.0	0.35	2.0	2.0	4.0
1.0	1.0	32.0	0.1891892	0.5	10.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	0.0	0.0	3.0	4.0	0.8333333	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.0	0.16666667	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.375	0.2	0.6666667	2.6036005	0.0	0.0	0.0	3.0	0.5	2.0	2.0	1.0
1.0	0.0	50.0	0.43243244	0.16666667	4.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	5.0	1.0	1.0	1.0	4.0	0.5	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.33333334	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.8918934	0.4	0.4	0.0	3.0	0.0	1.0	1.0	3.0
0.0	0.0	28.0	0.13513513	0.6666667	13.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	3.0	0.0	0.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.5	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.0	0.5	0.4	0.6666667	2.7851038	0.0	0.0	0.0	2.0	0.5	1.0	1.0	4.0
0.0	1.0	63.0	0.6081081	0.6111111	12.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	6.0	1.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	1.0	1.0	1.0	0.0	0.0	0.5	1.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.625	0.6	0.6666667	2.5932262	0.0	0.0	0.0	3.0	0.06	3.0	1.0	4.0
1.0	1.0	20.0	0.027027028	0.33333334	7.0	1.0	0.0	1.0	1.0	1.0	2.0	0.33333334	7.0	0.0	1.0	3.0	3.0	0.6666667	2.0	2.0	0.33333334	4.0	4.0	3.0	0.8888889	0.0	0.5	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	0.375	0.6	0.0	2.5716796	0.2	0.2	0.0	2.0	0.1	1.0	1.0	2.0
1.0	0.0	45.0	0.36486486	0.8888889	17.0	0.0	0.0	0.0	1.0	0.0	4.0	1.0	7.0	0.0	0.0	4.0	2.0	0.6666667	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.5	0.2	1.0	2.4555037	0.0	0.0	0.0	1.0	0.25	1.0	1.0	3.0
1.0	0.0	24.0	0.08108108	0.0	1.0	0.0	0.0	0.0	1.0	1.0	2.0	0.33333334	5.0	0.0	1.0	4.0	4.0	1.0	2.0	2.0	0.33333334	4.0	4.0	4.0	1.0	0.5	0.5	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	3.8423183	0.4	0.4	0.0	1.0	0.25	3.0	2.0	1.0
0.0	0.0	23.0	0.067567565	0.33333334	7.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	6.0	1.0	0.0	1.0	2.0	0.16666667	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.2806222	0.0	0.0	0.0	2.0	0.11	1.0	1.0	3.0
1.0	0.0	25.0	0.0945946	0.0	1.0	0.0	0.0	1.0	0.0	0.0	2.0	0.33333334	7.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.6666667	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.125	0.2	0.0	2.71112	0.0	0.0	0.0	3.0	0.0	3.0	2.0	3.0
0.0	0.0	31.0	0.17567568	0.7222222	14.0	0.0	0.0	1.0	0.0	1.0	3.0	0.6666667		0.0	0.0	4.0	4.0	1.0	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.75	0.8	0.6666667	2.19695	0.0	0.0	0.0	3.0	0.1	4.0	2.0	3.0
0.0	0.0	34.0	0.21621622	0.8333333	16.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	5.0	0.0	1.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.33333334	0.5	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	2.082446	0.0	0.0	0.0	1.0	0.25	1.0	1.0	3.0
0.0	0.0	59.0	0.5540541	0.6111111	12.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	0.0	1.0	3.0	3.0	0.6666667	4.0	4.0	1.0	4.0	3.0	4.0	0.8888889	0.8333333	0.33333334	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	3.202739	0.4	0.4	0.0	3.0	0.55	2.0	1.0	4.0
0.0	1.0	44.0	0.35135135	0.7777778	15.0	1.0	0.0	1.0	0.0	1.0	4.0	1.0		1.0	1.0	3.0	2.0	0.5	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.16666667	0.5	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	0.8	1.0	2.9120815	0.2	0.2	0.0	2.0	0.0	1.0	1.0	4.0
0.0	1.0	58.0	0.5405405	0.6666667	13.0	1.0	0.0	1.0	1.0	0.0	3.0	0.6666667	7.0	0.0	1.0	4.0	4.0	1.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.5	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.75	0.6	1.0	3.5747743	0.6	0.6	0.0	4.0	0.16	1.0	1.0	2.0
1.0	0.0	26.0	0.10810811	0.055555556	2.0	0.0	0.0	1.0	0.0	1.0	2.0	0.33333334	3.0	0.0	0.0	1.0	3.0	0.33333334	4.0	3.0	0.8333333	4.0	3.0	2.0	0.6666667	0.5	1.0	0.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.25	0.2	0.33333334	4.409391	0.8	0.0	0.0	2.0	0.5	2.0	1.0	4.0
1.0	0.0	60.0	0.5675676	0.22222222	5.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	7.0	0.0	1.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	4.0	1.0		0.8333333	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.25	0.2	0.33333334	3.6731977	0.6	0.6	0.0	4.0	0.25	1.0	1.0	2.0
0.0	1.0	76.0	0.7837838	1.0	19.0	0.0	1.0	1.0	0.0	1.0	4.0	1.0	7.0	0.0	0.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.75	0.6	1.0	3.4410543	0.6	0.0	0.0	3.0	0.23	1.0	1.0	4.0
1.0	0.0	45.0	0.36486486	0.16666667	4.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	7.0	1.0	0.0	3.0	2.0	0.5	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.0	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	1.0	0.0	0.375	0.2	0.6666667	2.8581717	0.0	0.0	0.0	3.0	0.1	2.0	1.0	2.0
0.0	0.0	25.0	0.0945946	0.6111111	12.0	0.0	0.0	1.0	1.0	1.0	4.0	1.0	2.0	0.0	0.0	2.0	3.0	0.5	3.0	3.0	0.6666667	3.0	2.0	2.0	0.44444445	0.16666667	0.16666667	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.3969433	0.0	0.0	0.0	3.0	0.55	1.0	2.0	2.0
0.0	1.0	19.0	0.013513514	0.6666667	13.0	1.0	0.0	1.0	1.0	1.0	3.0	0.6666667	5.0	0.0	1.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.0	0.16666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	2.80282	0.0	0.0	0.0	2.0	0.15	1.0	2.0	3.0
0.0	0.0	72.0	0.7297297	0.9444444	18.0	0.0	0.0	1.0	0.0	1.0	4.0	1.0	1.0	1.0	1.0	3.0	3.0	0.6666667	4.0	3.0	0.8333333	3.0	3.0	3.0	0.6666667	0.8333333	0.16666667	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.375	0.4	0.33333334	2.2960143	0.0	0.0	0.0	1.0	0.25	1.0	1.0	1.0
0.0	1.0	23.0	0.067567565	1.0	19.0	0.0	1.0	1.0	0.0	0.0	4.0	1.0	3.0	1.0	0.0	3.0	2.0	0.5	2.0	2.0	0.33333334	2.0	2.0	2.0	0.33333334	0.5		0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.25	0.4	0.0	3.3354452	0.6	0.0	0.0	1.0	1.0	1.0	1.0	1.0
0.0	0.0	40.0	0.2972973	0.6666667	13.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	3.0	2.0	0.5				4.0	4.0	4.0	1.0			0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	3.0	0.25	1.0		
0.0	1.0	43.0	0.33783785	0.7777778	15.0	1.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	0.0	1.0	2.0	2.0	0.33333334	4.0	3.0	0.8333333	4.0	3.0	3.0	0.7777778	0.33333334	0.33333334	0.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.5	0.4	0.6666667	2.454226	0.2	0.2	0.0	3.0	0.4	3.0	1.0	2.0
1.0	0.0	36.0	0.24324325	0.6666667	13.0	0.0	0.0	1.0	0.0	0.0	4.0	1.0	6.0	1.0	0.0	4.0	4.0	1.0	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.0	0.16666667	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.1408734	0.0	0.0	0.0	1.0	0.1	1.0	1.0	4.0
1.0	0.0	31.0	0.17567568	0.3888889	8.0	0.0	0.0	1.0	1.0	1.0	3.0	0.6666667	6.0	0.0	0.0	4.0	3.0	0.8333333	3.0	3.0	0.6666667	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.25	0.2	0.33333334	2.569785	0.0	0.0	0.0	4.0	0.01	1.0	1.0	4.0
1.0	0.0	34.0	0.21621622	0.3888889	8.0	0.0	0.0	0.0	0.0	0.0	4.0	1.0	7.0	1.0	1.0	4.0	3.0	0.8333333	2.0	1.0	0.16666667	4.0	4.0	4.0	1.0	0.0	0.6666667	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.875	1.0	0.6666667	3.1132097	0.2	0.2	0.0	4.0	0.0	1.0	1.0	4.0
0.0	0.0	56.0	0.5135135	0.6666667	13.0	0.0	0.0	0.0	0.0	1.0	2.0	0.33333334	2.0	1.0	1.0	3.0	2.0	0.5	4.0	4.0	1.0	4.0	4.0	4.0	1.0	0.8333333	0.33333334	1.0	1.0	1.0	1.0	0.0	0.0	1.0	1.0	0.75	0.6	1.0	2.5242581	0.0	0.0	0.0	2.0	0.45	1.0	1.0	3.0
0.0	0.0	41.0	0.3108108	0.6111111	12.0	0.0	0.0	0.0	0.0	0.0	3.0	0.6666667	7.0	0.0	0.0	2.0	2.0	0.33333334	1.0	1.0	0.0	3.0	2.0	1.0	0.33333334	0.16666667	0.5	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.875	0.8	1.0	2.8537245	0.2	0.0	0.0	3.0	0.16	2.0	1.0	1.0
0.0	1.0	25.0	0.0945946	0.3888889	8.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	3.0	1.0	1.0	2.0	2.0	0.33333334	3.0	3.0	0.6666667	3.0	3.0	3.0	0.6666667	0.5	0.5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	2.2154415	0.0	0.0	0.0	3.0	0.5	3.0	1.0	2.0
0.0	0.0	29.0	0.14864865	0.9444444	18.0	0.0	0.0	0.0	1.0	1.0	4.0	1.0	6.0	0.0	1.0	4.0	3.0	0.8333333	4.0	3.0	0.8333333	4.0	4.0	4.0	1.0	0.16666667	0.5	1.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	0.625	0.4	1.0	2.0844562	0.0	0.0	0.0	2.0	0.02	1.0	1.0	3.0
1.0	0.0	74.0	0.7567568	0.7777778	15.0	0.0	0.0	1.0	0.0	0.0	3.0	0.6666667	3.0	0.0	1.0	1.0	1.0	0.0	4.0	4.0	1.0	4.0	4.0	4.0	1.0	1.0	0.8333333	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.5135171	0.0	0.0	0.0	3.0	0.81	1.0	3.0	4.0
1.0	1.0	77.0	0.7972973	0.7222222	14.0	1.0	0.0	1.0	1.0	1.0	4.0	1.0	1.0	1.0	0.0	2.0	2.0	0.33333334	4.0	4.0	1.0	4.0	4.0	3.0	0.8888889	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.875	0.8	1.0	2.6209457	0.0	0.0	0.0	1.0	0.79	1.0	1.0	3.0
1.0	1.0	43.0	0.33783785	0.3888889	8.0	1.0	0.0	1.0	0.0	1.0	1.0	0.0	5.0	1.0	1.0	3.0	1.0	0.33333334	3.0	2.0	0.5	3.0	2.0	2.0	0.44444445	0.0	0.5	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.375	0.2	0.6666667	2.716059	0.0	0.0	0.0	2.0	0.25	2.0	1.0	2.0
