polling.place	EV	age.group	educ	male	tech	pol.info	white.collar	not.full.time	capable.auth	eval.voting	easy.voting	sure.counted	conf.secret	how.clean	speed	agree.evoting	eselect.cand	distance	weights
"Escuela Dr. Arturo O??ativia"	0.0	1.0	3.0	1.0	3.0	4.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.65346937949846	1.0
"Escuela Dr. Arturo O??ativia"	0.0	1.0	9.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.791104687728833	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	4.0	1.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0	0.0	0.662628833379842	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	9.0	1.0	6.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.748109266663243	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	9.0	0.0	5.0	4.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.73375941296677	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	3.0	1.0	4.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.524563562281511	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	9.0	0.0	5.0	3.0	0.0	1.0		0.0	0.0	0.0	1.0		1.0		1.0	0.760819811167576	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.530841962751511	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	3.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	0.0	0.0	1.0	0.0	1.0	1.0		0.636161178742704	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	6.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.624456961881945	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	9.0	0.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0	0.776960621538095	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.691770943517269	1.0
"Colegio Jos?? Manuel Estrada"	0.0	2.0	6.0	0.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.617298692768056	1.0
"Colegio Jos?? Manuel Estrada"	0.0	4.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.497485803563249	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.668426986003912	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	9.0	0.0	6.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.746184317087945	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	4.0	1.0	6.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.644252677046295	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	3.0	1.0	3.0	2.0	0.0	1.0	1.0		0.0		1.0		1.0	1.0	1.0	0.564988997087884	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	1.0	4.0	2.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0		1.0	0.639050491126691	1.0
"Colegio Jos?? Manuel Estrada"	0.0	4.0	9.0	0.0	6.0	4.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.802740666338977	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	0.0	5.0	2.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.673035995163538	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	4.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.620412262277964	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.535266141857831	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	6.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.587804354861642	1.0
"Colegio Jos?? Manuel Estrada"	0.0	4.0	7.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.699902018475713	1.0
"Colegio Jos?? Manuel Estrada"	0.0	4.0	4.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.60154549922557	1.0
"Colegio Jos?? Manuel Estrada"	0.0	2.0	6.0	0.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0			0.573083855127675	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	9.0	1.0	6.0	3.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.740223458183195	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	4.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.508517515554076	1.0
"Colegio Jos?? Manuel Estrada"	0.0	4.0	6.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.602695249111022	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	7.0	0.0	2.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.629224958432763	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	0.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		1.0	1.0	1.0	0.645495723124629	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	9.0	0.0	6.0	3.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	1.0	1.0	0.727734262028382	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	4.0	0.0	5.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.596166536106096	1.0
"Colegio Jos?? Manuel Estrada"	0.0	2.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.620949647698393	1.0
"Colegio Jos?? Manuel Estrada"	0.0	2.0	7.0	1.0	5.0	4.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.639901490152614	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	4.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.553643136180166	1.0
"Colegio Jos?? Manuel Estrada"	0.0	5.0	4.0	1.0	4.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.596309182745249	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	4.0	0.0	6.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	0.60371810913754	1.0
"Colegio Jos?? Manuel Estrada"	0.0	2.0	2.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	0.0	0.0	0.440422209916255	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	0.0	6.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.704139688260983	1.0
"Colegio Jos?? Manuel Estrada"	0.0	3.0	9.0	1.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.748109266663243	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		1.0	0.674823458383642	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	9.0	0.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	0.780335772845237	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.499947116947911	1.0
"Colegio Jos?? Manuel Estrada"	0.0	1.0	9.0	0.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.727734262028382	1.0
"Escuela Rep. Argentina"	0.0	3.0	6.0	0.0	5.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.688954998042203	1.0
"Escuela Rep. Argentina"	0.0	2.0	7.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.620949647698393	1.0
"Escuela Rep. Argentina"	0.0	3.0	9.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.752019103537035	1.0
"Escuela Rep. Argentina"	0.0	5.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.535266141857831	1.0
"Escuela Rep. Argentina"	0.0	5.0	1.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.487983192867325	1.0
"Escuela Rep. Argentina"	0.0	5.0	7.0	0.0	5.0	2.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.673018476394418	1.0
"Escuela Rep. Argentina"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.674823458383642	1.0
"Escuela Rep. Argentina"	0.0	4.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	0.0		0.524766334936852	1.0
"Escuela Rep. Argentina"	0.0	4.0	3.0	0.0	1.0	2.0	0.0	1.0	1.0	1.0	1.0		1.0		1.0	0.0	0.0	0.651360983017374	1.0
"Escuela Rep. Argentina"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0		0.570520506493896	1.0
"Escuela Rep. Argentina"	0.0	1.0	5.0	0.0	6.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	0.599138682965568	1.0
"Escuela Rep. Argentina"	0.0	2.0	4.0	0.0	2.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.463647626246484	1.0
"Escuela Rep. Argentina"	0.0	1.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.55962823129811	1.0
"Escuela Rep. Argentina"	0.0	3.0	6.0	0.0	4.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	0.553473848301594	1.0
"Escuela Rep. Argentina"	0.0	4.0	4.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.607242000237072	1.0
"Escuela Rep. Argentina"	0.0	5.0	4.0	1.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	0.479318250027169	1.0
"Escuela Rep. Argentina"	0.0	1.0	7.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.661817743926703	1.0
"Escuela Rep. Argentina"	0.0	1.0	5.0	1.0	5.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.551366506882273	1.0
"Escuela Rep. Argentina"	0.0	3.0	5.0	0.0	5.0	2.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.0	0.578125978408254	1.0
"Escuela Rep. Argentina"	0.0	2.0	7.0	1.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.590646570993382	1.0
"Escuela Rep. Argentina"	0.0	4.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0		0.505655652815475	1.0
"Escuela Rep. Argentina"	0.0	5.0	4.0	1.0	2.0	2.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.591570606165686	1.0
"Escuela Rep. Argentina"	0.0	1.0	5.0	1.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.617337209782403	1.0
"Escuela Rep. Argentina"	0.0	2.0	5.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	0.0	0.516526343003439	1.0
"Escuela Rep. Argentina"	0.0	1.0	7.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.691770943517269	1.0
"Escuela Rep. Argentina"	0.0	1.0	7.0	0.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.674730837226689	1.0
"Escuela Rep. Argentina"	0.0	2.0	7.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0		0.0	0.606059983681735	1.0
"Escuela Rep. Argentina"	0.0	2.0	4.0	0.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	0.0	0.0	0.474369365839744	1.0
"Escuela Rep. Argentina"	0.0	3.0	6.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.553473848301594	1.0
"Escuela Rep. Argentina"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.509977149987466	1.0
"Escuela Rep. Argentina"	0.0	2.0	5.0	0.0	5.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.515144889119621	1.0
"Escuela Rep. Argentina"	0.0	4.0	7.0	0.0	6.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	0.687615718486293	1.0
"Escuela Rep. Argentina"	0.0	2.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0		0.0		0.0	0.486487007813337	1.0
"Escuela Rep. Argentina"	0.0	1.0	4.0	1.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.556087326431991	1.0
"Escuela Rep. Argentina"	0.0	2.0	6.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0		0.0	1.0	1.0	0.603344588380048	1.0
"Escuela Rep. Argentina"	0.0	3.0	3.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0		1.0		1.0	0.511045879212877	1.0
"Escuela Rep. Argentina"	0.0	1.0	2.0	1.0	4.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	1.0	0.490613202810246	1.0
"Escuela Rep. Argentina"	0.0	2.0	5.0	0.0	6.0	3.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0		1.0	0.647175156811879	1.0
"Escuela Rep. Argentina"	0.0	3.0	9.0	1.0	5.0	2.0	1.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	0.0	0.0	0.73440555347418	1.0
"Escuela Rep. Argentina"	0.0	1.0	7.0	0.0	5.0	1.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0		0.0	0.674823458383642	1.0
"Escuela Rep. Argentina"	0.0	3.0	7.0	1.0	4.0	3.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.668115981581195	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	1.0	1.0	2.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0		1.0	1.0	0.0	0.507108694574267	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	7.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.563485612330839	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	9.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.785622582754564	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	9.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0		0.0	0.0	0.725250863437345	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.47821608374419	1.0
"Escuela Juan Azurduy de Padilla"	0.0	3.0	4.0	1.0	6.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.536487100221706	1.0
"Escuela Juan Azurduy de Padilla"	0.0	3.0	9.0	0.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.77137618953504	1.0
"Escuela Juan Azurduy de Padilla"	0.0	5.0	4.0	1.0	4.0	3.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.650257875253224	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	3.0	1.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.412856324158003	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	4.0	1.0	6.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.575069572351937	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	6.0	0.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0		0.0	0.64722551382649	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	3.0	1.0	3.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	1.0	0.524766334936852	1.0
"Escuela Juan Azurduy de Padilla"	0.0	5.0	4.0	0.0	6.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.525220590268766	1.0
"Escuela Juan Azurduy de Padilla"	0.0	3.0	4.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.530841962751511	1.0
"Escuela Juan Azurduy de Padilla"	0.0	5.0	3.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.549548872827392	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	7.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.647354857963429	1.0
"Escuela Juan Azurduy de Padilla"	0.0	3.0	3.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0		1.0	0.0	0.0	0.487198535804082	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	2.0	1.0	1.0	2.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0		0.672621406543775	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.478251188319668	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	3.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	0.575398910303386	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	4.0	1.0	6.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.660967428642872	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	6.0	1.0	4.0	3.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.623246703497169	1.0
"Escuela Juan Azurduy de Padilla"	0.0	5.0	9.0	0.0	4.0	3.0	0.0	1.0	0.0		0.0	0.0	1.0	0.0	1.0		0.0	0.746864566826295	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	1.0		1.0	1.0	0.0	1.0	0.0	0.0	0.579067871874575	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	5.0	0.0	5.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.565833339357469	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.47821608374419	1.0
"Escuela Juan Azurduy de Padilla"	0.0	4.0	3.0	0.0	1.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.704555928150255	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.427149117942199	1.0
"Escuela Juan Azurduy de Padilla"	0.0	1.0	7.0	1.0	5.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.633846620556587	1.0
"Escuela Juan Azurduy de Padilla"	0.0	3.0	2.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	0.0	0.523983154477996	1.0
"Escuela Juan Azurduy de Padilla"	0.0	2.0	4.0	0.0	5.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	1.0	1.0	1.0	0.0	0.0	0.456252713989135	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	2.0	0.0	3.0	1.0	0.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.0	0.0	0.421210695032319	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	6.0	0.0	3.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	1.0	0.542843153955742	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	1.0	1.0	2.0	1.0	0.0	0.0	0.0	0.0	1.0		1.0	0.0	1.0	0.0	0.0	0.567706036263831	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	2.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	0.0	0.0	0.0	0.549009465010397	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0		0.0	1.0	1.0	1.0	0.519300653226309	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.510742581175161	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.492800407759557	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	7.0	0.0	5.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.673035995163538	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	4.0	1.0	4.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	0.0	0.539100975620429	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0		1.0	1.0	0.466942851822202	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	2.0	1.0	2.0	2.0	1.0	0.0	1.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.589551114878657	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	4.0	0.0	5.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	0.0	0.570520506493896	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	2.0	1.0	3.0	1.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.543719742241362	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	3.0	0.0	3.0	2.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0		0.50081381450262	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	3.0	1.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	1.0	1.0	1.0	0.510742581175161	1.0
"Escuela Prof. Oscar O??ativia"	0.0	5.0	1.0	1.0	2.0	1.0	0.0	0.0	1.0	0.0	0.0		1.0	0.0	1.0	1.0	1.0	0.53427294490725	1.0
"Escuela Prof. Oscar O??ativia"	0.0	4.0	2.0	0.0	2.0	2.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.680903560007225	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	3.0	0.0	4.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.478251188319668	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	5.0	1.0	5.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	1.0	1.0	1.0	0.581478083730325	1.0
"Escuela Prof. Oscar O??ativia"	0.0	2.0	2.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.0	0.0	0.421210695032319	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	3.0	1.0	6.0	1.0	0.0	0.0	1.0	0.0	0.0	0.0	0.0	0.0	0.0	1.0	1.0	0.575398910303386	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	5.0	0.0	4.0	1.0	0.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	1.0	0.0	0.0	0.579067871874575	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	3.0	0.0	3.0	1.0	0.0	1.0	1.0	1.0	0.0	1.0	1.0	0.0	1.0	1.0	1.0	0.47821608374419	1.0
"Escuela Prof. Oscar O??ativia"	0.0	3.0	2.0	0.0	3.0	1.0	0.0	0.0	0.0	0.0	0.0	1.0	0.0	0.0	1.0	1.0	0.0	0.516559660906988	1.0
"Escuela Prof. Oscar O??ativia"	0.0	1.0	4.0	0.0	3.0	1.0	0.0	1.0	1.0	0.0	0.0	1.0	1.0	0.0	1.0	0.0	0.0	0.492800407759557	1.0
