sorszam	azon	tazon_a
5737	273001812194	3415
9807	429801811181	3093
5489	428001811313	3098
2305	218601812264	3103
6106	443801813399	2895
520	156001812170	2120
7125	198301811223	3248
5923	273301813283	405
1752	357201811128	1357
2841	322401811141	992
7725	445501813262	3165
7927	141301811153	409
4347	295401812299	1720
8694	282101812255	1968
1373	368101811268	1357
23745	351601813234	2681
20300	363701812222	1357
5748	284001813276	1092
3481	167902815485	3045
7960	141401812225	2199
7814	426902813413	1134
6950	197301811189	3170
3611	163301811220	2154
2812	320901811212	2131
5207	118801812250	2152
188	136501812316	3243
6422	244501811183	3217
25759	141001811152	1340
6764	190601813305	831
2134	220401813290	1280
1445	348501811219	1357
8361	284201812216	2303
1057	346601811230	1357
9714	429301811205	2816
7527	107101812190	1325
9053	249301813295	544
1165	340801812224	1357
21056	315701814399	1720
1922	225101811130	1513
9049	249301811246	544
6858	191501812223	735
3434	174501811154	1837
2805	325101811133	2653
3310	163501812198	669
8963	254001811174	442
1945	224701811223	1513
2997	487001811129	1902
3088	178101813263	1433
4595	304701811227	1859
1899	222301811355	1513
3593	163401811227	2154
20384	360501811190	1357
348	151701812240	1520
6611	260101812338	2578
4270	296502816534	1720
7453	102701811198	990
3786	172301811123	3412
7677	445401814327	2787
20342	356001811221	1357
23342	119001811152	551
5549	427801812242	3098
81	132501811259	352
636	153201811230	2387
9303	423001811151	2946
2513	113901811226	2558
7212	100501811152	1048
5881	277201812272	854
2097	227701811162	2215
9092	254301811160	2693
4711	390901811228	649
24414	255501811160	2261
3317	163001811187	669
4819	393701811143	768
34	137801811124	1018
527	489304815478	1962
22950	191501811202	735
1774	447701811137	1357
1349	354201813312	1357
8625	381001813300	2731
6991	194401811206	3336
23408	445001811219	1731
1761	352801811208	1357
9499	412401812272	3194
5962	279801812360	1434
249	155401811198	976
3493	167801812274	3045
5012	118601811170	2395
2187	493501812331	517
4719	391001811230	649
1321	353501812197	1357
5278	397701811125	2276
2905	319401811209	2047
6570	260301813301	2578
1778	341701812217	1357
2878	318801812242	2047
20297	337201813273	1357
5868	282401813370	407
5381	271501813229	1618
2148	219001813259	2240
2377	230101812218	2394
7899	386601812209	1664
6309	239701811151	920
23267	165901813305	2741
5777	283501811182	1092
4976	121901812182	2524
9528	421401812193	792
2870	328801811129	2047
20347	332901811218	1357
340	151801812286	1520
4382	311901811260	1227
2596	212801811166	3163
21262	205001812348	1482
9309	412201812250	2117
9521	421001813267	792
6349	492101811153	1661
5749	284001813283	1092
5857	282401814392	407
5637	270901813306	2364
1684	345001811194	1357
4328	315601811282	1720
5889	277201811236	854
6708	467901811170	3302
20273	363101812282	1357
7112	198301811209	3248
3901	185601811145	2460
9568	413401811137	1143
8443	381101811122	2042
752	332501812330	1357
9380	421601811157	1536
5214	464201811183	2380
8574	449301811189	1077
9508	412401811262	3194
2295	226201812190	216
4880	127901811145	1719
20343	351901811249	1357
454	156901812196	1261
9263	251201811242	1815
7590	205601813345	1482
5150	121101811248	1941
4194	303201811256	648
7711	270401811141	3165
20368	355301813324	1357
5025	472101814294	2395
140	138401812210	1186
3396	167601813217	2739
4078	293501812290	1372
9638	414101811301	1176
3193	166802814482	284
6275	489104817557	3353
8635	381001812285	2731
9600	414201812293	1176
6100	368101813298	2895
9783	257201811103	1257
6937	198801811156	2859
9955	430702814434	3205
3397	167502815485	2739
3041	329601811132	2978
5943	280501812245	3414
1388	335001812252	1357
7169	101301811188	892
5920	273401811212	405
174	136601812254	3243
7261	204202814460	311
8080	135301812226	2668
4681	395001811141	1171
6300	489101812186	3353
6119	443701812368	2895
91	132502814399	352
3896	185601811141	2460
716	361801811142	1357
6367	236901813268	2230
23721	413501813276	1143
1366	342701811192	1357
536	489304816494	1962
8108	134501813339	2668
3292	163401811225	669
5794	284101812199	369
6520	245101811167	2219
22285	297501814251	3064
1044	338601811230	1357
3633	176601812219	1288
20292	350301811213	1357
23020	118501811135	2395
432	153501814272	3345
2373	230101812200	2394
7084	194301811215	3336
529	489304815470	1962
5684	272601812229	780
701	360501811213	1357
8788	400801811219	1353
5475	332701813222	3098
5060	119601811180	1941
648	154401811115	3307
2405	230605813277	1564
20261	446901811196	1357
2380	230101811195	2394
7613	204901813353	1482
20770	215401811264	2558
9311	412201811213	2117
9050	249301811259	544
9523	421401812199	792
7273	204001812176	311
3724	164801812242	1449
6170	281401813281	2982
1261	352501811217	2562
21297	391801814410	2276
4020	305101811115	299
6607	260101811296	2578
5069	120001811139	1941
1310	352701813240	1357
774	336901813256	1357
1089	347503812285	1357
892	338801813147	1357
9616	413801811219	1176
95	132502814402	352
8464	379401814385	2785
9536	421401811166	792
1489	351501812239	1357
6999	193101813299	3336
1154	471001811240	1357
6695	194501813288	1899
4073	298101811133	1372
7188	101401811191	704
6250	476901811176	2503
5979	277401811159	3261
5125	119401812202	1941
751	332501811303	1357
9599	414201813312	1176
24713	487301811149	2521
4494	297401811202	759
9816	430201812292	3093
4188	303201814310	648
20329	351701812196	1357
3506	167901811257	3045
21051	296001813366	1720
2629	215501812263	851
6714	467901811163	3302
4759	395301811163	2498
7972	377803813393	1820
5017	472101814286	2395
20359	350701812236	1357
1119	340001812209	1357
1856	218601811216	1278
981	482901811202	1357
6703	467901811156	3302
9493	412301811261	3194
8580	388603812391	2972
441	153501813240	3345
1113	356801812223	1357
908	365601811227	1357
6276	489104817555	3353
9120	468701811133	3076
24316	203801813276	2613
9277	251701812165	1815
3586	167301811234	3045
2091	227701811159	2215
1105	365201813259	1357
4064	305201811160	3232
7584	108601812216	1482
661	155401812199	2953
1827	342801812247	1357
9736	428901811217	1842
2627	212901811139	689
3393	176501812202	2739
956	344801812261	1357
3198	170901811160	1793
5978	277401811141	2138
1838	334401811287	1357
9388	421601811164	1536
5778	283501811161	1092
2538	215401811256	2558
22419	427801812244	3098
2525	113901812245	2558
3201	162901812337	3048
7656	445401811233	2787
6016	445001812255	1731
476	154901812196	1028
22127	304901813341	2695
8868	489903816380	3158
8793	400801812243	1353
1866	218901812259	1278
8961	254001811168	442
6987	193501811312	3336
5774	284001811232	1092
8507	489401815447	2785
7908	141901816377	3359
8960	254001811160	442
7567	205501813274	1482
21330	379701811226	2785
1282	446801813297	1357
3924	183701812236	1824
2502	115301811136	2558
9631	414101813354	1176
2740	117301811152	853
4411	485202811296	1355
4110	307801813362	2563
4104	307801812345	2563
9188	249701811170	2012
5234	121901812195	3376
9438	414101813332	455
7405	464701812198	2903
2438	210701811144	2186
6800	141501812195	1792
1594	350501812222	1357
24497	492403812201	293
6376	236901813246	2230
9659	431201811167	3208
21108	120801813310	1941
7969	377803813379	1820
29	136901811208	1071
1103	365201813263	1357
1520	343001811218	1357
24187	284701811176	2864
3141	180901812254	393
7369	203501811288	1263
8714	402801811251	2272
8489	379701813261	2785
5217	119101812306	2914
1600	467602811154	1357
9680	438401811162	2314
4109	307801813355	2563
8696	489801812277	1529
790	353701813306	1357
8682	381701811146	2822
8199	466301811210	1714
230	138901811157	2595
7066	194502814395	3336
6247	280301813258	2503
6005	273501811200	2145
9691	431301811128	713
903	338801812118	1357
333	485601814273	1520
24877	322901812178	1822
710	355001811197	1357
1428	347901811156	1357
5628	272201811147	2712
9096	254301811177	2693
5860	282401812354	407
7521	107101811175	1325
23624	281302815401	2982
2665	208101812191	2430
196	136501813349	3243
7534	105501811161	1954
9242	250701812219	1815
6076	442101811162	1544
7626	205301811226	1482
206	136801811227	3243
5607	271001812170	3261
1537	359201812137	1357
9383	421601811152	1536
1729	352101811157	1357
5894	277201813298	854
7995	377501811211	1820
3650	176701812285	2255
170	136601811238	3243
7392	102201813280	1755
8730	400301811214	2709
554	489303813276	1962
7451	102701811203	990
5776	283501811174	1092
23549	230605812268	2587
8517	380001813348	2785
7979	377702814357	1820
7525	107101812211	1325
8886	401601814334	300
22771	136501811298	3243
3783	172301811126	3412
83	133001812299	352
6380	236601811235	2230
999	356401811182	1357
3790	172301811131	3412
75	132501812283	352
1161	340801811208	1357
5912	273401812254	405
2183	219101811212	2240
4107	307801813361	2563
6493	238601811154	743
24498	492403812204	293
5890	277201812269	854
7941	141201811157	409
6569	260301811249	2578
9301	423001811144	2946
5685	272601811208	780
4965	117901812243	2640
8179	133701812255	2668
5573	427701813280	3098
5585	281701812207	603
13	146701811123	1071
3908	183701811219	1824
5699	272601813249	780
8458	285601811160	754
9087	253201811134	1525
3949	163705820806	2835
4068	305201811158	3232
4168	300801811269	1782
183	136401811232	3243
9132	249601813348	3076
5365	127301813198	2802
23244	279801813369	1434
8862	489904811436	3158
4480	301901811165	855
1452	347801812253	1357
8622	381001814332	2731
8060	377901811191	492
24311	203801814316	1263
6822	135601812286	934
1647	334501811222	1357
649	154401811117	3307
6412	244701812201	3217
24317	204101813318	2613
6610	260101812324	2578
20353	349901811247	1357
8494	379801812260	2785
1242	354501813264	1357
20814	190601812266	831
2524	113901812238	2558
8723	400501811141	2709
1137	351901812290	1357
4320	482203818626	1720
7015	193201812236	3336
8169	134101811211	2668
4053	305201811162	3232
8444	381101811127	2042
9124	249601814359	3076
5719	272701812215	3069
1709	356601811167	1357
22420	428001814390	3098
9984	430601811321	3205
1438	348701812224	1357
7114	198301811208	3248
1266	353901812193	1357
6573	260301812269	2578
4101	468501811218	1301
3430	174501811159	1837
4704	125701811133	2189
8337	141901811251	1767
9187	255201811150	2012
7812	426902815458	1134
376	155601812196	3295
8225	378801811147	2591
8370	387001811153	2800
1112	356801812216	1357
1924	224301815406	1513
6423	244501811184	3217
3392	176501812193	2739
8956	256901811134	442
7609	205801812251	1482
1201	374602811219	1357
3777	181801811204	1922
8462	379401813358	2785
2137	220401813292	1280
1814	334201812267	1357
5615	271501813231	1950
9495	424301811118	3194
23145	257001811128	3076
23431	472501811145	1544
3859	165501811247	3073
1228	355401811212	1357
3862	165401811235	3073
8897	401501813261	300
5965	482601812129	1434
3657	176701811257	2255
4331	295601811179	1720
2279	229801813339	230
1529	351101812257	1357
8541	286302812198	1457
9532	421401812190	792
4742	391304814350	2923
995	359101811124	1357
7166	101301811182	892
6167	286401812202	1357
8901	402201811156	300
1616	341601812255	1357
20819	191201812234	2573
7010	192801812273	3336
5443	346501813279	958
9629	414101813350	1176
289	151101812200	976
7770	426801815446	1134
23006	195801813156	2155
6748	190901811186	831
6111	443801813408	2895
20301	366501812285	1357
20820	190701811156	831
20386	337101812250	1357
5687	272601811202	780
4691	125601811210	3192
6628	241101811146	998
5598	270701813257	3261
7923	141301811149	409
1017	471601812128	1357
22023	445301811262	2787
1420	348601812240	1357
21266	206001813322	1482
6604	260501813322	2578
8059	377901812195	492
9872	437501811122	2777
4418	296401812203	1209
3534	166901813309	3045
20262	348101812251	1357
3236	169301812199	3048
7768	426801811350	1134
6212	284901811152	2258
2803	324601811190	2653
6334	246101811208	2049
1882	224301814397	3410
7070	193801811147	3336
3944	163703814430	2835
20344	343201811214	1357
9377	421601811171	1536
6231	289301811223	2681
9723	428701813325	1842
9555	413501811235	1143
337	485601811205	1520
208	136801811228	3243
25866	197401811210	1200
1821	358301811111	1357
7254	102701811188	311
1659	363101812275	1357
2179	219101811214	2240
22422	427701811249	3098
9093	254301811163	2693
6763	190601812273	831
8940	407801811173	2987
5770	284001812234	1092
7244	203701813283	311
9198	250001814329	2012
1685	345001811199	1357
2537	215401813314	2558
3014	325601811171	2736
9434	423601811138	455
2644	213001811180	3119
4772	395301811180	2498
1124	357001812208	1357
8994	253901813280	442
22742	135601812293	934
171	136601813282	3243
23477	443701811349	2895
20326	348701811210	1357
5996	288001811111	1726
9433	423601811142	455
9268	251201813291	1815
3285	169901811142	1169
3439	166602814403	3045
2718	113101813307	851
20269	340101811211	1357
1719	361101812151	1357
24325	105001811177	1446
1248	332301811171	1357
8229	378701811191	2591
7191	101401812206	704
7735	282101811216	3165
3176	175601811170	467
7491	100701813282	2369
6783	191201811208	831
7342	100901812235	1029
3648	176701811250	2255
61	146501812146	352
8891	402001811169	300
22170	151101811180	976
3963	163701811235	2835
7589	205601813355	1482
5767	284001814318	1092
20356	340101813254	1357
2053	222601812224	1513
3794	177501811197	2717
6038	274501812227	1544
8274	381401812176	2256
7727	445501813264	3165
6536	245101811177	2219
24186	284701811167	2864
20382	367001813271	1357
22425	271101812280	3098
7728	445501812232	3165
3443	168401812197	3045
22415	428001814391	3098
1991	222401812199	1513
3299	166701812309	2741
6755	190901812217	831
4102	307801813370	2563
2548	215601814323	2558
24558	117501811183	1188
7411	203501813329	2613
20654	223001813353	1513
5105	120901811297	1941
2820	321001812147	2131
24330	205501811228	2575
9810	429901811256	3093
1533	354401811197	1357
7368	203501812318	1263
1198	374602812261	1357
7681	445401813288	2787
449	153701811151	3345
5717	272701812200	3069
2155	232301811135	2240
9614	413801812251	1176
2610	487601813243	2922
7897	386601812212	1664
4114	307801812354	2563
9657	431201811166	3208
5782	276901811142	457
1118	359301811104	1357
21331	380201811183	2785
7726	445501813266	3165
2362	232101811219	2311
2588	211001812162	1790
5186	397204814427	1958
24171	271701811240	2280
3177	166801812298	467
7207	100402812461	1048
750	473801811153	1357
20354	350501812220	1357
7889	386601811198	1664
9389	421601811156	1536
1966	223701811268	1513
5614	272101811157	1950
8954	403801811128	314
889	345901813324	1357
5910	348001812261	405
20389	344601813248	1357
4583	304701812254	1859
298	162501812215	976
4230	294601812253	1484
21	136901812235	1071
7134	198301812246	3248
2051	222601812228	1513
9128	249601811287	3076
8774	405501811165	1138
22458	157001813276	1225
9416	415501811141	2565
6213	284901811151	2258
8411	140501811160	2911
1193	366001813347	1357
5718	272701811181	3069
1789	338101812289	1357
4960	118101812226	2640
8908	401801813267	300
8911	402501811249	300
25195	171801811142	1181
2777	326101811168	711
3855	165501811250	3073
77	132501813306	352
22169	151201812322	976
2152	219001812244	2240
24569	207501811140	2463
8875	407601811131	2125
6264	259701811200	1365
2429	210501811147	2692
3286	169901811159	1169
937	345401812288	1357
7341	100901812225	1029
9073	254901811128	763
5435	271801811215	1839
7992	377701811240	1820
2485	114801816423	2558
8887	401601814343	300
3554	167002814301	3045
7928	141301811165	409
5945	358201811118	1434
20332	353701811265	1357
8263	378601814282	2591
6370	236901813261	2230
4968	117901811238	2640
9584	449401812189	1143
3051	176801812203	2103
8228	378701811189	2591
2918	318701811242	2047
764	353201811208	1357
