opponent_gwno	opponent	strtyr	gwno	country	larger_war_id	stateb	statea	noside2	noside1	win3_1	win_1	cinc2sum	allycinc	cinc	initiator	dispute_side_id	war	log_noside1	log_allycinc	year	democracy	polity	milex	milper	avg_troopqual	troopqual_raw	troopqual_adj	reg	cincdm	regdm	politydm	reg_cinc	polity_cinc	demshare_boix	demcincshare_boix	demshare_polity	demcincshare_polity	democracy_share	democracy_count	lndemsys	xb
670	"Saudi Arabia"	1991	645	"Iraq"	82	670	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	3.1960718E-4
900	"Australia"	1991	645	"Iraq"	82	900	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
20	"Canada"	1991	645	"Iraq"	82	20	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
692	"Bahrain"	1991	645	"Iraq"	82	692	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.006635963
770	"Pakistan"	1991	645	"Iraq"	82	770	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	3.1960718E-4
771	"Bangladesh"	1991	645	"Iraq"	82	771	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
652	"Syria"	1991	645	"Iraq"	82	652	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.011878215
694	"Qatar"	1991	645	"Iraq"	82	694	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
2	"United States of America"	1991	645	"Iraq"	82	2	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
690	"Kuwait"	1991	645	"Iraq"	82	690	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.0037960198
325	"Italy"	1991	645	"Iraq"	82	325	645	17.0	1.0	0.0	0.0	0.27701488	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
220	"France"	1991	645	"Iraq"	82	220	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
698	"Oman"	1991	645	"Iraq"	82	698	645	17.0	1.0	0.0	0.0	0.2770149	0.0	0.0083527	0.0	820.0	1.0	0.0		1990	0	-9	8610000	1390	29494.84	6194.2446	0.21001112	0.0	-0.03642968	-0.24019608	-7.102941	0.008750266	0.2587579	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	600	"Morocco"	82	645	600	1.0	17.0	2.0	1.0	0.0083527	0.2735282	0.0034867	1.0	821.0	1.0	2.8332133	-1.2963506	1990	0	-8	1500000	195	29494.84	7692.3076	0.26080182	0.0	-0.041295677	-0.24019608	-6.102941	0.009919059	0.2520251	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.0010292338
645	"Iraq"	1991	200	"United Kingdom"	82	645	200	1.0	17.0	2.0	1.0	0.0083527	0.2511247	0.0258902	1.0	821.0	1.0	2.8332133	-1.3818057	1990	1	10	38520000	308	29494.84	125064.94	4.240231	1.0	-0.01889218	0.75980395	11.8970585	-0.014354353	-0.22476137	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.02153692
645	"Iraq"	1991	325	"Italy"	82	645	325	1.0	17.0	2.0	1.0	0.0083527	0.2576714	0.0193435	1.0	821.0	1.0	2.8332133	-1.3560702	1990	1	10	19580000	493	29494.84	39716.023	1.3465414	1.0	-0.02543888	0.75980395	11.8970585	-0.019328563	-0.30264786	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	8.969369E-4
645	"Iraq"	1991	20	"Canada"	82	645	20	1.0	17.0	2.0	1.0	0.0083527	0.2650578	0.0119571	1.0	821.0	1.0	2.8332133	-1.3278073	1990	1	10	10280000	87	29494.84	118160.92	4.006156	1.0	-0.03282528	0.75980395	11.8970585	-0.024940778	-0.39052427	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
645	"Iraq"	1991	690	"Kuwait"	82	645	690	1.0	17.0	2.0	1.0	0.0083527	0.2733616	0.0036533	1.0	821.0	1.0	2.8332133	-1.2969599	1990	0		13100000	7	29494.84	1871428.6	63.449356		-0.04112908					0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	9.940872E-4
645	"Iraq"	1991	692	"Bahrain"	82	645	692	1.0	17.0	2.0	1.0	0.0083527	0.2764784	5.365E-4	1.0	821.0	1.0	2.8332133	-1.2856226	1990	0	-10	201920	8	29494.84	25240.0	0.85574293	0.0	-0.04424588	-0.24019608	-8.1029415	0.010627687	0.3585218	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	696	"United Arab Emirates"	82	645	696	1.0	17.0	2.0	1.0	0.0083527	0.2745846	0.0024303	1.0	821.0	1.0	2.8332133	-1.2924958	1990	0	-8	2590000	66	29494.84	39242.426	1.3304845	0.0	-0.04235208	-0.24019608	-6.102941	0.010172804	0.25847226	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	900	"Australia"	82	645	900	1.0	17.0	2.0	1.0	0.0083527	0.2698727	0.0071422	1.0	821.0	1.0	2.8332133	-1.3098049	1990	1	10	7270000	68	29494.84	106911.766	3.6247616	1.0	-0.03764018	0.75980395	11.8970585	-0.028599158	-0.44780743	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
645	"Iraq"	1991	694	"Qatar"	82	645	694	1.0	17.0	2.0	1.0	0.0083527	0.2763243	6.906E-4	1.0	821.0	1.0	2.8332133	-1.2861801	1990	0	-10		11	29494.84			0.0	-0.04409178	-0.24019608	-8.1029415	0.0105906725	0.3572731	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	670	"Saudi Arabia"	82	645	670	1.0	17.0	2.0	1.0	0.0083527	0.2639809	0.013034	1.0	821.0	1.0	2.8332133	-1.3318785	1990	0	-10	23200000	146	29494.84	158904.11	5.387522	0.0	-0.03174838	-0.24019608	-8.1029415	0.0076258364	0.25725526	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
645	"Iraq"	1991	698	"Oman"	82	645	698	1.0	17.0	2.0	1.0	0.0083527	0.2763195	6.954E-4	1.0	821.0	1.0	2.8332133	-1.2861974	1990	0	-10	1390000	32	29494.84	43437.5	1.4727153	0.0	-0.044086978	-0.24019608	-8.1029415	0.0105895195	0.3572342	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	770	"Pakistan"	82	645	770	1.0	17.0	2.0	1.0	0.0083527	0.2656016	0.0114133	1.0	821.0	1.0	2.8332133	-1.3257579	1990	1	8	2910000	550	29494.84	5290.909	0.17938423	1.0	-0.03336908	0.75980395	9.8970585	-0.025353959	-0.33025572	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	9.0972555E-4
645	"Iraq"	1991	651	"Egypt"	82	645	651	1.0	17.0	2.0	1.0	0.0083527	0.26855808	0.0084568	1.0	821.0	1.0	2.8332133	-1.3146881	1990	0	-6	1570000	434	29494.84	3617.5115	0.12264896	0.0	-0.036325578	-0.24019608	-4.102941	0.008725261	0.1490417	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	8.001147E-4
645	"Iraq"	1991	652	"Syria"	82	645	652	1.0	17.0	2.0	1.0	0.0083527	0.272191	0.0048239	1.0	821.0	1.0	2.8332133	-1.3012513	1990	0	-9	1620000	408	29494.84	3970.5881	0.13461976	0.0	-0.03995848	-0.24019608	-7.102941	0.0095978705	0.28382275	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	8.969369E-4
645	"Iraq"	1991	220	"France"	82	645	220	1.0	17.0	2.0	1.0	0.0083527	0.2561441	0.0208708	1.0	821.0	1.0	2.8332133	-1.3620151	1990	1	9	34790000	554	29494.84	62797.832	2.1291125	1.0	-0.02391158	0.75980395	10.8970585	-0.018168114	-0.26056588	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	7.583906E-4
645	"Iraq"	1991	771	"Bangladesh"	82	645	771	1.0	17.0	2.0	1.0	0.0083527	0.2709052	0.0061097	1.0	821.0	1.0	2.8332133	-1.3059864	1990	1	-5	326900	103	29494.84	3173.7864	0.1076048	0.0	-0.03867268	-0.24019608	-3.1029413	0.009289025	0.11999905	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	4.5627137E-4
645	"Iraq"	1991	2	"United States of America"	82	645	2	1.0	17.0	2.0	1.0	0.0083527	0.1405343	0.1364806	1.0	821.0	1.0	2.8332133	-1.9623038	1990	1	10	289755000	2180	29494.84	132915.14	4.5063863	1.0	0.09169822	0.75980395	11.8970585	0.069672674	1.0909392	0.43125	0.64273936	0.34507042	0.5143777	0.43125	69	4.2341065	0.02153692
371	"Armenia"	1994	373	"Azerbaijan"	83	371	373	1.0	1.0	0.0	0.0	7.6E-4	0.0	0.00121	0.0	830.0	1.0	0.0		1993	0	-3	128000	45	30545.148	2844.4443	0.093122624	0.0	-0.043572377	-0.24019608	-1.1029412	0.010465914	0.04805777	0.5297297	0.6821231	0.40625	0.5712731	0.5297297297297298	98	4.5849676	0.011878215
373	"Azerbaijan"	1994	371	"Armenia"	83	373	371	1.0	1.0	2.0	1.0	0.00121	0.0	7.6E-4	1.0	831.0	1.0	0.0		1993	0	7	151000	21	30545.148	7190.476	0.23540485	1.0	-0.044022378	0.75980395	8.8970585	-0.033448376	-0.39166966	0.5297297	0.6821231	0.40625	0.5712731	0.5297297297297298	98	4.5849676	0.03906676
531	"Eritrea"	2000	530	"Ethiopia"	84	531	530	1.0	1.0	1.0	0.0	0.0017356	0.0	0.0049557	0.0	840.0	1.0	0.0		1999	0		444000	300	37525.65	1480.0	0.039439693		-0.03982668					0.55026454	0.6393946	0.41875	0.60782903	0.5502645502645502	104	4.644391	0.03906676
530	"Ethiopia"	2000	531	"Eritrea"	84	530	531	1.0	1.0	1.0	0.0	0.0049557	0.0	0.0017356	1.0	841.0	1.0	0.0		1999	0	-6	309000	215	37525.65	1437.2094	0.03829939	0.0	-0.04304678	-0.24019608	-4.102941	0.010339668	0.1766184	0.55026454	0.6393946	0.41875	0.60782903	0.5502645502645502	104	4.644391	0.0013862553
2	"United States of America"	1999	345	"Yugoslavia"	85	2	345	1.0	1.0	0.0	0.0	0.1497012	0.0	0.0021931	0.0	850.0	1.0	0.0		1998			1585000	105	37528.84	15095.238	0.40223035		-0.042589277					0.55026454	0.69627136	0.4125	0.6271999	0.5502645502645502	104	4.644391	6.3204934E-4
345	"Yugoslavia"	1999	2	"United States of America"	85	345	2	1.0	1.0	2.0	1.0	0.0021931	0.0	0.1497012	1.0	851.0	1.0	0.0		1998	1	10	279702000	1510	37528.84	185233.11	4.935754	1.0	0.104918815	0.75980395	11.8970585	0.07971773	1.2482253	0.55026454	0.69627136	0.4125	0.6271999	0.5502645502645502	104	4.644391	0.02153692
770	"Pakistan"	1999	750	"India"	86	770	750	1.0	1.0	2.0	1.0	0.0139436	0.0	0.067892	0.0	860.0	1.0	0.0		1998	1	9	13594000	1300	37528.84	10456.923	0.278637	1.0	0.02310962	0.75980395	10.8970585	0.017558781	0.25182688	0.55026454	0.69627136	0.4125	0.6271999	0.5502645502645502	104	4.644391	0.03906676
750	"India"	1999	770	"Pakistan"	86	750	770	1.0	1.0	0.0	0.0	0.067892	0.0	0.0139436	1.0	861.0	1.0	0.0		1998	1	7	4078000	590	37528.84	6911.8643	0.18417473	1.0	-0.03083878	0.75980395	8.8970585	-0.023431428	-0.27437443	0.55026454	0.69627136	0.4125	0.6271999	0.5502645502645502	104	4.644391	8.1903423E-4
2	"United States of America"	2001	700	"Afghanistan"	87	2	700	5.0	1.0	0.0	0.0	0.21184799	0.0	0.0013299	0.0	870.0	1.0	0.0		2000	0	-7	250000	400	37957.27	625.0	0.016465884	0.0	-0.04345248	-0.24019608	-5.102941	0.010437115	0.22173543	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.4416823E-4
220	"France"	2001	700	"Afghanistan"	87	220	700	5.0	1.0	0.0	0.0	0.21184799	0.0	0.0013299	0.0	870.0	1.0	0.0		2000	0	-7	250000	400	37957.27	625.0	0.016465884	0.0	-0.04345248	-0.24019608	-5.102941	0.010437115	0.22173543	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.4416823E-4
900	"Australia"	2001	700	"Afghanistan"	87	900	700	5.0	1.0	0.0	0.0	0.211848	0.0	0.0013299	0.0	870.0	1.0	0.0		2000	0	-7	250000	400	37957.27	625.0	0.016465884	0.0	-0.04345248	-0.24019608	-5.102941	0.010437115	0.22173543	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.470566E-4
200	"United Kingdom"	2001	700	"Afghanistan"	87	200	700	5.0	1.0	0.0	0.0	0.211848	0.0	0.0013299	0.0	870.0	1.0	0.0		2000	0	-7	250000	400	37957.27	625.0	0.016465884	0.0	-0.04345248	-0.24019608	-5.102941	0.010437115	0.22173543	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.4416823E-4
20	"Canada"	2001	700	"Afghanistan"	87	20	700	5.0	1.0	0.0	0.0	0.21184799	0.0	0.0013299	0.0	870.0	1.0	0.0		2000	0	-7	250000	400	37957.27	625.0	0.016465884	0.0	-0.04345248	-0.24019608	-5.102941	0.010437115	0.22173543	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.470566E-4
700	"Afghanistan"	2001	200	"United Kingdom"	87	700	200	1.0	5.0	2.0	1.0	0.0013299	0.1888403	0.0230077	1.0	871.0	1.0	1.609438	-1.6668535	2000	1	10	35655000	212	37957.27	168183.97	4.4308763	1.0	-0.02177468	0.75980395	11.8970585	-0.016544487	-0.25905463	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.4416823E-4
700	"Afghanistan"	2001	220	"France"	87	700	220	1.0	5.0	2.0	1.0	0.0013299	0.19188769	0.0199603	1.0	871.0	1.0	1.609438	-1.650845	2000	1	9	34053000	294	37957.27	115826.53	3.051498	1.0	-0.02482208	0.75980395	10.8970585	-0.018859915	-0.27048767	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.4416823E-4
700	"Afghanistan"	2001	20	"Canada"	87	700	20	1.0	5.0	2.0	1.0	0.0013299	0.19993469	0.0119133	1.0	871.0	1.0	1.609438	-1.6097645	2000	1	10	8320000	59	37957.27	141016.95	3.71515	1.0	-0.03286908	0.75980395	11.8970585	-0.024974056	-0.39104533	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.470566E-4
700	"Afghanistan"	2001	900	"Australia"	87	700	900	1.0	5.0	2.0	1.0	0.0013299	0.2045829	0.0072651	1.0	871.0	1.0	1.609438	-1.586782	2000	1	10	7384000	51	37957.27	144784.31	3.8144028	1.0	-0.03751728	0.75980395	11.8970585	-0.028505778	-0.44634527	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	6.470566E-4
700	"Afghanistan"	2001	2	"United States of America"	87	700	2	1.0	5.0	2.0	1.0	0.0013299	0.0621464	0.1497016	1.0	871.0	1.0	1.609438	-2.7782624	2000	1	10	303136000	1366	37957.27	221915.08	5.8464446	1.0	0.10491922	0.75980395	11.8970585	0.07971804	1.2482301	0.56084657	0.6490754	0.41875	0.6008934	0.5608465608465608	106	4.6634393	0.02153692
900	"Australia"	2003	645	"Iraq"	88	900	645	3.0	1.0	0.0	0.0		0.0		0.0	880.0	1.0	0.0		2002	0	-9		389	43300.055			0.0		-0.24019608	-7.102941			0.57978725		0.44720498		0.5797872340425532	109	4.691348	3.6826E-4
200	"United Kingdom"	2003	645	"Iraq"	88	200	645	3.0	1.0	0.0	0.0		0.0		0.0	880.0	1.0	0.0		2002	0	-9		389	43300.055			0.0		-0.24019608	-7.102941			0.57978725		0.44720498		0.5797872340425532	109	4.691348	6.8522815E-4
2	"United States of America"	2003	645	"Iraq"	88	2	645	3.0	1.0	0.0	0.0		0.0		0.0	880.0	1.0	0.0		2002	0	-9		389	43300.055			0.0		-0.24019608	-7.102941			0.57978725		0.44720498		0.5797872340425532	109	4.691348	6.8522815E-4
645	"Iraq"	2003	900	"Australia"	88	645	900	1.0	3.0	2.0	1.0		0.0		1.0	881.0	1.0	1.0986123		2002	1	10	9299000	51	43300.055	182333.33	4.210926	1.0		0.75980395	11.8970585			0.57978725		0.44720498		0.5797872340425532	109	4.691348	6.8522815E-4
645	"Iraq"	2003	2	"United States of America"	88	645	2	1.0	3.0	2.0	1.0		0.0		1.0	881.0	1.0	1.0986123		2002	1	10	348555000	1414	43300.055	246502.83	5.6928988	1.0		0.75980395	11.8970585			0.57978725		0.44720498		0.5797872340425532	109	4.691348	0.03906676
645	"Iraq"	2003	200	"United Kingdom"	88	645	200	1.0	3.0	2.0	1.0		0.0		1.0	881.0	1.0	1.0986123		2002	1	10	38141000	210	43300.055	181623.81	4.19454	1.0		0.75980395	11.8970585			0.57978725		0.44720498		0.5797872340425532	109	4.691348	0.03906676
																				1874																		0.12	6	1.7917595	
																				1995																		0.5478723404255319	103	4.634729	
																				1967																		0.3076923076923077	40	3.6888795	
																				1819																		0.03333333333333333	1	0.0	
																				1830																		0.023809523809523808	1	0.0	
																				1809																		0.045454545454545456	1	0.0	
																				1816																		0.03571428571428571	1	0.0	
																				1833																		0.023255813953488372	1	0.0	
																				1837																		0.023255813953488372	1	0.0	
																				1922																		0.4307692307692308	28	3.3322046	
																				1900																		0.21153846153846154	11	2.3978953	
																				1800																		0.045454545454545456	1	0.0	
																				1950																		0.4177215189873418	33	3.4965076	
																				1945																		0.3188405797101449	22	3.0910425	
																				1868																		0.09090909090909091	5	1.609438	
																				1842																		0.020833333333333332	1	0.0	
																				1864																		0.07692307692307693	4	1.3862944	
																				1844																		0.02040816326530612	1	0.0	
																				1893																		0.1568627450980392	8	2.0794415	
																				1903																		0.23636363636363636	13	2.5649493	
																				1817																		0.03571428571428571	1	0.0	
																				1891																		0.1568627450980392	8	2.0794415	
																				1806																		0.043478260869565216	1	0.0	
																				1887																		0.13725490196078433	7	1.9459101	
																				1890																		0.1568627450980392	8	2.0794415	
																				1885																		0.13725490196078433	7	1.9459101	
																				1908																		0.23636363636363636	13	2.5649493	
																				1963																		0.3389830508474576	40	3.6888795	
																				1960																		0.3925233644859813	42	3.7376697	
																				1958																		0.4157303370786517	37	3.6109178	
																				1962																		0.358974358974359	42	3.7376697	
																				1841																		0.020833333333333332	1	0.0	
																				1984																		0.37735849056603776	60	4.0943446	
																				1898																		0.19607843137254902	10	2.3025851	
																				1850																		0.058823529411764705	3	1.0986123	
																				1953																		0.4177215189873418	33	3.4965076	
																				1821																		0.03125	1	0.0	
																				1902																		0.24074074074074073	13	2.5649493	
																				1946																		0.38571428571428573	27	3.295837	
																				1965																		0.3225806451612903	40	3.6888795	
																				2003																		0.5882352941176471	110	4.7004805	
																				1924																		0.42424242424242425	28	3.3322046	
																				1910																		0.26785714285714285	15	2.7080503	
																				1878																		0.12	6	1.7917595	
																				1871																		0.1111111111111111	6	1.7917595	
																				1992																		0.5082872928176796	92	4.5217886	
																				2007																		0.5967741935483871	111	4.7095304	
																				1988																		0.4125	66	4.189655	
																				1976																		0.3	45	3.8066626	
																				1805																		0.045454545454545456	1	0.0	
																				1843																		0.020833333333333332	1	0.0	
																				1818																		0.034482758620689655	1	0.0	
																				1985																		0.375	60	4.0943446	
																				1951																		0.4	32	3.465736	
																				1994																		0.5454545454545454	102	4.624973	
																				1853																		0.0392156862745098	2	0.6931472	
																				1835																		0.023255813953488372	1	0.0	
																				1876																		0.12	6	1.7917595	
																				1827																		0.02631578947368421	1	0.0	
																				1832																		0.023255813953488372	1	0.0	
																				1907																		0.23636363636363636	13	2.5649493	
																				1895																		0.17647058823529413	9	2.1972246	
																				1807																		0.045454545454545456	1	0.0	
																				1814																		0.043478260869565216	1	0.0	
																				1824																		0.02857142857142857	1	0.0	
																				2006																		0.6042780748663101	113	4.727388	
																				1901																		0.24528301886792453	13	2.5649493	
																				1936																		0.2714285714285714	19	2.944439	
																				1883																		0.11764705882352941	6	1.7917595	
																				1829																		0.02631578947368421	1	0.0	
																				1889																		0.13725490196078433	7	1.9459101	
																				1802																		0.045454545454545456	1	0.0	
																				1826																		0.02702702702702703	1	0.0	
																				1823																		0.029411764705882353	1	0.0	
																				1982																		0.34177215189873417	54	3.988984	
																				1804																		0.045454545454545456	1	0.0	
																				1927																		0.36764705882352944	25	3.218876	
																				1810																		0.045454545454545456	1	0.0	
																				1812																		0.043478260869565216	1	0.0	
																				1854																		0.0392156862745098	2	0.6931472	
																				1888																		0.13725490196078433	7	1.9459101	
																				1915																		0.3090909090909091	17	2.8332133	
																				1980																		0.33974358974358976	53	3.9702919	
																				1840																		0.02127659574468085	1	0.0	
																				1991																		0.4692737430167598	84	4.4308167	
																				1923																		0.4307692307692308	28	3.3322046	
																				2004																		0.5935828877005348	111	4.7095304	
																				1808																		0.045454545454545456	1	0.0	
																				1872																		0.12	6	1.7917595	
																				1959																		0.4157303370786517	37	3.6109178	
																				2005																		0.5935828877005348	111	4.7095304	
																				1996																		0.5425531914893617	102	4.624973	
																				1849																		0.058823529411764705	3	1.0986123	
																				1879																		0.11764705882352941	6	1.7917595	
																				1931																		0.35294117647058826	24	3.1780539	
																				1845																		0.02040816326530612	1	0.0	
																				1852																		0.0392156862745098	2	0.6931472	
																				1811																		0.043478260869565216	1	0.0	
																				1820																		0.03125	1	0.0	
																				1838																		0.022222222222222223	1	0.0	
																				1886																		0.13725490196078433	7	1.9459101	
																				1815																		0.037037037037037035	1	0.0	
																				1831																		0.023809523809523808	1	0.0	
																				1949																		0.3974358974358974	31	3.4339871	
																				1892																		0.1568627450980392	8	2.0794415	
																				1857																		0.05660377358490566	3	1.0986123	
																				1925																		0.40298507462686567	27	3.295837	
																				1929																		0.35294117647058826	24	3.1780539	
																				1867																		0.09090909090909091	5	1.609438	
																				1983																		0.35443037974683544	56	4.0253515	
																				1801																		0.045454545454545456	1	0.0	
																				1813																		0.043478260869565216	1	0.0	
																				1803																		0.045454545454545456	1	0.0	
																				1926																		0.36764705882352944	25	3.218876	
																				1930																		0.35294117647058826	24	3.1780539	
																				2001																		0.5668449197860963	106	4.6634393	
																				1834																		0.023255813953488372	1	0.0	
																				1997																		0.5555555555555556	105	4.65396	
																				1979																		0.3419354838709677	53	3.9702919	
																				1956																		0.4186046511627907	36	3.583519	
																				1825																		0.02702702702702703	1	0.0	
																				1836																		0.023255813953488372	1	0.0	
																				1989																		0.4125	66	4.189655	
																				1839																		0.02127659574468085	1	0.0	
																				1861																		0.057692307692307696	3	1.0986123	
																				1873																		0.12	6	1.7917595	
																				1880																		0.11764705882352941	6	1.7917595	
