othsource	crs	billnum	year	congress	removed	dempres	preshoneymoon	weight	hacorigin	vetore	clinton	wbush	removedhf	origin	skipsenate	filibuster	houseoppo	opposen	inthreatenedbill	sacreported	willveto	threatened	removedsf	notinconf	vetoordinal	billvetoordinal	SenateDaysBeforeDeadline	HACDaysBeforeDeadline	weightHACsenateNOSKIP	weightHACsenate	weightHAChouse	inlaw
1	0	"HR 4782"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	103.0	113.0				1.0
1	0	"HR 4783"	1988	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	103.0	113.0	1.15	1.23	1.22	1.0
1	0	"HR 4783"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	103.0	113.0				0.0
1	0	"HR 4783"	1988	100.0		0	0	0.59	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	103.0	113.0				0.0
1	0	"HR 4783"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	103.0	113.0				1.0
1	0	"HR 4783"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	103.0	113.0				0.0
1	0	"HR 4783"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	103.0	113.0				0.0
1	0	"HR 4784"	1988	100.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	103.0	113.0	0.69	0.65	0.64	1.0
1	0	"HR 4784"	1988	100.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	103.0	113.0				0.0
0	0	"HR 4784"	1988	100.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	103.0	113.0	0.69	0.65	0.64	0.0
1	0	"HR 4794"	1988	100.0	5	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	94.0	113.0	1.15	1.23	1.22	0.0
1	0	"HR 4794"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	94.0	113.0				1.0
1	0	"HR 4794"	1988	100.0	2	0	0	1.14	1.0	0.0	0.0	0.0	1.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0		1.0	0.0	1.0	94.0	113.0			1.22	0.0
1	0	"HR 4794"	1988	100.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	94.0	113.0	0.69	0.65	0.64	1.0
1	0	"HR 4794"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	94.0	113.0				1.0
1	0	"HR 4794"	1988	100.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	94.0	113.0	0.69	0.65	0.64	1.0
1	0	"HR 4794"	1988	100.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	94.0	113.0	1.15	1.23	1.22	1.0
1	0	"HR 4800"	1988	100.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	99.0	109.0				1.0
1	0	"HR 4818"	2004	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	1.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	74.0	80.0				0.0
1	0	"HR 4850"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	72.0	74.0	1.15	1.23	1.22	1.0
1	0	"HR 4850"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	72.0	74.0	1.15	1.23	1.22	1.0
1	0	"HR 4867"	1988	100.0		0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	94.0	103.0				0.0
1	0	"HR 4867"	1988	100.0		0	0	0.59	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	94.0	103.0				0.0
1	0	"HR 4867"	1988	100.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	94.0	103.0	0.69	0.65	0.64	1.0
1	0	"HR 4867"	1988	100.0		0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	94.0	103.0				0.0
1	0	"HR 4867"	1988	100.0	0	0	0	0.59	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	94.0	103.0				1.0
1	0	"HR 4867"	1988	100.0	0	0	0	0.59	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	94.0	103.0				1.0
0	0	"HR 4871"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	72.0	75.0		0.65	0.64	1.0
0	0	"HR 4871"	2000	106.0	4	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	72.0	75.0		0.65	0.64	0.0
0	0	"HR 4871"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	72.0	75.0		0.65	0.64	1.0
0	0	"HR 4871"	2000	106.0		1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	72.0	75.0		0.65	0.64	0.0
0	0	"HR 4871"	2000	106.0	0	1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	0.0	1.0	1.0	72.0	75.0		0.65	0.64	1.0
0	0	"HR 4871"	2000	106.0		1	0	0.59	1.0	0.0	1.0	0.0	0.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	72.0	75.0		0.65	0.64	0.0
0	0	"HR 4871"	2000	106.0	2	1	0	0.59	1.0	0.0	1.0	0.0	1.0	1	1	0.0	1.0	1.0	1.0	0	0	1.0		1.0	1.0	1.0	72.0	75.0			0.64	0.0
1	0	"HR 5006"	2004	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	21.0	24.0				0.0
1	0	"HR 5006"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	21.0	24.0		1.23	1.22	1.0
1	0	"HR 5006"	2004	108.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	21.0	24.0				1.0
1	0	"HR 5006"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	0.0	0.0	0.0	21.0	24.0		1.23	1.22	1.0
1	0	"HR 5006"	2004	108.0		0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	21.0	24.0				0.0
1	0	"HR 5010"	2002	107.0	5	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	95.0	98.0				0.0
1	0	"HR 5010"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	98.0	1.15	1.23	1.22	1.0
1	0	"HR 5010"	2002	107.0	0	0	0	1.14	0.0	0.0	0.0	1.0		4	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	98.0				1.0
1	0	"HR 5010"	2002	107.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	0	0.0	0.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	98.0				1.0
1	0	"HR 5021"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	95.0	110.0				1.0
1	0	"HR 5025"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	23.0		1.23	1.22	1.0
0	0	"HR 5025"	2004	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	2.0	23.0		0.65	0.64	0.0
1	0	"HR 5025"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	23.0		1.23	1.22	1.0
0	0	"HR 5025"	2004	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	2.0	23.0		0.65	0.64	0.0
1	0	"HR 5025"	2004	108.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	2.0	23.0		1.23	1.22	1.0
1	0	"HR 5025"	2004	108.0	2	0	0	0.59	1.0	0.0	0.0	1.0	1.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0		1.0	2.0	2.0	2.0	23.0			0.64	0.0
0	0	"HR 5025"	2004	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	2.0	23.0		0.65	0.64	0.0
1	0	"HR 5025"	2004	108.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	1.0	0	0	0.0	0.0	1.0	0.0	2.0	2.0	23.0				0.0
1	0	"HR 5025"	2004	108.0	2	0	0	0.59	1.0	0.0	0.0	1.0	1.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0		1.0	2.0	2.0	2.0	23.0			0.64	0.0
1	0	"HR 5025"	2004	108.0	0	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	0.0	2.0	2.0	2.0	23.0		0.65	0.64	1.0
1	0	"HR 5025"	2004	108.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	2.0	23.0		0.65	0.64	0.0
0	0	"HR 5025"	2004	108.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	1.0	0.0	0.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	2.0	23.0		0.65	0.64	0.0
1	0	"HR 5041"	2004	108.0	4	0	0	1.14	0.0	0.0	0.0	1.0		3	1	1.0	0.0	0.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	10.0	22.0				0.0
0	0	"HR 5093"	2002	107.0		0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	1	1.0	0.0	1.0	2.0	2.0	75.0	82.0		0.65	0.64	0.0
1	0	"HR 5093"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	75.0	82.0		1.23	1.22	1.0
1	0	"HR 5093"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	2.0	75.0	82.0		1.23	1.22	1.0
1	0	"HR 5114"	1990	101.0	4	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	1.0	1.0	0.0	2.0	83.0	102.0	1.15	1.23	1.22	0.0
1	0	"HR 5114"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	83.0	102.0	1.15	1.23	1.22	1.0
1	0	"HR 5114"	1990	101.0	4	0	0	0.59	0.0	0.0	0.0	0.0	0.0	1	0	1.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	83.0	102.0				0.0
1	0	"HR 5120"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	78.0		1.23	1.22	1.0
1	0	"HR 5120"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	78.0		1.23	1.22	1.0
1	0	"HR 5120"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	78.0		1.23	1.22	1.0
1	0	"HR 5120"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	78.0		1.23	1.22	1.0
1	0	"HR 5120"	2002	107.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	0.0	0.0	0.0	0.0	1.0	68.0	78.0		1.23	1.22	1.0
1	0	"HR 5120"	2002	107.0	4	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	1.0	0	0	1.0	0.0	1.0	1.0	1.0	68.0	78.0		0.65	0.64	0.0
1	0	"HR 5158"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	1.0	0.0	0.0	1.0	83.0	97.0	1.15	1.23	1.22	1.0
0	0	"HR 5158"	1990	101.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	83.0	97.0	0.69	0.65	0.64	1.0
0	0	"HR 5158"	1990	101.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	83.0	97.0	0.69	0.65	0.64	1.0
1	0	"HR 5161"	1986	99.0	4	0	0	0.59	0.0	0.0	0.0	0.0		3	0	0.0	1.0	0.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	72.0	78.0				0.0
1	0	"HR 5161"	1986	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	72.0	78.0				1.0
1	0	"HR 5175"	1986	99.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	65.0	78.0	1.15	1.23	1.22	1.0
1	0	"HR 5175"	1986	99.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	65.0	78.0	1.15	1.23	1.22	1.0
1	0	"HR 5203"	1986	99.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	63.0	76.0				0.0
1	0	"HR 5205"	1986	99.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	58.0	75.0	1.15	1.23	1.22	1.0
1	0	"HR 5205"	1986	99.0		0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	0.0	58.0	75.0	1.15	1.23	1.22	1.0
1	0	"HR 5229"	1990	101.0	5	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	77.0	83.0				0.0
0	0	"HR 5229"	1990	101.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	77.0	83.0	0.69	0.65	0.64	1.0
1	0	"HR 5229"	1990	101.0	5	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	1.0	0.0	1.0	77.0	83.0				0.0
1	0	"HR 5233"	1986	99.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	57.0	69.0	1.15	1.23	1.22	1.0
1	0	"HR 5234"	1986	99.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	57.0	69.0				1.0
0	0	"HR 5241"	1990	101.0	0	0	0	0.59	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	0.0	1.0	1.0	77.0	82.0				1.0
0	0	"HR 5241"	1990	101.0	0	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	0.0	1.0	1.0	77.0	82.0	0.69	0.65	0.64	1.0
1	0	"HR 5241"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	1.0	77.0	82.0				1.0
0	0	"HR 5241"	1990	101.0		0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	0.0	1.0	1.0	1.0	77.0	82.0	0.69	0.65	0.64	0.0
1	0	"HR 5257"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	70.0	81.0	1.15	1.23	1.22	1.0
1	0	"HR 5257"	1990	101.0	2	0	0	1.14	0.0	0.0	0.0	0.0	1.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0		1.0	0.0	0.0	70.0	81.0				0.0
1	0	"HR 5263"	2002	107.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	1.0	0.0	0	0	0.0	0.0	1.0	0.0	0.0	67.0	67.0		1.23	1.22	0.0
1	0	"HR 5311"	1990	101.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	66.0	74.0				0.0
1	0	"HR 5311"	1990	101.0	5	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	66.0	74.0				0.0
1	0	"HR 5311"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	66.0	74.0				1.0
1	0	"HR 5313"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	74.0	1.15	1.23	1.22	1.0
1	0	"HR 5313"	1990	101.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	74.0	1.15	1.23	1.22	1.0
1	0	"HR 5313"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	74.0				1.0
1	0	"HR 5313"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	62.0	74.0				1.0
1	0	"HR 5368"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	94.0	113.0				1.0
1	0	"HR 5368"	1992	102.0	4	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	1	1.0	1.0	1.0	2.0	2.0	94.0	113.0	0.69	0.65	0.64	0.0
1	0	"HR 5368"	1992	102.0	0	0	0	1.14	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	94.0	113.0	1.15	1.23	1.22	1.0
1	0	"HR 5373"	1992	102.0	4	0	0	0.59	1.0	0.0	0.0	0.0	0.0	1	0	0.0	1.0	1.0	1.0	1	0	1.0	1.0	1.0	1.0	1.0	100.0	246.0	0.69	0.65	0.64	0.0
0	0	"HR 5384"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	130.0	142.0		0.65	0.64	0.0
1	0	"HR 5384"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	130.0	142.0		1.23	1.22	1.0
1	0	"HR 5384"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	130.0	142.0		0.65	0.64	0.0
1	0	"HR 5384"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	130.0	142.0		0.65	0.64	0.0
1	0	"HR 5384"	2006	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0		1.0	0.0	2.0	130.0	142.0			1.22	0.0
0	0	"HR 5384"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	130.0	142.0		0.65	0.64	0.0
1	0	"HR 5384"	2006	109.0	4	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	1.0	0.0	2.0	130.0	142.0		1.23	1.22	0.0
1	0	"HR 5384"	2006	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0		1.0	0.0	2.0	130.0	142.0			1.22	0.0
1	0	"HR 5384"	2006	109.0	2	0	0	0.59	1.0	0.0	0.0	1.0	1.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0		1.0	2.0	2.0	130.0	142.0			0.64	0.0
1	0	"HR 5384"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	130.0	142.0		1.23	1.22	1.0
1	0	"HR 5384"	2006	109.0	0	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	0	0.0	0.0	0.0	0.0	2.0	130.0	142.0		1.23	1.22	1.0
0	0	"HR 5384"	2006	109.0	5	0	0	0.59	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	1.0	1	1	1.0	0.0	1.0	2.0	2.0	130.0	142.0		0.65	0.64	0.0
1	0	"HR 5386"	2006	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	135.0	139.0				0.0
1	0	"HR 5386"	2006	109.0	0	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	135.0	139.0				1.0
1	0	"HR 5386"	2006	109.0	5	0	0	1.14	0.0	0.0	0.0	1.0	0.0	2	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	135.0	139.0				0.0
1	0	"HR 5386"	2006	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	1	1.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	135.0	139.0			1.22	0.0
1	0	"HR 5386"	2006	109.0	4	0	0	1.14	0.0	0.0	0.0	1.0		3	1	1.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	135.0	139.0				0.0
1	0	"HR 5386"	2006	109.0	2	0	0	1.14	1.0	0.0	0.0	1.0	1.0	1	1	1.0	0.0	0.0	0.0	1	0	0.0		1.0	0.0	0.0	135.0	139.0			1.22	0.0
1	0	"HR 5399"	1990	101.0	0	0	0	1.14	0.0	0.0	0.0	0.0	0.0	2	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	-21.0	63.0				1.0
1	0	"HR 5427"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0			0	0.0	1.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	97.0	105.0				1.0
1	0	"HR 5427"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		4	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	105.0				1.0
1	0	"HR 5427"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		3	0	0.0	1.0	1.0	0.0	1	0	0.0	0.0	0.0	0.0	0.0	97.0	105.0				1.0
1	0	"HR 5427"	1992	102.0	0	0	0	1.14	0.0	0.0	0.0	0.0		5	0	0.0	1.0	1.0	0.0	1	0	0.0		0.0	0.0	0.0	97.0	105.0				1.0
1	0	"HR 5427"	2006	109.0	5	0	0	1.14	1.0	0.0	0.0	1.0	0.0	1	1	0.0	0.0	0.0	0.0	1	0	0.0	0.0	1.0	0.0	0.0	129.0	135.0		1.23	1.22	0.0
