respid	status	S_DAT	lang	gend	prov	yob	age	AGE_COL	QT1A	QT1B	QT1C	Q1	Q2	QC3	Q3	Q4	Q5	QC6	Q6M1	QR7	Q7	Q7ON_A	Q7ON_B	Q7ON_C	Q7ON_D	Q7ON_E	Q7ON_F	Q8	Q9	Q11	Q12A	Q12B	Q12C	Q12D	Q13A	Q13B	Q13C	Q14	Q15	Q16	Q17A	Q17B	Q17C	Q17D	Q17E	Q17F	Q17G	Q18A	Q18B	Q18C	Q18D	Q18E	Q18F	Q18G	Q19A	Q19B	Q19C	Q19D	Q19E	Q19F	Q19G	Q19H	Q19I	Q19J	Q19K	Q19L	Q19M	Q19N	Q19O	Q20	Q21	QC22	Q22A1	Q22A2	Q22A3	Q22A4	Q22A5	Q22A6	Q22A7	Q22A8	Q22A9	Q22A10	Q22B1	Q22B2	Q22B3	Q22B4	Q22B5	Q22B6	Q22B7	Q22B8	Q22B9	Q22B10	Q22C1	Q22C2	Q22C3	Q22C4	Q22C5	Q22C6	Q22C7	Q22C8	Q22C9	Q22C10	Q23A1	Q23A2	Q23A3	Q23B1	Q23B2	Q23B3	Q23C1	Q23C2	Q23C3	Q23D1	Q23D2	Q23D3	Q23E1	Q23E2	Q23E3	Q23F1	Q23F2	Q23F3	Q23G1	Q23G2	Q23G3	Q23H1	Q23H2	Q23H3	Q23I1	Q23I2	Q23I3	Q23J1	Q23J2	Q23J3	Q24	Q25	Q26	Q27	Q28	Q29	Q30A	Q30B	Q30C	Q30D	Q30E	Q30F	Q30G	Q31	Q32A	Q32B	Q32C	Q32D	Q32E	Q32F	Q32G	Q32H	Q32I	Q32J	Q32K	Q32L	Q33A	Q33B	Q33C	Q33D	Q33E	Q33F	Q33G	Q33H	Q33I	Q34	Q35	Q36	Q37	Q38	Q39	Q40	Q41	Q42	Q43	Q44	Q45	QC46	Q46A1A	Q46A1B	Q46A1C	Q46A2A	Q46A2B	Q46A2C	Q46A3A	Q46A3B	Q46A3C	Q46A4A	Q46A4B	Q46A4C	Q46BA1	Q46BA2	Q46BA3	Q46BA4	Q46BB1	Q46BB2	Q46BB3	Q46BB4	Q46BC1	Q46BC2	Q46BC3	Q46BC4	Q47	Q48A	Q48B	Q48C	Q48D	Q49A	Q49B	Q49C	Q49D	Q49E	Q49F	Q49G	Q49H	Q49I	Q49J	Q50	Q51	Q52	Q53	Q54	Q55	Q56	Q57	selphotogroup	Q59A	Q59B	Q59C	Q60A	Q60B	Q60C	Q61	Q62	Q63A	Q63A1	Q63B	Q63B1	Q63C	Q63C1	Q63D	Q63D1	Q63E	Q63E1	Q63F	Q63F1	Q63G	Q63G1	Q63H	Q63H1	Q63I	Q63I1	Q63J	Q63J1	QC64	Q64	Q64ON_A	Q64ON_B	Q64ON_C	Q64ON_D	Q64ON_E	Q64ON_F	Q64ON_G	Q65	Q66	Q70	Q71A1	Q71A2	Q71A3	Q71A4	Q71B1	Q71B2	Q71B3	Q71B4	Q72	Q73	Q74	Q75	Q76	Q77	Q78	Q80	Q81	Q82	Q83	Q84	weight
8177	"complete"	20110921	9	1	6	1965	46	7	2	2	1	4	77	2	2			2												2	65	25	50	5	50	25	35	8	2	3	3	3	3	2	2	2	3	3	2	3	2	2	1	3	85	75	50	60	50	0	10	60	60	25	0	85	50	60	50	3	2	2																															8	7	6	7	7	7	8	5	5	8	7	7	7	6	5	7	7	6	6	5	4	7	6	6	8	6	6	8	6	5	3	3	3	4	97	97	2	7	7	7	8	4	6	3	4	4	2	2		4	4	4	4	1	2	4	3	3	2	1	3	3	4	4	1	2	2	5	2	1	2	2	2	50	50	100	97	1	1	5	1	7	4	5	4	7	4	3	5	3													9	8	5	5	2	3	1	2	3	3	3	4	1	4	2	2	3	1	2	2		2		3	4	3	3	3		2	3	3	97	2	1		4		2		2		2		1		3		2		2		23	2			2							1				1				1	9	1	4	2	2	6	5	1	1	"M1H2Y4"	5	2	1.0193108841495417
8179	"complete"	20110920	9	1	6	1969	42	6	2	2	1	3	77	1						21	2	2								1	100	0	50	50	75	0	50	10	2	2	3	1	2	1	3	3	1	3	1	2	1	3	3	1	100	100	0	0	50	50	50	20	50	50	10	0	100	20	75	1	1	1	6	6	6	6	6	6	6	1	3	3	0	0	0	0	0	0	0	0	0	0	9	4	6	6	5	2	9	4	2	9																															2	3	2	1	97	97	7	7	7	7	8	4	4	2	4	3	4	4	1	3	3	1	1	3	2	2	4	4	1	4	3	3	3	2	4	2	1	5	4	2	1	2	5	50	50	100	97	1	0	10	0	1	0	0	0	10	0	0	0	0													5	7	2	6	5	1	3	4	1	4	3	3	1	4	3	2	2	1	2	2	2	1	2	1	4	1	3	3	2	1	2	2	3		2		4		2		2		3		1		97	1	3		2													2									6	1	4	1	1	4	6	77	2	"N2B3L4"	2	2	1.0193108841495417
8180	"complete"	20110919	9	1	6	1957	54	8	2	2	1	4	77	1						21	2	2								1	80	0	20	10	65	0	25	8	2	3	2	1	2	2	3	2	1	1	1	1	2	2	1	1	90	70	40	30	60	60	50	60	60	60	30	20	10	30	30	3	2	2																															5	3	6	6	0	6	5	5	5	6	4	5	6	0	6	7	1	5	5	4	6	5	2	7	7	0	3	5	4	6	2	1	2	3	77	2	2	5	3	3	1	4	3	3	3	2	3	4	3	3	4	2	3	3	2	2	3	3	3	3	2	3	3	3	3	3	3	3	3	2	1	2	3	40	40	80	2	1	5	9	6	6	2	4	3	8	5	6	3	5													7	6	3	2	1	3	3	3	2	3	3	3	2	3	2	2	2	1	2	2	2	1	2	2	3	1	2	2	2	1	2	2	3		2		4		2		2		3		1		97	3	3		2													2									7	1	4	2	1	14	5	1	5	"L5N1Z3"	2	2	1.0193108841495417
8297	"screened"	20110921	9	1	6	1983	28	3	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
8321	"screened"	20110921	9	2	6	1967	44	6	2	2	2																																																																																																																																																																																																																																																																																			"      "			1
8405	"screened"	20110922	9	2	6	1978	33	4	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8455	"screened"	20110923	9	2	6	1981	30	4	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8459	"screened"	20110923	9	2	6	1989	22	2	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8482	"screened"	20110923	9	2	6	1983	28	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8487	"screened"	20110923	9	2	6	1982	29	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8569	"screened"	20110926	9	1	6	1971	40	6	2	2	1																																																																																																																																																																																																																																																																																			"      "			1
8621	"screened"	20110927	9	2	6	1986	25	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8696	"screened"	20110928	9	2	6	1985	26	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
8765	"screened"	20110929	9	1	6	1980	31	4	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
8780	"screened"	20110929	9	2	6	1989	22	2	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
9079	"screened"	20111002	9	2	6	1981	30	4	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
9489	"screened"	20111008	9	2	6	1987	24	2	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
9563	"screened"	20111010	9	1	6	1991	20	2	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
9594	"screened"	20111010	9	1	6	1980	31	4	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
18606	"screened"	20110922	9	2	6	1982	29	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
18633	"screened"	20110923	9	1	6	1961	50	8	2	2	1																																																																																																																																																																																																																																																																																			"      "			1
18825	"screened"	20111005	9	1	6	1977	34	4	2	1	1																																																																																																																																																																																																																																																																																			"      "			1
18834	"screened"	20111006	9	2	6	1978	33	4	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
23231	"complete"	20110921	9	2	6	1981	30	4	2	1	2	3	77	2	3			2												3	0	70	90	60	0	70	60	9	3	3	3	3	3	3	2	1	1	3	3	3	3	2	1	97	90	70	70	80	80	80	70	70	70	60	70	60	70	90	65	3	3	2																															9	9	9	4	7	7	6	9	9	6	9	8	2	8	8	4	8	9	5	8	8	1	7	7	5	8	9	9	9	9	3	3	3	3	77	77	2	1	8	4	1	2	1	3	2	1	2	2	4	3	1	4	3	2	4	4	3	2	2	3	4	4	3	4	2	3	1	5	4	1	1	2	5	-40	-50	100	1	2													4	0	9	0	0	8	0	8	0	0	0	0	2	10	4	1	2	2	3	3	3	3	3	3	3	2	2	3	3	1	3	3	2	2		2	1	4	3	2	2	2	3	3	97	1	1		4		2		2		3		1		3		2		2		27	3							3			1					1				7	6	4	3	2	22	5	1	1	"M4Y1R6"	3	3	0.8850379027673358
23255	"incomplete"	20110923	9	2	6	1986	25	3	2	1	2	2	77	1						22	3		3							3	0	50	0	50	25	50	25	5	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97	97																																																																																																																																																																																																																																								"      "			1
23266	"complete"	20110925	9	1	6	1962	49	7	2	2	1	3	77	2	97	1	3	2												2	10	35	65	55	50	50	60	7	97	3	3	2	2	2	2	1	2	3	2	3	2	2	97	2	100	100	100	100	100	100	100	100	100	100	100	100	100	100	100	4	4	2																															9	9	9	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	9	9	9	10	10	10	10	10	10	3	3	3	1	97	97	8	8	8	8	8	8	8	1	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	4	3	3	1	1	1	1	1	5	-50	-50	0	97	2													0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	0	4	4	4	4	4	4	4	4	4	4	98		1	77	98		1	77	2	1	1	1	1	1	1	3	3	97		2		4		2		2		3		1		97		3		2		21	77	77									1																		"      "			1.0193108841495417
23272	"incomplete"	20110926	9	1	6	1964	47	7	2	2	1	3	77	1						24	1				1					3	33	60	45	40	10	65	40	4	97	1	3	3	2	3	97	2	2	3	3	2	3	97	2	2	90	70	90	40	75	75	60	75	75	80	75	40	60	60	65	3	3	2																															5	7	9	4	4	4	5	7	7	5	7	5	4	4	5	3	4	4	4	6	6	5	7	7	3	6	6	4	7	6	2	2	3	1	97	97	2	2	1	5	8	3	2	3	3	2	2	1	2	3	2	2	2	2	3	4	3	2	2	2	3	3	2	3	4	3	1	4	4	2	2	2	2	10	10	60	97	1	7	5	4	3	7	6	4	7	5	4	6	5													4	4	7	5	4	2	2	3	2	3	2	2	2	3	2	1	2	1	1	1	2	1	1	2																																																										"      "			1
23274	"incomplete"	20110921	9	2	6	1978	33	4	2	1	2	2	77	1						23	4			4						3	0	70	90	90	0	75	80	9	3	1	3	3	3	3	1	1	3	3	3	3	3	1	1	3																																																																																																																																																																																																																																								"      "			1
23275	"incomplete"	20111011	9	2	6	1985	26	3	2	1	2	3	77	2	1			2												3	20	90	70	85	70	70	70	2	3	3	3	1	2	3	2	1	2	3	1	2	3	2	1	2	100	30	90	30	40	90	80	80	80	70	70	60	40	80	40	2	3	1																					7	6	6	7	5	5	7	6	5	7																																																																																																																																																																																								"      "			1
23289	"complete"	20110921	9	2	6	1983	28	3	2	1	2	3	77	2	3			2												2	0	0	100	0	0	0	100	10	97	97	2	2	2	2	2	2	2	2	2	2	2	2	2	2	100	100	100	5	0	5	0	0	10	5	0	5	100	5	0	3	3	2																															5	5	10	5	5	10	0	0	10	5	5	10	5	5	10	0	0	10	5	5	10	5	5	10	5	5	10	5	5	10	3	3	3	3	97	97	1	8	8	1	8	8	8	2	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	3	2	3	5	1	1	1	1	4	-50	-50	50	97	2													0	10	0	10	0	10	0	10	0	10	0	10	10	5	5	5	5	3	3	3	3	3	3	3	3	3	3	3	3	1	3	3	3	1	3	2	3	3	4	2	2	2	3	3	97		4		1		97		97		3		1		97		2		97		27	3							3			2									3	4	4	3	2	4	6	1	1	"M1K1P3"	5	3	0.8850379027673358
23292	"complete"	20110925	9	1	6	1949	62	10	2	3	1	4	77	2	2			2												3	50	40	10	0	50	50	0	7	3	3	3	2	3	3	3	2	1	3	2	3	3	3	3	1	100	70	50	50	50	50	30	50	70	70	30	50	50	50	60	3	3	2																															8	8	7	7	7	7	8	8	6	8	8	6	7	7	7				7	7	3	8	8	3	6	6	6	8	8	4	3	3	3	3	77	2	6	6	8	6	8	8	8	3	3	3	3	3	2	3	3	2	2	3	2	2	3	3	2	3	1	3	2	2	3	3	3	3	3	2	2	2	4	50	50	100	1	1	0	0	0	8	8	5	0	0	0	8	9	6													5	0	7	10	10	2	1	4	3	4	4	4	2	4	2	2	2	1	2	2	2	1	1	3	3	3	2	2	1	1	3	3	3		97	2	4		2		2		3		1		3		3		2		22	2		2								2									8	7	4	1	1	4	2	77	2	"K1V1R9"	4	2	0.924747700119486
23307	"complete"	20110921	9	2	6	1986	25	3	2	1	2	4		2	96			2												3								1	3	97	2	1	2	2	2	2	2	2	1	2	2	2	2	2	100	80	85	10	85	70	70	80	90	80	80	10	60	80	80	3	3	1																																																													3	3	3	2	97	97	8	8	8	8	8	8	8	2	3	1	4	1	2	3	3	3	4	2	2	3	3	2	3	2	3	3	3	3	2	3	3	4	2	1	1	2	3	-40	-40	85	97	2																														1	2	4	3	2	3	3	2	3	2	98		2		98		2		1				1	2	1	3	3	97	3	97	1	97	4	97		2		3		1		97	2	2		2		24	96				96						2									7	1	4	1	2	22	6	1	2	"L3C5G4"	4	6	0.8850379027673358
23311	"complete"	20110921	9	2	6	1976	35	5	2	2	2	2	77	2	2			2												1	70	0	60	20	100	0	50	10	3	1	3	1	3	3	2	2	2	3	2	3	3	2	2	2	100	50	50	0	100	100	70	100	100	25	100	0	50	70	75	1	1	2																															7	1	7	6	0	6	9	6	8	9	8	6	9	0	8	7	4	8	7	0	7	9	0	7	10	0	7	10	0	7	2	2	2	2	97	97	4	2	8	8	8	3	3	3	2	1	3	1	1	3	1	2	4	1	2	3	4	1	2	1	3	4	3	4	4	3	1	5	4	1	1	2	2	80	998	998	2	1	0	10	0	10	0	8	0	0	0	10	0	0													5	7	3	1	0	3	3	2	3	3	3	4	3	3	3	2	2	1	2	2	3	1	2	1	4	1	3	1	1	1	3	3	3		2		4		2		2		3		1		97	2	1		2		22	2		2								1		1							4	1	4	2	2	22	6	1	2	"L0S1E0"	4	2	0.988738345341883
23312	"complete"	20110924	9	1	6	1965	46	7	2	2	1	3	77	2	3			2												2	0	0	100	0	0	0	100	5	3	1	3	3	2	2	97	3	2	3	3	2	2	97	2	2	100	50	25	35	50	25	10	25	50	50	25	50	50	25	50	2	2	1	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	5	0	0	6	6	6	6	6	6	6	6	6	6																															3	3	3	2	97	97	8	8	4	8	8	1	1	2	3	2	2	3	2	3	2	3	3	3	2	3	3	3	2	3	3	3	3	2	3	2	3	5	3	2	1	2	5	35	998	80	97	2													5	5	5	5	4	4	4	4	6	6	6	6						3	3	3	2	3	3	3	2	3	2	3	2	1	3	3	2	1	3	2	2	1	3	1	1	1	1	2	97		97		97		97		2		97	3	1		97		2		2		25	3					3					2									6	8	4	1	2	21	6	1	1	"K1Z8N4"	2	3	1.0193108841495417
23315	"complete"	20110927	9	2	6	1984	27	3	2	1	2	2	77	1						21	3	3								2	20		80		50		50	2	3	1	97	97	97	97	97	97	97	97	97	97	97	97	97	97	100	30	30	4	80	40	80	100	50	80	50	0	1	10	40	2	2	2																															0	0	0	5	0	5	5	0	5	4	0	4	0	0	0	0	0	0	4	0	4	5	0	5	0	0	0	3	0	3	2	3	3	3	2	2	8	8	8	1	8	3	1	2	2	1	3	1	3	1	2	2	3	1	3	4	3	2	2	1	4	4	3	4	4	1	2	4	1	2	2	1	1	-50	-50	100	1	1	0	7	0	0	0	0	0	0	0	0	0	0													4	3	3	3	3	2	2	4	1	4	2	3	2	3	1	98		1	3	98		1	77	1	4	1	4	1	1	1	3	3	3		97		4		2		2		3		1		97		3		2													1	1								8	5	4	2	2	17	2	1	1	"N8Y3P2"	4	3	0.8850379027673358
23322	"complete"	20110921	9	1	6	1961	50	8	2	2	1	3	77	1						22	2		2							1	90	5	20	30	90	0	30	10	2	3	2	2	2	2	2	2	2	2	2	2	2	2	2	2	90	90	75	40	60	50	30	70	70	35	70	50	10	50	70	3	2	2																															10	8	10	8	2	8	10	10	10	8	5	6	9	2	9	10	3	10	9	1	8	6	0	6	10	0	4	10	6	8	2	1	3	3	2	77	8	5	3	7	4	3	5	4	2	3	3	1	2	4	4	2	3	4	1	3	3	2	3	2	3	4	3	4	3	3	2	4	3	2	2	2	4	45	45	90	1	2													3	8	2	6	10	0	8	3	3	6	7	7	8	9	3	1	3	2	2	4	3	3	3	2	1	3	3	2	3	1	2	2	3	1	2	1	4	2	3	2	2	2	3	2	3		2		4		1		2		3		1		3		3		2													1	0	1	1	0	0	1	1	0	9	1	4	2	1	8	1	1	5	"M3H1Y4"	3	2	1.0193108841495417
23324	"complete"	20110921	9	1	6	1976	35	5	2	2	1	1	77	2	1			2												4	0	100	30	20	0	88	50	10	3	1	3	3	3	3	3	1	3	3	3	3	3	3	1	3	88	20	60	60	88	80	60	100	60	100	88	60	100	60	0	2	3	2																															0	10	5	0	10	5	0	10	6	0	10	6	0	10	7	0	10	7	0	10	7	0	10	7	0	10	5	0	10	7	3	2	1	3	2	2	7	2	6	7	5	4	4	2	2	1	1	2	4	4	1	4	3	1	4	4	4	1	3	1	2	2	3	4	4	1	1	5	3	1	2	2	1	50	50	100	2	2													0	0	0	0	0	9	0	9	0	5	0	5	8	0	10	8	6	4	4	4	1	4	1	4	1	4	1	1	3	1	1	1	3	1	1	2	1	4	3	3	3	2	1	3	3		2		4		2		2		3		1		97		2		1		24	1				1						2									8	1	4	1	1	21	5	1	5	"M3M1B1"	4	1	1.0193108841495417
23329	"complete"	20110923	9	2	6	1984	27	3	2	1	2	4	77	2	3			2												3	50	55	60	10	50	55	50	5	3	1	3	2	3	2	2	1	1	3	2	3	1	2	97	1	95	55	45	60	65	70	60	60	75	50	60	60	70	65	50	3	3	1	7	5	8	7	6	6	6	5	5	5	7	5	7	6	5	6	5	4	4	5	7	5	8	6	5	7	6	5	5	6																															1	1	1	3	77	97	5	4	1	2	8	8	1	3	4	1	4	3	2	3	2	2	2	3	1	3	3	3	3	4	3	3	2	3	3	3	1	4	3	1	1	2	3	-10	-25	70	2	2													3	4	3	4	3	5	3	5	3	5	3	5	3	6	3	1	5	3	4	4	1	3	3	3	2	3	3	3	2	1	3	1	1	1	77	2	3	3	3	2	1	2	1	3	1		1		2		1		2		3		1		97	4	2		2		25	1					1					2									8	1	4	2	1	22	5	1	5	"L2G7A9"	5	3	0.8850379027673358
23330	"complete"	20110921	9	1	6	1942	69	11	2	3	1	2	77	2	2			2												1	80	0	0	75	80	0	50	8	2	1	3	1	3	2	2	2	1	2	1	2	2	2	2	1	85	65	50	0	65	65	50	50	80	65	20	20	65	50	65	2	2	1	6	5	7	7	5	5	5	5	3	6	2	2	3	3	2	3	2	2	2	3	6	4	7	5	4	6	5	5	4	5																															2	3	2	3	97	97	7	5	7	8	8	1	1	3	4	2	3	4	3	3	3	3	3	3	3	3	3	3	3	4	3	3	2	3	4	2	1	4	4	1	1	2	4	50	998	95	1	1	2	8	2	8	2	6	2	6	2	8	2	7													5	5	5	5	5	2	3	3	3	2	2	2	2	2	3	98		1	2	2	1	1	2	3	3	1	3	1	1	1	3	2	3		4		4		2		2		3		1		97		2		2		24	2				2						2									3	7	4	2	1	1	6	1	2	"M1G2V3"	4	2	0.924747700119486
23332	"complete"	20110924	9	2	6	1980	31	4	2	1	2	3	77	2	3			2												1	25	40	75	52	15	30	85	6	2	1	3	2	3	2	3	1	1	3	2	3	2	2	2	2	98	15	80	1	75	99	40	99	99	50	80	10	10	60	10	2	2	2																															2	4	8	1	1	5	3	3	8	2	2	6	1	1	4	2	2	7	1	4	7	1	1	8	1	5	8	1	1	7	3	3	3	1	2	97	1	1	8	4	8	1	1	4	3	1	4	1	4	4	3	1	3	1	2	3	4	4	1	4	4	4	2	3	3	3	1	5	2	1	1	2	4	-40	-30	80	1	1	7	6	0	0	3	5	8	6	0	0	0	0													2	10	3	0	5	3	3	3	4	3	4	2	2	3	4	98		1	3	98		1	3	3	2	3	3	2	2	1	2	2	3		97	2	4		2		2		3		1		2		2		2		22	3		3								2									6	1	4	1	1	22	6	1	2	"L8H4C8"	3	97	0.8850379027673358
23340	"complete"	20110921	9	2	6	1985	26	3	2	1	2	2	77	2	2			2												3	70	40	60	60	50	60	50	5	2	2	3	2	3	2	3	2	1	3	2	3	3	2	2	1	100	70	70	40	50	80	70	0	100	70	0	50	100	80	50	3	2	2																															6	6	6	6	6	6	8	8	7	6	7	6	4	4	4	5	5	5	7	7	7	6	6	7	4	4	4	6	7	6	2	2	2	3	77	77	1	8	1	3	8	8	8	3	4	1	2	3	4	3	3	2	3	4	2	3	3	4	3	4	3	1	3	2	3	2	1	4	2	1	1	2	4	-30	998	998	2	1	3	3	3	0	0	0	3	3	3	0	0	0													4	4	6	6	4	2	3	3	3	3	3	4	3	2	1	2	2	1	2	2	2	1	3	2	3	3	3	3	2	2	1	3	97		97	1	2		2		1		3		1		2		1		1		24	2				2						2									5	2	1	1	1	22	6	1	1	"L4A8A4"	4	2	0.8850379027673358
23342	"incomplete"	20110921	9	2	6	1986	25	3	2	1	2																																																																																																																																																																																																																																																																																			"      "			1
23343	"complete"	20110921	9	1	6	1963	48	7	2	2	1	3	77	2	2			2												1	85	1	60	30	70	1	40	10	1	2	3	2	2	3	2	2	1	3	3	3	3	2	2	1	90	90	75	35	50	1	1	1	50	25	1	20	1	30	50	3	2	2																															6	6	5	4	2	3	6	6	3	6	6	6	3	1	3	5	3	4	5	4	3	6	4	2	4	2	3	5	5	3	1	3	3	3	97	97	4	1	6	4	8	1	1	3	3	2	3	2	2	3	3	1	3	4	2	2	3	4	3	4	2	3	3	2	2	2	3	4	4	1	1	2	5	40	40	85	97	2													5	7	7	7	8	3	7	5	3	5	3	5	5	6	5	5	4	2	3	3	2	3	3	3	1	3	2	2	2	1	2	2	2	1	2	1	3	3	2	2	1	1	2	2	3		2		4		2		2		97	3	1		2		2		2		21	2	2									2									6	1	4	2	1	14	6	1	2	"K0E1A0"	3	2	1.0193108841495417
23345	"complete"	20110921	9	1	6	1977	34	4	2	1	1	2	77	1						22	3		3							3	40	40	50	30	30	50	60	8	3	1	2	2	3	3	1	1	2	3	1	3	1	1	1	2	85	80	50	60	50	50	75	50	50	50	50	70	70	70	60	2	2	1	9	5	8	8	6	8	2	5	2	7	8	6	9	7	6	7	7	6	6	7	7	7	8	7	7	9	9	5	8	6																															1	1	1	2	77	77	4	4	6	6	8	3	3	3	2	1	2	1	3	3	3	3	3	2	2	3	3	2	2	2	3	2	3	4	4	3	1	4	3	1	2	2	4	25	10	80	1	2													2	5	6	0	3	5	2	5	0	8	2	2	4	8	5	2	3	2	1	4	3	3	4	4	1	4	1	1	1	1	1	1	1	1	1	1	3	3	3	1	2	1	1	3	3		2		4		2		2		3		97	1	2		2		2													2									8	1	1	1	1	22	6	1	5	"M1T2N6"	3	3	1.0091922061568754
23346	"complete"	20110921	9	1	6	1989	22	2	2	1	1	4	77	1						21	1	1								4	30	80	70	50	40	80	80	9	97	97	3	97	2	3	3	1	97	3	97	2	3	97	97	97	100	80	90	70	90	90	90	80	90	90	90	70	90	90	75	4	4	1	10	8	10	10	9	9	7	9	6	10	10	7	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10	10																															1	1	1	3	97	97	7	2	4	2	8	6	6	4	1	1	3	1	1	1	2	2	4	3	2	4	4	2	2	1	3	4	3	4	3	3	1	5	3	2	2	2	3	50	50	100	97	2													8	1	8	2	3	7	0	9	0	9	0	9	3	10	5	0	3	4	3	3	1	4	1	3	3	4	1	1	2	1	3	1	2	1	3	3	2	4	4	3	1	2	3	3	3		2		4		4				3		1		97	2	3		1													2									4	6	2	1	1	11	1	77	2	"M9W2X9"	4	3	1.0091922061568754
23364	"complete"	20110921	9	1	6	1981	30	4	2	1	1	1	77	1						25	3					3				1	0	0	80	5	0	0	50	7	3	97	2	1	3	3	97	97	1	3	1	3	3	97	97	1	7	0	2	2	3	5	2	5	7	5	5	2	0	8	2	1	1	2																															2	0	3	0	0	2	4	0	4	2	0	3	2	0	5	0	0	6	0	0	4	0	0	2	0	0	2	2	0	5	3	3	3	1	77	77	8	8	5	8	8	1	1	3	4	1	4	2	2	2	2	1	3	3	1	4	4	4	2	4	3	3	2	3	3	2	1	2	3	2	1	2	2	40	40	60	1	2													6	0	0	0	10	0	3	0	4	4	0	0	5	10	7	5	0	4	4	4	3	4	2	3	1	1	2	3	2	1	3	3	2	1	3	2	1	1	2	2	1	1	3	3	3		97	97	4		97		2		3		1		97		2		2													2									6	1	1	3	1	22	6	1	2	"L0K2C0"	4	3	1.0091922061568754
23389	"complete"	20110923	9	1	6	1964	47	7	2	2	1	3	77	1						25	3					3				3	0	20	75	5	10	30	60	8	3	1	3	2	3	2	2	1	1	3	2	3	3	3	1	1	100	60	70	15	85	75	65	75	100	30	50	20	50	80	35	3	3	1	5	2	5	4	3	4	2	2	3	2	7	6	8	8	7	7	7	6	6	7	9	8	8	8	8	9	9	8	9	7																															1	3	1	2	2	2	7	8	7	5	8	2	2	3	3	2	2	3	2	3	3	3	3	3	2	3	4	3	2	4	2	2	4	2	4	2	1	5	4	2	1	2	3	20	20	80	97	2													10	0	10	0	2	7	4	5	2	8	2	8	5	10	3	5	5	3	4	4	1	3	4	4	1	3	2	3	3	1	3	3	3	1	3	3	1	3	3	1	1	1	2	3	3		2		4		2		2		3		1		2		2		1													2									5	8	4	4	2	16	6	1	1	"K8N5K2"	4	3	1.0193108841495417
23401	"complete"	20111003	9	2	6	1962	49	7	2	2	2	3	77	2	1			2												3	10	70	69	25	30	60	50	8	3	1	3	2	2	2	2	2	1	3	2	2	2	2	2	1	90	50	60	40	40	40	40	40	90	60	40	40	40	40	40	3	3	2																															7	8	8	7	8	8	8	9	9	8	9	6	6	7	7	6	9	9	4	7	8	6	7	5	4	7	8	7	8	6	2	2	3	3	77	77	7	2	7	1	8	2	1	3	2	1	3	3	2	4	3	4	4	4	2	3	3	2	1	3	4	3	4	4	2	2	3	4	4	1	1	2	3	-40	-40	100	2	1	0	0	0	5	7	7	1	0	0	2	3	3													3	10	5	4	1	2	1	4	3	4	4	4	1	3	3	3	2	1	3	1	1	1	1	2	2	4	3	2	1	1	3	3	3		2		4		2		2		3		1		2		3		2		26	1						1				2									8	1	1	2	1	8	6	1	5	"L9S1Z3"	4	1	0.988738345341883
23413	"complete"	20110927	9	1	6	1973	38	5	2	2	1	2	77	2	1			2												3	30	85	50	70	0	75	50	8	3	1	3	2	2	2	2	1	2	3	2	2	2	2	1	2	100	50	100	20	50	100	30	50	50	0	40	30	0	50	10	2	3	2																															5	8	5	5	7	5	2	10	5	5	7	5	3	7	5	3	6	5	5	5	5	5	5	5	1	7	5	1	8	5	3	3	3	3	97	97	3	8	5	7	4	5	2	4	1	1	3	3	2	4	1	2	3	1	4	4	3	3	3	3	4	4	2	3	1	3	1	3	4	2	1	2	3	40	25	75	1	2													5	0	5	0	3	5	0	5	0	0	0	0	5	9	4	0	2	3	3	4	3	4	2	2	3	4	1	1	3	1	1	1	3	1	1	1	3	4	3	2	2	1	3	3	3		2		4		2		2		3		1		97		2		2		24	1				1						2									8	1	4	3	1	22	6	1	5	"M5V3P4"	5	1	1.0193108841495417
