leadid	year	hmccode	age0	prevtimesinoffice	posttenurefate	ccodecow	icrg_qog	displacement	fullregime_dummy_leader_pre1950	irregular_entry	Displacement
6703	1982	490.0	35	1	1.0	490		0	0	1	0.0
6703	1983	490.0	35	1	1.0	490		0	0	1	0.0
6703	1984	490.0	35	1	1.0	490	0.055556	0	0	1	0.0
6703	1985	490.0	35	1	1.0	490	0.076389	0	0	1	0.0
6703	1986	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1987	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1988	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1989	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1990	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1991	490.0	35	1	1.0	490	0.134259	0	0	1	0.0
6703	1992	490.0	35	1	1.0	490	0.083333	0	0	1	0.0
6703	1993	490.0	35	1	1.0	490	0.125	0	0	1	0.0
6703	1994	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1995	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1996	490.0	35	1	1.0	490	0.138889	0	0	1	0.0
6703	1997	490.0	35	1	1.0	490	0.1875	1	0	1	1.0
6706	1997	490.0	58	0	3.0	490	0.1875	0	0	1	0.0
6706	1998	490.0	58	0	3.0	490	0.185185	0	0	1	0.0
6706	1999	490.0	58	0	3.0	490	0.111111	0	0	1	0.0
6706	2000	490.0	58	0	3.0	490	0.111111	0	0	1	0.0
6706	2001	490.0	58	0	3.0	490	0.111111	1	0	1	1.0
6709	2001	490.0	30	0	-888.0	490	0.111111	0	0	0	0.0
6709	2002	490.0	30	0	-888.0	490	0.111111	0	0	0	0.0
6709	2003	490.0	30	0	-888.0	490	0.111111	0	0	0	0.0
6709	2004	490.0	30	0	-888.0	490	0.111111	0	0	0	0.0
6712	1962	500.0	38	0	1.0	500		0	0	0	0.0
6712	1963	500.0	38	0	1.0	500		0	0	0	0.0
6712	1964	500.0	38	0	1.0	500		0	0	0	0.0
6712	1965	500.0	38	0	1.0	500		0	0	0	0.0
6712	1966	500.0	38	0	1.0	500		0	0	0	0.0
6712	1967	500.0	38	0	1.0	500		0	0	0	0.0
6712	1968	500.0	38	0	1.0	500		0	0	0	0.0
6712	1969	500.0	38	0	1.0	500		0	0	0	0.0
6712	1970	500.0	38	0	1.0	500		0	0	0	0.0
6712	1971	500.0	38	0	1.0	500		1	0	0	1.0
6715	1971	500.0	46	0	1.0	500		0	0	1	0.0
6715	1972	500.0	46	0	1.0	500		0	0	1	0.0
6715	1973	500.0	46	0	1.0	500		0	0	1	0.0
6715	1974	500.0	46	0	1.0	500		0	0	1	0.0
6715	1975	500.0	46	0	1.0	500		0	0	1	0.0
6715	1976	500.0	46	0	1.0	500		0	0	1	0.0
6715	1977	500.0	46	0	1.0	500		0	0	1	0.0
6715	1978	500.0	46	0	1.0	500		0	0	1	0.0
6715	1979	500.0	46	0	1.0	500		0	0	1	0.0
6718	1979	500.0	67	0	1.0	500		0	0	0	0.0
6721	1979	500.0	60	0	1.0	500		0	0	0	0.0
6721	1980	500.0	60	0	1.0	500		1	0	0	1.0
6724	1980	500.0	56	0	0.0	500		0	0	1	0.0
6727	1980	500.0	56	1	1.0	500		0	1	0	0.0
6727	1981	500.0	56	1	1.0	500		0	1	0	0.0
6727	1982	500.0	56	1	1.0	500		0	1	0	0.0
6727	1983	500.0	56	1	1.0	500		0	1	0	0.0
6727	1984	500.0	56	1	1.0	500	0.111111	0	1	0	0.0
6727	1985	500.0	56	1	1.0	500	0.111111	1	1	0	1.0
6730	1985	500.0	71	0	2.0	500	0.111111	0	0	1	0.0
6730	1986	500.0	71	0	2.0	500	0.12037	1	0	1	1.0
6733	1986	500.0	42	0	-888.0	500	0.12037	0	0	1	0.0
6733	1987	500.0	42	0	-888.0	500	0.208333	0	0	1	0.0
6733	1988	500.0	42	0	-888.0	500	0.222222	0	0	1	0.0
6733	1989	500.0	42	0	-888.0	500	0.222222	0	0	1	0.0
6733	1990	500.0	42	0	-888.0	500	0.222222	0	0	1	0.0
6733	1991	500.0	42	0	-888.0	500	0.243056	0	0	1	0.0
6733	1992	500.0	42	0	-888.0	500	0.328704	0	0	1	0.0
6733	1993	500.0	42	0	-888.0	500	0.430556	0	0	1	0.0
6733	1994	500.0	42	0	-888.0	500	0.472222	0	0	1	0.0
6733	1995	500.0	42	0	-888.0	500	0.472222	0	0	1	0.0
6733	1996	500.0	42	0	-888.0	500	0.444444	0	0	1	0.0
6733	1997	500.0	42	0	-888.0	500	0.451389	0	0	1	0.0
6733	1998	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	1999	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	2000	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	2001	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	2002	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	2003	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6733	2004	500.0	42	0	-888.0	500	0.5	0	0	1	0.0
6736	1963	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1964	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1965	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1966	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1967	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1968	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1969	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1970	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1971	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1972	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1973	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1974	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1975	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1976	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1977	501.0	72	0	-777.0	501		0	0	0	0.0
6736	1978	501.0	72	0	-777.0	501		0	0	0	0.0
6739	1978	501.0	54	0	0.0	501		0	0	0	0.0
6739	1979	501.0	54	0	0.0	501		0	0	0	0.0
6739	1980	501.0	54	0	0.0	501		0	0	0	0.0
6739	1981	501.0	54	0	0.0	501		0	0	0	0.0
6739	1982	501.0	54	0	0.0	501		0	0	0	0.0
6739	1983	501.0	54	0	0.0	501		0	0	0	0.0
6739	1984	501.0	54	0	0.0	501	0.37037	0	0	0	0.0
6739	1985	501.0	54	0	0.0	501	0.618056	0	0	0	0.0
6739	1986	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1987	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1988	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1989	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1990	501.0	54	0	0.0	501	0.583333	0	0	0	0.0
6739	1991	501.0	54	0	0.0	501	0.583333	0	0	0	0.0
6739	1992	501.0	54	0	0.0	501	0.583333	0	0	0	0.0
6739	1993	501.0	54	0	0.0	501	0.583333	0	0	0	0.0
6739	1994	501.0	54	0	0.0	501	0.611111	0	0	0	0.0
6739	1995	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1996	501.0	54	0	0.0	501	0.638889	0	0	0	0.0
6739	1997	501.0	54	0	0.0	501	0.585648	0	0	0	0.0
6739	1998	501.0	54	0	0.0	501	0.398148	0	1	0	0.0
6739	1999	501.0	54	0	0.0	501	0.388889	0	1	0	0.0
6739	2000	501.0	54	0	0.0	501	0.388889	0	1	0	0.0
6739	2001	501.0	54	0	0.0	501	0.388889	0	1	0	0.0
6739	2002	501.0	54	0	0.0	501	0.375	0	1	0	0.0
6742	2002	501.0	71	0	-888.0	501	0.375	0	1	0	0.0
6742	2003	501.0	71	0	-888.0	501	0.467593	0	1	0	0.0
6742	2004	501.0	71	0	-888.0	501	0.416667	0	1	0	0.0
6745	1961	510.0	39	0	0.0	510		0	0	0	0.0
6745	1962	510.0	39	0	0.0	510		0	0	0	0.0
6745	1963	510.0	39	0	0.0	510		0	0	0	0.0
6745	1964	510.0	39	0	0.0	510		0	0	0	0.0
6745	1965	510.0	39	0	0.0	510		0	0	0	0.0
6745	1966	510.0	39	0	0.0	510		0	0	0	0.0
6745	1967	510.0	39	0	0.0	510		0	0	0	0.0
6745	1968	510.0	39	0	0.0	510		0	0	0	0.0
6745	1969	510.0	39	0	0.0	510		0	0	0	0.0
6745	1970	510.0	39	0	0.0	510		0	0	0	0.0
6745	1971	510.0	39	0	0.0	510		0	0	0	0.0
6745	1972	510.0	39	0	0.0	510		0	0	0	0.0
6745	1973	510.0	39	0	0.0	510		0	0	0	0.0
6745	1974	510.0	39	0	0.0	510		0	0	0	0.0
6745	1975	510.0	39	0	0.0	510		0	0	0	0.0
6745	1976	510.0	39	0	0.0	510		0	0	0	0.0
6745	1977	510.0	39	0	0.0	510		0	0	0	0.0
6745	1978	510.0	39	0	0.0	510		0	0	0	0.0
6745	1979	510.0	39	0	0.0	510		0	0	0	0.0
6745	1980	510.0	39	0	0.0	510		0	0	0	0.0
6745	1981	510.0	39	0	0.0	510		0	0	0	0.0
6745	1982	510.0	39	0	0.0	510		0	0	0	0.0
6745	1983	510.0	39	0	0.0	510		0	0	0	0.0
6745	1984	510.0	39	0	0.0	510	0.310185	0	0	0	0.0
6745	1985	510.0	39	0	0.0	510	0.333333	0	0	0	0.0
6748	1985	510.0	60	0	0.0	510	0.333333	0	0	0	0.0
6748	1986	510.0	60	0	0.0	510	0.333333	0	0	0	0.0
6748	1987	510.0	60	0	0.0	510	0.333333	0	0	0	0.0
6748	1988	510.0	60	0	0.0	510	0.333333	0	0	0	0.0
6748	1989	510.0	60	0	0.0	510	0.425926	0	0	0	0.0
6748	1990	510.0	60	0	0.0	510	0.444444	0	0	0	0.0
6748	1991	510.0	60	0	0.0	510	0.465278	0	0	0	0.0
6748	1992	510.0	60	0	0.0	510	0.527778	0	0	0	0.0
6748	1993	510.0	60	0	0.0	510	0.527778	0	0	0	0.0
6748	1994	510.0	60	0	0.0	510	0.527778	0	0	0	0.0
6748	1995	510.0	60	0	0.0	510	0.564815	0	0	0	0.0
6751	1995	510.0	57	0	-888.0	510	0.564815	0	0	0	0.0
6751	1996	510.0	57	0	-888.0	510	0.527778	0	0	0	0.0
6751	1997	510.0	57	0	-888.0	510	0.523148	0	0	0	0.0
6751	1998	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	1999	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	2000	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	2001	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	2002	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	2003	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6751	2004	510.0	57	0	-888.0	510	0.472222	0	0	0	0.0
6760	1962	516.0	50	0	1.0	516		0	0	0	0.0
6760	1963	516.0	50	0	1.0	516		0	0	0	0.0
6760	1964	516.0	50	0	1.0	516		0	0	0	0.0
6760	1965	516.0	50	0	1.0	516		0	0	0	0.0
6760	1966	516.0	50	0	1.0	516		1	0	0	1.0
6763	1966	516.0	19	0	1.0	516		1	0	1	1.0
6766	1966	516.0	26	0	1.0	516		0	0	1	0.0
6766	1967	516.0	26	0	1.0	516		0	0	1	0.0
6766	1968	516.0	26	0	1.0	516		0	0	1	0.0
6766	1969	516.0	26	0	1.0	516		0	0	1	0.0
6766	1970	516.0	26	0	1.0	516		0	0	1	0.0
6766	1971	516.0	26	0	1.0	516		0	0	1	0.0
6766	1972	516.0	26	0	1.0	516		0	0	1	0.0
6766	1973	516.0	26	0	1.0	516		0	0	1	0.0
6766	1974	516.0	26	0	1.0	516		0	0	1	0.0
6766	1975	516.0	26	0	1.0	516		0	0	1	0.0
6766	1976	516.0	26	0	1.0	516		1	0	1	1.0
6769	1976	516.0	30	0	1.0	516		0	0	1	0.0
6769	1977	516.0	30	0	1.0	516		0	0	1	0.0
6769	1978	516.0	30	0	1.0	516		0	0	1	0.0
6769	1979	516.0	30	0	1.0	516		0	0	1	0.0
6769	1980	516.0	30	0	1.0	516		0	0	1	0.0
6769	1981	516.0	30	0	1.0	516		0	0	1	0.0
6769	1982	516.0	30	0	1.0	516		0	0	1	0.0
6769	1983	516.0	30	0	1.0	516		0	0	1	0.0
6769	1984	516.0	30	0	1.0	516		0	0	1	0.0
6769	1985	516.0	30	0	1.0	516		0	0	1	0.0
6769	1986	516.0	30	0	1.0	516		0	0	1	0.0
6769	1987	516.0	30	0	1.0	516		1	0	1	1.0
6772	1987	516.0	38	0	0.0	516		0	0	1	0.0
6772	1988	516.0	38	0	0.0	516		0	0	1	0.0
6772	1989	516.0	38	0	0.0	516		0	0	1	0.0
6772	1990	516.0	38	0	0.0	516		0	0	1	0.0
6772	1991	516.0	38	0	0.0	516		0	0	1	0.0
6772	1992	516.0	38	0	0.0	516		0	0	1	0.0
6772	1993	516.0	38	0	0.0	516		0	0	1	0.0
6775	1993	516.0	40	0	3.0	516		1	1	0	1.0
6778	1993	516.0		0	2.0	516		0	0	1	0.0
6781	1993	516.0	40	0	0.0	516		0	1	0	0.0
6781	1994	516.0	40	0	0.0	516		0	1	0	0.0
6784	1994	516.0	39	0	3.0	516		1	1	0	1.0
6787	1994	516.0	38	0	0.0	516		0	1	0	0.0
6787	1995	516.0	38	0	0.0	516		0	1	0	0.0
6787	1996	516.0	38	0	0.0	516		1	1	0	1.0
6790	1996	516.0	47	1	0.0	516		0	0	1	0.0
6790	1997	516.0	47	1	0.0	516		0	0	1	0.0
6790	1998	516.0	47	1	0.0	516		0	0	1	0.0
6790	1999	516.0	47	1	0.0	516		0	0	1	0.0
6790	2000	516.0	47	1	0.0	516		0	0	1	0.0
6790	2001	516.0	47	1	0.0	516		0	0	1	0.0
6790	2002	516.0	47	1	0.0	516		0	0	1	0.0
6790	2003	516.0	47	1	0.0	516		0	0	1	0.0
6793	2003	516.0	50	0	-888.0	516		0	0	0	0.0
6793	2004	516.0	50	0	-888.0	516		0	0	0	0.0
6796	1961	517.0	37	0	2.0	517		0	0	0	0.0
6796	1962	517.0	37	0	2.0	517		0	0	0	0.0
6796	1963	517.0	37	0	2.0	517		0	0	0	0.0
6796	1964	517.0	37	0	2.0	517		0	0	0	0.0
6796	1965	517.0	37	0	2.0	517		0	0	0	0.0
6796	1966	517.0	37	0	2.0	517		0	0	0	0.0
6796	1967	517.0	37	0	2.0	517		0	0	0	0.0
6796	1968	517.0	37	0	2.0	517		0	0	0	0.0
6796	1969	517.0	37	0	2.0	517		0	0	0	0.0
6796	1970	517.0	37	0	2.0	517		0	0	0	0.0
6796	1971	517.0	37	0	2.0	517		0	0	0	0.0
6796	1972	517.0	37	0	2.0	517		0	0	0	0.0
6796	1973	517.0	37	0	2.0	517		1	0	0	1.0
6799	1973	517.0	36	0	3.0	517		0	0	1	0.0
6799	1974	517.0	36	0	3.0	517		0	0	1	0.0
6799	1975	517.0	36	0	3.0	517		0	0	1	0.0
6799	1976	517.0	36	0	3.0	517		0	0	1	0.0
6799	1977	517.0	36	0	3.0	517		0	0	1	0.0
6799	1978	517.0	36	0	3.0	517		0	0	1	0.0
6799	1979	517.0	36	0	3.0	517		0	0	1	0.0
6799	1980	517.0	36	0	3.0	517		0	0	1	0.0
6799	1981	517.0	36	0	3.0	517		0	0	1	0.0
6799	1982	517.0	36	0	3.0	517		0	0	1	0.0
6799	1983	517.0	36	0	3.0	517		0	0	1	0.0
6799	1984	517.0	36	0	3.0	517		0	0	1	0.0
6799	1985	517.0	36	0	3.0	517		0	0	1	0.0
6799	1986	517.0	36	0	3.0	517		0	0	1	0.0
6799	1987	517.0	36	0	3.0	517		0	0	1	0.0
6799	1988	517.0	36	0	3.0	517		0	0	1	0.0
6799	1989	517.0	36	0	3.0	517		0	0	1	0.0
6799	1990	517.0	36	0	3.0	517		0	0	1	0.0
6799	1991	517.0	36	0	3.0	517		0	0	1	0.0
6799	1992	517.0	36	0	3.0	517		0	0	1	0.0
6799	1993	517.0	36	0	3.0	517		0	0	1	0.0
6799	1994	517.0	36	0	3.0	517		1	0	1	1.0
6802	1994	517.0	66	0	1.0	517		0	0	1	0.0
6805	1994	517.0	37	0	-888.0	517		0	0	0	0.0
6805	1995	517.0	37	0	-888.0	517		0	0	0	0.0
6805	1996	517.0	37	0	-888.0	517		0	0	0	0.0
6805	1997	517.0	37	0	-888.0	517		0	0	0	0.0
6805	1998	517.0	37	0	-888.0	517		0	0	0	0.0
6805	1999	517.0	37	0	-888.0	517		0	0	0	0.0
6805	2000	517.0	37	0	-888.0	517		0	0	0	0.0
6805	2001	517.0	37	0	-888.0	517		0	0	0	0.0
6805	2002	517.0	37	0	-888.0	517		0	0	0	0.0
6805	2003	517.0	37	0	-888.0	517		0	0	0	0.0
6805	2004	517.0	37	0	-888.0	517		0	0	0	0.0
6808	1960	520.0	52	0	0.0	520		0	1	0	0.0
6808	1961	520.0	52	0	0.0	520		0	1	0	0.0
6808	1962	520.0	52	0	0.0	520		0	1	0	0.0
6808	1963	520.0	52	0	0.0	520		0	1	0	0.0
6808	1964	520.0	52	0	0.0	520		0	1	0	0.0
6808	1965	520.0	52	0	0.0	520		0	1	0	0.0
6808	1966	520.0	52	0	0.0	520		0	1	0	0.0
6808	1967	520.0	52	0	0.0	520		0	1	0	0.0
6811	1967	520.0	48	0	3.0	520		0	1	0	0.0
6811	1968	520.0	48	0	3.0	520		0	1	0	0.0
6811	1969	520.0	48	0	3.0	520		1	1	0	1.0
6814	1969	520.0	57	0	1.0	520		0	0	1	0.0
6814	1970	520.0	57	0	1.0	520		0	0	1	0.0
6814	1971	520.0	57	0	1.0	520		0	0	1	0.0
6814	1972	520.0	57	0	1.0	520		0	0	1	0.0
6814	1973	520.0	57	0	1.0	520		0	0	1	0.0
6814	1974	520.0	57	0	1.0	520		0	0	1	0.0
6814	1975	520.0	57	0	1.0	520		0	0	1	0.0
6814	1976	520.0	57	0	1.0	520		0	0	1	0.0
6814	1977	520.0	57	0	1.0	520		0	0	1	0.0
6814	1978	520.0	57	0	1.0	520		0	0	1	0.0
6814	1979	520.0	57	0	1.0	520		0	0	1	0.0
6814	1980	520.0	57	0	1.0	520		0	0	1	0.0
6814	1981	520.0	57	0	1.0	520		0	0	1	0.0
6814	1982	520.0	57	0	1.0	520		0	0	1	0.0
6814	1983	520.0	57	0	1.0	520		0	0	1	0.0
6814	1984	520.0	57	0	1.0	520		0	0	1	0.0
6814	1985	520.0	57	0	1.0	520	0.472222	0	0	1	0.0
6814	1986	520.0	57	0	1.0	520	0.472222	0	0	1	0.0
6814	1987	520.0	57	0	1.0	520	0.472222	0	0	1	0.0
6814	1988	520.0	57	0	1.0	520	0.472222	0	0	1	0.0
6814	1989	520.0	57	0	1.0	520	0.458333	0	0	1	0.0
6814	1990	520.0	57	0	1.0	520	0.337963	0	0	1	0.0
6814	1991	520.0	57	0	1.0	520	0.300926	1	0	1	1.0
6817	1977	522.0	61	0	0.0	522		0	0	0	0.0
6817	1978	522.0	61	0	0.0	522		0	0	0	0.0
6817	1979	522.0	61	0	0.0	522		0	0	0	0.0
6817	1980	522.0	61	0	0.0	522		0	0	0	0.0
6817	1981	522.0	61	0	0.0	522		0	0	0	0.0
6817	1982	522.0	61	0	0.0	522		0	0	0	0.0
6817	1983	522.0	61	0	0.0	522		0	0	0	0.0
6817	1984	522.0	61	0	0.0	522		0	0	0	0.0
6817	1985	522.0	61	0	0.0	522		0	0	0	0.0
6817	1986	522.0	61	0	0.0	522		0	0	0	0.0
6817	1987	522.0	61	0	0.0	522		0	0	0	0.0
6817	1988	522.0	61	0	0.0	522		0	0	0	0.0
6817	1989	522.0	61	0	0.0	522		0	0	0	0.0
6817	1990	522.0	61	0	0.0	522		0	0	0	0.0
6817	1991	522.0	61	0	0.0	522		0	0	0	0.0
6817	1992	522.0	61	0	0.0	522		0	0	0	0.0
6817	1993	522.0	61	0	0.0	522		0	0	0	0.0
6817	1994	522.0	61	0	0.0	522		0	0	0	0.0
6817	1995	522.0	61	0	0.0	522		0	0	0	0.0
6817	1996	522.0	61	0	0.0	522		0	0	0	0.0
6817	1997	522.0	61	0	0.0	522		0	0	0	0.0
6817	1998	522.0	61	0	0.0	522		0	0	0	0.0
6817	1999	522.0	61	0	0.0	522		0	0	0	0.0
6820	1999	522.0	52	0	-888.0	522		0	0	0	0.0
6820	2000	522.0	52	0	-888.0	522		0	0	0	0.0
6820	2001	522.0	52	0	-888.0	522		0	0	0	0.0
6820	2002	522.0	52	0	-888.0	522		0	0	0	0.0
6820	2003	522.0	52	0	-888.0	522		0	0	0	0.0
6820	2004	522.0	52	0	-888.0	522		0	0	0	0.0
6823	1871	530.0	34	0	3.0			0	0	1	0.0
6823	1872	530.0	34	0	3.0			0	0	1	0.0
6823	1873	530.0	34	0	3.0			0	0	1	0.0
6823	1874	530.0	34	0	3.0			0	0	1	0.0
6823	1875	530.0	34	0	3.0			0	0	1	0.0
6823	1876	530.0	34	0	3.0			0	0	1	0.0
6823	1877	530.0	34	0	3.0			0	0	1	0.0
6823	1878	530.0	34	0	3.0			0	0	1	0.0
6823	1879	530.0	34	0	3.0			0	0	1	0.0
6823	1880	530.0	34	0	3.0			0	0	1	0.0
6823	1881	530.0	34	0	3.0			0	0	1	0.0
6823	1882	530.0	34	0	3.0			0	0	1	0.0
6823	1883	530.0	34	0	3.0			0	0	1	0.0
6823	1884	530.0	34	0	3.0			0	0	1	0.0
6823	1885	530.0	34	0	3.0			0	0	1	0.0
6823	1886	530.0	34	0	3.0			0	0	1	0.0
6823	1887	530.0	34	0	3.0			0	0	1	0.0
6823	1888	530.0	34	0	3.0			0	0	1	0.0
6823	1889	530.0	34	0	3.0			1	0	1	1.0
6826	1889	530.0	45	0	-777.0			0	0	1	0.0
6826	1890	530.0	45	0	-777.0			0	0	1	0.0
6826	1891	530.0	45	0	-777.0			0	0	1	0.0
6826	1892	530.0	45	0	-777.0			0	0	1	0.0
6826	1893	530.0	45	0	-777.0			0	0	1	0.0
6826	1894	530.0	45	0	-777.0			0	0	1	0.0
6826	1895	530.0	45	0	-777.0			0	0	1	0.0
6826	1896	530.0	45	0	-777.0			0	0	1	0.0
6826	1897	530.0	45	0	-777.0			0	0	1	0.0
6826	1898	530.0	45	0	-777.0			0	0	1	0.0
6826	1899	530.0	45	0	-777.0			0	0	1	0.0
6826	1900	530.0	45	0	-777.0			0	0	1	0.0
6826	1901	530.0	45	0	-777.0			0	0	1	0.0
6826	1902	530.0	45	0	-777.0			0	0	1	0.0
6826	1903	530.0	45	0	-777.0			0	0	1	0.0
6826	1904	530.0	45	0	-777.0			0	0	1	0.0
6826	1905	530.0	45	0	-777.0			0	0	1	0.0
6826	1906	530.0	45	0	-777.0			0	0	1	0.0
6826	1907	530.0	45	0	-777.0			0	0	1	0.0
6826	1908	530.0	45	0	-777.0			0	0	1	0.0
6826	1909	530.0	45	0	-777.0			0	0	1	0.0
6826	1910	530.0	45	0	-777.0			0	0	1	0.0
6826	1911	530.0	45	0	-777.0			0	0	1	0.0
6829	1911	530.0	17	0	2.0			0	0	0	0.0
6829	1912	530.0	17	0	2.0			0	0	0	0.0
6829	1913	530.0	17	0	2.0			0	0	0	0.0
6829	1914	530.0	17	0	2.0			0	0	0	0.0
6829	1915	530.0	17	0	2.0			0	0	0	0.0
6829	1916	530.0	17	0	2.0			1	0	0	1.0
6832	1916	530.0	40	0	-777.0			0	0	1	0.0
6832	1917	530.0	40	0	-777.0			0	0	1	0.0
6832	1918	530.0	40	0	-777.0			0	0	1	0.0
6832	1919	530.0	40	0	-777.0			0	0	1	0.0
6832	1920	530.0	40	0	-777.0			0	0	1	0.0
6832	1921	530.0	40	0	-777.0			0	0	1	0.0
6832	1922	530.0	40	0	-777.0			0	0	1	0.0
6832	1923	530.0	40	0	-777.0			0	0	1	0.0
6832	1924	530.0	40	0	-777.0			0	0	1	0.0
6832	1925	530.0	40	0	-777.0			0	0	1	0.0
6832	1926	530.0	40	0	-777.0			0	0	1	0.0
6832	1927	530.0	40	0	-777.0			0	0	1	0.0
6832	1928	530.0	40	0	-777.0			0	0	1	0.0
6832	1929	530.0	40	0	-777.0			0	0	1	0.0
6832	1930	530.0	40	0	-777.0			0	0	1	0.0
6835	1930	530.0	38	0	1.0			0	0	0	0.0
6835	1931	530.0	38	0	1.0			0	0	0	0.0
6835	1932	530.0	38	0	1.0			0	0	0	0.0
6835	1933	530.0	38	0	1.0			0	0	0	0.0
6835	1934	530.0	38	0	1.0			0	0	0	0.0
6835	1935	530.0	38	0	1.0			0	0	0	0.0
6835	1936	530.0	38	0	1.0			0		0	0.0
6838	1936	530.0		0	0.0			0		1	0.0
6838	1937	530.0		0	0.0			0		1	0.0
6838	1938	530.0		0	0.0			0		1	0.0
6838	1939	530.0		0	0.0			0		1	0.0
6838	1940	530.0		0	0.0			0		1	0.0
6838	1941	530.0		0	0.0			0		1	0.0
6841	1941	530.0	49	1	2.0			0		1	0.0
6841	1942	530.0	49	1	2.0			0	0	1	0.0
6841	1943	530.0	49	1	2.0			0	0	1	0.0
6841	1944	530.0	49	1	2.0			0	0	1	0.0
6841	1945	530.0	49	1	2.0			0	0	1	0.0
6841	1946	530.0	49	1	2.0	530		0	0	1	0.0
6841	1947	530.0	49	1	2.0	530		0	0	1	0.0
6841	1948	530.0	49	1	2.0	530		0	0	1	0.0
6841	1949	530.0	49	1	2.0	530		0	0	1	0.0
6841	1950	530.0	49	1	2.0	530		0	0	1	0.0
6841	1951	530.0	49	1	2.0	530		0	0	1	0.0
6841	1952	530.0	49	1	2.0	530		0	0	1	0.0
6841	1953	530.0	49	1	2.0	530		0	0	1	0.0
6841	1954	530.0	49	1	2.0	530		0	0	1	0.0
6841	1955	530.0	49	1	2.0	530		0	0	1	0.0
6841	1956	530.0	49	1	2.0	530		0	0	1	0.0
6841	1957	530.0	49	1	2.0	530		0	0	1	0.0
6841	1958	530.0	49	1	2.0	530		0	0	1	0.0
6841	1959	530.0	49	1	2.0	530		0	0	1	0.0
6841	1960	530.0	49	1	2.0	530		0	0	1	0.0
6841	1961	530.0	49	1	2.0	530		0	0	1	0.0
6841	1962	530.0	49	1	2.0	530		0	0	1	0.0
6841	1963	530.0	49	1	2.0	530		0	0	1	0.0
6841	1964	530.0	49	1	2.0	530		0	0	1	0.0
6841	1965	530.0	49	1	2.0	530		0	0	1	0.0
6841	1966	530.0	49	1	2.0	530		0	0	1	0.0
6841	1967	530.0	49	1	2.0	530		0	0	1	0.0
6841	1968	530.0	49	1	2.0	530		0	0	1	0.0
6841	1969	530.0	49	1	2.0	530		0	0	1	0.0
6841	1970	530.0	49	1	2.0	530		0	0	1	0.0
6841	1971	530.0	49	1	2.0	530		0	0	1	0.0
6841	1972	530.0	49	1	2.0	530		0	0	1	0.0
6841	1973	530.0	49	1	2.0	530		0	0	1	0.0
6841	1974	530.0	49	1	2.0	530		1	0	1	1.0
6844	1974	530.0	50	0	3.0	530		1	0	1	1.0
6847	1974	530.0	53	0	3.0	530		0	0	0	0.0
6847	1975	530.0	53	0	3.0	530		0	0	0	0.0
6847	1976	530.0	53	0	3.0	530		0	0	0	0.0
6847	1977	530.0	53	0	3.0	530		1	0	0	1.0
6850	1977	530.0	40	0	1.0	530		0	0	0	0.0
6850	1978	530.0	40	0	1.0	530		0	0	0	0.0
6850	1979	530.0	40	0	1.0	530		0	0	0	0.0
6850	1980	530.0	40	0	1.0	530		0	0	0	0.0
6850	1981	530.0	40	0	1.0	530		0	0	0	0.0
6850	1982	530.0	40	0	1.0	530		0	0	0	0.0
