Idresp	V1.sex	V3.education	V24.interest	V43.5.momtalkpol	V43.6.dadtalkpol	V48.keupresident	V61.primeminister	V62.ministerpresident	V63.flemishgov	M_V4.diploma	M_V46.1.cdenv	M_V46.2.groen	M_V46.3.nva	M_V46.4.openvld	M_V46.5.spa	M_V46.6.vlaamsbelang	M_V46.7.ldd	M_V46.8.pvda	M_V49.left_right	F_V4.diploma	F_V46.1.cdenv	F_V46.2.groen	F_V46.3.nva	F_V46.4.openvld	F_V46.5.spa	F_V46.6.vlaamsbelang	F_V46.7.ldd	F_V46.8.pvda	F_V49.left_right	Parent_response	C_Partyvote	C_Partyvote_Mother	C_Partyvote_Father	M_Partyvote	F_Partyvote
1853	2	4	1	1	1	4	3	2	1	3	0	0	0	0	0	0	0	0	5	2	5	5	5	5	5	0	5	5	5	1	1	2	2	21	3
1854	1	4	2	3	99	4	2	2	1	2	3	2	10	2	6	3	2	0	5	99	99	99	99	99	99	99	99	99	99	1	6	6	99	3	99
1855	1	4	1	1	1	4	3	4	3																					0	2	6	6		
1856	1	4	1	2	1	4	3	4	1																					0	1	99	99		
1857	1	4	1	1	1	4	3	4	3	3	1	1	1	7	4	10	1	1	5	3	0	0	0	0	0	0	0	0	5	1	20	1	1	6	20
1858	1	4	1	99	99	99	99	99	99	99	0	0	0	0	0	0	0	0	0	99	0	0	0	0	0	0	0	0	0	1	99	99	99	21	21
1859	1	4	2	2	2	3	1	3	1	3	0	0	10	10	0	5	5	0	10	5	5	0	10	9	0	0	0	0	8	1	3	3	3	3	3
1860	1	4	3	2	2	4	3	4	3																					0	3	3	3		
1861	1	4	3	99	99	99	3	1	99											99	99	99	99	99	99	99	99	99	99	3	5	5	5		99
1862	1	4	1	1	1	4	3	2	2	2	99	99	99	99	99	99	99	99	99	1	99	99	99	99	99	99	99	99	99	1	4	6	6	99	99
1863	1	4	1	2	1	4	3	2	1	2	0	4	0	3	10	0	0	4	1	2	0	0	1	0	10	0	0	3	2	1	99	5	5	5	5
1864	1	4	99	3	4	4	3	4	3	2	0	0	0	3	0	0	0	0	5	2	10	2	1	0	7	0	0	0	1	1	1	1	1	4	1
1865	1	4	1	1	1	4	3	2	3	5	99	99	99	99	99	99	99	99	1	3	3	0	6	5	4	10	7	4	9	1	99	99	99	21	6
1866	2	4	1	4	4	99	3	4	2																					0	6	1	1		
1867	1	4	3	2	2	2	3	2	4																					0	99	2	2		
1868	2	4	2	3	2	99	3	2	99																					0	6	99	99		
1869	2	4	1	99	99	3	3	3	1																					0	1	99	99		
1870	1	4	1	1	2	2	3	2	3																					0	6	5	4		
1871	1	2	1	2	2	4	3	2	3																					0	1	1	1		
1872	1	2	2	2	2	4	3	1	3																					0	22	3	3		
1873	1	2	2	1	1	4	3	1	4	3	5	0	99	9	99	8	0	0	8	3	7	5	10	7	3	3	3	3	5	1	1	1	1	4	3
1874	2	4	1	1	99	4	1	3	1	3	99	99	99	99	99	99	99	99	99											2	6	6	99	99	
1875	2	4	1	2	99	1	1	3	4	3	5	0	0	0	0	10	5	0	5	2	0	0	0	0	0	10	0	0	0	1	6	6	99	6	6
1876	2	4	1	1	1	99	1	2	3																					0	2	2	2		
1877	2	4	1	2	99	4	2	3	99											99	99	99	99	99	99	99	99	99	99	3	5	5	99		99
1878	2	2	1	1	1	3	3	4	3																					0	5	5	5		
1879	2	4	1	99	99	99	99	99	99																					0	99	99	99		
1880	1	4	1	1	1	4	3	2	1	2	1	1	1	1	10	5	1	1	5	1	0	0	5	0	10	0	0	0	5	1	2	2	2	5	5
1881	2	4	2	99	99	99	99	99	99																					0	99	99	99		
1882	2	4	1	1	1	4	3	2	3	2	0	0	0	0	0	10	0	0	5	2	0	0	0	0	0	10	0	0	5	1	6	4	6	6	6
1883	2	4	1	1	1	4	2	2	1	2	0	0	0	0	0	0	0	0	3	2	5	5	5	5	5	8	8	4	7	1	3	99	99	99	99
1884	1	4	1	1	1	4	3	2	1																					0	1	4	1		
1885	2	4	1	2	1	4	1	2	1																					0	1	1	21		
1886	2	4	1	1	1	4	3	4	4	2	8	4	99	3	3	5	3	3	6											2	21	21	21	3	
1887	2	4	1	1	99	99	99	99	99																					0	99	99	99		
1888	2	4	1	1	99	4	3	2	1																					0	6	6	99		
1889	2	4	1	1	1	4	3	2	1																					0	6	6	6		
1890	1	4	1	1	1	4	3	2	3																					0	1	20	1		
1891	2	4	1	1	1	99	99	99	1	99	3	3	3	3	3	8	3	3	5	99	3	3	3	3	3	8	3	3	5	1	99	99	99	6	6
1892	2	4	2	99	99	4	3	4	99																					0	6	1	1		
1893	2	2	2	2	2	4	3	1	4	4	7	7	7	7	7	0	0	0	5	4	6	6	10	0	0	8	0	0	7.5	1	2	3	3	99	3
1894	2	2	1	3	2	4	3	2	1	3	2	3	3	2	2	8	7	2	4	3	5	5	5	5	5	1	1	99	5	1	1	3	21	6	3
1895	2	2	2	2	99	3	3	2	4											99	99	99	99	99	99	99	99	99	99	3	1	1	99		99
1896	2	2	2	1	1	4	3	1	1	4	6	1	10	4	1	0	0	0	5											2	2	3	6	3	
1897	1	2	3	3	3	4	3	1	1	5	5	10	9	1	9	0	0	0	4											2	2	3	3	2	
1898	1	2	2	1	1	4	3	2	3	3	9	4	1	1	1	0	1	1	5	3	2	5	9	0	2	0	0	0	2	1	2	1	1	1	3
1899	1	2	1	2	1	2	3	1	3	4	8	7	5	5	6	5	5	5	5	99	99	99	99	99	99	99	99	99	99	1	1	1	1	1	99
1900	1	2	2	3	3	4	3	4	1	4	0	0	0	10	0	0	0	0	5	3	2	2	4	9	6	0	2	0	5	1	2	4	1	4	4
1901	1	2	3	2	2	4	3	2	3											3	99	99	99	99	99	99	99	99	7	3	2	1	20		20
1902	2	2	3	2	2	4	3	1	3	4	8	8	7	4	8	1	1	1	5	3	5	5	2	2	5	0	0	0	5	1	1	99	99	5	20
1903	1	2	3	2	2	4	3	1	4	3	8	8	2	7	10	2	2	2	5	3	10	10	1	6	8	1	1	1	5	1	6	4	5	5	1
1904	1	2	2	1	1	2	3	3	2	4	6	5	7	8	5	0	0	0	5	2	6	6	6	6	6	99	99	99	6	1	6	3	3	4	3
1905	1	2	1	1	1	4	3	1	3	99	99	99	99	99	99	99	99	99	99	3	10	0	0	5	0	0	0	0	5	1	21	99	2	99	1
1906	1	2	3	1	1	99	3	3	3	3	4	1	4	9	2	2	2	2	99	2	4	1	1	6	3	3	2	1	99	1	4	1	4	4	4
1907	2	2	1	1	1	4	3	3	3																					0	6	6	6		
1908	1	2	1	1	1	4	3	3	1																					0	4	4	4		
1909	1	2	1	1	2	4	3	1	4	4	10	3	10	0	0	0	0	0	5	3	7	4	10	7	4	0	0	0	5	1	99	3	3	3	3
1910	1	2	3	3	3	4	3	1	1	3	0	0	9	0	0	10	0	0	9	3	3	0	9	3	0	10	6	1	7	1	6	99	99	6	6
1911	2	2	3	1	1	4	3	4	1											3	4	4	10	0	0	0	0	8	8	3	3	4	5		3
1912	1	2	1	2	3	1	3	4	1																					0	6	6	6		
1913	1	2	1	1	1	4	3	1	1																					0	1	1	1		
1914	2	2	2	2	2	4	3	2	3	5	10	8	9	6	8	0	0	0	4	5	10	6	9	2	2	0	1	2	7	1	1	1	1	1	1
1915	1	2	2	2	2	4	3	1	1	2	0	0	8	8	2	0	0	0	5	3	1	2	10	7	7	0	2	5	5	1	1	1	1	3	3
1916	1	2	2	3	2	4	3	4	1	5	10	8	1	3	1	0	0	0	5	5	10	10	0	10	10	0	0	0	4	1	3	3	3	1	1
1917	2	2	2	1	1	4	3	2	3	4	8	2	5	4	5	7	1	1	8	4	10	0	7	2	6	8	0	0	7	1	1	1	1	1	3
1918	2	2	2	2	1	1	2	1	3	3	5	5	5	5	5	7	5	5	5	3	0	0	10	0	0	8	0	0	99	1	1	99	99	6	3
1919	2	2	2	1	2	4	3	2	3																					0	1	1	1		
1920	2	2	2	2	2	2	4	3	1																					0	1	4	1		
1921	1	2	1	1	1	4	3	1	1																					0	4	4	4		
1922	2	2	2	3	3	4	2	3	4	3	6	6	8	6	5	4	1	5	7	2	5	0	7	0	0	5	3	0	5	1	2	1	1	3	9
1923	2	2	2	2	2	4	3	1	3	3	10	9	5	2	0	1	0	0	8	2	8	3	2	1	0	0	0	0	5	1	1	99	1	1	1
1924	2	2	2	3	2	4	3	2	1	3	0	3	4	1	3	0	0	3	99	2	0	0	99	0	4	0	0	0	7	1	3	3	3	21	3
1925	2	2	1	2	2	4	3	4	1	2	10	4	0	3	6	0	0	0	4	4	10	9	0	2	7	0	0	0	4	1	21	21	21	1	1
1926	2	2	1	2	1	4	3	2	3											2	0	0	0	0	0	10	0	0	99	3	1	3	3		6
1927	2	2	2	2	1	3	3	2	1	5	10	6	6	7	5	0	3	0	5	5	8	8	8	7	6	0	0	0	7	1	2	6	6	1	1
1928	1	2	3	3	3	4	3	1	1	4	8	5	7	2	2	0	0	0	5	3	99	99	99	99	99	99	99	99	99	1	99	1	1	1	20
1929	1	2	2	2	3	4	3	1	3	2	0	99	0	0	0	0	0	0	2	3	2	5	8	5	4	0	0	0	6	1	2	2	2	2	3
1930	2	2	1	1	1	99	2	3	4											4	1	5	10	2	0	0	0	6	7	3	9	4	3		3
1931	2	2	2	2	2	4	3	3	1																					0	2	4	6		
1932	1	2	2	1	1	4	3	3	1	3	99	99	99	99	99	99	99	99	6	4	2	1	10	6	2	0	4	0	6	1	2	6	6	3	3
1933	1	2	2	2	2	1	4	2	3																					0	6	6	99		
1934	2	2	2	3	2	4	3	2	3	3	7	10	7	7	7	0	3	3	3	2	0	0	5	0	0	5	5	10	4	1	2	2	2	2	8
1935	1	2	2	2	2	4	3	4	1																					0	2	1	1		
1936	2	2	2	1	1	4	3	1	1	2	3	8	9	5	3	1	2	2	5	2	0	0	10	5	0	0	0	0	5	1	2	3	6	3	3
1937	1	2	1	1	99	4	1	3	99																					0	6	6	6		
1938	1	2	1	2	2	4	3	2	2	1	3	5	9	1	1	7	1	1	7	1	5	0	10	2	0	10	5	0	10	1	6	6	6	3	3
1939	1	2	1	1	1	4	3	1	3	3	6	6	6	6	6	1	1	1	2	3	8	10	0	0	10	0	0	6	2	1	5	1	1	3	5
1940	2	2	2	2	2	4	1	4	1	3	0	5	0	0	0	0	0	0	99	4	8	3	10	2	7	0	0	0	5	1	2	2	1	2	3
1941	1	2	2	3	1	4	3	1	3	4	0	8	8	0	5	0	0	0	6	4	0	6	10	6	6	0	0	0	5	1	2	4	4	3	3
1942	2	2	1	2	2	4	3	3	3	3	2	6	10	1	8	9	0	0	5	2	0	0	0	0	0	10	0	0	7	1	3	5	7	3	6
1943	2	2	3	1	1	4	3	3	1	3	10	7	9	3	3	0	0	0	5	3	5	5	8	4	3	4	2	2	8	1	3	1	1	99	3
1944	1	2	2	99	99	4	3	1	1																					0	99	99	99		
1945	2	2	1	2	2	4	1	3	1	3	5	1	9	5	5	7	5	5	5	3	6	3	7	4	5	6	4	3	6	1	99	99	99	3	3
1946	2	2	2	2	1	3	3	4	3																					0	1	1	1		
1947	2	2	1	1	1	4	3	2	2	4	5	5	10	5	5	5	5	5	5	4	3	3	8	7	8	3	3	3	7	1	4	4	4	4	3
1948	1	2	3	3	3	4	3	2	4	1	6	7	5	5	6	0	0	1	5	3	4	9	4	3	8	0	0	0	3	1	2	1	2	1	2
1949	2	2	1	1	1	4	1	4	3	4	9	5	5	5	5	2	4	4	5	2	8	6	8	6	6	8	5	7	5	1	4	4	4	1	3
1950	2	2	2	2	3	4	2	1	1	3	3	3	0	10	3	0	0	0	99	2	8	8	10	5	8	0	1	6	6	1	4	4	1	4	3
1951	2	2	2	2	2	4	3	1	3	4	10	5	9	5	5	0	99	99	5	2	5	6	9	99	99	0	99	99	5	1	2	1	1	3	3
1952	2	4	1	1	2	3	3	2	4																					0	4	1	4		
1953	2	2	1	99	99	3	1	4	1																					0	1	1	99		
1954	2	2	2	3	2	4	4	2	3																					0	1	1	1		
1955	1	2	2	1	2	4	3	1	1	4	6	10	5	5	5	0	0	5	2	3	1	8	10	0	8	0	1	6	3	1	5	2	3	2	3
1956	2	2	1	99	99	3	2	2	1																					0	5	99	99		
1957	1	2	2	3	99	2	2	1	3	4	6	2	10	1	1	9	0	0	8											2	1	1	99	3	
1958	1	2	2	2	2	4	3	2	1	3	99	99	99	99	99	99	99	99	99	4	7	7	7	7	7	7	5	5	7	1	6	21	21	99	99
1959	1	2	3	4	4	4	3	4	1																					0	1	4	1		
1960	2	2	2	2	2	4	2	1	3	3	10	7	8	7	6	7	5	5	5	3	5	5	10	5	5	5	5	5	5	1	3	3	3	1	3
1961	1	2	2	1	2	4	4	3	1	3	99	3	99	99	99	3	3	3	99	3	9	0	0	0	0	0	0	0	3	1	1	1	1	1	1
1962	2	2	2	2	2	4	3	1	1	4	3	6	3	0	0	0	0	0	5	3	3	2	8	0	0	1	2	0	9	1	2	3	6	2	3
1963	1	2	1	1	1	4	3	1	1											99	99	99	99	99	99	99	99	99	99	3	3	3	3		99
1964	2	2	2	1	2	1	2	1	1	2	10	0	0	0	0	0	0	0	5	4	9	1	7	1	0	3	0	0	5	1	3	1	3	1	1
1965	1	2	2	1	3	4	3	3	1																					0	1	4	1		
1966	2	2	2	2	2	3	3	4	3	4	0	0	0	0	0	10	0	0	5	4	4	5	10	3	2	8	7	4	8	1	99	6	6	6	3
1967	1	2	2	2	2	99	1	1	3											4	5	9	2	4	10	0	4	3	3	3	5	99	99		5
1968	2	4	2	2	2	3	1	4	1	3	0	0	99	2	99	10	0	0	99	2	99	99	99	99	99	99	99	99	99	1	6	6	6	6	99
1969	2	4	1	1	1	4	3	4	1	4	4	0	10	3	0	9	8	0	8	5	7	0	10	7	0	4	4	0	7	1	1	3	3	3	3
1970	2	4	2	2	2	4	3	4	3	4	0	4	5	10	0	0	0	5	6	4	0	6	5	10	0	0	0	3	6	1	3	3	3	4	4
1971	2	4	1	2	2	4	3	3	4	3	5	5	10	5	5	10	5	5	5	3	7	0	6	6	0	10	0	0	5	1	3	6	6	6	6
1972	2	4	2	2	2	4	3	4	1	3	5	2	10	4	8	3	3	3	4	3	0	0	10	0	0	0	0	0	7	1	2	3	3	3	3
1973	2	4	2	2	2	2	3	2	3																					0	2	3	1		
1974	2	4	2	2	99	3	3	4	3	4	5	5	9	5	5	1	1	1	5	3	0	8	0	1	0	10	5	0	7	1	1	1	99	3	6
1975	2	2	2	2	2	4	3	2	1	3	99	99	99	99	99	99	99	99	99	2	0	0	7	0	0	10	0	0	10	1	4	4	6	6	6
1976	2	2	2	1	1	4	2	2	1	2	5	5	5	99	3	10	2	2	5	2	5	5	10	5	5	5	5	5	5	1	1	99	99	6	3
1977	2	2	1	1	1	3	4	2	1	2	4	5	5	5	10	0	3	3	5	3	2	3	3	3	10	0	1	1	5	1	3	3	3	5	5
1978	2	2	2	2	2	4	3	4	1																					0	1	3	3		
1979	2	2	1	1	1	2	4	4	1																					0	6	3	3		
1980	2	2	2	2	1	2	3	4	1	3	4	5	3	3	6	4	4	4	5	2	6	4	6	5	5	3	2	2	6	1	6	4	4	5	21
1981	2	2	1	2	2	2	4	2	3	4	10	6	9	3	3	0	0	3	8	3	4	2	10	2	2	3	0	0	7	1	1	1	1	1	3
1982	2	2	2	1	99	4	4	3	1	4	3	1	10	8	0	0	0	0	5	99	99	99	99	99	99	99	99	99	99	1	1	4	99	3	99
1983	2	2	2	2	2	4	3	1	3	3	10	8	10	1	1	0	0	0	4	99	99	99	99	99	99	99	99	99	99	1	1	1	4	99	99
1984	2	2	1	1	1	4	3	3	3																					0	99	99	99		
1985	2	2	2	1	1	4	3	2	3	4	5	0	10	5	1	1	1	0	5	3	7	0	10	7	1	1	1	0	7	1	1	1	1	3	3
1986	2	2	2	1	1	4	2	3	3	5	0	0	0	0	0	0	0	0	7	5	6	5	10	7	0	3	5	0	7	1	1	1	1	20	3
1987	2	2	1	2	2	4	1	4	3																					0	4	6	6		
1988	2	2	1	2	2	4	3	1	1																					0	1	1	1		
1989	1	2	2	1	1	4	1	1	3																					0	1	21	21		
1990	2	2	3	1	1	3	2	3	1	4	10	5	5	5	5	2	3	3	5											2	5	5	5	1	
1991	2	2	2	2	2	3	3	1	3	4	4	1	10	6	0	0	0	0	8	5	6	0	10	6	0	0	0	0	8	1	1	1	1	3	3
1992	1	2	1	2	2	4	4	2	3																					0	6	21	21		
1993	2	2	3	2	3	4	3	1	3	3	0	0	10	0	0	3	0	0	99	3	0	0	10	0	5	5	0	5	5	1	6	1	6	3	3
1994	1	2	3	3	2	4	3	1	3	4	9	9	6	3	9	0	0	3	8	3	1	5	6	5	9	9	7	2	7	1	1	1	2	1	6
1995	2	2	1	1	1	4	3	1	1	3	5	4	7	7	7	3	6	6	5	5	0	2	2	10	0	0	0	0	7	1	1	1	1	3	4
1996	2	2	2	1	1	2	3	3	3																					0	1	1	99		
1997	1	4	2	3	2	4	3	1	3																					0	5	5	2		
1998	1	4	1	1	1	3	2	3	1	3	1	1	1	10	1	1	1	1	5	2	2	5	4	6	3	5	2	5	5	1	3	6	6	4	6
1999	1	4	2	1	1	4	3	1	3	4	7	5	10	8	3	1	3	3	5	4	5	2	9	2	2	2	5	2	6	1	4	3	3	3	3
2000	2	4	3	1	1	3	3	2	1	3	10	7	3	4	4	0	4	4	5	5	10	0	0	0	0	0	0	0	5	1	2	1	1	1	1
2001	1	4	2	1	1	4	3	1	1	3	5	9	0	1	5	0	0	7	0											2	5	5	5	2	
2002	1	4	2	2	2	99	99	99	99																					0	99	99	99		
2003	2	4	1	2	1	4	1	2	3	3	0	0	99	0	0	6	0	0	7	1	0	0	9	0	0	10	9	0	10	1	6	6	6	3	6
2004	2	2	2	2	1	4	3	3	1	3	1	1	9	2	1	5	2	1	5	3	0	0	0	0	0	10	0	0	0	1	1	1	4	3	6
2005	2	2	2	2	3	4	2	2	1	4	0	0	10	6	0	5	0	0	5	3	0	0	8	5	0	8	0	0	5	1	99	1	1	3	3
2006	1	2	2	3	99	3	3	4	3											99	99	99	99	99	99	99	99	99	99	3	6	6	99		99
2008	1	2	2	2	2	4	3	1	3	3	5	9	0	2	5	0	0	6	5	2	2	9	2	1	6	0	0	9	1	1	2	2	2	2	2
2009	2	2	3	3	4	4	3	2	3	2	1	0	8	9	0	10	8	0	10											2	6	99	99	6	
2010	1	2	1	1	1	4	3	4	1	3	4	2	9	4	7	0	0	0	4	2	1	1	0	0	10	0	0	0	5	1	6	3	4	3	5
2011	2	2	2	2	2	4	3	4	4																					0	6	3	3		
2012	2	2	1	2	2	4	3	4	3	3	0	0	10	2	0	8	7	4	5	3	5	5	9	5	5	5	5	5	5	1	1	1	1	3	3
2013	2	1	3	3	3	4	3	1	3	5	6	7	6	7	6	0	1	4	4											2	3	21	21	2	
2014	2	1	2	2	2	4	3	1	1	4	0	0	10	0	0	0	0	0	9	5	5	0	10	0	0	5	5	0	8	1	3	3	3	3	3
2015	2	2	1	1	1	4	3	2	1	5	7	7	8	7	3	1	1	1	8											2	1	1	1	3	
2016	2	2	1	1	1	4	3	2	1																					0	1	4	1		
2017	2	2	1	2	1	4	3	2	1	4	10	0	0	0	0	0	0	0	5											2	1	1	3	1	
2018	2	2	2	3	3	4	3	2	99	1	1	0	1	1	1	2	1	1	5	2	2	2	7	7	99	5	5	5	5	1	1	1	1	99	3
2019	2	2	1	2	1	4	2	2	1	4	10	6	2	2	3	4	3	2	4											2	1	4	1	1	
2020	2	2	1	1	1	4	1	1	1	3	99	99	99	99	99	99	99	99	5	5	8	8	8	8	5	0	0	0	2	1	1	1	1	99	3
2021	2	2	2	2	2	3	1	1	1																					0	1	1	1		
2022	1	2	4	4	4	4	3	1	3	4	4	10	5	3	4	0	4	4	2	4	3	10	1	0	5	0	0	5	4	1	2	3	2	2	2
2023	2	2	2	1	1	4	3	3	1	2	5	10	0	0	8	0	0	7	4	4	5	10	0	0	8	0	0	7	4	1	4	4	4	2	2
2025	1	2	1	1	1	3	3	3	1											99	99	99	99	99	99	99	99	99	99	3	2	99	99		99
2026	2	1	1	2	2	4	3	1	1	4	8	99	10	9	6	3	3	3	8	5	99	99	10	7	0	0	7	0	8	1	4	4	3	3	3
2027	2	1	2	2	2	4	3	3	3																					0	2	1	2		
2028	2	1	1	2	4	4	3	1	3	3	5	9	10	1	1	0	0	0	7	99	99	99	99	99	99	99	99	99	99	1	4	1	4	3	99
2029	2	1	2	1	2	4	3	3	1	3	3	9	7	7	7	0	3	6	5	3	4	8	5	5	5	0	1	5	5	1	2	1	6	2	20
2030	2	1	2	2	2	4	2	1	3																					0	3	2	3		
2031	2	1	2	2	2	4	3	4	1	4	1	1	10	1	1	7	1	1	9	4	7	0	7	7	0	7	0	0	9	1	3	3	3	3	3
2032	1	1	4	2	4	4	3	1	3	4	5	3	6	6	2	2	2	2	5	5	8	4	7	10	3	0	0	0	6	1	4	4	4	4	1
2033	1	1	3	2	2	4	2	1	3	3	8	0	10	5	0	0	3	99	10	2	10	2	8	8	0	0	4	4	8	1	1	1	2	3	1
2034	1	1	3	2	3	3	3	1	3	2	0	0	0	0	0	0	0	0	5	5	6	2	10	8	0	7	7	0	8	1	3	3	3	20	3
2035	1	1	2	1	3	4	3	2	1	5	3	7	3	10	4	0	2	4	6											2	1	1	1	3	
2036	2	2	1	2	2	4	99	99	99	4	10	5	0	0	0	3	3	3	7	3	3	3	3	9	3	0	0	0	5	1	99	6	6	1	4
2037	2	2	2	2	2	4	1	4	3	2	9	3	4	4	4	8	4	4	6	3	4	2	4	5	2	7	2	2	5	1	21	1	21	1	6
2038	2	2	3	2	2	4	3	2	1	3	4	4	4	4	4	4	4	4	6	3	3	3	7	3	3	7	7	3	5	1	6	6	6	1	3
2039	2	2	2	2	2	4	3	3	3	3	0	0	10	0	0	10	0	0	4	2	0	0	10	0	0	0	0	0	99	1	3	1	3	3	3
2040	2	2	2	2	2	4	3	3	1	3	5	4	9	5	5	1	2	5	7	2	4	1	4	4	4	0	2	4	5	1	6	21	21	3	3
2041	1	2	1	1	2	4	3	1	1	3	7	7	7	8	7	3	5	5	5	3	3	3	9	3	3	4	3	3	7	1	1	3	3	4	3
2042	1	2	3	3	3	4	3	1	1																					0	4	1	1		
2043	2	4	2	2	1	1	3	3	3	2	0	0	0	0	10	0	0	0	7	3	10	5	0	5	5	5	5	5	5	1	20	5	1	5	1
2044	2	2	2	1	1	4	3	4	1	1	5	5	5	5	5	2	2	2	5	3	10	3	5	2	1	0	0	0	5	1	1	1	1	4	1
2045	1	2	1	1	99	4	3	1	3																					0	1	1	99		
2046	1	2	2	3	3	4	3	1	3	3	5	5	9	7	5	0	2	5	5	2	3	3	10	7	5	5	0	0	5	1	1	1	1	3	3
2047	2	2	2	3	4	4	3	2	1	4	8	7	1	3	6	0	0	0	6	3	7	4	8	7	7	0	3	3	7	1	3	3	1	1	3
2048	2	4	2	2	2	4	3	2	1	2	10	10	7	6	7	0	3	5	5	2	10	10	7	7	6	0	3	4	5	1	1	1	1	1	1
2049	1	2	2	2	2	4	3	1	1																					0	3	1	1		
2050	1	2	1	2	2	4	3	1	3	4	6	3	7	7	6	0	4	6	6	5	7	0	7	7	7	0	0	0	4	1	1	1	1	3	3
2051	2	2	1	3	1	4	3	1	4	3	6	7	8	4	4	0	0	0	3.5	2	8	0	10	0	0	0	0	0	5	1	3	3	3	99	3
2052	2	2	2	3	3	4	3	2	4																					0	5	5	3		
2053	2	2	2	2	1	3	3	4	1	3	8	4	5	4	2	0	2	1	7											2	6	3	3	1	
2054	2	2	2	2	3	1	2	3	1	5	7	7	7	7	7	1	1	1	5	5	8	7	2	4	7	0	0	0	2	1	2	2	2	1	1
2055	1	2	2	1	1	4	3	1	2	2	0	0	10	0	0	10	0	0	10											2	3	3	3	99	
2056	1	2	2	2	3	4	3	1	1																					0	5	5	5		
2057	2	2	2	2	1	4	3	4	1																					0	1	1	4		
2058	1	2	1	1	1	4	3	4	1																					0	1	1	1		
2059	2	2	2	2	2	1	3	1	1	4	8	1	8	6	6	2	2	2	6	3	7	0	8	7	5	7	3	3	5	1	1	1	1	99	3
2060	2	2	1	2	2	4	3	1	1	3	99	99	99	99	99	99	99	99	5	3	99	99	99	99	99	99	99	99	99	1	1	3	3	99	99
2061	2	2	1	2	2	1	2	3	1	4	6	10	8	0	5	0	0	99	99	2	3	7	1	2	2	5	5	5	6	1	2	1	1	2	3
2062	1	2	1	99	99	4	3	1	1	3	0	8	0	3	5	0	99	8	1											2	4	4	99	99	
2063	2	4	2	2	2	4	3	1	3	3	9	1	6	2	5	5	0	0	5	3	5	7	9	5	5	7	5	5	5	1	1	1	1	1	3
2064	2	4	2	2	1	99	3	2	3	3	10	7	8	7	6	7	5	5	5	3	5	5	10	5	5	5	5	5	5	1	99	99	6	1	3
2065	2	4	2	1	1	2	3	4	1																					0	3	5	1		
2066	2	4	2	2	3	4	3	4	1	3	5	5	5	8	5	5	5	5	3	4	5	2	8	10	4	3	2	2	6	1	1	1	1	4	4
2067	2	4	1	1	1	2	1	4	1																					0	1	1	1		
2068	2	4	1	1	1	4	3	3	4	3	9	9	9	9	2	9	2	2	5	4	2	2	0	0	10	0	0	0	8	1	1	1	1	3	5
2069	2	4	3	3	3	1	99	99	1	2	2	7	2	2	5	2	2	2	5	2	2	10	2	2	6	2	2	2	5	1	2	5	5	2	2
2070	1	4	3	3	3	4	3	1	3	4	1	10	0	1	7	0	0	5	3	4	3	6	0	3	5	0	0	5	3	1	99	99	99	2	8
2071	1	1	3	3	3	4	3	1	3	5	3	2	8	4	0	0	0	0	8	5	0	0	10	10	0	0	0	0	8	1	3	3	3	3	3
2072	1	1	2	2	3	4	3	1	3	5	9.5	2	10	6	1	0	0	0	7	5	6	0	10	5	0	0	0	0	7	1	3	3	3	3	3
2073	1	1	2	2	3	4	3	1	1	4	5	8	8	8	5	3	5	5	99	4	6	3	8	10	6	0	0	0	8	1	6	1	6	3	4
2074	1	1	2	2	1	4	1	1	4	5	8	5	9	1	1	0	1	1	7	4	7	4	10	7	7	2	2	2	6	1	1	3	1	3	3
2075	1	1	1	1	2	4	2	4	3	3	5	5	8	5	5	8	5	5	6	3	3	4	7	0	4	0	0	0	5	1	1	99	99	6	3
2076	1	1	3	2	3	4	3	4	3	5	10	10	5	8	3	0	0	0	6	5	8	7	10	6	2	0	0	0	8	1	1	1	1	1	3
2077	2	1	2	2	2	4	3	3	3	4	6	2	5	7	8	0	0	0	3	5	4	7	1	4	8	0	0	2	4	1	5	4	5	5	5
2078	2	1	1	2	2	1	2	1	1	4	2	0	10	8	4	0	0	0	6.5	4	4	1	9	3	8	7	9	1	5	1	1	4	4	3	3
2079	2	1	2	2	3	4	3	3	3	4	99	99	7	99	99	99	99	99	99											2	2	6	6	99	
2080	2	1	2	2	2	4	3	4	1											4	8	7	9	9	6	5	6	5	8	3	3	3	1		3
2081	1	1	2	2	2	4	3	1	3																					0	2	2	5		
2082	1	1	3	2	2	4	3	1	3	4	99	99	99	99	99	99	99	99	4	4	10	10	10	10	10	0	2	2	5	1	3	3	3	3	2
2083	1	1	2	2	3	4	3	1	4																					0	1	1	1		
2084	1	1	2	1	1	4	3	1	3	4	10	2	8	8	4	0	0	0	5	4	8	6	4	9	8	0	0	0	6	1	1	1	1	1	4
2085	2	1	3	3	3	4	3	1	3	5	6	1	8	6	1	0	2	2	6	4	8	8	8	10	3	0	0	0	6	1	3	1	3	3	4
2086	2	1	3	3	3	4	3	1	1	4	5	5	3	10	4	1	3	4	8											2	3	3	3	4	
2087	2	1	1	1	1	4	3	1	1																					0	3	21	21		
2088	1	1	2	2	2	4	3	1	1	4	5	3	8	5	3	3	1	1	4	4	99	99	99	99	99	99	99	99	99	1	1	21	21	3	21
